comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,layer31_FFN_RESIDUAL,layer31_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer31_FFN_RESIDUAL,decode_step0_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer31_FFN_RESIDUAL,decode_step0_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer31_K_NORM,layer31_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_K_NORM,decode_step0_layer31_K_NORM,512,0.999414,0.0342893,0.178607,32.9659,33.0084,0.0509238,0.0504837,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_K_NORM,decode_step0_layer31_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_K_PROJECTION,layer31_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_K_PROJECTION,decode_step0_layer31_K_PROJECTION,512,0.999476,0.0326397,0.13097,22.0218,22.1004,0.0064825,0.00643269,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_K_PROJECTION,decode_step0_layer31_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_K_ROPE,layer31_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_K_ROPE,decode_step0_layer31_K_ROPE,512,0.999414,0.0342893,0.178607,32.9659,33.0084,0.0551183,0.0545957,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_K_ROPE,decode_step0_layer31_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_COMBINED_OUTPUT,decode_step0_layer31_MOE_COMBINED_OUTPUT,2048,0.990916,0.137001,0.0201535,1.78857,1.81912,4.25365e-05,-8.52095e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_COMBINED_OUTPUT,decode_step0_layer31_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_EXPERT_OUTPUT,decode_step0_layer31_MOE_EXPERT_OUTPUT,2048,0.989941,0.144483,0.0205696,1.68017,1.7125,-0.000344033,-0.000439673,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_EXPERT_OUTPUT,decode_step0_layer31_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_ROUTER_OUTPUT,decode_step0_layer31_MOE_ROUTER_OUTPUT,256,0.999698,0.0346018,0.00607111,0.194119,0.19879,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_ROUTER_OUTPUT,decode_step0_layer31_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_ROUTING_INDICES,decode_step0_layer31_MOE_ROUTING_INDICES,8,0.789968,0.613553,189,379.28,308.062,113.125,89.5,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_ROUTING_INDICES,decode_step0_layer31_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_ROUTING_WEIGHTS,decode_step0_layer31_MOE_ROUTING_WEIGHTS,8,0.999767,0.0300479,0.0142186,0.524549,0.535392,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_ROUTING_WEIGHTS,decode_step0_layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.998416,0.0567062,0.141983,7.03458,6.97365,0.0046463,0.00426243,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_MOE_SHARED_GATE_OUTPUT,decode_step0_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.998416,0.0567669,0.012002,0.585274,0.579929,0.00038657,0.000354464,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_MOE_SHARED_GATE_OUTPUT,decode_step0_layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_Q_NORM,layer31_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_Q_NORM,decode_step0_layer31_Q_NORM,4096,0.998436,0.055909,0.528135,74.2243,74.1891,0.048398,0.0477018,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_Q_NORM,decode_step0_layer31_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_Q_PROJECTION,decode_step0_layer31_Q_PROJECTION,8192,0.999839,0.0185397,0.472271,197.702,196.73,-1.40104,-1.39225,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_Q_PROJECTION,decode_step0_layer31_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_Q_ROPE,layer31_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_Q_ROPE,decode_step0_layer31_Q_ROPE,4096,0.998436,0.055909,0.499965,74.2243,74.1891,0.0478653,0.046695,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_Q_ROPE,decode_step0_layer31_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_V_PROJECTION,layer31_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_V_PROJECTION,decode_step0_layer31_V_PROJECTION,512,0.998615,0.0532043,0.11151,11.7655,11.8422,0.00214598,0.0026428,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_V_PROJECTION,decode_step0_layer31_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_ATTENTION_NORM,decode_step0_layer32_ATTENTION_NORM,2048,0.997447,0.071532,0.309905,48.2042,48.2808,0.0154715,0.014165,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_ATTENTION_NORM,decode_step0_layer32_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_ATTENTION_OUTPUT,decode_step0_layer32_ATTENTION_OUTPUT,2048,0.993092,0.117537,0.048112,0.713645,0.713608,-0.000482499,-0.000468097,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_ATTENTION_OUTPUT,decode_step0_layer32_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_ATTENTION_RESIDUAL,layer32_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer32_ATTENTION_RESIDUAL,decode_step0_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer32_ATTENTION_RESIDUAL,decode_step0_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer32_FFN_NORM,layer32_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_FFN_NORM,decode_step0_layer32_FFN_NORM,2048,0.99595,0.0899234,0.429012,58.8919,58.7356,0.0208759,0.0185361,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_FFN_NORM,decode_step0_layer32_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_FFN_RESIDUAL,layer32_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer32_FFN_RESIDUAL,decode_step0_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer32_FFN_RESIDUAL,decode_step0_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_ALPHA,decode_step0_layer32_GDN_ALPHA,32,0.891341,0.470821,4.02294,16.8452,17.1562,2.7941,2.84965,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_ALPHA,decode_step0_layer32_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_GDN_BETA,layer32_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_BETA,decode_step0_layer32_GDN_BETA,32,-0.135314,1.50595,6.12453,11.2666,11.253,0.172086,0.165616,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_BETA,decode_step0_layer32_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_CONV1D_OUTPUT,decode_step0_layer32_GDN_CONV1D_OUTPUT,8192,0.904507,0.435889,4.07612,27.2179,27.0732,0.0137306,0.0138581,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_CONV1D_OUTPUT,decode_step0_layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_DELTA_RULE_OUTPUT,decode_step0_layer32_GDN_DELTA_RULE_OUTPUT,4096,-7.93756e-05,1.39953,0.022388,0.0347946,0.0340656,1.66715e-05,1.63796e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_DELTA_RULE_OUTPUT,decode_step0_layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_NORM_GATE_OUTPUT,decode_step0_layer32_GDN_NORM_GATE_OUTPUT,4096,0.0146375,1.4081,0.431367,1.11704,1.12382,-0.000320552,-0.000327473,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_NORM_GATE_OUTPUT,decode_step0_layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_Z_PROJECTION,decode_step0_layer32_GDN_Z_PROJECTION,4096,0.184451,1.27803,11.7246,143.557,143.755,-0.791235,-0.806514,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_Z_PROJECTION,decode_step0_layer32_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_COMBINED_OUTPUT,decode_step0_layer32_MOE_COMBINED_OUTPUT,2048,0.993119,0.117468,0.0144403,1.34857,1.32694,0.000361535,0.00028975,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_COMBINED_OUTPUT,decode_step0_layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_EXPERT_OUTPUT,decode_step0_layer32_MOE_EXPERT_OUTPUT,2048,0.99296,0.118988,0.0142093,1.29712,1.27336,0.000429056,0.00037906,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_EXPERT_OUTPUT,decode_step0_layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_ROUTER_OUTPUT,decode_step0_layer32_MOE_ROUTER_OUTPUT,256,0.99964,0.0332736,0.00357679,0.141519,0.138686,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_ROUTER_OUTPUT,decode_step0_layer32_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_ROUTING_INDICES,decode_step0_layer32_MOE_ROUTING_INDICES,8,1,0,0,389.665,389.665,117.875,117.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_ROUTING_INDICES,decode_step0_layer32_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_ROUTING_WEIGHTS,decode_step0_layer32_MOE_ROUTING_WEIGHTS,8,0.999838,0.0197197,0.00674281,0.405767,0.402448,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_ROUTING_WEIGHTS,decode_step0_layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.99471,0.103196,0.0533663,2.89171,2.90489,-0.000522062,-0.000694824,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_SHARED_GATE_OUTPUT,decode_step0_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.99471,0.10279,0.0067895,0.374003,0.373383,-6.75215e-05,-8.93098e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_SHARED_GATE_OUTPUT,decode_step0_layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_QKV_PROJECTION,decode_step0_layer32_QKV_PROJECTION,8192,0.505597,0.994546,19.3636,163.138,163.19,0.00669491,0.0075206,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_QKV_PROJECTION,decode_step0_layer32_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_ATTENTION_NORM,decode_step0_layer33_ATTENTION_NORM,2048,0.99735,0.0728372,0.301932,48.3014,48.3487,0.0145634,0.0126635,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_ATTENTION_NORM,decode_step0_layer33_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_ATTENTION_OUTPUT,decode_step0_layer33_ATTENTION_OUTPUT,2048,0.992893,0.1197,0.0421713,0.759808,0.764151,6.99614e-05,3.86393e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_ATTENTION_OUTPUT,decode_step0_layer33_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_ATTENTION_RESIDUAL,layer33_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer33_ATTENTION_RESIDUAL,decode_step0_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer33_ATTENTION_RESIDUAL,decode_step0_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer33_FFN_NORM,layer33_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_FFN_NORM,decode_step0_layer33_FFN_NORM,2048,0.996005,0.0893817,0.436352,61.7693,61.7691,0.0269292,0.0234058,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_FFN_NORM,decode_step0_layer33_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_FFN_RESIDUAL,layer33_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer33_FFN_RESIDUAL,decode_step0_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer33_FFN_RESIDUAL,decode_step0_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer33_GDN_ALPHA,layer33_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_ALPHA,decode_step0_layer33_GDN_ALPHA,32,0.840541,0.571816,5.0005,17.8094,18.2284,2.86586,2.93978,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_ALPHA,decode_step0_layer33_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_GDN_BETA,layer33_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_BETA,decode_step0_layer33_GDN_BETA,32,0.0574333,1.38165,7.3756,12.4264,12.5824,0.771872,0.776756,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_BETA,decode_step0_layer33_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_CONV1D_OUTPUT,decode_step0_layer33_GDN_CONV1D_OUTPUT,8192,0.714637,0.753518,4.7122,17.7802,17.6879,0.00422324,0.00422269,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_CONV1D_OUTPUT,decode_step0_layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_DELTA_RULE_OUTPUT,decode_step0_layer33_GDN_DELTA_RULE_OUTPUT,4096,0.00679326,1.39223,0.0253727,0.0426532,0.0416069,2.37512e-05,2.27878e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_DELTA_RULE_OUTPUT,decode_step0_layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_NORM_GATE_OUTPUT,decode_step0_layer33_GDN_NORM_GATE_OUTPUT,4096,0.00426282,1.40786,2.56091,2.72348,2.71058,-0.000672056,-0.000656728,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_NORM_GATE_OUTPUT,decode_step0_layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_Z_PROJECTION,decode_step0_layer33_GDN_Z_PROJECTION,4096,0.236545,1.23798,11.5124,139.193,139.711,-0.745345,-0.756779,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_Z_PROJECTION,decode_step0_layer33_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_COMBINED_OUTPUT,decode_step0_layer33_MOE_COMBINED_OUTPUT,2048,0.993883,0.11129,0.0385352,2.22377,2.17963,0.0012325,0.00129323,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_COMBINED_OUTPUT,decode_step0_layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_EXPERT_OUTPUT,decode_step0_layer33_MOE_EXPERT_OUTPUT,2048,0.993328,0.118608,0.0186806,2.00904,1.93998,0.000964713,0.00105605,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_EXPERT_OUTPUT,decode_step0_layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_ROUTER_OUTPUT,decode_step0_layer33_MOE_ROUTER_OUTPUT,256,0.999222,0.0437967,0.00640495,0.164482,0.16122,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_ROUTER_OUTPUT,decode_step0_layer33_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_ROUTING_INDICES,decode_step0_layer33_MOE_ROUTING_INDICES,8,0.882993,0.483749,83,242.646,242.646,72.875,72.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_ROUTING_INDICES,decode_step0_layer33_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_ROUTING_WEIGHTS,decode_step0_layer33_MOE_ROUTING_WEIGHTS,8,0.999236,0.0434968,0.0173551,0.440522,0.431765,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_ROUTING_WEIGHTS,decode_step0_layer33_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
