backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q8_1,1,12,Q_ROPE,0.998061,0.0624617,0.685946,24.0877,0.133409,4.5406,-17.7782,17.3786,0.191769,2.13437,20.5406,2.08799,3.38318,10.403,0.00334821,4.99507,0,0,0,0,896,-18.0255,17.4326,0.206362,2.12587,21.1243,2.07191,3.29283,10.3904,0.00334821,5.00828,0,0,0,0,896
CPU_KV_Q8_1,1,12,K_ROPE,0.997146,0.0761195,0.462016,22.3701,0.137907,4.84738,-3.94558,8.55768,0.16387,1.81668,3.02898,0.820163,3.36892,4.53723,0,3.01943,0,0,0,0,128,-4.05377,8.28516,0.174252,1.80331,2.66373,0.76839,3.30603,4.53066,0,2.95181,0,0,0,0,128
CPU_KV_Q8_1,1,12,ATTENTION_CONTEXT,0.977961,0.231326,0.575529,12.7155,0.0720269,3.41615,-1.34678,1.95587,-0.036999,0.333466,3.17365,0.183626,0.742928,1.02606,0,3.66685,0,0,0,0,896,-1.34254,1.53012,-0.0309491,0.309823,2.38211,0.101844,0.716721,0.95554,0,3.43313,0,0,0,0,896
CPU_KV_Q8_1,1,12,ATTENTION_OUTPUT,0.97767,0.217837,0.117822,13.2374,0.0277878,4.87161,-1.2893,0.493397,-0.00306894,0.131997,10.3915,-0.886476,0.257167,0.370239,0.00111607,4.15711,0,0,0,0,896,-1.39152,0.495049,-0.00371366,0.127508,15.8946,-1.24678,0.246317,0.347415,0.00111607,4.33628,0,0,0,0,896
CPU_KV_Q8_1,1,12,FFN_NORM,0.982571,0.186951,0.830127,14.5654,0.211778,4.99023,-6.75848,4.72969,-0.0111856,1.13554,1.17391,-0.150589,2.18965,2.79439,0,3.13639,0,0,0,0,896,-6.69239,4.86981,-0.00315711,1.13279,1.18307,-0.0986334,2.17903,2.79966,0,3.15638,0,0,0,0,896
CPU_KV_Q8_1,1,12,FFN_GATE,0.992862,0.119357,0.49847,18.463,0.0946757,4.60114,-6.55066,3.94218,-0.365158,0.701816,3.97621,-0.492981,1.4986,2.33974,0.000616776,3.75229,0,0,0,0,4864,-6.12349,3.80585,-0.36823,0.70256,3.78359,-0.501596,1.51488,2.34534,0.000411184,3.65746,0,0,0,0,4864
CPU_KV_Q8_1,1,12,FFN_UP,0.98538,0.171749,0.735685,15.3021,0.125459,4.44738,-2.95233,4.39361,0.00266748,0.735667,0.77185,0.0761803,1.45059,2.02263,0,3.24906,0,0,0,0,4864,-3.16065,4.79852,0.0036878,0.730469,0.873175,0.0950196,1.42516,1.93771,0.000205592,3.3763,0,0,0,0,4864
CPU_KV_Q8_1,1,12,FFN_DOWN,0.968776,0.259073,0.150285,11.7315,0.0460042,5.24876,-0.54396,1.70779,0.00431257,0.18532,7.40063,0.904648,0.349347,0.450384,0.00111607,3.86479,0,0,0,0,896,-0.459262,1.78002,0.00396319,0.177528,10.551,1.15884,0.332527,0.436558,0.00111607,3.98831,0,0,0,0,896
CPU_KV_Q8_1,1,13,ATTENTION_NORM,0.980117,0.201056,1.61743,13.9336,0.351345,4.73639,-11.4533,6.94469,-0.0182274,1.76934,2.81389,-0.29281,3.55346,5.23006,0.00111607,3.44328,0,0,0,0,896,-11.41,6.48526,-0.00925782,1.74747,2.87548,-0.214202,3.51852,5.07109,0.00111607,3.44655,0,0,0,0,896
CPU_KV_Q8_1,1,13,Q_PROJECTION,0.997857,0.0680106,0.755622,23.3485,0.14317,4.47711,-5.60387,16.0113,0.26582,2.12302,24.2933,3.90202,3.02513,12.6859,0.0100446,4.6891,0,0,0,0,896,-5.40229,15.8547,0.262655,2.08866,24.3891,3.9105,2.94722,12.558,0.0100446,4.66784,0,0,0,0,896
CPU_KV_Q8_1,1,13,K_PROJECTION,0.996775,0.0808226,0.523062,21.8493,0.148077,4.82106,-4.11206,4.62331,0.150332,1.83777,-0.301966,0.165004,3.57537,4.11206,0,1.89334,0,0,0,0,128,-4.05089,4.36115,0.148424,1.8261,-0.329179,0.131831,3.51064,4.05089,0,1.84998,0,0,0,0,128
CPU_KV_Q8_1,1,13,V_PROJECTION,0.981346,0.205379,0.506721,13.7489,0.143184,4.75704,-2.29546,2.26829,-0.087512,0.729306,0.767715,0.00732412,1.51123,1.78736,0,2.35341,0,0,0,0,128,-2.31037,2.24611,-0.0851681,0.691946,0.937012,0.000869873,1.42918,1.64605,0,2.41384,0,0,0,0,128
CPU_KV_Q8_1,1,13,Q_ROPE,0.997857,0.0680106,0.755623,23.3485,0.14317,4.47604,-5.65426,16.0113,0.256486,2.12417,24.3543,3.90217,3.02237,12.6859,0.0100446,4.64338,0,0,0,0,896,-5.47055,15.8547,0.254704,2.08965,24.4515,3.90818,2.9472,12.558,0.0100446,4.64547,0,0,0,0,896
CPU_KV_Q8_1,1,13,K_ROPE,0.996775,0.0808226,0.523067,21.8493,0.148077,4.78092,-4.11502,4.62442,0.0912092,1.84165,-0.283935,0.22286,3.5755,4.11502,0,1.8178,0,0,0,0,128,-4.05089,4.36135,0.0917643,1.82982,-0.319398,0.197755,3.52228,4.05089,0,1.816,0,0,0,0,128
CPU_KV_Q8_1,1,13,ATTENTION_CONTEXT,0.983405,0.184294,0.328337,14.6898,0.0380047,3.31357,-1.28234,1.68991,-0.0105129,0.209214,13.9819,1.06988,0.424024,0.822631,0.00446429,4.79732,0,0,0,0,896,-1.12249,1.72029,-0.0111689,0.205915,14.5714,1.29901,0.412215,0.820179,0.00223214,4.76834,0,0,0,0,896
CPU_KV_Q8_1,1,13,ATTENTION_OUTPUT,0.983628,0.180524,0.113597,14.8693,0.0160695,4.10398,-1.24307,0.275261,-0.00102307,0.0884991,42.7364,-3.06597,0.162268,0.217075,0.00111607,4.77236,0,0,0,0,896,-1.35667,0.274801,-0.00096002,0.0890104,59.204,-3.89358,0.159085,0.213936,0.00111607,4.91802,0,0,0,0,896
CPU_KV_Q8_1,1,13,FFN_NORM,0.982036,0.18952,0.720407,14.4469,0.217638,5.24262,-7.79159,4.83626,-0.0180912,1.14788,2.16525,-0.26843,2.18808,2.79484,0.00111607,3.39344,0,0,0,0,896,-7.76733,5.147,-0.0125833,1.1483,2.30771,-0.233665,2.2122,2.82283,0.00111607,3.37287,0,0,0,0,896
CPU_KV_Q8_1,1,13,FFN_GATE,0.992115,0.125559,0.539316,18.0231,0.0984534,4.53803,-5.39033,2.47547,-0.324643,0.713541,2.54673,-0.682084,1.51943,2.46382,0.000411184,3.57452,0,0,0,0,4864,-5.18645,2.49337,-0.322705,0.71464,2.43834,-0.67665,1.53148,2.50326,0.000205592,3.50298,0,0,0,0,4864
CPU_KV_Q8_1,1,13,FFN_UP,0.983742,0.180686,0.818475,14.8615,0.148659,4.53732,-4.4085,3.93357,-0.0162052,0.825575,1.25647,-0.115718,1.60729,2.37594,0,3.07102,0,0,0,0,4864,-4.6219,4.16114,-0.0173165,0.822568,1.42899,-0.104959,1.59087,2.34411,0,3.15919,0,0,0,0,4864
CPU_KV_Q8_1,1,13,FFN_DOWN,0.969724,0.24968,0.265925,12.0523,0.048133,4.51165,-0.670036,1.56924,0.00108941,0.196964,4.42786,0.502663,0.393246,0.50344,0.00111607,3.79177,0,0,0,0,896,-0.711121,1.30332,0.00220895,0.192766,2.54919,0.291563,0.385939,0.524514,0.00111607,3.50629,0,0,0,0,896
CPU_KV_Q8_1,1,14,ATTENTION_NORM,0.978202,0.208207,1.0788,13.6301,0.261324,4.89565,-9.31763,4.87565,-0.028851,1.24642,3.72228,-0.321923,2.48555,3.49924,0.00111607,3.68447,0,0,0,0,896,-9.42616,5.09432,-0.0164569,1.25501,3.89625,-0.320925,2.48296,3.41546,0.00111607,3.71524,0,0,0,0,896
CPU_KV_Q8_1,1,14,Q_PROJECTION,0.997709,0.0681836,0.558768,23.3264,0.142492,4.97412,-16.2092,15.7368,0.104679,2.10009,22.5574,-0.057227,3.26292,11.4303,0.00558036,4.61469,0,0,0,0,896,-15.9321,15.5201,0.0939338,2.08772,22.3825,-0.0499392,3.13733,11.5375,0.00669643,4.58264,0,0,0,0,896
CPU_KV_Q8_1,1,14,K_PROJECTION,0.996897,0.0797956,0.592149,21.9604,0.151327,4.7209,-7.8384,4.63825,0.0669527,1.91419,2.22336,-0.856074,3.34764,4.63825,0,2.59363,0,0,0,0,128,-7.99738,4.51028,0.0363208,1.89609,2.29223,-0.858191,3.33968,4.51028,0,2.68738,0,0,0,0,128
CPU_KV_Q8_1,1,14,V_PROJECTION,0.977406,0.211876,0.533771,13.4784,0.17422,5.00302,-2.22856,2.44801,0.0832977,0.811476,0.5002,0.0755158,1.52749,2.15243,0,2.37942,0,0,0,0,128,-2.27525,2.26885,0.0833712,0.818036,0.41658,0.0231133,1.80343,2.15958,0,2.12704,0,0,0,0,128
CPU_KV_Q8_1,1,14,Q_ROPE,0.997709,0.0681836,0.558754,23.3264,0.142492,4.98135,-14.5701,15.2179,0.11381,2.09961,19.9567,-0.000487262,3.33325,11.4303,0.00558036,4.52395,0,0,0,0,896,-14.4005,15.0146,0.104965,2.08719,19.8466,-0.00664904,3.28921,11.5375,0.00669643,4.48793,0,0,0,0,896
CPU_KV_Q8_1,1,14,K_ROPE,0.996897,0.0797956,0.592149,21.9604,0.151327,4.79148,-7.83877,4.68484,0.0801503,1.91368,2.27538,-0.850567,3.34774,4.68484,0,2.78273,0,0,0,0,128,-7.99775,4.55665,0.0580212,1.89555,2.36415,-0.861445,3.33982,4.55665,0,2.82136,0,0,0,0,128
CPU_KV_Q8_1,1,14,ATTENTION_CONTEXT,0.982353,0.201417,0.454078,13.9181,0.080481,4.29113,-1.95692,2.1162,0.0423925,0.420253,3.87193,0.128484,0.866445,1.60858,0,3.32255,0,0,0,0,896,-1.91963,1.9741,0.0415854,0.397405,4.18423,0.16782,0.850565,1.58023,0,3.36156,0,0,0,0,896
CPU_KV_Q8_1,1,14,ATTENTION_OUTPUT,0.975159,0.250959,0.148854,12.008,0.0354207,4.85655,-0.642958,0.552115,0.00484986,0.154209,0.814063,0.0770169,0.313399,0.405323,0,2.86625,0,0,0,0,896,-0.551754,0.446965,0.00626214,0.141003,0.435896,0.0857562,0.275799,0.379594,0,2.72076,0,0,0,0,896
CPU_KV_Q8_1,1,14,FFN_NORM,0.981178,0.194063,1.05003,14.2411,0.239423,4.82946,-7.39818,4.57067,-0.00171984,1.23427,1.24448,-0.189269,2.4117,3.09323,0,3.2121,0,0,0,0,896,-7.57845,4.90698,0.0134719,1.23367,1.46279,-0.217758,2.45067,3.0886,0.00111607,3.24821,0,0,0,0,896
CPU_KV_Q8_1,1,14,FFN_GATE,0.991664,0.13125,0.642092,17.638,0.106345,4.40753,-4.81862,2.9218,-0.334142,0.752921,1.84701,-0.348368,1.62011,2.45847,0,3.26799,0,0,0,0,4864,-4.69271,2.64332,-0.313241,0.747245,2.05015,-0.426866,1.59876,2.4748,0,3.27758,0,0,0,0,4864
CPU_KV_Q8_1,1,14,FFN_UP,0.984038,0.179919,0.650165,14.8984,0.136119,4.74772,-4.63834,2.88113,0.00119094,0.764527,0.852871,-0.126372,1.52573,2.1149,0.000205592,3.26268,0,0,0,0,4864,-4.42351,2.88491,0.00228692,0.756555,0.788818,-0.115289,1.51729,2.06663,0,3.20183,0,0,0,0,4864
CPU_KV_Q8_1,1,14,FFN_DOWN,0.972199,0.234186,0.307072,12.6088,0.0528325,4.43429,-0.62556,2.5875,0.00995624,0.219941,20.5598,1.94204,0.41778,0.536115,0.00111607,4.39407,0,0,0,0,896,-0.64498,2.89458,0.00512229,0.225542,29.3895,2.44378,0.41368,0.554589,0.00111607,4.48418,0,0,0,0,896
CPU_KV_Q8_1,1,15,ATTENTION_NORM,0.980047,0.199782,1.02168,13.9889,0.239648,4.83865,-7.68664,3.92859,0.0328088,1.19929,1.91649,-0.226786,2.31973,3.30881,0.00111607,3.40425,0,0,0,0,896,-7.87066,4.18068,0.0289029,1.1992,2.20469,-0.278777,2.38903,3.21561,0.00111607,3.39844,0,0,0,0,896
CPU_KV_Q8_1,1,15,Q_PROJECTION,0.998124,0.0613866,0.520043,24.2385,0.137347,5.03229,-12.5471,20.2346,0.110158,2.24029,26.4089,2.29277,3.34028,11.8735,0.00669643,4.91162,0,0,0,0,896,-12.6291,20.4101,0.10435,2.23498,27.1245,2.31773,3.10591,12.126,0.00669643,4.91173,0,0,0,0,896
CPU_KV_Q8_1,1,15,K_PROJECTION,0.996604,0.0831136,0.585914,21.6066,0.167658,4.81008,-10.0369,7.47622,0.139517,2.02839,4.81829,-0.46595,3.46635,4.89068,0,3.26872,0,0,0,0,128,-9.86918,7.35857,0.121822,2.01353,4.71873,-0.431959,3.62534,5.14658,0,3.38046,0,0,0,0,128
CPU_KV_Q8_1,1,15,V_PROJECTION,0.989805,0.142519,0.335221,16.9226,0.104912,4.985,-2.28503,2.27464,0.0278328,0.731748,0.442256,0.191522,1.39649,1.66457,0,2.29084,0,0,0,0,128,-2.20634,2.26254,0.0258928,0.735672,0.518781,0.1879,1.49276,1.75585,0,2.38716,0,0,0,0,128
CPU_KV_Q8_1,1,15,Q_ROPE,0.998124,0.0613866,0.520035,24.2385,0.137347,5.04991,-12.5471,20.2344,0.0971828,2.24089,26.5443,2.30903,3.12601,11.9655,0.00669643,4.9184,0,0,0,0,896,-12.6291,20.4099,0.089135,2.23563,27.2625,2.33076,3.10405,12.1259,0.00669643,4.94096,0,0,0,0,896
CPU_KV_Q8_1,1,15,K_ROPE,0.996604,0.0831136,0.585906,21.6066,0.167658,4.83954,-10.0372,7.47629,0.199307,2.02339,4.98712,-0.546544,3.48601,4.88943,0,3.28934,0,0,0,0,128,-9.86945,7.35864,0.185813,2.00864,4.88291,-0.518305,3.62543,5.14533,0,3.40287,0,0,0,0,128
CPU_KV_Q8_1,1,15,ATTENTION_CONTEXT,0.973015,0.273516,0.472153,11.2603,0.0709632,4.11359,-0.998794,1.31839,-0.0102062,0.29037,1.33832,0.193091,0.578805,0.821825,0,2.89306,0,0,0,0,896,-0.896452,1.36442,-0.0134376,0.2591,2.13834,0.164022,0.511275,0.794123,0,3.27455,0,0,0,0,896
CPU_KV_Q8_1,1,15,ATTENTION_OUTPUT,0.979795,0.215941,0.0746365,13.3133,0.0236507,5.28489,-0.84788,0.790818,-0.000867883,0.116225,7.5055,-0.253514,0.214296,0.364804,0.00223214,3.81358,0,0,0,0,896,-0.829805,0.716182,0.00017841,0.109524,8.01222,-0.329287,0.201859,0.414652,0.00223214,3.90215,0,0,0,0,896
CPU_KV_Q8_1,1,15,FFN_NORM,0.981677,0.192228,0.941218,14.3237,0.242952,4.98402,-8.19992,5.31934,0.0205431,1.27253,1.98041,-0.334494,2.4293,3.33057,0.00111607,3.2959,0,0,0,0,896,-8.42628,5.72926,0.0208416,1.2637,2.36079,-0.349726,2.40708,3.20788,0.00111607,3.36893,0,0,0,0,896
CPU_KV_Q8_1,1,15,FFN_GATE,0.993007,0.118073,0.528231,18.557,0.108805,4.72234,-5.1609,4.24959,-0.43664,0.806395,1.63763,-0.119384,1.82937,2.58805,0,3.19036,0,0,0,0,4864,-5.09729,4.18999,-0.445632,0.806588,1.70703,-0.0921214,1.83336,2.57822,0,3.15062,0,0,0,0,4864
CPU_KV_Q8_1,1,15,FFN_UP,0.983941,0.180636,0.78195,14.8639,0.149592,4.61747,-3.88661,3.56445,-0.000816479,0.837796,0.553116,-0.0645156,1.65729,2.33277,0,2.87588,0,0,0,0,4864,-3.49917,3.57257,-0.000483256,0.828139,0.59341,-0.0585352,1.65294,2.27785,0,2.77108,0,0,0,0,4864
CPU_KV_Q8_1,1,15,FFN_DOWN,0.973456,0.229491,0.19953,12.7847,0.0558339,5.13218,-0.785934,2.67487,0.00347355,0.2409,16.6836,1.5676,0.44999,0.6099,0.00111607,4.26558,0,0,0,0,896,-0.859634,2.47534,0.00511378,0.24324,11.8483,1.23898,0.475752,0.63386,0.00111607,4.14426,0,0,0,0,896
CPU_KV_Q8_1,1,16,ATTENTION_NORM,0.985453,0.170104,1.21075,15.3857,0.300149,4.95915,-15.5474,8.07737,0.0379951,1.75122,8.16285,-0.769072,3.32499,5.20163,0.00111607,3.9788,0,0,0,0,896,-16.3943,8.51256,0.0443187,1.76395,10.0145,-0.900149,3.33923,5.22116,0.00111607,4.06843,0,0,0,0,896
CPU_KV_Q8_1,1,16,Q_PROJECTION,0.998316,0.0589122,0.542136,24.5959,0.121491,4.73577,-17.0858,9.04148,-0.208824,2.02694,29.2458,-4.27497,2.90127,10.3944,0.0078125,4.96187,0,0,0,0,896,-17.5081,9.1403,-0.203191,2.05221,29.7109,-4.32723,2.93297,10.5426,0.0078125,4.95473,0,0,0,0,896
CPU_KV_Q8_1,1,16,K_PROJECTION,0.997578,0.069635,0.545713,23.1434,0.16174,4.73086,-8.02104,5.9687,0.0374774,2.30936,0.468876,-0.0450787,4.43234,5.27989,0,2.34872,0,0,0,0,128,-8.42489,6.03376,0.0527759,2.32208,0.66527,-0.11139,4.52928,5.34115,0,2.51022,0,0,0,0,128
CPU_KV_Q8_1,1,16,V_PROJECTION,0.993747,0.114368,0.215681,18.8339,0.0866301,5.40856,-2.35125,1.9188,0.054105,0.769581,0.162818,0.0281826,1.44154,1.90836,0,2.09618,0,0,0,0,128,-2.4736,1.94696,0.0468823,0.756018,0.248712,-0.0164387,1.34334,1.86869,0,2.24134,0,0,0,0,128
CPU_KV_Q8_1,1,16,Q_ROPE,0.998316,0.0589122,0.483211,24.5959,0.121491,4.89243,-17.0858,9.02754,-0.233869,2.02421,29.1825,-4.258,2.88227,10.3945,0.0078125,5.0108,0,0,0,0,896,-17.5081,9.12697,-0.227602,2.04964,29.6486,-4.30891,2.93264,10.5427,0.0078125,4.98625,0,0,0,0,896
CPU_KV_Q8_1,1,16,K_ROPE,0.997578,0.069635,0.545783,23.1434,0.16174,4.74961,-8.02106,5.96863,0.0718445,2.30855,0.470939,-0.111192,4.42929,5.25567,0,2.35565,0,0,0,0,128,-8.42492,6.03369,0.083766,2.32117,0.670012,-0.172493,4.52932,5.31947,0,2.49777,0,0,0,0,128
CPU_KV_Q8_1,1,16,ATTENTION_CONTEXT,0.958165,0.37034,0.365186,8.628,0.0455486,3.29713,-1.0144,1.09572,-0.00647623,0.146608,14.1826,1.17116,0.299981,0.559957,0.00334821,4.30801,0,0,0,0,896,-0.894952,0.898989,-0.00472218,0.122901,16.494,1.09479,0.205094,0.533618,0.00669643,4.1518,0,0,0,0,896
CPU_KV_Q8_1,1,16,ATTENTION_OUTPUT,0.963096,0.347076,0.159187,9.19152,0.0256688,4.29071,-0.389998,0.365472,-0.00366174,0.0873571,2.14202,-0.250725,0.175114,0.297956,0,3.0717,0,0,0,0,896,-0.338926,0.303958,-0.00359403,0.07387,2.08494,-0.224155,0.158181,0.219795,0,3.08595,0,0,0,0,896
CPU_KV_Q8_1,1,16,FFN_NORM,0.982906,0.186391,0.813056,14.5915,0.243756,5.23544,-8.11667,6.76778,0.0124717,1.32339,2.30054,-0.0919534,2.68039,3.53607,0.00111607,3.3475,0,0,0,0,896,-8.59427,7.14916,0.0202803,1.3076,3.00349,-0.14669,2.54338,3.47729,0.00111607,3.44692,0,0,0,0,896
CPU_KV_Q8_1,1,16,FFN_GATE,0.994283,0.1083,0.552189,19.3075,0.112192,4.70257,-5.99414,4.02389,-0.476121,0.934473,1.58571,-0.0874429,2.13117,2.94201,0,3.25301,0,0,0,0,4864,-6.10735,4.01175,-0.464303,0.926062,1.74307,-0.128987,2.11163,2.92121,0.000205592,3.31899,0,0,0,0,4864
CPU_KV_Q8_1,1,16,FFN_UP,0.985473,0.172157,0.65666,15.2815,0.14403,4.81882,-4.94934,3.25635,-0.0131332,0.847949,0.560957,-0.0551593,1.67937,2.27821,0,3.16397,0,0,0,0,4864,-4.77999,3.14086,-0.0152565,0.836477,0.536464,-0.0605742,1.64661,2.28863,0,3.11995,0,0,0,0,4864
CPU_KV_Q8_1,1,16,FFN_DOWN,0.980998,0.194669,0.277313,14.2141,0.055049,4.63192,-0.830479,3.99981,0.0219417,0.281058,43.8931,3.28571,0.488503,0.719933,0.00111607,4.60001,0,0,0,0,896,-1.02735,4.27712,0.0197622,0.282092,57.0695,3.94104,0.468663,0.707363,0.00111607,4.77987,0,0,0,0,896
CPU_KV_Q8_1,1,17,ATTENTION_NORM,0.982047,0.193596,0.779929,14.2621,0.247538,5.30236,-7.35422,4.2942,0.0717992,1.30938,1.17625,-0.166145,2.56459,3.66124,0,3.16136,0,0,0,0,896,-7.69565,4.22687,0.0700535,1.27671,1.61178,-0.244006,2.47614,3.5457,0.00111607,3.22028,0,0,0,0,896
CPU_KV_Q8_1,1,17,Q_PROJECTION,0.99816,0.061296,0.802535,24.2514,0.126533,4.2478,-14.5552,14.3463,-0.109039,2.07617,20.1534,0.0607938,3.30644,11.815,0.00892857,4.40143,0,0,0,0,896,-14.4481,14.5246,-0.11157,2.06128,20.8837,0.0907471,3.25495,11.7386,0.00892857,4.3795,0,0,0,0,896
CPU_KV_Q8_1,1,17,K_PROJECTION,0.997809,0.066185,0.475231,23.5848,0.118404,4.60527,-7.11645,3.52225,-0.248996,1.76426,1.36848,-0.640146,3.44302,3.94458,0,3.1178,0,0,0,0,128,-7.17125,3.57837,-0.246013,1.77199,1.45515,-0.710434,3.5124,3.97178,0,3.07245,0,0,0,0,128
CPU_KV_Q8_1,1,17,V_PROJECTION,0.987135,0.162845,0.310918,15.7645,0.109547,5.16005,-2.76358,1.73036,-0.120452,0.674149,1.52045,-0.0762752,1.35046,1.67641,0,2.63591,0,0,0,0,128,-2.88227,1.58841,-0.125626,0.660873,1.74873,-0.132238,1.25083,1.56118,0,2.72687,0,0,0,0,128
CPU_KV_Q8_1,1,17,Q_ROPE,0.99816,0.061296,0.802573,24.2514,0.126533,4.24866,-14.555,14.3463,-0.121535,2.07548,20.1938,0.0802088,3.37987,11.8149,0.00892857,4.4231,0,0,0,0,896,-14.4479,14.5247,-0.1216,2.06071,20.9189,0.106189,3.25551,11.7385,0.00892857,4.45054,0,0,0,0,896
CPU_KV_Q8_1,1,17,K_ROPE,0.997809,0.0661849,0.475232,23.5848,0.118404,4.60978,-7.11662,3.52998,-0.312238,1.75417,1.42624,-0.567531,3.50469,3.94455,0,3.11751,0,0,0,0,128,-7.17142,3.57739,-0.308771,1.76214,1.49486,-0.637368,3.52078,3.97174,0,2.97955,0,0,0,0,128
CPU_KV_Q8_1,1,17,ATTENTION_CONTEXT,0.994679,0.114073,0.260421,18.8564,0.0426931,4.16304,-3.35823,1.46196,-0.0444998,0.388061,33.8072,-4.40617,0.605261,1.41156,0.00892857,4.86619,0,0,0,0,896,-3.35936,1.41904,-0.0402422,0.372092,41.2381,-5.08153,0.524801,1.15851,0.00892857,4.95781,0,0,0,0,896
CPU_KV_Q8_1,1,17,ATTENTION_OUTPUT,0.993912,0.129427,0.174164,17.7595,0.0235069,4.05896,-0.873186,2.25207,-0.00299031,0.192829,23.9484,2.06985,0.33723,0.603216,0.00223214,4.44596,0,0,0,0,896,-0.856668,2.07791,-0.00237616,0.181608,22.8526,1.96593,0.321636,0.567388,0.00223214,4.42823,0,0,0,0,896
CPU_KV_Q8_1,1,17,FFN_NORM,0.984285,0.182677,0.892303,14.7663,0.245813,5.11082,-7.84952,9.72402,0.0436152,1.38671,3.94121,0.217098,2.53772,3.87319,0.00111607,3.48511,0,0,0,0,896,-8.32343,9.90808,0.0453931,1.34485,5.01741,0.190878,2.40515,3.56942,0.00223214,3.59091,0,0,0,0,896
CPU_KV_Q8_1,1,17,FFN_GATE,0.995705,0.09263,0.554148,20.665,0.117775,4.77101,-6.15411,3.82075,-0.790466,0.993967,1.28034,-0.390888,2.53026,3.41835,0,2.95666,0,0,0,0,4864,-6.52118,3.69486,-0.804545,0.984536,1.35325,-0.411724,2.52914,3.44348,0,3.03483,0,0,0,0,4864
CPU_KV_Q8_1,1,17,FFN_UP,0.985699,0.175037,0.616386,15.1374,0.139997,4.87173,-4.05241,4.61327,0.00708354,0.826209,0.680205,-0.0656066,1.6203,2.28861,0,3.09577,0,0,0,0,4864,-4.04479,4.33959,0.00754135,0.799777,0.729955,-0.0781066,1.55622,2.2171,0,3.05407,0,0,0,0,4864
CPU_KV_Q8_1,1,17,FFN_DOWN,0.980767,0.20002,0.220213,13.9785,0.0459655,4.71,-0.77116,1.68105,0.00678597,0.235338,2.55268,0.384735,0.445191,0.62457,0.00111607,3.42037,0,0,0,0,896,-0.760371,1.90126,0.00790998,0.229669,4.7924,0.580729,0.443116,0.588804,0.00111607,3.65074,0,0,0,0,896
CPU_KV_Q8_1,1,18,ATTENTION_NORM,0.987122,0.164307,1.10206,15.6869,0.228047,4.67296,-11.8211,7.12258,0.0565765,1.42097,6.72936,-0.357744,2.79098,4.42447,0.00111607,3.88881,0,0,0,0,896,-12.4192,6.76568,0.0580088,1.38672,8.5481,-0.558712,2.68667,4.2269,0.00111607,4.04924,0,0,0,0,896
CPU_KV_Q8_1,1,18,Q_PROJECTION,0.99847,0.0571349,0.636027,24.862,0.128264,4.60386,-22.0871,12.8159,0.125522,2.2703,34.0888,-2.18944,3.0184,12.4557,0.00669643,5.25936,0,0,0,0,896,-21.9908,12.562,0.108073,2.24234,34.1858,-2.17524,2.91625,12.2181,0.00669643,5.29065,0,0,0,0,896
CPU_KV_Q8_1,1,18,K_PROJECTION,0.997197,0.07609,0.698826,22.3735,0.137173,4.23003,-6.75339,4.41842,-0.0121374,1.82262,1.92273,-0.656689,3.50593,4.41842,0,2.91538,0,0,0,0,128,-6.75133,4.35735,-0.0302928,1.80252,2.11408,-0.692667,3.5491,4.56127,0,2.98152,0,0,0,0,128
CPU_KV_Q8_1,1,18,V_PROJECTION,0.981526,0.201523,0.228213,13.9135,0.0978594,5.45544,-1.91853,2.49419,0.00736118,0.507305,4.86516,0.291883,0.860519,1.50217,0,3.07588,0,0,0,0,128,-1.84869,2.56813,-0.00799221,0.485534,6.57002,0.509489,0.751546,1.55413,0,3.20969,0,0,0,0,128
CPU_KV_Q8_1,1,18,Q_ROPE,0.99847,0.0571349,0.636031,24.862,0.128264,4.60943,-22.0869,12.8159,0.057886,2.27303,33.6642,-2.11819,2.95415,12.4557,0.00669643,5.25596,0,0,0,0,896,-21.9906,12.562,0.0467279,2.24445,33.8219,-2.11187,2.84141,12.2181,0.00669643,5.27191,0,0,0,0,896
CPU_KV_Q8_1,1,18,K_ROPE,0.997197,0.07609,0.698826,22.3735,0.137173,4.19489,-6.75357,4.42318,-0.195444,1.81215,1.74118,-0.507721,3.45195,4.42318,0,2.85243,0,0,0,0,128,-6.75152,4.36192,-0.211049,1.79038,1.92761,-0.553228,3.5487,4.56231,0,2.87727,0,0,0,0,128
CPU_KV_Q8_1,1,18,ATTENTION_CONTEXT,0.991964,0.148658,0.268901,16.5562,0.0362951,3.93605,-1.3731,1.84281,-0.0125001,0.260946,7.72262,0.680018,0.494056,0.861259,0.00334821,3.74914,0,0,0,0,896,-1.42722,1.90509,-0.0141543,0.243741,8.39316,0.692008,0.443765,0.779642,0.00223214,3.891,0,0,0,0,896
