comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer27_MOE_ROUTING_WEIGHTS,decode_step0_layer27_MOE_ROUTING_WEIGHTS,8,0.99947,0.0325835,0.00715022,0.368295,0.367697,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_ROUTING_WEIGHTS,decode_step0_layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.998046,0.0892809,0.238416,3.59285,3.81496,-0.00172808,-0.00192912,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_SHARED_GATE_OUTPUT,decode_step0_layer27_MOE_SHARED_GATE_OUTPUT,2048,0.998046,0.0978358,0.0349682,0.458361,0.491972,-0.000220461,-0.000248777,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_SHARED_GATE_OUTPUT,decode_step0_layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_Q_NORM,layer27_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_Q_NORM,decode_step0_layer27_Q_NORM,4096,0.998548,0.0539349,0.328409,82.0863,81.741,0.000820838,-0.00111854,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_Q_NORM,decode_step0_layer27_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_Q_PROJECTION,decode_step0_layer27_Q_PROJECTION,8192,0.999828,0.0209222,0.245652,164.649,163.021,-1.20097,-1.18729,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_Q_PROJECTION,decode_step0_layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_Q_ROPE,layer27_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_Q_ROPE,decode_step0_layer27_Q_ROPE,4096,0.998548,0.053935,0.328378,82.0863,81.741,0.00863017,0.00589897,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_Q_ROPE,decode_step0_layer27_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_V_PROJECTION,layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_V_PROJECTION,decode_step0_layer27_V_PROJECTION,512,0.997495,0.0711162,0.0789022,9.05235,9.09636,0.0259308,0.0244006,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_V_PROJECTION,decode_step0_layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_ATTENTION_NORM,decode_step0_layer28_ATTENTION_NORM,2048,0.99819,0.060269,0.228191,46.1332,46.2346,0.0219455,0.0223142,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_ATTENTION_NORM,decode_step0_layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_ATTENTION_OUTPUT,decode_step0_layer28_ATTENTION_OUTPUT,2048,0.994389,0.105956,0.0118144,0.507877,0.501958,-0.000258987,-0.00027966,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_ATTENTION_OUTPUT,decode_step0_layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_ATTENTION_RESIDUAL,layer28_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer28_ATTENTION_RESIDUAL,decode_step0_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer28_ATTENTION_RESIDUAL,decode_step0_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer28_FFN_NORM,layer28_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_FFN_NORM,decode_step0_layer28_FFN_NORM,2048,0.99716,0.0753268,0.292315,51.3838,51.3278,0.0301653,0.0299622,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_FFN_NORM,decode_step0_layer28_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_FFN_RESIDUAL,layer28_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer28_FFN_RESIDUAL,decode_step0_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer28_FFN_RESIDUAL,decode_step0_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_ALPHA,decode_step0_layer28_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer28_GDN_ALPHA,decode_step0_layer28_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer28_GDN_BETA,layer28_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_BETA,decode_step0_layer28_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer28_GDN_BETA,decode_step0_layer28_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_CONV1D_OUTPUT,decode_step0_layer28_GDN_CONV1D_OUTPUT,8192,0.858431,0.529701,1.852,14.8561,14.7175,0.0107599,0.0105653,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_CONV1D_OUTPUT,decode_step0_layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_DELTA_RULE_OUTPUT,decode_step0_layer28_GDN_DELTA_RULE_OUTPUT,4096,0.000735353,1.38521,0.101538,0.137451,0.131854,4.42844e-05,4.22544e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_DELTA_RULE_OUTPUT,decode_step0_layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_NORM_GATE_OUTPUT,decode_step0_layer28_GDN_NORM_GATE_OUTPUT,4096,0.0378464,1.38202,0.250415,0.831995,0.825771,-0.000446015,-0.000464984,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_NORM_GATE_OUTPUT,decode_step0_layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_Z_PROJECTION,decode_step0_layer28_GDN_Z_PROJECTION,4096,0.118782,1.32634,9.72788,148.119,147.844,-0.78614,-0.777041,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_Z_PROJECTION,decode_step0_layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_COMBINED_OUTPUT,decode_step0_layer28_MOE_COMBINED_OUTPUT,2048,0.995677,0.0936767,0.00801389,1.02629,1.03432,0.000868551,0.00093489,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_COMBINED_OUTPUT,decode_step0_layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_EXPERT_OUTPUT,decode_step0_layer28_MOE_EXPERT_OUTPUT,2048,0.995773,0.0927519,0.00695165,1.00343,1.01213,0.000939427,0.000999222,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_EXPERT_OUTPUT,decode_step0_layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_ROUTER_OUTPUT,decode_step0_layer28_MOE_ROUTER_OUTPUT,256,0.998943,0.0472528,0.00421895,0.126597,0.127844,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_ROUTER_OUTPUT,decode_step0_layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_ROUTING_INDICES,decode_step0_layer28_MOE_ROUTING_INDICES,8,0.901232,0.444451,175,482.302,482.302,156.875,156.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_ROUTING_INDICES,decode_step0_layer28_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_ROUTING_WEIGHTS,decode_step0_layer28_MOE_ROUTING_WEIGHTS,8,0.999691,0.0257919,0.00642641,0.369115,0.371531,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_ROUTING_WEIGHTS,decode_step0_layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.994738,0.104035,0.0400584,1.7223,1.68212,-0.00055861,-0.000506765,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_SHARED_GATE_OUTPUT,decode_step0_layer28_MOE_SHARED_GATE_OUTPUT,2048,0.994738,0.103947,0.0050916,0.218521,0.213536,-7.08753e-05,-6.43311e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_SHARED_GATE_OUTPUT,decode_step0_layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_QKV_PROJECTION,decode_step0_layer28_QKV_PROJECTION,8192,0.593785,0.902089,15.8222,137.847,138.073,0.0169503,0.0176769,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_QKV_PROJECTION,decode_step0_layer28_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_ATTENTION_NORM,decode_step0_layer29_ATTENTION_NORM,2048,0.998402,0.0566562,0.200885,46.7698,46.8857,0.0275374,0.0284167,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_ATTENTION_NORM,decode_step0_layer29_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_ATTENTION_OUTPUT,decode_step0_layer29_ATTENTION_OUTPUT,2048,0.99602,0.0934482,0.0193512,0.541443,0.554484,-0.000401315,-0.000427134,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_ATTENTION_OUTPUT,decode_step0_layer29_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_ATTENTION_RESIDUAL,layer29_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer29_ATTENTION_RESIDUAL,decode_step0_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer29_ATTENTION_RESIDUAL,decode_step0_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer29_FFN_NORM,layer29_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_FFN_NORM,decode_step0_layer29_FFN_NORM,2048,0.997439,0.0716058,0.292829,52.7166,52.7649,0.0395071,0.0404375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_FFN_NORM,decode_step0_layer29_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_FFN_RESIDUAL,layer29_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer29_FFN_RESIDUAL,decode_step0_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer29_FFN_RESIDUAL,decode_step0_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_ALPHA,decode_step0_layer29_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer29_GDN_ALPHA,decode_step0_layer29_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer29_GDN_BETA,layer29_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_BETA,decode_step0_layer29_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer29_GDN_BETA,decode_step0_layer29_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_CONV1D_OUTPUT,decode_step0_layer29_GDN_CONV1D_OUTPUT,8192,0.726791,0.740759,3.95311,16.248,16.3161,0.00667588,0.00677673,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_CONV1D_OUTPUT,decode_step0_layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_DELTA_RULE_OUTPUT,decode_step0_layer29_GDN_DELTA_RULE_OUTPUT,4096,0.00425706,1.41267,0.0683024,0.0855911,0.0857691,3.18269e-05,3.18976e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_DELTA_RULE_OUTPUT,decode_step0_layer29_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_NORM_GATE_OUTPUT,decode_step0_layer29_GDN_NORM_GATE_OUTPUT,4096,0.0252261,1.39941,0.185861,0.803372,0.806992,-0.000261473,-0.000274255,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_NORM_GATE_OUTPUT,decode_step0_layer29_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_Z_PROJECTION,decode_step0_layer29_GDN_Z_PROJECTION,4096,0.154588,1.30175,10.8329,147.516,147.841,-0.867198,-0.870448,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_Z_PROJECTION,decode_step0_layer29_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_COMBINED_OUTPUT,decode_step0_layer29_MOE_COMBINED_OUTPUT,2048,0.99381,0.111259,0.0121602,1.24245,1.24235,0.00152239,0.0015532,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_COMBINED_OUTPUT,decode_step0_layer29_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_EXPERT_OUTPUT,decode_step0_layer29_MOE_EXPERT_OUTPUT,2048,0.993256,0.116032,0.0125349,1.17457,1.17207,0.00147758,0.00151531,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_EXPERT_OUTPUT,decode_step0_layer29_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_ROUTER_OUTPUT,decode_step0_layer29_MOE_ROUTER_OUTPUT,256,0.999518,0.0311103,0.00334172,0.162352,0.162566,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_ROUTER_OUTPUT,decode_step0_layer29_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_ROUTING_INDICES,decode_step0_layer29_MOE_ROUTING_INDICES,8,0.994413,0.140258,49,349.357,379.67,93,99.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_ROUTING_INDICES,decode_step0_layer29_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_ROUTING_WEIGHTS,decode_step0_layer29_MOE_ROUTING_WEIGHTS,8,0.999509,0.0319133,0.0102862,0.398438,0.395852,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_ROUTING_WEIGHTS,decode_step0_layer29_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.997569,0.0785676,0.105724,2.98309,3.08412,0.000406779,0.000349473,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer29_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_SHARED_GATE_OUTPUT,decode_step0_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.997569,0.0725564,0.00795779,0.328588,0.334436,4.48067e-05,3.78962e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_SHARED_GATE_OUTPUT,decode_step0_layer29_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_QKV_PROJECTION,decode_step0_layer29_QKV_PROJECTION,8192,0.52427,0.976951,17.8314,153.167,153.644,-0.013157,-0.012469,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_QKV_PROJECTION,decode_step0_layer29_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_ATTENTION_NORM,decode_step0_layer2_ATTENTION_NORM,2048,0.999929,0.0119388,0.0548365,45.762,45.7521,-0.00498139,-0.0051458,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_ATTENTION_NORM,decode_step0_layer2_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_ATTENTION_OUTPUT,decode_step0_layer2_ATTENTION_OUTPUT,2048,0.999862,0.0169719,0.00119153,0.414867,0.416217,0.000230749,0.000227366,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_ATTENTION_OUTPUT,decode_step0_layer2_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_ATTENTION_RESIDUAL,layer2_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer2_ATTENTION_RESIDUAL,decode_step0_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer2_ATTENTION_RESIDUAL,decode_step0_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer2_FFN_NORM,layer2_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_FFN_NORM,decode_step0_layer2_FFN_NORM,2048,0.999825,0.0187274,0.0376233,26.0998,26.0918,-0.0062119,-0.00650009,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_FFN_NORM,decode_step0_layer2_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_FFN_RESIDUAL,layer2_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer2_FFN_RESIDUAL,decode_step0_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer2_FFN_RESIDUAL,decode_step0_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
