backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,1,5,FFN_UP,0.989583,0.144348,0.632942,16.8118,0.134508,4.78011,-5.54419,5.2603,0.00199193,0.931917,0.951675,0.0641733,1.82537,2.54192,0,3.20269,0,0,0,0,4864,-5.56044,5.24453,0.0019679,0.931831,0.924727,0.0696945,1.84919,2.55108,0,3.20974,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,5,FFN_DOWN,0.985039,0.172342,0.103183,15.2722,0.0302495,5.2025,-0.510483,1.02743,0.011532,0.172204,1.14707,0.106408,0.331855,0.438772,0,3.22166,0,0,0,0,896,-0.54657,0.924245,0.0123513,0.175085,0.695178,0.00182703,0.337001,0.457814,0,2.99201,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,ATTENTION_NORM,0.989498,0.144555,0.55997,16.7993,0.165473,5.21044,-6.83783,3.86937,0.0582097,1.12905,1.64267,-0.195034,2.16209,3.11356,0.00111607,3.28814,0,0,0,0,896,-6.80399,3.62142,0.0694971,1.14259,1.4353,-0.220885,2.17681,3.19268,0.00111607,3.26382,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,Q_PROJECTION,0.999369,0.0357271,0.383276,28.94,0.0786978,4.61654,-15.1028,12.4213,-0.124368,2.18949,15.5318,-1.50951,3.85793,10.5996,0.00223214,4.77043,0,0,0,0,896,-15.0613,12.3481,-0.124097,2.19925,15.6827,-1.48911,3.79004,10.8085,0.00223214,4.76401,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,K_PROJECTION,0.998314,0.059261,0.290346,24.5446,0.0944208,4.9439,-2.92846,6.68393,0.140084,1.56526,2.32951,0.799171,2.67547,3.96762,0,2.99702,0,0,0,0,128,-2.87835,6.83019,0.145464,1.58665,2.44795,0.846572,2.64819,4.04033,0,2.90742,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,6,V_PROJECTION,0.988166,0.153395,0.147352,16.2838,0.0575423,5.34022,-1.398,0.743454,-0.0575035,0.365637,0.789135,-0.464216,0.68075,0.957283,0,2.49411,0,0,0,0,128,-1.38605,0.707818,-0.0542508,0.371182,0.60799,-0.468602,0.66813,0.99525,0,2.39081,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,6,Q_ROPE,0.999369,0.0357271,0.383273,28.94,0.0786977,4.62073,-15.1023,12.421,-0.0935596,2.19102,15.5161,-1.43314,4.0126,10.5997,0.00223214,4.71107,0,0,0,0,896,-15.0608,12.3478,-0.0901481,2.2009,15.6708,-1.41601,3.95198,10.8085,0.00223214,4.70731,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,K_ROPE,0.998314,0.059261,0.290347,24.5446,0.0944208,4.978,-2.92822,6.68409,0.173743,1.56189,2.33192,0.792049,2.68281,3.98164,0,2.96516,0,0,0,0,128,-2.87812,6.83037,0.178549,1.58327,2.44822,0.837455,2.78964,4.05429,0,2.97399,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,6,ATTENTION_CONTEXT,0.994518,0.104625,0.108295,19.6073,0.0169803,4.08497,-0.560214,1.23095,-0.0036615,0.160818,10.2826,1.5076,0.298152,0.535841,0.00334821,4.13151,0,0,0,0,896,-0.657018,1.26754,-0.00299386,0.16227,11.5134,1.63611,0.287266,0.555037,0.00334821,4.19032,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,ATTENTION_OUTPUT,0.992693,0.120737,0.0346699,18.3632,0.00731954,4.74016,-0.399753,0.388922,0.0006507,0.0599328,6.23281,-0.421662,0.11504,0.180663,0.00223214,3.59678,0,0,0,0,896,-0.392199,0.387293,0.000821818,0.0606181,5.8617,-0.444779,0.116953,0.176556,0.00223214,3.58069,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,FFN_NORM,0.989629,0.143658,0.467727,16.8534,0.139854,5.22948,-5.73838,4.37901,0.0575586,0.959883,1.64894,-0.184569,1.85422,2.40596,0.00111607,3.25522,0,0,0,0,896,-5.74197,4.34582,0.0680521,0.97114,1.52869,-0.210785,1.88889,2.56761,0,3.18234,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,FFN_GATE,0.996626,0.0829588,0.393698,21.6227,0.0793408,4.70449,-4.64063,3.63116,-0.610882,0.716561,1.68744,-0.267384,1.80659,2.53729,0,2.87425,0,0,0,0,4864,-4.84971,3.57132,-0.623349,0.725337,1.66683,-0.275468,1.83168,2.58104,0,2.91701,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,6,FFN_UP,0.989263,0.146186,0.405163,16.7019,0.111175,5.15015,-2.75083,5.21677,0.0129028,0.749635,1.07074,0.154921,1.46546,2.00625,0.000205592,3.40694,0,0,0,0,4864,-2.80883,5.1627,0.0162187,0.760331,1.00961,0.153142,1.48968,2.06467,0.000205592,3.37051,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,6,FFN_DOWN,0.982207,0.188318,0.101749,14.5022,0.0295659,5.17405,-0.57122,0.54834,-0.00922286,0.151734,0.392366,-0.0258803,0.302436,0.41448,0,2.57081,0,0,0,0,896,-0.635325,0.578947,-0.0088731,0.156749,0.53948,-0.00782007,0.312385,0.423406,0,2.68551,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,ATTENTION_NORM,0.990951,0.134256,0.702286,17.4413,0.186192,5.04654,-12.3215,6.78755,0.00151905,1.3704,8.44256,-0.720828,2.5795,3.65446,0.00111607,3.93155,0,0,0,0,896,-12.4206,6.14551,0.0185525,1.38672,8.01912,-0.761936,2.57545,3.81593,0.00111607,3.89666,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,Q_PROJECTION,0.999597,0.0284064,0.308686,30.9317,0.080699,5.01275,-5.48426,24.9136,0.328159,2.82399,36.7162,5.31037,3.07294,17.9518,0.0111607,5.08974,0,0,0,0,896,-5.57238,24.8345,0.33213,2.82139,36.8656,5.3317,3.11416,17.9887,0.0111607,5.0729,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,K_PROJECTION,0.999064,0.0432647,0.252932,27.2773,0.0911765,5.21411,-5.73212,10.882,0.238934,2.08947,4.5378,0.88646,3.8024,5.42664,0,3.12119,0,0,0,0,128,-5.58281,11.0483,0.237524,2.09398,4.77028,0.93986,3.68728,5.50683,0,3.16098,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,7,V_PROJECTION,0.992721,0.120457,0.195974,18.3834,0.0633647,5.0752,-2.26151,2.04442,-0.0200752,0.520617,3.69542,-0.38744,0.969869,1.53375,0,2.87533,0,0,0,0,128,-2.34644,2.09216,-0.0201279,0.525651,3.99106,-0.393667,1.00977,1.46205,0,3.04448,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,7,Q_ROPE,0.999597,0.0284064,0.308687,30.9317,0.080699,4.9992,-5.63786,24.9135,0.272941,2.82986,36.7923,5.32434,3.21327,17.9516,0.0111607,5.10276,0,0,0,0,896,-5.47977,24.8344,0.27737,2.8273,36.9387,5.34369,3.19247,17.9885,0.0111607,5.07775,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,K_ROPE,0.999064,0.0432647,0.253236,27.2773,0.0911765,5.24181,-5.74139,10.8824,0.0819206,2.10149,4.65223,1.02897,3.73148,5.47072,0,3.04534,0,0,0,0,128,-5.5857,11.0488,0.0809841,2.10586,4.9004,1.08335,3.66512,5.54714,0,3.14636,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,7,ATTENTION_CONTEXT,0.993097,0.117896,0.207004,18.57,0.0224545,3.49465,-0.961771,1.37736,-0.0169834,0.186102,7.97608,0.292126,0.399253,0.73027,0.00111607,4.5813,0,0,0,0,896,-1.14594,1.31635,-0.0185624,0.189554,8.10157,0.0969566,0.418733,0.710764,0.00111607,4.59508,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,ATTENTION_OUTPUT,0.991628,0.129306,0.0406983,17.7676,0.010901,5.05802,-0.289534,0.26638,0.000368837,0.0830228,0.649826,-0.135177,0.171085,0.247231,0,2.56237,0,0,0,0,896,-0.292882,0.274861,0.000716965,0.0843009,0.652188,-0.117643,0.168649,0.242239,0,2.57358,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,FFN_NORM,0.989807,0.142444,0.387606,16.9271,0.112067,5.16356,-5.35223,3.83556,0.00908717,0.776524,2.99967,-0.263604,1.51304,2.13404,0.00111607,3.47328,0,0,0,0,896,-5.4184,3.81617,0.019925,0.78649,3.0185,-0.295555,1.52611,2.28684,0.00111607,3.45115,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,FFN_GATE,0.996864,0.0805359,0.457373,21.8802,0.0781345,4.4598,-5.10673,2.28879,-0.58727,0.75007,1.92241,-0.554608,1.88083,2.77978,0.000205592,3.07946,0,0,0,0,4864,-5.21713,2.27165,-0.603203,0.759868,1.83036,-0.545174,1.91441,2.81589,0.000205592,3.07122,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,7,FFN_UP,0.989714,0.143206,0.432583,16.8808,0.0846409,4.65495,-4.2555,2.84433,-0.000555771,0.581186,1.28516,-0.0553982,1.14599,1.64322,0.000205592,3.50953,0,0,0,0,4864,-4.27323,2.80742,1.2294e-05,0.591045,1.22786,-0.040769,1.16573,1.62201,0.000205592,3.48412,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,7,FFN_DOWN,0.983564,0.181115,0.113766,14.8409,0.0327525,5.17774,-0.563451,0.571923,-0.000387411,0.180429,0.234859,-0.037863,0.358808,0.508746,0,2.30066,0,0,0,0,896,-0.585682,0.59228,-0.000753897,0.180837,0.330664,-0.0467602,0.363309,0.498808,0,2.34849,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,ATTENTION_NORM,0.991719,0.128527,0.605622,17.8201,0.13858,4.82051,-8.87827,4.17187,0.014116,1.07469,6.08102,-0.509287,2.03674,3.21391,0.00111607,3.79763,0,0,0,0,896,-8.93261,4.21189,0.0262434,1.0779,6.02703,-0.535966,2.08919,3.1889,0.00111607,3.79126,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,Q_PROJECTION,0.999515,0.0312593,0.918255,30.1004,0.0915327,3.42998,-17.8068,23.2586,0.233832,2.90973,19.7332,1.55166,4.86375,15.7438,0.00446429,5.02595,0,0,0,0,896,-18.7251,23.2121,0.235113,2.91872,20.1669,1.46495,4.65336,15.7642,0.00446429,4.9932,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,K_PROJECTION,0.999994,0.00350736,0.266251,49.1004,0.0892802,4.99778,-218.107,10.8227,-3.78431,25.182,48.104,-6.7904,8.40648,114.545,0.0078125,7.52594,0,0,0,0,128,-218.227,10.8258,-3.77748,25.1732,48.2069,-6.79616,8.38052,114.278,0.0078125,7.51335,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,8,V_PROJECTION,0.99347,0.117564,0.174971,18.5945,0.0618049,5.23869,-1.46274,1.41799,0.0440634,0.535381,-0.246192,-0.186698,0.979048,1.15461,0,1.94432,0,0,0,0,128,-1.32189,1.38798,0.0345966,0.524572,-0.228818,-0.204188,0.978738,1.16832,0,1.9588,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,8,Q_ROPE,0.999515,0.0312592,0.918245,30.1004,0.0915326,3.41847,-17.8066,23.2577,0.10001,2.9174,19.1707,1.7686,5.20685,15.7434,0.00446429,5.07088,0,0,0,0,896,-18.7248,23.2112,0.105539,2.92627,19.6143,1.68211,5.15239,15.7641,0.00446429,5.04988,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,K_ROPE,0.999994,0.00350737,0.266251,49.1004,0.0892804,4.98578,-218.105,10.8253,-3.97121,25.1532,48.1352,-6.79198,8.40306,114.548,0.0078125,7.58736,0,0,0,0,128,-218.226,10.8285,-3.96244,25.1448,48.2376,-6.7977,8.3771,114.282,0.0078125,7.5996,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,8,ATTENTION_CONTEXT,0.987436,0.159967,0.179607,15.9194,0.0427504,4.62985,-1.51876,1.417,0.0170277,0.270002,5.68416,-0.331525,0.5892,1.02409,0,3.63791,0,0,0,0,896,-1.55044,1.45821,0.0153065,0.266805,6.12096,-0.422835,0.579799,0.978736,0,3.70982,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,ATTENTION_OUTPUT,0.986258,0.165285,0.10401,15.6353,0.0225238,4.73846,-1.38881,0.744202,0.00593318,0.133597,15.5546,-0.997919,0.23964,0.413582,0.00111607,4.35039,0,0,0,0,896,-1.29207,0.811446,0.00644061,0.13612,12.3158,-0.643765,0.241068,0.395048,0.00111607,4.18319,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,FFN_NORM,0.987857,0.155516,0.247219,16.1645,0.0737916,5.22056,-2.66066,1.70526,0.0138577,0.471756,1.0908,-0.135898,0.891469,1.25323,0,3.13126,0,0,0,0,896,-2.66759,1.69473,0.0208579,0.474037,1.03754,-0.152315,0.919304,1.24262,0,3.07478,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,FFN_GATE,0.995972,0.0897808,0.456216,20.9363,0.081277,4.50571,-5.25899,2.49986,-0.501484,0.754281,2.18545,-0.715693,1.79551,2.71754,0.000205592,3.26169,0,0,0,0,4864,-5.06042,2.36663,-0.499474,0.755025,2.14032,-0.72554,1.80587,2.73828,0.000205592,3.21324,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,8,FFN_UP,0.989113,0.147482,0.524856,16.6252,0.0925231,4.50448,-3.45166,3.345,-0.00540408,0.626616,0.92562,-0.0659311,1.22491,1.70352,0,3.09267,0,0,0,0,4864,-3.65463,3.23528,-0.00528687,0.627331,0.827225,-0.0548198,1.2362,1.68538,0,3.17728,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,8,FFN_DOWN,0.97793,0.210716,0.199065,13.5261,0.0339116,4.40812,-0.540581,0.652407,-0.00187608,0.161775,0.268281,0.136156,0.325349,0.432137,0,2.65826,0,0,0,0,896,-0.585798,0.614005,-0.00253358,0.160915,0.137381,0.0727977,0.308324,0.408298,0,2.5274,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,9,ATTENTION_NORM,0.990412,0.138145,1.09374,17.1933,0.305758,5.08233,-21.9877,10.4722,0.0725914,2.19307,13.1839,-0.883887,4.01742,6.93731,0.00111607,4.25267,0,0,0,0,896,-21.9016,10.5298,0.0978835,2.21115,12.8048,-0.838934,4.03283,7.07134,0.00111607,4.26593,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,9,Q_PROJECTION,0.999323,0.0368156,0.465168,28.6794,0.107439,4.77344,-19.9626,18.578,0.0606334,2.91869,23.1473,0.710447,3.79697,17.2197,0.0078125,4.87736,0,0,0,0,896,-19.9942,18.6442,0.0574135,2.91774,23.0857,0.682237,3.82074,17.1337,0.0078125,4.90662,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,9,K_PROJECTION,0.997461,0.0723066,0.655022,22.8164,0.14714,4.37633,-6.42842,9.36064,0.112727,2.00114,3.96411,0.249277,4.19292,5.58695,0,3.19745,0,0,0,0,128,-6.41246,9.45974,0.111874,2.03187,3.84607,0.2596,4.22874,5.56552,0,3.26167,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,9,V_PROJECTION,0.993199,0.116774,0.344157,18.6531,0.0751572,4.56222,-1.88751,1.79572,-0.0662069,0.641627,0.753666,0.268103,1.34876,1.68463,0,2.28158,0,0,0,0,128,-1.92495,1.72074,-0.0717896,0.639598,0.641748,0.193163,1.35001,1.65014,0,2.41324,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,9,Q_ROPE,0.999323,0.0368156,0.465166,28.6794,0.107439,4.78295,-19.9625,18.5777,0.118428,2.91691,23.1602,0.667367,3.82303,17.2195,0.0078125,4.89565,0,0,0,0,896,-19.9941,18.6445,0.118475,2.9159,23.1008,0.638349,3.81613,17.1334,0.0078125,4.93362,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,9,K_ROPE,0.997461,0.0723066,0.655022,22.8164,0.14714,4.43508,-6.42889,9.36061,0.109276,2.00133,3.97177,0.243218,4.19772,5.5869,0,3.19749,0,0,0,0,128,-6.41295,9.45971,0.102758,2.03235,3.85,0.261669,4.23376,5.56546,0,3.23814,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,9,ATTENTION_CONTEXT,0.997183,0.0751642,0.106486,22.4798,0.0182996,4.06074,-1.82969,1.3114,-0.0370996,0.238738,10.4608,-1.16771,0.566354,0.988421,0.00111607,5.91528,0.0111607,0,0,0,896,-1.79536,1.32628,-0.0372782,0.240591,9.85047,-1.06982,0.578909,1.00176,0.00111607,5.78995,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,9,ATTENTION_OUTPUT,0.997344,0.0730885,0.0430342,22.723,0.00873593,4.64926,-0.441112,0.545316,0.00233861,0.119905,1.18479,0.172614,0.238186,0.35031,0,2.99153,0,0,0,0,896,-0.435734,0.550244,0.00242166,0.119501,1.20362,0.16949,0.244997,0.344687,0,2.96503,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,9,FFN_NORM,0.989672,0.143366,0.414312,16.8711,0.11086,5.04893,-4.3089,2.54496,0.0269723,0.766433,1.17934,-0.140166,1.58853,2.0804,0,3.14547,0,0,0,0,896,-4.2825,2.52865,0.0366208,0.772399,1.1523,-0.156477,1.51625,2.15781,0,3.11898,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,9,FFN_GATE,0.99585,0.0920917,0.493952,20.7156,0.0809588,4.40184,-4.47724,3.12678,-0.516704,0.721958,1.78771,-0.434267,1.70723,2.5601,0,2.91852,0,0,0,0,4864,-4.24365,3.07976,-0.501385,0.722114,1.6456,-0.411633,1.69596,2.54999,0,2.87288,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,9,FFN_UP,0.990895,0.134645,0.603457,17.4162,0.101219,4.42202,-3.29376,5.32189,-0.0115494,0.746071,1.43108,0.10869,1.42633,2.04975,0.000205592,3.4907,0,0,0,0,4864,-3.46577,5.22535,-0.0122443,0.751648,1.36151,0.0858919,1.4384,2.10043,0.000205592,3.44673,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,9,FFN_DOWN,0.987799,0.157366,0.180303,16.0618,0.0338103,4.54411,-0.596559,2.22923,-0.00286747,0.207358,14.616,1.40507,0.404942,0.539918,0.00111607,4.22983,0,0,0,0,896,-0.600899,2.40953,-0.00381962,0.214818,17.272,1.56659,0.419237,0.543623,0.00111607,4.32419,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,10,ATTENTION_NORM,0.990661,0.136707,0.556962,17.2842,0.144921,5.01273,-6.42542,3.37941,0.0189361,1.03955,1.86171,-0.287275,2.05366,2.79265,0.00111607,3.32007,0,0,0,0,896,-6.34779,3.73978,0.0263413,1.05976,1.75751,-0.290819,2.14573,2.91901,0.00111607,3.27522,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,10,Q_PROJECTION,0.99937,0.0356006,0.370623,28.9709,0.0830436,4.76947,-22.1218,7.13008,-0.154127,2.31933,31.8827,-4.49088,3.17383,12.251,0.0078125,5.13302,0,0,0,0,896,-22.07,7.09727,-0.151116,2.32775,31.6174,-4.47195,3.14702,12.2664,0.0078125,5.12604,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,10,K_PROJECTION,0.998712,0.0519177,0.317715,25.6937,0.0960464,4.89854,-7.34697,3.98984,0.0666438,1.82603,2.56143,-0.62295,3.27498,3.98984,0,2.85119,0,0,0,0,128,-7.5578,4.30756,0.0681614,1.84872,2.74444,-0.652843,3.3429,4.30756,0,2.88516,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,10,V_PROJECTION,0.988557,0.150942,0.229406,16.4238,0.0882634,5.26124,-1.78982,1.627,-0.0268477,0.580584,0.402615,0.0431764,1.05752,1.48617,0,2.15107,0,0,0,0,128,-1.82539,1.68038,-0.0343246,0.583744,0.446375,0.0777641,1.10022,1.52818,0,2.21175,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,10,Q_ROPE,0.99937,0.0356006,0.370599,28.9709,0.0830436,4.76038,-22.1215,11.7853,-0.181865,2.31732,30.7616,-4.08364,3.11698,11.8021,0.00669643,5.12806,0,0,0,0,896,-22.0697,11.7507,-0.178325,2.32582,30.5348,-4.07452,3.11603,11.9793,0.00669643,5.12156,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,10,K_ROPE,0.998712,0.0519177,0.318163,25.6937,0.0960464,4.86304,-7.34716,3.98777,-0.00323495,1.82724,2.4884,-0.545448,3.23028,3.98777,0,2.78808,0,0,0,0,128,-7.55799,4.29789,-0.00361108,1.84997,2.66724,-0.570057,3.30093,4.29789,0,2.81464,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,10,ATTENTION_CONTEXT,0.994798,0.102391,0.172621,19.7948,0.0309784,4.32536,-1.446,2.00903,-0.0306203,0.302567,5.53415,0.355722,0.632722,1.06444,0.00111607,4.00912,0,0,0,0,896,-1.46803,2.01793,-0.0316379,0.300893,5.96689,0.38623,0.637251,1.0675,0.00111607,4.0822,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,10,ATTENTION_OUTPUT,0.995202,0.0978467,0.118814,20.1891,0.0138695,3.81629,-1.07353,0.934613,0.00103381,0.14105,5.70567,-0.20011,0.278437,0.366875,0.00223214,3.73945,0,0,0,0,896,-1.19235,0.96218,0.000460943,0.141746,7.7138,-0.363752,0.279029,0.372708,0.00223214,3.93598,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,10,FFN_NORM,0.991108,0.133417,0.586828,17.4958,0.155304,5.04354,-5.95802,3.59217,0.0300635,1.14196,0.914135,-0.127044,2.28853,2.94792,0,3.01392,0,0,0,0,896,-5.88066,3.84495,0.0367061,1.16348,0.894808,-0.151853,2.29746,3.11616,0,2.98073,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,10,FFN_GATE,0.996766,0.0804204,0.391606,21.8927,0.0708532,4.52976,-5.04065,2.90275,-0.496539,0.727558,2.58314,-0.739963,1.71989,2.62035,0.000616776,3.22698,0,0,0,0,4864,-5.25215,2.77988,-0.487915,0.733595,2.54686,-0.738732,1.72738,2.60812,0.000411184,3.28198,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,10,FFN_UP,0.992689,0.121519,0.415116,18.3071,0.0857922,4.73309,-3.39425,4.39716,0.00366511,0.690883,1.13884,0.0158291,1.34404,1.86525,0.000205592,3.30917,0,0,0,0,4864,-3.37037,4.44718,0.00358133,0.70599,1.11934,0.0322068,1.38063,1.89712,0.000205592,3.30646,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,10,FFN_DOWN,0.984107,0.177884,0.309882,14.9973,0.0286229,3.47365,-0.477319,0.477455,-0.00293026,0.156637,0.144414,0.0409391,0.317577,0.404202,0,2.26002,0,0,0,0,896,-0.521132,0.653803,-0.0013366,0.160902,0.374964,0.0940152,0.33237,0.413153,0,2.6921,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,11,ATTENTION_NORM,0.992106,0.1257,1.28932,18.0133,0.286014,4.75303,-21.6609,9.64413,0.0392737,2.23739,12.116,-0.90749,4.2305,7.51048,0.00111607,4.1883,0,0,0,0,896,-21.1658,9.79208,0.0633484,2.2745,10.4403,-0.747438,4.23813,7.84157,0.00111607,4.16102,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,11,Q_PROJECTION,0.999127,0.0418972,0.704939,27.5563,0.110536,4.17442,-24.4075,6.52767,-0.397327,2.61415,36.7043,-5.06344,3.35079,13.4965,0.00669643,5.20074,0,0,0,0,896,-23.7026,6.34664,-0.408276,2.6065,34.7731,-4.93645,3.28746,13.5853,0.00669643,5.09211,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,11,K_PROJECTION,0.997093,0.0783185,0.793445,22.1227,0.151264,4.08723,-3.76547,8.75711,0.15586,1.88433,3.07201,1.1102,3.75392,4.32416,0,3.04359,0,0,0,0,128,-3.76052,8.97708,0.144806,1.92596,3.03069,1.10141,3.69973,4.12507,0,3.06378,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,11,V_PROJECTION,0.994744,0.102463,0.20981,19.7886,0.0695207,4.9745,-1.42916,1.99869,0.136089,0.658458,0.118676,0.478686,1.44594,1.61861,0,2.43385,0,0,0,0,128,-1.40426,2.1153,0.141818,0.663507,0.124956,0.48329,1.45161,1.55192,0,2.38334,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,11,Q_ROPE,0.999127,0.0418972,0.704935,27.5563,0.110537,4.17588,-24.4076,6.52765,-0.354854,2.62026,36.6656,-5.07571,3.3511,13.4962,0.00669643,5.15745,0,0,0,0,896,-23.7027,6.34662,-0.363365,2.61314,34.731,-4.94937,3.23552,13.5849,0.00669643,5.08772,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,11,K_ROPE,0.997093,0.0783186,0.793492,22.1227,0.151264,4.08612,-3.97779,8.75698,0.148694,1.88491,3.11101,1.11563,3.75348,4.32485,0,3.05985,0,0,0,0,128,-3.97966,8.97697,0.137222,1.92651,3.06872,1.10723,3.69928,4.12505,0,3.05233,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,11,ATTENTION_CONTEXT,0.997341,0.0732849,0.149656,22.6997,0.015258,3.46503,-2.79047,0.971495,-0.00353994,0.206013,73.4146,-6.1551,0.31324,0.681926,0.00446429,6.76428,0,0,0,0,896,-2.80142,0.997559,-0.00325967,0.208176,69.9284,-5.85586,0.327424,0.699961,0.00446429,6.69522,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,11,ATTENTION_OUTPUT,0.995556,0.0945543,0.0673023,20.4864,0.00736736,3.45782,-1.23223,0.207954,0.00268946,0.0768657,75.5382,-4.891,0.132297,0.192265,0.00223214,5.187,0,0,0,0,896,-1.23521,0.211233,0.00275921,0.0778678,73.0749,-4.81047,0.13652,0.197274,0.00223214,5.16304,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,11,FFN_NORM,0.989735,0.14375,0.605645,16.8478,0.183683,5.24805,-4.35188,3.40218,0.0493721,1.24395,-0.00342096,-0.0257092,2.38005,3.08656,0,2.29922,0,0,0,0,896,-4.25928,3.66435,0.0670847,1.27604,0.0727118,-0.0322911,2.38755,3.33202,0,2.28839,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,11,FFN_GATE,0.995063,0.10035,0.472863,19.9696,0.0716354,4.283,-5.3263,2.63528,-0.31305,0.62579,2.67827,-0.289283,1.37015,2.07315,0.000411184,3.59924,0,0,0,0,4864,-5.39452,2.52895,-0.322362,0.636921,2.63052,-0.287496,1.39903,2.11667,0.000411184,3.59919,0,0,0,0,4864
