backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,23,V_PROJECTION,0.995493,0.0962439,0.152635,20.3325,0.0567049,5.26093,-2.59984,1.8749,-0.00339558,0.59617,3.25035,-0.370673,1.20847,1.8749,0,3.05947,0,0,0,0,128,-2.55794,1.8179,-0.00763456,0.58913,3.05449,-0.316822,1.26313,1.8179,0,2.98387,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,23,Q_ROPE,0.999601,0.0288007,0.250864,30.8119,0.0544467,4.70689,-11.5819,14.9754,0.11543,1.87548,11.9723,0.288894,3.40384,7.64326,0.00334821,4.257,0,0,0,0,896,-11.5594,14.9856,0.121704,1.88654,11.8549,0.284295,3.4591,7.65466,0.00334821,4.23882,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,K_ROPE,0.999802,0.019928,0.129457,34.0107,0.0369577,4.72806,-5.83366,5.77449,-0.0553919,1.85258,2.86168,-0.312212,4.63035,5.77449,0,3.08884,0,0,0,0,128,-5.86014,5.7325,-0.0580079,1.85365,2.86227,-0.308478,4.57934,5.7325,0,3.17872,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,23,ATTENTION_CONTEXT,0.99727,0.0744112,0.188635,22.5672,0.0641733,5.40248,-2.59058,3.76653,0.0406275,0.867079,1.80815,0.357767,1.71072,2.59058,0,2.82385,0,0,0,0,896,-2.61928,3.62756,0.0346783,0.861717,1.83205,0.345033,1.65723,2.61928,0,2.7384,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,ATTENTION_OUTPUT,0.998336,0.0576893,0.16471,24.7781,0.0201139,3.8139,-3.26217,1.89107,0.00161515,0.348735,12.0818,-0.875501,0.598598,1.19829,0.00223214,4.09655,0,0,0,0,896,-3.29585,1.79182,0.00289918,0.348647,11.9306,-0.85401,0.610662,1.19861,0.00111607,4.0654,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,FFN_NORM,0.995816,0.0916019,0.658835,20.7619,0.177727,5.08894,-10.4311,11.2797,0.000254814,1.91973,4.9017,0.161621,3.61139,7.05895,0,3.41182,0,0,0,0,896,-10.7301,11.1905,0.00771284,1.9402,4.93084,0.120316,3.69179,6.90804,0,3.39852,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,FFN_GATE,0.999117,0.0434267,0.302205,27.2449,0.0691932,4.88955,-6.14477,13.7988,-0.688234,1.41595,30.31,3.65181,2.66497,4.60852,0.00575658,4.00902,0,0,0,0,4864,-6.26816,13.7176,-0.709557,1.42662,29.5066,3.57822,2.6977,4.62699,0.00575658,3.97038,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,23,FFN_UP,0.996777,0.0803235,0.551485,21.9031,0.122742,4.83482,-9.3484,9.03116,-0.0119941,1.51706,1.2179,0.0697417,3.0002,4.35391,0.000205592,3.31683,0,0,0,0,4864,-9.37306,9.09901,-0.0133835,1.52804,1.17007,0.0629471,3.01304,4.38017,0.000205592,3.29621,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,23,FFN_DOWN,0.999645,0.027241,0.348698,31.2955,0.0577751,4.25674,-48.3196,22.7274,-0.0125496,2.10806,326.26,-12,1.56954,4.63484,0.00446429,6.86017,0,0,0,0,896,-48.627,22.7979,-0.0140857,2.12084,326.197,-12.0102,1.56132,4.75617,0.00446429,6.84854,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,FFN_RESIDUAL,0.997654,0.0684629,0.620468,23.2909,0.123152,4.63292,-9.8183,27.8572,0.0565177,1.79282,83.6442,6.02819,2.44377,4.95322,0.00446429,5.43895,0,0,0,0,896,-9.62478,27.9496,0.059437,1.79784,83.0067,5.98131,2.4787,4.76337,0.00446429,5.42462,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,ATTENTION_NORM,1,1.22905e-07,1.19209e-07,138.209,1.45162e-08,2.51754,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896
ROCm_Q8_0_KV_FP16,1,0,Q_PROJECTION,1,0.000650728,0.0463305,63.732,0.00531113,3.34964,-80.0822,49.3205,-0.115005,8.16139,18.4795,-1.04119,16.9213,33.7402,0.00334821,5.50369,0,0,0,0,896,-80.0822,49.3234,-0.115052,8.16101,18.4832,-1.04142,16.9227,33.7413,0.00334821,5.50572,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,K_PROJECTION,1,0.000136585,0.0249252,77.2919,0.00443259,3.59203,-130.464,121.593,4.01769,32.2024,6.4011,0.121635,70.5586,119.969,0,4.3658,0,0,0,0,128,-130.465,121.591,4.01795,32.2032,6.4008,0.121815,70.5836,119.967,0,4.36573,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,0,V_PROJECTION,0.999781,0.0210313,0.00223116,33.5427,0.000548849,4.64269,-0.0541032,0.193143,0.00328533,0.0258284,21.0013,3.10307,0.0398243,0.0587335,0.0078125,3.91623,0,0,0,0,128,-0.0538492,0.193759,0.00330599,0.0258866,21.0694,3.11113,0.0396554,0.0591304,0.0078125,3.93387,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,0,Q_ROPE,1,0.000650729,0.0463314,63.732,0.00531113,3.35923,-80.06,48.9418,0.0471054,8.16207,18.5233,-1.06983,17.3364,33.7399,0.00223214,5.57679,0,0,0,0,896,-80.0601,48.9449,0.0470507,8.16168,18.5271,-1.07006,17.3375,33.741,0.00223214,5.57798,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,K_ROPE,1,0.000136578,0.0249252,77.2924,0.00443237,3.51439,-130.463,121.592,4.708,32.1087,6.47061,0.107591,70.5611,119.968,0,4.48852,0,0,0,0,128,-130.464,121.59,4.70857,32.1095,6.47034,0.10777,70.5861,119.966,0,4.48823,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,0,ATTENTION_CONTEXT,0.999867,0.0168161,0.00170596,35.4855,0.000331775,4.50468,-0.0545493,0.209012,0.00229172,0.0195133,31.1284,3.73247,0.0351978,0.0635828,0.00446429,4.84634,0,0,0,0,896,-0.0550081,0.210402,0.00229908,0.0195952,31.2904,3.74596,0.0352154,0.0637683,0.00446429,4.84537,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,ATTENTION_OUTPUT,0.999951,0.00994274,0.000634078,40.0499,0.000157194,4.94701,-0.0335617,0.402805,0.000468609,0.0158055,465.957,18.4093,0.0166235,0.0258142,0.00111607,6.34923,0,0,0,0,896,-0.0336883,0.402362,0.000469855,0.015803,464.196,18.358,0.0165191,0.0257189,0.00111607,6.35664,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,FFN_NORM,0.999923,0.0123789,0.0428359,38.1464,0.00984051,4.83001,-3.54973,5.75939,-0.0200481,0.794255,5.09529,0.61126,1.59613,2.63363,0.00111607,3.75431,0,0,0,0,896,-3.56312,5.75675,-0.0199568,0.794694,5.08581,0.609144,1.59602,2.65331,0.00111607,3.73447,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,FFN_GATE,0.999879,0.0155921,0.0364605,36.1419,0.00730272,4.6366,-4.04871,2.11873,-0.216888,0.415417,6.75233,-1.24408,0.980873,1.56464,0.00123355,4.17397,0,0,0,0,4864,-4.03645,2.12058,-0.21544,0.41587,6.69114,-1.24198,0.982596,1.55923,0.00123355,4.1722,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,0,FFN_UP,0.999836,0.0181279,0.0272489,34.8331,0.00559356,4.7255,-1.99535,2.38657,0.000715794,0.308406,3.03206,-0.0248948,0.593786,0.915779,0.000411184,3.71261,0,0,0,0,4864,-1.98991,2.38798,0.000777645,0.308561,3.02078,-0.0232536,0.594061,0.919236,0.000411184,3.70899,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,0,FFN_DOWN,0.999883,0.0154446,0.0142093,36.2245,0.0019551,4.07974,-1.0729,1.30272,-0.000498093,0.12633,24.7553,0.202209,0.242371,0.424207,0.00334821,4.69609,0,0,0,0,896,-1.07508,1.31693,-0.000508517,0.126587,25.2122,0.231784,0.24215,0.420955,0.00334821,4.71769,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,ATTENTION_NORM,0.999755,0.0223434,0.134078,33.017,0.0149321,3.74682,-3.40757,3.34637,0.00154392,0.670093,3.06377,0.318076,1.27941,2.14542,0,3.1716,0,0,0,0,896,-3.40675,3.35306,0.00150941,0.6683,3.07385,0.314122,1.26692,2.16225,0,3.17291,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,Q_PROJECTION,0.999935,0.0115113,0.103207,38.7775,0.0173811,4.32058,-9.33161,10.1408,0.189848,1.49994,7.2906,0.462049,3.29524,5.43393,0.00223214,4.16705,0,0,0,0,896,-9.43481,10.1589,0.190208,1.49789,7.41041,0.451417,3.27003,5.42005,0.00223214,4.16771,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,K_PROJECTION,1,0.00094559,0.0517006,60.4859,0.0175242,5.13561,-90.6129,147.846,1.57329,18.465,36.3652,3.64457,23.0883,84.4948,0.0078125,7.00992,0,0,0,0,128,-90.6487,147.875,1.57318,18.4657,36.3843,3.64395,23.0987,84.4539,0.0078125,7.02337,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,1,V_PROJECTION,0.999879,0.0155553,0.0115623,36.1624,0.00446294,5.27689,-2.01718,1.07137,0.0172723,0.286341,19.7375,-2.06905,0.400564,0.784458,0.0078125,4.22505,0,0,0,0,128,-2.02362,1.07218,0.0173072,0.286385,19.967,-2.09664,0.403858,0.786569,0.0078125,4.23445,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,1,Q_ROPE,0.999935,0.0115113,0.0865965,38.7775,0.0173812,4.57004,-6.75531,10.1406,0.136813,1.50571,6.51889,0.625148,3.24551,5.43407,0.00111607,4.09142,0,0,0,0,896,-6.7898,10.1587,0.136328,1.50376,6.59812,0.621262,3.22333,5.42019,0.00111607,4.10218,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,K_ROPE,1,0.00094559,0.0517009,60.4859,0.0175242,5.09549,-90.6152,147.845,1.48925,18.472,36.3715,3.65362,23.0878,84.4938,0.0078125,7.00637,0,0,0,0,128,-90.651,147.874,1.48803,18.4727,36.3907,3.65313,23.0982,84.4528,0.0078125,7.00299,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,1,ATTENTION_CONTEXT,0.999905,0.0137661,0.0108982,37.2238,0.00270415,4.957,-2.14853,0.606837,-0.0161564,0.195867,72.5286,-7.46753,0.211525,0.557258,0.0078125,5.52724,0,0,0,0,896,-2.14692,0.607869,-0.0160829,0.195775,72.2617,-7.44517,0.210391,0.564254,0.0078125,5.51902,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,ATTENTION_OUTPUT,0.999831,0.0184663,0.0105939,34.6724,0.00153298,4.1539,-1.03311,1.20763,0.000408203,0.0831577,83.9387,1.61265,0.105409,0.273071,0.00446429,5.37469,0,0,0,0,896,-1.03142,1.2082,0.000381887,0.0830143,84.0375,1.61932,0.105387,0.270445,0.00446429,5.36576,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,FFN_NORM,0.99971,0.0241092,0.0816603,32.3564,0.0198099,4.9243,-5.43798,6.56386,-0.00612402,0.822636,7.35911,0.220779,1.53183,2.5461,0.00223214,3.79235,0,0,0,0,896,-5.43865,6.55749,-0.0064868,0.82165,7.3813,0.221975,1.52962,2.57789,0.00223214,3.79487,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,FFN_GATE,0.999863,0.0165694,0.0893073,35.6139,0.01208,4.11382,-4.31009,2.06597,-0.414885,0.599585,3.78083,-1.2,1.52107,2.37939,0.000411184,3.47868,0,0,0,0,4864,-4.2805,2.07633,-0.415038,0.599386,3.75571,-1.19492,1.52305,2.39033,0.000411184,3.4646,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,1,FFN_UP,0.999651,0.0264198,0.0429944,31.5614,0.0121529,5.19178,-3.07742,2.4534,0.00145834,0.460276,2.26104,-0.190727,0.865972,1.26464,0.000822368,3.38203,0,0,0,0,4864,-3.06947,2.45178,0.00146086,0.459988,2.26601,-0.19297,0.863741,1.27293,0.000822368,3.37311,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,1,FFN_DOWN,0.999553,0.0299168,0.01438,30.4817,0.00309016,4.76088,-0.858384,0.954676,0.00229587,0.103285,13.3138,0.33382,0.184679,0.257822,0.00223214,3.98686,0,0,0,0,896,-0.863437,0.940296,0.00232586,0.103266,13.0008,0.28828,0.186933,0.257905,0.00223214,3.94721,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,ATTENTION_NORM,0.999717,0.023813,0.146828,32.4637,0.0222543,4.22863,-6.95003,5.8601,0.00848429,0.933223,5.95979,-0.00496812,1.78312,2.74495,0.00223214,3.71521,0,0,0,0,896,-6.9595,5.82572,0.00835758,0.934505,5.87509,-0.00859104,1.78521,2.71983,0.00223214,3.73912,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,Q_PROJECTION,0.999952,0.00997226,0.0791268,40.0241,0.0144146,4.48469,-5.76258,6.41402,-0.0442209,1.44758,2.93068,0.0133232,3.28947,4.75789,0,3.414,0,0,0,0,896,-5.75782,6.39085,-0.0432256,1.44482,2.92583,0.0129535,3.28577,4.7661,0,3.4068,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,K_PROJECTION,0.999999,0.00143186,0.0516996,56.882,0.0172143,4.98896,-39.2682,59.7993,0.497601,12.0121,9.49674,1.6203,30.1485,44.4256,0,5.68537,0,0,0,0,128,-39.2632,59.8111,0.499629,12.0119,9.50471,1.62159,30.1499,44.4578,0,5.68006,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,2,V_PROJECTION,0.999576,0.0295577,0.0154634,30.5866,0.00641718,5.30093,-0.660039,0.999283,0.0278215,0.216325,3.54215,0.344846,0.448435,0.622548,0,3.25829,0,0,0,0,128,-0.662279,1.00716,0.0271191,0.215406,3.69121,0.372439,0.437565,0.628655,0,3.28617,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,2,Q_ROPE,0.999952,0.00997226,0.0790754,40.0241,0.0144146,4.47136,-6.00665,6.41356,0.0280889,1.44798,3.01226,0.192623,3.18612,4.82222,0,3.44758,0,0,0,0,896,-5.98667,6.3904,0.029219,1.44518,3.00334,0.194578,3.16857,4.79394,0,3.43278,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,K_ROPE,0.999999,0.00143186,0.0516987,56.882,0.0172143,5.03303,-39.2675,59.7968,0.588943,12.008,9.46507,1.59968,30.1485,44.429,0,5.62704,0,0,0,0,128,-39.2625,59.8086,0.591411,12.0078,9.47294,1.60087,30.1499,44.4612,0,5.65028,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,2,ATTENTION_CONTEXT,0.999375,0.0355524,0.0159961,28.9826,0.00375179,4.86336,-0.712872,0.385543,0.00219076,0.105847,5.33666,-0.60895,0.233373,0.339577,0.00111607,4.05703,0,0,0,0,896,-0.708869,0.379343,0.00185632,0.105512,5.35028,-0.592863,0.232043,0.341208,0.00111607,4.04944,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,ATTENTION_OUTPUT,0.999434,0.0341869,0.00622455,29.3228,0.0015309,4.94001,-0.315238,0.151584,-0.000273147,0.0450247,6.10084,-0.917706,0.0889217,0.125954,0.00223214,3.681,0,0,0,0,896,-0.310416,0.150728,-0.000367125,0.044779,6.10452,-0.911844,0.0876441,0.129098,0.00223214,3.63911,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,FFN_NORM,0.999668,0.0258154,0.0508031,31.7624,0.011365,4.80817,-1.95982,2.27126,0.00679155,0.439411,1.48498,0.0773801,0.879839,1.17684,0,3.00287,0,0,0,0,896,-1.96279,2.273,0.00645192,0.440195,1.45384,0.0759963,0.876411,1.17373,0,2.9934,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,FFN_GATE,0.999775,0.0213465,0.080208,33.4135,0.0146382,4.55538,-8.3837,2.08891,-0.358381,0.586311,8.26604,-0.958645,1.37078,1.94818,0.000205592,4.34172,0,0,0,0,4864,-8.4048,2.09276,-0.355431,0.586437,8.34527,-0.962463,1.35943,1.95888,0.000205592,4.34794,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,2,FFN_UP,0.999657,0.0262771,0.17149,31.6084,0.0439648,5.05107,-10.1583,12.2866,-0.011489,1.66859,1.23655,0.197131,3.15716,4.45452,0.000411184,3.47939,0,0,0,0,4864,-10.1661,12.2655,-0.0121328,1.67308,1.21539,0.19296,3.16626,4.45503,0.000411184,3.47157,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,2,FFN_DOWN,0.999211,0.0403403,0.0148251,27.8852,0.00435942,5.18772,-0.421034,0.323267,0.000142522,0.107214,-0.0307568,-0.072259,0.209801,0.264598,0,2.49814,0,0,0,0,896,-0.426767,0.321706,0.000204568,0.108066,-0.0356591,-0.069688,0.211356,0.267328,0,2.50674,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,ATTENTION_NORM,0.99976,0.021908,0.130263,33.188,0.0242713,4.49437,-13.234,9.08617,-0.0200247,1.1084,34.1707,-2.08566,1.76469,3.61976,0.00334821,4.78857,0,0,0,0,896,-13.2589,8.9559,-0.0202074,1.10769,33.9067,-2.09687,1.78277,3.71632,0.00334821,4.77524,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,Q_PROJECTION,0.999929,0.0120178,0.129452,38.4035,0.0221599,4.28441,-9.56674,13.6325,-0.132425,1.8413,11.8047,1.22888,3.49049,8.06987,0.00223214,4.35143,0,0,0,0,896,-9.56975,13.634,-0.132758,1.83913,11.8633,1.23935,3.48873,8.04908,0.00223214,4.34324,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,K_PROJECTION,0.999962,0.00868836,0.10341,41.2212,0.0280594,4.8117,-14.2429,18.7179,0.123848,3.22566,10.4351,1.0326,5.61997,9.09364,0,3.82121,0,0,0,0,128,-14.3109,18.7166,0.120553,3.22729,10.4769,1.02511,5.60103,9.14205,0,3.79065,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,3,V_PROJECTION,0.999582,0.0290511,0.0336043,30.7368,0.0117951,5.15604,-1.00538,2.05631,-0.020561,0.404226,4.61254,1.05871,0.74675,1.00538,0,3.30738,0,0,0,0,128,-1.0187,2.05073,-0.0199251,0.405522,4.51959,1.05627,0.75571,1.0187,0,3.29129,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,3,Q_ROPE,0.999929,0.0120178,0.129438,38.4035,0.0221599,4.28704,-9.56668,13.6324,-0.110152,1.84277,11.6137,1.16589,3.36607,8.06982,0.00223214,4.35808,0,0,0,0,896,-9.56969,13.634,-0.110043,1.84063,11.6734,1.17693,3.37193,8.04904,0.00223214,4.35203,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,K_ROPE,0.999962,0.00868836,0.10341,41.2212,0.0280594,4.7723,-14.2454,18.716,0.16904,3.22361,10.4139,0.999787,5.62026,9.09351,0,3.86829,0,0,0,0,128,-14.3134,18.7147,0.166379,3.22525,10.4554,0.991415,5.60132,9.14191,0,3.92482,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,3,ATTENTION_CONTEXT,0.998495,0.054904,0.0389173,25.2079,0.00880664,4.82892,-0.80002,1.93766,-0.0117185,0.160163,40.4932,3.22817,0.298548,0.538479,0.00334821,5.44387,0,0,0,0,896,-0.806781,1.94064,-0.0117166,0.159972,40.9258,3.21763,0.293782,0.534915,0.00334821,5.48485,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,ATTENTION_OUTPUT,0.998206,0.0599728,0.0220555,24.4409,0.00430511,4.60005,-0.324049,0.602345,0.000303438,0.0718945,7.49562,0.745575,0.145764,0.204515,0.00111607,3.95856,0,0,0,0,896,-0.329411,0.589631,0.000398972,0.0717832,7.20794,0.740065,0.143121,0.211824,0.00111607,3.93195,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,FFN_NORM,0.999442,0.0335311,0.319005,29.491,0.0595722,4.5585,-10.7853,13.9238,0.0216589,1.77023,6.15829,0.197896,3.27965,5.05548,0.00223214,3.69298,0,0,0,0,896,-10.7799,13.8471,0.0223246,1.77648,5.9612,0.192295,3.31471,5.05566,0.00223214,3.70315,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,FFN_GATE,0.999726,0.0235199,0.104045,32.5713,0.0199474,4.62721,-4.28202,2.83729,-0.538987,0.652197,1.86452,-0.482041,1.6102,2.32752,0,2.90371,0,0,0,0,4864,-4.307,2.83992,-0.540284,0.653746,1.86005,-0.482059,1.6182,2.34194,0,2.90512,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,3,FFN_UP,0.999342,0.0363372,0.234523,28.793,0.0629695,5.11567,-7.62291,8.47105,0.014837,1.72761,0.371185,0.111917,3.4341,4.56896,0,2.88709,0,0,0,0,4864,-7.57558,8.54247,0.015286,1.73285,0.361588,0.110917,3.4316,4.58007,0,2.89705,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,3,FFN_DOWN,0.99843,0.0562115,0.0675718,25.0035,0.00756684,3.73986,-0.440772,0.463347,-0.00076694,0.13378,0.0679784,-0.0736038,0.27171,0.335404,0,2.37914,0,0,0,0,896,-0.448787,0.465535,-0.000696175,0.134612,0.0795794,-0.0694665,0.271663,0.33808,0,2.36769,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,ATTENTION_NORM,0.999418,0.034181,0.254706,29.3243,0.0349127,4.08767,-6.08782,4.77395,-0.0226689,1.02296,2.42609,-0.263617,1.96665,3.18532,0,3.25625,0,0,0,0,896,-6.09014,4.68052,-0.0222101,1.02117,2.37538,-0.268083,1.97328,3.16139,0,3.26541,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,Q_PROJECTION,0.999954,0.00971932,0.108465,40.2473,0.0218362,4.6157,-12.7249,19.2712,0.193763,2.24137,30.7001,3.88495,3.58116,9.19275,0.0078125,4.95734,0,0,0,0,896,-12.7128,19.2497,0.194097,2.23828,30.6893,3.88671,3.54863,9.21179,0.0078125,4.94722,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,K_PROJECTION,0.999958,0.00933553,0.097227,40.5972,0.0284063,4.87158,-13.074,18.4448,-0.136593,3.04404,12.8212,0.61307,5.05777,9.89051,0.0078125,3.95091,0,0,0,0,128,-13.065,18.4108,-0.13607,3.03977,12.8393,0.603771,5.00239,9.92295,0.0078125,3.92073,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,4,V_PROJECTION,0.999394,0.0350777,0.0509793,29.0994,0.0171057,5.09833,-1.21822,1.10755,0.0225235,0.488947,-0.407211,-0.0815493,0.933939,1.12913,0,1.7315,0,0,0,0,128,-1.21462,1.10934,0.0209863,0.4872,-0.405702,-0.077836,0.93868,1.12007,0,1.75933,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,4,Q_ROPE,0.999954,0.00971932,0.108424,40.2473,0.0218362,4.63011,-6.82097,19.271,0.1889,2.24178,30.219,4.13339,3.58165,9.19284,0.0078125,4.90662,0,0,0,0,896,-6.79889,19.2495,0.189125,2.23871,30.2072,4.13639,3.54381,9.21189,0.0078125,4.91446,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,K_ROPE,0.999958,0.00933552,0.0972266,40.5972,0.0284063,4.90973,-13.0745,18.4447,-0.228615,3.03852,13.0114,0.699693,5.0912,9.89065,0.0078125,3.99998,0,0,0,0,128,-13.0655,18.4107,-0.227419,3.03431,13.0275,0.690275,5.0349,9.9231,0.0078125,3.97213,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,4,ATTENTION_CONTEXT,0.998492,0.0564479,0.0639468,24.967,0.0119747,4.50846,-0.930836,0.818869,0.0110276,0.214318,2.68758,-0.258713,0.466545,0.71092,0,3.31224,0,0,0,0,896,-0.924466,0.796974,0.0109803,0.211853,2.82042,-0.255907,0.462322,0.752515,0,3.3722,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,ATTENTION_OUTPUT,0.997786,0.0676585,0.0489329,23.3936,0.0063772,3.99536,-0.398537,0.364405,0.00381468,0.095141,0.768489,-0.0553148,0.187975,0.263511,0,2.7859,0,0,0,0,896,-0.380643,0.352,0.00400886,0.0941704,0.692342,-0.0377057,0.183603,0.26361,0,2.6919,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,FFN_NORM,0.999061,0.0433825,0.215206,27.2537,0.0382597,4.4482,-5.17713,4.45115,0.00985449,0.883147,2.52793,-0.178998,1.63435,2.4127,0,3.2002,0,0,0,0,896,-5.18037,4.47857,0.0109932,0.881846,2.48872,-0.175471,1.62883,2.41377,0,3.18461,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,FFN_GATE,0.999674,0.0272711,0.192034,31.2859,0.0303386,4.30761,-5.09978,2.06896,-0.77876,0.808869,1.55877,-0.749712,2.23756,3.17244,0,2.8092,0,0,0,0,4864,-5.08112,2.1015,-0.770749,0.802219,1.56648,-0.739255,2.21776,3.14035,0,2.81438,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,4,FFN_UP,0.999017,0.0444624,0.165752,27.0401,0.0342347,4.73977,-3.15164,3.91737,-0.0128426,0.771657,0.364222,0.00671188,1.50138,2.03503,0,2.93984,0,0,0,0,4864,-3.10917,3.88882,-0.0133301,0.769853,0.357086,0.0110378,1.49353,2.02914,0,2.94295,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,4,FFN_DOWN,0.997648,0.0690933,0.0995406,23.2113,0.00940823,3.52081,-0.405277,0.511842,0.00422432,0.136964,0.338243,0.0727831,0.267343,0.365984,0,2.49777,0,0,0,0,896,-0.406749,0.506644,0.00451372,0.136092,0.378452,0.07436,0.268394,0.368686,0,2.53259,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,5,ATTENTION_NORM,0.999021,0.0445901,0.279098,27.0152,0.0463502,4.33169,-9.54417,6.13107,0.0196053,1.04412,10.3987,-0.500359,1.93787,3.2288,0.00111607,4.05055,0,0,0,0,896,-9.53949,5.97411,0.0219276,1.03924,10.4069,-0.517089,1.95596,3.25758,0.00111607,4.04843,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,5,Q_PROJECTION,0.999905,0.0137999,0.118803,37.2025,0.0296327,4.95351,-19.0906,14.3797,-0.0334387,2.1463,25.7533,-1.00858,3.28555,11.7891,0.0078125,4.87379,0,0,0,0,896,-19.0713,14.4094,-0.031414,2.14708,25.7076,-0.989455,3.27174,11.8195,0.0078125,4.89708,0,0,0,0,896
