comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.803109,0.644448,3.91996,75.5783,79.2563,0.0509122,0.03444,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_Q_NORM,decode_step0_layer31_Q_NORM,4096,0.97996,0.202841,1.42928,74.2243,75.5783,0.048398,0.0509122,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_Q_NORM,decode_step0_layer31_Q_NORM,4096,0.801368,0.654823,3.93488,74.2243,79.2563,0.048398,0.03444,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.979439,0.204361,4.07682,194.714,184.36,-1.3769,-1.30063,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_Q_PROJECTION,decode_step0_layer31_Q_PROJECTION,8192,0.998242,0.0607523,1.05847,197.702,194.714,-1.40104,-1.3769,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_Q_PROJECTION,decode_step0_layer31_Q_PROJECTION,8192,0.979467,0.207001,4.12344,197.702,184.36,-1.40104,-1.30063,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.772333,0.69272,8.40946,75.5783,79.2563,0.0526246,0.0304134,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_Q_ROPE,decode_step0_layer31_Q_ROPE,4096,0.97996,0.202841,1.35221,74.2243,75.5783,0.0478653,0.0526246,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_Q_ROPE,decode_step0_layer31_Q_ROPE,4096,0.771413,0.701972,8.41183,74.2243,79.2563,0.0478653,0.0304134,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.659606,0.777079,4.41083,12.8451,11.0072,0.00301608,0.00785498,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer31_V_PROJECTION,decode_step0_layer31_V_PROJECTION,512,0.975006,0.250988,1.14609,11.7655,12.8451,0.00214598,0.00301608,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer31_V_PROJECTION,decode_step0_layer31_V_PROJECTION,512,0.68797,0.766807,3.26474,11.7655,11.0072,0.00214598,0.00785498,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.574709,0.909699,5.14768,47.8964,46.5555,0.00893215,-0.0163098,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_ATTENTION_NORM,decode_step0_layer32_ATTENTION_NORM,2048,0.965806,0.260754,1.35659,48.2042,47.8964,0.0154715,0.00893215,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_ATTENTION_NORM,decode_step0_layer32_ATTENTION_NORM,2048,0.614137,0.864003,5.24834,48.2042,46.5555,0.0154715,-0.0163098,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.0705638,2.73325,1.31379,0.720628,1.88465,-0.000363756,-0.000104483,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_ATTENTION_OUTPUT,decode_step0_layer32_ATTENTION_OUTPUT,2048,0.946933,0.327518,0.0770716,0.713645,0.720628,-0.000482499,-0.000363756,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_ATTENTION_OUTPUT,decode_step0_layer32_ATTENTION_OUTPUT,2048,0.165706,2.6644,1.23672,0.713645,1.88465,-0.000482499,-0.000104483,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_ATTENTION_RESIDUAL,layer32_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer32_ATTENTION_RESIDUAL,decode_step0_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer32_ATTENTION_RESIDUAL,decode_step0_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.430853,1.09536,4.76666,59.4178,62.4897,0.0122477,-0.0145831,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_FFN_NORM,decode_step0_layer32_FFN_NORM,2048,0.950368,0.31659,1.3789,58.8919,59.4178,0.0208759,0.0122477,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_FFN_NORM,decode_step0_layer32_FFN_NORM,2048,0.476897,1.05539,5.37279,58.8919,62.4897,0.0208759,-0.0145831,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_FFN_RESIDUAL,layer32_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer32_FFN_RESIDUAL,decode_step0_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer32_FFN_RESIDUAL,decode_step0_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.949423,0.38283,2.66653,16.5734,12.1056,2.78305,1.9674,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_ALPHA,decode_step0_layer32_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer32_GDN_ALPHA,decode_step0_layer32_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer32_GDN_BETA,layer32_GDN_BETA,32,0.938736,0.354523,1.48318,10.9223,11.1612,0.257995,0.711569,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_BETA,decode_step0_layer32_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer32_GDN_BETA,decode_step0_layer32_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.924256,0.386808,3.17451,26.248,22.6273,0.0131563,0.0107673,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_CONV1D_OUTPUT,decode_step0_layer32_GDN_CONV1D_OUTPUT,8192,0.900855,0.438741,4.07614,27.2179,26.248,0.0137306,0.0131563,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_CONV1D_OUTPUT,decode_step0_layer32_GDN_CONV1D_OUTPUT,8192,0.829849,0.557989,4.07056,27.2179,22.6273,0.0137306,0.0107673,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.944986,0.732332,0.0212199,0.0352561,0.0564169,1.70545e-05,2.26353e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_DELTA_RULE_OUTPUT,decode_step0_layer32_GDN_DELTA_RULE_OUTPUT,4096,-0.000147259,1.42373,0.0223872,0.0347946,0.0352561,1.66715e-05,1.70545e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_DELTA_RULE_OUTPUT,decode_step0_layer32_GDN_DELTA_RULE_OUTPUT,4096,6.13375e-05,1.90495,0.042477,0.0347946,0.0564169,1.66715e-05,2.26353e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.201982,1.84699,1.17631,1.1543,2.04071,-0.000344967,-0.000442772,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_NORM_GATE_OUTPUT,decode_step0_layer32_GDN_NORM_GATE_OUTPUT,4096,0.0193522,1.42402,0.42598,1.11704,1.1543,-0.000320552,-0.000344967,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_NORM_GATE_OUTPUT,decode_step0_layer32_GDN_NORM_GATE_OUTPUT,4096,0.0132808,2.071,0.768556,1.11704,2.04071,-0.000320552,-0.000442772,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.951467,0.312359,3.42478,140.748,141.442,-0.785423,-0.710587,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_GDN_Z_PROJECTION,decode_step0_layer32_GDN_Z_PROJECTION,4096,0.184598,1.26463,11.3763,143.557,140.748,-0.791235,-0.785423,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_GDN_Z_PROJECTION,decode_step0_layer32_GDN_Z_PROJECTION,4096,0.161184,1.28574,12.6457,143.557,141.442,-0.791235,-0.710587,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.142235,1.6361,0.521422,1.35965,1.96462,-0.000156282,0.000642561,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_COMBINED_OUTPUT,decode_step0_layer32_MOE_COMBINED_OUTPUT,2048,0.920551,0.400338,0.0708748,1.34857,1.35965,0.000361535,-0.000156282,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_COMBINED_OUTPUT,decode_step0_layer32_MOE_COMBINED_OUTPUT,2048,0.1691,1.62161,0.450548,1.34857,1.96462,0.000361535,0.000642561,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.124619,1.58647,0.173855,1.3204,1.79908,-8.8413e-05,-0.000188587,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_EXPERT_OUTPUT,decode_step0_layer32_MOE_EXPERT_OUTPUT,2048,0.923205,0.395815,0.0414342,1.29712,1.3204,0.000429056,-8.8413e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_EXPERT_OUTPUT,decode_step0_layer32_MOE_EXPERT_OUTPUT,2048,0.13534,1.59634,0.155075,1.29712,1.79908,0.000429056,-0.000188587,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.768895,0.795077,0.0423458,0.140833,0.174843,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_ROUTER_OUTPUT,decode_step0_layer32_MOE_ROUTER_OUTPUT,256,0.995622,0.09347,0.00500072,0.141519,0.140833,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_ROUTER_OUTPUT,decode_step0_layer32_MOE_ROUTER_OUTPUT,256,0.745232,0.827628,0.0449647,0.141519,0.174843,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.602809,0.930203,250,389.665,421.224,117.875,120.25,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_ROUTING_INDICES,decode_step0_layer32_MOE_ROUTING_INDICES,8,0.885247,0.479068,132,389.665,389.665,117.875,117.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_ROUTING_INDICES,decode_step0_layer32_MOE_ROUTING_INDICES,8,0.476548,1.06689,250,389.665,421.224,117.875,120.25,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.990182,0.167187,0.0569306,0.414102,0.448018,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_ROUTING_WEIGHTS,decode_step0_layer32_MOE_ROUTING_WEIGHTS,8,0.997654,0.0721883,0.0243098,0.405767,0.414102,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_ROUTING_WEIGHTS,decode_step0_layer32_MOE_ROUTING_WEIGHTS,8,0.980786,0.230807,0.0812404,0.405767,0.448018,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.0820932,2.08483,4.00333,2.69725,5.16061,-0.000519156,0.00509589,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.908374,0.418868,0.475211,2.89171,2.69725,-0.000522062,-0.000519156,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.215207,1.84845,3.52812,2.89171,5.16061,-0.000522062,0.00509589,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0.0820932,2.51121,0.634734,0.35261,0.841704,-6.78691e-05,0.000831148,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_MOE_SHARED_GATE_OUTPUT,decode_step0_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.908374,0.419573,0.062246,0.374003,0.35261,-6.75215e-05,-6.78691e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_MOE_SHARED_GATE_OUTPUT,decode_step0_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.215207,2.25748,0.572488,0.374003,0.841704,-6.75215e-05,0.000831148,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.862222,0.51614,6.40438,161.394,155.157,0.009893,-0.00744374,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer32_QKV_PROJECTION,decode_step0_layer32_QKV_PROJECTION,8192,0.499726,0.994971,19.6291,163.138,161.394,0.00669491,0.009893,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer32_QKV_PROJECTION,decode_step0_layer32_QKV_PROJECTION,8192,0.42025,1.05127,19.3993,163.138,155.157,0.00669491,-0.00744374,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.54171,0.950311,5.67526,48.0457,47.3269,0.00509089,-0.0111855,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_ATTENTION_NORM,decode_step0_layer33_ATTENTION_NORM,2048,0.966332,0.258858,1.47205,48.3014,48.0457,0.0145634,0.00509089,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_ATTENTION_NORM,decode_step0_layer33_ATTENTION_NORM,2048,0.568471,0.91981,6.80465,48.3014,47.3269,0.0145634,-0.0111855,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.440417,1.70334,0.459669,0.741395,1.39971,8.01278e-05,-0.000168524,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_ATTENTION_OUTPUT,decode_step0_layer33_ATTENTION_OUTPUT,2048,0.946234,0.324827,0.0799955,0.759808,0.741395,6.99614e-05,8.01278e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_ATTENTION_OUTPUT,decode_step0_layer33_ATTENTION_OUTPUT,2048,0.483692,1.61603,0.379674,0.759808,1.39971,6.99614e-05,-0.000168524,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_ATTENTION_RESIDUAL,layer33_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer33_ATTENTION_RESIDUAL,decode_step0_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer33_ATTENTION_RESIDUAL,decode_step0_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.397587,1.12326,5.78145,62.1868,65.0164,0.0108221,-0.00983663,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_FFN_NORM,decode_step0_layer33_FFN_NORM,2048,0.952511,0.309299,1.59753,61.7693,62.1868,0.0269292,0.0108221,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_FFN_NORM,decode_step0_layer33_FFN_NORM,2048,0.433453,1.09335,5.88909,61.7693,65.0164,0.0269292,-0.00983663,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_FFN_RESIDUAL,layer33_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer33_FFN_RESIDUAL,decode_step0_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer33_FFN_RESIDUAL,decode_step0_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.929194,0.3727,3.46807,18.6288,16.4149,3.02732,2.49082,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_ALPHA,decode_step0_layer33_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer33_GDN_ALPHA,decode_step0_layer33_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer33_GDN_BETA,layer33_GDN_BETA,32,0.97454,0.225734,1.14779,12.1413,12.1497,0.786712,0.954089,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_BETA,decode_step0_layer33_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,0,2,layer33_GDN_BETA,decode_step0_layer33_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.910205,0.440177,2.1658,17.6301,18.6755,0.00411112,0.00472892,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_CONV1D_OUTPUT,decode_step0_layer33_GDN_CONV1D_OUTPUT,8192,0.714556,0.752423,4.64927,17.7802,17.6301,0.00422324,0.00411112,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_CONV1D_OUTPUT,decode_step0_layer33_GDN_CONV1D_OUTPUT,8192,0.651551,0.857046,4.63109,17.7802,18.6755,0.00422324,0.00472892,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.940535,0.360118,0.00739571,0.0424191,0.0449675,2.31273e-05,2.52219e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_DELTA_RULE_OUTPUT,decode_step0_layer33_GDN_DELTA_RULE_OUTPUT,4096,0.00693852,1.40544,0.0253775,0.0426532,0.0424191,2.37512e-05,2.31273e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_DELTA_RULE_OUTPUT,decode_step0_layer33_GDN_DELTA_RULE_OUTPUT,4096,0.00735987,1.44774,0.0252721,0.0426532,0.0449675,2.37512e-05,2.52219e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,0.807091,0.694516,0.75124,2.73527,3.20794,-0.00061548,-0.000523195,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_NORM_GATE_OUTPUT,decode_step0_layer33_GDN_NORM_GATE_OUTPUT,4096,0.00520857,1.41358,2.56149,2.72348,2.73527,-0.000672056,-0.00061548,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_NORM_GATE_OUTPUT,decode_step0_layer33_GDN_NORM_GATE_OUTPUT,4096,0.0343403,1.51872,2.50682,2.72348,3.20794,-0.000672056,-0.000523195,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,0.917673,0.422702,3.68026,137.038,145.521,-0.708678,-0.852274,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_GDN_Z_PROJECTION,decode_step0_layer33_GDN_Z_PROJECTION,4096,0.233273,1.2288,11.4254,139.193,137.038,-0.745345,-0.708678,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_GDN_Z_PROJECTION,decode_step0_layer33_GDN_Z_PROJECTION,4096,0.235679,1.26499,11.1104,139.193,145.521,-0.745345,-0.852274,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,0.278023,1.59365,0.399204,2.0142,3.1213,0.000647107,-0.000131216,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_COMBINED_OUTPUT,decode_step0_layer33_MOE_COMBINED_OUTPUT,2048,0.934583,0.35691,0.0795966,2.22377,2.0142,0.0012325,0.000647107,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_COMBINED_OUTPUT,decode_step0_layer33_MOE_COMBINED_OUTPUT,2048,0.30168,1.45713,0.319607,2.22377,3.1213,0.0012325,-0.000131216,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,0.149004,1.73002,0.260841,1.808,2.83598,0.000372752,-0.00073878,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_EXPERT_OUTPUT,decode_step0_layer33_MOE_EXPERT_OUTPUT,2048,0.922281,0.387166,0.060111,2.00904,1.808,0.000964713,0.000372752,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_EXPERT_OUTPUT,decode_step0_layer33_MOE_EXPERT_OUTPUT,2048,0.178784,1.57731,0.262306,2.00904,2.83598,0.000964713,-0.00073878,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0.885258,0.834518,0.0762055,0.153169,0.241723,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_ROUTER_OUTPUT,decode_step0_layer33_MOE_ROUTER_OUTPUT,256,0.984926,0.181121,0.0236971,0.164482,0.153169,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_ROUTER_OUTPUT,decode_step0_layer33_MOE_ROUTER_OUTPUT,256,0.883053,0.75117,0.0788956,0.164482,0.241723,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.730284,0.836199,145,245.76,297.987,77.75,82.25,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_ROUTING_INDICES,decode_step0_layer33_MOE_ROUTING_INDICES,8,0.987328,0.160728,39,242.646,245.76,72.875,77.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_ROUTING_INDICES,decode_step0_layer33_MOE_ROUTING_INDICES,8,0.64041,0.967068,184,242.646,297.987,72.875,82.25,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.983276,0.254257,0.0692715,0.429989,0.499088,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_ROUTING_WEIGHTS,decode_step0_layer33_MOE_ROUTING_WEIGHTS,8,0.984691,0.174519,0.0549546,0.440522,0.429989,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_ROUTING_WEIGHTS,decode_step0_layer33_MOE_ROUTING_WEIGHTS,8,0.967005,0.304037,0.11728,0.440522,0.499088,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.844251,0.959114,5.62049,9.65308,15.8277,0.00313065,0.00659115,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.985525,0.198347,1.22546,10.9375,9.65308,0.00318682,0.00313065,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.856862,0.783686,4.39503,10.9375,15.8277,0.00318682,0.00659115,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0.844251,1.03071,0.555302,0.845948,1.45897,0.000274354,0.000607563,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_MOE_SHARED_GATE_OUTPUT,decode_step0_layer33_MOE_SHARED_GATE_OUTPUT,2048,0.985525,0.181593,0.0734353,0.919066,0.845948,0.000267784,0.000274354,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_MOE_SHARED_GATE_OUTPUT,decode_step0_layer33_MOE_SHARED_GATE_OUTPUT,2048,0.856862,0.894176,0.481867,0.919066,1.45897,0.000267784,0.000607563,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,0.844559,0.552544,7.31816,163.128,160.01,-0.00440052,-0.0255717,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer33_QKV_PROJECTION,decode_step0_layer33_QKV_PROJECTION,8192,0.542478,0.950531,24.7946,165.24,163.128,-0.0096574,-0.00440052,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer33_QKV_PROJECTION,decode_step0_layer33_QKV_PROJECTION,8192,0.460904,1.02228,25.9792,165.24,160.01,-0.0096574,-0.0255717,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,0.543981,0.939909,6.5563,49.6675,48.0519,0.0049629,-0.0160737,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer34_ATTENTION_NORM,decode_step0_layer34_ATTENTION_NORM,2048,0.966594,0.258537,1.37726,49.6462,49.6675,0.0188561,0.0049629,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer34_ATTENTION_NORM,decode_step0_layer34_ATTENTION_NORM,2048,0.562013,0.921345,7.53085,49.6462,48.0519,0.0188561,-0.0160737,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,0.714624,1.48878,1.13035,1.3396,2.71782,0.000134107,-0.000193715,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer34_ATTENTION_OUTPUT,decode_step0_layer34_ATTENTION_OUTPUT,2048,0.975096,0.22218,0.0263412,1.35541,1.3396,6.29144e-06,0.000134107,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer34_ATTENTION_OUTPUT,decode_step0_layer34_ATTENTION_OUTPUT,2048,0.691792,1.49879,1.15572,1.35541,2.71782,6.29144e-06,-0.000193715,pytorch,mtp,true,true
