comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.999676,0.0254467,0.000121377,0.206972,36.759,36.7617,-0.00495692,-0.00495601,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.999001,0.0447597,6.39217e-06,0.062483,5.26091,5.24175,0.00280248,0.00280823,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.997348,0.0729195,5.45176e-07,0.38649,41.8465,41.9254,-0.0114867,-0.0125705,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.998144,0.062525,1.00969e-05,0.0775237,3.36312,3.30929,0.00199328,0.00204988,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FA_GATE,layer35_FA_GATE,4096,0.999787,0.0206978,0.000660912,0.249829,136.901,137.072,-1.83996,-1.84832,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.996216,0.0869628,0.007701,0.43027,65.0273,64.9724,0.018879,0.0186662,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_NORM,layer35_K_NORM,512,0.999047,0.0436484,0.00210137,0.282015,34.3332,34.2859,0.00457361,0.00413297,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.999093,0.0443982,0.00197757,0.229786,25.5681,25.8661,-0.0010726,-0.00174166,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_ROPE,layer35_K_ROPE,512,0.999047,0.0436484,0.00210267,0.282015,34.3332,34.2859,-2.03971e-05,-0.000230186,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,0.985225,0.171406,4.66456e-05,0.0457456,2.48324,2.42914,-0.000219934,-0.000241065,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.697497,768.005,70.3612,213.9,0.359628,276.447,0.125,73.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.660443,0.999119,73.861,213.898,269.65,0.359931,66.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_NORM,layer35_Q_NORM,4096,0.997523,0.0703691,0.00250154,0.523266,84.8214,84.7934,0.0600894,0.0589088,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.999535,0.0304905,0.000564373,0.336262,154.421,154.464,-0.893783,-0.898267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.997523,0.0703691,0.00250919,0.523266,84.8214,84.7934,0.0676724,0.0669006,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.99659,0.0829458,0.001134,0.368615,13.7406,13.8106,-0.0155717,-0.0139209,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.996923,0.0785288,1.37282e-09,0.306179,50.9283,51.0131,-0.00362037,-0.0042175,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.998157,0.0609041,7.62996e-06,0.0183997,2.90518,2.88484,-0.00181586,-0.00177254,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.995118,0.0988765,0.00899705,0.490115,66.0733,66.1471,-0.00428519,-0.00407839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.999203,0.0430394,0.000459727,0.112123,6.66243,6.76443,-0.331999,-0.365771,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_BETA,layer36_GDN_BETA,32,0.999902,0.0140662,0.000712724,0.0858512,11.3863,11.3696,1.41668,1.40485,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.99977,0.0217375,0.000504076,0.257103,24.8353,24.9163,-0.0149282,-0.0148038,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.999676,0.0255532,7.60509e-09,0.0040528,0.297446,0.298008,0.000233027,0.000236047,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.998621,0.052935,7.32678e-06,0.0590819,4.64084,4.60311,-0.000650634,-0.000672228,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.999499,0.0317488,0.00143401,0.382866,135.374,135.634,-0.908302,-0.918565,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.995135,0.100015,9.20579e-06,0.0160824,1.93775,1.96168,0.00160548,0.00144135,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.954777,1446.33,17.1909,219.91,0.369142,534.253,0.125,185.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.952226,0.99934,17.1771,219.912,534.253,0.370585,185.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.99937,0.0355241,0.00138509,0.663253,213.527,213.772,0.0376116,0.038347,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.997044,0.0769424,4.87234e-09,0.336751,51.5786,51.6356,-0.00417156,-0.00535003,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.998855,0.0498515,6.80687e-06,0.0196337,3.36725,3.31611,0.0026414,0.00250285,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.996052,0.088827,0.00854461,0.519959,67.9185,67.8525,0.0310169,0.0285884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.999399,0.0346791,0.000588466,0.0990159,8.48462,8.48352,-0.538484,-0.558153,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_BETA,layer37_GDN_BETA,32,0.999861,0.0167069,0.00137569,0.137402,14.066,14.0717,1.79749,1.7932,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.999836,0.0231195,3.62515e-07,0.526062,34.7965,35.2901,-0.00996227,-0.0097984,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.999851,0.0181362,5.6048e-09,0.00436632,0.354786,0.356687,0.00029017,0.000289744,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.999004,0.0456782,7.00149e-06,0.0583478,5.14007,5.08456,-0.0019892,-0.00206359,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.999583,0.0289009,0.00139603,0.370869,139.022,138.786,-0.697597,-0.711172,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.989462,0.145624,6.22297e-05,0.0398506,3.44851,3.4657,-0.00209116,-0.00204431,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.791825,692.882,56.7627,184.892,0.360619,250.152,0.125,71.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.812715,0.999022,47.8889,184.888,298.931,0.35975,89.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.999536,0.0304865,0.0225072,0.876329,246.725,246.922,0.00359347,0.00127935,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.99701,0.0773641,6.81432e-10,0.361647,49.2237,49.2626,-0.00222395,-0.00363641,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.998994,0.0449771,1.7443e-05,0.0206813,5.95613,5.9699,0.00250435,0.00237041,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.996382,0.0850947,0.00065794,0.554421,68.3247,68.3757,0.0274338,0.0250335,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.999287,0.0415825,0.00167295,0.106192,7.19405,7.31409,-0.825442,-0.837022,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_BETA,layer38_GDN_BETA,32,0.99992,0.0128401,0.000976183,0.110583,15.38,15.4131,1.88424,1.88743,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.999976,0.00851006,2.59721e-05,0.214445,58.2176,57.9245,0.0138788,0.0136676,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.999812,0.0212623,1.08734e-09,0.00224203,0.138242,0.137009,0.000186136,0.000184015,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.999026,0.0441337,1.52695e-05,0.0566294,7.9632,7.95957,-0.00574116,-0.00570619,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.99973,0.0232637,0.00109436,0.405125,148.951,148.708,-0.149422,-0.147929,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.998485,0.056032,2.11133e-05,0.0396616,5.15111,5.19796,-0.00160392,-0.00156295,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.801391,1117.11,50.0427,232.906,0.379845,424.632,0.125,133.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.803056,0.999281,50.0129,232.905,424.632,0.380485,133.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.999576,0.0291477,1.78929e-05,0.459334,231.219,230.744,0.039721,0.0388298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.999904,0.0138618,0.00016565,0.2839,99.9427,99.9583,-0.120563,-0.120706,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.998875,0.0480796,2.37353e-05,0.150459,8.16806,8.22333,-0.000582393,-0.000633984,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.997672,0.0682476,4.46135e-07,0.257703,44.6839,44.7063,0.0043301,0.00307887,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.998156,0.0623497,1.49353e-05,0.0317391,3.99159,4.04113,0.00114365,0.000931309,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FA_GATE,layer39_FA_GATE,4096,0.999881,0.0159274,0.000715097,0.245865,195.87,195.069,-2.474,-2.46257,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.996872,0.0790847,1.61721e-05,0.466905,59.2024,59.1851,0.0189881,0.016047,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.997683,0.068068,0.000260905,0.0988175,15.3419,15.3392,-0.00123733,-0.00167253,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_NORM,layer39_K_NORM,512,0.998949,0.0458354,0.00199211,0.266434,31.6953,31.6704,-0.0232154,-0.024636,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.998936,0.0461181,0.000852469,0.157405,19.6175,19.6159,-0.0152538,-0.016447,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_ROPE,layer39_K_ROPE,512,0.998949,0.0458354,0.00199696,0.266434,31.6953,31.6704,-0.0297506,-0.0316848,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.998584,0.0532232,0.000117895,0.074056,8.59347,8.56903,-0.00506154,-0.00489459,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.777694,1029.81,68.9537,254.916,0.380701,392.344,0.125,117.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.871224,0.998935,32.0044,161.787,312.343,0.38191,97,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_NORM,layer39_Q_NORM,4096,0.998243,0.0593045,0.00296726,0.359991,84.8363,84.907,0.0277902,0.0280839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,0.99976,0.0221599,0.00167296,0.346078,203.81,203.076,-1.22578,-1.21989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_ROPE,layer39_Q_ROPE,4096,0.998243,0.0593045,0.00297339,0.359991,84.8363,84.907,0.0102407,0.0113468,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_V_PROJECTION,layer39_V_PROJECTION,512,0.99965,0.0265632,0.000736273,0.289399,37.0106,36.9064,-0.12601,-0.125062,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,1,4.29188e-07,9.96141e-15,1.3113e-06,16.8474,16.8474,-0.00781629,-0.00781629,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,1,4.63712e-07,2.64415e-17,6.42613e-08,0.485704,0.485704,-0.000122419,-0.000122419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,2.43266e-07,1.98722e-23,1.14441e-05,51.7816,51.7816,0.0228547,0.0228547,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,1,3.72605e-07,1.04592e-17,2.23517e-08,0.374745,0.374745,0.000174532,0.000174532,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FA_GATE,layer3_FA_GATE,4096,1,9.03013e-08,5.35765e-14,1.90735e-06,268.091,268.091,-4.09838,-4.09838,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FFN_NORM,layer3_FFN_NORM,2048,1,2.83869e-07,2.24775e-14,5.96046e-07,24.8198,24.8198,0.00616358,0.00616358,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_NORM,layer3_K_NORM,512,1,2.03707e-07,2.27636e-13,2.86102e-06,30.5262,30.5262,-0.0230848,-0.0230848,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_PROJECTION,layer3_K_PROJECTION,512,1,2.0343e-07,2.95934e-14,1.43051e-06,16.2067,16.2067,-0.0124232,-0.0124232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_ROPE,layer3_K_ROPE,512,1,2.0472e-07,2.27143e-13,2.86102e-06,30.5262,30.5262,0.00174494,0.00174493,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,1,2.78271e-07,-2.7346e-19,7.45058e-09,0.187896,0.187896,1.22288e-05,1.22288e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.626942,1162.92,57.3006,245.879,0.39074,454.646,0.125,134.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.626942,0.999461,57.3006,245.879,454.646,0.39074,134.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_NORM,layer3_Q_NORM,4096,1,2.17576e-07,7.08896e-14,2.38419e-06,79.0546,79.0546,-0.0166318,-0.0166317,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,1,9.50092e-08,2.96437e-14,1.90735e-06,271.55,271.55,-2.05542,-2.05542,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_ROPE,layer3_Q_ROPE,4096,1,2.18167e-07,7.02291e-14,2.38419e-06,79.0546,79.0546,-0.0539428,-0.0539428,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_V_PROJECTION,layer3_V_PROJECTION,512,1,2.08914e-07,6.72156e-15,4.17233e-07,8.15815,8.15815,-0.00963307,-0.00963307,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,1,2.80771e-07,9.70939e-14,1.90735e-06,31.2668,31.2668,0.011805,0.011805,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,1,3.18408e-07,1.03028e-17,8.3819e-09,0.267998,0.267998,8.2191e-05,8.2191e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_FFN_NORM,layer4_FFN_NORM,2048,1,3.21949e-07,3.87931e-14,9.53674e-07,24.5151,24.5151,0.00968188,0.00968188,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_ALPHA,layer4_GDN_ALPHA,32,1,2.76224e-07,3.3384e-14,5.96046e-07,5.86672,5.86672,0.320601,0.320601,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_BETA,layer4_GDN_BETA,32,1,1.75744e-07,3.79806e-14,7.15256e-07,7.66345,7.66345,0.502814,0.502814,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,1,9.64165e-08,9.25029e-16,4.76837e-07,12.3344,12.3344,0.00755987,0.00755988,all_position,serial,true,true
