backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,1,17,K_PROJECTION,0.99766,0.0683865,0.55419,23.3006,0.122342,4.46428,-7.08465,3.51239,-0.24826,1.76461,1.34502,-0.633603,3.43562,3.95859,0,3.11152,0,0,0,0,128,-7.17125,3.57837,-0.246013,1.77199,1.45515,-0.710434,3.5124,3.97178,0,3.07245,0,0,0,0,128
CUDA_KV_Q8_1,1,17,V_PROJECTION,0.985693,0.172519,0.360679,15.2633,0.116055,4.9976,-2.76457,1.78012,-0.123223,0.676708,1.52892,-0.0632091,1.36496,1.667,0,2.61305,0,0,0,0,128,-2.88227,1.58841,-0.125626,0.660873,1.74873,-0.132238,1.25083,1.56118,0,2.72687,0,0,0,0,128
CUDA_KV_Q8_1,1,17,Q_ROPE,0.998003,0.0636298,0.73562,23.9268,0.131351,4.43457,-14.4933,14.3424,-0.120758,2.07247,20.2103,0.0854022,3.3468,11.8678,0.00892857,4.40479,0,0,0,0,896,-14.4479,14.5247,-0.1216,2.06071,20.9189,0.106189,3.25551,11.7385,0.00892857,4.45054,0,0,0,0,896
CUDA_KV_Q8_1,1,17,K_ROPE,0.99766,0.0683865,0.554191,23.3006,0.122342,4.54201,-7.08483,3.54934,-0.311924,1.75447,1.40507,-0.560783,3.5203,3.95857,0,3.11194,0,0,0,0,128,-7.17142,3.57739,-0.308771,1.76214,1.49486,-0.637368,3.52078,3.97174,0,2.97955,0,0,0,0,128
CUDA_KV_Q8_1,1,17,ATTENTION_CONTEXT,0.995458,0.105879,0.368177,19.5038,0.0396263,3.54774,-3.35886,1.47967,-0.0433452,0.387486,34.4799,-4.47016,0.611079,1.47967,0.00892857,4.86855,0,0,0,0,896,-3.35936,1.41904,-0.0402422,0.372092,41.2381,-5.08153,0.524801,1.15851,0.00892857,4.95781,0,0,0,0,896
CUDA_KV_Q8_1,1,17,ATTENTION_OUTPUT,0.994799,0.117985,0.105108,18.5635,0.0214288,4.66665,-0.866417,2.17087,-0.00302143,0.191471,21.6178,1.89673,0.342372,0.609215,0.00223214,4.41449,0,0,0,0,896,-0.856668,2.07791,-0.00237616,0.181608,22.8526,1.96593,0.321636,0.567388,0.00223214,4.42823,0,0,0,0,896
CUDA_KV_Q8_1,1,17,FFN_NORM,0.982337,0.195484,0.898312,14.1778,0.263046,5.20807,-7.85146,9.6627,0.0439764,1.39727,3.73996,0.195029,2.60425,3.85998,0.00111607,3.44028,0,0,0,0,896,-8.32343,9.90808,0.0453931,1.34485,5.01741,0.190878,2.40515,3.56942,0.00223214,3.59091,0,0,0,0,896
CUDA_KV_Q8_1,1,17,FFN_GATE,0.994862,0.101242,0.596045,19.8928,0.128725,4.79817,-6.148,3.80805,-0.783091,0.995099,1.2836,-0.389701,2.52976,3.38017,0,2.95848,0,0,0,0,4864,-6.52118,3.69486,-0.804545,0.984536,1.35325,-0.411724,2.52914,3.44348,0,3.03483,0,0,0,0,4864
CUDA_KV_Q8_1,1,17,FFN_UP,0.983781,0.188322,0.64408,14.502,0.150622,4.91353,-4.10156,4.62388,0.00682844,0.832687,0.675019,-0.0659698,1.62011,2.26406,0,3.08031,0,0,0,0,4864,-4.04479,4.33959,0.00754135,0.799777,0.729955,-0.0781066,1.55622,2.2171,0,3.05407,0,0,0,0,4864
CUDA_KV_Q8_1,1,17,FFN_DOWN,0.97802,0.220013,0.19798,13.151,0.05056,5.0054,-0.780865,1.81291,0.00681961,0.240791,3.18011,0.455057,0.453871,0.637656,0.00111607,3.494,0,0,0,0,896,-0.760371,1.90126,0.00790998,0.229669,4.7924,0.580729,0.443116,0.588804,0.00111607,3.65074,0,0,0,0,896
CUDA_KV_Q8_1,1,18,ATTENTION_NORM,0.984924,0.178554,1.26101,14.9646,0.247821,4.60806,-11.7936,7.12879,0.055183,1.42735,6.57501,-0.341796,2.79077,4.54958,0.00111607,3.88221,0,0,0,0,896,-12.4192,6.76568,0.0580088,1.38672,8.5481,-0.558712,2.68667,4.2269,0.00111607,4.04924,0,0,0,0,896
CUDA_KV_Q8_1,1,18,Q_PROJECTION,0.998264,0.0601538,0.6623,24.4147,0.135042,4.63706,-22.1274,12.7972,0.123892,2.26515,34.4064,-2.21656,2.98719,12.4342,0.00669643,5.30257,0,0,0,0,896,-21.9908,12.562,0.108073,2.24234,34.1858,-2.17524,2.91625,12.2181,0.00669643,5.29065,0,0,0,0,896
CUDA_KV_Q8_1,1,18,K_PROJECTION,0.996984,0.0790325,0.635397,22.0439,0.142478,4.41514,-6.69954,4.40407,-0.00883338,1.82431,1.83079,-0.64127,3.50767,4.472,0,2.92837,0,0,0,0,128,-6.75133,4.35735,-0.0302928,1.80252,2.11408,-0.692667,3.5491,4.56127,0,2.98152,0,0,0,0,128
CUDA_KV_Q8_1,1,18,V_PROJECTION,0.979406,0.21506,0.270131,13.3488,0.104433,5.29044,-1.92344,2.4749,0.00717949,0.511521,4.55955,0.284786,0.846639,1.53426,0,3.0927,0,0,0,0,128,-1.84869,2.56813,-0.00799221,0.485534,6.57002,0.509489,0.751546,1.55413,0,3.20969,0,0,0,0,128
CUDA_KV_Q8_1,1,18,Q_ROPE,0.998264,0.0601538,0.662292,24.4147,0.135042,4.63345,-22.1272,12.7972,0.0560111,2.26784,33.9775,-2.1452,2.91731,12.4342,0.00669643,5.27278,0,0,0,0,896,-21.9906,12.562,0.0467279,2.24445,33.8219,-2.11187,2.84141,12.2181,0.00669643,5.27191,0,0,0,0,896
CUDA_KV_Q8_1,1,18,K_ROPE,0.996984,0.0790325,0.635397,22.0439,0.142478,4.47141,-6.69973,4.409,-0.194146,1.81397,1.65141,-0.491406,3.47733,4.47328,0,2.87367,0,0,0,0,128,-6.75152,4.36192,-0.211049,1.79038,1.92761,-0.553228,3.5487,4.56231,0,2.87727,0,0,0,0,128
CUDA_KV_Q8_1,1,18,ATTENTION_CONTEXT,0.988361,0.160246,0.265738,15.9043,0.0391244,4.06437,-1.25773,1.6937,-0.0127408,0.253287,6.94141,0.604973,0.468996,0.809078,0.00334821,3.62544,0,0,0,0,896,-1.42722,1.90509,-0.0141543,0.243741,8.39316,0.692008,0.443765,0.779642,0.00223214,3.891,0,0,0,0,896
CUDA_KV_Q8_1,1,18,ATTENTION_OUTPUT,0.983946,0.17854,0.0880045,14.9653,0.0218016,4.95139,-0.457307,1.64058,-0.000486949,0.120766,37.3964,2.72047,0.212452,0.298164,0.00111607,4.61221,0,0,0,0,896,-0.494967,1.72859,-5.50726e-05,0.12211,44.1843,3.05851,0.211038,0.311365,0.00111607,4.68863,0,0,0,0,896
CUDA_KV_Q8_1,1,18,FFN_NORM,0.98489,0.182754,0.907481,14.7627,0.240623,5.05372,-6.93092,8.48182,0.0498458,1.37271,2.69462,0.119623,2.62577,4.05345,0.00111607,3.34135,0,0,0,0,896,-7.28473,8.66251,0.05308,1.31558,3.42875,0.13388,2.51609,3.88949,0.00111607,3.52077,0,0,0,0,896
CUDA_KV_Q8_1,1,18,FFN_GATE,0.994361,0.107778,0.470588,19.3494,0.112097,4.94198,-4.89495,3.54444,-0.55192,0.898163,1.03429,-0.361292,2.15503,3.09603,0,2.95885,0,0,0,0,4864,-4.86398,3.55227,-0.556027,0.878976,1.08869,-0.378363,2.13166,3.11091,0,2.96461,0,0,0,0,4864
CUDA_KV_Q8_1,1,18,FFN_UP,0.984983,0.183219,0.731632,14.7406,0.17265,4.92938,-3.83342,4.05026,-0.000750991,0.98595,0.215432,0.0178902,1.92817,2.64145,0,2.63203,0,0,0,0,4864,-3.70912,3.76815,0.00082885,0.942317,0.286574,0.00960161,1.85609,2.50031,0,2.58317,0,0,0,0,4864
CUDA_KV_Q8_1,1,18,FFN_DOWN,0.976471,0.225248,0.202413,12.9468,0.0543752,5.07737,-0.827814,3.52409,0.0127209,0.251106,41.5261,3.00165,0.433212,0.543565,0.00111607,4.55669,0,0,0,0,896,-0.743278,3.63621,0.0152374,0.240921,55.6157,3.75707,0.398464,0.518238,0.00111607,4.67991,0,0,0,0,896
CUDA_KV_Q8_1,1,19,ATTENTION_NORM,0.986733,0.166528,1.23018,15.5703,0.20019,4.30539,-12.5693,8.16584,0.0479846,1.22981,16.4545,-0.725247,2.2833,4.28391,0.00223214,4.41114,0,0,0,0,896,-13.0576,8.24174,0.054983,1.20088,20.159,-0.936675,2.19538,4.46858,0.00223214,4.5327,0,0,0,0,896
CUDA_KV_Q8_1,1,19,Q_PROJECTION,0.998849,0.0481367,0.550438,26.3505,0.114953,4.6651,-20.0015,18.26,-0.0194321,2.39485,28.6276,0.285791,3.60804,14.3599,0.0100446,4.92564,0,0,0,0,896,-19.8773,18.5903,-0.00698519,2.38804,29.0737,0.285266,3.61624,14.3418,0.0111607,4.88626,0,0,0,0,896
CUDA_KV_Q8_1,1,19,K_PROJECTION,0.997229,0.0760467,0.528151,22.3784,0.132247,4.78826,-3.92197,8.28163,0.348946,1.72674,3.62324,0.968403,3.17816,3.92197,0,2.94203,0,0,0,0,128,-3.82865,8.2281,0.353411,1.70273,3.76165,0.975425,3.02544,3.82865,0,2.90517,0,0,0,0,128
CUDA_KV_Q8_1,1,19,V_PROJECTION,0.983264,0.190286,0.379906,14.4119,0.117515,4.93094,-1.46956,1.63669,-0.0469982,0.639431,-0.462008,0.131886,1.20167,1.30699,0,1.85279,0,0,0,0,128,-1.62997,1.32748,-0.0499431,0.61555,-0.248569,0.14463,1.17232,1.31145,0,2.04772,0,0,0,0,128
CUDA_KV_Q8_1,1,19,Q_ROPE,0.998849,0.0481367,0.550535,26.3505,0.114953,4.66221,-20.0013,18.2601,-0.0848609,2.39343,28.7458,0.352799,3.5981,14.3597,0.0100446,4.90437,0,0,0,0,896,-19.877,18.5903,-0.0732992,2.38692,29.1826,0.354718,3.60754,14.3417,0.0100446,4.87179,0,0,0,0,896
CUDA_KV_Q8_1,1,19,K_ROPE,0.997229,0.0760467,0.528156,22.3784,0.132247,4.69846,-4.0146,8.2819,0.206877,1.74945,3.73847,1.06389,3.20402,4.0146,0,3.03623,0,0,0,0,128,-3.92237,8.22836,0.215483,1.72562,3.85736,1.07063,3.06373,3.92237,0,3.15656,0,0,0,0,128
CUDA_KV_Q8_1,1,19,ATTENTION_CONTEXT,0.994196,0.109887,0.191471,19.1811,0.0336298,4.40273,-1.49888,1.48488,0.00521794,0.311072,2.07655,0.158251,0.639713,0.912578,0,3.26899,0,0,0,0,896,-1.38845,1.34073,0.00465885,0.306004,1.814,0.145042,0.649331,0.930135,0,3.19219,0,0,0,0,896
CUDA_KV_Q8_1,1,19,ATTENTION_OUTPUT,0.994217,0.110813,0.0500176,19.1082,0.0136501,5.09785,-0.483718,0.602002,-0.00432986,0.12576,1.15235,-0.0194341,0.254017,0.357932,0,3.01615,0,0,0,0,896,-0.488906,0.575377,-0.00488174,0.123084,1.18593,-0.0175768,0.254915,0.353025,0,2.97946,0,0,0,0,896
CUDA_KV_Q8_1,1,19,FFN_NORM,0.985257,0.179995,1.23655,14.8948,0.292765,4.88802,-9.27086,11.9438,0.07135,1.69202,4.4516,0.179526,3.15366,4.91264,0.00111607,3.53117,0,0,0,0,896,-9.65185,12.0583,0.0815644,1.62447,5.55283,0.232042,3.03338,4.52725,0.00111607,3.64463,0,0,0,0,896
CUDA_KV_Q8_1,1,19,FFN_GATE,0.995639,0.0953915,0.628543,20.4098,0.119967,4.61849,-5.67806,3.76816,-0.705132,1.0649,1.02829,-0.0895487,2.53909,3.52857,0,2.77634,0,0,0,0,4864,-5.71687,3.72933,-0.702886,1.04287,1.09703,-0.0806654,2.52103,3.48599,0,2.80863,0,0,0,0,4864
CUDA_KV_Q8_1,1,19,FFN_UP,0.987169,0.169625,0.71662,15.4102,0.145467,4.7091,-3.97869,5.5338,-0.0192677,0.895449,0.84534,-0.023907,1.79064,2.4564,0.000205592,3.26427,0,0,0,0,4864,-3.89855,5.44537,-0.0184719,0.857378,0.935167,-0.0132769,1.68325,2.33241,0.000205592,3.32419,0,0,0,0,4864
CUDA_KV_Q8_1,1,19,FFN_DOWN,0.98168,0.201851,0.264389,13.8994,0.0703992,5.06576,-1.7333,3.67715,-0.00239689,0.365606,11.3717,1.08254,0.706728,0.949372,0.00111607,4.03255,0,0,0,0,896,-1.52915,3.7691,0.00248675,0.348759,14.8871,1.39707,0.643856,0.908525,0.00111607,4.16287,0,0,0,0,896
CUDA_KV_Q8_1,1,20,ATTENTION_NORM,0.98809,0.156282,1.56549,16.1218,0.256092,4.27212,-13.0281,12.1164,0.0668351,1.66252,12.5239,0.411485,3.24856,6.75551,0.00334821,4.23556,0,0,0,0,896,-13.4382,13.1214,0.0849187,1.63645,15.9424,0.64943,3.0924,6.49748,0.00334821,4.34915,0,0,0,0,896
CUDA_KV_Q8_1,1,20,Q_PROJECTION,0.997384,0.0723008,0.481103,22.8171,0.121375,4.98248,-11.774,9.97845,0.083434,1.67451,10.9448,0.314367,3.15142,7.72166,0.00111607,4.15819,0,0,0,0,896,-11.4982,9.96481,0.0910836,1.67628,10.7819,0.432157,3.20254,7.67462,0.00111607,4.16759,0,0,0,0,896
CUDA_KV_Q8_1,1,20,K_PROJECTION,0.998199,0.0599891,0.535183,24.4386,0.118743,4.54155,-6.49512,10.621,-0.326029,1.95,7.20969,0.866338,3.87225,4.9688,0,3.46353,0,0,0,0,128,-6.50428,10.6512,-0.311539,1.95475,7.20199,0.859925,3.84519,4.96344,0,3.44931,0,0,0,0,128
CUDA_KV_Q8_1,1,20,V_PROJECTION,0.988568,0.151818,0.306593,16.3735,0.111038,5.27207,-1.58962,5.56851,0.0806034,0.731585,22.7983,3.20831,1.04396,1.52126,0.0078125,3.93714,0,0,0,0,128,-1.5255,5.5523,0.0649864,0.728491,23.2041,3.24782,1.12676,1.5255,0.0078125,3.86139,0,0,0,0,128
CUDA_KV_Q8_1,1,20,Q_ROPE,0.997384,0.0723007,0.481092,22.8171,0.121375,4.9856,-11.7741,9.97846,0.0818881,1.67458,10.9779,0.320836,3.22632,7.72164,0.00111607,4.13236,0,0,0,0,896,-11.4983,9.96482,0.0898941,1.67635,10.8162,0.436898,3.20255,7.67461,0.00111607,4.15492,0,0,0,0,896
CUDA_KV_Q8_1,1,20,K_ROPE,0.998199,0.0599891,0.535179,24.4386,0.118743,4.5333,-6.4952,10.6213,-0.335603,1.94837,7.24821,0.871837,3.75119,4.9687,0,3.46346,0,0,0,0,128,-6.50435,10.6515,-0.31631,1.95398,7.2108,0.855895,3.79554,4.96358,0,3.4654,0,0,0,0,128
CUDA_KV_Q8_1,1,20,ATTENTION_CONTEXT,0.997566,0.0714178,0.160849,22.9239,0.0390326,4.86491,-0.968751,5.65272,0.0606857,0.55032,78.7091,8.05186,0.558245,0.968751,0.0078125,5.46266,0,0,0,0,896,-0.890584,5.62575,0.0576724,0.543488,82.2248,8.3097,0.535755,0.890584,0.0078125,5.51374,0,0,0,0,896
CUDA_KV_Q8_1,1,20,ATTENTION_OUTPUT,0.995633,0.0976569,0.103823,20.2059,0.0238593,4.8429,-1.01887,3.44103,0.0124108,0.249948,40.2134,2.89329,0.456026,0.715257,0.00111607,4.7802,0,0,0,0,896,-0.974008,3.43118,0.0128612,0.243979,43.7581,3.09124,0.434455,0.681977,0.00111607,4.80839,0,0,0,0,896
CUDA_KV_Q8_1,1,20,FFN_NORM,0.986516,0.174178,1.06187,15.1801,0.281013,5.05266,-7.94391,10.5341,0.0658397,1.68648,3.67807,-0.00721598,3.34527,5.22262,0.00111607,3.49257,0,0,0,0,896,-8.18195,10.6052,0.0867764,1.61103,4.47979,0.0532674,3.10124,4.89131,0.00111607,3.59166,0,0,0,0,896
CUDA_KV_Q8_1,1,20,FFN_GATE,0.99612,0.091313,0.720997,20.7893,0.119622,4.41833,-6.082,4.9718,-0.777277,1.08763,1.43405,0.121181,2.60177,3.53764,0,2.76101,0,0,0,0,4864,-5.89391,5.01111,-0.765607,1.06301,1.58156,0.105374,2.55093,3.52589,0,2.74761,0,0,0,0,4864
CUDA_KV_Q8_1,1,20,FFN_UP,0.989988,0.150305,0.784605,16.4605,0.168489,4.79106,-5.47055,5.65632,-0.01902,1.1675,0.523097,-0.0243822,2.33785,3.20509,0,2.89955,0,0,0,0,4864,-5.233,5.52393,-0.019239,1.12082,0.537264,-0.018693,2.24289,3.06629,0,2.91928,0,0,0,0,4864
CUDA_KV_Q8_1,1,20,FFN_DOWN,0.98454,0.182127,0.326698,14.7925,0.0847448,5.01808,-1.65311,8.06807,-0.00902526,0.481246,87.3115,5.25094,0.806363,1.13153,0.00111607,4.95975,0,0,0,0,896,-1.62121,8.32581,-0.00825811,0.465233,113.552,6.41098,0.765575,1.05212,0.00111607,5.13012,0,0,0,0,896
CUDA_KV_Q8_1,1,21,ATTENTION_NORM,0.988153,0.155986,1.23987,16.1383,0.188264,4.12471,-9.49947,9.55081,0.0348391,1.22581,15.9755,0.00208115,2.1002,4.85686,0.00334821,4.208,0,0,0,0,896,-9.90865,10.1081,0.0479533,1.20598,20.3645,0.13913,2.03156,4.7829,0.00446429,4.39169,0,0,0,0,896
CUDA_KV_Q8_1,1,21,Q_PROJECTION,0.9981,0.0616672,0.403345,24.1989,0.113426,5.11932,-9.04549,11.9488,-0.15914,1.83344,10.4733,0.581625,3.44808,8.47624,0.00223214,4.28966,0,0,0,0,896,-9.15485,12.0292,-0.168001,1.83164,10.5776,0.584748,3.39028,8.41258,0.00223214,4.25115,0,0,0,0,896
CUDA_KV_Q8_1,1,21,K_PROJECTION,0.997667,0.0684928,0.352722,23.2871,0.0945186,4.68682,-5.36849,5.76882,-0.0124867,1.38441,3.24181,0.0979683,2.53791,3.61928,0,2.85534,0,0,0,0,128,-5.18021,5.87735,-0.0176245,1.37987,3.23354,0.155964,2.53047,3.58207,0,2.81938,0,0,0,0,128
CUDA_KV_Q8_1,1,21,V_PROJECTION,0.982061,0.195411,0.664563,14.181,0.216166,5.05703,-9.4907,2.21059,-0.110413,1.13775,33.7253,-4.29115,1.5297,2.1405,0.0078125,3.93266,0,0,0,0,128,-9.34793,1.75644,-0.14162,1.09711,36.2549,-4.51686,1.32099,1.92096,0.0078125,3.99119,0,0,0,0,128
CUDA_KV_Q8_1,1,21,Q_ROPE,0.9981,0.0616672,0.407712,24.1989,0.113426,5.0889,-9.0455,11.9488,-0.137443,1.83519,9.87292,0.674525,3.47005,8.36987,0.00223214,4.28028,0,0,0,0,896,-9.15485,12.0292,-0.145665,1.83355,9.96252,0.692085,3.5045,8.41264,0.00223214,4.24998,0,0,0,0,896
CUDA_KV_Q8_1,1,21,K_ROPE,0.997667,0.0684928,0.352724,23.2871,0.0945186,4.74131,-5.36858,5.76895,-0.0122462,1.38442,3.23332,0.0698035,2.53323,3.61915,0,2.85522,0,0,0,0,128,-5.1803,5.87747,-0.013247,1.37991,3.22288,0.124402,2.52633,3.58382,0,2.89509,0,0,0,0,128
CUDA_KV_Q8_1,1,21,ATTENTION_CONTEXT,0.99596,0.0932048,0.309934,20.6112,0.0659794,4.55698,-7.5866,1.47483,-0.064598,0.719807,74.7054,-7.70998,0.729691,1.26264,0.0078125,5.26414,0,0,0,0,896,-7.54726,1.20295,-0.0647638,0.704928,79.7563,-8.09295,0.661123,1.12882,0.0078125,5.35204,0,0,0,0,896
CUDA_KV_Q8_1,1,21,ATTENTION_OUTPUT,0.992287,0.128408,0.197589,17.8281,0.0358574,4.49552,-1.06234,3.33593,0.0104289,0.28626,20.4481,1.67308,0.517993,0.795438,0.00111607,4.43063,0,0,0,0,896,-1.04742,3.42723,0.0107415,0.279038,25.2667,1.97803,0.502603,0.80466,0.00111607,4.50684,0,0,0,0,896
CUDA_KV_Q8_1,1,21,FFN_NORM,0.985437,0.187106,0.747404,14.5582,0.243951,5.35315,-6.7446,4.9987,0.029237,1.3863,1.29357,-0.284021,2.76872,4.09307,0,3.01128,0,0,0,0,896,-6.30808,5.07294,0.0464697,1.30298,1.5349,-0.274779,2.59872,3.89828,0,3.01696,0,0,0,0,896
CUDA_KV_Q8_1,1,21,FFN_GATE,0.996451,0.0923095,0.52607,20.6951,0.117227,4.83955,-24.0629,5.47078,-0.789433,1.04986,51.1584,-2.29828,2.44505,3.37046,0.000411184,4.81189,0,0,0,0,4864,-23.6242,5.31133,-0.770911,1.00918,55.9119,-2.47625,2.36981,3.28906,0.000616776,4.84394,0,0,0,0,4864
CUDA_KV_Q8_1,1,21,FFN_UP,0.988761,0.163686,1.12447,15.7198,0.255465,4.87173,-6.42833,16.0221,0.00722172,1.64717,2.12601,0.172263,3.22241,4.47864,0.000205592,3.90893,0,0,0,0,4864,-5.79772,16.4375,0.00963658,1.56068,2.79186,0.21828,3.03075,4.18309,0.000205592,4.04302,0,0,0,0,4864
CUDA_KV_Q8_1,1,21,FFN_DOWN,0.987335,0.161185,0.26489,15.8535,0.0711909,5.07211,-1.62007,8.24664,-0.000827391,0.448653,125.867,6.79417,0.700665,0.925649,0.00111607,5.23147,0,0,0,0,896,-1.40422,8.51153,-0.00142171,0.441669,152.255,7.85446,0.684994,0.944503,0.00111607,5.38574,0,0,0,0,896
CUDA_KV_Q8_1,1,22,ATTENTION_NORM,0.987425,0.162781,1.10946,15.7679,0.17259,4.22324,-9.09467,9.08676,0.0247881,1.08778,15.849,-0.199053,1.98535,4.12922,0.00334821,4.09656,0,0,0,0,896,-9.37609,10.1962,0.0353595,1.05967,22.3238,0.0118434,1.84479,3.79355,0.00334821,4.42742,0,0,0,0,896
CUDA_KV_Q8_1,1,22,Q_PROJECTION,0.997169,0.0759696,0.327293,22.3872,0.101496,5.27777,-5.20718,5.29516,0.0236399,1.34647,2.51303,-0.427807,2.96196,4.61485,0,3.1726,0,0,0,0,896,-5.05255,5.33362,0.0249715,1.33578,2.54673,-0.417398,3.02582,4.60343,0,3.15886,0,0,0,0,896
CUDA_KV_Q8_1,1,22,K_PROJECTION,0.998371,0.05721,0.299195,24.8506,0.0905764,4.85461,-5.68954,6.7651,-0.174693,1.56415,4.08616,0.00900732,3.20275,4.70083,0,3.53569,0,0,0,0,128,-5.73065,6.86516,-0.181985,1.57273,4.1765,0.011194,3.15925,4.7943,0,3.53192,0,0,0,0,128
CUDA_KV_Q8_1,1,22,V_PROJECTION,0.967239,0.28355,0.520319,10.9474,0.151691,4.89125,-2.10559,1.68826,-0.0064235,0.584976,0.78019,-0.144764,1.07663,1.42299,0,2.49503,0,0,0,0,128,-1.8075,1.56468,0.0187808,0.534641,0.622136,-0.011197,0.955916,1.3808,0,2.41325,0,0,0,0,128
CUDA_KV_Q8_1,1,22,Q_ROPE,0.997169,0.0759696,0.327284,22.3872,0.101496,5.26374,-5.20715,5.29515,0.011344,1.34663,2.51944,-0.405885,2.96207,4.61476,0,3.22598,0,0,0,0,896,-5.05261,5.33362,0.0100315,1.33598,2.54962,-0.390173,3.02591,4.60338,0,3.18401,0,0,0,0,896
CUDA_KV_Q8_1,1,22,K_ROPE,0.998371,0.05721,0.299197,24.8506,0.0905765,4.86018,-5.68934,6.76499,-0.189207,1.56246,4.11422,0.0347047,3.20248,4.70109,0,3.54262,0,0,0,0,128,-5.73044,6.86504,-0.195682,1.57109,4.20453,0.0355209,3.15884,4.79458,0,3.43387,0,0,0,0,128
CUDA_KV_Q8_1,1,22,ATTENTION_CONTEXT,0.991966,0.140931,0.255224,17.0199,0.0546364,4.70923,-1.53598,1.3494,0.00234771,0.408644,0.15069,-0.053282,0.783117,1.00238,0,2.46962,0,0,0,0,896,-1.4005,1.09418,0.010115,0.387551,-0.0432692,-0.068402,0.7727,0.919584,0,2.36413,0,0,0,0,896
CUDA_KV_Q8_1,1,22,ATTENTION_OUTPUT,0.987729,0.169655,0.119452,15.4087,0.0192522,4.34505,-0.909501,0.764087,-0.0075541,0.119368,8.49534,0.199319,0.215109,0.384251,0.00223214,3.84747,0,0,0,0,896,-1.02895,0.71285,-0.00636765,0.1133,11.8277,-0.183624,0.209389,0.330546,0.00223214,4.08514,0,0,0,0,896
CUDA_KV_Q8_1,1,22,FFN_NORM,0.987391,0.172911,0.638178,15.2435,0.185491,5.19509,-7.53256,5.80499,-0.00395742,1.13384,4.55606,-0.512866,2.18825,3.5963,0.00111607,3.60172,0,0,0,0,896,-6.93865,5.86972,0.00786139,1.07272,5.10574,-0.486932,2.0496,3.48674,0.00111607,3.62232,0,0,0,0,896
CUDA_KV_Q8_1,1,22,FFN_GATE,0.995762,0.101935,0.560788,19.8335,0.115731,4.73518,-7.58997,9.41875,-0.513321,1.06297,8.33492,0.776846,2.253,3.46997,0.00287829,3.77796,0,0,0,0,4864,-7.3403,9.36681,-0.498096,1.02024,9.37249,0.858661,2.18212,3.42901,0.00287829,3.83067,0,0,0,0,4864
CUDA_KV_Q8_1,1,22,FFN_UP,0.988803,0.168814,0.837266,15.4518,0.185977,4.84214,-4.8739,6.64017,-0.0022984,1.17628,0.582758,0.0803898,2.28536,3.20919,0,3.1129,0,0,0,0,4864,-4.73026,6.63485,-0.000636481,1.10167,0.66916,0.0676463,2.15409,3.01059,0.000205592,3.23126,0,0,0,0,4864
CUDA_KV_Q8_1,1,22,FFN_DOWN,0.989822,0.147016,0.470404,16.6527,0.0947875,4.66083,-2.77593,5.29887,-0.00401484,0.661949,11.3712,1.28716,1.19863,1.79354,0.00334821,3.86163,0,0,0,0,896,-3.05815,5.60501,-0.00344,0.644733,14.1209,1.51515,1.14651,1.72285,0.00334821,4.02756,0,0,0,0,896
CUDA_KV_Q8_1,1,23,ATTENTION_NORM,0.989447,0.152319,1.2278,16.3449,0.21705,4.45552,-10.6502,9.95821,0.0233085,1.47668,8.40796,0.0598047,2.80426,5.50886,0.00223214,3.74172,0,0,0,0,896,-10.7639,11.186,0.0352848,1.42454,11.052,0.243691,2.62218,4.92146,0.00223214,3.93024,0,0,0,0,896
CUDA_KV_Q8_1,1,23,Q_PROJECTION,0.99837,0.057596,0.647038,24.7922,0.111756,4.38843,-14.6519,16.1867,-0.000354053,1.92209,13.7657,-0.00262473,3.47928,7.39615,0.00223214,4.37335,0,0,0,0,896,-15.2989,16.2534,0.0010799,1.94035,14.447,-0.0424926,3.40461,7.53335,0.00223214,4.42333,0,0,0,0,896
CUDA_KV_Q8_1,1,23,K_PROJECTION,0.998791,0.0491797,0.394644,26.1643,0.095424,4.58551,-6.88576,7.26978,-0.0130765,1.94011,3.00171,-0.258486,4.33158,5.6278,0,3.11916,0,0,0,0,128,-6.74181,7.09409,-0.0172839,1.94024,2.8696,-0.28799,4.62577,5.63465,0,3.05923,0,0,0,0,128
CUDA_KV_Q8_1,1,23,V_PROJECTION,0.982992,0.185342,0.333113,14.6405,0.123457,5.1321,-2.16332,2.9217,-0.0170887,0.671217,2.52132,0.29212,1.23865,1.64019,0,2.92146,0,0,0,0,128,-2.2115,3.08388,-0.0169457,0.665887,3.2953,0.565144,1.20561,1.48765,0,2.99456,0,0,0,0,128
CUDA_KV_Q8_1,1,23,Q_ROPE,0.99837,0.057596,0.566747,24.7922,0.111756,4.56637,-10.8007,16.1866,0.101772,1.9194,12.7209,0.398138,3.50244,7.78135,0.00223214,4.42974,0,0,0,0,896,-10.8531,16.2532,0.105392,1.93749,13.2627,0.408593,3.43874,7.89955,0.00223214,4.43113,0,0,0,0,896
