comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer16_GDN_Z_PROJECTION,decode_step0_layer16_GDN_Z_PROJECTION,4096,0.101142,1.32406,10.7506,146.198,142.521,-0.751018,-0.710691,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_Z_PROJECTION,decode_step0_layer16_GDN_Z_PROJECTION,4096,0.102729,1.32342,10.3492,146.198,142.639,-0.751018,-0.702986,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.403262,0.96562,0.332311,0.895428,0.637144,-0.000179793,-0.000297414,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_COMBINED_OUTPUT,decode_step0_layer16_MOE_COMBINED_OUTPUT,2048,0.944256,0.347502,0.0264439,0.848342,0.895428,-7.67216e-05,-0.000179793,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_COMBINED_OUTPUT,decode_step0_layer16_MOE_COMBINED_OUTPUT,2048,0.444725,0.9466,0.306816,0.848342,0.637144,-7.67216e-05,-0.000297414,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.40727,0.987154,0.0759723,0.76571,0.598703,-2.15967e-05,-0.000199464,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_EXPERT_OUTPUT,decode_step0_layer16_MOE_EXPERT_OUTPUT,2048,0.93276,0.378121,0.0237196,0.73144,0.76571,9.62728e-05,-2.15967e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_EXPERT_OUTPUT,decode_step0_layer16_MOE_EXPERT_OUTPUT,2048,0.457221,0.959943,0.068515,0.73144,0.598703,9.62728e-05,-0.000199464,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0.908379,0.422121,0.0290256,0.127455,0.123141,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTER_OUTPUT,decode_step0_layer16_MOE_ROUTER_OUTPUT,256,0.99006,0.141805,0.00920597,0.126421,0.127455,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTER_OUTPUT,decode_step0_layer16_MOE_ROUTER_OUTPUT,256,0.91421,0.409634,0.0279289,0.126421,0.123141,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.69211,0.785367,228,478.745,479.537,146.875,149.75,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTING_INDICES,decode_step0_layer16_MOE_ROUTING_INDICES,8,0.881761,0.48629,190,478.745,478.745,146.875,146.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTING_INDICES,decode_step0_layer16_MOE_ROUTING_INDICES,8,0.698644,0.776989,228,478.745,479.537,146.875,149.75,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.991417,0.132764,0.0316119,0.376395,0.381853,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTING_WEIGHTS,decode_step0_layer16_MOE_ROUTING_WEIGHTS,8,0.991899,0.127353,0.0265901,0.37602,0.376395,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTING_WEIGHTS,decode_step0_layer16_MOE_ROUTING_WEIGHTS,8,0.995188,0.100074,0.0259748,0.37602,0.381853,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.495068,0.872683,2.60311,3.72389,1.53948,-0.00126105,-0.000704863,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.981271,0.211669,0.127851,3.48353,3.72389,-0.00138815,-0.00126105,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.496271,0.869867,2.47526,3.48353,1.53948,-0.00138815,-0.000704863,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.495068,0.869647,0.318919,0.467156,0.213931,-0.000158196,-9.79501e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_SHARED_GATE_OUTPUT,decode_step0_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.981271,0.214704,0.0185509,0.434125,0.467156,-0.000172994,-0.000158196,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_SHARED_GATE_OUTPUT,decode_step0_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.496271,0.868175,0.300368,0.434125,0.213931,-0.000172994,-9.79501e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.879244,0.495304,4.02532,129.431,131.356,0.0141484,0.012028,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_QKV_PROJECTION,decode_step0_layer16_QKV_PROJECTION,8192,0.594417,0.911987,15.3385,126.324,129.431,0.0153094,0.0141484,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_QKV_PROJECTION,decode_step0_layer16_QKV_PROJECTION,8192,0.540592,0.978266,16.2302,126.324,131.356,0.0153094,0.012028,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.717997,0.743885,6.40981,46.7539,45.84,0.01071,0.0279042,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_ATTENTION_NORM,decode_step0_layer17_ATTENTION_NORM,2048,0.966106,0.260768,1.38926,46.6145,46.7539,0.0128557,0.01071,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_ATTENTION_NORM,decode_step0_layer17_ATTENTION_NORM,2048,0.746461,0.70635,6.45874,46.6145,45.84,0.0128557,0.0279042,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.357162,1.0355,0.394587,0.625336,0.502884,0.000173626,-0.000337006,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_ATTENTION_OUTPUT,decode_step0_layer17_ATTENTION_OUTPUT,2048,0.960981,0.30405,0.0169777,0.575181,0.625336,0.000256318,0.000173626,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_ATTENTION_OUTPUT,decode_step0_layer17_ATTENTION_OUTPUT,2048,0.357693,1.06721,0.402722,0.575181,0.502884,0.000256318,-0.000337006,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_RESIDUAL,layer17_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer17_ATTENTION_RESIDUAL,decode_step0_layer17_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer17_ATTENTION_RESIDUAL,decode_step0_layer17_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.646954,0.824616,5.05196,46.6651,44.8389,0.0100549,0.0306727,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_FFN_NORM,decode_step0_layer17_FFN_NORM,2048,0.954797,0.303705,1.16407,45.8832,46.6651,0.0159258,0.0100549,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_FFN_NORM,decode_step0_layer17_FFN_NORM,2048,0.68166,0.789118,4.98638,45.8832,44.8389,0.0159258,0.0306727,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_FFN_RESIDUAL,layer17_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer17_FFN_RESIDUAL,decode_step0_layer17_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer17_FFN_RESIDUAL,decode_step0_layer17_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.969936,0.277762,3.13371,20.1464,16.8432,3.30083,2.67335,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_ALPHA,decode_step0_layer17_GDN_ALPHA,32,0.833675,0.57366,4.74161,20.3723,20.1464,3.33829,3.30083,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_ALPHA,decode_step0_layer17_GDN_ALPHA,32,0.80303,0.596411,5.28967,20.3723,16.8432,3.33829,2.67335,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_BETA,layer17_GDN_BETA,32,0.828761,0.55964,2.19932,12.0575,9.91422,-0.281483,0.664581,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_BETA,decode_step0_layer17_GDN_BETA,32,-0.0695561,1.50604,8.1121,11.3887,12.0575,-0.228581,-0.281483,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_BETA,decode_step0_layer17_GDN_BETA,32,-0.152866,1.42266,7.32624,11.3887,9.91422,-0.228581,0.664581,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.869894,0.501689,1.36164,13.0653,12.5635,0.00750743,0.00501848,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_CONV1D_OUTPUT,decode_step0_layer17_GDN_CONV1D_OUTPUT,8192,0.649671,0.835413,4.8038,13.117,13.0653,0.00762602,0.00750743,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_CONV1D_OUTPUT,decode_step0_layer17_GDN_CONV1D_OUTPUT,8192,0.500767,0.978835,4.80335,13.117,12.5635,0.00762602,0.00501848,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.972332,0.376645,0.0136348,0.0532648,0.0675282,2.26341e-05,3.1946e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_DELTA_RULE_OUTPUT,decode_step0_layer17_GDN_DELTA_RULE_OUTPUT,4096,-0.000939791,1.3387,0.0449987,0.0599107,0.0532648,2.45557e-05,2.26341e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_DELTA_RULE_OUTPUT,decode_step0_layer17_GDN_DELTA_RULE_OUTPUT,4096,-0.00018335,1.50694,0.0477209,0.0599107,0.0675282,2.45557e-05,3.1946e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.54372,0.872962,0.359865,0.966543,0.757687,-0.000484841,-0.000228687,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_NORM_GATE_OUTPUT,decode_step0_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0267534,1.44721,0.450435,0.900589,0.966543,-0.000531777,-0.000484841,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_NORM_GATE_OUTPUT,decode_step0_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0226412,1.29218,0.45006,0.900589,0.757687,-0.000531777,-0.000228687,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.967343,0.256254,3.2486,129.555,130.205,-0.590521,-0.62979,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_Z_PROJECTION,decode_step0_layer17_GDN_Z_PROJECTION,4096,0.140413,1.31801,9.58807,128.223,129.555,-0.612929,-0.590521,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_Z_PROJECTION,decode_step0_layer17_GDN_Z_PROJECTION,4096,0.144675,1.31808,10.187,128.223,130.205,-0.612929,-0.62979,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.445918,0.943816,0.277538,0.835802,0.622924,0.000228944,0.000392727,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_COMBINED_OUTPUT,decode_step0_layer17_MOE_COMBINED_OUTPUT,2048,0.950252,0.324403,0.0323935,0.802962,0.835802,0.000284519,0.000228944,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_COMBINED_OUTPUT,decode_step0_layer17_MOE_COMBINED_OUTPUT,2048,0.499527,0.90928,0.245145,0.802962,0.622924,0.000284519,0.000392727,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.484035,0.920248,0.0627926,0.772615,0.594061,0.000538643,0.000415705,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_EXPERT_OUTPUT,decode_step0_layer17_MOE_EXPERT_OUTPUT,2048,0.947926,0.328336,0.0170114,0.751774,0.772615,0.000562201,0.000538643,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_EXPERT_OUTPUT,decode_step0_layer17_MOE_EXPERT_OUTPUT,2048,0.535992,0.881669,0.0536943,0.751774,0.594061,0.000562201,0.000415705,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0.944239,0.338724,0.0205533,0.13077,0.133875,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTER_OUTPUT,decode_step0_layer17_MOE_ROUTER_OUTPUT,256,0.994838,0.10832,0.00783799,0.126625,0.13077,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTER_OUTPUT,decode_step0_layer17_MOE_ROUTER_OUTPUT,256,0.952279,0.322778,0.0186263,0.126625,0.133875,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.599978,0.890049,213,312.46,309.353,84.875,84.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTING_INDICES,decode_step0_layer17_MOE_ROUTING_INDICES,8,0.655591,0.829951,163,312.46,312.46,84.875,84.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTING_INDICES,decode_step0_layer17_MOE_ROUTING_INDICES,8,0.734108,0.725669,163,312.46,309.353,84.875,84.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.996307,0.0872714,0.0207513,0.374708,0.379169,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTING_WEIGHTS,decode_step0_layer17_MOE_ROUTING_WEIGHTS,8,0.99862,0.0529337,0.0114078,0.372727,0.374708,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTING_WEIGHTS,decode_step0_layer17_MOE_ROUTING_WEIGHTS,8,0.993787,0.113751,0.0291323,0.372727,0.379169,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.535818,0.849234,2.31769,3.42869,1.52479,-0.00283023,-0.000171907,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.98279,0.209242,0.20392,3.17158,3.42869,-0.0025148,-0.00283023,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.559268,0.832695,2.11377,3.17158,1.52479,-0.0025148,-0.000171907,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.535818,0.844366,0.240026,0.375185,0.203813,-0.000309699,-2.29782e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.98279,0.204854,0.019657,0.350202,0.375185,-0.000277681,-0.000309699,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.559268,0.829298,0.220369,0.350202,0.203813,-0.000277681,-2.29782e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.886857,0.472623,3.87627,131.415,129.614,-0.00291086,-0.00401343,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.495735,1.01834,16.7677,127.899,131.415,-0.000772905,-0.00291086,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.422636,1.08185,17.3898,127.899,129.614,-0.000772905,-0.00401343,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.739975,0.71802,6.25295,49.217,48.784,0.014631,0.0287561,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.971662,0.238262,1.12555,49.1383,49.217,0.0192254,0.014631,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.765703,0.682105,5.89681,49.1383,48.784,0.0192254,0.0287561,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.634709,0.819038,0.0985635,0.539935,0.489261,0.00017517,0.000117455,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.975111,0.296785,0.0678624,0.460539,0.539935,3.61634e-05,0.00017517,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.645347,0.870306,0.0482021,0.460539,0.489261,3.61634e-05,0.000117455,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,layer18_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.648865,0.820494,4.94483,47.6043,45.5022,0.0182502,0.0386342,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.958972,0.287735,1.06279,47.2195,47.6043,0.0228145,0.0182502,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.681208,0.784678,4.6174,47.2195,45.5022,0.0228145,0.0386342,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_FFN_RESIDUAL,layer18_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.979775,0.217936,1.74473,20.2821,18.1206,3.29483,2.78612,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_ALPHA,decode_step0_layer18_GDN_ALPHA,32,0.824665,0.583612,6.76564,20.9428,20.2821,3.38172,3.29483,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_ALPHA,decode_step0_layer18_GDN_ALPHA,32,0.799256,0.604603,6.40014,20.9428,18.1206,3.38172,2.78612,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_BETA,layer18_GDN_BETA,32,0.38324,1.01262,2.49713,6.83228,5.45422,-0.443802,0.457433,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_BETA,decode_step0_layer18_GDN_BETA,32,0.0649229,1.3944,3.6913,6.57669,6.83228,-0.401511,-0.443802,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_BETA,decode_step0_layer18_GDN_BETA,32,-0.034706,1.32112,2.95494,6.57669,5.45422,-0.401511,0.457433,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.906134,0.424746,1.32451,15.2803,14.4355,0.00887791,0.00686149,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.707828,0.765254,3.02974,15.2473,15.2803,0.00874179,0.00887791,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.601003,0.870829,3.32535,15.2473,14.4355,0.00874179,0.00686149,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.919833,0.439073,0.00522959,0.0268385,0.0299788,1.71185e-05,2.32658e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.0121785,1.45362,0.0192514,0.0251475,0.0268385,1.69929e-05,1.71185e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.010422,1.548,0.0173888,0.0251475,0.0299788,1.69929e-05,2.32658e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.583908,0.955421,0.214847,0.72176,0.785038,-0.000191121,-0.000223748,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.0323444,1.46182,0.291025,0.656687,0.72176,-0.000148571,-0.000191121,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.0184844,1.54432,0.418264,0.656687,0.785038,-0.000148571,-0.000223748,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.966561,0.260195,3.30215,134.903,136.335,-0.781565,-0.841272,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.173451,1.29381,10.9825,133.237,134.903,-0.779251,-0.781565,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.175418,1.29925,10.1793,133.237,136.335,-0.779251,-0.841272,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.807379,0.590381,0.198612,1.28048,1.00789,0.000611878,0.000544586,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.978598,0.215804,0.069335,1.22699,1.28048,0.00064027,0.000611878,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.804259,0.594526,0.129277,1.22699,1.00789,0.00064027,0.000544586,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.599748,0.829236,0.0499602,0.829467,0.677924,0.000176259,0.000261606,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.959405,0.28472,0.0199589,0.830762,0.829467,0.000285486,0.000176259,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.615658,0.813089,0.0503446,0.830762,0.677924,0.000285486,0.000261606,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.918483,0.430276,0.0307782,0.136226,0.102024,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.996315,0.104037,0.00711894,0.129101,0.136226,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.919734,0.413343,0.0275492,0.129101,0.102024,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.611234,0.961022,163,324.748,375.528,98.875,116.375,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTING_INDICES,decode_step0_layer18_MOE_ROUTING_INDICES,8,0.979936,0.200321,46,324.748,324.748,98.875,98.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTING_INDICES,decode_step0_layer18_MOE_ROUTING_INDICES,8,0.59426,0.981234,163,324.748,375.528,98.875,116.375,pytorch,mtp,true,true
