backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,0,22,ATTENTION_OUTPUT,0.997575,0.0742254,0.0519589,22.589,0.00961396,4.53384,-1.63707,0.915053,-0.00673633,0.13238,30.0193,-1.41518,0.213626,0.347022,0.00223214,4.58408,0,0,0,0,896,-1.59208,0.863094,-0.00622587,0.129374,29.5504,-1.43727,0.213854,0.352845,0.00223214,4.60874,0,0,0,0,896
ROCm_KV_Q8_1,0,22,FFN_NORM,0.996499,0.0841831,0.261862,21.4955,0.0827726,5.31765,-5.08991,3.97002,0.00955832,0.98944,2.81014,-0.471786,1.91651,3.26288,0,3.1879,0,0,0,0,896,-5.05836,3.90366,0.0131944,0.983157,2.88842,-0.454256,1.90078,3.31776,0,3.18226,0,0,0,0,896
ROCm_KV_Q8_1,0,22,FFN_GATE,0.999093,0.0426786,0.198045,27.3958,0.0443585,4.85334,-6.87797,9.35344,-0.409393,0.957727,11.7571,1.09437,1.96437,3.11044,0.00308388,4.00217,0,0,0,0,4864,-6.94413,9.31653,-0.408493,0.95572,11.8705,1.08718,1.95615,3.10691,0.00308388,4.0043,0,0,0,0,4864
ROCm_KV_Q8_1,0,22,FFN_UP,0.997376,0.0729746,0.323688,22.7366,0.0741615,4.88216,-4.86736,7.38189,0.0024794,1.02287,1.1187,0.0761683,2.01325,2.81788,0.000205592,3.48868,0,0,0,0,4864,-4.8272,7.36325,0.00289248,1.01626,1.13925,0.0731749,1.99879,2.79899,0.000205592,3.4947,0,0,0,0,4864
ROCm_KV_Q8_1,0,22,FFN_DOWN,0.998444,0.058048,0.193918,24.7243,0.0347164,4.44874,-2.57092,4.80579,0.00801647,0.606718,11.1629,1.32356,1.06246,2.04062,0.00334821,3.84832,0,0,0,0,896,-2.57636,4.61187,0.00919961,0.597992,11.1304,1.30261,1.05799,1.92011,0.00334821,3.80999,0,0,0,0,896
ROCm_KV_Q8_1,0,23,ATTENTION_NORM,0.997303,0.0734844,0.540419,22.6761,0.101851,4.51528,-9.89739,11.0068,0.0413938,1.38686,12.2117,0.455528,2.34296,4.997,0.00334821,4.00916,0,0,0,0,896,-10.2092,11.5159,0.0462758,1.38525,13.4533,0.518139,2.30659,5.12239,0.00334821,4.07279,0,0,0,0,896
ROCm_KV_Q8_1,0,23,Q_PROJECTION,0.99965,0.02709,0.201826,31.3438,0.0511976,4.94747,-14.701,14.9204,0.0246323,1.87816,12.7911,-0.126454,3.40308,7.3329,0.00223214,4.28291,0,0,0,0,896,-14.7452,14.8908,0.0327022,1.88962,12.495,-0.137901,3.44108,7.32037,0.00223214,4.21845,0,0,0,0,896
ROCm_KV_Q8_1,0,23,K_PROJECTION,0.999835,0.0200221,0.137564,33.9698,0.0386586,4.81619,-6.21896,6.507,-0.0317653,1.94653,2.91461,-0.35298,4.74838,5.90462,0,3.23196,0,0,0,0,128,-6.17043,6.36944,-0.0306608,1.93055,2.92257,-0.370651,4.73239,5.94321,0,3.22158,0,0,0,0,128
ROCm_KV_Q8_1,0,23,V_PROJECTION,0.992497,0.122514,0.195853,18.2363,0.0719911,5.19065,-2.37063,2.2852,0.00140346,0.587757,2.90942,-0.35119,1.1113,1.64754,0,2.84495,0,0,0,0,128,-2.37063,2.23164,-0.00315959,0.587607,2.62728,-0.255841,1.10378,1.56429,0,2.79401,0,0,0,0,128
ROCm_KV_Q8_1,0,23,Q_ROPE,0.99965,0.02709,0.200124,31.3438,0.0511977,4.93075,-10.2669,14.9203,0.103124,1.87549,11.286,0.304631,3.42272,7.89724,0.00223214,4.26756,0,0,0,0,896,-10.2632,14.8906,0.113481,1.8865,11.0418,0.298271,3.47219,7.87323,0.00223214,4.19593,0,0,0,0,896
ROCm_KV_Q8_1,0,23,K_ROPE,0.999835,0.0200221,0.137565,33.9698,0.0386586,4.76606,-6.21888,6.50704,-0.0503567,1.94613,2.90593,-0.328076,4.74877,5.90477,0,3.2135,0,0,0,0,128,-6.17035,6.36948,-0.049773,1.93015,2.91286,-0.344684,4.73242,5.94335,0,3.17053,0,0,0,0,128
ROCm_KV_Q8_1,0,23,ATTENTION_CONTEXT,0.997763,0.0669086,0.198461,23.4904,0.0541256,5.08566,-2.84307,3.41047,0.0268041,0.808828,1.6213,-0.00563909,1.62913,2.57673,0,2.83359,0,0,0,0,896,-2.73692,3.25072,0.0246338,0.808573,1.37728,-0.0313373,1.63632,2.51054,0,2.74764,0,0,0,0,896
ROCm_KV_Q8_1,0,23,ATTENTION_OUTPUT,0.998282,0.0587347,0.284708,24.6221,0.0213221,2.78999,-2.88406,3.93121,0.00155866,0.363894,21.0711,0.846174,0.589836,1.27956,0.00223214,4.37158,0,0,0,0,896,-2.90021,3.64651,0.00135671,0.363022,17.6695,0.605019,0.605402,1.30504,0.00223214,4.25367,0,0,0,0,896
ROCm_KV_Q8_1,0,23,FFN_NORM,0.997003,0.0775011,0.604951,22.2138,0.152736,5.00066,-11.2016,14.477,0.025608,1.9738,7.52704,-0.00422609,3.56983,7.13543,0.00111607,3.75773,0,0,0,0,896,-11.4075,14.4498,0.034406,1.97046,7.70578,0.035792,3.5587,7.33306,0.00111607,3.75186,0,0,0,0,896
ROCm_KV_Q8_1,0,23,FFN_GATE,0.999467,0.0326957,0.247231,29.7102,0.0527761,4.77763,-5.69159,13.3437,-0.740621,1.43026,28.8851,3.54225,2.75766,4.54955,0.00575658,3.90258,0,0,0,0,4864,-5.8922,13.3728,-0.745888,1.43149,29.1222,3.5611,2.77061,4.54312,0.00575658,3.89765,0,0,0,0,4864
ROCm_KV_Q8_1,0,23,FFN_UP,0.997539,0.0703064,0.450528,23.0601,0.106994,4.93613,-9.68636,6.86888,0.00282331,1.52592,1.13849,0.0482686,3.0472,4.3316,0.000205592,3.35917,0,0,0,0,4864,-9.65069,6.96487,0.00126179,1.52183,1.15902,0.0448159,3.07019,4.29791,0.000205592,3.34912,0,0,0,0,4864
ROCm_KV_Q8_1,0,23,FFN_DOWN,0.999684,0.0255196,0.614834,31.8625,0.052768,3.16879,-44.6954,22.1558,0.00630616,2.05803,271.661,-10.0867,1.57014,4.382,0.00446429,6.66829,0,0,0,0,896,-45.3102,22.3213,0.00639364,2.06774,279.866,-10.3621,1.55278,4.39314,0.00446429,6.71744,0,0,0,0,896
ROCm_KV_Q8_1,0,23,FFN_RESIDUAL,0.998315,0.0582414,0.679008,24.6954,0.110804,4.3476,-11.0835,27.0221,0.0913971,1.90651,72.9028,5.63043,2.55806,5.40956,0.00446429,5.22846,0,0,0,0,896,-10.6708,27.3723,0.0963829,1.90005,74.1912,5.70714,2.51398,5.47075,0.00446429,5.24308,0,0,0,0,896
ROCm_KV_Q8_1,1,0,ATTENTION_NORM,1,1.13454e-07,1.19209e-07,138.904,1.33334e-08,2.36458,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896
ROCm_KV_Q8_1,1,0,Q_PROJECTION,1,0.000186124,0.00759655,74.6039,0.00151693,4.49709,-80.0237,49.2487,-0.11788,8.14916,18.5378,-1.04425,16.8942,33.6896,0.00334821,5.51992,0,0,0,0,896,-80.0235,49.249,-0.117857,8.14922,18.5371,-1.04417,16.8942,33.6888,0.00334821,5.51876,0,0,0,0,896
ROCm_KV_Q8_1,1,0,K_PROJECTION,1,3.49879e-05,0.00524902,89.1217,0.00113544,4.28293,-130.457,121.592,4.01227,32.2036,6.39948,0.12023,70.7861,119.993,0,4.35889,0,0,0,0,128,-130.457,121.592,4.01234,32.2034,6.39952,0.120222,70.7809,119.991,0,4.35874,0,0,0,0,128
ROCm_KV_Q8_1,1,0,V_PROJECTION,0.999975,0.00713804,0.000708498,42.9284,0.000179084,4.60761,-0.0529846,0.179277,0.00298935,0.0249318,17.8449,2.7098,0.039464,0.0542021,0.0078125,3.7887,0,0,0,0,128,-0.0529607,0.17908,0.00300111,0.0249086,17.8244,2.70718,0.039453,0.0540625,0.0078125,3.79164,0,0,0,0,128
ROCm_KV_Q8_1,1,0,Q_ROPE,1,0.000186123,0.00757696,74.604,0.00151692,4.49906,-80.0017,48.8655,0.0434106,8.1499,18.5807,-1.07226,17.344,33.6894,0.00223214,5.57524,0,0,0,0,896,-80.0015,48.8655,0.0434239,8.14996,18.5799,-1.07219,17.3453,33.6886,0.00223214,5.57693,0,0,0,0,896
ROCm_KV_Q8_1,1,0,K_ROPE,1,3.4996e-05,0.00524902,89.1196,0.0011357,4.30721,-130.456,121.591,4.70326,32.11,6.46906,0.106204,70.7886,119.992,0,4.49021,0,0,0,0,128,-130.456,121.591,4.70323,32.1098,6.46908,0.106204,70.7834,119.99,0,4.48995,0,0,0,0,128
ROCm_KV_Q8_1,1,0,ATTENTION_CONTEXT,0.879349,0.505452,0.0809814,5.92641,0.00962728,3.38749,-0.0605,0.250682,0.00205297,0.0198719,37.66,3.82551,0.0335803,0.0606918,0.00334821,5.11424,0,0,0,0,896,-0.0600208,0.195798,0.00216067,0.0189239,26.6789,3.27317,0.0355245,0.0607817,0.00334821,4.8261,0,0,0,0,896
ROCm_KV_Q8_1,1,0,ATTENTION_OUTPUT,0.980648,0.204082,0.0288037,13.8039,0.00303206,3.62937,-0.023275,0.351489,0.00035084,0.013709,477.633,18.7505,0.0141203,0.0209226,0.00111607,6.26483,0,0,0,0,896,-0.0323233,0.380293,0.000405741,0.0148516,475.092,18.6736,0.0152556,0.0243199,0.00111607,6.38668,0,0,0,0,896
ROCm_KV_Q8_1,1,0,FFN_NORM,0.973361,0.237419,1.38602,12.4897,0.194823,4.09502,-4.01616,5.46447,-0.0277623,0.848851,4.11375,0.485201,1.78778,2.88544,0.00111607,3.46233,0,0,0,0,896,-3.63901,5.61599,-0.0249236,0.820209,4.34802,0.597897,1.60804,2.73629,0.00111607,3.61716,0,0,0,0,896
ROCm_KV_Q8_1,1,0,FFN_GATE,0.963998,0.266924,1.44214,11.4722,0.126467,3.30757,-3.8586,2.26932,-0.231828,0.406272,6.40834,-1.10226,0.97271,1.49239,0.00102796,4.02175,0,0,0,0,4864,-3.86521,2.07232,-0.227011,0.415868,5.67205,-1.12699,0.997524,1.58695,0.00102796,4.06002,0,0,0,0,4864
ROCm_KV_Q8_1,1,0,FFN_UP,0.978723,0.213866,0.683817,13.3972,0.0676651,3.6031,-2.15161,2.48878,0.000257181,0.328742,2.63303,0.00305179,0.638352,0.957405,0.000411184,3.64774,0,0,0,0,4864,-1.99017,2.40111,0.000778385,0.316389,2.66664,-0.0310023,0.611671,0.936102,0.000411184,3.64941,0,0,0,0,4864
ROCm_KV_Q8_1,1,0,FFN_DOWN,0.986269,0.177105,0.0787906,15.0354,0.0222531,5.14174,-1.12526,1.33637,0.000265354,0.131962,24.7822,0.0127124,0.250209,0.427532,0.00334821,4.63097,0,0,0,0,896,-1.08304,1.27253,-0.000714263,0.125647,24.5508,-0.0157761,0.233677,0.408032,0.00334821,4.58483,0,0,0,0,896
ROCm_KV_Q8_1,1,1,ATTENTION_NORM,0.965181,0.262264,1.13942,11.6252,0.177646,4.24309,-3.40029,3.53101,0.006846,0.666526,3.37027,0.295949,1.26703,1.96566,0,3.19746,0,0,0,0,896,-3.45714,3.3013,-0.000996501,0.677356,2.73963,0.242026,1.28801,2.09406,0,3.1198,0,0,0,0,896
ROCm_KV_Q8_1,1,1,Q_PROJECTION,0.993397,0.115084,0.734393,18.7797,0.173236,4.84668,-9.64268,9.80737,0.187216,1.49724,7.25782,0.439483,3.46252,5.51058,0.00223214,4.17943,0,0,0,0,896,-9.16063,10.1452,0.187492,1.49358,7.33717,0.488434,3.26084,5.72905,0.00223214,4.1997,0,0,0,0,896
ROCm_KV_Q8_1,1,1,K_PROJECTION,0.999943,0.010687,0.640263,39.4229,0.198088,4.93897,-90.7506,147.099,1.57098,18.4489,35.9572,3.60151,23.5334,84.7982,0.0078125,7.04989,0,0,0,0,128,-90.859,147.711,1.58106,18.4678,36.275,3.62751,23.2594,84.5184,0.0078125,6.98629,0,0,0,0,128
ROCm_KV_Q8_1,1,1,V_PROJECTION,0.988216,0.153068,0.138944,16.3023,0.0441838,5.05505,-2.02948,0.97226,0.0218576,0.284258,20.5808,-2.32527,0.440398,0.7936,0.0078125,4.47971,0,0,0,0,128,-2.05346,1.03794,0.018104,0.288086,20.3778,-2.27115,0.414421,0.784163,0.0078125,4.31072,0,0,0,0,128
ROCm_KV_Q8_1,1,1,Q_ROPE,0.993397,0.115084,0.767628,18.7797,0.173236,4.77227,-6.49433,9.80716,0.145526,1.50187,6.30879,0.679628,3.36318,5.51088,0.00111607,4.15042,0,0,0,0,896,-6.74288,10.145,0.138772,1.49889,6.62571,0.647417,3.2456,5.72921,0.00111607,4.16018,0,0,0,0,896
ROCm_KV_Q8_1,1,1,K_ROPE,0.999943,0.010687,0.642648,39.4229,0.198088,4.962,-90.7528,147.098,1.48581,18.4559,35.9635,3.61074,23.5329,84.7972,0.0078125,7.05407,0,0,0,0,128,-90.8613,147.709,1.50479,18.4742,36.28,3.63568,23.2589,84.5174,0.0078125,6.98628,0,0,0,0,128
ROCm_KV_Q8_1,1,1,ATTENTION_CONTEXT,0.989711,0.144732,0.239776,16.7887,0.02885,3.53445,-2.23349,0.821078,-0.0150167,0.201065,60.9229,-6.44807,0.243412,0.652558,0.0078125,5.43795,0,0,0,0,896,-2.21903,0.761911,-0.0150397,0.198766,67.2652,-6.98831,0.228985,0.663108,0.0078125,5.56616,0,0,0,0,896
ROCm_KV_Q8_1,1,1,ATTENTION_OUTPUT,0.990357,0.142483,0.0852922,16.9248,0.0121239,4.08404,-1.0214,1.2538,0.000622956,0.087101,75.4598,1.84599,0.111163,0.291788,0.00446429,5.26014,0,0,0,0,896,-1.01992,1.25505,0.000479379,0.0850894,83.746,2.12951,0.106105,0.28299,0.00446429,5.38956,0,0,0,0,896
ROCm_KV_Q8_1,1,1,FFN_NORM,0.970426,0.243339,0.773958,12.2758,0.203389,4.99435,-5.41186,6.39175,0.000226617,0.836735,6.07627,0.162824,1.55431,2.45936,0.00223214,3.67255,0,0,0,0,896,-5.43132,6.66247,-0.0101034,0.835764,6.86345,0.211579,1.50817,2.4727,0.00223214,3.7138,0,0,0,0,896
ROCm_KV_Q8_1,1,1,FFN_GATE,0.988891,0.150745,0.671297,16.4352,0.108305,4.33926,-4.22869,2.15024,-0.378888,0.579597,3.74518,-1.11509,1.43901,2.27221,0.000616776,3.48964,0,0,0,0,4864,-4.09411,2.07944,-0.394238,0.600641,3.6816,-1.17243,1.51335,2.36719,0.000205592,3.41197,0,0,0,0,4864
ROCm_KV_Q8_1,1,1,FFN_UP,0.972986,0.23254,0.481283,12.67,0.107931,4.85476,-3.06546,2.19861,0.000936292,0.464543,1.83001,-0.18048,0.889644,1.24484,0.000411184,3.36508,0,0,0,0,4864,-2.91307,2.25015,0.00291526,0.464129,1.82635,-0.156271,0.864671,1.25927,0.000822368,3.29864,0,0,0,0,4864
ROCm_KV_Q8_1,1,1,FFN_DOWN,0.969272,0.247407,0.124316,12.1318,0.0249615,4.65173,-0.811123,0.993274,0.00234351,0.10043,15.0438,0.572236,0.178496,0.25624,0.00223214,4.10283,0,0,0,0,896,-0.808813,0.868958,0.00272397,0.100856,10.6805,0.235478,0.180442,0.262194,0.00223214,3.87314,0,0,0,0,896
ROCm_KV_Q8_1,1,2,ATTENTION_NORM,0.975018,0.222386,1.21809,13.0578,0.21001,4.43338,-6.90893,3.95417,0.0105289,0.930874,4.77726,-0.251635,1.81607,2.87205,0.00111607,3.70538,0,0,0,0,896,-6.93254,5.17226,0.0073399,0.94432,4.99033,-0.129647,1.81526,2.77572,0.00111607,3.68954,0,0,0,0,896
ROCm_KV_Q8_1,1,2,Q_PROJECTION,0.9946,0.109141,0.659542,19.2402,0.157124,4.82548,-5.20915,6.41758,-0.0432332,1.38255,3.00903,-0.0150505,3.13048,4.50182,0,3.53634,0,0,0,0,896,-5.63333,6.31299,-0.0426143,1.43901,2.90685,-0.0175078,3.25589,4.66048,0,3.41278,0,0,0,0,896
ROCm_KV_Q8_1,1,2,K_PROJECTION,0.999928,0.0122721,0.439651,38.2216,0.147906,5.14269,-39.1527,60.1482,0.506897,12.0732,9.50933,1.62903,30.2644,44.5628,0,5.60925,0,0,0,0,128,-39.0574,59.8958,0.50809,12.0415,9.47948,1.61751,30.2625,44.4971,0,5.60695,0,0,0,0,128
ROCm_KV_Q8_1,1,2,V_PROJECTION,0.978085,0.208212,0.144526,13.6299,0.0438578,4.90708,-0.544556,1.02262,0.0168641,0.205704,4.14771,0.635836,0.435073,0.507531,0,3.27221,0,0,0,0,128,-0.554959,1.04,0.0216838,0.209521,4.08355,0.652934,0.443751,0.554959,0,3.37086,0,0,0,0,128
ROCm_KV_Q8_1,1,2,Q_ROPE,0.9946,0.109141,0.728605,19.2402,0.157124,4.70742,-5.66789,6.41719,0.0377123,1.38271,2.96672,0.250032,3.05488,4.64553,0,3.49612,0,0,0,0,896,-6.03164,6.31257,0.0352835,1.43921,2.96015,0.206317,3.12493,4.65989,0,3.41352,0,0,0,0,896
ROCm_KV_Q8_1,1,2,K_ROPE,0.999928,0.0122721,0.439589,38.2216,0.147906,5.06041,-39.1521,60.1457,0.595091,12.0692,9.47886,1.60908,30.2644,44.5662,0,5.60868,0,0,0,0,128,-39.0568,59.8933,0.605558,12.037,9.44628,1.59549,30.2625,44.5005,0,5.65499,0,0,0,0,128
ROCm_KV_Q8_1,1,2,ATTENTION_CONTEXT,0.972981,0.23391,0.201538,12.619,0.024789,3.80559,-0.566632,0.425709,-0.00066343,0.107085,3.0868,-0.168522,0.235721,0.333889,0,3.48207,0,0,0,0,896,-0.646501,0.446763,0.00102733,0.105972,3.85903,-0.335035,0.236316,0.327111,0.00111607,3.7546,0,0,0,0,896
ROCm_KV_Q8_1,1,2,ATTENTION_OUTPUT,0.975541,0.219848,0.0678898,13.1575,0.0101942,4.1286,-0.279009,0.201984,-0.00109728,0.0453892,4.2221,-0.354098,0.0858165,0.136278,0.00111607,3.44914,0,0,0,0,896,-0.314886,0.179038,-0.00105365,0.0463572,5.52234,-0.738849,0.0863569,0.139977,0.00223214,3.59713,0,0,0,0,896
ROCm_KV_Q8_1,1,2,FFN_NORM,0.974146,0.225953,0.450483,12.9197,0.101539,4.82477,-1.95194,2.29633,0.00628551,0.439505,1.4359,0.0242205,0.873904,1.16785,0,3.10286,0,0,0,0,896,-1.96639,2.31701,0.00458435,0.449358,1.28208,0.0433859,0.887089,1.16386,0,3.00953,0,0,0,0,896
ROCm_KV_Q8_1,1,2,FFN_GATE,0.987312,0.159172,0.675667,15.9627,0.110067,4.39666,-7.33376,2.02137,-0.363506,0.586844,5.22928,-0.833293,1.37252,2.02137,0.000205592,4.13706,0,0,0,0,4864,-7.28307,2.14605,-0.353723,0.594177,4.87386,-0.761435,1.36887,1.98873,0.000205592,4.13033,0,0,0,0,4864
ROCm_KV_Q8_1,1,2,FFN_UP,0.97601,0.217751,1.70969,13.2408,0.368814,4.80327,-10.0221,12.3936,-0.0183122,1.64723,1.30007,0.195479,3.18402,4.31047,0.000411184,3.52996,0,0,0,0,4864,-10.4277,12.3532,-0.0169915,1.69366,1.19262,0.168609,3.24616,4.38778,0.000411184,3.48702,0,0,0,0,4864
ROCm_KV_Q8_1,1,2,FFN_DOWN,0.948695,0.316206,0.243355,10.0006,0.0350276,4.15981,-0.38875,0.309285,0.000440764,0.104768,0.0253962,-0.0203372,0.203012,0.265316,0,2.45996,0,0,0,0,896,-0.433956,0.338009,-0.0003884,0.110774,0.0482664,-0.0525907,0.215967,0.280216,0,2.51371,0,0,0,0,896
ROCm_KV_Q8_1,1,3,ATTENTION_NORM,0.982218,0.188048,1.3199,14.5146,0.21145,4.29679,-13.1894,8.41084,-0.0178338,1.11632,32.1792,-2.22663,1.78439,4.09707,0.00446429,4.82152,0,0,0,0,896,-13.2167,8.16274,-0.0247268,1.12417,31.1106,-2.17644,1.80462,3.88023,0.00334821,4.76743,0,0,0,0,896
ROCm_KV_Q8_1,1,3,Q_PROJECTION,0.997085,0.0771997,0.777014,22.2477,0.14394,4.47876,-9.48078,14.0074,-0.128491,1.87656,11.7681,1.27467,3.55265,7.97797,0.00334821,4.36462,0,0,0,0,896,-9.60826,13.7778,-0.134153,1.85968,11.7055,1.2298,3.58067,8.08683,0.00223214,4.34393,0,0,0,0,896
ROCm_KV_Q8_1,1,3,K_PROJECTION,0.998147,0.0622864,0.673109,24.1121,0.202538,4.90993,-14.3614,18.6319,0.131381,3.28645,9.57905,0.938058,6.01413,9.35448,0,3.72204,0,0,0,0,128,-14.2293,18.6344,0.130283,3.24911,9.97716,0.998405,5.69798,9.42068,0,3.71638,0,0,0,0,128
ROCm_KV_Q8_1,1,3,V_PROJECTION,0.972004,0.235037,0.247914,12.5773,0.0998735,5.33044,-0.956568,2.09139,-0.028064,0.414547,4.40345,1.14564,0.725472,1.0072,0,3.08684,0,0,0,0,128,-1.08307,2.0636,-0.0268353,0.424078,3.88146,0.955831,0.757514,1.08307,0,3.07399,0,0,0,0,128
ROCm_KV_Q8_1,1,3,Q_ROPE,0.997085,0.0771997,0.777019,22.2477,0.14394,4.47467,-9.4807,14.0073,-0.100664,1.87826,11.5972,1.22332,3.47762,7.97792,0.00334821,4.35088,0,0,0,0,896,-9.6082,13.7778,-0.111948,1.86114,11.5235,1.17196,3.47693,8.08679,0.00223214,4.35934,0,0,0,0,896
ROCm_KV_Q8_1,1,3,K_ROPE,0.998147,0.0622864,0.673112,24.1121,0.202538,4.85681,-14.3639,18.6299,0.187956,3.2837,9.55869,0.89718,6.01444,9.35436,0,3.80053,0,0,0,0,128,-14.2318,18.6325,0.179361,3.24677,9.95753,0.961902,5.69828,9.42054,0,3.71686,0,0,0,0,128
ROCm_KV_Q8_1,1,3,ATTENTION_CONTEXT,0.988318,0.152776,0.183625,16.3189,0.0265959,3.79156,-0.822864,1.92118,-0.0131218,0.169698,31.7039,2.67029,0.311745,0.560375,0.00223214,4.737,0,0,0,0,896,-0.878108,2.00383,-0.0127254,0.173618,32.6375,2.62132,0.306125,0.564968,0.00223214,4.7944,0,0,0,0,896
ROCm_KV_Q8_1,1,3,ATTENTION_OUTPUT,0.987787,0.155813,0.0503751,16.1479,0.0116949,4.83049,-0.341857,0.683445,-0.000668842,0.0742277,9.23123,0.869638,0.1445,0.21416,0.00111607,4.05955,0,0,0,0,896,-0.327342,0.633592,-0.000461507,0.0750555,6.94969,0.720669,0.142724,0.210097,0.00111607,3.88023,0,0,0,0,896
ROCm_KV_Q8_1,1,3,FFN_NORM,0.975354,0.220647,2.37882,13.1261,0.403759,4.40745,-10.7729,14.3156,0.0170343,1.78608,6.20686,0.237975,3.35546,4.86827,0.00223214,3.76901,0,0,0,0,896,-10.773,14.1728,0.00866922,1.82987,5.49463,0.249593,3.39382,5.10275,0.00111607,3.72008,0,0,0,0,896
ROCm_KV_Q8_1,1,3,FFN_GATE,0.98809,0.15917,0.534998,15.9628,0.134376,5.02069,-5.04148,2.93616,-0.467215,0.649149,2.38874,-0.55306,1.55477,2.23522,0.000205592,3.25957,0,0,0,0,4864,-4.83231,2.92905,-0.516282,0.667963,2.19717,-0.546327,1.62556,2.34042,0.000205592,3.10643,0,0,0,0,4864
ROCm_KV_Q8_1,1,3,FFN_UP,0.9726,0.232503,1.61649,12.6714,0.416068,5.05387,-7.63956,8.65095,0.0247064,1.73497,0.43435,0.140336,3.42783,4.63654,0,2.92088,0,0,0,0,4864,-7.81389,8.74726,0.0188077,1.78942,0.371505,0.121552,3.51392,4.66726,0,2.89572,0,0,0,0,4864
ROCm_KV_Q8_1,1,3,FFN_DOWN,0.954277,0.303064,0.143582,10.3693,0.0420795,5.20207,-0.463576,0.430845,0.00179057,0.139418,0.0574981,-0.0143979,0.272781,0.369681,0,2.30155,0,0,0,0,896,-0.433707,0.425366,0.000699875,0.138845,0.0446849,-0.0249516,0.283555,0.353721,0,2.24341,0,0,0,0,896
ROCm_KV_Q8_1,1,4,ATTENTION_NORM,0.972559,0.234657,0.8732,12.5913,0.242108,5.12486,-5.97226,4.56428,-0.0102197,1.03494,1.7901,-0.194464,2.02174,2.94758,0,3.1885,0,0,0,0,896,-6.10839,4.45802,-0.024196,1.03147,2.05814,-0.263684,1.99831,3.25167,0,3.27433,0,0,0,0,896
ROCm_KV_Q8_1,1,4,Q_PROJECTION,0.998308,0.0582522,0.610734,24.6938,0.130269,4.69937,-12.8893,19.4829,0.191667,2.23183,31.2256,3.88561,3.53468,9.2166,0.0078125,4.94056,0,0,0,0,896,-12.6833,19.3726,0.196029,2.22768,31.0849,3.91191,3.51801,9.31117,0.0078125,4.94838,0,0,0,0,896
ROCm_KV_Q8_1,1,4,K_PROJECTION,0.99871,0.0524869,0.477445,25.599,0.16061,5.15519,-12.8574,18.4791,-0.131523,3.0126,13.3691,0.663604,4.73398,9.96048,0.0078125,3.9809,0,0,0,0,128,-13.1313,18.6187,-0.150804,3.05629,13.1639,0.61137,4.77061,10.1461,0.0078125,4.01084,0,0,0,0,128
ROCm_KV_Q8_1,1,4,V_PROJECTION,0.967635,0.268154,0.321502,11.4323,0.130787,5.31993,-1.44897,1.31404,0.00393068,0.51616,-0.0775802,-0.274736,0.967858,1.31404,0,1.92806,0,0,0,0,128,-1.22934,1.13579,0.0148863,0.487504,-0.37334,-0.234606,0.896873,1.15622,0,1.79835,0,0,0,0,128
ROCm_KV_Q8_1,1,4,Q_ROPE,0.998308,0.0582522,0.610714,24.6938,0.130269,4.71077,-6.9077,19.4827,0.182826,2.23258,30.6621,4.13683,3.56347,9.21669,0.0078125,4.95657,0,0,0,0,896,-6.70219,19.3724,0.186049,2.22854,30.569,4.15966,3.58762,9.31127,0.0078125,4.93587,0,0,0,0,896
ROCm_KV_Q8_1,1,4,K_ROPE,0.99871,0.0524869,0.477455,25.599,0.16061,5.13107,-12.8579,18.4789,-0.219363,3.00748,13.5584,0.744978,4.76565,9.96062,0.0078125,4.05185,0,0,0,0,128,-13.1318,18.6185,-0.241656,3.05045,13.3632,0.692184,4.806,10.1462,0.0078125,4.1097,0,0,0,0,128
ROCm_KV_Q8_1,1,4,ATTENTION_CONTEXT,0.979655,0.220696,0.334572,13.1241,0.048077,3.49919,-1.18359,1.07974,0.00352611,0.233387,3.32882,-0.427508,0.482229,0.749778,0,3.54168,0,0,0,0,896,-1.00499,0.788029,0.00572178,0.217767,2.74592,-0.375345,0.463049,0.738057,0,3.38732,0,0,0,0,896
ROCm_KV_Q8_1,1,4,ATTENTION_OUTPUT,0.980405,0.225458,0.180068,12.9387,0.0221986,3.8775,-0.396957,0.368952,0.00435651,0.107239,0.685105,0.0112618,0.218102,0.306632,0,2.67197,0,0,0,0,896,-0.375491,0.327871,0.00438145,0.0983623,0.650469,-0.0318908,0.198675,0.263537,0,2.64074,0,0,0,0,896
