comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.999636,0.0269972,1.36714e-05,0.0788283,11.3505,11.342,0.00765463,0.00760923,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999957,0.0119622,1.06772e-10,0.000538819,0.0774191,0.0779982,2.72786e-05,2.7503e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.996773,0.0831964,1.08336e-06,0.027322,1.16123,1.18287,-0.00026519,-0.000265458,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999811,0.0201976,0.000956353,0.201314,142.068,142.829,-0.715407,-0.714316,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.997461,0.078622,3.09349e-06,0.0331366,1.3616,1.40348,0.00116665,0.0011815,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.996828,0.0837294,1.99986e-06,0.00683075,1.08141,1.1061,0.000511274,0.000490519,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.649437,845.696,72.6451,251.912,0.433919,367.245,0.125,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.637993,0.999241,72.7129,251.916,367.245,0.437344,107.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.998512,0.0709567,0.000239748,0.173008,3.99559,4.17106,0.00348501,0.00370085,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.998512,0.0664138,7.78645e-07,0.0277318,0.751398,0.778767,0.00065538,0.000690976,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.999143,0.0421724,0.00232488,0.267738,123.112,124.006,0.0190521,0.0194659,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.998784,0.0493488,2.52865e-09,0.232237,43.8232,43.8577,0.00670289,0.00688426,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.997609,0.071164,9.81744e-07,0.00585039,0.89067,0.903642,-0.000386255,-0.000404786,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.997713,0.0676241,0.00418473,0.240602,45.9337,45.9192,0.0125853,0.012399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.998772,0.0495346,0.000653265,0.100246,5.37065,5.36345,-0.291684,-0.262169,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999872,0.0170566,0.000751449,0.0858138,10.3763,10.436,0.216541,0.222199,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.999799,0.0200407,1.06828e-05,0.0657995,11.5442,11.5444,0.00234532,0.0024116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.999894,0.0283137,7.24317e-10,0.00194828,0.0838866,0.0818418,4.31562e-05,4.23027e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.998002,0.0663666,8.19291e-07,0.0132774,1.2449,1.26773,-0.000246436,-0.000268683,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999873,0.0159963,0.000452529,0.14303,136.504,136.698,-0.619122,-0.615691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.997737,0.0672319,1.89216e-06,0.00701371,1.31087,1.30727,-0.000322952,-0.000276486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.998054,0.0623727,1.41597e-06,0.00565477,1.22121,1.21672,-0.000110967,-9.23173e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.889581,1279.6,37.2596,241.749,0.400278,512.553,0.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.887375,0.999305,37.2539,241.749,512.553,0.401445,165.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.996236,0.0875015,1.34578e-05,0.0283914,2.69969,2.72171,-0.00114425,-0.000995975,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.996236,0.087264,4.63283e-07,0.00531034,0.500146,0.503279,-0.000211985,-0.000184168,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.999499,0.0317114,0.00103731,0.249772,131.4,131.616,-0.0264864,-0.0262819,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.24852e-07,1.85042e-23,1.90735e-06,42.9748,42.9748,0.00827403,0.00827403,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.41295e-07,1.85218e-17,2.98023e-08,0.443399,0.443399,0.000259456,0.000259456,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.07963e-07,1.11468e-14,9.53674e-07,21.3158,21.3158,-0.00159262,-0.00159262,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,4.27231e-07,1.76277e-13,1.90735e-06,6.39066,6.39066,0.577298,0.577298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,2.29199e-07,5.29745e-14,8.34465e-07,9.43896,9.43896,0.622572,0.622572,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,3.17538e-08,8.1541e-16,4.76837e-07,18.3835,18.3835,0.00958778,0.00958778,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,1.08788e-07,-1.45361e-18,2.98023e-08,0.3015,0.3015,0.000133275,0.000133275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,6.88854e-08,4.24342e-19,2.98023e-08,1.14112,1.14112,-0.000338914,-0.000338914,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,8.14381e-08,8.39704e-15,9.53674e-07,91.3046,91.3046,-0.428419,-0.428419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,2.38856e-07,6.46452e-18,9.31323e-09,0.247905,0.247905,0.000102203,0.000102203,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,2.45071e-07,-3.86011e-18,4.19095e-09,0.227893,0.227893,4.38198e-05,4.38198e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.487712,781.162,60.159,216.941,0.442119,345.582,0.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.487712,0.999377,60.159,216.941,345.582,0.442119,100.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,1.81395e-07,1.94097e-17,8.9407e-08,0.878714,0.878714,0.00056939,0.00056939,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,1.74517e-07,1.78657e-18,7.45058e-09,0.0900998,0.0900998,5.8383e-05,5.8383e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,8.24688e-08,1.90811e-14,9.53674e-07,92.9819,92.9819,0.0240759,0.0240759,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.998909,0.0467327,2.01126e-08,0.230431,45.4613,45.4801,0.000392509,0.000909299,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.997865,0.0657233,7.12901e-07,0.00470697,0.822594,0.826863,0.000277583,0.000266249,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.998193,0.0601121,0.000580356,0.249718,48.5038,48.488,0.0127151,0.013013,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.997544,0.0700823,0.000501967,0.0999967,3.72571,3.72532,0.00258251,0.0358038,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999833,0.0183996,0.000567471,0.0670957,8.24651,8.26198,0.495677,0.500021,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.999762,0.0219507,1.92153e-05,0.108215,13.0002,13.0277,0.00507678,0.00518784,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999914,0.0146172,8.62205e-11,0.00050132,0.0571487,0.0575142,3.96704e-05,3.9807e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.997895,0.0649377,5.91473e-07,0.0161061,1.0774,1.07874,-0.000131707,-0.000150537,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999876,0.0158354,0.000499297,0.14906,140.544,140.719,-0.773593,-0.771215,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.998325,0.0586296,1.42785e-06,0.0178435,1.26992,1.27979,3.33038e-05,-1.38632e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.997957,0.0638835,8.5796e-07,0.00539516,0.927806,0.9255,-0.000318423,-0.000358458,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.83104,1114.93,67.1983,250.867,0.362011,403.917,0.125,115.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.831933,0.999254,67.1842,250.87,403.917,0.362331,115.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.998577,0.0541179,7.19907e-05,0.077584,5.60944,5.65321,0.00255841,0.00248259,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.998577,0.056591,5.02075e-07,0.0154777,0.771177,0.78469,0.000351726,0.000344595,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.999492,0.0319545,0.00110958,0.27248,131.737,131.948,-0.00127636,-0.00118974,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.999602,0.0282185,0.000385951,0.173007,19.7524,19.7257,-0.00452097,-0.00445911,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.999349,0.0363966,2.32593e-06,0.0439582,3.60347,3.61841,-0.000144598,-0.000113453,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.999253,0.0386556,1.71661e-08,0.153227,38.598,38.6104,-0.00346455,-0.00352219,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.9988,0.0509123,1.93754e-06,0.032563,1.82577,1.84902,-0.000668549,-0.000661586,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,0.999897,0.014345,0.000294106,0.104306,121.893,121.931,-1.67281,-1.67071,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.998348,0.0575141,0.00392896,0.250977,53.4163,53.4685,0.00432474,0.00405785,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,0.999454,0.0330313,0.00167924,0.19705,32.5925,32.578,0.0226714,0.0244332,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.999541,0.03033,0.0003717,0.125541,19.6681,19.635,-0.0181886,-0.0173038,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,0.999454,0.0330313,0.00167457,0.19705,32.5925,32.578,0.0465685,0.0482324,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.979227,0.203006,3.81486e-05,0.0358564,1.94483,1.92358,0.000756942,0.000941613,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.907384,0.42176,3.76175e-05,0.0364526,0.930596,0.877011,-0.000110824,7.23164e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.794413,1302.73,56.3778,252.882,0.360017,469.292,0.125,141.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.782504,0.999441,50.5533,252.889,505.225,0.360682,153.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.999662,0.0262056,1.56665e-05,0.0510759,14.9297,14.8766,0.0075035,0.00744588,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.999662,0.0267503,5.60583e-07,0.00734293,1.72659,1.73682,0.000867767,0.000869296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,0.999064,0.0432873,0.000579963,0.300446,86.1763,86.247,0.0210045,0.0201366,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.999804,0.0198011,0.00114301,0.205019,134.552,134.53,-0.832774,-0.83199,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.999064,0.0432873,0.000600045,0.298975,86.1763,86.247,0.0201375,0.019218,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.998434,0.0559482,0.000257466,0.0753559,9.2829,9.27392,-0.0093564,-0.009462,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.997347,0.0728686,1.03126e-09,0.340165,44.7308,44.7558,0.000614119,0.00205802,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.997549,0.0749744,3.89607e-06,0.0595449,1.82316,1.86778,-0.00144211,-0.0014751,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.995036,0.100224,0.0133714,0.483944,54.6347,55.0137,-0.00756239,-0.00559351,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.999363,0.0369205,0.000380153,0.174197,8.63062,8.54387,-0.607873,-0.575313,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,0.999816,0.0209981,0.00131973,0.105587,10.0998,10.0114,0.658893,0.636945,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.998798,0.0493579,0.000530095,0.431993,12.9234,12.832,0.00448297,0.00464096,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.999738,0.0384087,1.34094e-09,0.00238884,0.0845469,0.0819173,3.79069e-05,3.77092e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.99606,0.0894969,4.01044e-06,0.0735167,1.86959,1.88472,0.000249484,0.000206762,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999598,0.0283676,0.00105266,0.282083,127.04,126.821,-0.433753,-0.429071,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.995228,0.100788,9.26796e-06,0.0378149,1.88054,1.919,0.00018278,4.90751e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.994488,0.107336,6.98301e-06,0.0134415,1.57623,1.60373,-3.46709e-05,-0.000203195,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.586821,875.538,67.2652,236.906,0.416382,364.803,0.125,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.574246,0.999336,67.322,236.905,364.803,0.421932,104.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.995364,0.107578,0.000279753,0.217545,4.1515,4.33234,0.00109506,0.00129344,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0.995364,0.100633,1.88572e-06,0.0319679,0.82438,0.844968,0.000217451,0.00025227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.99891,0.0466962,0.00197643,0.500959,139.493,139.555,-0.00307426,-0.00344245,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.997335,0.0730301,3.30657e-07,0.305123,45.0546,45.0748,-0.00876734,-0.00862061,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.99762,0.0711066,2.97859e-06,0.0301158,1.59173,1.61555,1.60947e-06,-1.49731e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.99566,0.0936663,0.0100831,0.424934,58.6317,59.0008,-0.0043455,-0.00406638,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.997373,0.0731783,0.00193352,0.279346,6.88605,6.79643,-0.287474,-0.223375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_BETA,layer33_GDN_BETA,32,0.999818,0.0198554,0.00031329,0.107038,11.7809,11.7147,0.95286,0.951857,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.999728,0.0240459,0.000144783,0.124553,14.537,14.6179,0.00125192,0.0014214,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.9997,0.0248796,2.70188e-10,0.000538308,0.0594744,0.0597137,3.23668e-05,3.27247e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,0.998901,0.0469706,2.67954e-06,0.0479287,3.16505,3.17137,-0.000449429,-0.000435209,all_position,serial,true,true
