backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,1,2,ATTENTION_NORM,0.968692,0.248291,0.989707,12.1008,0.234473,4.8949,-6.85413,4.43832,0.00715861,0.911414,5.12832,-0.244592,1.81468,2.79181,0.00111607,3.76978,0,0,0,0,896,-6.93254,5.17226,0.0073399,0.94432,4.99033,-0.129647,1.81526,2.77572,0.00111607,3.68954,0,0,0,0,896
CUDA_KV_TQ,1,2,Q_PROJECTION,0.995852,0.0960351,0.769016,20.3514,0.138256,4.46048,-5.43765,6.24292,-0.0454067,1.3887,2.97694,-0.0297496,3.18339,4.6053,0,3.4719,0,0,0,0,896,-5.63333,6.31299,-0.0426143,1.43901,2.90685,-0.0175078,3.25589,4.66048,0,3.41278,0,0,0,0,896
CUDA_KV_TQ,1,2,K_PROJECTION,0.99989,0.0155144,0.624327,36.1853,0.186982,4.93878,-39.3741,60.2698,0.518982,12.0951,9.5142,1.60721,30.3099,44.7259,0,5.50872,0,0,0,0,128,-39.0574,59.8958,0.50809,12.0415,9.47948,1.61751,30.2625,44.4971,0,5.60695,0,0,0,0,128
CUDA_KV_TQ,1,2,V_PROJECTION,0.976933,0.213871,0.153937,13.397,0.0450499,4.87964,-0.556729,1.038,0.0241485,0.201862,4.67204,0.709915,0.441697,0.514725,0,3.26819,0,0,0,0,128,-0.554959,1.04,0.0216838,0.209521,4.08355,0.652934,0.443751,0.554959,0,3.37086,0,0,0,0,128
CUDA_KV_TQ,1,2,Q_ROPE,0.995852,0.0960351,0.816101,20.3514,0.138256,4.3774,-5.85696,6.24246,0.0364704,1.38896,3.05217,0.183564,3.02992,4.49428,0,3.49702,0,0,0,0,896,-6.03164,6.31257,0.0352835,1.43921,2.96015,0.206317,3.12493,4.65989,0,3.41352,0,0,0,0,896
CUDA_KV_TQ,1,2,K_ROPE,0.99989,0.0155143,0.624329,36.1853,0.186982,4.98402,-39.3734,60.2673,0.610038,12.0908,9.48383,1.58669,30.3099,44.7293,0,5.60077,0,0,0,0,128,-39.0568,59.8933,0.605558,12.037,9.44628,1.59549,30.2625,44.5005,0,5.65499,0,0,0,0,128
CUDA_KV_TQ,1,2,ATTENTION_CONTEXT,0.964603,0.271779,0.195535,11.3157,0.0288021,4.07443,-0.679464,0.505833,-0.000868162,0.109189,3.94958,-0.442208,0.243158,0.33648,0.00111607,3.78717,0,0,0,0,896,-0.646501,0.446763,0.00102733,0.105972,3.85903,-0.335035,0.236316,0.327111,0.00111607,3.7546,0,0,0,0,896
CUDA_KV_TQ,1,2,ATTENTION_OUTPUT,0.970864,0.247313,0.0677458,12.1351,0.0114677,4.38162,-0.349618,0.191968,-0.00105914,0.0478421,5.84919,-0.727862,0.091534,0.141862,0.00223214,3.71476,0,0,0,0,896,-0.314886,0.179038,-0.00105365,0.0463572,5.52234,-0.738849,0.0863569,0.139977,0.00223214,3.59713,0,0,0,0,896
CUDA_KV_TQ,1,2,FFN_NORM,0.965713,0.259837,0.424608,11.706,0.116766,5.10903,-1.9374,2.39447,0.00375256,0.438822,1.5101,0.0667978,0.884742,1.20012,0,3.12615,0,0,0,0,896,-1.96639,2.31701,0.00458435,0.449358,1.28208,0.0433859,0.887089,1.16386,0,3.00953,0,0,0,0,896
CUDA_KV_TQ,1,2,FFN_GATE,0.983973,0.179692,0.65776,14.9094,0.124256,4.60796,-7.7521,1.87476,-0.370593,0.58883,6.23896,-0.871072,1.374,2.02248,0.000205592,4.21217,0,0,0,0,4864,-7.28307,2.14605,-0.353723,0.594177,4.87386,-0.761435,1.36887,1.98873,0.000205592,4.13033,0,0,0,0,4864
CUDA_KV_TQ,1,2,FFN_UP,0.969469,0.245251,1.98825,12.2078,0.415393,4.75888,-9.53489,11.8464,-0.0209079,1.64917,1.13388,0.17948,3.16815,4.31781,0.000205592,3.45666,0,0,0,0,4864,-10.4277,12.3532,-0.0169915,1.69366,1.19262,0.168609,3.24616,4.38778,0.000411184,3.48702,0,0,0,0,4864
CUDA_KV_TQ,1,2,FFN_DOWN,0.941258,0.337716,0.172085,9.42898,0.0374103,4.78727,-0.439878,0.298042,0.000706285,0.103781,0.0183041,-0.1213,0.201475,0.263255,0,2.56757,0,0,0,0,896,-0.433956,0.338009,-0.0003884,0.110774,0.0482664,-0.0525907,0.215967,0.280216,0,2.51371,0,0,0,0,896
CUDA_KV_TQ,1,3,ATTENTION_NORM,0.97872,0.205435,1.06514,13.7465,0.231,4.73963,-13.296,8.11435,-0.018314,1.11139,34.216,-2.48624,1.6755,3.91527,0.00446429,4.76392,0,0,0,0,896,-13.2167,8.16274,-0.0247268,1.12417,31.1106,-2.17644,1.80462,3.88023,0.00334821,4.76743,0,0,0,0,896
CUDA_KV_TQ,1,3,Q_PROJECTION,0.996808,0.0803745,1.09754,21.8976,0.149859,4.03624,-9.45242,13.9862,-0.129651,1.87137,11.9926,1.27095,3.59469,8.10978,0.00334821,4.40122,0,0,0,0,896,-9.60826,13.7778,-0.134153,1.85968,11.7055,1.2298,3.58067,8.08683,0.00223214,4.34393,0,0,0,0,896
CUDA_KV_TQ,1,3,K_PROJECTION,0.997989,0.0636989,0.810179,23.9174,0.207131,4.70448,-14.413,18.4558,0.137301,3.26255,9.60361,0.906797,6.04949,9.18316,0,3.68797,0,0,0,0,128,-14.2293,18.6344,0.130283,3.24911,9.97716,0.998405,5.69798,9.42068,0,3.71638,0,0,0,0,128
CUDA_KV_TQ,1,3,V_PROJECTION,0.966894,0.256782,0.365414,11.8087,0.109113,4.91542,-0.845419,2.0204,-0.0228858,0.398025,4.24936,1.03734,0.729593,0.845419,0,3.11179,0,0,0,0,128,-1.08307,2.0636,-0.0268353,0.424078,3.88146,0.955831,0.757514,1.08307,0,3.07399,0,0,0,0,128
CUDA_KV_TQ,1,3,Q_ROPE,0.996808,0.0803744,1.0975,21.8976,0.149859,4.02682,-9.45235,13.9861,-0.100148,1.87318,11.8059,1.22068,3.5459,8.10977,0.00334821,4.35766,0,0,0,0,896,-9.6082,13.7778,-0.111948,1.86114,11.5235,1.17196,3.47693,8.08679,0.00223214,4.35934,0,0,0,0,896
CUDA_KV_TQ,1,3,K_ROPE,0.997989,0.0636989,0.810146,23.9174,0.207131,4.76152,-14.4155,18.4538,0.190555,3.25987,9.59012,0.866333,6.0498,9.183,0,3.77198,0,0,0,0,128,-14.2318,18.6325,0.179361,3.24677,9.95753,0.961902,5.69828,9.42054,0,3.71686,0,0,0,0,128
CUDA_KV_TQ,1,3,ATTENTION_CONTEXT,0.979718,0.202241,0.317439,13.8826,0.0352068,3.48828,-0.806843,1.92149,-0.0112576,0.165406,30.3725,2.56884,0.305635,0.506019,0.00223214,4.73935,0,0,0,0,896,-0.878108,2.00383,-0.0127254,0.173618,32.6375,2.62132,0.306125,0.564968,0.00223214,4.7944,0,0,0,0,896
CUDA_KV_TQ,1,3,ATTENTION_OUTPUT,0.978377,0.207162,0.0693709,13.6738,0.0155489,4.80743,-0.320473,0.639074,-0.000969101,0.0725468,7.80824,0.775714,0.141891,0.208864,0.00111607,3.98902,0,0,0,0,896,-0.327342,0.633592,-0.000461507,0.0750555,6.94969,0.720669,0.142724,0.210097,0.00111607,3.88023,0,0,0,0,896
CUDA_KV_TQ,1,3,FFN_NORM,0.970582,0.240915,2.37356,12.3627,0.440847,4.54558,-10.7496,14.5288,0.0160065,1.79112,6.43491,0.269392,3.2763,4.94526,0.00223214,3.81591,0,0,0,0,896,-10.773,14.1728,0.00866922,1.82987,5.49463,0.249593,3.39382,5.10275,0.00111607,3.72008,0,0,0,0,896
CUDA_KV_TQ,1,3,FFN_GATE,0.985498,0.172476,0.563715,15.2654,0.145609,5.0633,-4.75831,2.77963,-0.469613,0.65494,2.13158,-0.570248,1.58149,2.28454,0.000205592,3.18121,0,0,0,0,4864,-4.83231,2.92905,-0.516282,0.667963,2.19717,-0.546327,1.62556,2.34042,0.000205592,3.10643,0,0,0,0,4864
CUDA_KV_TQ,1,3,FFN_UP,0.96584,0.259221,1.77852,11.7266,0.463881,5.07456,-7.19874,8.37098,0.0282891,1.73975,0.368256,0.125753,3.42569,4.5555,0,2.83826,0,0,0,0,4864,-7.81389,8.74726,0.0188077,1.78942,0.371505,0.121552,3.51392,4.66726,0,2.89572,0,0,0,0,4864
CUDA_KV_TQ,1,3,FFN_DOWN,0.947614,0.32221,0.136434,9.83722,0.0447378,5.36667,-0.426989,0.50588,0.00405705,0.137391,0.0138647,0.00444352,0.266777,0.353472,0,2.42975,0,0,0,0,896,-0.433707,0.425366,0.000699875,0.138845,0.0446849,-0.0249516,0.283555,0.353721,0,2.24341,0,0,0,0,896
CUDA_KV_TQ,1,4,ATTENTION_NORM,0.972632,0.233842,0.895858,12.6215,0.241267,5.07875,-6.07899,4.45164,0.00167593,1.0307,1.89679,-0.218055,1.94119,3.04041,0,3.21313,0,0,0,0,896,-6.10839,4.45802,-0.024196,1.03147,2.05814,-0.263684,1.99831,3.25167,0,3.27433,0,0,0,0,896
CUDA_KV_TQ,1,4,Q_PROJECTION,0.998625,0.0530941,0.472016,25.4991,0.118734,4.95995,-12.8291,19.2884,0.196822,2.20558,31.1983,3.90346,3.43093,9.2549,0.0078125,4.97573,0,0,0,0,896,-12.6833,19.3726,0.196029,2.22768,31.0849,3.91191,3.51801,9.31117,0.0078125,4.94838,0,0,0,0,896
CUDA_KV_TQ,1,4,K_PROJECTION,0.99862,0.0539584,0.50426,25.3588,0.165113,5.07661,-12.8029,18.633,-0.143965,3.01448,13.597,0.725673,4.99513,9.83119,0.0078125,3.9963,0,0,0,0,128,-13.1313,18.6187,-0.150804,3.05629,13.1639,0.61137,4.77061,10.1461,0.0078125,4.01084,0,0,0,0,128
CUDA_KV_TQ,1,4,V_PROJECTION,0.971172,0.24483,0.393084,12.2227,0.119411,5.06794,-1.35638,1.17736,0.0187229,0.500552,-0.152346,-0.158395,0.90563,1.17736,0,1.92003,0,0,0,0,128,-1.22934,1.13579,0.0148863,0.487504,-0.37334,-0.234606,0.896873,1.15622,0,1.79835,0,0,0,0,128
CUDA_KV_TQ,1,4,Q_ROPE,0.998625,0.0530941,0.478475,25.4991,0.118734,4.93942,-6.7534,19.2881,0.187385,2.2064,30.6274,4.16678,3.39262,9.255,0.0078125,4.95018,0,0,0,0,896,-6.70219,19.3724,0.186049,2.22854,30.569,4.15966,3.58762,9.31127,0.0078125,4.93587,0,0,0,0,896
CUDA_KV_TQ,1,4,K_ROPE,0.99862,0.0539584,0.504261,25.3588,0.165113,5.06044,-12.8034,18.6328,-0.237979,3.00851,13.8205,0.810115,5.03004,9.83134,0.0078125,4.08794,0,0,0,0,128,-13.1318,18.6185,-0.241656,3.05045,13.3632,0.692184,4.806,10.1462,0.0078125,4.1097,0,0,0,0,128
CUDA_KV_TQ,1,4,ATTENTION_CONTEXT,0.980071,0.199599,0.291507,13.9969,0.0434811,3.89,-1.09477,1.02986,0.00752296,0.217607,3.24316,-0.358381,0.477619,0.705144,0,3.48939,0,0,0,0,896,-1.00499,0.788029,0.00572178,0.217767,2.74592,-0.375345,0.463049,0.738057,0,3.38732,0,0,0,0,896
CUDA_KV_TQ,1,4,ATTENTION_OUTPUT,0.979766,0.200405,0.106012,13.9618,0.0197319,4.5298,-0.359898,0.328126,0.00324047,0.0974167,0.572816,-0.00812664,0.198006,0.278471,0,2.60583,0,0,0,0,896,-0.375491,0.327871,0.00438145,0.0983623,0.650469,-0.0318908,0.198675,0.263537,0,2.64074,0,0,0,0,896
CUDA_KV_TQ,1,4,FFN_NORM,0.975498,0.220948,0.633098,13.1142,0.197654,5.28429,-5.12944,4.53119,0.0284252,0.890406,1.96035,-0.0939535,1.71541,2.32012,0,3.18221,0,0,0,0,896,-5.10912,4.64868,0.0121192,0.894493,2.20269,-0.125316,1.73785,2.39254,0,3.16852,0,0,0,0,896
CUDA_KV_TQ,1,4,FFN_GATE,0.993493,0.11389,0.667824,18.8703,0.126765,4.61202,-5.09669,1.99079,-0.758567,0.805296,1.58226,-0.722149,2.1823,3.13603,0,2.83412,0,0,0,0,4864,-5.18524,2.00086,-0.768561,0.805104,1.59534,-0.736811,2.19127,3.07991,0,2.84246,0,0,0,0,4864
CUDA_KV_TQ,1,4,FFN_UP,0.975693,0.220478,0.60166,13.1327,0.172868,5.21863,-3.34582,4.05116,-0.0121527,0.783915,0.307508,0.0458033,1.54621,2.02082,0,2.96958,0,0,0,0,4864,-2.96519,3.80284,-0.0141963,0.783932,0.261085,0.0263364,1.55689,2.03463,0,2.8854,0,0,0,0,4864
CUDA_KV_TQ,1,4,FFN_DOWN,0.955023,0.303167,0.137728,10.3664,0.0412607,5.22942,-0.44138,0.536022,-0.00247504,0.13854,0.243793,0.0378944,0.270889,0.3567,0,2.60783,0,0,0,0,896,-0.39545,0.526051,0.00161498,0.136089,0.300491,0.00237853,0.268279,0.352822,0,2.6088,0,0,0,0,896
CUDA_KV_TQ,1,5,ATTENTION_NORM,0.978107,0.209492,0.75913,13.5767,0.220249,5.1709,-9.45087,7.0905,0.00721295,1.05362,10.5317,-0.417018,1.86169,3.49235,0.00223214,4.02613,0,0,0,0,896,-9.46519,6.78073,0.00912032,1.05131,10.5202,-0.484786,1.91414,3.43254,0.00223214,4.02309,0,0,0,0,896
CUDA_KV_TQ,1,5,Q_PROJECTION,0.998066,0.0622937,0.625563,24.1111,0.13344,4.68828,-18.9982,14.3017,-0.0258691,2.14634,25.0836,-1.04398,3.27275,11.4353,0.00892857,4.8762,0,0,0,0,896,-19.007,14.4474,-0.0305917,2.1419,25.3035,-0.998537,3.23187,11.5011,0.0078125,4.87665,0,0,0,0,896
CUDA_KV_TQ,1,5,K_PROJECTION,0.99647,0.0843532,0.374278,21.478,0.140626,5.10774,-6.80609,6.38807,0.105329,1.64406,2.43966,-0.224297,2.88504,3.19894,0,2.59228,0,0,0,0,128,-6.62255,6.282,0.0982657,1.66422,1.96608,-0.207969,2.89853,3.36598,0,2.53658,0,0,0,0,128
CUDA_KV_TQ,1,5,V_PROJECTION,0.966431,0.265929,0.27817,11.5047,0.104411,5.25743,-1.31467,1.31452,0.0348148,0.404894,1.09137,0.222816,0.840215,1.11163,0,2.48103,0,0,0,0,128,-1.22815,1.27415,0.0337217,0.391178,1.20966,0.22577,0.75784,1.13241,0,2.39778,0,0,0,0,128
CUDA_KV_TQ,1,5,Q_ROPE,0.998066,0.0622937,0.62558,24.1111,0.13344,4.69848,-18.9979,14.3015,-0.0225396,2.14638,24.9461,-1.12619,3.29491,11.4351,0.00892857,4.8722,0,0,0,0,896,-19.0067,14.4472,-0.0314475,2.14188,25.1646,-1.08324,3.31003,11.5009,0.0078125,4.9198,0,0,0,0,896
CUDA_KV_TQ,1,5,K_ROPE,0.99647,0.0843532,0.374283,21.478,0.140626,5.18094,-6.80635,6.38819,0.0520045,1.64661,2.43045,-0.186628,2.92245,3.19612,0,2.69768,0,0,0,0,128,-6.62283,6.28213,0.0455552,1.66649,1.96566,-0.170066,2.7568,3.36603,0,2.59833,0,0,0,0,128
CUDA_KV_TQ,1,5,ATTENTION_CONTEXT,0.989674,0.148415,0.141009,16.5704,0.0285279,4.55988,-0.873425,0.942703,-0.00615676,0.197534,3.27386,-0.31074,0.421106,0.668491,0,3.37782,0,0,0,0,896,-0.863296,0.841553,-0.00634076,0.192112,3.0802,-0.310868,0.413733,0.674198,0,3.2875,0,0,0,0,896
CUDA_KV_TQ,1,5,ATTENTION_OUTPUT,0.99176,0.128158,0.0471448,17.8451,0.0115768,4.9286,-0.788463,0.387616,-0.00190661,0.0898928,6.54146,-0.703524,0.174263,0.228355,0.00111607,3.89049,0,0,0,0,896,-0.817473,0.398274,-0.00260052,0.0902951,7.49479,-0.763707,0.171104,0.233549,0.00111607,3.92895,0,0,0,0,896
CUDA_KV_TQ,1,5,FFN_NORM,0.981122,0.195,0.586588,14.1993,0.163418,5.13416,-6.03558,4.89194,0.00443192,0.843161,4.01659,-0.245628,1.54111,2.24016,0.00111607,3.49034,0,0,0,0,896,-6.06463,4.99827,0.00473047,0.838029,4.29315,-0.254923,1.57319,2.26313,0.00111607,3.49389,0,0,0,0,896
CUDA_KV_TQ,1,5,FFN_GATE,0.996782,0.0807715,0.854051,21.8548,0.150705,4.49807,-6.71883,3.41976,-1.40717,1.2441,0.120069,-0.406498,3.63459,4.51278,0,2.38284,0,0,0,0,4864,-6.51905,3.29479,-1.40763,1.22469,0.0707837,-0.385561,3.60621,4.44804,0,2.33183,0,0,0,0,4864
CUDA_KV_TQ,1,5,FFN_UP,0.981586,0.192418,0.699483,14.3151,0.180659,5.06351,-4.88855,4.57224,-0.00487509,0.943307,0.709586,0.0586948,1.84712,2.55386,0,2.99951,0,0,0,0,4864,-5.24553,4.41997,-0.00130053,0.938887,0.77665,0.061294,1.8608,2.48166,0,3.10711,0,0,0,0,4864
CUDA_KV_TQ,1,5,FFN_DOWN,0.97263,0.23951,0.136472,12.4135,0.0406031,5.21468,-0.561961,0.754754,0.0098791,0.174452,0.267175,-0.0343692,0.342332,0.448793,0,2.69316,0,0,0,0,896,-0.546722,0.823457,0.00894803,0.169289,0.513953,0.054378,0.333325,0.448215,0,2.88795,0,0,0,0,896
CUDA_KV_TQ,1,6,ATTENTION_NORM,0.982846,0.187419,0.670514,14.5437,0.209469,5.28768,-6.903,4.80825,0.0470267,1.13477,1.81615,-0.28153,2.19577,2.87778,0.00111607,3.24422,0,0,0,0,896,-7.03989,4.5928,0.0411603,1.1169,1.94688,-0.264482,2.10825,2.90442,0.00111607,3.26975,0,0,0,0,896
CUDA_KV_TQ,1,6,Q_PROJECTION,0.998787,0.0493689,0.553899,26.1309,0.108081,4.57799,-15.1907,12.2104,-0.129179,2.19055,15.1171,-1.44806,3.92197,10.7313,0.00223214,4.73865,0,0,0,0,896,-15.1886,12.4358,-0.135562,2.18506,15.3137,-1.41532,3.92414,10.7048,0.00223214,4.78774,0,0,0,0,896
CUDA_KV_TQ,1,6,K_PROJECTION,0.996549,0.0830167,0.557147,21.6167,0.131037,4.42498,-2.73337,6.68009,0.136216,1.56966,2.43795,0.8357,2.66117,4.106,0,2.84614,0,0,0,0,128,-2.70386,6.8018,0.129517,1.57311,2.64868,0.908901,2.70386,4.03412,0,2.93923,0,0,0,0,128
CUDA_KV_TQ,1,6,V_PROJECTION,0.982895,0.189025,0.196723,14.4696,0.0709971,5.1277,-1.39177,0.65679,-0.0722867,0.378317,0.331969,-0.501794,0.68445,0.869692,0,2.33634,0,0,0,0,128,-1.46317,0.657459,-0.0711436,0.368796,0.733418,-0.555694,0.657459,0.917547,0,2.43528,0,0,0,0,128
CUDA_KV_TQ,1,6,Q_ROPE,0.998787,0.0493689,0.553894,26.1309,0.108081,4.56154,-15.1901,12.2101,-0.105816,2.1918,15.0893,-1.35606,4.11556,10.7313,0.00223214,4.71075,0,0,0,0,896,-15.1881,12.4356,-0.107408,2.18662,15.2867,-1.33007,4.14989,10.7048,0.00223214,4.78656,0,0,0,0,896
CUDA_KV_TQ,1,6,K_ROPE,0.996549,0.0830167,0.557152,21.6167,0.131037,4.41286,-2.89059,6.68025,0.177568,1.56552,2.43274,0.813524,2.73958,4.11929,0,2.87294,0,0,0,0,128,-2.92651,6.80196,0.172569,1.56898,2.64187,0.882829,2.72885,4.04608,0,2.93968,0,0,0,0,128
CUDA_KV_TQ,1,6,ATTENTION_CONTEXT,0.98899,0.148135,0.189044,16.5869,0.0251445,3.90885,-0.543772,1.27504,-0.006425,0.16889,8.72302,1.18367,0.311471,0.541429,0.00223214,3.98961,0,0,0,0,896,-0.557192,1.28404,-0.0076215,0.16957,9.2226,1.31526,0.313281,0.525466,0.00223214,3.98484,0,0,0,0,896
CUDA_KV_TQ,1,6,ATTENTION_OUTPUT,0.988909,0.148536,0.0519403,16.5634,0.00987879,4.56905,-0.474193,0.376396,0.00165424,0.065632,6.16043,-0.570773,0.127013,0.188515,0.00111607,3.72336,0,0,0,0,896,-0.485321,0.419853,0.00217392,0.0664723,6.78871,-0.499111,0.125381,0.188968,0.00223214,3.69292,0,0,0,0,896
CUDA_KV_TQ,1,6,FFN_NORM,0.98312,0.185354,0.576785,14.6399,0.175692,5.26424,-5.7577,4.51826,0.0542107,0.958472,1.69449,-0.225224,1.84994,2.49477,0.00111607,3.22864,0,0,0,0,896,-5.85693,4.54843,0.051587,0.946467,1.8576,-0.22562,1.78168,2.36136,0.00111607,3.24118,0,0,0,0,896
CUDA_KV_TQ,1,6,FFN_GATE,0.994435,0.105872,0.524656,19.5044,0.100435,4.63005,-4.68073,3.29952,-0.628,0.717257,1.82228,-0.320925,1.82403,2.59287,0,2.85592,0,0,0,0,4864,-4.77655,3.40978,-0.622371,0.715948,1.83948,-0.328017,1.83097,2.58884,0,2.92826,0,0,0,0,4864
CUDA_KV_TQ,1,6,FFN_UP,0.981916,0.192465,0.567072,14.313,0.141873,5.01386,-3.44773,4.91169,0.0141235,0.749228,0.947505,0.144439,1.45905,2.03693,0.000205592,3.3385,0,0,0,0,4864,-3.20191,4.97606,0.0139747,0.737004,1.05684,0.166767,1.45467,1.9956,0.000205592,3.38721,0,0,0,0,4864
CUDA_KV_TQ,1,6,FFN_DOWN,0.970077,0.247196,0.242324,12.1392,0.0381477,4.29626,-0.655258,0.550296,-0.00682385,0.156719,0.479627,-0.0799743,0.308854,0.430046,0,2.6729,0,0,0,0,896,-0.633633,0.595619,-0.00506142,0.154239,0.543032,-0.0816241,0.308423,0.425244,0,2.6803,0,0,0,0,896
CUDA_KV_TQ,1,7,ATTENTION_NORM,0.986936,0.161751,0.893168,15.823,0.22178,4.96897,-12.472,7.63051,0.00769132,1.3729,9.20627,-0.797776,2.42353,3.80103,0.00111607,3.94427,0,0,0,0,896,-12.8173,7.10585,0.0159819,1.37102,9.92212,-0.900274,2.46167,3.77039,0.00111607,3.99033,0,0,0,0,896
CUDA_KV_TQ,1,7,Q_PROJECTION,0.999358,0.0358415,0.433463,28.9123,0.101957,4.87146,-5.75469,24.4826,0.321164,2.82264,36.2862,5.2662,3.18167,17.7501,0.0111607,5.03632,0,0,0,0,896,-5.64929,24.5318,0.335887,2.82476,36.4807,5.28876,3.14789,17.9222,0.0111607,5.05959,0,0,0,0,896
CUDA_KV_TQ,1,7,K_PROJECTION,0.998655,0.0518448,0.358861,25.7059,0.108843,4.93446,-5.68995,10.8367,0.22257,2.08483,4.45991,0.836347,3.57957,5.34634,0,3.30967,0,0,0,0,128,-5.6815,10.8029,0.214079,2.08845,4.32398,0.833294,3.54788,5.27858,0,3.08596,0,0,0,0,128
CUDA_KV_TQ,1,7,V_PROJECTION,0.990791,0.135405,0.188891,17.3673,0.0721289,5.15927,-2.21748,2.05486,-0.0252477,0.528008,3.68488,-0.401323,0.978332,1.57779,0,2.83729,0,0,0,0,128,-2.22298,2.07428,-0.0218571,0.53224,3.53286,-0.346653,1.02233,1.59418,0,2.95554,0,0,0,0,128
CUDA_KV_TQ,1,7,Q_ROPE,0.999358,0.0358415,0.433437,28.9123,0.101957,4.86469,-6.16138,24.4826,0.267024,2.82827,36.3645,5.28238,3.28499,17.7499,0.0111607,5.03481,0,0,0,0,896,-6.01219,24.5318,0.280519,2.83079,36.5476,5.3031,3.23935,17.922,0.0111607,5.06723,0,0,0,0,896
CUDA_KV_TQ,1,7,K_ROPE,0.998655,0.0518448,0.358864,25.7059,0.108843,4.94528,-5.71719,10.8372,0.0629501,2.09573,4.57153,1.00696,3.82159,5.39292,0,3.0552,0,0,0,0,128,-5.70699,10.8034,0.0565911,2.09864,4.44867,0.988253,3.75382,5.32895,0,3.0631,0,0,0,0,128
CUDA_KV_TQ,1,7,ATTENTION_CONTEXT,0.993298,0.11602,0.147726,18.7093,0.022111,4.1572,-1.00008,1.46873,-0.0189767,0.186421,9.98544,0.64287,0.405217,0.789191,0.00111607,4.75285,0,0,0,0,896,-1.00624,1.45887,-0.0179296,0.189734,10.086,0.545757,0.407223,0.805812,0.00111607,4.75677,0,0,0,0,896
CUDA_KV_TQ,1,7,ATTENTION_OUTPUT,0.990338,0.141215,0.0942948,17.0024,0.0117321,3.93963,-0.33148,0.266183,0.00245272,0.0800232,0.741586,-0.183681,0.16065,0.216749,0,2.77216,0,0,0,0,896,-0.340747,0.261159,0.00361669,0.0830008,0.715439,-0.193987,0.166158,0.234138,0,2.78514,0,0,0,0,896
CUDA_KV_TQ,1,7,FFN_NORM,0.98471,0.175131,0.436607,15.1328,0.133361,5.2749,-5.41361,3.94754,0.020089,0.76329,3.42183,-0.30839,1.42947,2.01818,0.00111607,3.51501,0,0,0,0,896,-5.56439,3.95224,0.0295664,0.760921,3.77575,-0.356745,1.47468,2.07149,0.00111607,3.53816,0,0,0,0,896
CUDA_KV_TQ,1,7,FFN_GATE,0.995646,0.0932498,0.390178,20.607,0.0883128,4.86742,-5.56563,2.2159,-0.58582,0.742109,1.99377,-0.568866,1.88162,2.70143,0.000205592,3.21169,0,0,0,0,4864,-5.36395,2.2324,-0.587392,0.742889,2.00144,-0.577794,1.84186,2.71071,0.000205592,3.14568,0,0,0,0,4864
CUDA_KV_TQ,1,7,FFN_UP,0.984154,0.178182,0.452599,14.9827,0.101967,4.86285,-4.05818,2.87854,-0.00295631,0.57322,1.3817,-0.00969936,1.12483,1.58818,0.000205592,3.47396,0,0,0,0,4864,-4.35333,2.8519,-0.00407419,0.572249,1.50002,-0.0220171,1.15528,1.5869,0.000205592,3.57489,0,0,0,0,4864
CUDA_KV_TQ,1,7,FFN_DOWN,0.98026,0.198209,0.141301,14.0575,0.0346356,4.93838,-0.602102,0.507148,-0.00259102,0.173728,0.0962485,-0.0952532,0.331482,0.449191,0,2.43934,0,0,0,0,896,-0.626702,0.563996,-0.00553157,0.174655,0.231423,-0.044987,0.336006,0.460303,0,2.49946,0,0,0,0,896
CUDA_KV_TQ,1,8,ATTENTION_NORM,0.988603,0.150556,0.538385,16.446,0.161561,5.22795,-8.96511,4.78,0.0201187,1.06265,6.671,-0.484783,1.98134,3.00815,0.00111607,3.88066,0,0,0,0,896,-9.17825,4.43307,0.0194088,1.07292,6.85368,-0.541602,1.98372,3.00931,0.00111607,3.90055,0,0,0,0,896
CUDA_KV_TQ,1,8,Q_PROJECTION,0.999499,0.031877,0.809143,29.9305,0.0956498,3.77703,-19.6659,22.8191,0.222031,2.97909,19.721,1.25344,4.7198,16.3618,0.00446429,4.9667,0,0,0,0,896,-20.475,22.6757,0.219835,2.99253,20.0882,1.14047,4.71371,16.6006,0.00446429,4.95584,0,0,0,0,896
CUDA_KV_TQ,1,8,K_PROJECTION,0.999988,0.00480643,0.408053,46.3636,0.122406,4.88515,-218.494,11.2807,-3.78045,25.1892,48.2537,-6.79798,9.03848,114.591,0.0078125,7.48636,0,0,0,0,128,-218.297,11.081,-3.7724,25.1862,48.1859,-6.79545,8.63042,114.703,0.0078125,7.38234,0,0,0,0,128
CUDA_KV_TQ,1,8,V_PROJECTION,0.991352,0.131285,0.195403,17.6357,0.0661224,5.13145,-1.12488,1.27454,0.0278166,0.500405,-0.152699,-0.0728476,1.00395,1.12488,0,2.06393,0,0,0,0,128,-1.21675,1.31323,0.0306924,0.502718,-0.130486,-0.115811,1.00113,1.14567,0,2.02333,0,0,0,0,128
