comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.726789,0.741314,0.27539,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_SHARED_GATE_OUTPUT,decode_step0_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999818,0.02035,0.00276712,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_SHARED_GATE_OUTPUT,decode_step0_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.724491,0.74156,0.272623,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.938863,0.350784,2.96146,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_QKV_PROJECTION,decode_step0_layer16_QKV_PROJECTION,8192,0.598598,0.895778,15.4892,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_QKV_PROJECTION,decode_step0_layer16_QKV_PROJECTION,8192,0.553255,0.947884,16.7899,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.818775,0.59519,5.41997,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_ATTENTION_NORM,decode_step0_layer17_ATTENTION_NORM,2048,0.9998,0.0200053,0.118825,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_ATTENTION_NORM,decode_step0_layer17_ATTENTION_NORM,2048,0.818652,0.595369,5.47783,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.563932,0.846062,0.324607,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_ATTENTION_OUTPUT,decode_step0_layer17_ATTENTION_OUTPUT,2048,0.999341,0.0362996,0.00620896,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_ATTENTION_OUTPUT,decode_step0_layer17_ATTENTION_OUTPUT,2048,0.556661,0.852421,0.330816,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_RESIDUAL,layer17_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer17_ATTENTION_RESIDUAL,decode_step0_layer17_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer17_ATTENTION_RESIDUAL,decode_step0_layer17_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.768233,0.671861,4.28182,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_FFN_NORM,decode_step0_layer17_FFN_NORM,2048,0.999707,0.024278,0.0957227,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_FFN_NORM,decode_step0_layer17_FFN_NORM,2048,0.767722,0.672998,4.30378,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_FFN_RESIDUAL,layer17_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer17_FFN_RESIDUAL,decode_step0_layer17_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer17_FFN_RESIDUAL,decode_step0_layer17_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.905781,0.430207,1.01843,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_CONV1D_OUTPUT,decode_step0_layer17_GDN_CONV1D_OUTPUT,8192,0.64859,0.837525,4.8029,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_CONV1D_OUTPUT,decode_step0_layer17_GDN_CONV1D_OUTPUT,8192,0.533841,0.955206,4.79702,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.973657,0.247595,0.011141,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_DELTA_RULE_OUTPUT,decode_step0_layer17_GDN_DELTA_RULE_OUTPUT,4096,-0.000992545,1.41081,0.0449975,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_DELTA_RULE_OUTPUT,decode_step0_layer17_GDN_DELTA_RULE_OUTPUT,4096,-0.000630201,1.46058,0.0449953,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.698954,0.718012,0.329346,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_NORM_GATE_OUTPUT,decode_step0_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0248776,1.39772,0.450418,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_NORM_GATE_OUTPUT,decode_step0_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0259321,1.24269,0.450117,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.980698,0.20525,2.78446,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_Z_PROJECTION,decode_step0_layer17_GDN_Z_PROJECTION,4096,0.146445,1.30539,9.49407,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_Z_PROJECTION,decode_step0_layer17_GDN_Z_PROJECTION,4096,0.14806,1.33261,9.95377,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.616429,0.797332,0.249809,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_COMBINED_OUTPUT,decode_step0_layer17_MOE_COMBINED_OUTPUT,2048,0.999534,0.0306043,0.00203332,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_COMBINED_OUTPUT,decode_step0_layer17_MOE_COMBINED_OUTPUT,2048,0.612772,0.80094,0.251275,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.65883,0.760295,0.0460043,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_EXPERT_OUTPUT,decode_step0_layer17_MOE_EXPERT_OUTPUT,2048,0.999524,0.0310524,0.00205526,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_EXPERT_OUTPUT,decode_step0_layer17_MOE_EXPERT_OUTPUT,2048,0.655517,0.763975,0.0460854,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0.968585,0.252283,0.0116811,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTER_OUTPUT,decode_step0_layer17_MOE_ROUTER_OUTPUT,256,0.999947,0.0109814,0.000798624,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTER_OUTPUT,decode_step0_layer17_MOE_ROUTER_OUTPUT,256,0.968089,0.254915,0.0117283,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.561123,1.05706,215,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTING_INDICES,decode_step0_layer17_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTING_INDICES,decode_step0_layer17_MOE_ROUTING_INDICES,8,0.561123,1.05706,215,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.996088,0.0890561,0.0211515,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTING_WEIGHTS,decode_step0_layer17_MOE_ROUTING_WEIGHTS,8,0.99995,0.0100943,0.00199877,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTING_WEIGHTS,decode_step0_layer17_MOE_ROUTING_WEIGHTS,8,0.995682,0.0937488,0.0228857,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.597124,0.816908,2.1686,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.999812,0.0194629,0.0096693,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.595833,0.817765,2.17827,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.597124,0.80792,0.232362,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.999812,0.0194274,0.000928491,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.595833,0.808804,0.233291,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.936406,0.359831,3.3106,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.502297,0.997311,16.9883,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.445213,1.06145,17.2172,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.825443,0.58612,4.93696,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.999816,0.0192066,0.18313,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.825415,0.586189,4.98282,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.679214,0.769384,0.105731,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.999312,0.03833,0.00382489,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.675059,0.776808,0.101906,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,layer18_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.763195,0.677084,3.93294,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.999718,0.0237507,0.094514,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.762526,0.678186,3.96812,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_FFN_RESIDUAL,layer18_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.927274,0.379516,1.03797,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.708693,0.761315,3.03743,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.624727,0.859661,3.33515,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.931107,0.420363,0.00460342,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.0120575,1.40757,0.0174863,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.011951,1.50981,0.017404,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.68732,0.805069,0.14672,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.0298195,1.39761,0.29229,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.019091,1.42995,0.298422,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.978764,0.213731,2.93837,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.175992,1.28269,10.9807,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.178313,1.30632,10.2236,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.848571,0.533891,0.0501835,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.999764,0.0220198,0.00390977,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.846701,0.537517,0.0512229,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.694667,0.743523,0.0512639,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.999537,0.0306418,0.00271614,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.69035,0.749376,0.0523489,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.937517,0.374624,0.0243635,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.999922,0.0125611,0.00120113,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.936822,0.376574,0.023963,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.807861,0.684703,179,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTING_INDICES,decode_step0_layer18_MOE_ROUTING_INDICES,8,0.979936,0.200321,46,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTING_INDICES,decode_step0_layer18_MOE_ROUTING_INDICES,8,0.793905,0.707881,179,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.997414,0.0723712,0.0213958,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTING_WEIGHTS,decode_step0_layer18_MOE_ROUTING_WEIGHTS,8,0.999931,0.0117799,0.0034019,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTING_WEIGHTS,decode_step0_layer18_MOE_ROUTING_WEIGHTS,8,0.997847,0.0661491,0.0197221,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.965781,0.283554,0.893808,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999913,0.0132974,0.0121303,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.965443,0.284127,0.881678,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.965781,0.260246,0.0241801,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_SHARED_GATE_OUTPUT,decode_step0_layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999913,0.0133023,0.00119358,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_SHARED_GATE_OUTPUT,decode_step0_layer18_MOE_SHARED_GATE_OUTPUT,2048,0.965443,0.26137,0.0229865,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.926993,0.377121,3.90584,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_QKV_PROJECTION,decode_step0_layer18_QKV_PROJECTION,8192,0.552716,0.945462,19.0393,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_QKV_PROJECTION,decode_step0_layer18_QKV_PROJECTION,8192,0.483334,0.999418,19.9587,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.967184,0.265452,1.45116,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_ATTENTION_CONTEXT,decode_step0_layer19_ATTENTION_CONTEXT,4096,0.999188,0.0403508,0.113456,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_ATTENTION_CONTEXT,decode_step0_layer19_ATTENTION_CONTEXT,4096,0.965934,0.269429,1.48081,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.942426,0.36019,0.192444,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_ATTENTION_CONTEXT_GATED,decode_step0_layer19_ATTENTION_CONTEXT_GATED,4096,0.998697,0.0513549,0.028646,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_ATTENTION_CONTEXT_GATED,decode_step0_layer19_ATTENTION_CONTEXT_GATED,4096,0.939352,0.369104,0.202348,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.888933,0.473026,2.91693,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_ATTENTION_NORM,decode_step0_layer19_ATTENTION_NORM,2048,0.999878,0.0156482,0.0733261,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_ATTENTION_NORM,decode_step0_layer19_ATTENTION_NORM,2048,0.888556,0.473977,2.93558,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.947361,0.344597,0.122357,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_ATTENTION_OUTPUT,decode_step0_layer19_ATTENTION_OUTPUT,2048,0.998619,0.0525966,0.00486812,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_ATTENTION_OUTPUT,decode_step0_layer19_ATTENTION_OUTPUT,2048,0.944805,0.351804,0.120413,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_ATTENTION_RESIDUAL,layer19_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer19_ATTENTION_RESIDUAL,decode_step0_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer19_ATTENTION_RESIDUAL,decode_step0_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer19_FA_GATE,layer19_FA_GATE,4096,0.994035,0.13669,1.4836,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_FA_GATE,decode_step0_layer19_FA_GATE,4096,0.999991,0.00431037,0.0465145,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_FA_GATE,decode_step0_layer19_FA_GATE,4096,0.993934,0.137213,1.48208,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.793578,0.627872,2.94392,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_FFN_NORM,decode_step0_layer19_FFN_NORM,2048,0.999504,0.0315064,0.121435,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_FFN_NORM,decode_step0_layer19_FFN_NORM,2048,0.792563,0.629471,2.98392,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_FFN_RESIDUAL,layer19_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer19_FFN_RESIDUAL,decode_step0_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer19_FFN_RESIDUAL,decode_step0_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer19_K_NORM,layer19_K_NORM,512,0.908145,0.425024,3.50994,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_K_NORM,decode_step0_layer19_K_NORM,512,0.999882,0.0153947,0.0820439,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_K_NORM,decode_step0_layer19_K_NORM,512,0.907351,0.426809,3.53898,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.915394,0.406917,1.87557,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_K_PROJECTION,decode_step0_layer19_K_PROJECTION,512,0.999893,0.0149252,0.0441836,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_K_PROJECTION,decode_step0_layer19_K_PROJECTION,512,0.914783,0.408806,1.88632,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_K_ROPE,layer19_K_ROPE,512,0.908169,0.424968,3.50994,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_K_ROPE,decode_step0_layer19_K_ROPE,512,0.999882,0.0153948,0.0820439,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_K_ROPE,decode_step0_layer19_K_ROPE,512,0.907372,0.426759,3.53898,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.577065,0.833229,0.274563,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_COMBINED_OUTPUT,decode_step0_layer19_MOE_COMBINED_OUTPUT,2048,0.999301,0.0376305,0.00343404,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_COMBINED_OUTPUT,decode_step0_layer19_MOE_COMBINED_OUTPUT,2048,0.573923,0.836556,0.276737,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.637975,0.771457,0.0651168,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_EXPERT_OUTPUT,decode_step0_layer19_MOE_EXPERT_OUTPUT,2048,0.99934,0.0365719,0.0031085,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_EXPERT_OUTPUT,decode_step0_layer19_MOE_EXPERT_OUTPUT,2048,0.635448,0.773852,0.0642604,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0.955507,0.2994,0.0170581,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_ROUTER_OUTPUT,decode_step0_layer19_MOE_ROUTER_OUTPUT,256,0.999901,0.0148037,0.00106787,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_ROUTER_OUTPUT,decode_step0_layer19_MOE_ROUTER_OUTPUT,256,0.954363,0.303568,0.0172272,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.748212,0.691247,142,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_ROUTING_INDICES,decode_step0_layer19_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_ROUTING_INDICES,decode_step0_layer19_MOE_ROUTING_INDICES,8,0.748212,0.691247,142,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.990328,0.138755,0.0303269,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_ROUTING_WEIGHTS,decode_step0_layer19_MOE_ROUTING_WEIGHTS,8,0.999913,0.0131722,0.00336844,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_ROUTING_WEIGHTS,decode_step0_layer19_MOE_ROUTING_WEIGHTS,8,0.990217,0.139547,0.0323736,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.0697267,1.3707,3.1085,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.999213,0.0397013,0.0102021,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.0654954,1.37427,3.11652,pytorch,mtp,true,true
