comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,0.668399,0.786037,0.073492,0.735118,0.67821,-0.000370854,-0.000292852,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_COMBINED_OUTPUT,decode_step0_layer13_MOE_COMBINED_OUTPUT,2048,0.997589,0.0697998,0.00392461,0.742413,0.735118,-0.000348064,-0.000370854,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_COMBINED_OUTPUT,decode_step0_layer13_MOE_COMBINED_OUTPUT,2048,0.675117,0.775276,0.0716297,0.742413,0.67821,-0.000348064,-0.000292852,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.658214,0.801451,0.0414587,0.668637,0.623914,-0.000249187,-0.000386322,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_EXPERT_OUTPUT,decode_step0_layer13_MOE_EXPERT_OUTPUT,2048,0.997473,0.0718798,0.00359161,0.677772,0.668637,-0.000234431,-0.000249187,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_EXPERT_OUTPUT,decode_step0_layer13_MOE_EXPERT_OUTPUT,2048,0.666211,0.787937,0.042079,0.677772,0.623914,-0.000234431,-0.000386322,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0.95089,0.326618,0.0215903,0.134792,0.142227,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_ROUTER_OUTPUT,decode_step0_layer13_MOE_ROUTER_OUTPUT,256,0.999736,0.0230936,0.00155639,0.134525,0.134792,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_ROUTER_OUTPUT,decode_step0_layer13_MOE_ROUTER_OUTPUT,256,0.950399,0.328873,0.0208491,0.134525,0.142227,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.713615,0.789488,218,391.028,421.4,121.875,131.25,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_ROUTING_INDICES,decode_step0_layer13_MOE_ROUTING_INDICES,8,0.904246,0.437615,121,391.028,391.028,121.875,121.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_ROUTING_INDICES,decode_step0_layer13_MOE_ROUTING_INDICES,8,0.798796,0.663097,155,391.028,421.4,121.875,131.25,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.990647,0.136572,0.0342742,0.375173,0.373864,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_ROUTING_WEIGHTS,decode_step0_layer13_MOE_ROUTING_WEIGHTS,8,0.999899,0.0142653,0.0028666,0.37562,0.375173,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_ROUTING_WEIGHTS,decode_step0_layer13_MOE_ROUTING_WEIGHTS,8,0.990087,0.14055,0.0358937,0.37562,0.373864,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.838292,0.545772,0.70471,2.62774,2.13846,-0.00101528,0.000748961,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.999003,0.0448329,0.021126,2.61949,2.62774,-0.000951373,-0.00101528,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.839491,0.543865,0.683584,2.61949,2.13846,-0.000951373,0.000748961,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,0.838292,0.5453,0.0775046,0.314897,0.266879,-0.000121667,9.34702e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_MOE_SHARED_GATE_OUTPUT,decode_step0_layer13_MOE_SHARED_GATE_OUTPUT,2048,0.999003,0.0452606,0.00335427,0.312873,0.314897,-0.000113633,-0.000121667,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_MOE_SHARED_GATE_OUTPUT,decode_step0_layer13_MOE_SHARED_GATE_OUTPUT,2048,0.839491,0.543541,0.0741503,0.312873,0.266879,-0.000113633,9.34702e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,0.945628,0.328554,3.69882,136.001,134.929,-0.036073,-0.0339534,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer13_QKV_PROJECTION,decode_step0_layer13_QKV_PROJECTION,8192,0.492635,1.00618,15.7623,136.314,136.001,-0.0364898,-0.036073,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer13_QKV_PROJECTION,decode_step0_layer13_QKV_PROJECTION,8192,0.453772,1.03993,15.5133,136.314,134.929,-0.0364898,-0.0339534,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,0.840869,0.55906,5.51846,47.8513,46.9375,0.0160378,0.0198911,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_ATTENTION_NORM,decode_step0_layer14_ATTENTION_NORM,2048,0.998836,0.0482637,0.240928,47.8417,47.8513,0.0152821,0.0160378,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_ATTENTION_NORM,decode_step0_layer14_ATTENTION_NORM,2048,0.844542,0.552628,5.42908,47.8417,46.9375,0.0152821,0.0198911,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,0.734801,0.681539,0.322757,0.829404,0.55426,7.85264e-05,0.000162137,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_ATTENTION_OUTPUT,decode_step0_layer14_ATTENTION_OUTPUT,2048,0.998986,0.0451611,0.0033588,0.827391,0.829404,7.19356e-05,7.85264e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_ATTENTION_OUTPUT,decode_step0_layer14_ATTENTION_OUTPUT,2048,0.738108,0.678123,0.320888,0.827391,0.55426,7.19356e-05,0.000162137,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_ATTENTION_RESIDUAL,layer14_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer14_ATTENTION_RESIDUAL,decode_step0_layer14_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer14_ATTENTION_RESIDUAL,decode_step0_layer14_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer14_FFN_NORM,layer14_FFN_NORM,2048,0.796764,0.639898,4.22339,42.0091,42.3134,0.00631913,0.0223792,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_FFN_NORM,decode_step0_layer14_FFN_NORM,2048,0.998456,0.0555401,0.184549,42.0801,42.0091,0.00548165,0.00631913,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_FFN_NORM,decode_step0_layer14_FFN_NORM,2048,0.800637,0.63322,4.16353,42.0801,42.3134,0.00548165,0.0223792,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_FFN_RESIDUAL,layer14_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer14_FFN_RESIDUAL,decode_step0_layer14_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer14_FFN_RESIDUAL,decode_step0_layer14_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.936613,0.458226,4.79466,18.4927,22.7818,0.00834067,0.00926806,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_CONV1D_OUTPUT,decode_step0_layer14_GDN_CONV1D_OUTPUT,8192,0.363379,1.12892,11.7648,18.4749,18.4927,0.00832286,0.00834067,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_CONV1D_OUTPUT,decode_step0_layer14_GDN_CONV1D_OUTPUT,8192,0.258638,1.37212,16.5595,18.4749,22.7818,0.00832286,0.00926806,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.986203,0.170215,0.0113023,0.116007,0.119003,5.94476e-05,5.85606e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00362238,1.41428,0.0716853,0.115576,0.116007,5.92606e-05,5.94476e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00749251,1.42995,0.0715584,0.115576,0.119003,5.92606e-05,5.85606e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.738639,0.67411,0.395219,1.15114,0.84615,-9.89597e-05,-0.00029433,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,-0.0170053,1.43082,0.592396,1.14372,1.15114,-8.8329e-05,-9.89597e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,0.00562976,1.24057,0.575071,1.14372,0.84615,-8.8329e-05,-0.00029433,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.979746,0.204314,2.87838,132.122,134.806,-0.304044,-0.400727,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.0424805,1.38403,14.2295,132.087,132.122,-0.304725,-0.304044,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.0487799,1.39356,13.4077,132.087,134.806,-0.304725,-0.400727,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.910603,0.445365,0.128517,1.53401,1.65149,0.00085127,0.00103656,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.99942,0.0341618,0.00495486,1.53928,1.53401,0.000896136,0.00085127,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.910842,0.443427,0.127001,1.53928,1.65149,0.000896136,0.00103656,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.732432,0.753974,0.0706253,0.861024,0.909557,0.000174962,0.000291896,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.998472,0.0558318,0.00486681,0.869301,0.861024,0.00023023,0.000174962,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.735697,0.745137,0.0657585,0.869301,0.909557,0.00023023,0.000291896,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0.854108,0.520143,0.0842442,0.175622,0.151232,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.999945,0.0118621,0.00097388,0.176601,0.175622,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.852694,0.522424,0.0852181,0.176601,0.151232,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,336.237,334.985,107.625,103.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,1,0,0,336.237,336.237,107.625,107.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,336.237,334.985,107.625,103.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.989703,0.147811,0.0532879,0.411962,0.392532,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.999986,0.00544442,0.0016056,0.412599,0.411962,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.989597,0.14886,0.0541458,0.412599,0.392532,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.984888,0.185725,0.338143,6.19995,6.52209,0.00400846,0.00441004,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999839,0.0182216,0.0199947,6.18235,6.19995,0.00394672,0.00400846,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.984884,0.186851,0.358138,6.18235,6.52209,0.00394672,0.00441004,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.984888,0.186034,0.0578914,1.04606,1.1013,0.000676308,0.000744662,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999839,0.0182178,0.00335121,1.04311,1.04606,0.000665906,0.000676308,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.984884,0.187163,0.0612426,1.04311,1.1013,0.000665906,0.000744662,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.943081,0.336433,3.79503,141.559,140.704,0.00102903,-0.000817671,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.52403,0.975945,22.2016,141.481,141.559,0.00102033,0.00102903,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.469036,1.02768,21.4584,141.481,140.704,0.00102033,-0.000817671,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.954489,0.306007,1.81713,17.4187,17.819,0.0125107,0.0135376,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.999468,0.032613,0.128996,17.4144,17.4187,0.0127313,0.0125107,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.95529,0.303379,1.77424,17.4144,17.819,0.0127313,0.0135376,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.94792,0.320507,0.160752,2.17483,1.98387,0.00148186,0.0012739,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.999399,0.0355878,0.0211371,2.1588,2.17483,0.00149437,0.00148186,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.948221,0.318957,0.139615,2.1588,1.98387,0.00149437,0.0012739,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.909587,0.427356,3.46393,37.4116,37.7668,0.0130209,0.0187077,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.999494,0.0318089,0.133286,37.4,37.4116,0.0129582,0.0130209,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.910537,0.425179,3.42716,37.4,37.7668,0.0129582,0.0187077,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.973722,0.229673,0.0802826,1.5835,1.49482,-0.000977178,-0.0011236,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.999559,0.0323853,0.0188373,1.56396,1.5835,-0.000959159,-0.000977178,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.97402,0.227195,0.0614452,1.56396,1.49482,-0.000959159,-0.0011236,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,layer15_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_FA_GATE,layer15_FA_GATE,4096,0.996122,0.0987492,1.08875,144.239,150.146,-2.18537,-2.28101,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.999972,0.00809124,0.0910466,144.71,144.239,-2.19285,-2.18537,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.996159,0.0968562,1.07502,144.71,150.146,-2.19285,-2.28101,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.791372,0.646211,4.50626,44.2999,44.3352,0.00943855,0.0198856,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.998611,0.0527329,0.176963,44.2747,44.2999,0.00973424,0.00943855,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.793444,0.643179,4.4278,44.2747,44.3352,0.00973424,0.0198856,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_RESIDUAL,layer15_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_K_NORM,layer15_K_NORM,512,0.911285,0.421324,3.17956,34.6842,34.7007,0.0216655,0.020743,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.999618,0.0276453,0.167766,34.6971,34.6842,0.0221739,0.0216655,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.91249,0.418375,3.17652,34.6971,34.7007,0.0221739,0.020743,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.910832,0.43457,1.5796,15.9442,16.689,0.00348522,0.00516379,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.999622,0.0274978,0.0835172,15.942,15.9442,0.00366308,0.00348522,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.912213,0.431275,1.58005,15.942,16.689,0.00366308,0.00516379,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_ROPE,layer15_K_ROPE,512,0.911073,0.421829,3.17956,34.6842,34.7007,0.0261228,0.0241436,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.999618,0.0276453,0.167766,34.6971,34.6842,0.026247,0.0261228,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.912274,0.418892,3.17652,34.6971,34.7007,0.026247,0.0241436,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.642182,0.792919,0.241699,0.871745,0.736588,-0.000251544,0.000116847,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.998874,0.0500462,0.0143689,0.886858,0.871745,-0.000243291,-0.000251544,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.640491,0.791137,0.256068,0.886858,0.736588,-0.000243291,0.000116847,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.581942,0.881865,0.0575693,0.714851,0.659831,7.55288e-05,0.000268571,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.998514,0.0556532,0.00484323,0.724123,0.714851,9.68099e-05,7.55288e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.580417,0.878944,0.0581922,0.724123,0.659831,9.68099e-05,0.000268571,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0.915675,0.409045,0.0168758,0.108819,0.107915,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.999797,0.0201436,0.000868266,0.108816,0.108819,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.917335,0.405006,0.0174714,0.108816,0.107915,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.865475,0.605368,161,392.691,473.331,125.75,150.5,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,0.906618,0.432161,120,392.691,392.691,125.75,125.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,0.899046,0.53436,161,392.691,473.331,125.75,150.5,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.996996,0.0781012,0.0147945,0.365319,0.360553,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.999922,0.0126622,0.00290627,0.366098,0.365319,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.996079,0.0891762,0.0164215,0.366098,0.360553,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.861062,0.578317,2.20339,4.5641,2.67274,-0.0028315,-0.00121055,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.999744,0.0409972,0.161179,4.7269,4.5641,-0.00294072,-0.0028315,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.859604,0.589592,2.36457,4.7269,2.67274,-0.00294072,-0.00121055,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.861062,0.556323,0.236031,0.52721,0.334989,-0.000327073,-0.000151725,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_GATE_OUTPUT,decode_step0_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.999744,0.0419759,0.0192121,0.546677,0.52721,-0.000340101,-0.000327073,pytorch,baseline,true,true
