comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.997736,0.0672862,3.59739e-08,0.2637,43.6426,43.6296,0.00546543,0.0026254,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.993588,0.115857,1.64615e-06,0.0455986,0.729659,0.743447,-0.000368324,-0.00038851,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.996014,0.0894085,0.00454853,0.317519,46.8062,46.9055,0.00797096,0.00359546,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.999056,0.0455484,0.000524244,0.0861154,4.55048,4.60852,0.03832,0.0261727,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999674,0.0256073,0.00038576,0.0789008,5.59926,5.60878,0.231972,0.23765,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.999696,0.0247483,1.0063e-05,0.0653346,11.3678,11.3428,0.00782779,0.00772866,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999963,0.0142285,1.55239e-10,0.000571456,0.0782857,0.0791729,2.69911e-05,2.74388e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.99615,0.0891758,1.22822e-06,0.0297468,1.14816,1.16249,-0.00023403,-0.000244714,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999767,0.0216553,0.000889811,0.221346,142.228,142.412,-0.719095,-0.71385,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.996243,0.0903709,4.18226e-06,0.0598205,1.30092,1.32961,0.00102539,0.00105692,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.996668,0.0815779,1.87762e-06,0.00755203,1.07541,1.07044,0.000447889,0.000451781,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.999615,0.0280628,1.457e-08,0.000921181,0.0970512,0.0974117,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.634838,0.85459,207,207,367.245,367.245,107.375,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.999868,0.0162809,3.03421e-06,0.00408108,0.432437,0.431892,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.996556,0.126208,0.000645731,0.358976,3.49438,3.81482,0.0030599,0.00323934,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.996556,0.118051,2.18266e-06,0.0616105,0.659497,0.71264,0.000577497,0.000605136,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.998961,0.0457616,0.00629156,0.365072,122.728,123.102,0.0196215,0.0199641,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.998237,0.0593692,7.00877e-09,0.212922,43.904,43.8736,0.00810068,0.00580374,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.994926,0.104066,1.73884e-06,0.0499316,0.843751,0.861927,-0.000305555,-0.000294037,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.996679,0.0814764,0.0027245,0.299084,45.5737,45.5524,0.0152158,0.011797,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.999254,0.0407708,0.000581129,0.0924398,5.31341,5.37877,-0.259471,-0.282972,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999878,0.0156302,0.000692602,0.0989147,10.3148,10.3031,0.21123,0.216861,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.999722,0.0237745,1.48602e-05,0.0896418,11.6565,11.6188,0.00240609,0.00235249,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.999913,0.0142929,1.90035e-10,0.000593768,0.0867123,0.0862327,4.39955e-05,4.36248e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.996569,0.0827681,1.2163e-06,0.026485,1.22543,1.22175,-0.000317828,-0.000313173,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999799,0.020072,0.000738387,0.172964,136.994,136.809,-0.630707,-0.620636,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.996155,0.0883877,2.9885e-06,0.0171863,1.25307,1.26296,-0.000374188,-0.000339554,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.996169,0.0890756,2.60435e-06,0.00856543,1.15851,1.17369,-0.000146504,-8.89704e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.999257,0.0434866,2.98802e-08,0.00318969,0.0887891,0.0905115,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,1,0,0,0,512.553,512.553,165.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.999425,0.0346502,1.30649e-05,0.0115766,0.39898,0.401622,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.996105,0.0894659,1.29587e-05,0.0962026,2.71556,2.66387,-0.00123293,-0.00135411,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.996105,0.0891427,4.74683e-07,0.0173741,0.501482,0.492961,-0.000227684,-0.000250583,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.999266,0.0383438,0.00081913,0.323722,131.483,131.603,-0.0261821,-0.0250792,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.09159e-07,1.69152e-23,4.76837e-07,42.9748,42.9748,0.00827403,0.00827403,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.82026e-07,1.57788e-17,5.96046e-08,0.443399,0.443399,0.000259472,0.000259472,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.05497e-07,1.28272e-14,7.15256e-07,21.3159,21.3159,-0.00159213,-0.00159213,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,2.08053e-07,3.34573e-14,8.34465e-07,6.39066,6.39066,0.577298,0.577298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.07609e-07,1.46944e-14,3.57628e-07,9.43896,9.43896,0.622572,0.622572,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,3.90854e-08,2.66961e-15,4.76837e-07,18.3835,18.3835,0.00958778,0.00958778,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,5.71151e-08,2.38919e-17,1.49012e-08,0.3015,0.3015,0.000133275,0.000133275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,5.34146e-08,2.69277e-18,2.23517e-08,1.14112,1.14112,-0.000338916,-0.000338916,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,7.05735e-08,7.0216e-15,9.53674e-07,91.3046,91.3046,-0.428419,-0.428419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,2.7106e-07,2.65508e-18,1.39698e-08,0.247839,0.247839,0.00010177,0.00010177,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,2.65954e-07,1.62618e-18,6.51926e-09,0.227869,0.227869,4.3608e-05,4.3608e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,3.21242e-07,1.11903e-17,3.72529e-08,0.152022,0.152022,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,0,345.582,345.582,100.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,1.93793e-07,5.92083e-16,5.96046e-08,0.442131,0.442131,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,2.33444e-07,2.54521e-17,2.98023e-08,0.878461,0.878461,0.00056725,0.00056725,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,3.08439e-07,7.31514e-19,1.11759e-08,0.0900723,0.0900722,5.81625e-05,5.81625e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,7.62428e-08,1.91497e-14,1.90735e-06,92.9819,92.9819,0.0240759,0.0240759,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.998376,0.0569951,1.5582e-08,0.219979,45.4841,45.4907,0.00217725,0.000120894,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.997095,0.0783019,1.11298e-06,0.029073,0.833784,0.816223,0.000308689,0.000296974,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.997162,0.0754525,0.000859853,0.319994,47.8991,47.9986,0.0148998,0.0119811,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.998182,0.0687898,0.00112695,0.0942616,3.61729,3.73062,0.0302758,0.0239251,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999811,0.0194839,0.000443079,0.0516192,8.22245,8.21291,0.479218,0.492693,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.999734,0.0230834,1.44128e-05,0.0828977,13.0632,13.074,0.00526205,0.00524744,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999909,0.0147521,8.86752e-11,0.00049888,0.0573339,0.0569877,3.96926e-05,3.94744e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.997106,0.0760737,7.90494e-07,0.0279128,1.06396,1.0638,-9.66723e-05,-0.000102216,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999821,0.0189042,0.000728351,0.212639,140.529,140.57,-0.771763,-0.774409,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.974068,0.235137,2.01435e-05,0.063758,1.1936,1.23907,7.48459e-05,1.79666e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.953482,0.308625,1.77564e-05,0.0231518,0.873057,0.890201,-0.000255115,-0.000302832,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.999643,0.0275216,1.01212e-08,0.000746094,0.0824467,0.0829586,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.992974,0.12555,1.02567e-49,49,390.282,403.917,109.75,115.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.999868,0.0164301,2.20672e-06,0.00376483,0.36084,0.361666,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.99666,0.0950623,0.000934179,0.356401,5.31882,5.55991,0.00240236,0.0023388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.99666,0.0943497,1.49719e-06,0.0482899,0.730534,0.76262,0.000329961,0.000320799,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.999263,0.0383984,0.00229162,0.419943,131.654,131.729,-0.000967634,-0.00128359,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.999038,0.0438695,0.000508232,0.205766,19.8345,19.7846,-0.00388967,-0.0042364,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.9984,0.0565598,5.2649e-06,0.042146,3.59506,3.58481,5.74168e-05,-1.02394e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.99805,0.062431,2.45593e-08,0.233704,38.7275,38.7075,-0.00197984,-0.00376288,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.997216,0.0752314,4.74111e-06,0.0306803,1.88251,1.85845,-0.000618402,-0.000650045,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,0.999813,0.021262,0.000632235,0.198488,121.792,122.844,-1.6798,-1.69066,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.995199,0.0978963,0.00806047,0.47716,53.5558,53.1727,0.00899082,0.00388731,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,0.998913,0.0466236,0.00101754,0.249664,32.5826,32.5835,0.0242754,0.0251346,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.999072,0.0430886,0.00065875,0.168326,19.6944,19.7059,-0.0171556,-0.0165656,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,0.998913,0.0466236,0.00101684,0.249664,32.5826,32.5834,0.0478009,0.0483495,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.989717,0.144062,2.11053e-05,0.0414739,1.97755,1.92328,0.000689679,0.000671509,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.961015,0.277094,1.79662e-05,0.0230827,0.979014,0.923065,-0.000190236,-0.000183443,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.999094,0.0426507,2.22023e-08,0.00100943,0.0787891,0.078928,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.939325,0.349023,25.4768,125,503.344,505.225,152.375,153.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.999408,0.034745,1.00351e-05,0.0081228,0.360882,0.358908,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.99891,0.0588101,0.00166541,0.630795,15.5065,14.9348,0.00784924,0.00749967,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.99891,0.0505774,3.58703e-06,0.0477431,1.73831,1.70255,0.000879915,0.000854952,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,0.998048,0.0624532,0.00219868,0.404625,86.0503,85.8674,0.0217647,0.0223077,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.99962,0.0286607,0.00330521,0.236019,134.331,135.328,-0.835957,-0.841327,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.998048,0.0624532,0.00225374,0.404625,86.0503,85.8674,0.0207214,0.0214469,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.996448,0.0844144,0.000606599,0.133951,9.22885,9.24994,-0.00853806,-0.00857164,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.997335,0.0730094,1.09559e-09,0.343075,44.795,44.7939,0.0025057,-2.9119e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.997792,0.0716531,3.15562e-06,0.0535725,1.71168,1.75393,-0.00134933,-0.00134493,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.994864,0.101359,0.00869651,0.47246,54.2415,54.2507,-0.00346802,-0.00805974,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.999483,0.0323555,0.000713121,0.1051,8.51847,8.5444,-0.582537,-0.588268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,0.999924,0.0149186,0.000207176,0.0660348,10.05,10.1337,0.642186,0.654095,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.999637,0.0273171,9.75779e-05,0.134439,13.1485,13.0857,0.00470947,0.00463612,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.999803,0.0207353,3.76976e-10,0.00111016,0.0843354,0.0848194,3.83725e-05,3.80815e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.996307,0.0863388,3.31954e-06,0.0567031,1.8094,1.81917,0.000144703,0.000188728,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999698,0.0247206,0.000874115,0.275727,127.035,127.343,-0.440013,-0.440125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.995609,0.0938537,7.56694e-06,0.0479072,1.7932,1.79759,3.36142e-05,6.89603e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.995451,0.0961862,5.37354e-06,0.0114145,1.54244,1.51507,-0.000151951,-0.000134912,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.999474,0.0324272,1.55167e-08,0.00103936,0.0865654,0.0865464,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.94048,0.345022,7.99739e-35,89,364.803,364.803,104.625,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.999656,0.0292375,1.02107e-05,0.00968659,0.415355,0.40986,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.996141,0.106409,0.000239995,0.257942,3.77788,3.99058,0.000941695,0.00103,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0.996141,0.109145,2.0757e-06,0.0532333,0.744447,0.789872,0.000185565,0.000203872,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.9991,0.0424598,0.00162472,0.428673,139.651,139.756,-0.00327287,-0.00269386,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.997345,0.0728625,9.9729e-08,0.276287,45.1069,45.0991,-0.00737743,-0.00969225,all_position,serial,true,true
