backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,20,ATTENTION_NORM,0.994881,0.101518,0.906304,19.8692,0.154086,4.31533,-12.1617,11.1604,0.0743299,1.52303,14.4658,0.45388,2.61215,6.9773,0.00223214,4.19257,0,0,0,0,896,-12.3088,11.2076,0.0686562,1.51627,14.2372,0.367397,2.75969,7.05393,0.00223214,4.2686,0,0,0,0,896
CUDA_KV_TQ,0,20,Q_PROJECTION,0.999179,0.040938,0.328708,27.7575,0.0657942,4.61583,-11.0571,9.00473,0.0902276,1.61268,10.709,0.279854,3.04942,7.4552,0.00111607,4.09843,0,0,0,0,896,-10.9932,9.04306,0.0913541,1.60457,10.7461,0.308725,2.97345,7.42172,0.00111607,4.08454,0,0,0,0,896
CUDA_KV_TQ,0,20,K_PROJECTION,0.999382,0.0356632,0.182635,28.9556,0.0624842,5.04193,-5.89605,9.73743,-0.285138,1.71695,8.53364,0.992758,2.98048,4.36855,0,3.51055,0,0,0,0,128,-5.78838,9.8659,-0.287125,1.72838,8.67153,1.03413,3.01873,4.42278,0,3.50011,0,0,0,0,128
CUDA_KV_TQ,0,20,V_PROJECTION,0.994744,0.103183,0.215064,19.7278,0.0691099,5.02233,-1.11921,5.76802,0.0791045,0.670148,38.1382,4.7646,0.813068,1.30238,0.0078125,4.05889,0,0,0,0,128,-1.18985,5.71299,0.0758896,0.665467,37.7807,4.7205,0.781653,1.18985,0.0078125,4.15908,0,0,0,0,128
CUDA_KV_TQ,0,20,Q_ROPE,0.999179,0.040938,0.328375,27.7575,0.0657942,4.61701,-11.0571,9.00469,0.0965693,1.61231,10.7325,0.275248,3.04625,7.45516,0.00111607,4.14988,0,0,0,0,896,-10.9932,9.04302,0.0972459,1.60422,10.7704,0.304524,2.97345,7.4217,0.00111607,4.14931,0,0,0,0,896
CUDA_KV_TQ,0,20,K_ROPE,0.999382,0.0356632,0.182634,28.9556,0.0624843,5.07795,-5.8961,9.73766,-0.286904,1.71665,8.5317,0.98836,2.98007,4.36932,0,3.47604,0,0,0,0,128,-5.78843,9.86612,-0.287665,1.72829,8.66078,1.02693,3.00654,4.42333,0,3.48841,0,0,0,0,128
CUDA_KV_TQ,0,20,ATTENTION_CONTEXT,0.995741,0.0926273,0.170801,20.6652,0.049659,5.12217,-0.884623,5.66802,0.0584066,0.535445,90.4203,8.90436,0.438481,0.828573,0.0078125,5.5852,0,0,0,0,896,-0.99215,5.6604,0.057063,0.533071,89.7166,8.85011,0.439127,0.917825,0.0078125,5.68162,0,0,0,0,896
CUDA_KV_TQ,0,20,ATTENTION_OUTPUT,0.992182,0.125315,0.247887,18.0399,0.0294667,3.86765,-0.910519,3.40935,0.0123154,0.235661,49.0768,3.40089,0.417602,0.629102,0.00111607,4.84864,0,0,0,0,896,-0.945665,3.16146,0.0125678,0.234805,37.2114,2.72479,0.413572,0.627207,0.00111607,4.70215,0,0,0,0,896
CUDA_KV_TQ,0,20,FFN_NORM,0.992353,0.123477,0.745295,18.1683,0.186451,4.97849,-7.47821,10.3064,0.0842833,1.50112,4.6447,0.187704,2.79419,4.77068,0.00111607,3.507,0,0,0,0,896,-7.61777,9.97276,0.0824148,1.50776,4.36234,0.131753,2.8588,4.57141,0.00111607,3.4575,0,0,0,0,896
CUDA_KV_TQ,0,20,FFN_GATE,0.998067,0.0630177,0.314054,24.0108,0.0780065,4.99871,-7.44095,5.49688,-0.740077,1.00531,2.27019,0.00961297,2.42378,3.25765,0.000411184,3.16516,0,0,0,0,4864,-7.49182,5.43797,-0.729776,0.999851,2.23988,0.00611997,2.4131,3.21377,0.000411184,3.18575,0,0,0,0,4864
CUDA_KV_TQ,0,20,FFN_UP,0.994618,0.103614,0.429873,19.6917,0.108117,5.01809,-5.38799,4.65513,-0.00692092,1.03744,0.63367,-0.000105066,2.05769,2.87268,0,3.03279,0,0,0,0,4864,-5.483,4.63161,-0.00604681,1.04345,0.647944,-0.0090641,2.09535,2.87876,0,3.05642,0,0,0,0,4864
CUDA_KV_TQ,0,20,FFN_DOWN,0.994865,0.10169,0.153629,19.8544,0.0440502,5.16874,-1.23696,7.20821,-0.000107927,0.426694,89.4708,5.33156,0.726194,1.00137,0.00111607,5.05062,0,0,0,0,896,-1.21417,7.36184,-0.000429701,0.43318,91.6432,5.42595,0.73679,0.947612,0.00111607,5.02468,0,0,0,0,896
CUDA_KV_TQ,0,21,ATTENTION_NORM,0.995573,0.0940629,0.694069,20.5316,0.111853,4.24351,-9.2307,9.33342,0.0400704,1.18766,18.5118,-0.110896,1.94959,5.32739,0.00446429,4.31382,0,0,0,0,896,-9.36705,9.35223,0.0369411,1.18855,18.3066,-0.192609,1.8838,5.37002,0.00446429,4.33772,0,0,0,0,896
CUDA_KV_TQ,0,21,Q_PROJECTION,0.999493,0.0330958,0.311646,29.6046,0.0594469,4.50673,-9.76059,11.7448,-0.14426,1.80578,10.6595,0.607354,3.23349,8.02927,0.00334821,4.18751,0,0,0,0,896,-9.44894,11.6679,-0.147898,1.79011,10.6134,0.617493,3.16038,7.90578,0.00334821,4.1774,0,0,0,0,896
CUDA_KV_TQ,0,21,K_PROJECTION,0.99907,0.0470335,0.164552,26.5518,0.0593883,5.16099,-4.42409,5.24738,-0.0228146,1.23757,3.03444,0.203274,2.58615,3.61086,0,2.9787,0,0,0,0,128,-4.47944,5.34148,-0.0264785,1.2624,3.00331,0.226358,2.6173,3.67484,0,2.97055,0,0,0,0,128
CUDA_KV_TQ,0,21,V_PROJECTION,0.995066,0.103363,0.322031,19.7127,0.119872,5.1782,-9.07707,2.54109,-0.0173791,1.18749,24.3318,-3.26747,1.70158,2.18136,0.0078125,3.71668,0,0,0,0,128,-9.01087,2.41194,-0.00459087,1.15971,26.2388,-3.45865,1.70059,2.16177,0.0078125,3.87857,0,0,0,0,128
CUDA_KV_TQ,0,21,Q_ROPE,0.999493,0.0330957,0.295074,29.6046,0.0594468,4.57059,-11.4851,11.7448,-0.124543,1.80724,10.2653,0.53337,3.4066,7.78114,0.00334821,4.16352,0,0,0,0,896,-11.3008,11.6679,-0.129218,1.79155,10.2633,0.537115,3.35612,7.7508,0.00334821,4.15336,0,0,0,0,896
CUDA_KV_TQ,0,21,K_ROPE,0.99907,0.0470335,0.164518,26.5518,0.0593884,5.18002,-4.42415,5.24746,-0.0201704,1.23762,3.02571,0.200486,2.58598,3.6125,0,2.9787,0,0,0,0,128,-4.4795,5.34157,-0.0250326,1.26243,2.99552,0.223523,2.6138,3.67651,0,2.94628,0,0,0,0,128
CUDA_KV_TQ,0,21,ATTENTION_CONTEXT,0.993859,0.111644,0.32552,19.0433,0.0786569,4.90769,-7.36293,1.25549,-0.0600482,0.687118,80.3613,-8.14002,0.626064,1.08452,0.0078125,5.39158,0,0,0,0,896,-7.47261,1.4036,-0.0564856,0.702263,77.5814,-7.92725,0.684548,1.34127,0.0078125,5.34601,0,0,0,0,896
CUDA_KV_TQ,0,21,ATTENTION_OUTPUT,0.991204,0.134918,0.177277,17.3986,0.0406715,4.83219,-1.03992,4.38206,0.0100019,0.290725,56.758,3.76268,0.491504,0.714828,0.00111607,4.77082,0,0,0,0,896,-1.05061,4.55933,0.0122292,0.301206,57.4721,3.80824,0.516549,0.79178,0.00111607,4.81242,0,0,0,0,896
CUDA_KV_TQ,0,21,FFN_NORM,0.991151,0.132749,0.694881,17.5394,0.162239,4.87975,-4.5885,3.90782,0.0513709,1.20804,0.848354,-0.234947,2.36919,3.54211,0,2.6339,0,0,0,0,896,-4.63578,3.75786,0.0520386,1.22104,0.741912,-0.226203,2.40469,3.41812,0,2.52938,0,0,0,0,896
CUDA_KV_TQ,0,21,FFN_GATE,0.997941,0.0653979,0.905794,23.6887,0.0775648,3.45171,-21.846,5.74446,-0.72212,0.956835,51.8556,-2.29321,2.176,3.23931,0.000616776,4.8065,0,0,0,0,4864,-20.9402,5.65025,-0.710015,0.950042,45.0998,-2.04799,2.16301,3.25491,0.000616776,4.75373,0,0,0,0,4864
CUDA_KV_TQ,0,21,FFN_UP,0.993623,0.112864,0.799156,18.9489,0.164604,4.73362,-6.37077,14.1832,0.000578591,1.45647,2.41556,0.196688,2.8493,4.04227,0.000205592,3.9325,0,0,0,0,4864,-6.29924,13.384,0.00137641,1.45843,2.01972,0.162115,2.82825,4.00918,0.000205592,3.84138,0,0,0,0,4864
CUDA_KV_TQ,0,21,FFN_DOWN,0.996732,0.0812972,0.15524,21.7985,0.0415605,5.05725,-1.19744,11.4136,0.00212563,0.514239,268.371,12.0987,0.709159,0.972267,0.00111607,5.7219,0,0,0,0,896,-1.26423,11.3211,0.000869562,0.511216,266.091,12.0168,0.705611,0.95721,0.00111607,5.7434,0,0,0,0,896
CUDA_KV_TQ,0,22,ATTENTION_NORM,0.995006,0.0999632,0.635874,20.0032,0.10419,4.30833,-9.02276,9.72502,0.0289261,1.0423,22.5089,0.264503,1.80263,3.8624,0.00558036,4.43778,0,0,0,0,896,-9.26156,9.71648,0.0277024,1.04192,22.5983,0.135129,1.77963,3.77351,0.00558036,4.44518,0,0,0,0,896
CUDA_KV_TQ,0,22,Q_PROJECTION,0.999144,0.0422734,0.236254,27.4787,0.0544456,4.7409,-4.65178,4.82869,0.0286564,1.29768,1.61803,-0.288564,2.908,3.87774,0,3.02012,0,0,0,0,896,-4.68511,4.83011,0.0240792,1.28772,1.68416,-0.309963,2.85901,3.89311,0,3.02908,0,0,0,0,896
CUDA_KV_TQ,0,22,K_PROJECTION,0.999454,0.0330308,0.200599,29.6216,0.0535362,4.70729,-5.89275,7.32193,-0.231195,1.60353,5.0452,-0.0757737,3.37775,5.33474,0,3.8121,0,0,0,0,128,-5.86103,7.21816,-0.231018,1.60425,4.68996,-0.0574086,3.46855,5.13414,0,3.77241,0,0,0,0,128
CUDA_KV_TQ,0,22,V_PROJECTION,0.985852,0.173105,0.208491,15.2338,0.07758,5.24674,-1.28025,1.2408,-0.0138696,0.461,0.107347,0.0243446,0.912476,1.21116,0,2.0003,0,0,0,0,128,-1.25483,1.19697,-0.015074,0.447913,0.206062,0.00503633,0.856914,1.19697,0,2.01752,0,0,0,0,128
CUDA_KV_TQ,0,22,Q_ROPE,0.999144,0.0422734,0.236253,27.4787,0.0544456,4.73328,-4.65177,4.82869,0.0176757,1.29788,1.62117,-0.271265,2.87507,3.87774,0,3.03907,0,0,0,0,896,-4.68509,4.83011,0.0115464,1.28789,1.68739,-0.290889,2.80361,3.89315,0,3.05317,0,0,0,0,896
CUDA_KV_TQ,0,22,K_ROPE,0.999454,0.0330307,0.2006,29.6216,0.0535361,4.76122,-5.89248,7.32178,-0.238848,1.60241,5.06549,-0.0625301,3.37773,5.33503,0,3.8218,0,0,0,0,128,-5.86077,7.21802,-0.239646,1.60298,4.71211,-0.0424195,3.46853,5.13443,0,3.7278,0,0,0,0,128
CUDA_KV_TQ,0,22,ATTENTION_CONTEXT,0.991185,0.137923,0.181544,17.2072,0.0586802,5.32237,-1.15853,1.05576,0.0143873,0.437783,-0.640608,-0.0705157,0.829337,0.99376,0,1.75779,0,0,0,0,896,-1.22765,0.955662,0.0139827,0.425225,-0.552656,-0.100088,0.799814,0.955662,0,1.91564,0,0,0,0,896
CUDA_KV_TQ,0,22,ATTENTION_OUTPUT,0.990515,0.149803,0.189963,16.4896,0.0194031,3.62422,-1.78205,0.990268,-0.00598305,0.135893,37.4882,-1.76772,0.218199,0.394347,0.00223214,4.70412,0,0,0,0,896,-1.59208,0.863094,-0.00622587,0.129374,29.5504,-1.43727,0.213854,0.352845,0.00223214,4.60874,0,0,0,0,896
CUDA_KV_TQ,0,22,FFN_NORM,0.992494,0.122298,0.527178,18.2516,0.120249,4.8311,-5.01729,3.83925,0.0143115,0.975525,3.00798,-0.441747,1.84832,3.3769,0,3.17943,0,0,0,0,896,-5.05836,3.90366,0.0131944,0.983157,2.88842,-0.454256,1.90078,3.31776,0,3.18226,0,0,0,0,896
CUDA_KV_TQ,0,22,FFN_GATE,0.997851,0.0662749,0.332053,23.573,0.0688835,4.743,-7.00279,9.32328,-0.422917,0.958255,11.9332,1.07361,1.96489,3.18274,0.00308388,3.99392,0,0,0,0,4864,-6.94413,9.31653,-0.408493,0.95572,11.8705,1.08718,1.95615,3.10691,0.00308388,4.0043,0,0,0,0,4864
CUDA_KV_TQ,0,22,FFN_UP,0.993903,0.110322,0.521013,19.1467,0.112117,4.79666,-4.91855,7.42397,0.00229009,1.00627,1.21906,0.0616251,1.99176,2.75721,0.000205592,3.52023,0,0,0,0,4864,-4.8272,7.36325,0.00289248,1.01626,1.13925,0.0731749,1.99879,2.79899,0.000205592,3.4947,0,0,0,0,4864
CUDA_KV_TQ,0,22,FFN_DOWN,0.995244,0.0979346,0.412428,20.1813,0.0585711,4.10965,-2.58298,4.82883,0.00887075,0.601175,12.166,1.3722,1.05475,1.96878,0.00334821,3.87432,0,0,0,0,896,-2.57636,4.61187,0.00919961,0.597992,11.1304,1.30261,1.05799,1.92011,0.00334821,3.80999,0,0,0,0,896
CUDA_KV_TQ,0,23,ATTENTION_NORM,0.994965,0.100258,0.812513,19.9776,0.138959,4.42262,-9.91224,11.6229,0.0474045,1.38175,13.9434,0.67041,2.37777,5.2384,0.00334821,4.11677,0,0,0,0,896,-10.2092,11.5159,0.0462758,1.38525,13.4533,0.518139,2.30659,5.12239,0.00334821,4.07279,0,0,0,0,896
CUDA_KV_TQ,0,23,Q_PROJECTION,0.999548,0.0318953,0.290371,29.9255,0.0602791,4.56109,-14.9182,15.0897,0.0344786,1.90895,12.6059,-0.124928,3.43716,7.49708,0.00223214,4.22906,0,0,0,0,896,-14.7452,14.8908,0.0327022,1.88962,12.495,-0.137901,3.44108,7.32037,0.00223214,4.21845,0,0,0,0,896
CUDA_KV_TQ,0,23,K_PROJECTION,0.999484,0.0322869,0.179264,29.8195,0.0623394,5.1594,-6.19009,6.19017,-0.0311836,1.92342,2.9623,-0.385876,4.84354,5.97242,0,3.23608,0,0,0,0,128,-6.17043,6.36944,-0.0306608,1.93055,2.92257,-0.370651,4.73239,5.94321,0,3.22158,0,0,0,0,128
CUDA_KV_TQ,0,23,V_PROJECTION,0.991126,0.134921,0.237836,17.3984,0.0792819,5.12147,-2.37633,2.06851,0.0107091,0.595883,2.22869,-0.358338,1.19398,1.57335,0,2.76167,0,0,0,0,128,-2.37063,2.23164,-0.00315959,0.587607,2.62728,-0.255841,1.10378,1.56429,0,2.79401,0,0,0,0,128
CUDA_KV_TQ,0,23,Q_ROPE,0.999548,0.0318953,0.29037,29.9255,0.0602791,4.57115,-10.2919,15.0896,0.116643,1.90569,11.0984,0.294737,3.46073,8.02617,0.00223214,4.2085,0,0,0,0,896,-10.2632,14.8906,0.113481,1.8865,11.0418,0.298271,3.47219,7.87323,0.00223214,4.19593,0,0,0,0,896
CUDA_KV_TQ,0,23,K_ROPE,0.999484,0.0322869,0.179266,29.8195,0.0623394,5.02195,-6.19001,6.19021,-0.0495897,1.92303,2.95245,-0.360226,4.84317,5.97256,0,3.25472,0,0,0,0,128,-6.17035,6.36948,-0.049773,1.93015,2.91286,-0.344684,4.73242,5.94335,0,3.17053,0,0,0,0,128
CUDA_KV_TQ,0,23,ATTENTION_CONTEXT,0.993224,0.116237,0.406473,18.6931,0.0940297,4.83587,-2.81125,3.11204,0.0354935,0.804321,1.23846,-0.0698477,1.63555,2.43721,0,2.66198,0,0,0,0,896,-2.73692,3.25072,0.0246338,0.808573,1.37728,-0.0313373,1.63632,2.51054,0,2.74764,0,0,0,0,896
CUDA_KV_TQ,0,23,ATTENTION_OUTPUT,0.992682,0.128261,0.696076,17.8381,0.0465619,2.69514,-3.04595,2.95043,0.00070814,0.344675,14.6588,-0.0439796,0.572463,1.23699,0.00223214,4.03383,0,0,0,0,896,-2.90021,3.64651,0.00135671,0.363022,17.6695,0.605019,0.605402,1.30504,0.00223214,4.25367,0,0,0,0,896
CUDA_KV_TQ,0,23,FFN_NORM,0.993067,0.118189,1.0904,18.5485,0.232922,4.75107,-11.6923,15.2926,0.0372817,1.98092,8.43884,0.0848904,3.6461,7.06322,0.00111607,3.85339,0,0,0,0,896,-11.4075,14.4498,0.034406,1.97046,7.70578,0.035792,3.5587,7.33306,0.00111607,3.75186,0,0,0,0,896
CUDA_KV_TQ,0,23,FFN_GATE,0.998747,0.0558304,0.569608,25.0626,0.0901192,4.28857,-5.98286,13.9077,-0.761699,1.466,30.994,3.73464,2.79653,4.76247,0.00575658,3.91332,0,0,0,0,4864,-5.8922,13.3728,-0.745888,1.43149,29.1222,3.5611,2.77061,4.54312,0.00575658,3.89765,0,0,0,0,4864
CUDA_KV_TQ,0,23,FFN_UP,0.994592,0.105469,0.637871,19.5375,0.160506,5.02415,-9.8702,7.0935,0.000569777,1.5415,1.22632,0.0356672,3.09241,4.48626,0.000205592,3.37817,0,0,0,0,4864,-9.65069,6.96487,0.00126179,1.52183,1.15902,0.0448159,3.07019,4.29791,0.000205592,3.34912,0,0,0,0,4864
CUDA_KV_TQ,0,23,FFN_DOWN,0.999032,0.0885957,4.28613,21.0517,0.183193,1.257,-49.5963,22.9703,0.00420907,2.22476,296.097,-11.1753,1.63196,4.34246,0.00446429,6.80741,0,0,0,0,896,-45.3102,22.3213,0.00639364,2.06774,279.866,-10.3621,1.55278,4.39314,0.00446429,6.71744,0,0,0,0,896
CUDA_KV_TQ,0,23,FFN_RESIDUAL,0.991497,0.130763,4.93524,17.6703,0.248776,2.12058,-12.5073,27.9967,0.0946605,1.90837,81.6613,5.78222,2.48121,5.61949,0.00446429,5.21801,0,0,0,0,896,-10.6708,27.3723,0.0963829,1.90005,74.1912,5.70714,2.51398,5.47075,0.00446429,5.24308,0,0,0,0,896
CUDA_KV_TQ,1,0,ATTENTION_NORM,1,0,0,100,0,0,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896
CUDA_KV_TQ,1,0,Q_PROJECTION,1,0.000186125,0.00759646,74.6039,0.00151693,4.49709,-80.0237,49.2487,-0.11788,8.14916,18.5378,-1.04425,16.8942,33.6896,0.00334821,5.51992,0,0,0,0,896,-80.0235,49.249,-0.117857,8.14922,18.5371,-1.04417,16.8942,33.6888,0.00334821,5.51876,0,0,0,0,896
CUDA_KV_TQ,1,0,K_PROJECTION,1,3.49844e-05,0.00524902,89.1225,0.00113533,4.28293,-130.457,121.592,4.01227,32.2036,6.39948,0.12023,70.7861,119.993,0,4.35889,0,0,0,0,128,-130.457,121.592,4.01234,32.2034,6.39952,0.120222,70.7809,119.991,0,4.35874,0,0,0,0,128
CUDA_KV_TQ,1,0,V_PROJECTION,0.999975,0.00713808,0.000708497,42.9284,0.000179085,4.60761,-0.0529846,0.179277,0.00298935,0.0249318,17.8449,2.7098,0.039464,0.0542021,0.0078125,3.7887,0,0,0,0,128,-0.0529607,0.17908,0.00300111,0.0249086,17.8244,2.70718,0.039453,0.0540625,0.0078125,3.79164,0,0,0,0,128
CUDA_KV_TQ,1,0,Q_ROPE,1,0.000186129,0.00757682,74.6037,0.00151697,4.49871,-80.0017,48.8655,0.0434106,8.1499,18.5807,-1.07226,17.344,33.6894,0.00223214,5.57524,0,0,0,0,896,-80.0015,48.8655,0.0434239,8.14996,18.5799,-1.07219,17.3453,33.6886,0.00223214,5.57693,0,0,0,0,896
CUDA_KV_TQ,1,0,K_ROPE,1,3.50201e-05,0.00524139,89.1137,0.00113649,4.29944,-130.456,121.591,4.70326,32.11,6.46906,0.106204,70.7886,119.992,0,4.49021,0,0,0,0,128,-130.456,121.591,4.70323,32.1098,6.46908,0.106204,70.7834,119.99,0,4.48995,0,0,0,0,128
CUDA_KV_TQ,1,0,ATTENTION_CONTEXT,0.875212,0.525187,0.0682535,5.59372,0.0100032,3.94952,-0.0862154,0.197004,0.00192506,0.0204747,19.4772,2.48176,0.0382499,0.0712216,0.00334821,4.5472,0,0,0,0,896,-0.0600208,0.195798,0.00216067,0.0189239,26.6789,3.27317,0.0355245,0.0607817,0.00334821,4.8261,0,0,0,0,896
CUDA_KV_TQ,1,0,ATTENTION_OUTPUT,0.969555,0.249414,0.0206024,12.0616,0.00370558,4.40985,-0.0341901,0.380598,0.000396645,0.0151034,445.566,17.7727,0.0162607,0.0258818,0.00111607,6.2507,0,0,0,0,896,-0.0323233,0.380293,0.000405741,0.0148516,475.092,18.6736,0.0152556,0.0243199,0.00111607,6.38668,0,0,0,0,896
CUDA_KV_TQ,1,0,FFN_NORM,0.964252,0.273611,1.30539,11.2573,0.224522,4.35394,-3.59081,5.45197,-0.0234149,0.84686,3.61412,0.574588,1.62519,2.90354,0.00111607,3.49575,0,0,0,0,896,-3.63901,5.61599,-0.0249236,0.820209,4.34802,0.597897,1.60804,2.73629,0.00111607,3.61716,0,0,0,0,896
CUDA_KV_TQ,1,0,FFN_GATE,0.942372,0.357041,1.75281,8.94564,0.169164,3.32012,-3.61789,2.03193,-0.229292,0.450572,3.70313,-0.887392,1.0505,1.67189,0.00102796,3.84095,0,0,0,0,4864,-3.86521,2.07232,-0.227011,0.415868,5.67205,-1.12699,0.997524,1.58695,0.00102796,4.06002,0,0,0,0,4864
CUDA_KV_TQ,1,0,FFN_UP,0.965253,0.267576,0.782327,11.451,0.0846584,3.7101,-1.98481,2.35463,0.000765759,0.323598,2.31175,-0.00725223,0.629506,0.973366,0.000411184,3.60183,0,0,0,0,4864,-1.99017,2.40111,0.000778385,0.316389,2.66664,-0.0310023,0.611671,0.936102,0.000411184,3.64941,0,0,0,0,4864
CUDA_KV_TQ,1,0,FFN_DOWN,0.974126,0.229524,0.243596,12.7834,0.0288395,3.87717,-1.0451,1.51612,-0.00107803,0.127424,32.4597,0.886776,0.226192,0.398412,0.00334821,4.80993,0,0,0,0,896,-1.08304,1.27253,-0.000714263,0.125647,24.5508,-0.0157761,0.233677,0.408032,0.00334821,4.58483,0,0,0,0,896
CUDA_KV_TQ,1,1,ATTENTION_NORM,0.940042,0.347531,1.29997,9.18013,0.235402,4.45089,-3.1673,3.07114,-0.00427959,0.68195,2.69038,0.296246,1.30788,2.10383,0,2.97781,0,0,0,0,896,-3.45714,3.3013,-0.000996501,0.677356,2.73963,0.242026,1.28801,2.09406,0,3.1198,0,0,0,0,896
CUDA_KV_TQ,1,1,Q_PROJECTION,0.985718,0.169666,1.14431,15.4081,0.255399,4.74883,-8.91904,9.73403,0.178317,1.44176,6.89349,0.45536,3.20978,5.09104,0.00223214,4.16224,0,0,0,0,896,-9.16063,10.1452,0.187492,1.49358,7.33717,0.488434,3.26084,5.72905,0.00223214,4.1997,0,0,0,0,896
CUDA_KV_TQ,1,1,K_PROJECTION,0.999896,0.0143909,0.990829,36.8382,0.266741,4.82144,-90.6422,147.269,1.5816,18.465,35.9734,3.62263,23.0397,85.1409,0.0078125,7.06488,0,0,0,0,128,-90.859,147.711,1.58106,18.4678,36.275,3.62751,23.2594,84.5184,0.0078125,6.98629,0,0,0,0,128
CUDA_KV_TQ,1,1,V_PROJECTION,0.975348,0.220856,0.202294,13.1178,0.0637512,5.04738,-1.99843,0.859252,0.0159595,0.278486,20.5204,-2.45176,0.441462,0.74156,0.0078125,4.14211,0,0,0,0,128,-2.05346,1.03794,0.018104,0.288086,20.3778,-2.27115,0.414421,0.784163,0.0078125,4.31072,0,0,0,0,128
CUDA_KV_TQ,1,1,Q_ROPE,0.985718,0.169666,1.11113,15.4081,0.255399,4.7937,-5.96062,9.73385,0.143898,1.4456,6.00779,0.689024,3.23218,5.23342,0.00111607,4.10803,0,0,0,0,896,-6.74288,10.145,0.138772,1.49889,6.62571,0.647417,3.2456,5.72921,0.00111607,4.16018,0,0,0,0,896
CUDA_KV_TQ,1,1,K_ROPE,0.999896,0.0143909,0.990875,36.8382,0.266741,4.70893,-90.6445,147.267,1.50293,18.4716,35.979,3.63109,23.0392,85.1398,0.0078125,7.07536,0,0,0,0,128,-90.8613,147.709,1.50479,18.4742,36.28,3.63568,23.2589,84.5174,0.0078125,6.98628,0,0,0,0,128
CUDA_KV_TQ,1,1,ATTENTION_CONTEXT,0.990116,0.140495,0.148156,17.0468,0.0280056,4.50789,-2.18385,0.787452,-0.01275,0.198609,65.6569,-6.85418,0.237027,0.618974,0.0078125,5.45589,0,0,0,0,896,-2.21903,0.761911,-0.0150397,0.198766,67.2652,-6.98831,0.228985,0.663108,0.0078125,5.56616,0,0,0,0,896
CUDA_KV_TQ,1,1,ATTENTION_OUTPUT,0.991617,0.129258,0.0561696,17.7709,0.0109986,4.59687,-1.00585,1.24474,0.000943525,0.0840867,83.6935,2.20145,0.105261,0.268164,0.00334821,5.34867,0,0,0,0,896,-1.01992,1.25505,0.000479379,0.0850894,83.746,2.12951,0.106105,0.28299,0.00446429,5.38956,0,0,0,0,896
CUDA_KV_TQ,1,1,FFN_NORM,0.952305,0.307349,1.19024,10.2473,0.25689,4.74845,-5.27969,6.70733,-0.0102937,0.826596,6.9334,0.262364,1.52056,2.44937,0.00223214,3.82511,0,0,0,0,896,-5.43132,6.66247,-0.0101034,0.835764,6.86345,0.211579,1.50817,2.4727,0.00223214,3.7138,0,0,0,0,896
CUDA_KV_TQ,1,1,FFN_GATE,0.982121,0.188817,0.618668,14.4792,0.135658,4.81463,-4.2237,2.07951,-0.405427,0.590296,3.34831,-1.05446,1.52095,2.30714,0.000205592,3.43882,0,0,0,0,4864,-4.09411,2.07944,-0.394238,0.600641,3.6816,-1.17243,1.51335,2.36719,0.000205592,3.41197,0,0,0,0,4864
CUDA_KV_TQ,1,1,FFN_UP,0.955231,0.296622,0.519939,10.5559,0.137674,5.09831,-2.90274,2.11893,-0.00116984,0.45321,1.6216,-0.14181,0.870562,1.21821,0.000411184,3.30918,0,0,0,0,4864,-2.91307,2.25015,0.00291526,0.464129,1.82635,-0.156271,0.864671,1.25927,0.000822368,3.29864,0,0,0,0,4864
CUDA_KV_TQ,1,1,FFN_DOWN,0.952427,0.305483,0.106604,10.3003,0.030821,5.17331,-0.816488,0.931818,0.00297013,0.0981573,13.9387,0.424292,0.174723,0.250483,0.00223214,4.06416,0,0,0,0,896,-0.808813,0.868958,0.00272397,0.100856,10.6805,0.235478,0.180442,0.262194,0.00223214,3.87314,0,0,0,0,896
CUDA_KV_TQ,1,2,ATTENTION_NORM,0.968707,0.248229,0.981984,12.103,0.234415,4.89797,-6.85669,4.44165,0.00714062,0.911632,5.13374,-0.245232,1.80465,2.79015,0.00111607,3.77242,0,0,0,0,896,-6.93254,5.17226,0.0073399,0.94432,4.99033,-0.129647,1.81526,2.77572,0.00111607,3.68954,0,0,0,0,896
CUDA_KV_TQ,1,2,Q_PROJECTION,0.995868,0.0956797,0.773094,20.3836,0.137744,4.44237,-5.44373,6.23705,-0.0453776,1.38957,2.97408,-0.0297518,3.18571,4.6105,0,3.4717,0,0,0,0,896,-5.63333,6.31299,-0.0426143,1.43901,2.90685,-0.0175078,3.25589,4.66048,0,3.41278,0,0,0,0,896
