comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer1_MOE_ROUTER_OUTPUT,decode_step0_layer1_MOE_ROUTER_OUTPUT,256,0.999937,0.0112266,0.000718597,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_ROUTER_OUTPUT,decode_step0_layer1_MOE_ROUTER_OUTPUT,256,0.432143,1.24712,0.0630123,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.584607,0.887543,231,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_ROUTING_INDICES,decode_step0_layer1_MOE_ROUTING_INDICES,8,0.967713,0.254115,80,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_ROUTING_INDICES,decode_step0_layer1_MOE_ROUTING_INDICES,8,0.541021,0.932772,231,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.986033,0.166553,0.0352532,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_ROUTING_WEIGHTS,decode_step0_layer1_MOE_ROUTING_WEIGHTS,8,0.999938,0.0113268,0.00339571,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_ROUTING_WEIGHTS,decode_step0_layer1_MOE_ROUTING_WEIGHTS,8,0.986133,0.165966,0.0347799,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0.88343,0.502955,0.0767073,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0.999844,0.0196484,0.012956,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0.883812,0.498821,0.07651,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,0.88343,0.916387,0.0397972,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_SHARED_GATE_OUTPUT,decode_step0_layer1_MOE_SHARED_GATE_OUTPUT,2048,0.999844,0.0191694,0.000609733,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_SHARED_GATE_OUTPUT,decode_step0_layer1_MOE_SHARED_GATE_OUTPUT,2048,0.883812,0.904764,0.0391875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,0.810569,0.619444,6.35539,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_QKV_PROJECTION,decode_step0_layer1_QKV_PROJECTION,8192,0.443835,1.05394,24.6007,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_QKV_PROJECTION,decode_step0_layer1_QKV_PROJECTION,8192,0.314724,1.17717,22.5899,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.841417,0.55945,6.46717,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_ATTENTION_NORM,decode_step0_layer20_ATTENTION_NORM,2048,0.99874,0.0502327,0.199098,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_ATTENTION_NORM,decode_step0_layer20_ATTENTION_NORM,2048,0.83995,0.562236,6.46481,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.696177,0.745053,0.104557,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_ATTENTION_OUTPUT,decode_step0_layer20_ATTENTION_OUTPUT,2048,0.996805,0.0802169,0.0123238,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_ATTENTION_OUTPUT,decode_step0_layer20_ATTENTION_OUTPUT,2048,0.694637,0.747932,0.0922333,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_ATTENTION_RESIDUAL,layer20_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer20_ATTENTION_RESIDUAL,decode_step0_layer20_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer20_ATTENTION_RESIDUAL,decode_step0_layer20_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.790222,0.627039,2.76596,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_FFN_NORM,decode_step0_layer20_FFN_NORM,2048,0.997861,0.0653712,0.323569,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_FFN_NORM,decode_step0_layer20_FFN_NORM,2048,0.788056,0.629797,2.72974,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_FFN_RESIDUAL,layer20_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer20_FFN_RESIDUAL,decode_step0_layer20_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer20_FFN_RESIDUAL,decode_step0_layer20_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.937285,0.353973,2.70886,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_CONV1D_OUTPUT,decode_step0_layer20_GDN_CONV1D_OUTPUT,8192,0.321526,1.16379,7.66721,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_CONV1D_OUTPUT,decode_step0_layer20_GDN_CONV1D_OUTPUT,8192,0.263337,1.21203,7.66462,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.981948,0.288501,0.0489675,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_DELTA_RULE_OUTPUT,decode_step0_layer20_GDN_DELTA_RULE_OUTPUT,4096,0.00200136,1.4092,0.193657,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_DELTA_RULE_OUTPUT,decode_step0_layer20_GDN_DELTA_RULE_OUTPUT,4096,0.00414654,1.55401,0.203601,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.714085,0.719462,0.0946056,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_NORM_GATE_OUTPUT,decode_step0_layer20_GDN_NORM_GATE_OUTPUT,4096,0.0319321,1.39126,0.153219,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_NORM_GATE_OUTPUT,decode_step0_layer20_GDN_NORM_GATE_OUTPUT,4096,0.019922,1.31871,0.154569,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.974359,0.230495,2.77481,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_Z_PROJECTION,decode_step0_layer20_GDN_Z_PROJECTION,4096,0.200608,1.26373,10.6707,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_Z_PROJECTION,decode_step0_layer20_GDN_Z_PROJECTION,4096,0.200603,1.27927,10.7856,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.552927,0.860068,0.0586215,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_COMBINED_OUTPUT,decode_step0_layer20_MOE_COMBINED_OUTPUT,2048,0.995569,0.0940783,0.00717864,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_COMBINED_OUTPUT,decode_step0_layer20_MOE_COMBINED_OUTPUT,2048,0.551312,0.861235,0.0621018,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.491449,0.914044,0.0549829,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_EXPERT_OUTPUT,decode_step0_layer20_MOE_EXPERT_OUTPUT,2048,0.995194,0.0980747,0.00582284,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_EXPERT_OUTPUT,decode_step0_layer20_MOE_EXPERT_OUTPUT,2048,0.492968,0.91291,0.0537263,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0.945856,0.326241,0.0124948,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTER_OUTPUT,decode_step0_layer20_MOE_ROUTER_OUTPUT,256,0.999358,0.0359061,0.00251622,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTER_OUTPUT,decode_step0_layer20_MOE_ROUTER_OUTPUT,256,0.94331,0.333477,0.0127735,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.926354,0.384963,135,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTING_INDICES,decode_step0_layer20_MOE_ROUTING_INDICES,8,0.915974,0.409942,151,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTING_INDICES,decode_step0_layer20_MOE_ROUTING_INDICES,8,0.937525,0.359551,120,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.994587,0.104407,0.0252059,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTING_WEIGHTS,decode_step0_layer20_MOE_ROUTING_WEIGHTS,8,0.999105,0.0426969,0.0132974,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTING_WEIGHTS,decode_step0_layer20_MOE_ROUTING_WEIGHTS,8,0.991049,0.13416,0.0337273,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.79668,0.604402,0.349299,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.997513,0.0704915,0.0123725,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.788563,0.614985,0.358373,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.79668,0.604405,0.067254,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_SHARED_GATE_OUTPUT,decode_step0_layer20_MOE_SHARED_GATE_OUTPUT,2048,0.997513,0.0706618,0.00273828,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_SHARED_GATE_OUTPUT,decode_step0_layer20_MOE_SHARED_GATE_OUTPUT,2048,0.788563,0.614968,0.0699923,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.946113,0.325529,3.88913,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_QKV_PROJECTION,decode_step0_layer20_QKV_PROJECTION,8192,0.476175,1.02293,24.6966,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_QKV_PROJECTION,decode_step0_layer20_QKV_PROJECTION,8192,0.442307,1.0447,27.757,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.84428,0.554077,5.88189,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_ATTENTION_NORM,decode_step0_layer21_ATTENTION_NORM,2048,0.998856,0.0478583,0.225625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_ATTENTION_NORM,decode_step0_layer21_ATTENTION_NORM,2048,0.843011,0.556562,6.04612,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.711379,0.717921,0.0300145,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_ATTENTION_OUTPUT,decode_step0_layer21_ATTENTION_OUTPUT,2048,0.996071,0.0888238,0.0227828,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_ATTENTION_OUTPUT,decode_step0_layer21_ATTENTION_OUTPUT,2048,0.707905,0.720198,0.0333158,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_RESIDUAL,layer21_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer21_ATTENTION_RESIDUAL,decode_step0_layer21_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer21_ATTENTION_RESIDUAL,decode_step0_layer21_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.779337,0.644209,3.06584,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_FFN_NORM,decode_step0_layer21_FFN_NORM,2048,0.998032,0.0627102,0.324849,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_FFN_NORM,decode_step0_layer21_FFN_NORM,2048,0.778586,0.644625,2.99441,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_FFN_RESIDUAL,layer21_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer21_FFN_RESIDUAL,decode_step0_layer21_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer21_FFN_RESIDUAL,decode_step0_layer21_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.951428,0.309792,0.986199,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_CONV1D_OUTPUT,decode_step0_layer21_GDN_CONV1D_OUTPUT,8192,0.569056,0.928909,5.80953,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_CONV1D_OUTPUT,decode_step0_layer21_GDN_CONV1D_OUTPUT,8192,0.535999,0.957138,5.8133,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.994022,0.109516,0.00525799,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_DELTA_RULE_OUTPUT,decode_step0_layer21_GDN_DELTA_RULE_OUTPUT,4096,0.0186891,1.40525,0.065976,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_DELTA_RULE_OUTPUT,decode_step0_layer21_GDN_DELTA_RULE_OUTPUT,4096,0.0231504,1.39182,0.0658247,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.745999,0.675807,0.0803091,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_NORM_GATE_OUTPUT,decode_step0_layer21_GDN_NORM_GATE_OUTPUT,4096,0.0437839,1.38112,0.161804,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_NORM_GATE_OUTPUT,decode_step0_layer21_GDN_NORM_GATE_OUTPUT,4096,0.0365625,1.29411,0.15873,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.9796,0.204699,3.24691,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_Z_PROJECTION,decode_step0_layer21_GDN_Z_PROJECTION,4096,0.230082,1.24332,11.1016,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_Z_PROJECTION,decode_step0_layer21_GDN_Z_PROJECTION,4096,0.225723,1.25854,10.8957,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.599901,0.845016,0.0576952,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_COMBINED_OUTPUT,decode_step0_layer21_MOE_COMBINED_OUTPUT,2048,0.996587,0.0846291,0.02138,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_COMBINED_OUTPUT,decode_step0_layer21_MOE_COMBINED_OUTPUT,2048,0.602388,0.836488,0.0590828,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.603584,0.843827,0.0574794,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_EXPERT_OUTPUT,decode_step0_layer21_MOE_EXPERT_OUTPUT,2048,0.997043,0.0790464,0.00508518,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_EXPERT_OUTPUT,decode_step0_layer21_MOE_EXPERT_OUTPUT,2048,0.605033,0.836342,0.0583431,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0.917171,0.401354,0.0340453,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTER_OUTPUT,decode_step0_layer21_MOE_ROUTER_OUTPUT,256,0.999589,0.0311769,0.00303225,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTER_OUTPUT,decode_step0_layer21_MOE_ROUTER_OUTPUT,256,0.920478,0.39292,0.0310131,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.81651,0.586359,144,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTING_INDICES,decode_step0_layer21_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTING_INDICES,decode_step0_layer21_MOE_ROUTING_INDICES,8,0.81651,0.586359,144,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.98472,0.178991,0.0528341,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTING_WEIGHTS,decode_step0_layer21_MOE_ROUTING_WEIGHTS,8,0.999641,0.0270306,0.00768717,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTING_WEIGHTS,decode_step0_layer21_MOE_ROUTING_WEIGHTS,8,0.980899,0.200438,0.0592823,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.610055,0.810107,0.0790622,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.989064,0.147531,0.131972,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.604024,0.814683,0.0822246,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.610055,0.817667,0.0139637,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_SHARED_GATE_OUTPUT,decode_step0_layer21_MOE_SHARED_GATE_OUTPUT,2048,0.989064,0.14776,0.0232033,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_SHARED_GATE_OUTPUT,decode_step0_layer21_MOE_SHARED_GATE_OUTPUT,2048,0.604024,0.823237,0.0144415,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.949478,0.314288,2.99638,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_QKV_PROJECTION,decode_step0_layer21_QKV_PROJECTION,8192,0.521231,0.979705,21.3855,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_QKV_PROJECTION,decode_step0_layer21_QKV_PROJECTION,8192,0.486984,0.99744,22.7356,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.839769,0.564321,5.92328,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_ATTENTION_NORM,decode_step0_layer22_ATTENTION_NORM,2048,0.99902,0.0442967,0.211052,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_ATTENTION_NORM,decode_step0_layer22_ATTENTION_NORM,2048,0.838774,0.566345,6.13433,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.256025,1.20578,0.635349,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_ATTENTION_OUTPUT,decode_step0_layer22_ATTENTION_OUTPUT,2048,0.99872,0.0519491,0.0109221,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_ATTENTION_OUTPUT,decode_step0_layer22_ATTENTION_OUTPUT,2048,0.2523,1.20114,0.646271,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_RESIDUAL,layer22_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer22_ATTENTION_RESIDUAL,decode_step0_layer22_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer22_ATTENTION_RESIDUAL,decode_step0_layer22_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.764935,0.674967,3.1042,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_FFN_NORM,decode_step0_layer22_FFN_NORM,2048,0.998348,0.0574639,0.24756,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_FFN_NORM,decode_step0_layer22_FFN_NORM,2048,0.764774,0.674679,3.04776,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_FFN_RESIDUAL,layer22_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.944837,0.330138,1.0272,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,8192,0.584283,0.911217,3.64594,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,8192,0.520634,0.97181,3.7939,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.930572,0.367123,0.0054326,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,4096,0.136712,1.31267,0.0222269,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,4096,0.124449,1.29454,0.0222376,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.537368,1.05473,0.226597,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,4096,0.123163,1.32168,0.17098,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,4096,0.0638407,1.48699,0.178032,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.984138,0.177615,1.94839,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,4096,0.200021,1.26634,10.0011,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,4096,0.191166,1.26871,10.5024,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.857353,0.535058,0.048912,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,2048,0.991831,0.127958,0.0272218,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,2048,0.855953,0.532952,0.0454116,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.652169,0.820531,0.045804,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,2048,0.978913,0.204994,0.01187,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,2048,0.64537,0.827025,0.0454594,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0.944351,0.35353,0.0305951,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,256,0.999549,0.0321402,0.00278936,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,256,0.948065,0.34151,0.0281139,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.899662,0.436934,150,baseline,mtp,true,true
