comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_BETA,layer33_GDN_BETA,32,0.999758,0.0228898,0.000265855,0.145591,11.7269,11.7975,0.945538,0.947305,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.999648,0.0267577,3.72561e-05,0.103613,14.6491,14.593,0.00158387,0.00141584,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.99959,0.02946,3.6442e-10,0.000858705,0.0582342,0.0586153,3.19835e-05,3.21972e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,0.998637,0.0522276,3.37928e-06,0.0563819,3.15537,3.15739,-0.000454777,-0.000451186,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,0.999387,0.0350646,0.00208078,0.386189,122.26,122.422,-0.537644,-0.533339,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,0.997051,0.0838933,4.1518e-05,0.0977545,2.99865,2.88818,-5.55004e-05,0.000189352,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,0.986956,0.164426,1.0727e-05,0.0159827,1.27577,1.21648,-0.000946566,-0.000730362,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.790578,808.17,61.173,219.919,0.420111,339.853,0.125,95.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.798364,0.999009,61.0615,219.917,339.853,0.421955,95.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.999037,0.0734341,2.74955e-05,1.17104,19.9359,18.7428,0.00752528,0.00757744,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0.999037,0.0563388,1.81692e-05,0.0875609,2.3606,2.27492,0.000891066,0.000919714,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,0.998428,0.0561016,0.00844092,0.477561,138.848,138.939,-0.0228233,-0.0232198,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,0.99669,0.0813841,7.46978e-11,0.322105,46.8541,46.8721,-0.0093647,-0.00843139,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,0.999023,0.0442101,3.78064e-06,0.0117239,2.81449,2.80971,-0.000229178,-0.000222114,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_FFN_NORM,layer34_FFN_NORM,2048,0.992473,0.122487,0.00922715,0.575301,59.4427,59.1249,-0.00332975,-0.00142296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,0.997707,0.0768154,0.00114618,0.153275,5.26949,5.44882,-0.398617,-0.429703,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_BETA,layer34_GDN_BETA,32,0.999848,0.022891,0.000778193,0.101857,10.4771,10.3202,0.589942,0.579119,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,0.999448,0.0332256,3.47373e-05,0.129215,14.118,14.1164,0.00562138,0.00555696,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,0.999362,0.0395584,1.51984e-09,0.00226325,0.0876007,0.0890331,4.1106e-05,4.05082e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,0.997923,0.0651505,3.14515e-06,0.0336329,2.53597,2.5059,-0.00123808,-0.00118336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,0.99964,0.0270772,0.00133585,0.379127,143.747,144.209,-0.713683,-0.709031,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,0.988176,0.153328,3.68577e-05,0.0297826,2.53323,2.5055,-0.000200531,-0.000185064,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,0.98338,0.181601,3.28839e-05,0.0280469,2.01925,1.97794,-0.000248942,-0.000200155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.643445,913.619,69.5715,250.925,0.413496,378.044,0.125,113.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.641599,0.999299,68.9513,250.923,379.365,0.414798,115,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.995477,0.0996263,0.00458222,0.244706,11.796,12.0963,0.000404751,0.000127772,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0.995477,0.0965449,4.64052e-06,0.0154597,1.41089,1.42872,4.84113e-05,1.50914e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,0.998778,0.049439,0.0109927,0.430933,137.034,136.999,-0.00855759,-0.00856874,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.997365,0.0733711,0.00124628,0.662285,36.9076,37.2156,-0.0042722,-0.00477938,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.993386,0.120339,4.97198e-05,0.0913138,5.26536,5.42024,0.00283945,0.00289474,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.995406,0.0959411,3.39305e-07,0.344101,41.9226,41.9885,-0.0134427,-0.0123597,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.986776,0.170052,7.93592e-05,0.0507894,3.35484,3.48299,0.00208447,0.00247044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FA_GATE,layer35_FA_GATE,4096,0.999288,0.0396992,0.00199157,0.385308,138.1,136.3,-1.86051,-1.81879,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.990302,0.13925,0.0164988,0.773046,64.8869,64.866,0.0162603,0.0221486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_NORM,layer35_K_NORM,512,0.998661,0.0517965,0.00244339,0.28363,34.2636,34.3096,0.000758117,0.00318453,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.99877,0.0497475,0.00137539,0.215826,25.8328,25.9053,-0.00362336,-0.00243622,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_ROPE,layer35_K_ROPE,512,0.998661,0.0517965,0.00244486,0.28363,34.2636,34.3096,-0.0037866,-0.00164534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,0.985621,0.169304,4.61056e-05,0.0593905,2.45656,2.39524,-0.000303502,-0.000197977,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0.93738,0.350969,3.22761e-05,0.0280279,1.03642,1.01621,0.000145672,0.000183222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.681123,928.89,62.0065,213.901,0.360507,335.116,0.125,91.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.700528,0.999101,69.4621,213.902,280.139,0.359764,75.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.995068,0.0995418,3.85787e-05,0.267608,19.0064,18.7539,-0.00399479,-0.00341138,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0.995068,0.10024,1.27566e-05,0.040107,2.13708,2.09562,-0.000449174,-0.000381198,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_NORM,layer35_Q_NORM,4096,0.995243,0.0974728,0.00705956,0.693062,85.0409,84.897,0.0606272,0.0527178,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.998804,0.0493024,0.00166346,0.54081,155.266,154.105,-0.904257,-0.885826,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.995243,0.0974728,0.0070654,0.69303,85.0409,84.897,0.0685174,0.0602112,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.995065,0.099342,0.00197208,0.227449,13.7542,13.753,-0.016366,-0.016561,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.993932,0.110266,6.17375e-09,0.455245,50.9705,51.0511,-0.00503263,-0.00141252,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.99656,0.0840121,1.24328e-05,0.106024,2.90307,2.85314,-0.00167167,-0.00186888,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.990452,0.137969,0.0171444,0.77758,65.8863,65.6259,-0.00638183,-0.00155765,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.997814,0.0682663,0.00224247,0.143396,6.66909,6.76848,-0.361637,-0.357653,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_BETA,layer36_GDN_BETA,32,0.999822,0.019354,0.000800809,0.106482,11.3446,11.3912,1.39988,1.40731,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.999674,0.0255339,0.000109209,0.210247,25.0315,25.0084,-0.0148107,-0.0149047,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.999156,0.0424716,2.25326e-08,0.0099826,0.301068,0.29756,0.000231851,0.000231483,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.997821,0.0662558,1.23543e-05,0.061223,4.66034,4.6781,-0.00056808,-0.000536317,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.99913,0.041714,0.00253965,0.560684,135.41,135.386,-0.905521,-0.902721,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.973397,0.22913,4.90262e-05,0.0630093,1.91904,1.86547,0.00130758,0.00144626,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.941737,0.339649,3.86765e-05,0.0300341,1.17155,1.15862,0.000931328,0.00106019,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.961562,1459.83,17.2148,219.904,0.365728,534.253,0.125,185.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.963616,0.999285,22.3802,213.802,494.218,0.366672,168.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.991945,0.132346,0.0347835,0.549119,10.7712,10.2715,0.00284468,0.00289825,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.991945,0.130546,1.00935e-05,0.0662572,1.42467,1.36822,0.000376256,0.000386064,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.998902,0.0468733,0.00328268,0.675122,213.265,213.413,0.037528,0.0382796,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.993435,0.114695,8.63441e-09,0.539845,51.6158,51.7003,-0.00630366,-0.00325037,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.997047,0.0771223,1.57503e-05,0.067163,3.37191,3.38571,0.00260257,0.00251963,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.990946,0.134393,0.0188028,0.713323,67.8117,67.602,0.0263841,0.0310237,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.99726,0.0744185,0.00991225,0.350865,8.59162,8.63818,-0.565765,-0.582091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_BETA,layer37_GDN_BETA,32,0.999789,0.0227196,0.00302152,0.201064,14.0136,14.1465,1.77965,1.78967,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.999735,0.024335,2.3335e-06,0.503012,35.2013,34.9142,-0.00981724,-0.00980629,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.999352,0.0360094,2.28435e-08,0.0108688,0.361822,0.36122,0.000293791,0.000294798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.997525,0.0710536,1.69413e-05,0.0841256,5.13163,5.17124,-0.00192401,-0.00178905,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.999123,0.0418619,0.0027356,0.59829,138.948,138.838,-0.700813,-0.696681,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.982335,0.187132,0.000101705,0.0502713,3.44386,3.3811,-0.00188549,-0.00193349,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.900791,0.434276,9.41977e-05,0.0576473,1.42981,1.28156,-0.000435572,-0.000467509,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.811778,1012.33,51.2757,211.894,0.358605,363.318,0.125,110,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.77711,0.999149,58.5879,211.898,327.229,0.358447,95.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.998472,0.0552661,3.23677e-08,0.12845,26.0375,25.9832,-0.0124438,-0.0125338,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0.998472,0.0553593,6.85784e-06,0.015075,3.03381,3.03906,-0.00144992,-0.00146598,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.998991,0.0449096,0.0263992,1.31205,246.152,245.979,0.0037578,0.00337937,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.993579,0.113336,8.54537e-10,0.444565,49.2791,49.293,-0.00316238,-0.00123946,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.997559,0.0712399,4.34148e-05,0.0792811,6.02437,5.92469,0.00274675,0.00273244,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.991978,0.126492,0.00183627,0.757702,68.2767,68.0362,0.0270382,0.0300122,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.99861,0.0528711,0.0029757,0.160123,7.43771,7.39664,-0.884529,-0.868873,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_BETA,layer38_GDN_BETA,32,0.999906,0.014174,0.000363465,0.108547,15.4301,15.3722,1.89307,1.87788,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.99988,0.0268073,5.9649e-05,0.767801,59.1728,57.871,0.0140726,0.0137473,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.999726,0.0238932,1.36699e-09,0.00184823,0.138562,0.139176,0.000186282,0.000186558,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.997059,0.0766904,4.92942e-05,0.176469,8.02428,7.97715,-0.0056183,-0.0056649,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.999395,0.0352383,0.00195828,0.570513,150.008,149.058,-0.143829,-0.141817,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.993297,0.11584,8.46108e-05,0.0451395,5.05415,5.05902,-0.00169025,-0.00166513,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.992304,0.124166,7.3918e-05,0.0430669,4.42661,4.43297,-0.00263384,-0.0026152,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.798952,1223.8,42.2911,232.904,0.380101,465.472,0.125,149.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.832533,0.999325,39.4766,232.902,465.3,0.377254,155.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.998083,0.0640203,0.000142239,0.346963,20.469,20.0945,0.00625314,0.00628819,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0.998083,0.0637157,1.35639e-05,0.0497849,3.08873,3.03603,0.000943586,0.000950068,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.998962,0.0460748,4.29717e-05,0.958815,232.262,230.398,0.0372671,0.0379388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.999172,0.0407478,0.00111278,0.704149,99.8986,100.022,-0.119658,-0.119169,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.994821,0.102133,8.55477e-05,0.215404,8.11355,8.15225,-0.000570816,-0.000269028,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.994462,0.105261,1.65384e-06,0.487405,44.7247,44.7363,0.00419155,0.00564872,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.990169,0.140419,7.51766e-05,0.0499986,3.96496,3.97499,0.000796743,0.000980919,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FA_GATE,layer39_FA_GATE,4096,0.999632,0.0273598,0.00357778,0.599723,195.62,196.248,-2.48506,-2.47457,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.992425,0.123055,3.03241e-05,0.770436,59.1864,59.1552,0.0166008,0.0199723,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.994976,0.100113,0.00287122,0.156202,15.3682,15.2794,-0.00155462,-0.00113818,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_NORM,layer39_K_NORM,512,0.998125,0.0612429,0.00192402,0.266796,31.6661,31.6769,-0.0198238,-0.0206476,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.99812,0.0624643,0.0015575,0.170671,19.6271,19.3529,-0.0132004,-0.0140362,all_position,serial,true,true
