comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer23_MOE_SHARED_GATE_OUTPUT,decode_step0_layer23_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_NORM,layer23_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_NORM,decode_step0_layer23_Q_NORM,4096,0.999812,0.0193786,0.117458,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_NORM,decode_step0_layer23_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_PROJECTION,layer23_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_PROJECTION,decode_step0_layer23_Q_PROJECTION,8192,0.999983,0.00593002,0.0739255,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_PROJECTION,decode_step0_layer23_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_ROPE,layer23_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_ROPE,decode_step0_layer23_Q_ROPE,4096,0.999812,0.0193786,0.11272,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_ROPE,decode_step0_layer23_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_V_PROJECTION,layer23_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_V_PROJECTION,decode_step0_layer23_V_PROJECTION,512,0.999756,0.0221127,0.0357735,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_V_PROJECTION,decode_step0_layer23_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_ATTENTION_NORM,decode_step0_layer24_ATTENTION_NORM,2048,0.999726,0.0233998,0.0921366,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_ATTENTION_NORM,decode_step0_layer24_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_ATTENTION_OUTPUT,decode_step0_layer24_ATTENTION_OUTPUT,2048,0.997989,0.0640828,0.0044034,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_ATTENTION_OUTPUT,decode_step0_layer24_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_ATTENTION_RESIDUAL,layer24_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer24_ATTENTION_RESIDUAL,decode_step0_layer24_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer24_ATTENTION_RESIDUAL,decode_step0_layer24_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer24_FFN_NORM,layer24_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_FFN_NORM,decode_step0_layer24_FFN_NORM,2048,0.999525,0.0308339,0.124878,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_FFN_NORM,decode_step0_layer24_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_FFN_RESIDUAL,layer24_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer24_FFN_RESIDUAL,decode_step0_layer24_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer24_FFN_RESIDUAL,decode_step0_layer24_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_CONV1D_OUTPUT,decode_step0_layer24_GDN_CONV1D_OUTPUT,8192,0.686221,0.791983,6.58295,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_CONV1D_OUTPUT,decode_step0_layer24_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_DELTA_RULE_OUTPUT,decode_step0_layer24_GDN_DELTA_RULE_OUTPUT,4096,-0.00126261,1.3978,0.0646286,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_DELTA_RULE_OUTPUT,decode_step0_layer24_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_NORM_GATE_OUTPUT,decode_step0_layer24_GDN_NORM_GATE_OUTPUT,4096,0.0113094,1.41199,0.127313,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_NORM_GATE_OUTPUT,decode_step0_layer24_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_Z_PROJECTION,decode_step0_layer24_GDN_Z_PROJECTION,4096,0.229447,1.24132,10.0756,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_Z_PROJECTION,decode_step0_layer24_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_COMBINED_OUTPUT,decode_step0_layer24_MOE_COMBINED_OUTPUT,2048,0.998915,0.0465928,0.00229697,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_COMBINED_OUTPUT,decode_step0_layer24_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_EXPERT_OUTPUT,decode_step0_layer24_MOE_EXPERT_OUTPUT,2048,0.998918,0.0465134,0.00218927,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_EXPERT_OUTPUT,decode_step0_layer24_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTER_OUTPUT,decode_step0_layer24_MOE_ROUTER_OUTPUT,256,0.99984,0.0179041,0.00177851,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTER_OUTPUT,decode_step0_layer24_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTING_INDICES,decode_step0_layer24_MOE_ROUTING_INDICES,8,0.9976,0.0692777,16,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTING_INDICES,decode_step0_layer24_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTING_WEIGHTS,decode_step0_layer24_MOE_ROUTING_WEIGHTS,8,0.999858,0.016832,0.00478411,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTING_WEIGHTS,decode_step0_layer24_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.998652,0.0528027,0.00538791,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer24_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_SHARED_GATE_OUTPUT,decode_step0_layer24_MOE_SHARED_GATE_OUTPUT,2048,0.998652,0.0536249,0.000774407,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_SHARED_GATE_OUTPUT,decode_step0_layer24_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_QKV_PROJECTION,decode_step0_layer24_QKV_PROJECTION,8192,0.552431,0.946185,19.6204,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_QKV_PROJECTION,decode_step0_layer24_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_ATTENTION_NORM,decode_step0_layer25_ATTENTION_NORM,2048,0.999712,0.0240048,0.0976264,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_ATTENTION_NORM,decode_step0_layer25_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_ATTENTION_OUTPUT,decode_step0_layer25_ATTENTION_OUTPUT,2048,0.998633,0.0581577,0.0113913,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_ATTENTION_OUTPUT,decode_step0_layer25_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_RESIDUAL,layer25_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer25_ATTENTION_RESIDUAL,decode_step0_layer25_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer25_ATTENTION_RESIDUAL,decode_step0_layer25_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer25_FFN_NORM,layer25_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,2048,0.999512,0.031271,0.120338,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_FFN_RESIDUAL,layer25_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,8192,0.604658,0.886987,5.15207,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.0516271,1.39262,0.0576007,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,4096,0.0781009,1.36901,0.365338,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,4096,0.337537,1.14979,11.0771,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,2048,0.999252,0.0387119,0.00313742,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,2048,0.999129,0.0417449,0.00245067,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,256,0.999947,0.0106462,0.000507306,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,8,0.999965,0.00834702,0.0024236,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.999581,0.0289407,0.00801591,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.999581,0.028981,0.00121843,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,8192,0.488618,1.01138,17.6084,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,2048,0.999716,0.0238447,0.140906,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,2048,0.998391,0.0578141,0.00627536,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,layer26_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer26_FFN_NORM,layer26_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,2048,0.99952,0.031018,0.141303,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_FFN_RESIDUAL,layer26_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer26_FFN_RESIDUAL,decode_step0_layer26_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer26_FFN_RESIDUAL,decode_step0_layer26_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_CONV1D_OUTPUT,decode_step0_layer26_GDN_CONV1D_OUTPUT,8192,0.464707,1.03492,8.9192,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_CONV1D_OUTPUT,decode_step0_layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_DELTA_RULE_OUTPUT,decode_step0_layer26_GDN_DELTA_RULE_OUTPUT,4096,-0.000752589,1.42038,0.0795921,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_DELTA_RULE_OUTPUT,decode_step0_layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_NORM_GATE_OUTPUT,decode_step0_layer26_GDN_NORM_GATE_OUTPUT,4096,0.0148052,1.41254,0.178488,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_NORM_GATE_OUTPUT,decode_step0_layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_Z_PROJECTION,decode_step0_layer26_GDN_Z_PROJECTION,4096,0.123435,1.32345,10.5118,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_Z_PROJECTION,decode_step0_layer26_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_COMBINED_OUTPUT,decode_step0_layer26_MOE_COMBINED_OUTPUT,2048,0.999623,0.027596,0.00875521,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_COMBINED_OUTPUT,decode_step0_layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_EXPERT_OUTPUT,decode_step0_layer26_MOE_EXPERT_OUTPUT,2048,0.999315,0.0372388,0.00290551,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_EXPERT_OUTPUT,decode_step0_layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTER_OUTPUT,decode_step0_layer26_MOE_ROUTER_OUTPUT,256,0.999943,0.0124432,0.00100989,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTER_OUTPUT,decode_step0_layer26_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,8,0.999962,0.0087682,0.00298461,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999867,0.0177106,0.0416241,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999867,0.0182938,0.00777823,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_QKV_PROJECTION,decode_step0_layer26_QKV_PROJECTION,8192,0.480352,1.01935,21.7494,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_QKV_PROJECTION,decode_step0_layer26_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_CONTEXT,decode_step0_layer27_ATTENTION_CONTEXT,4096,0.997984,0.0639857,0.192857,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_CONTEXT,decode_step0_layer27_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
