comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer28_QKV_PROJECTION,decode_step0_layer28_QKV_PROJECTION,8192,0.547478,0.95553,15.5756,137.847,139.053,0.0169503,0.0244335,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.820134,0.591677,4.12617,46.7391,45.3744,0.0281227,0.0145258,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_ATTENTION_NORM,decode_step0_layer29_ATTENTION_NORM,2048,0.999115,0.0420628,0.178653,46.7698,46.7391,0.0275374,0.0281227,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_ATTENTION_NORM,decode_step0_layer29_ATTENTION_NORM,2048,0.818829,0.593652,4.08044,46.7698,45.3744,0.0275374,0.0145258,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.646217,1.19103,0.405704,0.54944,0.857471,-0.000408809,-0.00084954,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_ATTENTION_OUTPUT,decode_step0_layer29_ATTENTION_OUTPUT,2048,0.997783,0.0686894,0.00582737,0.541443,0.54944,-0.000401315,-0.000408809,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_ATTENTION_OUTPUT,decode_step0_layer29_ATTENTION_OUTPUT,2048,0.640932,1.21572,0.411532,0.541443,0.857471,-0.000401315,-0.00084954,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_ATTENTION_RESIDUAL,layer29_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer29_ATTENTION_RESIDUAL,decode_step0_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer29_ATTENTION_RESIDUAL,decode_step0_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.719936,0.744935,3.47287,52.7747,52.2763,0.0400732,0.0199201,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_FFN_NORM,decode_step0_layer29_FFN_NORM,2048,0.998561,0.0536876,0.221276,52.7166,52.7747,0.0395071,0.0400732,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_FFN_NORM,decode_step0_layer29_FFN_NORM,2048,0.717695,0.748307,3.44352,52.7166,52.2763,0.0395071,0.0199201,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_FFN_RESIDUAL,layer29_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer29_FFN_RESIDUAL,decode_step0_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer29_FFN_RESIDUAL,decode_step0_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.942865,0.339945,1.02427,16.1211,16.2881,0.00654761,0.00738999,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_CONV1D_OUTPUT,decode_step0_layer29_GDN_CONV1D_OUTPUT,8192,0.724904,0.738888,3.95008,16.248,16.1211,0.00667588,0.00654761,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_CONV1D_OUTPUT,decode_step0_layer29_GDN_CONV1D_OUTPUT,8192,0.660613,0.824897,3.96054,16.248,16.2881,0.00667588,0.00738999,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.993174,0.638296,0.0392103,0.0851292,0.137971,3.17331e-05,5.0816e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_DELTA_RULE_OUTPUT,decode_step0_layer29_GDN_DELTA_RULE_OUTPUT,4096,0.00439638,1.4073,0.0683024,0.0855911,0.0851292,3.18269e-05,3.17331e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_DELTA_RULE_OUTPUT,decode_step0_layer29_GDN_DELTA_RULE_OUTPUT,4096,0.0043158,1.89329,0.107511,0.0855911,0.137971,3.18269e-05,5.0816e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.639747,0.9769,0.328137,0.811136,1.00804,-0.000283823,-0.000273324,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_NORM_GATE_OUTPUT,decode_step0_layer29_GDN_NORM_GATE_OUTPUT,4096,0.0263063,1.40225,0.182117,0.803372,0.811136,-0.000261473,-0.000283823,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_NORM_GATE_OUTPUT,decode_step0_layer29_GDN_NORM_GATE_OUTPUT,4096,0.0321633,1.57915,0.232733,0.803372,1.00804,-0.000261473,-0.000273324,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.983205,0.186054,2.30087,147.279,150.131,-0.861889,-0.828729,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_Z_PROJECTION,decode_step0_layer29_GDN_Z_PROJECTION,4096,0.15436,1.29945,10.8274,147.516,147.279,-0.867198,-0.861889,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_Z_PROJECTION,decode_step0_layer29_GDN_Z_PROJECTION,4096,0.145183,1.31919,10.9887,147.516,150.131,-0.867198,-0.828729,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.428053,0.984075,0.101066,1.24197,1.01526,0.00148883,0.000498614,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_COMBINED_OUTPUT,decode_step0_layer29_MOE_COMBINED_OUTPUT,2048,0.995468,0.0951887,0.0128653,1.24245,1.24197,0.00152239,0.00148883,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_COMBINED_OUTPUT,decode_step0_layer29_MOE_COMBINED_OUTPUT,2048,0.422835,0.988276,0.102138,1.24245,1.01526,0.00152239,0.000498614,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.354845,1.02203,0.119368,1.1712,0.899159,0.00145954,0.000292277,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_EXPERT_OUTPUT,decode_step0_layer29_MOE_EXPERT_OUTPUT,2048,0.995012,0.0997779,0.00858283,1.17457,1.1712,0.00147758,0.00145954,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_EXPERT_OUTPUT,decode_step0_layer29_MOE_EXPERT_OUTPUT,2048,0.351442,1.02369,0.112618,1.17457,0.899159,0.00147758,0.000292277,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.617885,0.828702,0.070761,0.162238,0.142715,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_ROUTER_OUTPUT,decode_step0_layer29_MOE_ROUTER_OUTPUT,256,0.999836,0.0181031,0.00232132,0.162352,0.162238,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_ROUTER_OUTPUT,decode_step0_layer29_MOE_ROUTER_OUTPUT,256,0.615403,0.831135,0.0713393,0.162352,0.142715,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.556328,0.917615,200,379.67,359.008,99.125,101.625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_ROUTING_INDICES,decode_step0_layer29_MOE_ROUTING_INDICES,8,0.994413,0.140258,49,349.357,379.67,93,99.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_ROUTING_INDICES,decode_step0_layer29_MOE_ROUTING_INDICES,8,0.544825,0.967607,200,349.357,359.008,93,101.625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.94948,0.333718,0.106602,0.397578,0.422614,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_ROUTING_WEIGHTS,decode_step0_layer29_MOE_ROUTING_WEIGHTS,8,0.99985,0.0174468,0.00636449,0.398438,0.397578,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_ROUTING_WEIGHTS,decode_step0_layer29_MOE_ROUTING_WEIGHTS,8,0.945904,0.34415,0.108295,0.398438,0.422614,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.787756,0.956779,1.64955,3.0086,4.57267,0.000264846,0.00191096,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.998154,0.0616096,0.0465612,2.98309,3.0086,0.000406779,0.000264846,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.77846,0.981392,1.69612,2.98309,4.57267,0.000406779,0.00191096,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.787756,0.929258,0.172569,0.332815,0.493736,2.92976e-05,0.000206336,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_MOE_SHARED_GATE_OUTPUT,decode_step0_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.998154,0.0624821,0.00611523,0.328588,0.332815,4.48067e-05,2.92976e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_MOE_SHARED_GATE_OUTPUT,decode_step0_layer29_MOE_SHARED_GATE_OUTPUT,2048,0.77846,0.958322,0.178684,0.328588,0.493736,4.48067e-05,0.000206336,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.944647,0.331916,2.82099,152.949,152.172,-0.0134964,-0.0120856,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_QKV_PROJECTION,decode_step0_layer29_QKV_PROJECTION,8192,0.524128,0.974879,17.8361,153.167,152.949,-0.013157,-0.0134964,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_QKV_PROJECTION,decode_step0_layer29_QKV_PROJECTION,8192,0.476015,1.02039,17.7329,153.167,152.172,-0.013157,-0.0120856,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,0.560354,0.930048,13.8041,45.7521,44.9935,-0.0051458,0.0160934,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_ATTENTION_NORM,decode_step0_layer2_ATTENTION_NORM,2048,0.999929,0.0119389,0.0548365,45.762,45.7521,-0.00498139,-0.0051458,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_ATTENTION_NORM,decode_step0_layer2_ATTENTION_NORM,2048,0.560632,0.929657,13.8128,45.762,44.9935,-0.00498139,0.0160934,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,0.814236,0.783177,0.0992384,0.416217,0.557699,0.000227366,0.000285994,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_ATTENTION_OUTPUT,decode_step0_layer2_ATTENTION_OUTPUT,2048,0.999862,0.0169719,0.00119147,0.414867,0.416217,0.000230749,0.000227366,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_ATTENTION_OUTPUT,decode_step0_layer2_ATTENTION_OUTPUT,2048,0.814038,0.786449,0.10043,0.414867,0.557699,0.000230749,0.000285994,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_ATTENTION_RESIDUAL,layer2_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer2_ATTENTION_RESIDUAL,decode_step0_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer2_ATTENTION_RESIDUAL,decode_step0_layer2_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,0.427959,1.10892,5.24152,26.0918,27.9312,-0.00650009,0.00222146,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_FFN_NORM,decode_step0_layer2_FFN_NORM,2048,0.999825,0.0187274,0.0376232,26.0998,26.0918,-0.0062119,-0.00650009,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_FFN_NORM,decode_step0_layer2_FFN_NORM,2048,0.428859,1.10786,5.26436,26.0998,27.9312,-0.0062119,0.00222146,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_FFN_RESIDUAL,layer2_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer2_FFN_RESIDUAL,decode_step0_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer2_FFN_RESIDUAL,decode_step0_layer2_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,0.987246,0.16047,0.908891,18.3647,17.7607,0.00840638,0.0085245,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_CONV1D_OUTPUT,decode_step0_layer2_GDN_CONV1D_OUTPUT,8192,0.242876,1.22949,9.36081,18.3962,18.3647,0.00842915,0.00840638,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_CONV1D_OUTPUT,decode_step0_layer2_GDN_CONV1D_OUTPUT,8192,0.234145,1.21655,9.36307,18.3962,17.7607,0.00842915,0.0085245,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,0.968927,0.299033,0.0439374,0.175489,0.199527,7.42175e-05,9.98093e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_DELTA_RULE_OUTPUT,decode_step0_layer2_GDN_DELTA_RULE_OUTPUT,4096,-3.28272e-05,1.41814,0.138094,0.174526,0.175489,7.39551e-05,7.42175e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_DELTA_RULE_OUTPUT,decode_step0_layer2_GDN_DELTA_RULE_OUTPUT,4096,0.000135503,1.51878,0.14163,0.174526,0.199527,7.39551e-05,9.98093e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,0.925386,0.394412,0.076247,1.04571,1.08176,-0.000389159,-0.000405687,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_NORM_GATE_OUTPUT,decode_step0_layer2_GDN_NORM_GATE_OUTPUT,4096,-0.000143112,1.41535,1.00919,1.04419,1.04571,-0.000387286,-0.000389159,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_NORM_GATE_OUTPUT,decode_step0_layer2_GDN_NORM_GATE_OUTPUT,4096,0.0022548,1.43826,1.00791,1.04419,1.08176,-0.000387286,-0.000405687,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,0.912755,0.413221,2.78245,97.6599,95.2174,-0.506141,-0.436495,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_GDN_Z_PROJECTION,decode_step0_layer2_GDN_Z_PROJECTION,4096,0.174548,1.2844,10.264,97.7328,97.6599,-0.50658,-0.506141,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_GDN_Z_PROJECTION,decode_step0_layer2_GDN_Z_PROJECTION,4096,0.151462,1.2861,9.84891,97.7328,95.2174,-0.50658,-0.436495,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,0.34135,1.55183,0.0392783,0.237337,0.374075,-5.67346e-05,0.000116483,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_COMBINED_OUTPUT,decode_step0_layer2_MOE_COMBINED_OUTPUT,2048,0.999684,0.0254143,0.0010774,0.238333,0.237337,-5.71255e-05,-5.67346e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_COMBINED_OUTPUT,decode_step0_layer2_MOE_COMBINED_OUTPUT,2048,0.342097,1.54584,0.039076,0.238333,0.374075,-5.71255e-05,0.000116483,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0.26235,1.58851,0.0309864,0.222613,0.3393,-0.000102907,-9.238e-06,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_EXPERT_OUTPUT,decode_step0_layer2_MOE_EXPERT_OUTPUT,2048,0.999716,0.0243681,0.000410608,0.22383,0.222613,-0.000104058,-0.000102907,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_EXPERT_OUTPUT,decode_step0_layer2_MOE_EXPERT_OUTPUT,2048,0.262964,1.58135,0.0312091,0.22383,0.3393,-0.000104058,-9.238e-06,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0.56864,0.847418,0.0854178,0.179557,0.138667,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_ROUTER_OUTPUT,decode_step0_layer2_MOE_ROUTER_OUTPUT,256,0.99997,0.00787708,0.000929512,0.179804,0.179557,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_ROUTER_OUTPUT,decode_step0_layer2_MOE_ROUTER_OUTPUT,256,0.570365,0.845592,0.0853691,0.179804,0.138667,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.792506,0.844921,119,239.169,329.402,77.5,90,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_ROUTING_INDICES,decode_step0_layer2_MOE_ROUTING_INDICES,8,1,0,0,239.169,239.169,77.5,77.5,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_ROUTING_INDICES,decode_step0_layer2_MOE_ROUTING_INDICES,8,0.792506,0.844921,119,239.169,329.402,77.5,90,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.995403,0.102151,0.0355188,0.420395,0.433396,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_ROUTING_WEIGHTS,decode_step0_layer2_MOE_ROUTING_WEIGHTS,8,0.999972,0.00777409,0.00245801,0.4212,0.420395,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_ROUTING_WEIGHTS,decode_step0_layer2_MOE_ROUTING_WEIGHTS,8,0.9957,0.0984236,0.0342686,0.4212,0.433396,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.655558,1.00518,0.185338,0.887193,1.1702,0.000557199,0.00111634,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.999381,0.0354772,0.0154412,0.89185,0.887193,0.000571089,0.000557199,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0.659204,0.995858,0.182725,0.89185,1.1702,0.000571089,0.00111634,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0.655558,1.36495,0.026545,0.0735174,0.131787,4.61723e-05,0.000125721,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_MOE_SHARED_GATE_OUTPUT,decode_step0_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.999381,0.0353686,0.00130003,0.0732936,0.0735174,4.69329e-05,4.61723e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_MOE_SHARED_GATE_OUTPUT,decode_step0_layer2_MOE_SHARED_GATE_OUTPUT,2048,0.659204,1.36472,0.0264605,0.0732936,0.131787,4.69329e-05,0.000125721,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,0.796057,0.621457,4.75058,104.125,97.5839,0.0292683,0.0222965,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer2_QKV_PROJECTION,decode_step0_layer2_QKV_PROJECTION,8192,0.563243,0.933948,18.1287,104.275,104.125,0.02936,0.0292683,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer2_QKV_PROJECTION,decode_step0_layer2_QKV_PROJECTION,8192,0.456271,1.01084,17.7007,104.275,97.5839,0.02936,0.0222965,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.799175,0.624243,4.02012,47.7193,46.1724,0.0388147,0.01071,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_ATTENTION_NORM,decode_step0_layer30_ATTENTION_NORM,2048,0.999011,0.0444637,0.169294,47.7482,47.7193,0.0386956,0.0388147,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_ATTENTION_NORM,decode_step0_layer30_ATTENTION_NORM,2048,0.79762,0.626491,3.95336,47.7482,46.1724,0.0386956,0.01071,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.612912,0.929059,0.0556675,0.72283,0.796265,-0.00106644,-0.000477068,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_ATTENTION_OUTPUT,decode_step0_layer30_ATTENTION_OUTPUT,2048,0.997875,0.0653224,0.0088841,0.721091,0.72283,-0.00106148,-0.00106644,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_ATTENTION_OUTPUT,decode_step0_layer30_ATTENTION_OUTPUT,2048,0.611518,0.932112,0.0562766,0.721091,0.796265,-0.00106148,-0.000477068,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_ATTENTION_RESIDUAL,layer30_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer30_ATTENTION_RESIDUAL,decode_step0_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer30_ATTENTION_RESIDUAL,decode_step0_layer30_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.688705,0.781712,3.42251,55.2164,54.1628,0.0480553,0.0214714,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_FFN_NORM,decode_step0_layer30_FFN_NORM,2048,0.998345,0.0575278,0.248294,55.244,55.2164,0.0483482,0.0480553,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_FFN_NORM,decode_step0_layer30_FFN_NORM,2048,0.686161,0.784714,3.39441,55.244,54.1628,0.0483482,0.0214714,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_FFN_RESIDUAL,layer30_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer30_FFN_RESIDUAL,decode_step0_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer30_FFN_RESIDUAL,decode_step0_layer30_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.946493,0.333311,2.1198,18.4926,19.0441,0.00674015,0.00793827,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_CONV1D_OUTPUT,decode_step0_layer30_GDN_CONV1D_OUTPUT,8192,0.776776,0.666148,3.85182,18.6065,18.4926,0.00683264,0.00674015,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_CONV1D_OUTPUT,decode_step0_layer30_GDN_CONV1D_OUTPUT,8192,0.722898,0.753521,4.28936,18.6065,19.0441,0.00683264,0.00793827,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.983873,0.185705,0.00440493,0.0484234,0.0452254,2.22989e-05,2.48194e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_DELTA_RULE_OUTPUT,decode_step0_layer30_GDN_DELTA_RULE_OUTPUT,4096,-0.00335726,1.42099,0.0302878,0.0481246,0.0484234,2.21871e-05,2.22989e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_DELTA_RULE_OUTPUT,decode_step0_layer30_GDN_DELTA_RULE_OUTPUT,4096,-0.00343769,1.37463,0.0298828,0.0481246,0.0452254,2.21871e-05,2.48194e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.615754,0.866869,0.28904,1.0479,1.02397,0.000160726,9.52403e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer30_GDN_NORM_GATE_OUTPUT,decode_step0_layer30_GDN_NORM_GATE_OUTPUT,4096,-3.34821e-05,1.41837,0.357832,1.04182,1.0479,0.000169593,0.000160726,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer30_GDN_NORM_GATE_OUTPUT,decode_step0_layer30_GDN_NORM_GATE_OUTPUT,4096,0.0185591,1.38908,0.348871,1.04182,1.02397,0.000169593,9.52403e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.977019,0.216567,2.44784,152.653,154.994,-1.03074,-1.03343,baseline,mtp,true,true
