comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.16845,3.16845,-0.000478702,-0.000478702,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,1,0,0,0,122.052,122.052,-0.532023,-0.532023,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.96398,2.96398,0.000147998,0.000147998,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.25578,1.25578,-0.000777217,-0.000777217,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.798126,799.611,61.0173,219.917,0.424599,339.853,0.125,95.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.798126,0.999003,61.0173,219.917,339.853,0.424599,95.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.1018,19.1018,0.00756331,0.00756331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.33671,2.33671,0.000925215,0.000925215,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,1,0,0,0,138.391,138.391,-0.0225713,-0.0225713,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,0,46.8789,46.8789,-0.0087371,-0.0087371,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,0,2.80379,2.80379,-0.000161782,-0.000161782,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,0,59.4056,59.4056,-0.00236567,-0.00236567,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,0,5.36271,5.36271,-0.42373,-0.42373,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,0,10.4544,10.4544,0.60211,0.60211,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.1169,14.1169,0.00560477,0.00560477,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0885448,0.0885448,4.15111e-05,4.15111e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.52746,2.52746,-0.00118541,-0.00118541,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,0,145.012,145.012,-0.718969,-0.718969,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.54738,2.54738,-0.000252764,-0.000252764,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.00886,2.00886,-0.000295277,-0.000295277,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.630292,906.707,69.6598,250.93,0.416652,378.044,0.125,113.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.630292,0.999306,69.6598,250.93,378.044,0.416652,113.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,12.0176,12.0176,0.000353762,0.000353762,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.44422,1.44422,4.25134e-05,4.25134e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,1,0,0,0,137.379,137.379,-0.00894232,-0.00894232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,1,0,0,0,37.1952,37.1952,-0.00465128,-0.00465128,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,5.48058,5.48058,0.0029318,0.0029318,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,1,0,0,0,41.9427,41.9427,-0.0126756,-0.0126756,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,1,0,0,0,3.47192,3.47192,0.00237302,0.00237302,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FA_GATE,layer35_FA_GATE,4096,1,0,0,0,136.124,136.124,-1.82206,-1.82206,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FFN_NORM,layer35_FFN_NORM,2048,1,0,0,0,64.9772,64.9772,0.019206,0.019206,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_NORM,layer35_K_NORM,512,1,0,0,0,34.4225,34.4225,0.00410818,0.00410818,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_PROJECTION,layer35_K_PROJECTION,512,1,0,0,0,25.9424,25.9424,-0.00215243,-0.00215243,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_ROPE,layer35_K_ROPE,512,1,0,0,0,34.4225,34.4225,-0.000850534,-0.000850534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.37541,2.37541,-0.000401205,-0.000401205,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.05992,1.05992,3.04273e-05,3.04273e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.699754,777.897,69.4667,213.904,0.3598,280.139,0.125,75.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.699754,0.999102,69.4667,213.904,280.139,0.3598,75.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,17.9189,17.9189,-0.00379774,-0.00379774,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.03658,2.03658,-0.000431632,-0.000431632,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_NORM,layer35_Q_NORM,4096,1,0,0,0,84.7608,84.7608,0.055416,0.055416,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,1,0,0,0,154.053,154.053,-0.886235,-0.886235,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_ROPE,layer35_Q_ROPE,4096,1,0,0,0,84.7608,84.7608,0.0626913,0.0626913,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_V_PROJECTION,layer35_V_PROJECTION,512,1,0,0,0,13.7229,13.7229,-0.0171228,-0.0171228,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,1,0,0,0,51.0293,51.0293,-0.00341328,-0.00341328,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,1,0,0,0,2.87426,2.87426,-0.00179886,-0.00179886,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_FFN_NORM,layer36_FFN_NORM,2048,1,0,0,0,65.9876,65.9876,-0.00502001,-0.00502001,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,1,0,0,0,6.88871,6.88871,-0.377096,-0.377096,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_BETA,layer36_GDN_BETA,32,1,0,0,0,11.4356,11.4356,1.41766,1.41766,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,1,0,0,0,25.017,25.017,-0.0148225,-0.0148225,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.29964,0.29964,0.000235367,0.000235367,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.67343,4.67343,-0.000614614,-0.000614614,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,1,0,0,0,135.768,135.768,-0.911838,-0.911838,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.8901,1.8901,0.00144058,0.00144058,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.18557,1.18557,0.00105346,0.00105346,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.952563,1451.88,17.2645,219.908,0.367733,534.253,0.125,185.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.952563,0.999344,17.2645,219.908,534.253,0.367733,185.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,10.1417,10.1417,0.00286956,0.00286956,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.36818,1.36818,0.000387124,0.000387124,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,1,0,0,0,213.864,213.864,0.038127,0.038127,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,1,0,0,0,51.6575,51.6575,-0.00471046,-0.00471046,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,1,0,0,0,3.38043,3.38043,0.00249023,0.00249023,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_FFN_NORM,layer37_FFN_NORM,2048,1,0,0,0,67.9658,67.9658,0.0275042,0.0275042,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,1,0,0,0,8.6013,8.6013,-0.576535,-0.576535,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_BETA,layer37_GDN_BETA,32,1,0,0,0,14.1541,14.1541,1.79091,1.79091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,1,0,0,0,35.2338,35.2338,-0.00979114,-0.00979114,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.363223,0.363223,0.000297222,0.000297222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,5.14977,5.14977,-0.00199125,-0.00199125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,1,0,0,0,138.912,138.912,-0.699397,-0.699397,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.48348,3.48348,-0.00204779,-0.00204779,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.52152,1.52152,-0.000574332,-0.000574332,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.786842,821.159,49.5955,184.891,0.359876,295.799,0.125,86.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.786842,0.999043,49.5955,184.891,295.799,0.359876,86.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,25.7593,25.7593,-0.0124891,-0.0124891,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,3.03906,3.03906,-0.00147346,-0.00147346,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,1,0,0,0,246.941,246.941,0.00367825,0.00367825,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,1,0,0,0,49.235,49.235,-0.00310342,-0.00310342,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,1,0,0,0,5.94539,5.94539,0.0026422,0.0026422,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_FFN_NORM,layer38_FFN_NORM,2048,1,0,0,0,68.1661,68.1661,0.0255133,0.0255133,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,1,0,0,0,7.41268,7.41268,-0.865996,-0.865996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_BETA,layer38_GDN_BETA,32,1,0,0,0,15.3197,15.3197,1.87696,1.87696,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,1,0,0,0,58.2077,58.2077,0.0137113,0.0137113,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.138459,0.138459,0.000186244,0.000186244,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,8.03149,8.03149,-0.00568835,-0.00568835,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,1,0,0,0,148.963,148.963,-0.139233,-0.139233,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,1,0,0,0,5.1921,5.1921,-0.00162182,-0.00162182,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,1,0,0,0,4.6013,4.6013,-0.00261899,-0.00261899,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.797399,1219.85,42.282,232.903,0.381333,465.472,0.125,149.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.797399,0.999347,42.282,232.903,465.472,0.381333,149.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.7354,19.7354,0.00655599,0.00655599,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,3.00177,3.00177,0.000997173,0.000997173,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,1,0,0,0,230.42,230.42,0.0377029,0.0377029,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,1,0,0,0,99.9279,99.9279,-0.120106,-0.120106,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,8.26719,8.26719,-0.000367818,-0.000367818,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,1,0,0,0,44.6609,44.6609,0.00416611,0.00416611,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,1,0,0,0,4.04489,4.04489,0.00102631,0.00102631,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FA_GATE,layer39_FA_GATE,4096,1,0,0,0,195.982,195.982,-2.46454,-2.46454,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_NORM,layer39_FFN_NORM,2048,1,0,0,0,59.274,59.274,0.0171066,0.0171066,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,1,0,0,0,15.6382,15.6382,-0.00197555,-0.00197555,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_NORM,layer39_K_NORM,512,1,0,0,0,31.6894,31.6894,-0.02223,-0.02223,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_PROJECTION,layer39_K_PROJECTION,512,1,0,0,0,19.3002,19.3002,-0.014933,-0.014933,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_ROPE,layer39_K_ROPE,512,1,0,0,0,31.6894,31.6894,-0.0295928,-0.0295928,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,1,0,0,0,8.80766,8.80766,-0.00548574,-0.00548574,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.76931,2.76931,-0.0010852,-0.0010852,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.860389,801.399,32.7337,161.794,0.384359,308.355,0.125,95.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.860389,0.998928,32.7337,161.794,308.355,0.384359,95.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.5842,19.5842,-0.0109338,-0.0109338,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,7.88208,7.88208,-0.00440054,-0.00440054,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_NORM,layer39_Q_NORM,4096,1,0,0,0,84.699,84.699,0.0306948,0.0306948,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,1,0,0,0,204.059,204.059,-1.22011,-1.22011,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_ROPE,layer39_Q_ROPE,4096,1,0,0,0,84.699,84.699,0.0137439,0.0137439,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_V_PROJECTION,layer39_V_PROJECTION,512,1,0,0,0,36.9923,36.9923,-0.126132,-0.126132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,1,0,0,0,16.8348,16.8348,-0.00772771,-0.00772771,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,0.483822,0.483822,-0.000121713,-0.000121713,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,0,0,0,51.7841,51.7841,0.023006,0.023006,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,1,0,0,0,0.373164,0.373164,0.000168793,0.000168793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FA_GATE,layer3_FA_GATE,4096,1,0,0,0,268.202,268.202,-4.10021,-4.10021,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FFN_NORM,layer3_FFN_NORM,2048,1,0,0,0,24.8216,24.8216,0.00616355,0.00616355,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_NORM,layer3_K_NORM,512,1,0,0,0,30.5312,30.5312,-0.0225829,-0.0225829,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_PROJECTION,layer3_K_PROJECTION,512,1,0,0,0,16.2226,16.2226,-0.0121602,-0.0121602,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_ROPE,layer3_K_ROPE,512,1,0,0,0,30.5312,30.5312,0.00228905,0.00228905,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.187933,0.187933,1.0508e-05,1.0508e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.152656,0.152656,6.16229e-05,6.16229e-05,all_position,serial,true,true
