backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,1,8,V_PROJECTION,0.999754,0.0222499,0.0360674,33.0534,0.011697,5.01799,-1.31198,1.38949,0.03457,0.523526,-0.234217,-0.19665,0.980241,1.15637,0,1.93894,0,0,0,0,128,-1.32189,1.38798,0.0345966,0.524572,-0.228818,-0.204188,0.978738,1.16832,0,1.9588,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,8,Q_ROPE,0.999984,0.00571388,0.165573,44.8614,0.0167313,3.53273,-18.8904,23.1992,0.104176,2.92718,19.6778,1.66283,5.13982,15.8754,0.00446429,5.05558,0,0,0,0,896,-18.7248,23.2112,0.105539,2.92627,19.6143,1.68211,5.15239,15.7641,0.00446429,5.04988,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,8,K_ROPE,1,0.000813678,0.0630646,61.7909,0.0207122,4.96315,-218.289,10.8674,-3.96149,25.1461,48.2655,-6.79931,8.35723,114.231,0.0078125,7.58956,0,0,0,0,128,-218.226,10.8285,-3.96244,25.1448,48.2376,-6.7977,8.3771,114.282,0.0078125,7.5996,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,8,ATTENTION_CONTEXT,0.999689,0.0251691,0.0360409,31.9827,0.00672628,4.40811,-1.54141,1.45378,0.0146893,0.265835,6.11852,-0.407945,0.572571,0.980467,0,3.71005,0,0,0,0,896,-1.55044,1.45821,0.0153065,0.266805,6.12096,-0.422835,0.579799,0.978736,0,3.70982,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,8,ATTENTION_OUTPUT,0.999676,0.0254914,0.0169666,31.8721,0.00347378,4.64943,-1.27904,0.828412,0.00658305,0.13586,12.2495,-0.590884,0.240315,0.39676,0.00223214,4.17707,0,0,0,0,896,-1.29207,0.811446,0.00644061,0.13612,12.3158,-0.643765,0.241068,0.395048,0.00111607,4.18319,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,8,FFN_NORM,0.999658,0.0262034,0.0478678,31.6329,0.0124334,5.00978,-2.67213,1.7058,0.0206207,0.472986,1.05822,-0.149308,0.9057,1.24502,0,3.06549,0,0,0,0,896,-2.66759,1.69473,0.0208579,0.474037,1.03754,-0.152315,0.919304,1.24262,0,3.07478,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,8,FFN_GATE,0.999887,0.0150781,0.0641758,36.4331,0.0136499,4.77341,-5.015,2.38612,-0.49912,0.753837,2.11985,-0.719861,1.80792,2.7443,0,3.20808,0,0,0,0,4864,-5.06042,2.36663,-0.499474,0.755025,2.14032,-0.72554,1.80587,2.73828,0.000205592,3.21324,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,8,FFN_UP,0.999689,0.0250571,0.0712182,32.0214,0.0157197,4.82823,-3.62825,3.23992,-0.00546097,0.625601,0.82486,-0.0515054,1.23334,1.69309,0,3.1634,0,0,0,0,4864,-3.65463,3.23528,-0.00528687,0.627331,0.827225,-0.0548198,1.2362,1.68538,0,3.17728,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,8,FFN_DOWN,0.999369,0.0357736,0.0215828,28.9287,0.00575724,5.07052,-0.574961,0.619295,-0.00216285,0.160143,0.138151,0.0822158,0.306084,0.402568,0,2.5665,0,0,0,0,896,-0.585798,0.614005,-0.00253358,0.160915,0.137381,0.0727977,0.308324,0.408298,0,2.5274,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,9,ATTENTION_NORM,0.999706,0.0243664,0.261248,32.2642,0.0539305,4.60277,-22.0067,10.4817,0.100131,2.20532,13.1458,-0.86588,3.99375,7.05313,0.00111607,4.28673,0,0,0,0,896,-21.9016,10.5298,0.0978835,2.21115,12.8048,-0.838934,4.03283,7.07134,0.00111607,4.26593,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,9,Q_PROJECTION,0.999979,0.00669009,0.104518,43.4914,0.0195237,4.51245,-19.9832,18.5904,0.0572457,2.91251,23.093,0.679813,3.80454,17.1037,0.0078125,4.91219,0,0,0,0,896,-19.9942,18.6442,0.0574135,2.91774,23.0857,0.682237,3.82074,17.1337,0.0078125,4.90662,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,9,K_PROJECTION,0.999878,0.0156097,0.136766,36.1321,0.0317649,4.37294,-6.27569,9.44893,0.115354,2.03271,3.80483,0.266938,4.21634,5.62912,0,3.25791,0,0,0,0,128,-6.41246,9.45974,0.111874,2.03187,3.84607,0.2596,4.22874,5.56552,0,3.26167,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,9,V_PROJECTION,0.999717,0.0237771,0.0383878,32.4768,0.0153033,5.29839,-1.92366,1.73548,-0.0685083,0.639893,0.647413,0.19971,1.35585,1.64608,0,2.37917,0,0,0,0,128,-1.92495,1.72074,-0.0717896,0.639598,0.641748,0.193163,1.35001,1.65014,0,2.41324,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,9,Q_ROPE,0.999979,0.0066901,0.104518,43.4913,0.0195238,4.50642,-19.9831,18.5907,0.117684,2.91069,23.1077,0.636243,3.79994,17.1035,0.0078125,4.92005,0,0,0,0,896,-19.9941,18.6445,0.118475,2.9159,23.1008,0.638349,3.81613,17.1334,0.0078125,4.93362,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,9,K_ROPE,0.999878,0.0156097,0.136768,36.1321,0.0317649,4.35379,-6.27618,9.44889,0.105061,2.03327,3.8087,0.270518,4.22153,5.62903,0,3.20975,0,0,0,0,128,-6.41295,9.45971,0.102758,2.03235,3.85,0.261669,4.23376,5.56546,0,3.23814,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,9,ATTENTION_CONTEXT,0.999711,0.0240582,0.0321106,32.3747,0.00585726,4.39014,-1.77516,1.32599,-0.0373388,0.240218,9.82604,-1.05901,0.570982,1.00445,0.00111607,5.76663,0,0,0,0,896,-1.79536,1.32628,-0.0372782,0.240591,9.85047,-1.06982,0.578909,1.00176,0.00111607,5.78995,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,9,ATTENTION_OUTPUT,0.999677,0.0254958,0.0113262,31.8706,0.00304739,5.03397,-0.437842,0.550734,0.00240952,0.119717,1.17206,0.165143,0.238665,0.350645,0,2.96876,0,0,0,0,896,-0.435734,0.550244,0.00242166,0.119501,1.20362,0.16949,0.244997,0.344687,0,2.96503,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,9,FFN_NORM,0.999652,0.026465,0.0950292,31.5466,0.0204645,4.71457,-4.29979,2.54453,0.0374289,0.770559,1.16991,-0.159003,1.52198,2.14984,0,3.12688,0,0,0,0,896,-4.2825,2.52865,0.0366208,0.772399,1.1523,-0.156477,1.51625,2.15781,0,3.11898,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,9,FFN_GATE,0.999857,0.0170309,0.088195,35.3753,0.014972,4.4488,-4.27219,3.06531,-0.504259,0.72219,1.6518,-0.41513,1.69567,2.51964,0,2.88254,0,0,0,0,4864,-4.24365,3.07976,-0.501385,0.722114,1.6456,-0.411633,1.69596,2.54999,0,2.87288,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,9,FFN_UP,0.99968,0.0253189,0.0961369,31.9311,0.0190334,4.67089,-3.45301,5.22949,-0.0121785,0.750707,1.36185,0.0902067,1.43508,2.09351,0.000411184,3.44996,0,0,0,0,4864,-3.46577,5.22535,-0.0122443,0.751648,1.36151,0.0858919,1.4384,2.10043,0.000205592,3.44673,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,9,FFN_DOWN,0.999555,0.0300733,0.0259151,30.4364,0.00646132,4.96524,-0.600089,2.40305,-0.00386208,0.21389,17.3861,1.57996,0.416325,0.539773,0.00111607,4.32862,0,0,0,0,896,-0.600899,2.40953,-0.00381962,0.214818,17.272,1.56659,0.419237,0.543623,0.00111607,4.32419,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,10,ATTENTION_NORM,0.999641,0.0276348,0.124104,31.1709,0.0292954,4.81942,-6.36974,3.6504,0.0271159,1.05218,1.79584,-0.29454,2.13365,2.86313,0.00111607,3.28567,0,0,0,0,896,-6.34779,3.73978,0.0263413,1.05976,1.75751,-0.290819,2.14573,2.91901,0.00111607,3.27522,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,10,Q_PROJECTION,0.999974,0.00746475,0.08374,42.5397,0.0174126,4.68952,-22.0765,7.0645,-0.150544,2.32302,31.7753,-4.4859,3.13216,12.2352,0.0078125,5.1158,0,0,0,0,896,-22.07,7.09727,-0.151116,2.32775,31.6174,-4.47195,3.14702,12.2664,0.0078125,5.12604,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,10,K_PROJECTION,0.999931,0.0123542,0.0907387,38.1637,0.0228549,4.71003,-7.5167,4.25335,0.0695606,1.84126,2.73609,-0.649827,3.32738,4.25335,0,2.85613,0,0,0,0,128,-7.5578,4.30756,0.0681614,1.84872,2.74444,-0.652843,3.3429,4.30756,0,2.88516,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,10,V_PROJECTION,0.999474,0.0339158,0.0547112,29.392,0.0198323,5.23591,-1.77673,1.67817,-0.0317956,0.577748,0.427259,0.0760047,1.09291,1.50284,0,2.10755,0,0,0,0,128,-1.82539,1.68038,-0.0343246,0.583744,0.446375,0.0777641,1.10022,1.52818,0,2.21175,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,10,Q_ROPE,0.999974,0.00746474,0.0837403,42.5397,0.0174126,4.68984,-22.0762,11.7345,-0.178045,2.32107,30.6812,-4.08583,3.13251,11.9681,0.00669643,5.11864,0,0,0,0,896,-22.0697,11.7507,-0.178325,2.32582,30.5348,-4.07452,3.11603,11.9793,0.00669643,5.12156,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,10,K_ROPE,0.999931,0.0123542,0.0907384,38.1637,0.0228549,4.67573,-7.51688,4.24359,-0.00136719,1.84257,2.66017,-0.567713,3.2789,4.24359,0,2.81025,0,0,0,0,128,-7.55799,4.29789,-0.00361108,1.84997,2.66724,-0.570057,3.30093,4.29789,0,2.81464,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,10,ATTENTION_CONTEXT,0.999401,0.0352176,0.0439029,29.0648,0.0106552,4.85292,-1.43153,2.00884,-0.0306128,0.298818,5.90645,0.392639,0.629113,1.08207,0.00111607,4.03898,0,0,0,0,896,-1.46803,2.01793,-0.0316379,0.300893,5.96689,0.38623,0.637251,1.0675,0.00111607,4.0822,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,10,ATTENTION_OUTPUT,0.999387,0.0356124,0.0225026,28.968,0.00504796,4.79874,-1.18744,0.950592,0.000653846,0.140734,7.73185,-0.371116,0.276721,0.35884,0.00223214,3.93115,0,0,0,0,896,-1.19235,0.96218,0.000460943,0.141746,7.7138,-0.363752,0.279029,0.372708,0.00223214,3.93598,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,10,FFN_NORM,0.99951,0.0315528,0.149987,30.0192,0.0367292,4.89261,-5.90165,3.79526,0.0384296,1.15811,0.906285,-0.157809,2.28384,3.09043,0,3.0184,0,0,0,0,896,-5.88066,3.84495,0.0367061,1.16348,0.894808,-0.151853,2.29746,3.11616,0,2.98073,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,10,FFN_GATE,0.999796,0.0203555,0.10361,33.8263,0.017934,4.46377,-5.21022,2.78266,-0.48653,0.731508,2.54995,-0.740659,1.72164,2.61638,0.000411184,3.27805,0,0,0,0,4864,-5.25215,2.77988,-0.487915,0.733595,2.54686,-0.738732,1.72738,2.60812,0.000411184,3.28198,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,10,FFN_UP,0.999567,0.0298434,0.100253,30.503,0.0210695,4.75813,-3.30558,4.42431,0.00392881,0.702194,1.11774,0.0408265,1.37549,1.89004,0.000205592,3.29993,0,0,0,0,4864,-3.37037,4.44718,0.00358133,0.70599,1.11934,0.0322068,1.38063,1.89712,0.000205592,3.30646,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,10,FFN_DOWN,0.999138,0.0418901,0.0343257,27.5578,0.00674043,4.6013,-0.515265,0.668228,-0.00132715,0.159858,0.385424,0.0978991,0.330397,0.402531,0,2.74195,0,0,0,0,896,-0.521132,0.653803,-0.0013366,0.160902,0.374964,0.0940152,0.33237,0.413153,0,2.6921,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,11,ATTENTION_NORM,0.999638,0.0271208,0.232289,31.334,0.0617101,5.04124,-21.2515,9.68983,0.0661956,2.26603,10.7095,-0.756424,4.1709,7.76457,0.00111607,4.18232,0,0,0,0,896,-21.1658,9.79208,0.0633484,2.2745,10.4403,-0.747438,4.23813,7.84157,0.00111607,4.16102,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,11,Q_PROJECTION,0.999964,0.00852338,0.0858632,41.3878,0.0224871,4.95416,-23.6439,6.28107,-0.406375,2.60346,34.6775,-4.93032,3.334,13.5754,0.00669643,5.09301,0,0,0,0,896,-23.7026,6.34664,-0.408276,2.6065,34.7731,-4.93645,3.28746,13.5853,0.00669643,5.09211,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,11,K_PROJECTION,0.999846,0.0176988,0.117535,35.0411,0.0341834,4.72851,-3.80204,8.99047,0.145509,1.93003,3.0304,1.09163,3.75309,4.15657,0,3.05211,0,0,0,0,128,-3.76052,8.97708,0.144806,1.92596,3.03069,1.10141,3.69973,4.12507,0,3.06378,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,11,V_PROJECTION,0.999636,0.0275685,0.0430675,31.1918,0.018705,5.47397,-1.39417,2.15623,0.141506,0.659392,0.154444,0.492133,1.43866,1.53113,0,2.42077,0,0,0,0,128,-1.40426,2.1153,0.141818,0.663507,0.124956,0.48329,1.45161,1.55192,0,2.38334,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,11,Q_ROPE,0.999964,0.00852339,0.0858632,41.3877,0.0224871,4.96838,-23.644,6.28105,-0.361675,2.61005,34.6374,-4.94348,3.26853,13.5751,0.00669643,5.0813,0,0,0,0,896,-23.7027,6.34662,-0.363365,2.61314,34.731,-4.94937,3.23552,13.5849,0.00669643,5.08772,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,11,K_ROPE,0.999846,0.0176988,0.117538,35.0411,0.0341833,4.74718,-4.0191,8.99036,0.138041,1.93058,3.06865,1.09721,3.75264,4.15655,0,3.04206,0,0,0,0,128,-3.97966,8.97697,0.137222,1.92651,3.06872,1.10723,3.69928,4.12505,0,3.05233,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,11,ATTENTION_CONTEXT,0.999648,0.0269985,0.0315443,31.3732,0.00562113,4.46288,-2.79432,0.981526,-0.00341299,0.207076,70.3714,-5.88696,0.321627,0.684672,0.00446429,6.72665,0,0,0,0,896,-2.80142,0.997559,-0.00325967,0.208176,69.9284,-5.85586,0.327424,0.699961,0.00446429,6.69522,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,11,ATTENTION_OUTPUT,0.999148,0.0416302,0.0291032,27.6118,0.00324369,3.62136,-1.2318,0.213962,0.0027816,0.0773796,73.9003,-4.84082,0.13541,0.195005,0.00223214,5.18607,0,0,0,0,896,-1.23521,0.211233,0.00275921,0.0778678,73.0749,-4.81047,0.13652,0.197274,0.00223214,5.16304,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,11,FFN_NORM,0.999437,0.0337594,0.142098,29.4321,0.0431377,5.22968,-4.27462,3.69385,0.0682826,1.27062,0.076127,-0.0339206,2.39151,3.31629,0,2.30243,0,0,0,0,896,-4.25928,3.66435,0.0670847,1.27604,0.0727118,-0.0322911,2.38755,3.33202,0,2.28839,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,11,FFN_GATE,0.999741,0.0227853,0.0882827,32.8469,0.0162653,4.56876,-5.42247,2.53654,-0.323766,0.63676,2.63047,-0.28789,1.39976,2.11474,0.000411184,3.60302,0,0,0,0,4864,-5.39452,2.52895,-0.322362,0.636921,2.63052,-0.287496,1.39903,2.11667,0.000411184,3.59919,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,11,FFN_UP,0.999475,0.0324719,0.246984,29.7698,0.0308688,3.99057,-4.79299,4.61961,0.0117265,0.948018,0.695282,-0.0103374,1.8683,2.64205,0,2.95979,0,0,0,0,4864,-4.74858,4.49963,0.0106448,0.95057,0.665791,-0.00776998,1.8726,2.64602,0,2.94278,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,11,FFN_DOWN,0.999121,0.0424913,0.0380999,27.434,0.0074396,4.58356,-0.842179,1.56315,-0.00900165,0.173475,8.35201,0.756564,0.325532,0.456289,0.00111607,3.97866,0,0,0,0,896,-0.876541,1.59,-0.00912703,0.174847,8.75433,0.770448,0.329956,0.451489,0.00111607,4.00464,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,12,ATTENTION_NORM,0.999387,0.0352359,0.122991,29.0603,0.0347783,5.11374,-4.63361,3.80184,0.0209089,0.982248,0.685398,0.100114,1.93074,2.67677,0,2.88069,0,0,0,0,896,-4.61017,3.84872,0.018821,0.986833,0.683212,0.0987767,1.93284,2.63084,0,2.87088,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,12,Q_PROJECTION,0.999956,0.00941209,0.0944605,40.5263,0.0202732,4.70824,-8.43229,21.1556,0.22959,2.14103,24.5165,3.51123,3.26589,10.2933,0.00334821,5.0644,0,0,0,0,896,-8.46475,21.1404,0.229738,2.14166,24.416,3.4987,3.26375,10.2962,0.00334821,5.03809,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,12,K_PROJECTION,0.999918,0.0127993,0.063767,37.8563,0.0229257,5.16601,-4.39118,7.69517,0.158222,1.78371,2.39732,0.687693,3.5632,4.79317,0,2.94637,0,0,0,0,128,-4.36666,7.68458,0.157822,1.78421,2.35942,0.683978,3.55969,4.83076,0,2.92689,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,12,V_PROJECTION,0.999317,0.0375745,0.0701238,28.5021,0.0248378,5.10086,-1.72168,1.98929,-0.0446281,0.65452,0.241067,0.00761373,1.31753,1.69127,0,2.14618,0,0,0,0,128,-1.74489,2.03586,-0.0496281,0.659163,0.267024,0.0273256,1.28891,1.70839,0,2.18953,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,12,Q_ROPE,0.999956,0.00941206,0.0944531,40.5263,0.0202731,4.71167,-18.091,17.6449,0.201212,2.14389,20.9667,2.08648,3.31643,10.5709,0.00334821,4.89532,0,0,0,0,896,-18.105,17.6281,0.20063,2.14459,20.9059,2.07616,3.29602,10.5361,0.00334821,4.88749,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,12,K_ROPE,0.999918,0.0127993,0.0637783,37.8563,0.0229257,5.15099,-4.39101,7.69523,0.161343,1.78343,2.43459,0.654219,3.63351,4.79317,0,3.00174,0,0,0,0,128,-4.36648,7.68464,0.161681,1.78386,2.39587,0.649687,3.63375,4.83075,0,2.93283,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,12,ATTENTION_CONTEXT,0.999147,0.0416115,0.0612659,27.6157,0.0125677,4.58387,-1.23984,1.70569,-0.0235449,0.302428,3.24763,0.116698,0.658794,0.961998,0,3.57925,0,0,0,0,896,-1.21937,1.73926,-0.0238074,0.301085,3.32704,0.130442,0.660876,0.970496,0,3.63045,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,12,ATTENTION_OUTPUT,0.999014,0.0447537,0.0233836,26.9834,0.0058661,4.96351,-1.76434,0.50301,-0.00475114,0.131599,35.8808,-2.57067,0.234489,0.345035,0.00111607,4.70912,0,0,0,0,896,-1.78082,0.515517,-0.00448241,0.130999,38.0017,-2.68956,0.231448,0.339304,0.00111607,4.73739,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,12,FFN_NORM,0.999369,0.03554,0.161983,28.9856,0.0395397,4.88122,-6.62922,4.40132,-0.00114612,1.11046,1.16121,-0.0963197,2.17196,2.6785,0,3.20133,0,0,0,0,896,-6.60175,4.39269,-0.00168575,1.11254,1.13642,-0.0907719,2.16981,2.69369,0,3.18382,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,12,FFN_GATE,0.999698,0.0246069,0.122963,32.1789,0.0189039,4.28506,-5.31057,3.20334,-0.333909,0.690989,3.25278,-0.522685,1.48067,2.32482,0.000411184,3.52891,0,0,0,0,4864,-5.32852,3.19782,-0.335433,0.69114,3.22937,-0.521894,1.48428,2.3425,0.000411184,3.53368,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,12,FFN_UP,0.99941,0.0343547,0.149087,29.2803,0.0250994,4.42687,-2.89772,5.06975,0.00229276,0.730214,0.890302,0.0607641,1.4494,2.00207,0.000205592,3.44949,0,0,0,0,4864,-2.90218,5.00783,0.00205737,0.730592,0.869777,0.0624642,1.44996,1.99557,0.000205592,3.41901,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,12,FFN_DOWN,0.998792,0.0496683,0.0607495,26.0784,0.00907647,4.22271,-0.604418,1.89072,-0.000525098,0.183841,11.9154,1.06233,0.341329,0.450846,0.00111607,4.04904,0,0,0,0,896,-0.610198,1.82997,-0.000165049,0.182742,10.6791,0.968644,0.343885,0.443118,0.00111607,4.00039,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,13,ATTENTION_NORM,0.99929,0.0376913,0.363687,28.4752,0.066676,4.43366,-11.1055,6.11056,-0.0368272,1.76846,2.74197,-0.197126,3.51716,5.11714,0.00111607,3.40061,0,0,0,0,896,-11.0806,6.04399,-0.0363313,1.76863,2.70744,-0.180933,3.4627,5.24168,0.00111607,3.38628,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,13,Q_PROJECTION,0.999892,0.0146935,0.158348,36.6575,0.0304276,4.45315,-5.67901,16.3916,0.229702,2.05864,24.9832,3.98952,2.81086,12.1847,0.00892857,4.68105,0,0,0,0,896,-5.61461,16.3886,0.23216,2.05776,24.9313,3.98616,2.81287,12.1622,0.00892857,4.64931,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,13,K_PROJECTION,0.999873,0.0159434,0.0874774,35.9484,0.0294664,5.05721,-4.52206,3.99154,0.20906,1.8373,-0.347886,-0.02767,3.61654,3.93947,0,2.00336,0,0,0,0,128,-4.50614,3.97413,0.206707,1.83659,-0.366233,-0.0377839,3.61198,3.93117,0,1.97867,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,13,V_PROJECTION,0.999423,0.0342067,0.0875749,29.3178,0.0248527,4.77536,-2.65785,1.73332,-0.140217,0.715459,0.837554,-0.165272,1.47611,1.65869,0,2.57402,0,0,0,0,128,-2.61568,1.71703,-0.14515,0.711899,0.813992,-0.155315,1.48953,1.66007,0,2.53965,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,13,Q_ROPE,0.999892,0.0146935,0.158347,36.6575,0.0304276,4.45204,-5.73582,16.3916,0.229931,2.05861,25.034,3.98257,2.7774,12.1847,0.00892857,4.64172,0,0,0,0,896,-5.67436,16.3886,0.232789,2.05769,24.9822,3.9792,2.76747,12.1622,0.00892857,4.64084,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,13,K_ROPE,0.999873,0.0159434,0.0874763,35.9484,0.0294664,5.06487,-4.52207,3.99157,0.156628,1.84251,-0.369942,0.0359368,3.6235,3.96952,0,1.87382,0,0,0,0,128,-4.50615,3.97416,0.154578,1.84171,-0.38943,0.0255073,3.61907,3.94999,0,1.84964,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,13,ATTENTION_CONTEXT,0.999169,0.0408184,0.0699994,27.7829,0.00894419,3.93234,-1.18283,1.66339,-0.0157169,0.217886,12.5333,0.897375,0.45469,0.808057,0.00334821,4.93952,0,0,0,0,896,-1.19484,1.67353,-0.0161444,0.218526,12.4641,0.891063,0.455552,0.797404,0.00334821,4.98481,0.00111607,0,0,0,896
CUDA_Q8_0_KV_FP16,1,13,ATTENTION_OUTPUT,0.999411,0.0346169,0.0120337,29.2142,0.00354448,5.19308,-1.64229,0.281651,-0.00223014,0.101836,73.9268,-4.65477,0.179242,0.24077,0.00111607,5.09076,0,0,0,0,896,-1.63785,0.289672,-0.0024035,0.102363,71.5811,-4.54054,0.181247,0.240286,0.00111607,5.07726,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,13,FFN_NORM,0.999339,0.0363515,0.14675,28.7896,0.0423089,5.14257,-7.58803,4.48075,-0.0297058,1.16261,1.91785,-0.242984,2.22674,3.00902,0.00111607,3.31116,0,0,0,0,896,-7.55971,4.49355,-0.0304404,1.16349,1.89231,-0.229991,2.23494,2.98559,0.00111607,3.30112,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,13,FFN_GATE,0.999669,0.0263079,0.137636,31.5983,0.0196619,4.19311,-4.70321,2.33916,-0.28,0.697047,1.88492,-0.567095,1.49323,2.28795,0.000205592,3.38988,0,0,0,0,4864,-4.64449,2.32802,-0.276422,0.69438,1.90305,-0.571962,1.48745,2.27934,0.000205592,3.38892,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,13,FFN_UP,0.999355,0.0360228,0.17933,28.8685,0.0304491,4.43511,-5.00445,4.27921,-0.0195338,0.846918,1.5739,-0.125635,1.66241,2.42711,0,3.23938,0,0,0,0,4864,-5.07595,4.22729,-0.019412,0.845052,1.57373,-0.123399,1.65553,2.41741,0,3.27412,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,13,FFN_DOWN,0.998943,0.0461733,0.0303808,26.7122,0.0095373,5.28741,-0.664713,1.74674,0.00501229,0.207186,5.54748,0.609408,0.40756,0.554116,0.00111607,3.84538,0,0,0,0,896,-0.670032,1.76158,0.00498933,0.206494,5.79638,0.629853,0.408354,0.548408,0.00111607,3.8757,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,14,ATTENTION_NORM,0.999262,0.038415,0.166904,28.31,0.0493691,5.16503,-8.92505,4.0075,-0.0254092,1.28334,2.68839,-0.350315,2.68892,3.40642,0.00111607,3.56152,0,0,0,0,896,-8.89753,3.98576,-0.0254229,1.2849,2.66107,-0.340818,2.69723,3.41115,0.00111607,3.55389,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,14,Q_PROJECTION,0.999922,0.0126102,0.125309,37.9856,0.0264509,4.6807,-15.1808,15.1967,0.111726,2.09756,21.2094,0.230084,3.32035,11.6654,0.0078125,4.44296,0,0,0,0,896,-15.2083,15.181,0.114405,2.09446,21.1548,0.214276,3.31396,11.6551,0.0078125,4.47486,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,14,K_PROJECTION,0.999855,0.0170347,0.112327,35.3733,0.0311438,4.6562,-8.10646,3.50487,0.0418916,1.82841,2.48877,-0.959621,2.97015,4.04336,0,2.77616,0,0,0,0,128,-8.07445,3.4898,0.0425968,1.82776,2.45134,-0.958489,2.95549,4.05495,0,2.77392,0,0,0,0,128
