comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer16_GDN_DELTA_RULE_OUTPUT,decode_step0_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00215884,1.41094,0.0555222,0.0759724,0.0757846,2.46813e-05,2.45873e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_DELTA_RULE_OUTPUT,decode_step0_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00214449,1.59299,0.0678117,0.0759724,0.0943693,2.46813e-05,3.03718e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.739287,0.747734,0.196801,0.748867,0.797039,-0.000173333,-0.000201622,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_NORM_GATE_OUTPUT,decode_step0_layer16_GDN_NORM_GATE_OUTPUT,4096,0.0693942,1.366,0.190987,0.746966,0.748867,-0.000171038,-0.000173333,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_NORM_GATE_OUTPUT,decode_step0_layer16_GDN_NORM_GATE_OUTPUT,4096,0.0500261,1.42541,0.250864,0.746966,0.797039,-0.000171038,-0.000201622,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.984772,0.174209,2.09763,146.31,145.71,-0.752113,-0.734976,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_Z_PROJECTION,decode_step0_layer16_GDN_Z_PROJECTION,4096,0.107759,1.33636,10.7757,146.198,146.31,-0.751018,-0.752113,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_Z_PROJECTION,decode_step0_layer16_GDN_Z_PROJECTION,4096,0.109221,1.33252,10.3801,146.198,145.71,-0.751018,-0.734976,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.607189,0.804307,0.294029,0.846621,0.619764,-8.74501e-05,-0.000220448,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_COMBINED_OUTPUT,decode_step0_layer16_MOE_COMBINED_OUTPUT,2048,0.999554,0.029893,0.00309819,0.848342,0.846621,-7.67216e-05,-8.74501e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_COMBINED_OUTPUT,decode_step0_layer16_MOE_COMBINED_OUTPUT,2048,0.604241,0.806752,0.297128,0.848342,0.619764,-7.67216e-05,-0.000220448,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.621142,0.806289,0.0555169,0.731295,0.592837,9.09518e-05,-0.000216328,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_EXPERT_OUTPUT,decode_step0_layer16_MOE_EXPERT_OUTPUT,2048,0.999485,0.0320818,0.00195648,0.73144,0.731295,9.62728e-05,9.09518e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_EXPERT_OUTPUT,decode_step0_layer16_MOE_EXPERT_OUTPUT,2048,0.619049,0.808353,0.0559727,0.73144,0.592837,9.62728e-05,-0.000216328,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0.950767,0.309997,0.0216075,0.126605,0.121321,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTER_OUTPUT,decode_step0_layer16_MOE_ROUTER_OUTPUT,256,0.999954,0.00969336,0.000714697,0.126421,0.126605,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTER_OUTPUT,decode_step0_layer16_MOE_ROUTER_OUTPUT,256,0.950035,0.312291,0.0218964,0.126421,0.121321,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.854394,0.559239,228,478.745,508.008,146.875,167.5,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTING_INDICES,decode_step0_layer16_MOE_ROUTING_INDICES,8,1,0,0,478.745,478.745,146.875,146.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTING_INDICES,decode_step0_layer16_MOE_ROUTING_INDICES,8,0.854394,0.559239,228,478.745,508.008,146.875,167.5,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.989762,0.142752,0.0347375,0.37571,0.372836,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTING_WEIGHTS,decode_step0_layer16_MOE_ROUTING_WEIGHTS,8,0.999966,0.00822985,0.0018591,0.37602,0.37571,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTING_WEIGHTS,decode_step0_layer16_MOE_ROUTING_WEIGHTS,8,0.989239,0.146326,0.0363008,0.37602,0.372836,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.685586,0.783318,2.35791,3.47454,1.37738,-0.0014327,-3.06916e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999825,0.0188759,0.0129325,3.48353,3.47454,-0.00138815,-0.0014327,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.683149,0.784926,2.37084,3.48353,1.37738,-0.00138815,-3.06916e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.685586,0.772434,0.287104,0.432654,0.184898,-0.000178402,-4.12e-06,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_SHARED_GATE_OUTPUT,decode_step0_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999825,0.0189956,0.0019168,0.434125,0.432654,-0.000172994,-0.000178402,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_SHARED_GATE_OUTPUT,decode_step0_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.683149,0.774261,0.289021,0.434125,0.184898,-0.000172994,-4.12e-06,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.939674,0.348349,2.9244,126.443,127.141,0.0155339,0.0165493,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_QKV_PROJECTION,decode_step0_layer16_QKV_PROJECTION,8192,0.598275,0.896778,15.5253,126.324,126.443,0.0153094,0.0155339,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_QKV_PROJECTION,decode_step0_layer16_QKV_PROJECTION,8192,0.553892,0.947644,16.7641,126.324,127.141,0.0153094,0.0165493,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.821942,0.590131,5.41018,46.5936,45.4919,0.012133,0.0152667,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_ATTENTION_NORM,decode_step0_layer17_ATTENTION_NORM,2048,0.999784,0.0207724,0.0822622,46.6145,46.5936,0.0128557,0.012133,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_ATTENTION_NORM,decode_step0_layer17_ATTENTION_NORM,2048,0.820529,0.59235,5.45828,46.6145,45.4919,0.0128557,0.0152667,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.567869,0.842049,0.325093,0.57414,0.427971,0.000271711,-6.33673e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_ATTENTION_OUTPUT,decode_step0_layer17_ATTENTION_OUTPUT,2048,0.999004,0.044638,0.00889644,0.575181,0.57414,0.000256318,0.000271711,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_ATTENTION_OUTPUT,decode_step0_layer17_ATTENTION_OUTPUT,2048,0.556027,0.852169,0.33399,0.575181,0.427971,0.000256318,-6.33673e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_RESIDUAL,layer17_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer17_ATTENTION_RESIDUAL,decode_step0_layer17_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer17_ATTENTION_RESIDUAL,decode_step0_layer17_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.772137,0.666399,4.26905,45.8822,44.6362,0.0155406,0.0189707,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_FFN_NORM,decode_step0_layer17_FFN_NORM,2048,0.999651,0.026409,0.11092,45.8832,45.8822,0.0159258,0.0155406,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_FFN_NORM,decode_step0_layer17_FFN_NORM,2048,0.770094,0.669368,4.29557,45.8832,44.6362,0.0159258,0.0189707,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_FFN_RESIDUAL,layer17_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer17_FFN_RESIDUAL,decode_step0_layer17_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer17_FFN_RESIDUAL,decode_step0_layer17_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.904775,0.432892,1.0191,13.0625,12.8316,0.00757472,0.00539342,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_CONV1D_OUTPUT,decode_step0_layer17_GDN_CONV1D_OUTPUT,8192,0.649091,0.836016,4.80274,13.117,13.0625,0.00762602,0.00757472,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_CONV1D_OUTPUT,decode_step0_layer17_GDN_CONV1D_OUTPUT,8192,0.53419,0.954897,4.79629,13.117,12.8316,0.00762602,0.00539342,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.972377,0.251464,0.0113823,0.0597378,0.0636757,2.46651e-05,3.04226e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_DELTA_RULE_OUTPUT,decode_step0_layer17_GDN_DELTA_RULE_OUTPUT,4096,-0.000953523,1.41285,0.0449976,0.0599107,0.0597378,2.45557e-05,2.46651e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_DELTA_RULE_OUTPUT,decode_step0_layer17_GDN_DELTA_RULE_OUTPUT,4096,-0.000563435,1.45974,0.0449951,0.0599107,0.0636757,2.45557e-05,3.04226e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.705792,0.710308,0.328337,0.902245,0.683497,-0.000533377,-0.000287806,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_NORM_GATE_OUTPUT,decode_step0_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0251791,1.39758,0.450432,0.900589,0.902245,-0.000531777,-0.000533377,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_NORM_GATE_OUTPUT,decode_step0_layer17_GDN_NORM_GATE_OUTPUT,4096,0.025973,1.23959,0.450117,0.900589,0.683497,-0.000531777,-0.000287806,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.981136,0.203543,2.77612,128.078,133.82,-0.61221,-0.669465,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_Z_PROJECTION,decode_step0_layer17_GDN_Z_PROJECTION,4096,0.146184,1.30603,9.50128,128.223,128.078,-0.612929,-0.61221,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_Z_PROJECTION,decode_step0_layer17_GDN_Z_PROJECTION,4096,0.14886,1.3336,9.93442,128.223,133.82,-0.612929,-0.669465,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.627939,0.787555,0.24071,0.799716,0.59864,0.000279575,0.000161634,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_COMBINED_OUTPUT,decode_step0_layer17_MOE_COMBINED_OUTPUT,2048,0.999349,0.0362495,0.0081608,0.802962,0.799716,0.000284519,0.000279575,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_COMBINED_OUTPUT,decode_step0_layer17_MOE_COMBINED_OUTPUT,2048,0.621602,0.793077,0.248871,0.802962,0.59864,0.000284519,0.000161634,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.668181,0.751407,0.0457793,0.75129,0.581076,0.000556307,0.00020864,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_EXPERT_OUTPUT,decode_step0_layer17_MOE_EXPERT_OUTPUT,2048,0.999376,0.0353079,0.00186612,0.751774,0.75129,0.000562201,0.000556307,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_EXPERT_OUTPUT,decode_step0_layer17_MOE_EXPERT_OUTPUT,2048,0.663551,0.756086,0.0457448,0.751774,0.581076,0.000562201,0.00020864,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0.967371,0.258217,0.0118482,0.126662,0.128841,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTER_OUTPUT,decode_step0_layer17_MOE_ROUTER_OUTPUT,256,0.99992,0.0126567,0.0010558,0.126625,0.126662,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTER_OUTPUT,decode_step0_layer17_MOE_ROUTER_OUTPUT,256,0.967641,0.257208,0.0120291,0.126625,0.128841,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.561123,1.05706,215,312.46,380.755,84.875,101,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTING_INDICES,decode_step0_layer17_MOE_ROUTING_INDICES,8,1,0,0,312.46,312.46,84.875,84.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTING_INDICES,decode_step0_layer17_MOE_ROUTING_INDICES,8,0.561123,1.05706,215,312.46,380.755,84.875,101,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.995035,0.100832,0.0233567,0.372102,0.37628,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTING_WEIGHTS,decode_step0_layer17_MOE_ROUTING_WEIGHTS,8,0.999921,0.0126668,0.00386687,0.372727,0.372102,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTING_WEIGHTS,decode_step0_layer17_MOE_ROUTING_WEIGHTS,8,0.995532,0.0954576,0.024001,0.372727,0.37628,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.610969,0.807599,2.09034,3.10555,1.4015,-0.00250249,-0.000373872,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.999688,0.0323198,0.0738394,3.17158,3.10555,-0.0025148,-0.00250249,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.603774,0.813427,2.16418,3.17158,1.4015,-0.0025148,-0.000373872,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.610969,0.797683,0.223429,0.34342,0.176205,-0.000276731,-4.70057e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.999688,0.0314189,0.00772756,0.350202,0.34342,-0.000277681,-0.000276731,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.603774,0.803481,0.231156,0.350202,0.176205,-0.000277681,-4.70057e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.937514,0.35659,3.32959,127.791,129.777,-0.000707579,-0.000919895,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.502218,0.997358,16.9893,127.899,127.791,-0.000772905,-0.000707579,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.445459,1.06094,17.2193,127.899,129.777,-0.000772905,-0.000919895,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.828569,0.581059,4.94803,49.1281,48.3417,0.0186916,0.0160452,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.999787,0.0206212,0.0984849,49.1383,49.1281,0.0192254,0.0186916,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.827332,0.583096,4.99003,49.1383,48.3417,0.0192254,0.0160452,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.681742,0.76912,0.0991544,0.45793,0.420862,3.72147e-05,0.000140702,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.999135,0.0418581,0.00457758,0.460539,0.45793,3.61634e-05,3.72147e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.677602,0.772442,0.103732,0.460539,0.420862,3.61634e-05,0.000140702,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,layer18_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.766968,0.672017,3.93256,47.2077,45.6301,0.0223006,0.0241402,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.999663,0.0259683,0.111772,47.2195,47.2077,0.0228145,0.0223006,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.765118,0.674599,3.96153,47.2195,45.6301,0.0228145,0.0241402,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_FFN_RESIDUAL,layer18_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.926659,0.381797,1.06121,15.157,15.0582,0.00868464,0.00704364,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.708445,0.761376,3.0398,15.2473,15.157,0.00874179,0.00868464,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.626049,0.859522,3.32974,15.2473,15.0582,0.00874179,0.00704364,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.929957,0.420062,0.00469954,0.0251646,0.0285143,1.68928e-05,2.20952e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.012036,1.40615,0.0175487,0.0251475,0.0251646,1.69929e-05,1.68928e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.0120093,1.50281,0.017404,0.0251475,0.0285143,1.69929e-05,2.20952e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.686704,0.80868,0.148361,0.654086,0.680904,-0.000155368,-0.00021155,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.0296304,1.39035,0.29173,0.656687,0.654086,-0.000148571,-0.000155368,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.0194591,1.42645,0.298848,0.656687,0.680904,-0.000148571,-0.00021155,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.97903,0.212791,2.91453,133.051,138.441,-0.77764,-0.868096,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.175545,1.2832,10.978,133.237,133.051,-0.779251,-0.77764,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.179312,1.30653,10.2488,133.237,138.441,-0.779251,-0.868096,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.8513,0.529956,0.0488311,1.22813,1.13712,0.000655562,0.000737845,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.999747,0.0225196,0.00290578,1.22699,1.22813,0.00064027,0.000655562,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.84854,0.534881,0.0492879,1.22699,1.13712,0.00064027,0.000737845,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.699055,0.739104,0.048401,0.831111,0.736374,0.000292676,0.000393897,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.999528,0.030727,0.00305809,0.830762,0.831111,0.000285486,0.000292676,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.693097,0.746309,0.0505381,0.830762,0.736374,0.000285486,0.000393897,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.936557,0.376053,0.0237178,0.129063,0.103294,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.99996,0.00896884,0.000721365,0.129101,0.129063,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.936461,0.376343,0.0234804,0.129101,0.103294,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.793905,0.707881,179,324.748,375.528,98.875,116.375,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTING_INDICES,decode_step0_layer18_MOE_ROUTING_INDICES,8,1,0,0,324.748,324.748,98.875,98.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTING_INDICES,decode_step0_layer18_MOE_ROUTING_INDICES,8,0.793905,0.707881,179,324.748,375.528,98.875,116.375,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.997954,0.064414,0.0191024,0.367645,0.364018,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTING_WEIGHTS,decode_step0_layer18_MOE_ROUTING_WEIGHTS,8,0.999965,0.0083651,0.00228248,0.367511,0.367645,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTING_WEIGHTS,decode_step0_layer18_MOE_ROUTING_WEIGHTS,8,0.998178,0.0608328,0.0182402,0.367511,0.364018,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.966617,0.279047,0.858728,7.46181,6.388,0.00377697,0.00321188,baseline,mtp,true,true
