backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,1,0,ATTENTION_CONTEXT,0.999867,0.0168161,0.00170596,35.4855,0.000331775,4.50468,-0.0545493,0.209012,0.00229172,0.0195133,31.1284,3.73247,0.0351978,0.0635828,0.00446429,4.84634,0,0,0,0,896,-0.0550081,0.210402,0.00229908,0.0195952,31.2904,3.74596,0.0352154,0.0637683,0.00446429,4.84537,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,ATTENTION_OUTPUT,0.999951,0.00994275,0.000634054,40.0499,0.000157195,4.94701,-0.0335617,0.402805,0.000468609,0.0158055,465.957,18.4093,0.0166235,0.0258142,0.00111607,6.34923,0,0,0,0,896,-0.0336883,0.402362,0.000469855,0.015803,464.196,18.358,0.0165191,0.0257189,0.00111607,6.35664,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,FFN_NORM,0.999923,0.0123789,0.0428366,38.1464,0.00984054,4.82982,-3.54973,5.75939,-0.0200481,0.794255,5.0953,0.611261,1.59613,2.63363,0.00111607,3.75431,0,0,0,0,896,-3.56312,5.75675,-0.0199568,0.794694,5.08581,0.609144,1.59602,2.65331,0.00111607,3.73447,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,FFN_GATE,0.999879,0.015592,0.0364605,36.142,0.0073027,4.6366,-4.04871,2.11874,-0.216888,0.415417,6.75233,-1.24408,0.980873,1.56464,0.00123355,4.17397,0,0,0,0,4864,-4.03645,2.12058,-0.21544,0.41587,6.69114,-1.24198,0.982596,1.55923,0.00123355,4.1722,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,0,FFN_UP,0.999836,0.0181278,0.0272489,34.8331,0.00559356,4.7255,-1.99535,2.38657,0.000715793,0.308406,3.03206,-0.0248948,0.593786,0.915779,0.000411184,3.71261,0,0,0,0,4864,-1.98991,2.38798,0.000777645,0.308561,3.02078,-0.0232536,0.594061,0.919236,0.000411184,3.70899,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,0,FFN_DOWN,0.999883,0.0154446,0.0142093,36.2245,0.0019551,4.07974,-1.0729,1.30272,-0.000498093,0.12633,24.7553,0.202209,0.242371,0.424207,0.00334821,4.69609,0,0,0,0,896,-1.07508,1.31693,-0.000508517,0.126587,25.2122,0.231784,0.24215,0.420955,0.00334821,4.71769,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,ATTENTION_NORM,0.999755,0.0223434,0.134078,33.017,0.0149321,3.74682,-3.40757,3.34638,0.00154393,0.670093,3.06377,0.318076,1.27941,2.14542,0,3.1716,0,0,0,0,896,-3.40675,3.35306,0.00150941,0.6683,3.07385,0.314122,1.26692,2.16225,0,3.17291,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,Q_PROJECTION,0.999935,0.0115113,0.103207,38.7775,0.0173811,4.32461,-9.33161,10.1408,0.189848,1.49994,7.2906,0.462049,3.29524,5.43393,0.00223214,4.16705,0,0,0,0,896,-9.43481,10.1589,0.190208,1.49789,7.41041,0.451417,3.27003,5.42005,0.00223214,4.16771,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,K_PROJECTION,1,0.000945594,0.0517005,60.4859,0.0175243,5.13561,-90.6129,147.846,1.57329,18.465,36.3652,3.64457,23.0883,84.4948,0.0078125,7.00992,0,0,0,0,128,-90.6487,147.875,1.57318,18.4657,36.3843,3.64395,23.0987,84.4539,0.0078125,7.02337,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,1,V_PROJECTION,0.999879,0.0155553,0.0115623,36.1624,0.00446293,5.27689,-2.01718,1.07137,0.0172723,0.286341,19.7376,-2.06905,0.400564,0.784458,0.0078125,4.22505,0,0,0,0,128,-2.02362,1.07218,0.0173072,0.286385,19.967,-2.09664,0.403858,0.786569,0.0078125,4.23445,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,1,Q_ROPE,0.999935,0.0115113,0.0865965,38.7775,0.0173812,4.57004,-6.75531,10.1406,0.136813,1.50571,6.51889,0.625148,3.24551,5.43407,0.00111607,4.09142,0,0,0,0,896,-6.7898,10.1587,0.136328,1.50376,6.59812,0.621262,3.22333,5.42019,0.00111607,4.10218,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,K_ROPE,1,0.000945593,0.0517008,60.4859,0.0175243,5.09549,-90.6152,147.845,1.48925,18.472,36.3715,3.65362,23.0878,84.4938,0.0078125,7.00637,0,0,0,0,128,-90.651,147.874,1.48803,18.4727,36.3907,3.65313,23.0982,84.4528,0.0078125,7.00299,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,1,ATTENTION_CONTEXT,0.999905,0.0137662,0.0108982,37.2237,0.00270416,4.957,-2.14853,0.606837,-0.0161564,0.195867,72.5286,-7.46753,0.211525,0.557258,0.0078125,5.52724,0,0,0,0,896,-2.14692,0.607869,-0.0160829,0.195775,72.2617,-7.44517,0.210391,0.564254,0.0078125,5.51902,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,ATTENTION_OUTPUT,0.999831,0.0184663,0.010594,34.6724,0.00153298,4.1539,-1.03311,1.20763,0.000408204,0.0831577,83.9387,1.61265,0.105409,0.273071,0.00446429,5.37469,0,0,0,0,896,-1.03142,1.2082,0.000381887,0.0830143,84.0375,1.61932,0.105387,0.270445,0.00446429,5.36576,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,FFN_NORM,0.99971,0.0241091,0.0816602,32.3564,0.0198099,4.92357,-5.43798,6.56386,-0.006124,0.822636,7.3591,0.220779,1.53183,2.5461,0.00223214,3.79235,0,0,0,0,896,-5.43865,6.55749,-0.0064868,0.82165,7.3813,0.221975,1.52962,2.57789,0.00223214,3.79487,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,1,FFN_GATE,0.999863,0.0165694,0.0893068,35.6139,0.01208,4.11382,-4.31009,2.06597,-0.414885,0.599585,3.78083,-1.2,1.52107,2.37939,0.000411184,3.47868,0,0,0,0,4864,-4.2805,2.07633,-0.415038,0.599386,3.75571,-1.19492,1.52305,2.39033,0.000411184,3.4646,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,1,FFN_UP,0.999651,0.0264198,0.0429943,31.5614,0.0121529,5.19179,-3.07742,2.4534,0.00145834,0.460276,2.26104,-0.190727,0.865972,1.26464,0.000822368,3.38203,0,0,0,0,4864,-3.06947,2.45178,0.00146086,0.459988,2.26601,-0.19297,0.863741,1.27293,0.000822368,3.37311,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,1,FFN_DOWN,0.999553,0.0299168,0.0143799,30.4817,0.00309016,4.76088,-0.858384,0.954676,0.00229586,0.103285,13.3138,0.33382,0.184679,0.257822,0.00223214,3.98686,0,0,0,0,896,-0.863437,0.940296,0.00232586,0.103266,13.0008,0.28828,0.186933,0.257905,0.00223214,3.94721,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,ATTENTION_NORM,0.999717,0.023813,0.146829,32.4637,0.0222543,4.22863,-6.95003,5.8601,0.00848429,0.933223,5.95979,-0.00496795,1.78312,2.74495,0.00223214,3.71521,0,0,0,0,896,-6.9595,5.82572,0.00835758,0.934505,5.87509,-0.00859104,1.78521,2.71983,0.00223214,3.73912,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,Q_PROJECTION,0.999952,0.00997225,0.079127,40.0241,0.0144146,4.48424,-5.76258,6.41402,-0.0442209,1.44758,2.93068,0.0133232,3.28947,4.75789,0,3.414,0,0,0,0,896,-5.75782,6.39085,-0.0432256,1.44482,2.92583,0.0129535,3.28577,4.7661,0,3.4068,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,K_PROJECTION,0.999999,0.00143186,0.0516996,56.882,0.0172143,4.98896,-39.2682,59.7993,0.497601,12.0121,9.49674,1.6203,30.1485,44.4256,0,5.68537,0,0,0,0,128,-39.2632,59.8111,0.499629,12.0119,9.50471,1.62159,30.1499,44.4578,0,5.68006,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,2,V_PROJECTION,0.999576,0.0295577,0.0154635,30.5866,0.00641717,5.30093,-0.660039,0.999283,0.0278215,0.216325,3.54215,0.344846,0.448435,0.622548,0,3.25829,0,0,0,0,128,-0.662279,1.00716,0.0271191,0.215406,3.69121,0.372439,0.437565,0.628655,0,3.28617,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,2,Q_ROPE,0.999952,0.00997224,0.0790755,40.0241,0.0144146,4.47136,-6.00665,6.41356,0.0280889,1.44798,3.01226,0.192623,3.18612,4.82222,0,3.44758,0,0,0,0,896,-5.98667,6.3904,0.029219,1.44518,3.00334,0.194578,3.16857,4.79394,0,3.43278,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,K_ROPE,0.999999,0.00143186,0.0516987,56.882,0.0172143,5.03303,-39.2675,59.7968,0.588943,12.008,9.46507,1.59968,30.1485,44.429,0,5.62704,0,0,0,0,128,-39.2625,59.8086,0.591411,12.0078,9.47294,1.60087,30.1499,44.4612,0,5.65028,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,2,ATTENTION_CONTEXT,0.999375,0.0355524,0.0159961,28.9826,0.00375179,4.86336,-0.712872,0.385543,0.00219076,0.105847,5.33666,-0.60895,0.233373,0.339577,0.00111607,4.05703,0,0,0,0,896,-0.708869,0.379343,0.00185632,0.105512,5.35028,-0.592863,0.232043,0.341208,0.00111607,4.04944,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,ATTENTION_OUTPUT,0.999434,0.0341869,0.00622457,29.3228,0.0015309,4.94001,-0.315238,0.151584,-0.000273147,0.0450247,6.10084,-0.917706,0.0889217,0.125954,0.00223214,3.681,0,0,0,0,896,-0.310416,0.150728,-0.000367125,0.044779,6.10452,-0.911844,0.0876441,0.129098,0.00223214,3.63911,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,FFN_NORM,0.999668,0.0258154,0.0508032,31.7624,0.011365,4.80861,-1.95982,2.27126,0.00679156,0.439411,1.48498,0.0773801,0.879839,1.17684,0,3.00287,0,0,0,0,896,-1.96279,2.273,0.00645192,0.440195,1.45384,0.0759963,0.876411,1.17373,0,2.9934,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,2,FFN_GATE,0.999775,0.0213465,0.080208,33.4135,0.0146382,4.55538,-8.3837,2.08891,-0.358381,0.586311,8.26604,-0.958645,1.37078,1.94818,0.000205592,4.34172,0,0,0,0,4864,-8.4048,2.09276,-0.355431,0.586437,8.34527,-0.962463,1.35943,1.95888,0.000205592,4.34794,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,2,FFN_UP,0.999657,0.0262771,0.17149,31.6084,0.0439647,5.05102,-10.1583,12.2866,-0.011489,1.66859,1.23655,0.197131,3.15716,4.45452,0.000411184,3.47939,0,0,0,0,4864,-10.1661,12.2655,-0.0121328,1.67308,1.21539,0.19296,3.16626,4.45503,0.000411184,3.47157,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,2,FFN_DOWN,0.999211,0.0403403,0.014825,27.8852,0.00435942,5.18772,-0.421034,0.323267,0.000142522,0.107214,-0.0307566,-0.072259,0.209801,0.264598,0,2.49815,0,0,0,0,896,-0.426767,0.321706,0.000204568,0.108066,-0.0356591,-0.069688,0.211356,0.267328,0,2.50674,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,ATTENTION_NORM,0.99976,0.0219079,0.130263,33.188,0.0242713,4.49437,-13.234,9.08617,-0.0200247,1.1084,34.1707,-2.08565,1.76469,3.61976,0.00334821,4.78857,0,0,0,0,896,-13.2589,8.9559,-0.0202074,1.10769,33.9067,-2.09687,1.78277,3.71632,0.00334821,4.77524,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,Q_PROJECTION,0.999929,0.0120178,0.129452,38.4035,0.0221599,4.28441,-9.56674,13.6325,-0.132425,1.8413,11.8047,1.22888,3.49049,8.06986,0.00223214,4.35143,0,0,0,0,896,-9.56975,13.634,-0.132758,1.83913,11.8633,1.23935,3.48873,8.04908,0.00223214,4.34324,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,K_PROJECTION,0.999962,0.00868836,0.103411,41.2212,0.0280594,4.8117,-14.2429,18.7179,0.123848,3.22566,10.4351,1.0326,5.61997,9.09364,0,3.82121,0,0,0,0,128,-14.3109,18.7166,0.120553,3.22729,10.4769,1.02511,5.60103,9.14205,0,3.79065,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,3,V_PROJECTION,0.999582,0.0290511,0.0336044,30.7367,0.0117951,5.15604,-1.00538,2.05631,-0.020561,0.404226,4.61254,1.05871,0.74675,1.00538,0,3.30738,0,0,0,0,128,-1.0187,2.05073,-0.0199251,0.405522,4.51959,1.05627,0.75571,1.0187,0,3.29129,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,3,Q_ROPE,0.999929,0.0120178,0.129438,38.4035,0.0221599,4.28704,-9.56668,13.6324,-0.110152,1.84277,11.6137,1.16589,3.36607,8.06982,0.00223214,4.35808,0,0,0,0,896,-9.56969,13.634,-0.110043,1.84063,11.6734,1.17693,3.37193,8.04904,0.00223214,4.35203,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,K_ROPE,0.999962,0.00868836,0.10341,41.2212,0.0280594,4.7723,-14.2454,18.716,0.16904,3.22361,10.4139,0.999787,5.62026,9.09351,0,3.86829,0,0,0,0,128,-14.3134,18.7147,0.166379,3.22525,10.4554,0.991415,5.60132,9.14191,0,3.92482,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,3,ATTENTION_CONTEXT,0.998495,0.0549037,0.0389173,25.208,0.00880659,4.82892,-0.80002,1.93766,-0.0117187,0.160163,40.4931,3.22817,0.298548,0.538479,0.00334821,5.44387,0,0,0,0,896,-0.806781,1.94064,-0.0117166,0.159972,40.9258,3.21763,0.293782,0.534915,0.00334821,5.48485,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,ATTENTION_OUTPUT,0.998206,0.0599729,0.0220554,24.4409,0.00430511,4.60005,-0.324049,0.602346,0.00030344,0.0718945,7.49564,0.745577,0.145764,0.204515,0.00111607,3.95856,0,0,0,0,896,-0.329411,0.589631,0.000398972,0.0717832,7.20794,0.740065,0.143121,0.211824,0.00111607,3.93195,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,FFN_NORM,0.999442,0.0335311,0.319009,29.491,0.0595722,4.5585,-10.7853,13.9238,0.0216589,1.77023,6.15829,0.197896,3.27965,5.05548,0.00223214,3.69298,0,0,0,0,896,-10.7799,13.8471,0.0223246,1.77648,5.9612,0.192295,3.31471,5.05566,0.00223214,3.70315,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,3,FFN_GATE,0.999726,0.0235199,0.104045,32.5713,0.0199475,4.62721,-4.28202,2.83729,-0.538987,0.652197,1.86452,-0.482041,1.6102,2.32752,0,2.90371,0,0,0,0,4864,-4.307,2.83992,-0.540284,0.653746,1.86005,-0.482059,1.6182,2.34194,0,2.90512,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,3,FFN_UP,0.999342,0.0363372,0.234523,28.793,0.0629695,5.11564,-7.62291,8.47105,0.014837,1.72761,0.371186,0.111917,3.4341,4.56896,0,2.88709,0,0,0,0,4864,-7.57558,8.54247,0.015286,1.73285,0.361588,0.110917,3.4316,4.58007,0,2.89705,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,3,FFN_DOWN,0.99843,0.0562115,0.0675718,25.0035,0.00756684,3.73986,-0.440772,0.463347,-0.00076694,0.13378,0.0679784,-0.0736038,0.27171,0.335404,0,2.37914,0,0,0,0,896,-0.448787,0.465535,-0.000696175,0.134612,0.0795794,-0.0694665,0.271663,0.33808,0,2.36769,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,ATTENTION_NORM,0.999418,0.034181,0.254707,29.3243,0.0349128,4.08767,-6.08782,4.77395,-0.0226689,1.02296,2.42609,-0.263617,1.96665,3.18532,0,3.25625,0,0,0,0,896,-6.09014,4.68052,-0.0222101,1.02117,2.37538,-0.268083,1.97328,3.16139,0,3.26541,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,Q_PROJECTION,0.999954,0.00971932,0.108465,40.2473,0.0218362,4.6157,-12.7249,19.2712,0.193763,2.24137,30.7001,3.88495,3.58116,9.19275,0.0078125,4.95734,0,0,0,0,896,-12.7128,19.2497,0.194097,2.23828,30.6893,3.88671,3.54863,9.21179,0.0078125,4.94722,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,K_PROJECTION,0.999958,0.00933552,0.0972266,40.5972,0.0284063,4.87158,-13.074,18.4448,-0.136593,3.04404,12.8212,0.61307,5.05777,9.89051,0.0078125,3.95091,0,0,0,0,128,-13.065,18.4108,-0.13607,3.03977,12.8393,0.603771,5.00239,9.92295,0.0078125,3.92073,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,4,V_PROJECTION,0.999394,0.0350777,0.0509793,29.0994,0.0171057,5.09833,-1.21822,1.10755,0.0225235,0.488947,-0.407211,-0.0815493,0.93394,1.12913,0,1.7315,0,0,0,0,128,-1.21462,1.10934,0.0209863,0.4872,-0.405702,-0.077836,0.93868,1.12007,0,1.75933,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,4,Q_ROPE,0.999954,0.00971932,0.108424,40.2473,0.0218362,4.63011,-6.82097,19.271,0.1889,2.24178,30.219,4.13339,3.58165,9.19284,0.0078125,4.90662,0,0,0,0,896,-6.79889,19.2495,0.189125,2.23871,30.2072,4.13639,3.54381,9.21189,0.0078125,4.91446,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,K_ROPE,0.999958,0.00933551,0.0972263,40.5972,0.0284062,4.90973,-13.0745,18.4447,-0.228615,3.03852,13.0114,0.699693,5.0912,9.89066,0.0078125,3.99998,0,0,0,0,128,-13.0655,18.4107,-0.227419,3.03431,13.0275,0.690275,5.0349,9.9231,0.0078125,3.97213,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,4,ATTENTION_CONTEXT,0.998492,0.0564479,0.0639468,24.967,0.0119747,4.50846,-0.930836,0.818869,0.0110276,0.214318,2.68758,-0.258713,0.466545,0.71092,0,3.31224,0,0,0,0,896,-0.924466,0.796974,0.0109803,0.211853,2.82042,-0.255907,0.462322,0.752515,0,3.3722,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,ATTENTION_OUTPUT,0.997786,0.0676585,0.048933,23.3936,0.0063772,3.99536,-0.398537,0.364405,0.00381468,0.095141,0.768489,-0.0553148,0.187975,0.263511,0,2.7859,0,0,0,0,896,-0.380643,0.352,0.00400886,0.0941704,0.692342,-0.0377057,0.183603,0.26361,0,2.6919,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,FFN_NORM,0.999061,0.0433825,0.215207,27.2537,0.0382597,4.4482,-5.17713,4.45115,0.00985451,0.883147,2.52793,-0.178997,1.63435,2.4127,0,3.2002,0,0,0,0,896,-5.18037,4.47857,0.0109932,0.881846,2.48872,-0.175471,1.62883,2.41377,0,3.18461,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,4,FFN_GATE,0.999674,0.0272711,0.192034,31.2859,0.0303386,4.30761,-5.09978,2.06896,-0.77876,0.808869,1.55877,-0.749712,2.23756,3.17244,0,2.8092,0,0,0,0,4864,-5.08112,2.1015,-0.770749,0.802219,1.56648,-0.739255,2.21776,3.14035,0,2.81438,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,4,FFN_UP,0.999017,0.0444624,0.165752,27.0401,0.0342346,4.73977,-3.15164,3.91737,-0.0128426,0.771657,0.364222,0.0067119,1.50138,2.03503,0,2.93984,0,0,0,0,4864,-3.10917,3.88882,-0.0133301,0.769853,0.357086,0.0110378,1.49353,2.02914,0,2.94295,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,4,FFN_DOWN,0.997648,0.0690932,0.0995406,23.2113,0.00940823,3.52081,-0.405277,0.511842,0.00422432,0.136964,0.338243,0.0727831,0.267343,0.365984,0,2.49777,0,0,0,0,896,-0.406749,0.506644,0.00451372,0.136092,0.378452,0.07436,0.268394,0.368686,0,2.53259,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,5,ATTENTION_NORM,0.999021,0.04459,0.279097,27.0152,0.0463502,4.33169,-9.54417,6.13106,0.0196053,1.04412,10.3987,-0.500359,1.93787,3.2288,0.00111607,4.05055,0,0,0,0,896,-9.53949,5.97411,0.0219276,1.03924,10.4069,-0.517089,1.95596,3.25758,0.00111607,4.04843,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,5,Q_PROJECTION,0.999905,0.0137999,0.118803,37.2025,0.0296327,4.954,-19.0906,14.3797,-0.0334387,2.1463,25.7533,-1.00858,3.28555,11.7891,0.0078125,4.87379,0,0,0,0,896,-19.0713,14.4094,-0.031414,2.14708,25.7076,-0.989455,3.27174,11.8195,0.0078125,4.89708,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,5,K_PROJECTION,0.999791,0.0207948,0.141601,33.6409,0.0351693,4.71562,-6.76258,6.66325,0.0826346,1.69524,2.17397,-0.117352,2.77083,3.44267,0,2.4679,0,0,0,0,128,-6.76105,6.60683,0.0851149,1.68911,2.17853,-0.131458,2.78289,3.39427,0,2.4835,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,5,V_PROJECTION,0.998562,0.0549034,0.0586196,25.208,0.0225333,5.2879,-1.21525,1.33535,0.0407455,0.412683,0.838061,0.255184,0.817343,1.19916,0,2.42248,0,0,0,0,128,-1.20139,1.33346,0.0406289,0.408401,0.866944,0.247459,0.810594,1.15842,0,2.46407,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,5,Q_ROPE,0.999905,0.0137999,0.118468,37.2025,0.0296327,4.95497,-19.0904,14.3795,-0.0323809,2.14632,25.6283,-1.09283,3.4083,11.7889,0.0078125,4.90787,0,0,0,0,896,-19.0711,14.4092,-0.0322305,2.14707,25.582,-1.07296,3.4063,11.8193,0.0078125,4.91373,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,5,K_ROPE,0.999791,0.0207948,0.141601,33.6409,0.0351692,4.67523,-6.76285,6.66337,0.0388104,1.69681,2.18936,-0.0951525,2.88425,3.4439,0,2.51281,0,0,0,0,128,-6.76132,6.60696,0.0417927,1.69074,2.19106,-0.108488,2.88517,3.39591,0,2.48913,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,5,ATTENTION_CONTEXT,0.997682,0.0716306,0.0705601,22.898,0.012948,4.43279,-0.825578,0.713142,-0.00601434,0.176198,3.23874,-0.397812,0.417872,0.617649,0,3.48418,0,0,0,0,896,-0.81788,0.74163,-0.00670564,0.180637,3.23827,-0.406688,0.427695,0.629614,0,3.42051,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,5,ATTENTION_OUTPUT,0.996922,0.0790275,0.0799546,22.0444,0.00701417,3.35247,-1.14875,0.404276,-0.00280007,0.0875529,32.3735,-2.38603,0.162121,0.213834,0.00111607,4.60542,0,0,0,0,896,-1.0688,0.412367,-0.00272264,0.0887143,23.0354,-1.83639,0.167996,0.216815,0.00111607,4.41114,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,5,FFN_NORM,0.998702,0.0509938,0.20492,25.8496,0.0422959,4.69353,-6.24471,4.93548,0.0105464,0.830215,4.7556,-0.213671,1.54407,2.08923,0.00111607,3.57147,0,0,0,0,896,-6.20123,4.87237,0.0122714,0.82934,4.65455,-0.233711,1.56456,2.08704,0.00111607,3.54201,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,5,FFN_GATE,0.999678,0.0256368,0.270981,31.8227,0.0472649,4.4813,-6.76581,2.87951,-1.39319,1.19612,0.125576,-0.342287,3.49383,4.29017,0,2.36343,0,0,0,0,4864,-6.66651,2.97081,-1.39906,1.20067,0.127577,-0.338358,3.53159,4.31217,0,2.33647,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,5,FFN_UP,0.998726,0.0504928,0.290909,25.9354,0.0470508,4.38243,-5.64576,5.31532,0.00025338,0.932415,0.95905,0.0653679,1.85649,2.5434,0.000205592,3.22969,0,0,0,0,4864,-5.56044,5.24453,0.0019679,0.931831,0.924727,0.0696945,1.84919,2.55108,0,3.20974,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,1,5,FFN_DOWN,0.996938,0.078275,0.105376,22.1275,0.0137388,4.0046,-0.550626,1.02962,0.0120167,0.173971,1.14959,0.0599235,0.336539,0.448881,0,3.19308,0,0,0,0,896,-0.54657,0.924245,0.0123513,0.175085,0.695178,0.00182703,0.337001,0.457814,0,2.99201,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,6,ATTENTION_NORM,0.998371,0.0573119,0.249465,24.8351,0.0656052,5.03929,-6.88977,3.62517,0.0654562,1.13476,1.56034,-0.235886,2.18428,3.11913,0.00111607,3.28839,0,0,0,0,896,-6.80399,3.62142,0.0694971,1.14259,1.4353,-0.220885,2.17681,3.19268,0.00111607,3.26382,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,6,Q_PROJECTION,0.99989,0.0149125,0.166945,36.529,0.0328483,4.60566,-15.082,12.4133,-0.124868,2.19622,15.6832,-1.48302,3.80227,10.7388,0.00223214,4.76325,0,0,0,0,896,-15.0613,12.3481,-0.124097,2.19925,15.6827,-1.48911,3.79004,10.8085,0.00223214,4.76401,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,6,K_PROJECTION,0.999733,0.0230973,0.101168,32.7288,0.0368011,5.18838,-2.91035,6.86412,0.141637,1.58735,2.47496,0.850932,2.68199,4.0404,0,2.99909,0,0,0,0,128,-2.87835,6.83019,0.145464,1.58665,2.44795,0.846572,2.64819,4.04033,0,2.90742,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,6,V_PROJECTION,0.997986,0.0639214,0.0723492,23.8871,0.0239786,5.03934,-1.37147,0.699576,-0.0562502,0.367134,0.617391,-0.47617,0.693374,1.00125,0,2.46516,0,0,0,0,128,-1.38605,0.707818,-0.0542508,0.371182,0.60799,-0.468602,0.66813,0.99525,0,2.39081,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,6,Q_ROPE,0.99989,0.0149124,0.166943,36.529,0.0328483,4.60222,-15.0815,12.413,-0.0911907,2.19788,15.6674,-1.4117,3.87148,10.7388,0.00223214,4.7262,0,0,0,0,896,-15.0608,12.3478,-0.0901481,2.2009,15.6708,-1.41601,3.95198,10.8085,0.00223214,4.70731,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,6,K_ROPE,0.999733,0.0230973,0.101246,32.7288,0.036801,5.23518,-2.91012,6.86429,0.175106,1.58401,2.47103,0.845888,2.77793,4.05415,0,3.03636,0,0,0,0,128,-2.87812,6.83037,0.178549,1.58327,2.44822,0.837455,2.78964,4.05429,0,2.97399,0,0,0,0,128
