backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,1,17,Q_ROPE,0.999873,0.0159255,0.166384,35.9581,0.0328749,4.58907,-14.4849,14.5123,-0.119391,2.05984,20.9838,0.0907033,3.24837,11.7777,0.0100446,4.45872,0,0,0,0,896,-14.4479,14.5247,-0.1216,2.06071,20.9189,0.106189,3.25551,11.7385,0.00892857,4.45054,0,0,0,0,896
CUDA_KV_FP16,1,17,K_ROPE,0.999881,0.0172158,0.115872,35.2815,0.0307988,4.73827,-7.10106,3.53486,-0.309835,1.74781,1.46866,-0.621705,3.50764,3.98585,0,2.96381,0,0,0,0,128,-7.17142,3.57739,-0.308771,1.76214,1.49486,-0.637368,3.52078,3.97174,0,2.97955,0,0,0,0,128
CUDA_KV_FP16,1,17,ATTENTION_CONTEXT,0.999232,0.0410732,0.0967914,27.7288,0.0153721,4.253,-3.36222,1.42422,-0.0415267,0.376293,39.2159,-4.90821,0.542006,1.24793,0.00892857,4.9072,0,0,0,0,896,-3.35936,1.41904,-0.0402422,0.372092,41.2381,-5.08153,0.524801,1.15851,0.00892857,4.95781,0,0,0,0,896
CUDA_KV_FP16,1,17,ATTENTION_OUTPUT,0.998927,0.0477399,0.0341308,26.4224,0.00867068,4.98281,-0.877825,2.11204,-0.00271485,0.183515,23.2095,1.98828,0.32099,0.560354,0.00223214,4.45945,0,0,0,0,896,-0.856668,2.07791,-0.00237616,0.181608,22.8526,1.96593,0.321636,0.567388,0.00223214,4.42823,0,0,0,0,896
CUDA_KV_FP16,1,17,FFN_NORM,0.998647,0.052239,0.26402,25.6401,0.0702937,5.06499,-8.28294,9.76645,0.0468005,1.34963,4.72396,0.177295,2.43954,3.65717,0.00223214,3.53762,0,0,0,0,896,-8.32343,9.90808,0.0453931,1.34485,5.01741,0.190878,2.40515,3.56942,0.00223214,3.59091,0,0,0,0,896
CUDA_KV_FP16,1,17,FFN_GATE,0.99961,0.0291756,0.163244,30.6996,0.0370955,4.87506,-6.46228,3.67762,-0.789372,0.982365,1.34764,-0.418959,2.51974,3.41251,0,3.0365,0,0,0,0,4864,-6.52118,3.69486,-0.804545,0.984536,1.35325,-0.411724,2.52914,3.44348,0,3.03483,0,0,0,0,4864
CUDA_KV_FP16,1,17,FFN_UP,0.998845,0.048301,0.187263,26.3209,0.0386318,4.7312,-3.9673,4.30777,0.00895329,0.802784,0.681643,-0.0730372,1.55817,2.24047,0,3.0419,0,0,0,0,4864,-4.04479,4.33959,0.00754135,0.799777,0.729955,-0.0781066,1.55622,2.2171,0,3.05407,0,0,0,0,4864
CUDA_KV_FP16,1,17,FFN_DOWN,0.998292,0.0593118,0.0589503,24.5372,0.0136301,4.86604,-0.765871,1.84231,0.00833707,0.231617,4.05094,0.510551,0.444167,0.603239,0.00111607,3.57764,0,0,0,0,896,-0.760371,1.90126,0.00790998,0.229669,4.7924,0.580729,0.443116,0.588804,0.00111607,3.65074,0,0,0,0,896
CUDA_KV_FP16,1,18,ATTENTION_NORM,0.998861,0.0479899,0.430105,26.377,0.0666068,4.24516,-12.4078,6.64789,0.060348,1.39213,8.32767,-0.543054,2.72605,4.24421,0.00111607,4.02214,0,0,0,0,896,-12.4192,6.76568,0.0580088,1.38672,8.5481,-0.558712,2.68667,4.2269,0.00111607,4.04924,0,0,0,0,896
CUDA_KV_FP16,1,18,Q_PROJECTION,0.999899,0.0144485,0.1502,36.8035,0.032436,4.71579,-22.0399,12.5992,0.107815,2.24828,34.2393,-2.18834,2.90802,12.2419,0.00669643,5.30469,0,0,0,0,896,-21.9908,12.562,0.108073,2.24234,34.1858,-2.17524,2.91625,12.2181,0.00669643,5.29065,0,0,0,0,896
CUDA_KV_FP16,1,18,K_PROJECTION,0.999836,0.0181751,0.0876477,34.8105,0.0327657,5.07759,-6.77163,4.35044,-0.0257154,1.80527,2.06588,-0.687469,3.53737,4.55457,0,2.96982,0,0,0,0,128,-6.75133,4.35735,-0.0302928,1.80252,2.11408,-0.692667,3.5491,4.56127,0,2.98152,0,0,0,0,128
CUDA_KV_FP16,1,18,V_PROJECTION,0.998554,0.0546732,0.0625122,25.2445,0.0265493,5.42275,-1.82914,2.57786,-0.00527675,0.489723,6.37299,0.516666,0.775759,1.57607,0,3.16771,0,0,0,0,128,-1.84869,2.56813,-0.00799221,0.485534,6.57002,0.509489,0.751546,1.55413,0,3.20969,0,0,0,0,128
CUDA_KV_FP16,1,18,Q_ROPE,0.999899,0.0144485,0.150283,36.8036,0.032436,4.71272,-22.0397,12.5992,0.0469474,2.25037,33.8781,-2.12631,2.84665,12.2419,0.00669643,5.30274,0,0,0,0,896,-21.9906,12.562,0.0467279,2.24445,33.8219,-2.11187,2.84141,12.2181,0.00669643,5.27191,0,0,0,0,896
CUDA_KV_FP16,1,18,K_ROPE,0.999836,0.0181751,0.0876479,34.8105,0.0327657,5.18999,-6.77182,4.35512,-0.208492,1.79338,1.87846,-0.544777,3.53696,4.55563,0,2.8787,0,0,0,0,128,-6.75152,4.36192,-0.211049,1.79038,1.92761,-0.553228,3.5487,4.56231,0,2.87727,0,0,0,0,128
CUDA_KV_FP16,1,18,ATTENTION_CONTEXT,0.998875,0.0488437,0.061606,26.2238,0.0119253,4.58711,-1.45529,1.9366,-0.0132283,0.24638,8.71494,0.709112,0.451828,0.824956,0.00223214,3.90206,0,0,0,0,896,-1.42722,1.90509,-0.0141543,0.243741,8.39316,0.692008,0.443765,0.779642,0.00223214,3.891,0,0,0,0,896
CUDA_KV_FP16,1,18,ATTENTION_OUTPUT,0.998329,0.0579153,0.0284281,24.7441,0.00707205,4.95656,-0.478245,1.70016,4.80863e-05,0.122388,40.9395,2.91023,0.210541,0.32006,0.00111607,4.69136,0,0,0,0,896,-0.494967,1.72859,-5.50726e-05,0.12211,44.1843,3.05851,0.211038,0.311365,0.00111607,4.68863,0,0,0,0,896
CUDA_KV_FP16,1,18,FFN_NORM,0.99881,0.0492937,0.217727,26.1442,0.0649027,5.20385,-7.28327,8.50454,0.055985,1.32335,3.21331,0.113552,2.54704,3.96842,0.00111607,3.46237,0,0,0,0,896,-7.28473,8.66251,0.05308,1.31558,3.42875,0.13388,2.51609,3.88949,0.00111607,3.52077,0,0,0,0,896
CUDA_KV_FP16,1,18,FFN_GATE,0.999584,0.0290218,0.137435,30.7455,0.030185,4.82533,-4.83315,3.54912,-0.54748,0.879749,1.095,-0.383005,2.12888,3.08106,0,2.96142,0,0,0,0,4864,-4.86398,3.55227,-0.556027,0.878976,1.08869,-0.378363,2.13166,3.11091,0,2.96461,0,0,0,0,4864
CUDA_KV_FP16,1,18,FFN_UP,0.998928,0.0467921,0.184877,26.5966,0.044093,4.94654,-3.72581,3.74777,0.000250138,0.947753,0.265058,0.00921382,1.86447,2.49996,0,2.57004,0,0,0,0,4864,-3.70912,3.76815,0.00082885,0.942317,0.286574,0.00960161,1.85609,2.50031,0,2.58317,0,0,0,0,4864
CUDA_KV_FP16,1,18,FFN_DOWN,0.998538,0.0543448,0.0458367,25.2968,0.0131189,5.16768,-0.710208,3.60279,0.0157573,0.241903,52.6408,3.61385,0.410988,0.539837,0.00111607,4.66602,0,0,0,0,896,-0.743278,3.63621,0.0152374,0.240921,55.6157,3.75707,0.398464,0.518238,0.00111607,4.67991,0,0,0,0,896
CUDA_KV_FP16,1,19,ATTENTION_NORM,0.99904,0.0440155,0.41536,27.1279,0.0529128,3.93534,-13.0265,8.10973,0.0574979,1.20482,19.5855,-0.919992,2.17738,4.42052,0.00223214,4.51706,0,0,0,0,896,-13.0576,8.24174,0.054983,1.20088,20.159,-0.936675,2.19538,4.46858,0.00223214,4.5327,0,0,0,0,896
CUDA_KV_FP16,1,19,Q_PROJECTION,0.99993,0.0118613,0.132509,38.5174,0.0283253,4.69557,-19.8882,18.5657,-0.00704789,2.38913,29.0894,0.278522,3.6412,14.4114,0.0111607,4.88401,0,0,0,0,896,-19.8773,18.5903,-0.00698519,2.38804,29.0737,0.285266,3.61624,14.3418,0.0111607,4.88626,0,0,0,0,896
CUDA_KV_FP16,1,19,K_PROJECTION,0.999871,0.0161652,0.107087,35.8284,0.0281115,4.86824,-3.84893,8.20886,0.352897,1.69977,3.7096,0.960959,3.03839,3.84893,0,2.89787,0,0,0,0,128,-3.82865,8.2281,0.353411,1.70273,3.76165,0.975425,3.02544,3.82865,0,2.90517,0,0,0,0,128
CUDA_KV_FP16,1,19,V_PROJECTION,0.998726,0.0508067,0.0888233,25.8816,0.0313768,5.22255,-1.58562,1.36679,-0.0472232,0.618643,-0.293275,0.158622,1.19745,1.34273,0,1.97353,0,0,0,0,128,-1.62997,1.32748,-0.0499431,0.61555,-0.248569,0.14463,1.17232,1.31145,0,2.04772,0,0,0,0,128
CUDA_KV_FP16,1,19,Q_ROPE,0.99993,0.0118612,0.132464,38.5174,0.0283252,4.70699,-19.8879,18.5657,-0.073594,2.38801,29.1981,0.348723,3.55062,14.4113,0.0111607,4.87544,0,0,0,0,896,-19.877,18.5903,-0.0732992,2.38692,29.1826,0.354718,3.60754,14.3417,0.0100446,4.87179,0,0,0,0,896
CUDA_KV_FP16,1,19,K_ROPE,0.999871,0.0161651,0.107078,35.8284,0.0281115,4.83303,-3.94312,8.20911,0.215615,1.72258,3.80311,1.05763,3.08407,3.94312,0,3.10779,0,0,0,0,128,-3.92237,8.22836,0.215483,1.72562,3.85736,1.07063,3.06373,3.92237,0,3.15656,0,0,0,0,128
CUDA_KV_FP16,1,19,ATTENTION_CONTEXT,0.998895,0.0470823,0.0615687,26.5429,0.014409,4.85377,-1.43432,1.37182,0.00493972,0.306543,1.94212,0.165108,0.633966,0.90383,0,3.22446,0,0,0,0,896,-1.38845,1.34073,0.00465885,0.306004,1.814,0.145042,0.649331,0.930135,0,3.19219,0,0,0,0,896
CUDA_KV_FP16,1,19,ATTENTION_OUTPUT,0.998605,0.0528024,0.0730487,25.5469,0.00650426,3.38899,-0.484303,0.598454,-0.00514846,0.123015,1.30031,-0.0309993,0.254737,0.351066,0,3.03765,0,0,0,0,896,-0.488906,0.575377,-0.00488174,0.123084,1.18593,-0.0175768,0.254915,0.353025,0,2.97946,0,0,0,0,896
CUDA_KV_FP16,1,19,FFN_NORM,0.998932,0.0468222,0.235254,26.591,0.0761568,5.318,-9.64712,11.8798,0.0858183,1.63494,5.19472,0.207191,3.03904,4.5481,0.00111607,3.60282,0,0,0,0,896,-9.65185,12.0583,0.0815644,1.62447,5.55283,0.232042,3.03338,4.52725,0.00111607,3.64463,0,0,0,0,896
CUDA_KV_FP16,1,19,FFN_GATE,0.999683,0.025684,0.130905,31.8068,0.0323008,4.99128,-5.69544,3.71543,-0.692168,1.04174,1.08883,-0.0887673,2.50896,3.48643,0,2.8194,0,0,0,0,4864,-5.71687,3.72933,-0.702886,1.04287,1.09703,-0.0806654,2.52103,3.48599,0,2.80863,0,0,0,0,4864
CUDA_KV_FP16,1,19,FFN_UP,0.999129,0.0421134,0.171622,27.5116,0.0361155,4.76116,-3.91526,5.617,-0.018228,0.861498,0.953039,-0.0115819,1.68927,2.32749,0.000205592,3.36408,0,0,0,0,4864,-3.89855,5.44537,-0.0184719,0.857378,0.935167,-0.0132769,1.68325,2.33241,0.000205592,3.32419,0,0,0,0,4864
CUDA_KV_FP16,1,19,FFN_DOWN,0.998879,0.0484957,0.0678763,26.2859,0.0169137,4.96176,-1.51703,3.79276,0.00311091,0.352041,14.6502,1.37951,0.659251,0.925021,0.00111607,4.15353,0,0,0,0,896,-1.52915,3.7691,0.00248675,0.348759,14.8871,1.39707,0.643856,0.908525,0.00111607,4.16287,0,0,0,0,896
CUDA_KV_FP16,1,20,ATTENTION_NORM,0.998955,0.045906,0.809721,26.7626,0.0752237,3.25842,-13.3714,13.0651,0.0878372,1.64144,15.3146,0.652567,3.09154,6.51222,0.00334821,4.31383,0,0,0,0,896,-13.4382,13.1214,0.0849187,1.63645,15.9424,0.64943,3.0924,6.49748,0.00334821,4.34915,0,0,0,0,896
CUDA_KV_FP16,1,20,Q_PROJECTION,0.999777,0.0216527,0.150001,33.2898,0.0363496,4.83991,-11.3794,9.98732,0.0901744,1.66796,10.7481,0.443747,3.19002,7.66281,0.00111607,4.14852,0,0,0,0,896,-11.4982,9.96481,0.0910836,1.67628,10.7819,0.432157,3.20254,7.67462,0.00111607,4.16759,0,0,0,0,896
CUDA_KV_FP16,1,20,K_PROJECTION,0.999924,0.0125052,0.0734539,38.0582,0.024753,5.12692,-6.51967,10.7247,-0.312123,1.95873,7.33101,0.885378,3.8692,4.95798,0,3.48023,0,0,0,0,128,-6.50428,10.6512,-0.311539,1.95475,7.20199,0.859925,3.84519,4.96344,0,3.44931,0,0,0,0,128
CUDA_KV_FP16,1,20,V_PROJECTION,0.999323,0.0368257,0.0772624,28.677,0.0269338,5.19747,-1.52893,5.56242,0.0675611,0.728727,23.314,3.26428,1.11618,1.52893,0.0078125,3.92014,0,0,0,0,128,-1.5255,5.5523,0.0649864,0.728491,23.2041,3.24782,1.12676,1.5255,0.0078125,3.86139,0,0,0,0,128
CUDA_KV_FP16,1,20,Q_ROPE,0.999777,0.0216527,0.149129,33.2898,0.0363496,4.86007,-11.3795,9.98734,0.0892521,1.66801,10.7836,0.448717,3.22494,7.66279,0.00111607,4.12187,0,0,0,0,896,-11.4983,9.96482,0.0898941,1.67635,10.8162,0.436898,3.20255,7.67461,0.00111607,4.15492,0,0,0,0,896
CUDA_KV_FP16,1,20,K_ROPE,0.999924,0.0125051,0.0734577,38.0582,0.0247529,5.14952,-6.51974,10.725,-0.317596,1.95785,7.34356,0.881726,3.82934,4.95812,0,3.46953,0,0,0,0,128,-6.50435,10.6515,-0.31631,1.95398,7.2108,0.855895,3.79554,4.96358,0,3.4654,0,0,0,0,128
CUDA_KV_FP16,1,20,ATTENTION_CONTEXT,0.999438,0.0340051,0.0764923,29.3691,0.0185851,4.92145,-0.888446,5.64739,0.0586453,0.546223,81.554,8.26215,0.543963,0.888446,0.0078125,5.54729,0,0,0,0,896,-0.890584,5.62575,0.0576724,0.543488,82.2248,8.3097,0.535755,0.890584,0.0078125,5.51374,0,0,0,0,896
CUDA_KV_FP16,1,20,ATTENTION_OUTPUT,0.998311,0.0590067,0.0576084,24.582,0.0144164,4.956,-0.982852,3.47145,0.0126759,0.24611,44.205,3.11687,0.439804,0.712683,0.00111607,4.80769,0,0,0,0,896,-0.974008,3.43118,0.0128612,0.243979,43.7581,3.09124,0.434455,0.681977,0.00111607,4.80839,0,0,0,0,896
CUDA_KV_FP16,1,20,FFN_NORM,0.998771,0.0499666,0.272405,26.0264,0.0806141,5.20979,-8.12924,10.4682,0.0906076,1.61919,4.21943,0.0383186,3.12293,4.89138,0.00111607,3.54512,0,0,0,0,896,-8.18195,10.6052,0.0867764,1.61103,4.47979,0.0532674,3.10124,4.89131,0.00111607,3.59166,0,0,0,0,896
CUDA_KV_FP16,1,20,FFN_GATE,0.999695,0.0257049,0.188869,31.7997,0.0336739,4.52053,-5.87517,4.94566,-0.753679,1.05966,1.54186,0.0949764,2.53699,3.49646,0,2.76049,0,0,0,0,4864,-5.89391,5.01111,-0.765607,1.06301,1.58156,0.105374,2.55093,3.52589,0,2.74761,0,0,0,0,4864
CUDA_KV_FP16,1,20,FFN_UP,0.999232,0.0392395,0.173746,28.1255,0.0439868,5.03227,-5.16083,5.46866,-0.0200341,1.12246,0.522117,-0.020961,2.24722,3.07924,0,2.91746,0,0,0,0,4864,-5.233,5.52393,-0.019239,1.12082,0.537264,-0.018693,2.24289,3.06629,0,2.91928,0,0,0,0,4864
CUDA_KV_FP16,1,20,FFN_DOWN,0.999235,0.0391824,0.0621804,28.1382,0.0182318,5.19,-1.60888,8.31641,-0.00832334,0.465981,112.31,6.36356,0.772789,1.06414,0.00111607,5.1098,0,0,0,0,896,-1.62121,8.32581,-0.00825811,0.465233,113.552,6.41098,0.765575,1.05212,0.00111607,5.13012,0,0,0,0,896
CUDA_KV_FP16,1,21,ATTENTION_NORM,0.998877,0.0474956,0.645493,26.4669,0.0573238,3.14253,-9.80735,10.0297,0.0490968,1.20866,18.9936,0.202467,2.06557,4.75035,0.00446429,4.38896,0,0,0,0,896,-9.90865,10.1081,0.0479533,1.20598,20.3645,0.13913,2.03156,4.7829,0.00446429,4.39169,0,0,0,0,896
CUDA_KV_FP16,1,21,Q_PROJECTION,0.999799,0.0203669,0.160741,33.8215,0.0374614,4.81627,-9.10015,12.0366,-0.164502,1.82493,10.6182,0.588979,3.3623,8.43317,0.00223214,4.27707,0,0,0,0,896,-9.15485,12.0292,-0.168001,1.83164,10.5776,0.584748,3.39028,8.41258,0.00223214,4.25115,0,0,0,0,896
CUDA_KV_FP16,1,21,K_PROJECTION,0.999903,0.01492,0.0693662,36.5246,0.0205892,4.83097,-5.18168,5.82536,-0.0151961,1.37235,3.21611,0.137969,2.52404,3.55121,0,2.81591,0,0,0,0,128,-5.18021,5.87735,-0.0176245,1.37987,3.23354,0.155964,2.53047,3.58207,0,2.81938,0,0,0,0,128
CUDA_KV_FP16,1,21,V_PROJECTION,0.99935,0.0365181,0.133431,28.7498,0.0403968,4.99761,-9.35912,1.75131,-0.147118,1.10209,35.6579,-4.46624,1.30368,1.90322,0.0078125,4.01027,0,0,0,0,128,-9.34793,1.75644,-0.14162,1.09711,36.2549,-4.51686,1.32099,1.92096,0.0078125,3.99119,0,0,0,0,128
CUDA_KV_FP16,1,21,Q_ROPE,0.999799,0.0203669,0.160632,33.8215,0.0374614,4.81074,-9.10016,12.0367,-0.142984,1.82674,10.0065,0.69509,3.47536,8.34403,0.00223214,4.28071,0,0,0,0,896,-9.15485,12.0292,-0.145665,1.83355,9.96252,0.692085,3.5045,8.41264,0.00223214,4.24998,0,0,0,0,896
CUDA_KV_FP16,1,21,K_ROPE,0.999903,0.01492,0.0693663,36.5246,0.0205892,4.82304,-5.18177,5.82547,-0.0120243,1.37239,3.20634,0.107992,2.52132,3.55298,0,2.84115,0,0,0,0,128,-5.1803,5.87747,-0.013247,1.37991,3.22288,0.124402,2.52633,3.58382,0,2.89509,0,0,0,0,128
CUDA_KV_FP16,1,21,ATTENTION_CONTEXT,0.99902,0.0442934,0.100188,27.0732,0.0313551,5.2731,-7.55614,1.2011,-0.0659256,0.705501,80.3831,-8.14174,0.635029,1.09412,0.0078125,5.33964,0,0,0,0,896,-7.54726,1.20295,-0.0647638,0.704928,79.7563,-8.09295,0.661123,1.12882,0.0078125,5.35204,0,0,0,0,896
CUDA_KV_FP16,1,21,ATTENTION_OUTPUT,0.998387,0.0568194,0.122369,24.9101,0.0158665,4.00651,-1.05393,3.30486,0.0101437,0.277947,22.2892,1.78564,0.500118,0.812043,0.00111607,4.44593,0,0,0,0,896,-1.04742,3.42723,0.0107415,0.279038,25.2667,1.97803,0.502603,0.80466,0.00111607,4.50684,0,0,0,0,896
CUDA_KV_FP16,1,21,FFN_NORM,0.998646,0.052836,0.244374,25.5414,0.0688882,5.131,-6.32542,4.9891,0.0485648,1.31321,1.44958,-0.275425,2.65791,3.93196,0,3.0154,0,0,0,0,896,-6.30808,5.07294,0.0464697,1.30298,1.5349,-0.274779,2.59872,3.89828,0,3.01696,0,0,0,0,896
CUDA_KV_FP16,1,21,FFN_GATE,0.999712,0.0241829,0.145082,32.3298,0.0307107,4.7666,-23.6015,5.29938,-0.764388,1.00874,55.7608,-2.47716,2.35472,3.29841,0.000616776,4.84726,0,0,0,0,4864,-23.6242,5.31133,-0.770911,1.00918,55.9119,-2.47625,2.36981,3.28906,0.000616776,4.84394,0,0,0,0,4864
CUDA_KV_FP16,1,21,FFN_UP,0.999093,0.0428957,0.284489,27.3517,0.0669476,4.92669,-5.77757,16.2274,0.00870451,1.56745,2.60588,0.203386,3.05,4.2214,0.000205592,4.025,0,0,0,0,4864,-5.79772,16.4375,0.00963658,1.56068,2.79186,0.21828,3.03075,4.18309,0.000205592,4.04302,0,0,0,0,4864
CUDA_KV_FP16,1,21,FFN_DOWN,0.999287,0.0379262,0.0947523,28.4212,0.0167509,4.46387,-1.38073,8.60628,-0.00110496,0.442955,157.307,8.05415,0.685581,0.920594,0.00111607,5.39448,0,0,0,0,896,-1.40422,8.51153,-0.00142171,0.441669,152.255,7.85446,0.684994,0.944503,0.00111607,5.38574,0,0,0,0,896
CUDA_KV_FP16,1,22,ATTENTION_NORM,0.998733,0.0503244,0.630578,25.9644,0.0533569,3.18798,-8.74551,10.0724,0.0363188,1.05808,20.3849,0.139709,1.86764,3.86493,0.00334821,4.37883,0,0,0,0,896,-9.37609,10.1962,0.0353595,1.05967,22.3238,0.0118434,1.84479,3.79355,0.00334821,4.42742,0,0,0,0,896
CUDA_KV_FP16,1,22,Q_PROJECTION,0.999689,0.0257292,0.111492,31.7915,0.0343746,5.25918,-5.0027,5.24947,0.0220146,1.32696,2.49475,-0.413187,2.99982,4.5618,0,3.15399,0,0,0,0,896,-5.05255,5.33362,0.0249715,1.33578,2.54673,-0.417398,3.02582,4.60343,0,3.15886,0,0,0,0,896
CUDA_KV_FP16,1,22,K_PROJECTION,0.999942,0.0107784,0.0575736,39.3489,0.0170647,4.94613,-5.75476,6.9058,-0.181596,1.57374,4.25037,0.0134462,3.12756,4.80016,0,3.54372,0,0,0,0,128,-5.73065,6.86516,-0.181985,1.57273,4.1765,0.011194,3.15925,4.7943,0,3.53192,0,0,0,0,128
CUDA_KV_FP16,1,22,V_PROJECTION,0.997932,0.0668941,0.117309,23.4922,0.0357864,4.99244,-1.84422,1.51878,0.0170765,0.543501,0.633895,-0.0363046,1.00291,1.44029,0,2.43031,0,0,0,0,128,-1.8075,1.56468,0.0187808,0.534641,0.622136,-0.011197,0.955916,1.3808,0,2.41325,0,0,0,0,128
CUDA_KV_FP16,1,22,Q_ROPE,0.999689,0.0257293,0.111447,31.7915,0.0343746,5.26724,-5.00275,5.24946,0.00811307,1.32712,2.50003,-0.38778,3.01021,4.56175,0,3.20068,0,0,0,0,896,-5.05261,5.33362,0.0100315,1.33598,2.54962,-0.390173,3.02591,4.60338,0,3.18401,0,0,0,0,896
CUDA_KV_FP16,1,22,K_ROPE,0.999942,0.0107784,0.0575743,39.3489,0.0170646,4.94662,-5.75454,6.90568,-0.195313,1.5721,4.27871,0.037797,3.12714,4.80043,0,3.4564,0,0,0,0,128,-5.73044,6.86504,-0.195682,1.57109,4.20453,0.0355209,3.15884,4.79458,0,3.43387,0,0,0,0,128
CUDA_KV_FP16,1,22,ATTENTION_CONTEXT,0.997769,0.0774052,0.0850996,22.2246,0.0300087,5.43952,-1.41561,1.13386,0.0106695,0.401866,-0.143917,-0.0402586,0.783792,0.962167,0,2.30542,0,0,0,0,896,-1.4005,1.09418,0.010115,0.387551,-0.0432692,-0.068402,0.7727,0.919584,0,2.36413,0,0,0,0,896
CUDA_KV_FP16,1,22,ATTENTION_OUTPUT,0.997408,0.0765268,0.0390579,22.3237,0.00868414,4.80382,-1.06367,0.739074,-0.00662883,0.115952,11.9767,-0.188652,0.210317,0.347499,0.00223214,4.06868,0,0,0,0,896,-1.02895,0.71285,-0.00636765,0.1133,11.8277,-0.183624,0.209389,0.330546,0.00223214,4.08514,0,0,0,0,896
CUDA_KV_FP16,1,22,FFN_NORM,0.998846,0.0481316,0.18262,26.3514,0.0516332,5.15437,-6.93241,5.77289,0.00890494,1.07477,4.90469,-0.485118,2.05511,3.43354,0.00111607,3.59928,0,0,0,0,896,-6.93865,5.86972,0.00786139,1.07272,5.10574,-0.486932,2.0496,3.48674,0.00111607,3.62232,0,0,0,0,896
CUDA_KV_FP16,1,22,FFN_GATE,0.999677,0.0260237,0.144189,31.6926,0.0295457,4.7243,-7.31647,9.34103,-0.49014,1.01667,9.27471,0.842287,2.16663,3.42811,0.00287829,3.85095,0,0,0,0,4864,-7.3403,9.36681,-0.498096,1.02024,9.37249,0.858661,2.18212,3.42901,0.00287829,3.83067,0,0,0,0,4864
CUDA_KV_FP16,1,22,FFN_UP,0.999133,0.0416442,0.203708,27.6089,0.045878,4.86424,-4.68538,6.54209,-0.00127941,1.10203,0.618953,0.0652647,2.14906,2.97869,0,3.20292,0,0,0,0,4864,-4.73026,6.63485,-0.000636481,1.10167,0.66916,0.0676463,2.15409,3.01059,0.000205592,3.23126,0,0,0,0,4864
CUDA_KV_FP16,1,22,FFN_DOWN,0.999529,0.0309624,0.148755,30.1833,0.0199628,4.05719,-3.06437,5.54175,-0.00283651,0.641759,14.023,1.51229,1.13918,1.71746,0.00334821,4.01463,0,0,0,0,896,-3.05815,5.60501,-0.00344,0.644733,14.1209,1.51515,1.14651,1.72285,0.00334821,4.02756,0,0,0,0,896
CUDA_KV_FP16,1,23,ATTENTION_NORM,0.998846,0.0480363,0.795662,26.3686,0.0684504,3.27988,-9.96823,11.1124,0.0375209,1.42133,10.2933,0.35938,2.67436,4.9605,0.00223214,3.9046,0,0,0,0,896,-10.7639,11.186,0.0352848,1.42454,11.052,0.243691,2.62218,4.92146,0.00223214,3.93024,0,0,0,0,896
CUDA_KV_FP16,1,23,Q_PROJECTION,0.999805,0.0209328,0.178467,33.5835,0.0406169,4.75496,-15.1623,16.1845,0.00104395,1.92657,14.4406,-0.0250883,3.40325,7.41212,0.00223214,4.39467,0,0,0,0,896,-15.2989,16.2534,0.0010799,1.94035,14.447,-0.0424926,3.40461,7.53335,0.00223214,4.42333,0,0,0,0,896
CUDA_KV_FP16,1,23,K_PROJECTION,0.999939,0.0110344,0.0654006,39.145,0.0214103,5.06897,-6.7311,7.05857,-0.0166645,1.9393,2.8508,-0.290509,4.67892,5.66057,0,3.04832,0,0,0,0,128,-6.74181,7.09409,-0.0172839,1.94024,2.8696,-0.28799,4.62577,5.63465,0,3.05923,0,0,0,0,128
CUDA_KV_FP16,1,23,V_PROJECTION,0.998231,0.0599708,0.119772,24.4412,0.0399467,5.09108,-2.23478,3.09462,-0.0122763,0.670074,3.28915,0.52797,1.24956,1.54366,0,3.01092,0,0,0,0,128,-2.2115,3.08388,-0.0169457,0.665887,3.2953,0.565144,1.20561,1.48765,0,2.99456,0,0,0,0,128
CUDA_KV_FP16,1,23,Q_ROPE,0.999805,0.0209328,0.176072,33.5835,0.040617,4.75949,-10.7869,16.1844,0.103578,1.92378,13.2655,0.427624,3.48104,7.89318,0.00223214,4.43329,0,0,0,0,896,-10.8531,16.2532,0.105392,1.93749,13.2627,0.408593,3.43874,7.89955,0.00223214,4.43113,0,0,0,0,896
CUDA_KV_FP16,1,23,K_ROPE,0.999939,0.0110344,0.0653992,39.145,0.0214103,5.07013,-6.73101,7.05861,-0.0278509,1.93917,2.84802,-0.273539,4.67908,5.66067,0,3.01075,0,0,0,0,128,-6.74172,7.09414,-0.0285573,1.9401,2.86691,-0.270701,4.62593,5.63475,0,3.02711,0,0,0,0,128
CUDA_KV_FP16,1,23,ATTENTION_CONTEXT,0.998356,0.0574493,0.187296,24.8143,0.0411223,4.78955,-2.73004,3.21798,0.0217741,0.717095,2.44211,0.0822733,1.40418,2.41263,0,2.84862,0,0,0,0,896,-2.71689,3.15834,0.0202152,0.715515,2.22844,0.0819662,1.40212,2.33028,0,2.82603,0,0,0,0,896
