backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,1,3,Q_PROJECTION,0.998209,0.0600676,0.62503,24.4272,0.11076,4.39666,-9.38589,13.7775,-0.129487,1.84622,11.9224,1.2826,3.49509,7.92594,0.00334821,4.36232,0,0,0,0,896,-9.56975,13.634,-0.132758,1.83913,11.8633,1.23935,3.48873,8.04908,0.00223214,4.34324,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,K_PROJECTION,0.998828,0.049308,0.521808,26.1417,0.159242,4.87898,-14.4017,18.7973,0.129928,3.25351,10.287,0.991307,5.66277,8.96951,0,3.82502,0,0,0,0,128,-14.3109,18.7166,0.120553,3.22729,10.4769,1.02511,5.60103,9.14205,0,3.79065,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,3,V_PROJECTION,0.98189,0.189453,0.251021,14.4499,0.0769202,4.9845,-0.935113,2.05732,-0.0217336,0.398357,4.82763,1.18355,0.709086,0.963663,0,3.1385,0,0,0,0,128,-1.0187,2.05073,-0.0199251,0.405522,4.51959,1.05627,0.75571,1.0187,0,3.29129,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,3,Q_ROPE,0.998209,0.0600676,0.625039,24.4272,0.11076,4.40255,-9.38579,13.7775,-0.10367,1.84785,11.728,1.22547,3.35044,7.92588,0.00334821,4.32561,0,0,0,0,896,-9.56969,13.634,-0.110043,1.84063,11.6734,1.17693,3.37193,8.04904,0.00223214,4.35203,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,K_ROPE,0.998828,0.0493079,0.521809,26.1417,0.159242,4.90101,-14.4042,18.7954,0.179013,3.25117,10.2673,0.955468,5.66307,8.96938,0,3.90932,0,0,0,0,128,-14.3134,18.7147,0.166379,3.22525,10.4554,0.991415,5.60132,9.14191,0,3.92482,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,3,ATTENTION_CONTEXT,0.991892,0.1297,0.135123,17.7412,0.020804,4.02874,-0.772205,1.88087,-0.0114882,0.154518,42.109,3.34444,0.293779,0.526428,0.00334821,5.42222,0,0,0,0,896,-0.806781,1.94064,-0.0117166,0.159972,40.9258,3.21763,0.293782,0.534915,0.00334821,5.48485,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,ATTENTION_OUTPUT,0.991331,0.134683,0.0367978,17.4137,0.00966814,5.03153,-0.31027,0.612846,0.000221947,0.0690359,8.94579,0.874565,0.135297,0.197891,0.00111607,4.06771,0,0,0,0,896,-0.329411,0.589631,0.000398972,0.0717832,7.20794,0.740065,0.143121,0.211824,0.00111607,3.93195,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,FFN_NORM,0.981058,0.193963,1.32276,14.2456,0.3446,5.03558,-10.8302,13.6207,0.0311549,1.76019,5.83924,0.208172,3.29628,4.9039,0.00223214,3.70951,0,0,0,0,896,-10.7799,13.8471,0.0223246,1.77648,5.9612,0.192295,3.31471,5.05566,0.00223214,3.70315,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,FFN_GATE,0.991816,0.128713,0.434528,17.8076,0.109163,5.02027,-4.49409,2.82363,-0.516921,0.64598,1.92445,-0.478223,1.58416,2.25881,0.000205592,3.01388,0,0,0,0,4864,-4.307,2.83992,-0.540284,0.653746,1.86005,-0.482059,1.6182,2.34194,0,2.90512,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,3,FFN_UP,0.977773,0.210179,1.42347,13.5482,0.364224,5.04695,-8.08231,8.29905,0.017879,1.71974,0.402733,0.0995672,3.39616,4.50857,0,2.86096,0,0,0,0,4864,-7.57558,8.54247,0.015286,1.73285,0.361588,0.110917,3.4316,4.58007,0,2.89705,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,3,FFN_DOWN,0.970066,0.246148,0.09721,12.1761,0.0331348,5.42269,-0.455023,0.475195,-0.000988995,0.135992,0.0807149,-0.0509525,0.269744,0.344335,0,2.38529,0,0,0,0,896,-0.448787,0.465535,-0.000696175,0.134612,0.0795794,-0.0694665,0.271663,0.33808,0,2.36769,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,ATTENTION_NORM,0.983368,0.182691,0.708973,14.7656,0.186602,5.04642,-6.04639,4.65124,-0.0153931,1.02445,2.09791,-0.194906,1.94223,2.95885,0,3.2326,0,0,0,0,896,-6.09014,4.68052,-0.0222101,1.02117,2.37538,-0.268083,1.97328,3.16139,0,3.26541,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,Q_PROJECTION,0.999049,0.043638,0.542052,27.2027,0.0980407,4.46076,-12.834,19.2886,0.194238,2.23238,31.1384,3.90081,3.62477,9.11967,0.0078125,4.94916,0,0,0,0,896,-12.7128,19.2497,0.194097,2.23828,30.6893,3.88671,3.54863,9.21179,0.0078125,4.94722,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,K_PROJECTION,0.99922,0.0399607,0.306923,27.9673,0.121593,5.22016,-12.7846,18.411,-0.12723,3.01913,13.0157,0.652627,4.96499,9.93388,0.0078125,3.93618,0,0,0,0,128,-13.065,18.4108,-0.13607,3.03977,12.8393,0.603771,5.00239,9.92295,0.0078125,3.92073,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,4,V_PROJECTION,0.980738,0.201689,0.310831,13.9064,0.0983537,5.0663,-1.30335,1.24807,0.0130473,0.502594,-0.277222,-0.135198,0.928294,1.23376,0,1.81644,0,0,0,0,128,-1.21462,1.10934,0.0209863,0.4872,-0.405702,-0.077836,0.93868,1.12007,0,1.75933,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,4,Q_ROPE,0.999049,0.043638,0.542032,27.2027,0.0980407,4.45692,-6.94707,19.2884,0.189163,2.23282,30.6208,4.15631,3.46717,9.11976,0.0078125,4.94269,0,0,0,0,896,-6.79889,19.2495,0.189125,2.23871,30.2072,4.13639,3.54381,9.21189,0.0078125,4.91446,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,K_ROPE,0.99922,0.0399607,0.307769,27.9673,0.121593,5.34755,-12.7851,18.4108,-0.220169,3.01378,13.2103,0.737703,4.99928,9.93402,0.0078125,3.97732,0,0,0,0,128,-13.0655,18.4107,-0.227419,3.03431,13.0275,0.690275,5.0349,9.9231,0.0078125,3.97213,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,4,ATTENTION_CONTEXT,0.98841,0.162736,0.232975,15.7703,0.0345223,3.79006,-0.976128,0.940607,0.0100078,0.221892,2.91445,-0.290879,0.482901,0.747801,0,3.3798,0,0,0,0,896,-0.924466,0.796974,0.0109803,0.211853,2.82042,-0.255907,0.462322,0.752515,0,3.3722,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,ATTENTION_OUTPUT,0.986573,0.179349,0.152925,14.926,0.0169046,3.7078,-0.429038,0.389817,0.00410795,0.0998905,0.908849,-0.0526856,0.198306,0.290007,0,2.8372,0,0,0,0,896,-0.380643,0.352,0.00400886,0.0941704,0.692342,-0.0377057,0.183603,0.26361,0,2.6919,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,FFN_NORM,0.985817,0.168466,0.634396,15.4697,0.148573,4.8678,-5.13022,4.2927,0.0155086,0.882233,2.27432,-0.141529,1.64777,2.32896,0,3.18842,0,0,0,0,896,-5.18037,4.47857,0.0109932,0.881846,2.48872,-0.175471,1.62883,2.41377,0,3.18461,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,4,FFN_GATE,0.996639,0.0856991,0.44386,21.3405,0.0953385,4.79212,-4.93586,2.01554,-0.790827,0.816595,1.5517,-0.753263,2.25854,3.2284,0,2.74911,0.000205592,0,0,0,4864,-5.08112,2.1015,-0.770749,0.802219,1.56648,-0.739255,2.21776,3.14035,0,2.81438,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,4,FFN_UP,0.985966,0.167971,0.600912,15.4953,0.129333,4.79765,-3.34403,3.88747,-0.0149444,0.773268,0.409614,0.00641175,1.52809,2.04293,0,2.94888,0,0,0,0,4864,-3.10917,3.88882,-0.0133301,0.769853,0.357086,0.0110378,1.49353,2.02914,0,2.94295,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,4,FFN_DOWN,0.973898,0.227994,0.19011,12.8415,0.0310453,4.35053,-0.422216,0.524268,0.00193016,0.135513,0.409848,0.0872103,0.269546,0.357133,0,2.56806,0,0,0,0,896,-0.406749,0.506644,0.00451372,0.136092,0.378452,0.07436,0.268394,0.368686,0,2.53259,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,ATTENTION_NORM,0.988412,0.152479,0.712378,16.3358,0.158498,4.78935,-9.54893,6.21593,0.0160791,1.04233,10.3291,-0.473617,1.95359,3.28182,0.00111607,4.03113,0,0,0,0,896,-9.53949,5.97411,0.0219276,1.03924,10.4069,-0.517089,1.95596,3.25758,0.00111607,4.04843,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,Q_PROJECTION,0.999288,0.0381659,0.407624,28.3665,0.081954,4.64187,-19.1072,14.3571,-0.0281917,2.13329,25.9217,-0.989564,3.23849,11.7186,0.0078125,4.90149,0,0,0,0,896,-19.0713,14.4094,-0.031414,2.14708,25.7076,-0.989455,3.27174,11.8195,0.0078125,4.89708,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,K_PROJECTION,0.998211,0.0606757,0.257082,24.3397,0.102618,5.28714,-6.80316,6.66354,0.0730908,1.66911,2.44066,-0.114631,2.74115,3.326,0,2.54154,0,0,0,0,128,-6.76105,6.60683,0.0851149,1.68911,2.17853,-0.131458,2.78289,3.39427,0,2.4835,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,5,V_PROJECTION,0.98145,0.19311,0.228949,14.2839,0.0792557,5.18903,-1.2749,1.41543,0.045764,0.40976,1.09387,0.203584,0.748468,1.21608,0,2.66993,0,0,0,0,128,-1.20139,1.33346,0.0406289,0.408401,0.866944,0.247459,0.810594,1.15842,0,2.46407,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,5,Q_ROPE,0.999288,0.0381659,0.407631,28.3665,0.081954,4.64342,-19.107,14.3569,-0.0262214,2.13332,25.7919,-1.07582,3.29907,11.7184,0.0078125,4.94602,0,0,0,0,896,-19.0711,14.4092,-0.0322305,2.14707,25.582,-1.07296,3.4063,11.8193,0.0078125,4.91373,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,K_ROPE,0.998211,0.0606757,0.257101,24.3397,0.102618,5.33843,-6.80342,6.66366,0.0331527,1.67038,2.45465,-0.0947798,2.71583,3.32731,0,2.56386,0,0,0,0,128,-6.76132,6.60696,0.0417927,1.69074,2.19106,-0.108488,2.88517,3.39591,0,2.48913,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,5,ATTENTION_CONTEXT,0.994556,0.107272,0.092961,19.3903,0.0193907,4.60139,-0.829754,0.737064,-0.00576241,0.175079,3.43761,-0.422549,0.40268,0.625495,0,3.54014,0,0,0,0,896,-0.81788,0.74163,-0.00670564,0.180637,3.23827,-0.406688,0.427695,0.629614,0,3.42051,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,ATTENTION_OUTPUT,0.995376,0.0965012,0.0555521,20.3093,0.00856506,4.24824,-1.12435,0.393745,-0.00280892,0.0874811,29.7455,-2.23255,0.161765,0.212884,0.00111607,4.53555,0,0,0,0,896,-1.0688,0.412367,-0.00272264,0.0887143,23.0354,-1.83639,0.167996,0.216815,0.00111607,4.41114,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,FFN_NORM,0.989299,0.146371,0.448738,16.6909,0.121404,5.07182,-6.22528,4.83342,0.00703053,0.830218,4.5047,-0.195954,1.55022,2.01813,0.00111607,3.60057,0,0,0,0,896,-6.20123,4.87237,0.0122714,0.82934,4.65455,-0.233711,1.56456,2.08704,0.00111607,3.54201,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,5,FFN_GATE,0.998199,0.060137,0.468668,24.4172,0.110871,4.9322,-6.71406,2.98719,-1.40472,1.20099,0.151348,-0.361365,3.53559,4.33415,0,2.34916,0,0,0,0,4864,-6.66651,2.97081,-1.39906,1.20067,0.127577,-0.338358,3.53159,4.31217,0,2.33647,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,5,FFN_UP,0.989727,0.143341,0.643703,16.8726,0.13357,4.74487,-5.546,5.28771,0.00189598,0.931894,0.952097,0.0677523,1.83019,2.53392,0,3.2021,0,0,0,0,4864,-5.56044,5.24453,0.0019679,0.931831,0.924727,0.0696945,1.84919,2.55108,0,3.20974,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,5,FFN_DOWN,0.985402,0.170258,0.103491,15.3779,0.0298837,5.16848,-0.517889,1.02381,0.0116519,0.172973,1.09955,0.10256,0.327821,0.439574,0,3.2017,0,0,0,0,896,-0.54657,0.924245,0.0123513,0.175085,0.695178,0.00182703,0.337001,0.457814,0,2.99201,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,ATTENTION_NORM,0.989825,0.142294,0.574335,16.9362,0.162885,5.15879,-6.82415,3.83254,0.0592321,1.12995,1.61923,-0.191454,2.15868,3.08981,0.00111607,3.28836,0,0,0,0,896,-6.80399,3.62142,0.0694971,1.14259,1.4353,-0.220885,2.17681,3.19268,0.00111607,3.26382,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,Q_PROJECTION,0.999392,0.0351358,0.387345,29.085,0.0773951,4.58288,-15.0839,12.4047,-0.123927,2.18835,15.5371,-1.51006,3.84988,10.5917,0.00223214,4.75373,0,0,0,0,896,-15.0613,12.3481,-0.124097,2.19925,15.6827,-1.48911,3.79004,10.8085,0.00223214,4.76401,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,K_PROJECTION,0.998401,0.0574041,0.293491,24.8211,0.0914621,4.98798,-2.89498,6.70998,0.142901,1.56835,2.33849,0.800043,2.68299,3.96097,0,3.00822,0,0,0,0,128,-2.87835,6.83019,0.145464,1.58665,2.44795,0.846572,2.64819,4.04033,0,2.90742,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,6,V_PROJECTION,0.989013,0.14783,0.132816,16.6048,0.0554547,5.37575,-1.39368,0.746052,-0.0574554,0.366654,0.765184,-0.456048,0.662183,0.961112,0,2.48358,0,0,0,0,128,-1.38605,0.707818,-0.0542508,0.371182,0.60799,-0.468602,0.66813,0.99525,0,2.39081,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,6,Q_ROPE,0.999392,0.0351358,0.387342,29.085,0.0773951,4.59206,-15.0834,12.4044,-0.0929088,2.18988,15.5219,-1.43368,4.01085,10.5918,0.00223214,4.71459,0,0,0,0,896,-15.0608,12.3478,-0.0901481,2.2009,15.6708,-1.41601,3.95198,10.8085,0.00223214,4.70731,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,K_ROPE,0.998401,0.0574041,0.290667,24.8211,0.0914621,4.89771,-2.89474,6.71014,0.175492,1.56503,2.34382,0.792605,2.70001,3.9748,0,2.9775,0,0,0,0,128,-2.87812,6.83037,0.178549,1.58327,2.44822,0.837455,2.78964,4.05429,0,2.97399,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,6,ATTENTION_CONTEXT,0.994723,0.10261,0.114005,19.7762,0.0166534,3.98594,-0.571607,1.23407,-0.00373932,0.161094,10.2582,1.4869,0.298796,0.540041,0.00334821,4.12813,0,0,0,0,896,-0.657018,1.26754,-0.00299386,0.16227,11.5134,1.63611,0.287266,0.555037,0.00334821,4.19032,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,ATTENTION_OUTPUT,0.993331,0.115331,0.0394058,18.7611,0.00699179,4.46998,-0.397709,0.389236,0.000684037,0.0600473,6.14129,-0.418508,0.114982,0.175427,0.00223214,3.58487,0,0,0,0,896,-0.392199,0.387293,0.000821818,0.0606181,5.8617,-0.444779,0.116953,0.176556,0.00223214,3.58069,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,FFN_NORM,0.989972,0.141272,0.47815,16.9989,0.137532,5.17388,-5.72748,4.35344,0.0582653,0.960548,1.624,-0.184545,1.85604,2.41097,0.00111607,3.24065,0,0,0,0,896,-5.74197,4.34582,0.0680521,0.97114,1.52869,-0.210785,1.88889,2.56761,0,3.18234,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,6,FFN_GATE,0.996688,0.082005,0.365236,21.7232,0.0784286,4.79431,-4.65705,3.60585,-0.612445,0.71724,1.68531,-0.268868,1.80568,2.54313,0,2.8812,0,0,0,0,4864,-4.84971,3.57132,-0.623349,0.725337,1.66683,-0.275468,1.83168,2.58104,0,2.91701,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,6,FFN_UP,0.989601,0.143869,0.387292,16.8406,0.109413,5.19228,-2.74997,5.23312,0.013041,0.75031,1.07058,0.156699,1.47428,2.02591,0.000205592,3.40614,0,0,0,0,4864,-2.80883,5.1627,0.0162187,0.760331,1.00961,0.153142,1.48968,2.06467,0.000205592,3.37051,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,6,FFN_DOWN,0.982329,0.187638,0.101456,14.5336,0.0294591,5.17801,-0.584,0.556799,-0.00948528,0.151836,0.420377,-0.0284682,0.303189,0.415231,0,2.58954,0,0,0,0,896,-0.635325,0.578947,-0.0088731,0.156749,0.53948,-0.00782007,0.312385,0.423406,0,2.68551,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,ATTENTION_NORM,0.990954,0.134242,0.709352,17.4422,0.186173,5.03614,-12.2761,6.80673,0.00125239,1.36986,8.36363,-0.714734,2.54842,3.6518,0.00111607,3.90349,0,0,0,0,896,-12.4206,6.14551,0.0185525,1.38672,8.01912,-0.761936,2.57545,3.81593,0.00111607,3.89666,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,Q_PROJECTION,0.999577,0.0290977,0.334184,30.7228,0.0826627,4.93583,-5.48082,24.9183,0.328044,2.8229,36.7511,5.31384,3.05617,17.9498,0.0111607,5.08141,0,0,0,0,896,-5.57238,24.8345,0.33213,2.82139,36.8656,5.3317,3.11416,17.9887,0.0111607,5.0729,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,K_PROJECTION,0.999055,0.0434866,0.261461,27.2329,0.0916443,5.13216,-5.70821,10.8945,0.240576,2.08875,4.5649,0.894365,3.80623,5.44009,0,3.12804,0,0,0,0,128,-5.58281,11.0483,0.237524,2.09398,4.77028,0.93986,3.68728,5.50683,0,3.16098,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,7,V_PROJECTION,0.992397,0.123183,0.200613,18.189,0.0647988,5.03299,-2.25056,2.05065,-0.0213323,0.51887,3.73289,-0.374218,0.963954,1.53002,0,2.85216,0,0,0,0,128,-2.34644,2.09216,-0.0201279,0.525651,3.99106,-0.393667,1.00977,1.46205,0,3.04448,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,7,Q_ROPE,0.999577,0.0290977,0.33582,30.7228,0.0826627,4.92549,-5.63148,24.9182,0.273246,2.82873,36.8262,5.32768,3.20953,17.9496,0.0111607,5.09596,0,0,0,0,896,-5.47977,24.8344,0.27737,2.8273,36.9387,5.34369,3.19247,17.9885,0.0111607,5.07775,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,K_ROPE,0.999055,0.0434866,0.261682,27.2329,0.0916443,5.11066,-5.71648,10.895,0.0832871,2.10091,4.67832,1.03667,3.74296,5.48332,0,3.04837,0,0,0,0,128,-5.5857,11.0488,0.0809841,2.10586,4.9004,1.08335,3.66512,5.54714,0,3.14636,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,7,ATTENTION_CONTEXT,0.992522,0.12225,0.227805,18.255,0.0232838,3.37202,-0.962161,1.39758,-0.0173169,0.186956,7.98691,0.316856,0.404493,0.724836,0.00111607,4.59554,0,0,0,0,896,-1.14594,1.31635,-0.0185624,0.189554,8.10157,0.0969566,0.418733,0.710764,0.00111607,4.59508,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,ATTENTION_OUTPUT,0.990474,0.137706,0.0418987,17.221,0.0116091,5.12514,-0.290147,0.271819,0.000222433,0.0835736,0.677123,-0.125234,0.17047,0.246972,0,2.56514,0,0,0,0,896,-0.292882,0.274861,0.000716965,0.0843009,0.652188,-0.117643,0.168649,0.242239,0,2.57358,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,FFN_NORM,0.989845,0.142171,0.371591,16.9438,0.111852,5.23338,-5.32907,3.82404,0.00844867,0.776837,2.94971,-0.260379,1.52432,2.13567,0.00111607,3.43153,0,0,0,0,896,-5.4184,3.81617,0.019925,0.78649,3.0185,-0.295555,1.52611,2.28684,0.00111607,3.45115,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,7,FFN_GATE,0.996852,0.0805709,0.486213,21.8764,0.0781685,4.37165,-5.1275,2.27405,-0.587896,0.750361,1.91788,-0.552655,1.88681,2.78856,0.000205592,3.07983,0,0,0,0,4864,-5.21713,2.27165,-0.603203,0.759868,1.83036,-0.545174,1.91441,2.81589,0.000205592,3.07122,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,7,FFN_UP,0.989682,0.143372,0.403169,16.8707,0.0847395,4.75742,-4.25721,2.83664,-0.000602994,0.581907,1.29036,-0.0539792,1.14393,1.65024,0.000205592,3.51538,0,0,0,0,4864,-4.27323,2.80742,1.2294e-05,0.591045,1.22786,-0.040769,1.16573,1.62201,0.000205592,3.48412,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,7,FFN_DOWN,0.983324,0.182471,0.117944,14.7761,0.0329977,5.13767,-0.569531,0.582411,-0.00039948,0.180521,0.232301,-0.0350324,0.358302,0.505011,0,2.33842,0,0,0,0,896,-0.585682,0.59228,-0.000753897,0.180837,0.330664,-0.0467602,0.363309,0.498808,0,2.34849,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,ATTENTION_NORM,0.991539,0.12994,0.596233,17.7251,0.140103,4.8742,-8.85702,4.14351,0.0132095,1.07522,6.02474,-0.505595,2.01297,3.2212,0.00111607,3.76514,0,0,0,0,896,-8.93261,4.21189,0.0262434,1.0779,6.02703,-0.535966,2.08919,3.1889,0.00111607,3.79126,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,Q_PROJECTION,0.999373,0.0355795,1.28389,28.976,0.104183,3.01499,-17.4412,23.2924,0.234365,2.90693,19.6399,1.59011,4.887,15.7527,0.00446429,5.02905,0,0,0,0,896,-18.7251,23.2121,0.235113,2.91872,20.1669,1.46495,4.65336,15.7642,0.00446429,4.9932,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,K_PROJECTION,0.999994,0.00345705,0.254089,49.2259,0.0879993,5.19894,-218.132,10.8017,-3.78493,25.1818,48.1192,-6.79133,8.42469,114.499,0.0078125,7.50831,0,0,0,0,128,-218.227,10.8258,-3.77748,25.1732,48.2069,-6.79616,8.38052,114.278,0.0078125,7.51335,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,8,V_PROJECTION,0.99289,0.123642,0.184856,18.1566,0.0650003,5.21542,-1.47652,1.43801,0.0430414,0.537831,-0.226809,-0.188343,0.989796,1.17774,0,1.96494,0,0,0,0,128,-1.32189,1.38798,0.0345966,0.524572,-0.228818,-0.204188,0.978738,1.16832,0,1.9588,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,8,Q_ROPE,0.999373,0.0355795,1.28387,28.976,0.104183,3.00873,-17.441,23.2915,0.0999134,2.91465,19.0773,1.81046,5.21923,15.7524,0.00446429,5.06885,0,0,0,0,896,-18.7248,23.2112,0.105539,2.92627,19.6143,1.68211,5.15239,15.7641,0.00446429,5.04988,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,K_ROPE,0.999994,0.00345705,0.261516,49.2259,0.0879995,5.11744,-218.13,10.8044,-3.9727,25.1529,48.1506,-6.79292,8.42128,114.502,0.0078125,7.57753,0,0,0,0,128,-218.226,10.8285,-3.96244,25.1448,48.2376,-6.7977,8.3771,114.282,0.0078125,7.5996,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,8,ATTENTION_CONTEXT,0.980559,0.202528,0.327548,13.8703,0.0541244,3.97453,-1.51518,1.44165,0.0189881,0.274794,5.29512,-0.309284,0.583606,1.02041,0,3.60067,0,0,0,0,896,-1.55044,1.45821,0.0153065,0.266805,6.12096,-0.422835,0.579799,0.978736,0,3.70982,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,ATTENTION_OUTPUT,0.978004,0.208932,0.114395,13.5999,0.0284716,4.94145,-1.40646,0.737426,0.00554087,0.1348,15.574,-1.01712,0.242318,0.425773,0.00111607,4.33536,0,0,0,0,896,-1.29207,0.811446,0.00644061,0.13612,12.3158,-0.643765,0.241068,0.395048,0.00111607,4.18319,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,FFN_NORM,0.984737,0.174626,0.287627,15.1578,0.0828595,5.14344,-2.64319,1.68921,0.0125033,0.473806,1.07414,-0.120095,0.911439,1.28026,0,3.11577,0,0,0,0,896,-2.66759,1.69473,0.0208579,0.474037,1.03754,-0.152315,0.919304,1.24262,0,3.07478,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,8,FFN_GATE,0.995013,0.100409,0.482988,19.9646,0.0908982,4.58913,-5.36144,2.63968,-0.503557,0.759429,2.16448,-0.704017,1.81116,2.72603,0.000205592,3.2822,0,0,0,0,4864,-5.06042,2.36663,-0.499474,0.755025,2.14032,-0.72554,1.80587,2.73828,0.000205592,3.21324,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,8,FFN_UP,0.986504,0.164729,0.524017,15.6646,0.103343,4.66006,-3.51251,3.37276,-0.00451494,0.630208,0.9494,-0.0721001,1.2292,1.71213,0,3.11204,0,0,0,0,4864,-3.65463,3.23528,-0.00528687,0.627331,0.827225,-0.0548198,1.2362,1.68538,0,3.17728,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,8,FFN_DOWN,0.971604,0.242516,0.207229,12.3052,0.0390294,4.55224,-0.515508,0.68101,-0.00237113,0.164906,0.234408,0.122119,0.331239,0.414533,0,2.68201,0,0,0,0,896,-0.585798,0.614005,-0.00253358,0.160915,0.137381,0.0727977,0.308324,0.408298,0,2.5274,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,9,ATTENTION_NORM,0.987775,0.156144,1.33799,16.1295,0.345595,4.96106,-21.9482,10.6261,0.0658278,2.20519,12.7652,-0.866463,4.00119,7.0511,0.00111607,4.26439,0,0,0,0,896,-21.9016,10.5298,0.0978835,2.21115,12.8048,-0.838934,4.03283,7.07134,0.00111607,4.26593,0,0,0,0,896
