backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,1,10,V_PROJECTION,0.98477,0.173935,0.327862,15.1923,0.101709,4.95148,-1.70181,1.64265,-0.0238706,0.578275,0.244071,0.11523,1.00616,1.44906,0,2.14302,0,0,0,0,128,-1.82539,1.68038,-0.0343246,0.583744,0.446375,0.0777641,1.10022,1.52818,0,2.21175,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,10,Q_ROPE,0.999228,0.0395485,0.374462,28.0574,0.0922528,4.89848,-22.1446,11.7963,-0.179736,2.31322,30.9053,-4.09947,3.15776,11.7963,0.00669643,5.13436,0,0,0,0,896,-22.0697,11.7507,-0.178325,2.32582,30.5348,-4.07452,3.11603,11.9793,0.00669643,5.12156,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,10,K_ROPE,0.998864,0.0479094,0.26036,26.3916,0.0886311,5.06215,-7.52568,4.11018,0.00160267,1.83866,2.63136,-0.570807,3.29664,4.11018,0,2.79788,0,0,0,0,128,-7.55799,4.29789,-0.00361108,1.84997,2.66724,-0.570057,3.30093,4.29789,0,2.81464,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,10,ATTENTION_CONTEXT,0.993049,0.118999,0.278484,18.4892,0.0360032,3.77103,-1.41274,2.00984,-0.0300199,0.304278,5.25317,0.384088,0.631056,1.08056,0.00111607,3.99172,0,0,0,0,896,-1.46803,2.01793,-0.0316379,0.300893,5.96689,0.38623,0.637251,1.0675,0.00111607,4.0822,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,10,ATTENTION_OUTPUT,0.993499,0.114318,0.15857,18.8377,0.0162043,3.60425,-1.03378,0.967423,0.000800711,0.142306,5.26216,-0.112186,0.28497,0.363248,0.00223214,3.64803,0,0,0,0,896,-1.19235,0.96218,0.000460943,0.141746,7.7138,-0.363752,0.279029,0.372708,0.00223214,3.93598,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,10,FFN_NORM,0.990106,0.141006,0.548925,17.0153,0.164139,5.22357,-5.90772,3.52516,0.0333531,1.13591,0.881918,-0.120012,2.23906,2.94293,0,3.00687,0,0,0,0,896,-5.88066,3.84495,0.0367061,1.16348,0.894808,-0.151853,2.29746,3.11616,0,2.98073,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,10,FFN_GATE,0.996185,0.0879418,0.544533,21.1161,0.0774798,4.16413,-5.0028,2.55027,-0.483774,0.720753,2.43766,-0.716116,1.70898,2.55027,0.000411184,3.23539,0,0,0,0,4864,-5.25215,2.77988,-0.487915,0.733595,2.54686,-0.738732,1.72738,2.60812,0.000411184,3.28198,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,10,FFN_UP,0.992008,0.12709,0.468042,17.9178,0.0897254,4.62587,-3.46469,4.44114,0.00263083,0.689588,1.17814,0.017311,1.34327,1.86247,0.000205592,3.32787,0,0,0,0,4864,-3.37037,4.44718,0.00358133,0.70599,1.11934,0.0322068,1.38063,1.89712,0.000205592,3.30646,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,10,FFN_DOWN,0.984879,0.17391,0.130402,15.1935,0.0279833,4.74214,-0.495994,0.532378,-0.00244224,0.156006,0.162385,0.0445536,0.313773,0.39183,0,2.43981,0,0,0,0,896,-0.521132,0.653803,-0.0013366,0.160902,0.374964,0.0940152,0.33237,0.413153,0,2.6921,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,11,ATTENTION_NORM,0.991828,0.127981,1.15096,17.8571,0.291205,4.95278,-21.4212,9.69524,0.0492385,2.23332,11.7843,-0.845186,4.25437,7.66515,0.00111607,4.15503,0,0,0,0,896,-21.1658,9.79208,0.0633484,2.2745,10.4403,-0.747438,4.23813,7.84157,0.00111607,4.16102,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,11,Q_PROJECTION,0.999279,0.0384454,0.43979,28.3031,0.10143,4.768,-23.8764,6.32216,-0.390024,2.59108,36.1866,-5.04937,3.25689,13.5367,0.00669643,5.1521,0,0,0,0,896,-23.7026,6.34664,-0.408276,2.6065,34.7731,-4.93645,3.28746,13.5853,0.00669643,5.09211,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,11,K_PROJECTION,0.99825,0.0608712,0.457408,24.3118,0.117566,4.70357,-3.67631,8.77978,0.160995,1.89326,2.93266,1.06979,3.67631,4.17913,0,3.05528,0,0,0,0,128,-3.76052,8.97708,0.144806,1.92596,3.03069,1.10141,3.69973,4.12507,0,3.06378,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,11,V_PROJECTION,0.993932,0.110086,0.287888,19.1654,0.0746925,4.73188,-1.46598,2.06165,0.136069,0.663559,0.185105,0.497092,1.46598,1.66541,0,2.39863,0,0,0,0,128,-1.40426,2.1153,0.141818,0.663507,0.124956,0.48329,1.45161,1.55192,0,2.38334,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,11,Q_ROPE,0.999279,0.0384454,0.439787,28.3031,0.10143,4.77784,-23.8764,6.32214,-0.348222,2.59703,36.1554,-5.0627,3.2569,13.5364,0.00669643,5.16734,0,0,0,0,896,-23.7027,6.34662,-0.363365,2.61314,34.731,-4.94937,3.23552,13.5849,0.00669643,5.08772,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,11,K_ROPE,0.99825,0.0608712,0.457368,24.3118,0.117566,4.6489,-3.89179,8.77966,0.155847,1.89369,2.96653,1.07237,3.69449,4.17983,0,3.07829,0,0,0,0,128,-3.97966,8.97697,0.137222,1.92651,3.06872,1.10723,3.69928,4.12505,0,3.05233,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,11,ATTENTION_CONTEXT,0.997569,0.0696896,0.11261,23.1366,0.0145095,3.70779,-2.76233,0.960593,-0.00284381,0.207471,67.0436,-5.65972,0.327776,0.71306,0.00446429,6.82293,0,0,0,0,896,-2.80142,0.997559,-0.00325967,0.208176,69.9284,-5.85586,0.327424,0.699961,0.00446429,6.69522,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,11,ATTENTION_OUTPUT,0.996665,0.0819124,0.0615844,21.733,0.00638234,3.55274,-1.22864,0.21524,0.0025055,0.0781765,70.758,-4.73247,0.137079,0.204493,0.00223214,5.19677,0,0,0,0,896,-1.23521,0.211233,0.00275921,0.0778678,73.0749,-4.81047,0.13652,0.197274,0.00223214,5.16304,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,11,FFN_NORM,0.989336,0.146741,0.622013,16.669,0.187505,5.22011,-4.3681,3.40759,0.0532737,1.24019,0.0691169,-0.0118232,2.37799,3.30173,0,2.3108,0,0,0,0,896,-4.25928,3.66435,0.0670847,1.27604,0.0727118,-0.0322911,2.38755,3.33202,0,2.28839,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,11,FFN_GATE,0.995132,0.0987066,0.467312,20.1131,0.070462,4.27399,-5.24122,2.50811,-0.319832,0.629871,2.55197,-0.274785,1.38787,2.08342,0.000411184,3.5624,0,0,0,0,4864,-5.39452,2.52895,-0.322362,0.636921,2.63052,-0.287496,1.39903,2.11667,0.000411184,3.59919,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,11,FFN_UP,0.990117,0.140882,0.789449,17.0229,0.133927,4.44085,-4.76023,4.68741,0.0122715,0.928449,0.651198,-0.0071128,1.83984,2.55687,0,2.98027,0,0,0,0,4864,-4.74858,4.49963,0.0106448,0.95057,0.665791,-0.00776998,1.8726,2.64602,0,2.94278,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,11,FFN_DOWN,0.985285,0.171613,0.141799,15.309,0.0300469,4.71462,-0.795092,1.65668,-0.00875307,0.169585,11.0211,1.02828,0.323084,0.460004,0.00111607,4.11512,0,0,0,0,896,-0.876541,1.59,-0.00912703,0.174847,8.75433,0.770448,0.329956,0.451489,0.00111607,4.00464,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,12,ATTENTION_NORM,0.988607,0.150753,0.556913,16.4347,0.148795,5.03914,-4.66032,3.82023,0.00961153,0.967441,0.801016,0.105367,1.90895,2.64703,0,2.91178,0,0,0,0,896,-4.61017,3.84872,0.018821,0.986833,0.683212,0.0987767,1.93284,2.63084,0,2.87088,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,12,Q_PROJECTION,0.999218,0.0408364,0.386573,27.7791,0.0879596,4.78421,-8.07818,20.939,0.22207,2.11866,24.7761,3.57294,3.25139,10.2903,0.00334821,5.05908,0,0,0,0,896,-8.46475,21.1404,0.229738,2.14166,24.416,3.4987,3.26375,10.2962,0.00334821,5.03809,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,12,K_PROJECTION,0.998755,0.0503502,0.264622,25.96,0.0901858,5.12583,-4.36613,7.79288,0.158654,1.76964,2.57384,0.73824,3.48478,4.63921,0,2.99197,0,0,0,0,128,-4.36666,7.68458,0.157822,1.78421,2.35942,0.683978,3.55969,4.83076,0,2.92689,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,12,V_PROJECTION,0.986787,0.162027,0.338011,15.8082,0.107105,5.00304,-1.6831,1.91691,-0.0534541,0.649291,0.0935669,-0.0564579,1.2048,1.62669,0,2.13134,0,0,0,0,128,-1.74489,2.03586,-0.0496281,0.659163,0.267024,0.0273256,1.28891,1.70839,0,2.18953,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,12,Q_ROPE,0.999218,0.0408364,0.418519,27.7791,0.0879596,4.67447,-17.87,17.48,0.194821,2.12134,21.1826,2.14003,3.28079,10.3406,0.00334821,4.87489,0,0,0,0,896,-18.105,17.6281,0.20063,2.14459,20.9059,2.07616,3.29602,10.5361,0.00334821,4.88749,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,12,K_ROPE,0.998755,0.0503502,0.264667,25.96,0.0901858,5.08737,-4.36596,7.79294,0.161663,1.76937,2.60889,0.702919,3.55909,4.63921,0,2.98901,0,0,0,0,128,-4.36648,7.68464,0.161681,1.78386,2.39587,0.649687,3.63375,4.83075,0,2.93283,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,12,ATTENTION_CONTEXT,0.99242,0.122899,0.285343,18.209,0.0371186,3.55633,-1.20706,1.64041,-0.0256252,0.299043,3.18921,-0.00966711,0.666324,0.988308,0,3.5631,0,0,0,0,896,-1.21937,1.73926,-0.0238074,0.301085,3.32704,0.130442,0.660876,0.970496,0,3.63045,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,12,ATTENTION_OUTPUT,0.994457,0.105552,0.114134,19.5307,0.0138353,3.87865,-1.73276,0.473779,-0.00424446,0.129067,36.1334,-2.62087,0.230796,0.347335,0.00111607,4.73505,0,0,0,0,896,-1.78082,0.515517,-0.00448241,0.130999,38.0017,-2.68956,0.231448,0.339304,0.00111607,4.73739,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,12,FFN_NORM,0.991467,0.130795,0.473357,17.6682,0.145514,5.26214,-6.68249,4.4046,-0.0103513,1.09115,1.35034,-0.11304,2.1055,2.60971,0.00111607,3.20496,0,0,0,0,896,-6.60175,4.39269,-0.00168575,1.11254,1.13642,-0.0907719,2.16981,2.69369,0,3.18382,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,12,FFN_GATE,0.996331,0.0856193,0.472241,21.3486,0.065776,4.14321,-5.257,3.17375,-0.333483,0.686994,3.27667,-0.497419,1.46279,2.38274,0.000411184,3.49463,0,0,0,0,4864,-5.32852,3.19782,-0.335433,0.69114,3.22937,-0.521894,1.48428,2.3425,0.000411184,3.53368,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,12,FFN_UP,0.992579,0.121813,0.524522,18.2861,0.0889959,4.44652,-2.87294,4.73551,0.0017845,0.719939,0.862809,0.063588,1.42154,1.96367,0.000205592,3.38987,0,0,0,0,4864,-2.90218,5.00783,0.00205737,0.730592,0.869777,0.0624642,1.44996,1.99557,0.000205592,3.41901,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,12,FFN_DOWN,0.986084,0.166683,0.112825,15.5622,0.0304599,5.09202,-0.543972,1.89856,0.00120196,0.182388,12.3703,1.12753,0.341225,0.434767,0.00111607,4.09074,0,0,0,0,896,-0.610198,1.82997,-0.000165049,0.182742,10.6791,0.968644,0.343885,0.443118,0.00111607,4.00039,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,13,ATTENTION_NORM,0.991215,0.132622,0.89693,17.5477,0.234608,5.0118,-11.2591,6.53321,-0.0400524,1.73565,3.08865,-0.22284,3.3729,4.86813,0.00111607,3.47061,0,0,0,0,896,-11.0806,6.04399,-0.0363313,1.76863,2.70744,-0.180933,3.4627,5.24168,0.00111607,3.38628,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,13,Q_PROJECTION,0.998939,0.0464125,0.518527,26.6673,0.0961119,4.45574,-5.48658,16.3383,0.235341,2.0432,24.9598,3.98155,2.79803,11.9563,0.00892857,4.71868,0,0,0,0,896,-5.61461,16.3886,0.23216,2.05776,24.9313,3.98616,2.81287,12.1622,0.00892857,4.64931,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,13,K_PROJECTION,0.998605,0.0544916,0.316056,25.2734,0.100711,4.98734,-4.45138,3.96221,0.204543,1.80921,-0.337146,-0.00598572,3.57156,3.95877,0,1.99995,0,0,0,0,128,-4.50614,3.97413,0.206707,1.83659,-0.366233,-0.0377839,3.61198,3.93117,0,1.97867,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,13,V_PROJECTION,0.992588,0.122402,0.31088,18.2443,0.0889304,4.91819,-2.53334,1.87803,-0.145071,0.69561,1.10341,-0.0949085,1.53745,1.65715,0,2.56078,0,0,0,0,128,-2.61568,1.71703,-0.14515,0.711899,0.813992,-0.155315,1.48953,1.66007,0,2.53965,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,13,Q_ROPE,0.998939,0.0464125,0.518525,26.6673,0.0961119,4.44459,-5.54995,16.3383,0.233225,2.04344,25.0148,3.97737,2.74052,11.9563,0.00892857,4.69815,0,0,0,0,896,-5.67436,16.3886,0.232789,2.05769,24.9822,3.9792,2.76747,12.1622,0.00892857,4.64084,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,13,K_ROPE,0.998605,0.0544916,0.316013,25.2734,0.100711,5.01618,-4.4514,3.9752,0.151729,1.8144,-0.360036,0.0595374,3.5527,3.96247,0,1.91074,0,0,0,0,128,-4.50615,3.97416,0.154578,1.84171,-0.38943,0.0255073,3.61907,3.94999,0,1.84964,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,13,ATTENTION_CONTEXT,0.992104,0.125772,0.238355,18.0084,0.0275592,3.51044,-1.20566,1.63905,-0.0174851,0.21461,12.4759,0.796105,0.441811,0.750456,0.00334821,4.95499,0,0,0,0,896,-1.19484,1.67353,-0.0161444,0.218526,12.4641,0.891063,0.455552,0.797404,0.00334821,4.98481,0.00111607,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,13,ATTENTION_OUTPUT,0.99321,0.12004,0.075924,18.4134,0.0122911,4.3175,-1.56193,0.283618,-0.00306287,0.0986171,68.6203,-4.41331,0.176498,0.233265,0.00111607,5.07351,0,0,0,0,896,-1.63785,0.289672,-0.0024035,0.102363,71.5811,-4.54054,0.181247,0.240286,0.00111607,5.07726,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,13,FFN_NORM,0.991711,0.128842,0.500878,17.7989,0.149957,5.23277,-7.70473,4.55359,-0.0350805,1.14257,2.21408,-0.259659,2.18884,2.98497,0.00111607,3.32468,0,0,0,0,896,-7.55971,4.49355,-0.0304404,1.16349,1.89231,-0.229991,2.23494,2.98559,0.00111607,3.30112,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,13,FFN_GATE,0.996127,0.0890174,0.524973,21.0105,0.0665296,4.00987,-4.69444,2.36799,-0.286338,0.698435,1.92486,-0.58794,1.49134,2.35826,0.000205592,3.39528,0,0,0,0,4864,-4.64449,2.32802,-0.276422,0.69438,1.90305,-0.571962,1.48745,2.27934,0.000205592,3.38892,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,13,FFN_UP,0.99305,0.117825,0.590106,18.5752,0.0995947,4.42884,-4.9673,4.13768,-0.0227065,0.834352,1.41549,-0.149894,1.63434,2.40287,0,3.2701,0,0,0,0,4864,-5.07595,4.22729,-0.019412,0.845052,1.57373,-0.123399,1.65553,2.41741,0,3.27412,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,13,FFN_DOWN,0.989375,0.145388,0.121151,16.7494,0.0300306,4.94699,-0.640794,1.78927,0.00504406,0.204498,6.32447,0.672021,0.397626,0.546183,0.00111607,3.91573,0,0,0,0,896,-0.670032,1.76158,0.00498933,0.206494,5.79638,0.629853,0.408354,0.548408,0.00111607,3.8757,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,14,ATTENTION_NORM,0.9919,0.127579,0.729287,17.8844,0.163959,4.80923,-9.09081,4.43661,-0.0291868,1.25904,3.19279,-0.366742,2.55005,3.35429,0.00111607,3.62558,0,0,0,0,896,-8.89753,3.98576,-0.0254229,1.2849,2.66107,-0.340818,2.69723,3.41115,0.00111607,3.55389,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,14,Q_PROJECTION,0.998736,0.051774,0.568605,25.7178,0.1086,4.5082,-15.4729,15.0872,0.0969331,2.06655,22.0186,0.171054,3.18443,11.2819,0.0078125,4.50435,0,0,0,0,896,-15.2083,15.181,0.114405,2.09446,21.1548,0.214276,3.31396,11.6551,0.0078125,4.47486,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,14,K_PROJECTION,0.998582,0.0540874,0.295512,25.3381,0.0988858,4.96593,-8.03568,3.55005,0.0379169,1.80782,2.56732,-0.984832,2.95834,4.03892,0,2.77666,0,0,0,0,128,-8.07445,3.4898,0.0425968,1.82776,2.45134,-0.958489,2.95549,4.05495,0,2.77392,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,14,V_PROJECTION,0.993014,0.118429,0.346403,18.5308,0.100752,4.93684,-2.01509,2.41702,0.0923265,0.83105,0.0922197,0.0592684,1.62065,2.01509,0,2.13148,0,0,0,0,128,-2.05943,2.39903,0.0882236,0.84615,0.155041,0.0406121,1.64842,2.05943,0,2.13983,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,14,Q_ROPE,0.998736,0.0517741,0.568593,25.7178,0.1086,4.50855,-13.7623,15.0872,0.0989412,2.06646,19.6877,0.222688,3.33331,11.2819,0.0078125,4.46497,0,0,0,0,896,-13.7472,15.1809,0.115866,2.09438,19.1285,0.268445,3.45676,11.655,0.0078125,4.44663,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,14,K_ROPE,0.998582,0.0540874,0.295486,25.3381,0.0988858,4.98384,-8.03602,3.59261,0.054836,1.80738,2.63344,-0.969014,3.04646,4.03823,0,2.92342,0,0,0,0,128,-8.0748,3.53123,0.0592492,1.8273,2.50966,-0.942312,2.97447,4.05425,0,2.82097,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,14,ATTENTION_CONTEXT,0.994253,0.108639,0.283305,19.2803,0.0433303,4.08734,-1.64713,2.22422,0.0174447,0.40354,4.84512,0.483499,0.887343,1.47305,0,3.69036,0,0,0,0,896,-1.62804,2.2041,0.0173619,0.39847,5.3191,0.529029,0.860102,1.51201,0,3.77272,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,14,ATTENTION_OUTPUT,0.992498,0.123453,0.0729134,18.17,0.0184516,4.97881,-0.857387,0.578819,0.00143094,0.150897,1.30135,-0.0261178,0.295058,0.39092,0,3.20719,0,0,0,0,896,-0.875108,0.590034,0.00170432,0.149453,1.43748,-0.0187322,0.290491,0.387923,0,3.23813,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,14,FFN_NORM,0.992392,0.123651,0.549388,18.156,0.161942,5.20582,-7.37939,4.39549,-0.0186812,1.28454,1.11186,-0.174703,2.46724,3.33193,0,3.06562,0,0,0,0,896,-7.26537,4.32086,-0.0130633,1.3096,0.964347,-0.161278,2.46563,3.45385,0,3.035,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,14,FFN_GATE,0.996903,0.0786831,0.366605,22.0824,0.0642562,4.4796,-5.10398,3.01533,-0.300251,0.758907,2.83666,-0.539828,1.58669,2.5457,0.000616776,3.44948,0,0,0,0,4864,-5.14039,3.01179,-0.291763,0.762748,2.90548,-0.566259,1.58275,2.58746,0.000616776,3.45197,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,14,FFN_UP,0.994034,0.109444,0.505428,19.2162,0.0867177,4.44909,-4.75865,3.05245,-0.00298865,0.780498,1.11608,-0.164111,1.5458,2.12363,0.000205592,3.27955,0,0,0,0,4864,-4.92387,3.32082,-0.00361756,0.792341,1.14972,-0.164744,1.56268,2.12689,0.000411184,3.31465,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,14,FFN_DOWN,0.991881,0.129939,0.168305,17.7252,0.0343653,4.68901,-0.755213,3.33819,0.0066695,0.255183,31.5447,2.51828,0.452403,0.644785,0.00111607,4.43812,0,0,0,0,896,-0.894902,3.50649,0.00600534,0.264404,33.3772,2.61454,0.459415,0.66219,0.00111607,4.49482,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,15,ATTENTION_NORM,0.991434,0.131433,0.64334,17.6259,0.170367,5.03142,-7.63942,3.80177,0.00952288,1.26604,1.57036,-0.25533,2.46391,3.3821,0.00111607,3.29266,0,0,0,0,896,-7.55582,3.97414,0.00981447,1.29619,1.41701,-0.231846,2.52152,3.50871,0,3.28726,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,15,Q_PROJECTION,0.999076,0.0452846,0.46788,26.881,0.101999,4.69944,-12.0633,20.5074,0.108356,2.2156,27.1945,2.34601,3.15087,11.418,0.00669643,4.95874,0,0,0,0,896,-12.3406,20.6675,0.11248,2.24958,26.6281,2.26636,3.2873,11.6954,0.00669643,4.98461,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,15,K_PROJECTION,0.998894,0.0479194,0.384565,26.3898,0.100506,4.7356,-9.95445,8.16386,0.113782,2.07245,4.95813,-0.414878,3.70776,5.25876,0,3.44281,0,0,0,0,128,-10.0469,8.19122,0.109276,2.09454,4.90422,-0.449716,3.85123,5.16179,0,3.35746,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,15,V_PROJECTION,0.994393,0.105816,0.235178,19.509,0.0789837,5.06598,-1.61942,2.70648,0.0134571,0.739353,0.526923,0.447423,1.43209,1.61942,0,2.36358,0,0,0,0,128,-1.62985,2.86263,0.0211829,0.746124,0.645702,0.502645,1.37485,1.62985,0,2.29125,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,15,Q_ROPE,0.999076,0.0452846,0.465836,26.881,0.101999,4.70623,-12.0633,20.5071,0.0930846,2.21629,27.3367,2.34306,3.096,11.418,0.00669643,4.95914,0,0,0,0,896,-12.3406,20.6672,0.0955283,2.25036,26.7833,2.26469,3.17855,11.6954,0.00669643,4.97743,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,15,K_ROPE,0.998894,0.0479194,0.384564,26.3898,0.100506,4.6839,-9.9547,8.16394,0.173481,2.06831,5.09567,-0.490679,3.70169,5.26304,0,3.4428,0,0,0,0,128,-10.0471,8.1913,0.173108,2.09023,5.05295,-0.53039,3.85106,5.16629,0,3.42495,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,15,ATTENTION_CONTEXT,0.993065,0.120686,0.114256,18.3669,0.0253466,4.74822,-0.972148,1.22243,-0.0034953,0.214259,4.91839,0.320895,0.446928,0.883611,0,3.65458,0,0,0,0,896,-0.984773,1.22254,-0.00384212,0.209987,6.29624,0.347625,0.42518,0.905483,0,3.88332,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,15,ATTENTION_OUTPUT,0.993857,0.112253,0.0901484,18.996,0.0110544,3.85319,-0.860287,0.593707,0.000212664,0.0997202,12.8361,-0.643932,0.179967,0.373244,0.00223214,4.27299,0,0,0,0,896,-0.950435,0.577485,2.30992e-05,0.0984773,16.0483,-0.89518,0.173187,0.36189,0.00223214,4.4397,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,15,FFN_NORM,0.991721,0.129143,0.654742,17.7786,0.173304,5.0343,-8.30064,5.65793,0.00492113,1.31243,1.82589,-0.233597,2.44107,3.23184,0.00111607,3.25734,0,0,0,0,896,-8.23723,5.52046,0.00543846,1.34194,1.71879,-0.242984,2.50876,3.30985,0.00111607,3.22442,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,15,FFN_GATE,0.997041,0.0776922,0.705462,22.1925,0.0749128,3.75785,-4.90043,4.57996,-0.462445,0.830406,1.59925,-0.0203055,1.89234,2.66709,0.000205592,3.03552,0,0,0,0,4864,-4.86013,4.63852,-0.467086,0.843542,1.54766,-0.0220635,1.93953,2.70249,0.000205592,3.00101,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,15,FFN_UP,0.992416,0.123624,0.541142,18.158,0.107085,4.66798,-4.17656,3.67701,-0.00681875,0.848269,0.929148,-0.107353,1.69619,2.37046,0,2.98464,0,0,0,0,4864,-4.37913,3.70195,-0.00754836,0.866183,0.911058,-0.0986657,1.72271,2.44167,0,3.01804,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,15,FFN_DOWN,0.989786,0.143557,0.272249,16.8595,0.0396644,4.1889,-0.815532,2.49036,0.00648373,0.268732,7.95013,0.916241,0.496603,0.721683,0.00111607,3.87222,0,0,0,0,896,-0.848036,2.21811,0.0066031,0.276219,4.51033,0.670815,0.504857,0.743289,0.00111607,3.64612,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,16,ATTENTION_NORM,0.99368,0.114327,1.02777,18.837,0.217522,4.71763,-16.4025,10.5868,0.0108362,1.84926,9.74849,-0.738406,3.41987,5.59356,0.00111607,4.01077,0,0,0,0,896,-16.2912,11.299,0.013106,1.90258,8.57249,-0.612624,3.60218,5.56396,0.00111607,3.98912,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,16,Q_PROJECTION,0.998934,0.048953,0.445037,26.2044,0.102716,4.71312,-18.1362,7.59237,-0.206487,2.05148,32.1115,-4.64517,2.67832,10.7312,0.0078125,5.05865,0,0,0,0,896,-18.3059,7.68906,-0.201886,2.08852,31.6432,-4.60179,2.72269,11.0723,0.0078125,5.03372,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,16,K_PROJECTION,0.998547,0.0558207,0.45681,25.0641,0.132055,4.76419,-9.84516,6.10423,0.150832,2.32293,1.76485,-0.337796,4.09603,5.51907,0,2.76121,0,0,0,0,128,-10.157,6.21212,0.156964,2.36049,1.91436,-0.333781,4.12526,5.71316,0,2.83546,0,0,0,0,128
