comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer24_GDN_Z_PROJECTION,decode_step0_layer24_GDN_Z_PROJECTION,4096,0.233486,1.21342,9.39246,144.307,138.443,-0.879607,-0.832292,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,0.532648,0.908431,0.102818,0.616308,0.531715,-5.09599e-05,-0.000487793,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_COMBINED_OUTPUT,decode_step0_layer24_MOE_COMBINED_OUTPUT,2048,0.99504,0.0996741,0.0151299,0.615446,0.616308,-1.68562e-05,-5.09599e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_COMBINED_OUTPUT,decode_step0_layer24_MOE_COMBINED_OUTPUT,2048,0.524163,0.916902,0.117948,0.615446,0.531715,-1.68562e-05,-0.000487793,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.537184,0.901127,0.0419258,0.596308,0.509457,-2.07563e-06,-0.000529027,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_EXPERT_OUTPUT,decode_step0_layer24_MOE_EXPERT_OUTPUT,2048,0.995458,0.095487,0.00489864,0.594656,0.596308,3.79844e-05,-2.07563e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_EXPERT_OUTPUT,decode_step0_layer24_MOE_EXPERT_OUTPUT,2048,0.532861,0.906062,0.0413874,0.594656,0.509457,3.79844e-05,-0.000529027,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0.939484,0.348983,0.0175258,0.140207,0.122402,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTER_OUTPUT,decode_step0_layer24_MOE_ROUTER_OUTPUT,256,0.999515,0.0334118,0.00239518,0.142,0.140207,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTER_OUTPUT,decode_step0_layer24_MOE_ROUTER_OUTPUT,256,0.941222,0.346958,0.0172485,0.142,0.122402,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.821081,0.634084,165,326.619,358.363,96,110,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTING_INDICES,decode_step0_layer24_MOE_ROUTING_INDICES,8,1,0,0,326.619,326.619,96,96,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTING_INDICES,decode_step0_layer24_MOE_ROUTING_INDICES,8,0.821081,0.634084,165,326.619,358.363,96,110,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.993903,0.110261,0.0310053,0.391841,0.389182,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTING_WEIGHTS,decode_step0_layer24_MOE_ROUTING_WEIGHTS,8,0.999683,0.0256728,0.00665166,0.393972,0.391841,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTING_WEIGHTS,decode_step0_layer24_MOE_ROUTING_WEIGHTS,8,0.994694,0.103104,0.0287679,0.393972,0.389182,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.44576,0.979101,0.666194,1.07878,0.90879,-0.000348648,0.000251491,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.99246,0.123285,0.0858156,1.10173,1.07878,-0.000393286,-0.000348648,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.399488,1.01062,0.752009,1.10173,0.90879,-0.000393286,0.000251491,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0.44576,1.04508,0.0975259,0.151257,0.149004,-4.88843e-05,4.12341e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_SHARED_GATE_OUTPUT,decode_step0_layer24_MOE_SHARED_GATE_OUTPUT,2048,0.99246,0.12282,0.0115874,0.153628,0.151257,-5.48406e-05,-4.88843e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_SHARED_GATE_OUTPUT,decode_step0_layer24_MOE_SHARED_GATE_OUTPUT,2048,0.399488,1.07971,0.109113,0.153628,0.149004,-5.48406e-05,4.12341e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.93938,0.342948,4.50286,134.164,126.963,0.0104015,0.0155378,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_QKV_PROJECTION,decode_step0_layer24_QKV_PROJECTION,8192,0.552167,0.948712,19.6058,133.513,134.164,0.0112505,0.0104015,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_QKV_PROJECTION,decode_step0_layer24_QKV_PROJECTION,8192,0.520042,0.956677,18.9889,133.513,126.963,0.0112505,0.0155378,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.841345,0.551055,3.49294,46.931,44.5232,0.0171604,0.00836644,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_ATTENTION_NORM,decode_step0_layer25_ATTENTION_NORM,2048,0.998446,0.0558178,0.227766,46.8614,46.931,0.0185211,0.0171604,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_ATTENTION_NORM,decode_step0_layer25_ATTENTION_NORM,2048,0.839454,0.554581,3.55082,46.8614,44.5232,0.0185211,0.00836644,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.595348,0.814379,0.276372,0.499661,0.363858,0.000208728,0.000323692,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_ATTENTION_OUTPUT,decode_step0_layer25_ATTENTION_OUTPUT,2048,0.997716,0.0699259,0.00320406,0.491881,0.499661,0.000188614,0.000208728,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_ATTENTION_OUTPUT,decode_step0_layer25_ATTENTION_OUTPUT,2048,0.583914,0.826634,0.276639,0.491881,0.363858,0.000188614,0.000323692,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_RESIDUAL,layer25_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer25_ATTENTION_RESIDUAL,decode_step0_layer25_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer25_ATTENTION_RESIDUAL,decode_step0_layer25_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.768182,0.668584,3.24478,48.62,46.7148,0.0244284,0.0196529,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,2048,0.997559,0.0698554,0.251577,48.6454,48.62,0.0258678,0.0244284,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,2048,0.76492,0.673109,3.26213,48.6454,46.7148,0.0258678,0.0196529,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_FFN_RESIDUAL,layer25_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.918466,0.398749,1.18795,15.1641,14.6981,0.00910852,0.00902126,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,8192,0.604872,0.887938,5.15601,15.1993,15.1641,0.00908575,0.00910852,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,8192,0.525602,0.958435,5.1567,15.1993,14.6981,0.00908575,0.00902126,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.989835,0.253204,0.0159083,0.0723356,0.086754,4.27054e-05,4.96062e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.0512925,1.40735,0.0591072,0.0693611,0.0723356,4.17867e-05,4.27054e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.040931,1.56908,0.0750155,0.0693611,0.086754,4.17867e-05,4.96062e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.718007,0.710027,0.172258,0.616029,0.52872,-0.000132579,-4.36869e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,4096,0.0754595,1.36895,0.357875,0.607887,0.616029,-0.000133336,-0.000132579,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,4096,0.0479782,1.29346,0.357344,0.607887,0.52872,-0.000133336,-4.36869e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.986177,0.165742,2.42573,167.458,164.48,-1.30813,-1.25668,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,4096,0.336654,1.15226,11.059,167.331,167.458,-1.31309,-1.30813,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,4096,0.327011,1.15036,11.0576,167.331,164.48,-1.31309,-1.25668,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,0.620233,0.822926,0.218128,0.784367,0.681633,-0.000358313,4.09795e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,2048,0.986034,0.166557,0.0198621,0.797022,0.784367,-0.000425411,-0.000358313,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,2048,0.602674,0.836998,0.23799,0.797022,0.681633,-0.000425411,4.09795e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.611448,0.866338,0.0474057,0.663094,0.639333,-5.57191e-05,0.000188908,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,2048,0.981706,0.190548,0.00985206,0.670355,0.663094,-0.000104522,-5.57191e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,2048,0.591713,0.883701,0.0479841,0.670355,0.639333,-0.000104522,0.000188908,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.942315,0.334942,0.017403,0.123001,0.117377,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,256,0.99971,0.0244757,0.0013445,0.122496,0.123001,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,256,0.944234,0.329573,0.0167835,0.122496,0.117377,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.875667,0.487153,119,384.691,361.523,126.375,112.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,8,0.963661,0.313882,107,340.893,384.691,113,126.375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,8,0.875303,0.517831,119,340.893,361.523,113,112.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.985544,0.178409,0.0463577,0.40595,0.422783,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,8,0.999833,0.0194376,0.00465459,0.408702,0.40595,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,8,0.986309,0.171793,0.0417031,0.408702,0.422783,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.758706,0.686099,1.37231,2.5535,1.38751,-0.00198043,-0.000923206,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.997818,0.0741302,0.136945,2.64852,2.5535,-0.00210985,-0.00198043,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.747624,0.700799,1.50925,2.64852,1.38751,-0.00210985,-0.000923206,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.758706,0.678259,0.204751,0.390154,0.222326,-0.000302594,-0.000147929,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.997818,0.0722199,0.0194029,0.402816,0.390154,-0.000320889,-0.000302594,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.747624,0.692355,0.224154,0.402816,0.222326,-0.000320889,-0.000147929,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.946707,0.322834,3.49949,145.116,140.548,-0.0264682,-0.0309715,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,8192,0.488776,1.01373,17.719,144.385,145.116,-0.0266262,-0.0264682,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,8192,0.454123,1.03123,18.5165,144.385,140.548,-0.0266262,-0.0309715,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.839043,0.556665,3.65068,47.5012,45.4498,0.0156809,0.0152008,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,2048,0.99811,0.061509,0.267929,47.4614,47.5012,0.0158658,0.0156809,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,2048,0.836479,0.561228,3.73535,47.4614,45.4498,0.0158658,0.0152008,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.677029,0.818259,0.121017,0.460595,0.47657,-5.75253e-05,-9.72894e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,2048,0.995781,0.0920813,0.00381901,0.458991,0.460595,-9.06896e-05,-5.75253e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,2048,0.670113,0.828559,0.123912,0.458991,0.47657,-9.06896e-05,-9.72894e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,layer26_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.755432,0.686819,3.20492,49.2219,47.3189,0.0198979,0.0219254,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,2048,0.996881,0.0789244,0.331731,49.3404,49.2219,0.0194873,0.0198979,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,2048,0.750164,0.693455,3.24444,49.3404,47.3189,0.0194873,0.0219254,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_FFN_RESIDUAL,layer26_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer26_FFN_RESIDUAL,decode_step0_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer26_FFN_RESIDUAL,decode_step0_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.928906,0.441831,4.61196,20.476,23.9551,0.00868477,0.0099634,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_CONV1D_OUTPUT,decode_step0_layer26_GDN_CONV1D_OUTPUT,8192,0.464428,1.03639,8.97541,20.4198,20.476,0.00865781,0.00868477,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_CONV1D_OUTPUT,decode_step0_layer26_GDN_CONV1D_OUTPUT,8192,0.34153,1.25496,12.4113,20.4198,23.9551,0.00865781,0.0099634,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.975936,0.222047,0.0201181,0.117173,0.109444,4.91932e-05,4.72136e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_DELTA_RULE_OUTPUT,decode_step0_layer26_GDN_DELTA_RULE_OUTPUT,4096,-0.000876764,1.42657,0.080844,0.115269,0.117173,4.80708e-05,4.91932e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_DELTA_RULE_OUTPUT,decode_step0_layer26_GDN_DELTA_RULE_OUTPUT,4096,0.00543357,1.3752,0.0796216,0.115269,0.109444,4.80708e-05,4.72136e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.744156,0.72979,0.105059,0.644349,0.668853,-0.000161784,7.59683e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_NORM_GATE_OUTPUT,decode_step0_layer26_GDN_NORM_GATE_OUTPUT,4096,0.0127478,1.41201,0.178577,0.638153,0.644349,-0.000160214,-0.000161784,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_NORM_GATE_OUTPUT,decode_step0_layer26_GDN_NORM_GATE_OUTPUT,4096,0.0251122,1.43035,0.17728,0.638153,0.668853,-0.000160214,7.59683e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.980332,0.201335,3.64008,137.781,140.561,-0.641788,-0.6185,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_Z_PROJECTION,decode_step0_layer26_GDN_Z_PROJECTION,4096,0.123887,1.3247,10.5791,137.577,137.781,-0.647936,-0.641788,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_Z_PROJECTION,decode_step0_layer26_GDN_Z_PROJECTION,4096,0.114379,1.34541,10.5011,137.577,140.561,-0.647936,-0.6185,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.826372,0.566632,0.119712,1.45897,1.29749,0.00189177,0.000996425,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_COMBINED_OUTPUT,decode_step0_layer26_MOE_COMBINED_OUTPUT,2048,0.997728,0.0685916,0.0103339,1.48141,1.45897,0.00198928,0.00189177,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_COMBINED_OUTPUT,decode_step0_layer26_MOE_COMBINED_OUTPUT,2048,0.823809,0.56925,0.130046,1.48141,1.29749,0.00198928,0.000996425,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.61579,0.838007,0.0557066,0.952572,0.858448,0.00153119,0.000713981,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_EXPERT_OUTPUT,decode_step0_layer26_MOE_EXPERT_OUTPUT,2048,0.995398,0.0971221,0.00798869,0.972393,0.952572,0.00162931,0.00153119,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_EXPERT_OUTPUT,decode_step0_layer26_MOE_EXPERT_OUTPUT,2048,0.611974,0.83597,0.0582706,0.972393,0.858448,0.00162931,0.000713981,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.905884,0.426466,0.0417014,0.159743,0.152693,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTER_OUTPUT,decode_step0_layer26_MOE_ROUTER_OUTPUT,256,0.999475,0.039965,0.00471361,0.156171,0.159743,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTER_OUTPUT,decode_step0_layer26_MOE_ROUTER_OUTPUT,256,0.907015,0.426995,0.0398696,0.156171,0.152693,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.645748,0.841207,149,322.005,321.607,96.125,95.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,8,1,0,0,322.005,322.005,96.125,96.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,8,0.645748,0.841207,149,322.005,321.607,96.125,95.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.99763,0.0706236,0.0186302,0.405426,0.410911,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,8,0.999686,0.0260058,0.00846127,0.402776,0.405426,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,8,0.996225,0.0900626,0.0270915,0.402776,0.410911,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.979931,0.204984,0.387987,5.97895,5.57325,0.00227477,0.00184638,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999562,0.0319652,0.0673957,6.05458,5.97895,0.00227901,0.00227477,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.980005,0.207679,0.455383,6.05458,5.57325,0.00227901,0.00184638,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.979931,0.214926,0.0892611,0.947732,0.852549,0.000360577,0.000282444,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999562,0.030808,0.00759578,0.9563,0.947732,0.000359961,0.000360577,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.980005,0.217765,0.0968568,0.9563,0.852549,0.000359961,0.000282444,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.948643,0.318056,2.92336,155.659,152.787,-0.00402498,-0.0147557,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_QKV_PROJECTION,decode_step0_layer26_QKV_PROJECTION,8192,0.480499,1.02058,21.766,155.275,155.659,-0.0035107,-0.00402498,pytorch,baseline,true,true
