comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999895,0.0153036,0.00520945,0.9563,0.951588,0.000359961,0.00035972,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_QKV_PROJECTION,decode_step0_layer26_QKV_PROJECTION,8192,0.480276,1.0203,21.7832,155.275,155.509,-0.0035107,-0.00346921,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_QKV_PROJECTION,decode_step0_layer26_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_CONTEXT,decode_step0_layer27_ATTENTION_CONTEXT,4096,0.998556,0.0537344,0.135585,16.4344,16.4267,0.0111157,0.0111528,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_CONTEXT,decode_step0_layer27_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_CONTEXT_GATED,decode_step0_layer27_ATTENTION_CONTEXT_GATED,4096,0.997122,0.0772035,0.0741432,1.60357,1.57557,0.00116611,0.00114272,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_CONTEXT_GATED,decode_step0_layer27_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_NORM,decode_step0_layer27_ATTENTION_NORM,2048,0.999803,0.0198627,0.0679567,37.3349,37.3396,0.0137095,0.0139829,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_NORM,decode_step0_layer27_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_OUTPUT,decode_step0_layer27_ATTENTION_OUTPUT,2048,0.996871,0.0892103,0.0499307,0.921107,0.880132,-0.000647378,-0.000616378,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_OUTPUT,decode_step0_layer27_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_RESIDUAL,layer27_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer27_ATTENTION_RESIDUAL,decode_step0_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer27_ATTENTION_RESIDUAL,decode_step0_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer27_FA_GATE,layer27_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_FA_GATE,decode_step0_layer27_FA_GATE,4096,0.999987,0.00548812,0.0707545,156.541,156.857,-2.38857,-2.39323,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_FA_GATE,decode_step0_layer27_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_FFN_NORM,layer27_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_FFN_NORM,decode_step0_layer27_FFN_NORM,2048,0.999299,0.0378133,0.179197,49.5015,49.205,0.0379979,0.0385887,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_FFN_NORM,decode_step0_layer27_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_FFN_RESIDUAL,layer27_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer27_FFN_RESIDUAL,decode_step0_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer27_FFN_RESIDUAL,decode_step0_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer27_K_NORM,layer27_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_K_NORM,decode_step0_layer27_K_NORM,512,0.999821,0.0189289,0.138524,34.8109,34.8174,-0.0317827,-0.0324451,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_K_NORM,decode_step0_layer27_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_K_PROJECTION,layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_K_PROJECTION,decode_step0_layer27_K_PROJECTION,512,0.99983,0.0192007,0.092334,20.8746,20.9844,-0.0271206,-0.0275171,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_K_PROJECTION,decode_step0_layer27_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_K_ROPE,layer27_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_K_ROPE,decode_step0_layer27_K_ROPE,512,0.999821,0.0189289,0.138524,34.8109,34.8174,-0.0340143,-0.0348606,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_K_ROPE,decode_step0_layer27_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_COMBINED_OUTPUT,decode_step0_layer27_MOE_COMBINED_OUTPUT,2048,0.998222,0.0622838,0.0394421,0.948158,0.963591,-0.000343143,-0.000353961,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_COMBINED_OUTPUT,decode_step0_layer27_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_EXPERT_OUTPUT,decode_step0_layer27_MOE_EXPERT_OUTPUT,2048,0.99891,0.0467421,0.0034645,0.833394,0.830408,-0.000122682,-0.00010146,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_EXPERT_OUTPUT,decode_step0_layer27_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_ROUTER_OUTPUT,decode_step0_layer27_MOE_ROUTER_OUTPUT,256,0.999875,0.0158573,0.000848558,0.111793,0.111644,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_ROUTER_OUTPUT,decode_step0_layer27_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_ROUTING_INDICES,decode_step0_layer27_MOE_ROUTING_INDICES,8,1,0,0,514.785,514.785,171.25,171.25,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_ROUTING_INDICES,decode_step0_layer27_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_ROUTING_WEIGHTS,decode_step0_layer27_MOE_ROUTING_WEIGHTS,8,0.999906,0.0138866,0.00339269,0.368295,0.367508,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_ROUTING_WEIGHTS,decode_step0_layer27_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.998969,0.0838517,0.273379,3.59285,3.84242,-0.00172808,-0.00194247,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer27_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_SHARED_GATE_OUTPUT,decode_step0_layer27_MOE_SHARED_GATE_OUTPUT,2048,0.998969,0.101459,0.0429066,0.458361,0.499476,-0.000220461,-0.000252502,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_SHARED_GATE_OUTPUT,decode_step0_layer27_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_Q_NORM,layer27_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_Q_NORM,decode_step0_layer27_Q_NORM,4096,0.999653,0.026562,0.133945,82.0863,82.3341,0.000820838,0.00122298,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_Q_NORM,decode_step0_layer27_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_Q_PROJECTION,decode_step0_layer27_Q_PROJECTION,8192,0.999965,0.00844531,0.161281,164.649,164.874,-1.20097,-1.20313,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_Q_PROJECTION,decode_step0_layer27_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_Q_ROPE,layer27_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_Q_ROPE,decode_step0_layer27_Q_ROPE,4096,0.999653,0.026562,0.133945,82.0863,82.3341,0.00863017,0.00919716,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_Q_ROPE,decode_step0_layer27_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_V_PROJECTION,layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_V_PROJECTION,decode_step0_layer27_V_PROJECTION,512,0.999449,0.0337929,0.0441108,9.05235,9.10434,0.0259308,0.0260394,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_V_PROJECTION,decode_step0_layer27_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_ATTENTION_NORM,decode_step0_layer28_ATTENTION_NORM,2048,0.999598,0.0283363,0.123393,46.1332,46.127,0.0219455,0.0225548,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_ATTENTION_NORM,decode_step0_layer28_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_ATTENTION_OUTPUT,decode_step0_layer28_ATTENTION_OUTPUT,2048,0.997227,0.0749661,0.0182554,0.507877,0.511045,-0.000258987,-0.00027386,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_ATTENTION_OUTPUT,decode_step0_layer28_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_ATTENTION_RESIDUAL,layer28_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer28_ATTENTION_RESIDUAL,decode_step0_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer28_ATTENTION_RESIDUAL,decode_step0_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer28_FFN_NORM,layer28_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_FFN_NORM,decode_step0_layer28_FFN_NORM,2048,0.999324,0.0368431,0.165293,51.3838,51.2252,0.0301653,0.0305931,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_FFN_NORM,decode_step0_layer28_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_FFN_RESIDUAL,layer28_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer28_FFN_RESIDUAL,decode_step0_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer28_FFN_RESIDUAL,decode_step0_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_ALPHA,decode_step0_layer28_GDN_ALPHA,32,0.886908,0.474712,3.74456,16.8075,16.7446,2.82279,2.81098,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_ALPHA,decode_step0_layer28_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_BETA,layer28_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_BETA,decode_step0_layer28_GDN_BETA,32,-0.0739073,1.46594,5.17155,8.70527,8.70999,-0.427569,-0.429644,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_BETA,decode_step0_layer28_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_CONV1D_OUTPUT,decode_step0_layer28_GDN_CONV1D_OUTPUT,8192,0.857396,0.531567,1.84957,14.8561,14.7135,0.0107599,0.0106125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_CONV1D_OUTPUT,decode_step0_layer28_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_DELTA_RULE_OUTPUT,decode_step0_layer28_GDN_DELTA_RULE_OUTPUT,4096,0.000732178,1.42046,0.102371,0.137451,0.138763,4.42844e-05,4.46752e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_DELTA_RULE_OUTPUT,decode_step0_layer28_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_NORM_GATE_OUTPUT,decode_step0_layer28_GDN_NORM_GATE_OUTPUT,4096,0.0358055,1.39695,0.256868,0.831995,0.841888,-0.000446015,-0.000444648,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_NORM_GATE_OUTPUT,decode_step0_layer28_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_Z_PROJECTION,decode_step0_layer28_GDN_Z_PROJECTION,4096,0.119074,1.32581,9.70102,148.119,147.775,-0.78614,-0.779038,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_Z_PROJECTION,decode_step0_layer28_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_COMBINED_OUTPUT,decode_step0_layer28_MOE_COMBINED_OUTPUT,2048,0.998897,0.0473091,0.010252,1.02629,1.03101,0.000868551,0.000867757,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_COMBINED_OUTPUT,decode_step0_layer28_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_EXPERT_OUTPUT,decode_step0_layer28_MOE_EXPERT_OUTPUT,2048,0.998975,0.0455532,0.00410891,1.00343,1.00747,0.000939427,0.000948434,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_EXPERT_OUTPUT,decode_step0_layer28_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_ROUTER_OUTPUT,decode_step0_layer28_MOE_ROUTER_OUTPUT,256,0.999836,0.0185329,0.00132026,0.126597,0.127079,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_ROUTER_OUTPUT,decode_step0_layer28_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_ROUTING_INDICES,decode_step0_layer28_MOE_ROUTING_INDICES,8,1,0,0,482.302,482.302,156.875,156.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_ROUTING_INDICES,decode_step0_layer28_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_ROUTING_WEIGHTS,decode_step0_layer28_MOE_ROUTING_WEIGHTS,8,0.999822,0.0190326,0.00366494,0.369115,0.369967,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_ROUTING_WEIGHTS,decode_step0_layer28_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.997478,0.0725465,0.088523,1.7223,1.74383,-0.00055861,-0.00063151,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer28_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_SHARED_GATE_OUTPUT,decode_step0_layer28_MOE_SHARED_GATE_OUTPUT,2048,0.997478,0.0743042,0.0113925,0.218521,0.222777,-7.08753e-05,-8.06764e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_SHARED_GATE_OUTPUT,decode_step0_layer28_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_QKV_PROJECTION,decode_step0_layer28_QKV_PROJECTION,8192,0.592801,0.901913,15.8283,137.847,137.686,0.0169503,0.0165322,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_QKV_PROJECTION,decode_step0_layer28_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_ATTENTION_NORM,decode_step0_layer29_ATTENTION_NORM,2048,0.999591,0.0286124,0.165365,46.7698,46.7712,0.0275374,0.0278845,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_ATTENTION_NORM,decode_step0_layer29_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_ATTENTION_OUTPUT,decode_step0_layer29_ATTENTION_OUTPUT,2048,0.998751,0.0526009,0.00267201,0.541443,0.549675,-0.000401315,-0.000404665,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_ATTENTION_OUTPUT,decode_step0_layer29_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_ATTENTION_RESIDUAL,layer29_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer29_ATTENTION_RESIDUAL,decode_step0_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer29_ATTENTION_RESIDUAL,decode_step0_layer29_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer29_FFN_NORM,layer29_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_FFN_NORM,decode_step0_layer29_FFN_NORM,2048,0.999347,0.0361779,0.18396,52.7166,52.5874,0.0395071,0.0399495,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_FFN_NORM,decode_step0_layer29_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_FFN_RESIDUAL,layer29_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer29_FFN_RESIDUAL,decode_step0_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer29_FFN_RESIDUAL,decode_step0_layer29_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_ALPHA,decode_step0_layer29_GDN_ALPHA,32,0.866475,0.515553,3.74369,17.6968,17.6122,2.91047,2.89548,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_ALPHA,decode_step0_layer29_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_GDN_BETA,layer29_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer29_GDN_BETA,decode_step0_layer29_GDN_BETA,32,-0.196859,1.54887,7.55188,10.6593,10.6828,-0.18921,-0.19382,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer29_GDN_BETA,decode_step0_layer29_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
