backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,1,13,K_PROJECTION,0.997601,0.0693275,0.371531,23.1819,0.127016,5.15131,-4.0522,4.54693,0.14755,1.82858,-0.323578,0.152488,3.47713,4.0522,0,1.9124,0,0,0,0,128,-4.05089,4.36115,0.148424,1.8261,-0.329179,0.131831,3.51064,4.05089,0,1.84998,0,0,0,0,128
CUDA_KV_Q8_1,1,13,V_PROJECTION,0.980969,0.20786,0.545485,13.6446,0.144913,4.7566,-2.31072,2.16413,-0.0883109,0.730308,0.717685,-0.0369729,1.46832,1.84444,0,2.34139,0,0,0,0,128,-2.31037,2.24611,-0.0851681,0.691946,0.937012,0.000869873,1.42918,1.64605,0,2.41384,0,0,0,0,128
CUDA_KV_Q8_1,1,13,Q_ROPE,0.998068,0.0644708,0.676043,23.8127,0.135718,4.57011,-5.58769,16.0219,0.254159,2.12208,24.2958,3.8897,3.00017,12.6267,0.0100446,4.62266,0,0,0,0,896,-5.47055,15.8547,0.254704,2.08965,24.4515,3.90818,2.9472,12.558,0.0100446,4.64547,0,0,0,0,896
CUDA_KV_Q8_1,1,13,K_ROPE,0.997601,0.0693275,0.371536,23.1819,0.127016,5.1253,-4.05521,4.54806,0.088332,1.83239,-0.307472,0.210626,3.47726,4.05521,0,1.82449,0,0,0,0,128,-4.05089,4.36135,0.0917643,1.82982,-0.319398,0.197755,3.52228,4.05089,0,1.816,0,0,0,0,128
CUDA_KV_Q8_1,1,13,ATTENTION_CONTEXT,0.981617,0.1961,0.286268,14.1504,0.0404393,3.5788,-1.30588,1.6818,-0.00994644,0.211479,14.0248,1.05035,0.427936,0.828771,0.00446429,4.77156,0,0,0,0,896,-1.12249,1.72029,-0.0111689,0.205915,14.5714,1.29901,0.412215,0.820179,0.00223214,4.76834,0,0,0,0,896
CUDA_KV_Q8_1,1,13,ATTENTION_OUTPUT,0.977032,0.213888,0.207456,13.3963,0.0190394,3.43438,-1.14921,0.284137,-0.000876048,0.0886062,31.1233,-2.39947,0.162755,0.221006,0.00111607,4.62426,0,0,0,0,896,-1.35667,0.274801,-0.00096002,0.0890104,59.204,-3.89358,0.159085,0.213936,0.00111607,4.91802,0,0,0,0,896
CUDA_KV_Q8_1,1,13,FFN_NORM,0.98334,0.182583,0.770224,14.7708,0.209672,5.0925,-7.78616,4.92392,-0.0191089,1.14878,2.1721,-0.265054,2.17954,2.80464,0.00111607,3.40841,0,0,0,0,896,-7.76733,5.147,-0.0125833,1.1483,2.30771,-0.233665,2.2122,2.82283,0.00111607,3.37287,0,0,0,0,896
CUDA_KV_Q8_1,1,13,FFN_GATE,0.992987,0.118546,0.675084,18.5222,0.0929549,4.13398,-5.44246,2.48867,-0.326892,0.714245,2.50125,-0.677296,1.51521,2.48831,0.000205592,3.58392,0,0,0,0,4864,-5.18645,2.49337,-0.322705,0.71464,2.43834,-0.67665,1.53148,2.50326,0.000205592,3.50298,0,0,0,0,4864
CUDA_KV_Q8_1,1,13,FFN_UP,0.985091,0.173157,0.83643,15.2312,0.142465,4.44453,-4.40685,4.00775,-0.016753,0.826524,1.2898,-0.119721,1.60166,2.35739,0,3.07995,0,0,0,0,4864,-4.6219,4.16114,-0.0173165,0.822568,1.42899,-0.104959,1.59087,2.34411,0,3.15919,0,0,0,0,4864
CUDA_KV_Q8_1,1,13,FFN_DOWN,0.97325,0.234869,0.215385,12.5835,0.0452777,4.72113,-0.664502,1.5187,0.000916464,0.197022,3.91199,0.450611,0.400882,0.511632,0.00111607,3.72704,0,0,0,0,896,-0.711121,1.30332,0.00220895,0.192766,2.54919,0.291563,0.385939,0.524514,0.00111607,3.50629,0,0,0,0,896
CUDA_KV_Q8_1,1,14,ATTENTION_NORM,0.980884,0.1949,0.880868,14.2038,0.244622,5.09728,-9.29308,4.82688,-0.0298894,1.24445,3.69212,-0.333058,2.48152,3.44976,0.00111607,3.71287,0,0,0,0,896,-9.42616,5.09432,-0.0164569,1.25501,3.89625,-0.320925,2.48296,3.41546,0.00111607,3.71524,0,0,0,0,896
CUDA_KV_Q8_1,1,14,Q_PROJECTION,0.998015,0.0632473,0.575839,23.9792,0.132176,4.84512,-16.1415,15.6553,0.102895,2.09533,22.6525,-0.0523449,3.23858,11.4315,0.00669643,4.62702,0,0,0,0,896,-15.9321,15.5201,0.0939338,2.08772,22.3825,-0.0499392,3.13733,11.5375,0.00669643,4.58264,0,0,0,0,896
CUDA_KV_Q8_1,1,14,K_PROJECTION,0.997454,0.073861,0.479295,22.6317,0.140073,4.86452,-7.89793,4.63215,0.0610104,1.92709,2.23284,-0.871021,3.28568,4.63215,0,2.65054,0,0,0,0,128,-7.99738,4.51028,0.0363208,1.89609,2.29223,-0.858191,3.33968,4.51028,0,2.68738,0,0,0,0,128
CUDA_KV_Q8_1,1,14,V_PROJECTION,0.981385,0.19249,0.439239,14.3118,0.158279,5.08432,-2.26706,2.42872,0.0862012,0.813102,0.573401,0.0631284,1.55558,2.12355,0,2.37449,0,0,0,0,128,-2.27525,2.26885,0.0833712,0.818036,0.41658,0.0231133,1.80343,2.15958,0,2.12704,0,0,0,0,128
CUDA_KV_Q8_1,1,14,Q_ROPE,0.998015,0.0632473,0.575825,23.9792,0.132176,4.83616,-14.6001,15.2007,0.112099,2.09485,20.0602,-0.00228307,3.26635,11.4315,0.00669643,4.52623,0,0,0,0,896,-14.4005,15.0146,0.104965,2.08719,19.8466,-0.00664904,3.28921,11.5375,0.00669643,4.48793,0,0,0,0,896
CUDA_KV_Q8_1,1,14,K_ROPE,0.997454,0.073861,0.479295,22.6317,0.140073,4.89392,-7.8983,4.68003,0.0735452,1.92665,2.28506,-0.862824,3.28318,4.68003,0,2.78127,0,0,0,0,128,-7.99775,4.55665,0.0580212,1.89555,2.36415,-0.861445,3.33982,4.55665,0,2.82136,0,0,0,0,128
CUDA_KV_Q8_1,1,14,ATTENTION_CONTEXT,0.98437,0.190163,0.389776,14.4175,0.0759845,4.47379,-1.98309,2.08964,0.0425413,0.419847,3.94956,0.119323,0.852248,1.62639,0,3.32037,0,0,0,0,896,-1.91963,1.9741,0.0415854,0.397405,4.18423,0.16782,0.850565,1.58023,0,3.36156,0,0,0,0,896
CUDA_KV_Q8_1,1,14,ATTENTION_OUTPUT,0.976881,0.242709,0.158027,12.2983,0.0342564,4.71312,-0.643804,0.522945,0.00503166,0.154015,0.8244,0.105218,0.311688,0.414799,0,2.85132,0,0,0,0,896,-0.551754,0.446965,0.00626214,0.141003,0.435896,0.0857562,0.275799,0.379594,0,2.72076,0,0,0,0,896
CUDA_KV_Q8_1,1,14,FFN_NORM,0.982389,0.18778,1.03506,14.527,0.231671,4.79231,-7.38747,4.63738,-0.00297556,1.23507,1.23781,-0.188845,2.43435,3.08023,0,3.21714,0,0,0,0,896,-7.57845,4.90698,0.0134719,1.23367,1.46279,-0.217758,2.45067,3.0886,0.00111607,3.24821,0,0,0,0,896
CUDA_KV_Q8_1,1,14,FFN_GATE,0.992472,0.125136,0.64524,18.0524,0.10139,4.33255,-4.79541,2.9403,-0.335679,0.753555,1.89499,-0.35507,1.62081,2.45164,0,3.25939,0,0,0,0,4864,-4.69271,2.64332,-0.313241,0.747245,2.05015,-0.426866,1.59876,2.4748,0,3.27758,0,0,0,0,4864
CUDA_KV_Q8_1,1,14,FFN_UP,0.985446,0.171616,0.689029,15.3088,0.129838,4.60051,-4.67953,2.87128,0.00162303,0.763388,0.860785,-0.132161,1.51919,2.12172,0.000205592,3.26182,0,0,0,0,4864,-4.42351,2.88491,0.00228692,0.756555,0.788818,-0.115289,1.51729,2.06663,0,3.20183,0,0,0,0,4864
CUDA_KV_Q8_1,1,14,FFN_DOWN,0.975107,0.221833,0.337259,13.0795,0.0500457,4.21201,-0.63476,2.55732,0.00925258,0.218279,20.2389,1.91815,0.413831,0.542842,0.00111607,4.33307,0,0,0,0,896,-0.64498,2.89458,0.00512229,0.225542,29.3895,2.44378,0.41368,0.554589,0.00111607,4.48418,0,0,0,0,896
CUDA_KV_Q8_1,1,15,ATTENTION_NORM,0.981851,0.190845,0.903637,14.3864,0.228927,4.95557,-7.71538,3.86462,0.029891,1.20293,1.91951,-0.232615,2.33227,3.33717,0.00111607,3.40353,0,0,0,0,896,-7.87066,4.18068,0.0289029,1.1992,2.20469,-0.278777,2.38903,3.21561,0.00111607,3.39844,0,0,0,0,896
CUDA_KV_Q8_1,1,15,Q_PROJECTION,0.998305,0.0583079,0.488347,24.6854,0.130459,5.0616,-12.4824,20.2486,0.11031,2.2388,26.5784,2.32861,3.30456,11.8896,0.00669643,4.92928,0,0,0,0,896,-12.6291,20.4101,0.10435,2.23498,27.1245,2.31773,3.10591,12.126,0.00669643,4.91173,0,0,0,0,896
CUDA_KV_Q8_1,1,15,K_PROJECTION,0.9972,0.0760454,0.450993,22.3785,0.1534,5.06264,-10.0432,7.45659,0.144315,2.03431,4.78296,-0.460971,3.4946,4.91885,0,3.26604,0,0,0,0,128,-9.86918,7.35857,0.121822,2.01353,4.71873,-0.431959,3.62534,5.14658,0,3.38046,0,0,0,0,128
CUDA_KV_Q8_1,1,15,V_PROJECTION,0.990451,0.137987,0.294861,17.2032,0.101576,5.01638,-2.2501,2.28292,0.0284159,0.732813,0.424927,0.232024,1.4172,1.61238,0,2.35078,0,0,0,0,128,-2.20634,2.26254,0.0258928,0.735672,0.518781,0.1879,1.49276,1.75585,0,2.38716,0,0,0,0,128
CUDA_KV_Q8_1,1,15,Q_ROPE,0.998305,0.0583079,0.488332,24.6854,0.130459,5.05723,-12.4824,20.2483,0.0971062,2.23941,26.7126,2.34379,3.17035,11.9285,0.00669643,4.92929,0,0,0,0,896,-12.6291,20.4099,0.089135,2.23563,27.2625,2.33076,3.10405,12.1259,0.00669643,4.94096,0,0,0,0,896
CUDA_KV_Q8_1,1,15,K_ROPE,0.9972,0.0760453,0.450999,22.3785,0.1534,5.09723,-10.0434,7.45667,0.202394,2.02936,4.94819,-0.540137,3.51699,4.91753,0,3.33917,0,0,0,0,128,-9.86945,7.35864,0.185813,2.00864,4.88291,-0.518305,3.62543,5.14533,0,3.40287,0,0,0,0,128
CUDA_KV_Q8_1,1,15,ATTENTION_CONTEXT,0.978916,0.232974,0.42884,12.6538,0.0604448,4.02088,-0.950203,1.33317,-0.00935965,0.282892,1.32907,0.189,0.559132,0.830836,0,2.96869,0,0,0,0,896,-0.896452,1.36442,-0.0134376,0.2591,2.13834,0.164022,0.511275,0.794123,0,3.27455,0,0,0,0,896
CUDA_KV_Q8_1,1,15,ATTENTION_OUTPUT,0.983387,0.19055,0.0783013,14.3998,0.0208698,5.0579,-0.843692,0.750182,-0.000964696,0.114047,7.5124,-0.335119,0.211499,0.381021,0.00223214,3.82859,0,0,0,0,896,-0.829805,0.716182,0.00017841,0.109524,8.01222,-0.329287,0.201859,0.414652,0.00223214,3.90215,0,0,0,0,896
CUDA_KV_Q8_1,1,15,FFN_NORM,0.983437,0.183026,0.899712,14.7497,0.231323,5.00983,-8.24129,5.42145,0.0169436,1.27498,1.99892,-0.328081,2.41323,3.30325,0.00111607,3.30354,0,0,0,0,896,-8.42628,5.72926,0.0208416,1.2637,2.36079,-0.349726,2.40708,3.20788,0.00111607,3.36893,0,0,0,0,896
CUDA_KV_Q8_1,1,15,FFN_GATE,0.993609,0.112921,0.55424,18.9445,0.104057,4.58649,-5.04611,4.29044,-0.431472,0.804329,1.63372,-0.11386,1.81359,2.56812,0,3.15273,0,0,0,0,4864,-5.09729,4.18999,-0.445632,0.806588,1.70703,-0.0921214,1.83336,2.57822,0,3.15062,0,0,0,0,4864
CUDA_KV_Q8_1,1,15,FFN_UP,0.985479,0.171845,0.774414,15.2973,0.142312,4.56011,-3.85934,3.67836,-5.90716e-05,0.838009,0.591938,-0.0687049,1.65426,2.32231,0,2.86416,0,0,0,0,4864,-3.49917,3.57257,-0.000483256,0.828139,0.59341,-0.0585352,1.65294,2.27785,0,2.77108,0,0,0,0,4864
CUDA_KV_Q8_1,1,15,FFN_DOWN,0.975796,0.219549,0.233369,13.1694,0.053415,4.85441,-0.805666,2.70871,0.00389347,0.242115,17.1807,1.60703,0.452986,0.616863,0.00111607,4.28557,0,0,0,0,896,-0.859634,2.47534,0.00511378,0.24324,11.8483,1.23898,0.475752,0.63386,0.00111607,4.14426,0,0,0,0,896
CUDA_KV_Q8_1,1,16,ATTENTION_NORM,0.986703,0.162902,1.07424,15.7615,0.287441,5.07232,-15.6158,8.18201,0.0362732,1.75999,8.15527,-0.76987,3.29551,5.13878,0.00111607,3.96579,0,0,0,0,896,-16.3943,8.51256,0.0443187,1.76395,10.0145,-0.900149,3.33923,5.22116,0.00111607,4.06843,0,0,0,0,896
CUDA_KV_Q8_1,1,16,Q_PROJECTION,0.998488,0.0562495,0.52657,24.9976,0.116,4.70234,-17.1223,9.02709,-0.209713,2.02371,29.2581,-4.27286,2.92781,10.3505,0.0078125,4.95623,0,0,0,0,896,-17.5081,9.1403,-0.203191,2.05221,29.7109,-4.32723,2.93297,10.5426,0.0078125,4.95473,0,0,0,0,896
CUDA_KV_Q8_1,1,16,K_PROJECTION,0.997967,0.0643149,0.475031,23.8338,0.149383,4.96613,-8.03417,5.8936,0.0395236,2.29754,0.504539,-0.0625932,4.45354,5.26956,0,2.40934,0,0,0,0,128,-8.42489,6.03376,0.0527759,2.32208,0.66527,-0.11139,4.52928,5.34115,0,2.51022,0,0,0,0,128
CUDA_KV_Q8_1,1,16,V_PROJECTION,0.993642,0.116335,0.255694,18.6858,0.0881204,5.11527,-2.32898,1.94844,0.0560269,0.772815,0.134129,0.0538881,1.46627,1.94437,0,2.10063,0,0,0,0,128,-2.4736,1.94696,0.0468823,0.756018,0.248712,-0.0164387,1.34334,1.86869,0,2.24134,0,0,0,0,128
CUDA_KV_Q8_1,1,16,Q_ROPE,0.998488,0.0562495,0.526068,24.9976,0.116,4.70823,-17.1223,9.01267,-0.235494,2.02087,29.195,-4.25514,2.92765,10.3505,0.0078125,5.04054,0,0,0,0,896,-17.5081,9.12697,-0.227602,2.04964,29.6486,-4.30891,2.93264,10.5427,0.0078125,4.98625,0,0,0,0,896
CUDA_KV_Q8_1,1,16,K_ROPE,0.997967,0.0643149,0.475088,23.8338,0.149383,4.95319,-8.0342,5.89353,0.0746048,2.29667,0.508336,-0.130184,4.45043,5.24565,0,2.40551,0,0,0,0,128,-8.42492,6.03369,0.083766,2.32117,0.670012,-0.172493,4.52932,5.31947,0,2.49777,0,0,0,0,128
CUDA_KV_Q8_1,1,16,ATTENTION_CONTEXT,0.968894,0.295917,0.269538,10.5766,0.0363953,3.5696,-0.979804,1.05354,-0.00616677,0.138983,14.5754,1.19062,0.272562,0.544802,0.00334821,4.30307,0,0,0,0,896,-0.894952,0.898989,-0.00472218,0.122901,16.494,1.09479,0.205094,0.533618,0.00669643,4.1518,0,0,0,0,896
CUDA_KV_Q8_1,1,16,ATTENTION_OUTPUT,0.972561,0.27579,0.12623,11.1884,0.0203967,4.2958,-0.378118,0.348428,-0.00346032,0.0828094,2.17286,-0.255695,0.166909,0.268449,0,3.12655,0,0,0,0,896,-0.338926,0.303958,-0.00359403,0.07387,2.08494,-0.224155,0.158181,0.219795,0,3.08595,0,0,0,0,896
CUDA_KV_Q8_1,1,16,FFN_NORM,0.984833,0.176345,0.817056,15.0728,0.230617,5.1386,-8.16029,6.85453,0.0110935,1.3291,2.30015,-0.0989761,2.7001,3.48049,0.00111607,3.33724,0,0,0,0,896,-8.59427,7.14916,0.0202803,1.3076,3.00349,-0.14669,2.54338,3.47729,0.00111607,3.44692,0,0,0,0,896
CUDA_KV_Q8_1,1,16,FFN_GATE,0.994918,0.102286,0.471335,19.8036,0.105962,4.84599,-5.99695,4.09372,-0.474191,0.936089,1.60616,-0.0932096,2.12117,2.94234,0,3.25093,0,0,0,0,4864,-6.10735,4.01175,-0.464303,0.926062,1.74307,-0.128987,2.11163,2.92121,0.000205592,3.31899,0,0,0,0,4864
CUDA_KV_Q8_1,1,16,FFN_UP,0.987198,0.162106,0.5637,15.804,0.13562,4.95325,-4.96529,3.24001,-0.0133884,0.850022,0.573619,-0.0590627,1.66928,2.28775,0,3.17101,0,0,0,0,4864,-4.77999,3.14086,-0.0152565,0.836477,0.536464,-0.0605742,1.64661,2.28863,0,3.11995,0,0,0,0,4864
CUDA_KV_Q8_1,1,16,FFN_DOWN,0.983153,0.184655,0.199713,14.6728,0.0522174,5.03563,-0.868385,4.11929,0.0220208,0.284581,47.046,3.45483,0.477724,0.722952,0.00111607,4.64568,0,0,0,0,896,-1.02735,4.27712,0.0197622,0.282092,57.0695,3.94104,0.468663,0.707363,0.00111607,4.77987,0,0,0,0,896
CUDA_KV_Q8_1,1,17,ATTENTION_NORM,0.984029,0.183218,0.704962,14.7406,0.234268,5.38476,-7.3759,4.13185,0.0701278,1.31182,1.15667,-0.169711,2.55603,3.56655,0,3.15201,0,0,0,0,896,-7.69565,4.22687,0.0700535,1.27671,1.61178,-0.244006,2.47614,3.5457,0.00111607,3.22028,0,0,0,0,896
CUDA_KV_Q8_1,1,17,Q_PROJECTION,0.998566,0.053981,0.659428,25.3552,0.111433,4.35915,-14.4787,14.4,-0.10855,2.07292,20.3108,0.0906991,3.3262,11.8589,0.00892857,4.37576,0,0,0,0,896,-14.4481,14.5246,-0.11157,2.06128,20.8837,0.0907471,3.25495,11.7386,0.00892857,4.3795,0,0,0,0,896
CUDA_KV_Q8_1,1,17,K_PROJECTION,0.998183,0.0602502,0.510177,24.4008,0.107787,4.53226,-7.10645,3.51909,-0.253412,1.7669,1.37833,-0.643755,3.46479,3.94771,0,3.14652,0,0,0,0,128,-7.17125,3.57837,-0.246013,1.77199,1.45515,-0.710434,3.5124,3.97178,0,3.07245,0,0,0,0,128
CUDA_KV_Q8_1,1,17,V_PROJECTION,0.988231,0.156957,0.307103,16.0844,0.105586,5.04128,-2.79117,1.72655,-0.124662,0.677065,1.55607,-0.0641908,1.3583,1.67172,0,2.64147,0,0,0,0,128,-2.88227,1.58841,-0.125626,0.660873,1.74873,-0.132238,1.25083,1.56118,0,2.72687,0,0,0,0,128
CUDA_KV_Q8_1,1,17,Q_ROPE,0.998566,0.053981,0.659472,25.3552,0.111433,4.36595,-14.4785,14.4,-0.120596,2.07226,20.3502,0.109046,3.32619,11.8588,0.00892857,4.41009,0,0,0,0,896,-14.4479,14.5247,-0.1216,2.06071,20.9189,0.106189,3.25551,11.7385,0.00892857,4.45054,0,0,0,0,896
CUDA_KV_Q8_1,1,17,K_ROPE,0.998183,0.0602502,0.510178,24.4008,0.107787,4.52582,-7.10662,3.52984,-0.315544,1.75687,1.43655,-0.571864,3.52699,3.94768,0,3.14486,0,0,0,0,128,-7.17142,3.57739,-0.308771,1.76214,1.49486,-0.637368,3.52078,3.97174,0,2.97955,0,0,0,0,128
CUDA_KV_Q8_1,1,17,ATTENTION_CONTEXT,0.996794,0.0877385,0.284814,21.1362,0.0328372,3.68074,-3.35945,1.46279,-0.0430911,0.384127,36.0497,-4.6265,0.584057,1.43595,0.00892857,4.92965,0,0,0,0,896,-3.35936,1.41904,-0.0402422,0.372092,41.2381,-5.08153,0.524801,1.15851,0.00892857,4.95781,0,0,0,0,896
CUDA_KV_Q8_1,1,17,ATTENTION_OUTPUT,0.996287,0.0961496,0.0859492,20.3411,0.017463,4.66798,-0.865696,2.16386,-0.00299195,0.1887,22.6265,1.96776,0.334668,0.600745,0.00223214,4.43118,0,0,0,0,896,-0.856668,2.07791,-0.00237616,0.181608,22.8526,1.96593,0.321636,0.567388,0.00223214,4.42823,0,0,0,0,896
CUDA_KV_Q8_1,1,17,FFN_NORM,0.98653,0.169925,0.67405,15.3948,0.228654,5.42089,-7.9247,9.73653,0.0430798,1.38872,3.92853,0.208943,2.58012,3.78388,0.00111607,3.48625,0,0,0,0,896,-8.32343,9.90808,0.0453931,1.34485,5.01741,0.190878,2.40515,3.56942,0.00223214,3.59091,0,0,0,0,896
CUDA_KV_Q8_1,1,17,FFN_GATE,0.996237,0.0866985,0.494051,21.2398,0.110233,4.84682,-6.25036,3.80848,-0.790692,0.993162,1.2834,-0.390438,2.54784,3.39114,0,2.97365,0,0,0,0,4864,-6.52118,3.69486,-0.804545,0.984536,1.35325,-0.411724,2.52914,3.44348,0,3.03483,0,0,0,0,4864
CUDA_KV_Q8_1,1,17,FFN_UP,0.987668,0.163131,0.556746,15.7492,0.130475,4.91747,-4.10131,4.63031,0.00721197,0.82657,0.690524,-0.0675884,1.61591,2.26423,0,3.09692,0,0,0,0,4864,-4.04479,4.33959,0.00754135,0.799777,0.729955,-0.0781066,1.55622,2.2171,0,3.05407,0,0,0,0,4864
CUDA_KV_Q8_1,1,17,FFN_DOWN,0.984107,0.185351,0.159729,14.6401,0.0425946,5.06621,-0.761665,1.8575,0.00681077,0.23826,3.71538,0.506133,0.444654,0.637094,0.00111607,3.54677,0,0,0,0,896,-0.760371,1.90126,0.00790998,0.229669,4.7924,0.580729,0.443116,0.588804,0.00111607,3.65074,0,0,0,0,896
CUDA_KV_Q8_1,1,18,ATTENTION_NORM,0.988916,0.152093,0.994526,16.3578,0.211095,4.70423,-11.9,6.98728,0.0545386,1.41727,6.92134,-0.375065,2.73742,4.46059,0.00111607,3.92005,0,0,0,0,896,-12.4192,6.76568,0.0580088,1.38672,8.5481,-0.558712,2.68667,4.2269,0.00111607,4.04924,0,0,0,0,896
CUDA_KV_Q8_1,1,18,Q_PROJECTION,0.998793,0.0500823,0.587914,26.0063,0.112432,4.55133,-22.1004,12.7444,0.119968,2.26104,34.4346,-2.21355,2.9638,12.4283,0.00669643,5.29745,0,0,0,0,896,-21.9908,12.562,0.108073,2.24234,34.1858,-2.17524,2.91625,12.2181,0.00669643,5.29065,0,0,0,0,896
CUDA_KV_Q8_1,1,18,K_PROJECTION,0.997921,0.0655854,0.551974,23.6639,0.118236,4.42737,-6.73108,4.39757,-0.0119516,1.82094,1.91172,-0.656737,3.51882,4.44986,0,2.95758,0,0,0,0,128,-6.75133,4.35735,-0.0302928,1.80252,2.11408,-0.692667,3.5491,4.56127,0,2.98152,0,0,0,0,128
CUDA_KV_Q8_1,1,18,V_PROJECTION,0.984762,0.184035,0.245015,14.702,0.0893674,5.16862,-1.90995,2.51134,0.00664331,0.507396,4.97641,0.322899,0.86178,1.5317,0,3.10394,0,0,0,0,128,-1.84869,2.56813,-0.00799221,0.485534,6.57002,0.509489,0.751546,1.55413,0,3.20969,0,0,0,0,128
CUDA_KV_Q8_1,1,18,Q_ROPE,0.998793,0.0500822,0.587906,26.0063,0.112432,4.5471,-22.1001,12.7444,0.0530917,2.2636,34.0174,-2.14282,2.87776,12.4283,0.00669643,5.2841,0,0,0,0,896,-21.9906,12.562,0.0467279,2.24445,33.8219,-2.11187,2.84141,12.2181,0.00669643,5.27191,0,0,0,0,896
CUDA_KV_Q8_1,1,18,K_ROPE,0.997921,0.0655853,0.551972,23.6639,0.118236,4.42866,-6.73127,4.4024,-0.196399,1.81036,1.72954,-0.508493,3.51887,4.45108,0,2.84948,0,0,0,0,128,-6.75152,4.36192,-0.211049,1.79038,1.92761,-0.553228,3.5487,4.56231,0,2.87727,0,0,0,0,128
CUDA_KV_Q8_1,1,18,ATTENTION_CONTEXT,0.992893,0.120526,0.20355,18.3783,0.0294268,4.08838,-1.29823,1.70154,-0.0119827,0.246778,7.25843,0.62304,0.460649,0.818123,0.00223214,3.69513,0,0,0,0,896,-1.42722,1.90509,-0.0141543,0.243741,8.39316,0.692008,0.443765,0.779642,0.00223214,3.891,0,0,0,0,896
CUDA_KV_Q8_1,1,18,ATTENTION_OUTPUT,0.988963,0.149895,0.106892,16.4842,0.0183037,4.42128,-0.444663,1.6217,-0.000419585,0.117987,39.1905,2.83319,0.207912,0.292403,0.00111607,4.65163,0,0,0,0,896,-0.494967,1.72859,-5.50726e-05,0.12211,44.1843,3.05851,0.211038,0.311365,0.00111607,4.68863,0,0,0,0,896
CUDA_KV_Q8_1,1,18,FFN_NORM,0.989157,0.153486,0.714378,16.2786,0.202088,5.14605,-7.00393,8.56,0.0489125,1.36021,2.84501,0.132147,2.54668,3.97764,0.00111607,3.38922,0,0,0,0,896,-7.28473,8.66251,0.05308,1.31558,3.42875,0.13388,2.51609,3.88949,0.00111607,3.52077,0,0,0,0,896
CUDA_KV_Q8_1,1,18,FFN_GATE,0.996031,0.0902745,0.435492,20.8887,0.0938926,4.79913,-4.89709,3.54977,-0.553959,0.893938,1.0464,-0.369155,2.15778,3.08813,0,2.9551,0,0,0,0,4864,-4.86398,3.55227,-0.556027,0.878976,1.08869,-0.378363,2.13166,3.11091,0,2.96461,0,0,0,0,4864
CUDA_KV_Q8_1,1,18,FFN_UP,0.989143,0.153955,0.648196,16.2521,0.145075,4.8502,-3.83237,3.95455,-0.00128759,0.975336,0.239107,0.0141779,1.9164,2.55536,0,2.62269,0,0,0,0,4864,-3.70912,3.76815,0.00082885,0.942317,0.286574,0.00960161,1.85609,2.50031,0,2.58317,0,0,0,0,4864
CUDA_KV_Q8_1,1,18,FFN_DOWN,0.984074,0.183258,0.171543,14.7387,0.0442388,5.00852,-0.800734,3.56071,0.013342,0.247955,45.5263,3.21855,0.426664,0.538891,0.00111607,4.60746,0,0,0,0,896,-0.743278,3.63621,0.0152374,0.240921,55.6157,3.75707,0.398464,0.518238,0.00111607,4.67991,0,0,0,0,896
CUDA_KV_Q8_1,1,19,ATTENTION_NORM,0.990787,0.137865,0.938461,17.2109,0.165733,4.42703,-12.6913,8.22863,0.0487837,1.22113,17.4042,-0.768366,2.27065,4.39673,0.00223214,4.42892,0,0,0,0,896,-13.0576,8.24174,0.054983,1.20088,20.159,-0.936675,2.19538,4.46858,0.00223214,4.5327,0,0,0,0,896
CUDA_KV_Q8_1,1,19,Q_PROJECTION,0.999254,0.0386756,0.475084,28.2513,0.0923593,4.57471,-19.9624,18.3193,-0.0149139,2.39162,28.7583,0.282878,3.60363,14.3599,0.0100446,4.92624,0,0,0,0,896,-19.8773,18.5903,-0.00698519,2.38804,29.0737,0.285266,3.61624,14.3418,0.0111607,4.88626,0,0,0,0,896
CUDA_KV_Q8_1,1,19,K_PROJECTION,0.9983,0.0598669,0.411776,24.4563,0.10411,4.58432,-3.93025,8.29957,0.350506,1.72463,3.69289,0.97183,3.17989,3.93025,0,2.92181,0,0,0,0,128,-3.82865,8.2281,0.353411,1.70273,3.76165,0.975425,3.02544,3.82865,0,2.90517,0,0,0,0,128
CUDA_KV_Q8_1,1,19,V_PROJECTION,0.989788,0.146449,0.237982,16.6863,0.0904427,5.14365,-1.51053,1.53936,-0.0494628,0.630069,-0.43089,0.115764,1.17268,1.2879,0,1.83656,0,0,0,0,128,-1.62997,1.32748,-0.0499431,0.61555,-0.248569,0.14463,1.17232,1.31145,0,2.04772,0,0,0,0,128
CUDA_KV_Q8_1,1,19,Q_ROPE,0.999254,0.0386756,0.475073,28.2513,0.0923593,4.56637,-19.9622,18.3193,-0.0799444,2.39033,28.8704,0.350508,3.61598,14.3598,0.0100446,4.90547,0,0,0,0,896,-19.877,18.5903,-0.0732992,2.38692,29.1826,0.354718,3.60754,14.3417,0.0100446,4.87179,0,0,0,0,896
