comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,1,0,0,0,85.8933,85.8933,0.0222371,0.0222371,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,1,0,0,0,134.697,134.697,-0.83394,-0.83394,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,1,0,0,0,85.8933,85.8933,0.0215655,0.0215655,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,1,0,0,0,9.24712,9.24712,-0.0100181,-0.0100181,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,1,0,0,0,44.7806,44.7806,0.00239113,0.00239113,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,1,0,0,0,1.82046,1.82046,-0.00145444,-0.00145444,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,1,0,0,0,54.886,54.886,-0.00474329,-0.00474329,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,1,0,0,0,8.68319,8.68319,-0.611431,-0.611431,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,1,0,0,0,9.97429,9.97429,0.624512,0.624512,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,1,0,0,0,12.9183,12.9183,0.00477133,0.00477133,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0816505,0.0816505,3.79995e-05,3.79995e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.86462,1.86462,0.000137868,0.000137868,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,1,0,0,0,126.964,126.964,-0.434948,-0.434948,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.86564,1.86564,-5.21548e-05,-5.21548e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.56933,1.56933,-0.000278756,-0.000278756,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.581949,872.296,67.2932,236.905,0.417931,364.803,0.125,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.581949,0.999334,67.2932,236.905,364.803,0.417931,104.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.22491,4.22491,0.00117193,0.00117193,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.816919,0.816919,0.000226601,0.000226601,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,1,0,0,0,139.757,139.757,-0.00343256,-0.00343256,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,1,0,0,0,45.1097,45.1097,-0.0089084,-0.0089084,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,1,0,0,0,1.57573,1.57573,4.4298e-05,4.4298e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_FFN_NORM,layer33_FFN_NORM,2048,1,0,0,0,58.8891,58.8891,-0.00371041,-0.00371041,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,1,0,0,0,6.78875,6.78875,-0.24631,-0.24631,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_BETA,layer33_GDN_BETA,32,1,0,0,0,11.6968,11.6968,0.936055,0.936055,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.6485,14.6485,0.00155578,0.00155578,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0595257,0.0595257,3.25813e-05,3.25813e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.16039,3.16039,-0.000470504,-0.000470504,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,1,0,0,0,122.566,122.566,-0.536214,-0.536214,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.93287,2.93287,-5.29902e-05,-5.29902e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.25664,1.25664,-0.000966322,-0.000966322,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.7441,952.686,49.4133,219.92,0.420487,400.905,0.125,120.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.7441,0.99922,49.4133,219.92,400.905,0.420487,120.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.3965,19.3965,0.00765825,0.00765825,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.31325,2.31325,0.000913332,0.000913332,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,1,0,0,0,139.116,139.116,-0.0219218,-0.0219218,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,0,46.823,46.823,-0.00932224,-0.00932224,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,0,2.80353,2.80353,-0.000240492,-0.000240492,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,0,59.6045,59.6045,-0.0032966,-0.0032966,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,0,5.32743,5.32743,-0.413602,-0.413602,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,0,10.5338,10.5338,0.601056,0.601056,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.0695,14.0695,0.00558401,0.00558401,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0895837,0.0895837,4.09581e-05,4.09581e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.53917,2.53917,-0.00117161,-0.00117161,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,0,144.166,144.166,-0.707134,-0.707134,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.64074,2.64074,-7.77993e-05,-7.77993e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.11142,2.11142,-0.000198385,-0.000198385,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.634359,902.004,69.5802,250.926,0.418821,378.044,0.125,113.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.634359,0.999298,69.5802,250.926,378.044,0.418821,113.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,12.1853,12.1853,0.00100794,0.00100794,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.4578,1.4578,0.000120586,0.000120586,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,1,0,0,0,137.406,137.406,-0.00854969,-0.00854969,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,1,0,0,0,36.9373,36.9373,-0.00466044,-0.00466044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,5.27863,5.27863,0.00283391,0.00283391,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,1,0,0,0,41.8452,41.8452,-0.0125265,-0.0125265,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,1,0,0,0,3.33443,3.33443,0.00209298,0.00209298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FA_GATE,layer35_FA_GATE,4096,1,0,0,0,137.217,137.217,-1.84729,-1.84729,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FFN_NORM,layer35_FFN_NORM,2048,1,0,0,0,65.1149,65.1149,0.0179416,0.0179416,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_NORM,layer35_K_NORM,512,1,0,0,0,34.3393,34.3393,0.00505532,0.00505532,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_PROJECTION,layer35_K_PROJECTION,512,1,0,0,0,25.7023,25.7023,-0.0009044,-0.0009044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_ROPE,layer35_K_ROPE,512,1,0,0,0,34.3393,34.3393,7.55821e-05,7.55821e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.46909,2.46909,-0.00023263,-0.00023263,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.06121,1.06121,3.78845e-05,3.78845e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.655882,748.943,73.8912,213.898,0.359726,269.65,0.125,66.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.655882,0.999126,73.8912,213.898,269.65,0.359726,66.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,19.187,19.187,-0.00241604,-0.00241604,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.14829,2.14829,-0.000270515,-0.000270515,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_NORM,layer35_Q_NORM,4096,1,0,0,0,84.8509,84.8509,0.0605271,0.0605271,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,1,0,0,0,154.769,154.769,-0.897279,-0.897279,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_ROPE,layer35_Q_ROPE,4096,1,0,0,0,84.8509,84.8509,0.068043,0.068043,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_V_PROJECTION,layer35_V_PROJECTION,512,1,0,0,0,13.758,13.758,-0.0163054,-0.0163054,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,1,0,0,0,50.9411,50.9411,-0.00422473,-0.00422473,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,1,0,0,0,2.90681,2.90681,-0.00180019,-0.00180019,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_FFN_NORM,layer36_FFN_NORM,2048,1,0,0,0,66.207,66.207,-0.00510791,-0.00510791,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,1,0,0,0,6.74475,6.74475,-0.338511,-0.338511,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_BETA,layer36_GDN_BETA,32,1,0,0,0,11.3925,11.3925,1.41625,1.41625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,1,0,0,0,24.8164,24.8164,-0.0149248,-0.0149248,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.296913,0.296913,0.000232755,0.000232755,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.65048,4.65048,-0.00060935,-0.00060935,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,1,0,0,0,135.451,135.451,-0.908847,-0.908847,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.93662,1.93662,0.00155426,0.00155426,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.20443,1.20443,0.00115574,0.00115574,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.953318,1446.99,17.215,219.91,0.368974,534.253,0.125,185.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.953318,0.999342,17.215,219.91,534.253,0.368974,185.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,10.6766,10.6766,0.0029928,0.0029928,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.42172,1.42172,0.000398528,0.000398528,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,1,0,0,0,213.793,213.793,0.0376792,0.0376792,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,1,0,0,0,51.5631,51.5631,-0.00486871,-0.00486871,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,1,0,0,0,3.34513,3.34513,0.00266184,0.00266184,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_FFN_NORM,layer37_FFN_NORM,2048,1,0,0,0,67.9489,67.9489,0.029879,0.029879,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,1,0,0,0,8.5345,8.5345,-0.546852,-0.546852,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_BETA,layer37_GDN_BETA,32,1,0,0,0,14.0851,14.0851,1.79899,1.79899,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,1,0,0,0,34.5981,34.5981,-0.0100185,-0.0100185,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.354427,0.354427,0.000290358,0.000290358,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,5.13389,5.13389,-0.0021446,-0.0021446,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,1,0,0,0,138.706,138.706,-0.694813,-0.694813,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.41782,3.41782,-0.00210154,-0.00210154,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.48892,1.48892,-0.000595947,-0.000595947,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.807471,828.102,47.9128,184.891,0.360632,298.931,0.125,89.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.807471,0.999026,47.9128,184.891,298.931,0.360632,89.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,25.375,25.375,-0.0128713,-0.0128713,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.96818,2.96818,-0.0015056,-0.0015056,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,1,0,0,0,246.033,246.033,0.00327734,0.00327734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,1,0,0,0,49.2003,49.2003,-0.00274897,-0.00274897,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,1,0,0,0,5.90082,5.90082,0.00255868,0.00255868,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_FFN_NORM,layer38_FFN_NORM,2048,1,0,0,0,68.302,68.302,0.0268375,0.0268375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,1,0,0,0,7.24968,7.24968,-0.835225,-0.835225,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_BETA,layer38_GDN_BETA,32,1,0,0,0,15.3733,15.3733,1.88512,1.88512,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,1,0,0,0,58.2066,58.2066,0.0136555,0.0136555,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.138585,0.138585,0.000186347,0.000186347,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,7.91214,7.91214,-0.00575516,-0.00575516,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,1,0,0,0,148.796,148.796,-0.147384,-0.147384,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,1,0,0,0,5.19252,5.19252,-0.00157243,-0.00157243,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,1,0,0,0,4.58345,4.58345,-0.00262877,-0.00262877,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.802061,1114.05,50.0146,232.904,0.380885,424.632,0.125,133.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.802061,0.999281,50.0146,232.904,424.632,0.380885,133.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,20.4308,20.4308,0.00699302,0.00699302,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,3.08619,3.08619,0.00105634,0.00105634,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,1,0,0,0,230.774,230.774,0.0401033,0.0401033,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,1,0,0,0,99.9547,99.9547,-0.120261,-0.120261,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,8.21737,8.21737,-0.000507652,-0.000507652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,1,0,0,0,44.6671,44.6671,0.00425659,0.00425659,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,1,0,0,0,3.99214,3.99214,0.00108006,0.00108006,all_position,serial,true,true
