backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,1,8,ATTENTION_CONTEXT,0.999622,0.0275346,0.0391295,31.2024,0.00762395,4.54126,-1.76612,1.32226,0.0203582,0.276403,4.92703,-0.432099,0.584217,0.979492,0.00111607,3.7089,0,0,0,0,896,-1.76835,1.31322,0.0199062,0.276169,4.91583,-0.446673,0.585562,0.981122,0.00111607,3.71043,0,0,0,0,896
CPU_KV_FP16,1,8,ATTENTION_OUTPUT,0.999615,0.0278963,0.0270676,31.0891,0.00382306,4.08534,-1.04602,0.731331,0.00495831,0.137307,5.72624,-0.383358,0.261135,0.376582,0.00111607,3.73187,0,0,0,0,896,-1.06211,0.713598,0.00486972,0.136959,5.89606,-0.439552,0.258506,0.377211,0.00111607,3.78683,0,0,0,0,896
CPU_KV_FP16,1,8,FFN_NORM,0.999582,0.02899,0.0522374,30.755,0.0138496,5.05009,-2.75679,1.75106,0.0131401,0.476286,1.157,-0.153882,0.901347,1.31584,0,3.15264,0,0,0,0,896,-2.75654,1.74387,0.0138805,0.477534,1.13761,-0.15623,0.901527,1.29347,0,3.15623,0,0,0,0,896
CPU_KV_FP16,1,8,FFN_GATE,0.999856,0.0169578,0.0828757,35.4126,0.0154909,4.58498,-5.38575,2.46797,-0.501382,0.764281,2.09088,-0.720584,1.83557,2.79777,0.000205592,3.26456,0,0,0,0,4864,-5.33283,2.4605,-0.499173,0.765047,2.07742,-0.71967,1.82898,2.79792,0.000205592,3.25256,0,0,0,0,4864
CPU_KV_FP16,1,8,FFN_UP,0.999617,0.0277561,0.0815797,31.1328,0.0174086,4.78281,-3.09608,3.10232,-0.00123309,0.625682,0.645091,-0.0632741,1.2067,1.64397,0,2.91448,0,0,0,0,4864,-3.13594,3.09515,-0.000953306,0.627197,0.644637,-0.062833,1.21376,1.65292,0,2.93319,0,0,0,0,4864
CPU_KV_FP16,1,8,FFN_DOWN,0.999341,0.0369982,0.021874,28.6364,0.00615543,5.14261,-0.639358,0.658356,0.000628791,0.165078,0.318085,0.127174,0.324878,0.432429,0,2.59254,0,0,0,0,896,-0.644709,0.658682,0.000636912,0.16637,0.306983,0.134763,0.329613,0.435591,0,2.62365,0,0,0,0,896
CPU_KV_FP16,1,9,ATTENTION_NORM,0.999637,0.0272283,0.219432,31.2996,0.0600337,5.05674,-22.6379,11.5183,0.0938904,2.19314,15.283,-0.823615,3.98322,7.36356,0.00111607,4.34556,0,0,0,0,896,-22.6156,11.6481,0.0960367,2.20273,14.9857,-0.805078,4.07071,7.37183,0.00111607,4.34021,0,0,0,0,896
CPU_KV_FP16,1,9,Q_PROJECTION,0.999974,0.00724769,0.107679,42.796,0.0213071,4.4826,-20.3368,19.4316,0.0286044,2.94257,23.4984,0.62757,3.70467,17.5201,0.0078125,4.82748,0,0,0,0,896,-20.3276,19.3741,0.028515,2.93971,23.4639,0.614614,3.71879,17.4691,0.00669643,4.82547,0,0,0,0,896
CPU_KV_FP16,1,9,K_PROJECTION,0.999888,0.0152378,0.126654,36.3416,0.0300756,4.4759,-5.6886,9.3001,0.0722943,1.97785,3.56098,0.194696,3.85179,5.27823,0,3.16736,0,0,0,0,128,-5.77029,9.31316,0.0708869,1.97248,3.64051,0.19517,3.81917,5.25537,0,3.15542,0,0,0,0,128
CPU_KV_FP16,1,9,V_PROJECTION,0.999646,0.0275785,0.0627923,31.1886,0.0174828,4.82781,-2.15547,1.55491,-0.0886916,0.622782,0.749218,0.0128346,1.27665,1.55491,0,2.46173,0,0,0,0,128,-2.1443,1.55727,-0.0883894,0.627734,0.696101,0.0165744,1.28134,1.55727,0,2.45027,0,0,0,0,128
CPU_KV_FP16,1,9,Q_ROPE,0.999974,0.00724769,0.107678,42.796,0.0213071,4.4912,-20.3367,19.4313,0.100399,2.94099,23.5033,0.577423,3.83071,17.5199,0.0078125,4.85676,0,0,0,0,896,-20.3274,19.3738,0.100651,2.93813,23.47,0.564276,3.83298,17.4688,0.0078125,4.84708,0,0,0,0,896
CPU_KV_FP16,1,9,K_ROPE,0.999888,0.0152378,0.126665,36.3416,0.0300756,4.47533,-5.68872,9.30009,0.0590017,1.9783,3.57099,0.20075,3.85327,5.27893,0,3.14428,0,0,0,0,128,-5.77043,9.31314,0.0585308,1.97289,3.65125,0.199269,3.8207,5.25607,0,3.14325,0,0,0,0,128
CPU_KV_FP16,1,9,ATTENTION_CONTEXT,0.999603,0.0281847,0.0443941,30.9997,0.00704914,4.1312,-1.79369,1.43919,-0.0402749,0.24665,8.51242,-0.619001,0.574523,0.921426,0.00111607,5.11969,0,0,0,0,896,-1.8204,1.43238,-0.0403955,0.246822,8.57994,-0.641914,0.579473,0.920813,0.00111607,5.1635,0,0,0,0,896
CPU_KV_FP16,1,9,ATTENTION_OUTPUT,0.999539,0.0304846,0.0144005,30.3184,0.00352611,4.93935,-0.437496,0.590653,0.00552368,0.115794,1.35345,0.094583,0.239741,0.315065,0,3.19379,0,0,0,0,896,-0.435358,0.587838,0.0055482,0.115535,1.35796,0.0989591,0.242187,0.306948,0,3.21169,0,0,0,0,896
CPU_KV_FP16,1,9,FFN_NORM,0.999511,0.0313549,0.0963067,30.0739,0.0239434,4.92755,-4.46418,2.68895,0.0423242,0.760417,1.42356,-0.267295,1.48187,1.98734,0,3.15187,0,0,0,0,896,-4.46382,2.67179,0.0430983,0.762408,1.42776,-0.258684,1.49002,1.98861,0,3.16658,0,0,0,0,896
CPU_KV_FP16,1,9,FFN_GATE,0.999812,0.0194079,0.0885006,34.2404,0.0172122,4.64661,-4.41623,2.94267,-0.519468,0.719018,1.69929,-0.457055,1.69912,2.52886,0,2.92487,0,0,0,0,4864,-4.38853,2.98977,-0.518653,0.719397,1.6976,-0.455881,1.68973,2.54319,0,2.91648,0,0,0,0,4864
CPU_KV_FP16,1,9,FFN_UP,0.999513,0.0312439,0.130922,30.1047,0.0228819,4.48533,-3.13736,5.00186,-0.00639434,0.730713,1.27844,0.14961,1.41992,2.01123,0.000205592,3.42184,0,0,0,0,4864,-3.16019,5.05113,-0.00662554,0.732334,1.30602,0.151452,1.42967,2.02637,0.000205592,3.4352,0,0,0,0,4864
CPU_KV_FP16,1,9,FFN_DOWN,0.99929,0.0378992,0.0331804,28.4274,0.00726675,4.75482,-0.649763,1.77605,-0.0033497,0.190808,8.23389,0.91849,0.378383,0.487924,0.00111607,3.90099,0,0,0,0,896,-0.656813,1.80923,-0.00331319,0.19171,8.69686,0.955479,0.374876,0.49032,0.00111607,3.92885,0,0,0,0,896
CPU_KV_FP16,1,10,ATTENTION_NORM,0.999448,0.0332261,0.129027,29.5704,0.0333592,4.93579,-6.75005,3.48765,0.0377139,1.00214,2.76421,-0.361358,1.94594,2.83837,0.00111607,3.4729,0,0,0,0,896,-6.73237,3.57824,0.0389372,1.00325,2.74549,-0.358033,1.98031,2.90647,0.00111607,3.45882,0,0,0,0,896
CPU_KV_FP16,1,10,Q_PROJECTION,0.999968,0.00800002,0.101015,41.9382,0.018485,4.48342,-21.9636,7.59038,-0.157147,2.30463,31.3828,-4.39002,3.12303,11.3104,0.0078125,5.16808,0,0,0,0,896,-21.963,7.57547,-0.157758,2.30522,31.3689,-4.39261,3.12141,11.3371,0.0078125,5.17662,0,0,0,0,896
CPU_KV_FP16,1,10,K_PROJECTION,0.999911,0.0134816,0.0779797,37.4052,0.0242597,4.86162,-7.3848,3.93539,0.0933842,1.79327,2.85763,-0.729374,3.27706,3.93539,0,2.71557,0,0,0,0,128,-7.44914,3.93707,0.0887034,1.79728,2.8989,-0.743561,3.28859,3.93707,0,2.71137,0,0,0,0,128
CPU_KV_FP16,1,10,V_PROJECTION,0.99919,0.0403177,0.0696114,27.8901,0.0221526,5.0021,-1.87198,1.26803,-0.0341339,0.549267,0.029664,-0.165648,0.968541,1.24126,0,2.22705,0,0,0,0,128,-1.89028,1.27113,-0.0357083,0.548291,0.0695323,-0.160078,0.962076,1.21038,0,2.24562,0,0,0,0,128
CPU_KV_FP16,1,10,Q_ROPE,0.999968,0.00800003,0.101015,41.9382,0.018485,4.4758,-21.9633,12.045,-0.188313,2.30229,30.3028,-4.00083,3.17162,11.3102,0.00669643,5.1668,0,0,0,0,896,-21.9627,12.0558,-0.188736,2.30289,30.2919,-3.99823,3.15767,11.3369,0.00669643,5.16848,0,0,0,0,896
CPU_KV_FP16,1,10,K_ROPE,0.999911,0.0134816,0.077922,37.4052,0.0242597,4.86111,-7.38499,3.93551,0.0277018,1.79548,2.75725,-0.672422,3.43452,3.93551,0,2.71378,0,0,0,0,128,-7.44934,3.93717,0.0235147,1.79932,2.79823,-0.687068,3.44609,3.93717,0,2.7339,0,0,0,0,128
CPU_KV_FP16,1,10,ATTENTION_CONTEXT,0.999065,0.0433177,0.0576877,27.2667,0.0130949,4.74324,-1.46579,1.95136,-0.0267122,0.301683,5.31022,0.379873,0.665243,0.990982,0.00111607,3.99562,0,0,0,0,896,-1.47182,1.9595,-0.0268219,0.301107,5.47249,0.383057,0.664293,1.0028,0.00111607,4.05472,0,0,0,0,896
CPU_KV_FP16,1,10,ATTENTION_OUTPUT,0.998854,0.0478807,0.0438423,26.3968,0.00683487,4.2814,-0.548598,0.835272,-0.00196772,0.14281,1.94212,0.110717,0.289828,0.391902,0,3.3897,0,0,0,0,896,-0.59244,0.843158,-0.00212453,0.142732,2.09423,0.0909124,0.289855,0.387865,0,3.42183,0,0,0,0,896
CPU_KV_FP16,1,10,FFN_NORM,0.999247,0.0388529,0.158116,28.2115,0.0438983,5.0947,-6.10504,3.83769,0.0330266,1.13059,1.09684,-0.0334556,2.2763,3.04418,0,3.10126,0,0,0,0,896,-6.08296,3.75254,0.0334539,1.12936,1.06571,-0.039457,2.3137,2.98628,0,3.0783,0,0,0,0,896
CPU_KV_FP16,1,10,FFN_GATE,0.999652,0.0263883,0.229611,31.5718,0.0217326,3.57979,-4.80777,2.40056,-0.442466,0.694565,2.68787,-0.720821,1.62,2.44132,0.000411184,3.27366,0,0,0,0,4864,-4.85472,2.40333,-0.442925,0.694322,2.71969,-0.727486,1.61696,2.4308,0.000411184,3.28653,0,0,0,0,4864
CPU_KV_FP16,1,10,FFN_UP,0.999311,0.0371717,0.125205,28.5957,0.024646,4.66221,-3.10981,4.19949,0.00373861,0.663834,1.03796,0.0320301,1.29974,1.7765,0.000205592,3.29476,0,0,0,0,4864,-3.11151,4.20413,0.00400844,0.663019,1.03727,0.032522,1.3033,1.77292,0.000205592,3.29142,0,0,0,0,4864
CPU_KV_FP16,1,10,FFN_DOWN,0.998564,0.0543599,0.0394374,25.2944,0.00807202,4.68417,-0.557044,0.836159,-0.00385394,0.149591,1.02889,0.149786,0.294032,0.380384,0,3.21239,0,0,0,0,896,-0.54087,0.796721,-0.00358056,0.148449,0.873513,0.140815,0.29082,0.381671,0,3.1377,0,0,0,0,896
CPU_KV_FP16,1,11,ATTENTION_NORM,0.999251,0.0387028,0.378878,28.2452,0.0860899,4.77683,-22.7761,9.65077,0.0251041,2.22428,14.1141,-1.1164,4.19933,6.84191,0.00111607,4.21932,0,0,0,0,896,-22.7252,9.56957,0.0275377,2.22421,14.0035,-1.11951,4.2809,6.9503,0.00111607,4.21695,0,0,0,0,896
CPU_KV_FP16,1,11,Q_PROJECTION,0.999929,0.012288,0.147957,38.2104,0.0321686,4.6189,-24.1308,5.89043,-0.396724,2.59583,35.59,-4.97211,3.20231,13.498,0.00669643,5.12461,0,0,0,0,896,-24.0343,5.90135,-0.394589,2.58797,35.5387,-4.97013,3.20167,13.4818,0.00669643,5.12504,0,0,0,0,896
CPU_KV_FP16,1,11,K_PROJECTION,0.999683,0.0261029,0.195036,31.6662,0.0469511,4.51021,-3.58241,7.80047,0.116173,1.8067,3.09288,1.25329,3.69673,4.93216,0,3.14393,0,0,0,0,128,-3.54784,7.69169,0.116882,1.79489,2.98422,1.22718,3.69456,4.87236,0,3.0812,0,0,0,0,128
CPU_KV_FP16,1,11,V_PROJECTION,0.999405,0.0345462,0.0692762,29.232,0.0233054,5.1696,-1.54216,2.12366,0.140355,0.660736,0.309022,0.322455,1.33028,1.59399,0,2.51032,0,0,0,0,128,-1.55709,2.11915,0.1391,0.660119,0.315544,0.321305,1.33339,1.60226,0,2.42272,0,0,0,0,128
CPU_KV_FP16,1,11,Q_ROPE,0.999929,0.012288,0.147974,38.2104,0.0321685,4.60994,-24.1308,5.89044,-0.358933,2.60132,35.5557,-4.98268,3.18559,13.4977,0.00669643,5.08635,0,0,0,0,896,-24.0343,5.90136,-0.357109,2.59341,35.5053,-4.98086,3.18517,13.4815,0.00669643,5.06601,0,0,0,0,896
CPU_KV_FP16,1,11,K_ROPE,0.999683,0.0261029,0.195036,31.6662,0.0469511,4.50073,-3.73214,7.80052,0.110963,1.80703,3.12557,1.25864,3.73214,4.93323,0,3.14605,0,0,0,0,128,-3.69762,7.69174,0.11194,1.79521,3.01603,1.23231,3.69762,4.87337,0,3.09731,0,0,0,0,128
CPU_KV_FP16,1,11,ATTENTION_CONTEXT,0.999572,0.0292941,0.0441434,30.6644,0.00608573,4.07792,-2.78385,0.791988,-0.00762057,0.207164,88.3333,-7.82677,0.22284,0.667895,0.00669643,6.1449,0,0,0,0,896,-2.77829,0.792084,-0.00716902,0.207622,87.4241,-7.76978,0.227813,0.687818,0.00669643,6.08624,0,0,0,0,896
CPU_KV_FP16,1,11,ATTENTION_OUTPUT,0.998932,0.0462947,0.0297219,26.6894,0.00354625,3.70188,-1.33679,0.211502,0.00202076,0.0767022,103.155,-6.00951,0.132554,0.193125,0.00111607,5.32394,0,0,0,0,896,-1.33074,0.214494,0.00204971,0.0765742,102.039,-5.95387,0.132768,0.19345,0.00111607,5.33786,0,0,0,0,896
CPU_KV_FP16,1,11,FFN_NORM,0.998984,0.0450644,0.224779,26.9233,0.0576607,4.96318,-4.53311,4.18085,0.0408249,1.27841,0.0708061,-0.0361797,2.57591,3.21948,0,2.36566,0,0,0,0,896,-4.5173,4.14429,0.0433883,1.27878,0.0794554,-0.0485952,2.5904,3.25328,0,2.34399,0,0,0,0,896
CPU_KV_FP16,1,11,FFN_GATE,0.999518,0.0313148,0.101628,30.085,0.0225249,4.83112,-5.21849,2.48939,-0.32537,0.644507,2.28735,-0.244704,1.42627,2.1392,0.000205592,3.52458,0,0,0,0,4864,-5.18799,2.5277,-0.320721,0.643848,2.27504,-0.250197,1.42857,2.12169,0.000205592,3.52781,0,0,0,0,4864
CPU_KV_FP16,1,11,FFN_UP,0.999066,0.0432544,0.303069,27.2794,0.0414097,4.1193,-4.29522,4.53812,0.00431433,0.958118,0.560757,0.00460113,1.90947,2.61265,0,2.8848,0,0,0,0,4864,-4.39684,4.38681,0.00397686,0.957344,0.543891,-0.0024646,1.89933,2.6353,0,2.83065,0,0,0,0,4864
CPU_KV_FP16,1,11,FFN_DOWN,0.998571,0.0536565,0.0651927,25.4076,0.00934602,4.13823,-0.769779,1.47674,-0.00678471,0.172978,6.2482,0.633126,0.323745,0.414606,0.00111607,3.8545,0,0,0,0,896,-0.790459,1.54193,-0.00689839,0.174046,7.15727,0.714522,0.3214,0.43297,0.00111607,3.90488,0,0,0,0,896
CPU_KV_FP16,1,12,ATTENTION_NORM,0.998943,0.0459847,0.205131,26.7477,0.0461385,4.75772,-4.75,3.46164,0.00968056,1.00367,0.551023,0.0233253,1.94561,2.65961,0,2.87972,0,0,0,0,896,-4.73467,3.5231,0.0119452,1.00327,0.543919,0.0211188,1.94221,2.61304,0,2.87468,0,0,0,0,896
CPU_KV_FP16,1,12,Q_PROJECTION,0.999929,0.0120442,0.115142,38.3844,0.0257248,4.73734,-8.12501,20.3864,0.231918,2.12727,23.6902,3.50269,3.28621,10.464,0.00334821,5.08575,0,0,0,0,896,-8.03019,20.3946,0.232054,2.12322,23.6819,3.49506,3.27408,10.3904,0.00334821,5.08371,0,0,0,0,896
CPU_KV_FP16,1,12,K_PROJECTION,0.999881,0.0154426,0.0796618,36.2256,0.0279775,5.0476,-4.12192,8.30105,0.172608,1.80519,2.65172,0.803131,3.31752,4.47881,0,3.01451,0,0,0,0,128,-4.05393,8.2851,0.171159,1.80361,2.62603,0.807369,3.35405,4.53066,0,2.98558,0,0,0,0,128
CPU_KV_FP16,1,12,V_PROJECTION,0.998856,0.0478336,0.0925182,26.4053,0.0322104,5.22202,-1.55375,1.70986,-0.0636782,0.669062,-0.508152,0.0760981,1.22345,1.34234,0,1.96304,0,0,0,0,128,-1.53851,1.73573,-0.0655845,0.670184,-0.485873,0.0692031,1.21341,1.38017,0,1.96838,0,0,0,0,128
CPU_KV_FP16,1,12,Q_ROPE,0.999929,0.0120442,0.115148,38.3844,0.0257248,4.74278,-17.9993,17.4634,0.205803,2.12996,21.1376,2.09139,3.31489,10.464,0.00334821,5.04592,0,0,0,0,896,-18.0255,17.4326,0.206362,2.12587,21.1243,2.07191,3.29283,10.3904,0.00334821,5.00828,0,0,0,0,896
CPU_KV_FP16,1,12,K_ROPE,0.999881,0.0154426,0.079657,36.2256,0.0279775,5.02566,-4.12175,8.30111,0.174541,1.80501,2.68997,0.765483,3.26936,4.47881,0,2.96017,0,0,0,0,128,-4.05377,8.28516,0.174252,1.80331,2.66373,0.76839,3.30603,4.53066,0,2.95181,0,0,0,0,128
CPU_KV_FP16,1,12,ATTENTION_CONTEXT,0.998986,0.0464079,0.0734087,26.6682,0.0144498,4.47313,-1.32899,1.51804,-0.0310581,0.313021,2.29547,0.114392,0.717778,0.978446,0,3.3894,0,0,0,0,896,-1.34254,1.53012,-0.0309491,0.309823,2.38211,0.101844,0.716721,0.95554,0,3.43313,0,0,0,0,896
CPU_KV_FP16,1,12,ATTENTION_OUTPUT,0.998879,0.0503248,0.0301421,25.9644,0.00641955,4.74135,-1.37492,0.489049,-0.00353642,0.129548,14.2236,-1.14184,0.253491,0.357575,0.00111607,4.30551,0,0,0,0,896,-1.39152,0.495049,-0.00371366,0.127508,15.8946,-1.24678,0.246317,0.347415,0.00111607,4.33628,0,0,0,0,896
CPU_KV_FP16,1,12,FFN_NORM,0.999112,0.0422524,0.258234,27.483,0.0478635,4.51294,-6.70951,4.87256,-0.00391433,1.13522,1.17202,-0.0964667,2.22319,2.83315,0,3.15216,0,0,0,0,896,-6.69239,4.86981,-0.00315711,1.13279,1.18307,-0.0986334,2.17903,2.79966,0,3.15638,0,0,0,0,896
CPU_KV_FP16,1,12,FFN_GATE,0.999603,0.0282545,0.161587,30.9782,0.0224118,4.12827,-6.17371,3.80014,-0.368057,0.704379,3.81175,-0.4999,1.51345,2.34305,0.000411184,3.67451,0,0,0,0,4864,-6.12349,3.80585,-0.36823,0.70256,3.78359,-0.501596,1.51488,2.34534,0.000411184,3.65746,0,0,0,0,4864
CPU_KV_FP16,1,12,FFN_UP,0.999181,0.0406139,0.193475,27.8265,0.0296676,4.29424,-3.11822,4.81927,0.0041113,0.732373,0.848241,0.089195,1.4352,1.96013,0.000205592,3.38566,0,0,0,0,4864,-3.16065,4.79852,0.0036878,0.730469,0.873175,0.0950196,1.42516,1.93771,0.000205592,3.3763,0,0,0,0,4864
CPU_KV_FP16,1,12,FFN_DOWN,0.998593,0.0538353,0.0429088,25.3787,0.00955964,4.8154,-0.463898,1.82293,0.00385319,0.178933,11.2743,1.20988,0.331989,0.450091,0.00111607,4.01211,0,0,0,0,896,-0.459262,1.78002,0.00396319,0.177528,10.551,1.15884,0.332527,0.436558,0.00111607,3.98831,0,0,0,0,896
CPU_KV_FP16,1,13,ATTENTION_NORM,0.999086,0.0428587,0.304514,27.3592,0.0748954,4.91141,-11.4225,6.53149,-0.0102845,1.75153,2.87561,-0.223376,3.47466,5.0813,0.00111607,3.45045,0,0,0,0,896,-11.41,6.48526,-0.00925782,1.74747,2.87548,-0.214202,3.51852,5.07109,0.00111607,3.44655,0,0,0,0,896
CPU_KV_FP16,1,13,Q_PROJECTION,0.999888,0.0156546,0.158365,36.1072,0.0329547,4.54674,-5.40274,15.9747,0.26566,2.09783,24.6257,3.94304,2.95489,12.6249,0.0100446,4.70379,0,0,0,0,896,-5.40229,15.8547,0.262655,2.08866,24.3891,3.9105,2.94722,12.558,0.0100446,4.66784,0,0,0,0,896
CPU_KV_FP16,1,13,K_PROJECTION,0.99986,0.0171736,0.111942,35.3028,0.0314641,4.79278,-4.06276,4.39705,0.148965,1.83309,-0.318738,0.125588,3.57115,4.06276,0,1.89328,0,0,0,0,128,-4.05089,4.36115,0.148424,1.8261,-0.329179,0.131831,3.51064,4.05089,0,1.84998,0,0,0,0,128
CPU_KV_FP16,1,13,V_PROJECTION,0.999329,0.0367993,0.0904344,28.6832,0.0256553,4.85398,-2.32907,2.31077,-0.0860219,0.693915,1.0326,0.0258011,1.41678,1.61652,0,2.41633,0,0,0,0,128,-2.31037,2.24611,-0.0851681,0.691946,0.937012,0.000869873,1.42918,1.64605,0,2.41384,0,0,0,0,128
CPU_KV_FP16,1,13,Q_ROPE,0.999888,0.0156546,0.158366,36.1072,0.0329547,4.54973,-5.47118,15.9747,0.25733,2.09887,24.6866,3.94123,2.94923,12.6248,0.0100446,4.66594,0,0,0,0,896,-5.47055,15.8547,0.254704,2.08965,24.4515,3.90818,2.9472,12.558,0.0100446,4.64547,0,0,0,0,896
CPU_KV_FP16,1,13,K_ROPE,0.99986,0.0171736,0.111943,35.3028,0.0314641,4.82561,-4.06276,4.39823,0.0931512,1.83677,-0.309663,0.189555,3.5713,4.06276,0,1.84388,0,0,0,0,128,-4.05089,4.36135,0.0917643,1.82982,-0.319398,0.197755,3.52228,4.05089,0,1.816,0,0,0,0,128
CPU_KV_FP16,1,13,ATTENTION_CONTEXT,0.999165,0.0409675,0.0481742,27.7512,0.00844821,4.39458,-1.12879,1.70981,-0.0115636,0.20508,14.4509,1.25207,0.410039,0.8081,0.00223214,4.79538,0,0,0,0,896,-1.12249,1.72029,-0.0111689,0.205915,14.5714,1.29901,0.412215,0.820179,0.00223214,4.76834,0,0,0,0,896
CPU_KV_FP16,1,13,ATTENTION_OUTPUT,0.999263,0.0385144,0.0170923,28.2875,0.00342839,4.64115,-1.37376,0.26931,-0.000696392,0.0886675,63.268,-4.09103,0.15606,0.211897,0.00111607,4.97297,0,0,0,0,896,-1.35667,0.274801,-0.00096002,0.0890104,59.204,-3.89358,0.159085,0.213936,0.00111607,4.91802,0,0,0,0,896
CPU_KV_FP16,1,13,FFN_NORM,0.999119,0.0420316,0.178734,27.5285,0.0482677,5.05028,-7.78046,5.13168,-0.0118351,1.14989,2.30788,-0.235055,2.22525,2.84948,0.00111607,3.38502,0,0,0,0,896,-7.76733,5.147,-0.0125833,1.1483,2.30771,-0.233665,2.2122,2.82283,0.00111607,3.37287,0,0,0,0,896
CPU_KV_FP16,1,13,FFN_GATE,0.999645,0.0267371,0.244052,31.4577,0.0209652,3.44535,-5.18308,2.49814,-0.323178,0.716007,2.43622,-0.677758,1.54144,2.49814,0.000205592,3.50654,0,0,0,0,4864,-5.18645,2.49337,-0.322705,0.71464,2.43834,-0.67665,1.53148,2.50326,0.000205592,3.50298,0,0,0,0,4864
CPU_KV_FP16,1,13,FFN_UP,0.99923,0.0393034,0.195868,28.1114,0.0323369,4.39816,-4.59823,4.10168,-0.0171595,0.823684,1.40103,-0.107161,1.59667,2.35279,0,3.15751,0,0,0,0,4864,-4.6219,4.16114,-0.0173165,0.822568,1.42899,-0.104959,1.59087,2.34411,0,3.15919,0,0,0,0,4864
CPU_KV_FP16,1,13,FFN_DOWN,0.998605,0.0528549,0.048988,25.5383,0.0101893,4.71652,-0.703015,1.25433,0.00195903,0.192078,2.23849,0.257408,0.378886,0.519423,0.00111607,3.47109,0,0,0,0,896,-0.711121,1.30332,0.00220895,0.192766,2.54919,0.291563,0.385939,0.524514,0.00111607,3.50629,0,0,0,0,896
CPU_KV_FP16,1,14,ATTENTION_NORM,0.999037,0.0439672,0.206137,27.1374,0.0551839,5.03761,-9.47375,5.10632,-0.0173813,1.25719,3.93345,-0.313918,2.46334,3.39877,0.00111607,3.69199,0,0,0,0,896,-9.42616,5.09432,-0.0164569,1.25501,3.89625,-0.320925,2.48296,3.41546,0.00111607,3.71524,0,0,0,0,896
CPU_KV_FP16,1,14,Q_PROJECTION,0.999901,0.0140986,0.138768,37.0165,0.0294637,4.71591,-15.8953,15.5114,0.0941924,2.0901,22.379,-0.0654007,3.16357,11.5898,0.00669643,4.59192,0,0,0,0,896,-15.9321,15.5201,0.0939338,2.08772,22.3825,-0.0499392,3.13733,11.5375,0.00669643,4.58264,0,0,0,0,896
CPU_KV_FP16,1,14,K_PROJECTION,0.999862,0.0166292,0.11347,35.5826,0.0315362,4.82333,-7.99071,4.49496,0.0361186,1.89646,2.29519,-0.861946,3.34684,4.49496,0,2.72185,0,0,0,0,128,-7.99738,4.51028,0.0363208,1.89609,2.29223,-0.858191,3.33968,4.51028,0,2.68738,0,0,0,0,128
CPU_KV_FP16,1,14,V_PROJECTION,0.998933,0.0462233,0.143888,26.7028,0.0380082,4.84855,-2.23538,2.2445,0.0837054,0.818907,0.421091,0.0266113,1.79699,2.23111,0,2.14918,0,0,0,0,128,-2.27525,2.26885,0.0833712,0.818036,0.41658,0.0231133,1.80343,2.15958,0,2.12704,0,0,0,0,128
CPU_KV_FP16,1,14,Q_ROPE,0.999901,0.0140986,0.138775,37.0165,0.0294637,4.71289,-14.3998,15.0318,0.105206,2.08957,19.8562,-0.0284138,3.23634,11.5898,0.00669643,4.51664,0,0,0,0,896,-14.4005,15.0146,0.104965,2.08719,19.8466,-0.00664904,3.28921,11.5375,0.00669643,4.48793,0,0,0,0,896
CPU_KV_FP16,1,14,K_ROPE,0.999862,0.0166292,0.113471,35.5826,0.0315362,4.79265,-7.99108,4.54161,0.0568066,1.89595,2.36556,-0.863003,3.34418,4.54161,0,2.86088,0,0,0,0,128,-7.99775,4.55665,0.0580212,1.89555,2.36415,-0.861445,3.33982,4.55665,0,2.82136,0,0,0,0,128
CPU_KV_FP16,1,14,ATTENTION_CONTEXT,0.998999,0.0448025,0.123798,26.974,0.0179019,4.12251,-1.88767,1.94305,0.0410601,0.398017,4.17491,0.172513,0.866046,1.55278,0,3.34002,0,0,0,0,896,-1.91963,1.9741,0.0415854,0.397405,4.18423,0.16782,0.850565,1.58023,0,3.36156,0,0,0,0,896
CPU_KV_FP16,1,14,ATTENTION_OUTPUT,0.998533,0.0543257,0.0257725,25.2999,0.00766761,5.18167,-0.555194,0.454661,0.00626355,0.141421,0.44209,0.0770986,0.278782,0.38016,0,2.73194,0,0,0,0,896,-0.551754,0.446965,0.00626214,0.141003,0.435896,0.0857562,0.275799,0.379594,0,2.72076,0,0,0,0,896
CPU_KV_FP16,1,14,FFN_NORM,0.999059,0.0434567,0.191002,27.2389,0.0536142,5.13653,-7.60247,4.91432,0.0129733,1.23597,1.45048,-0.212746,2.4512,3.03662,0.00111607,3.2281,0,0,0,0,896,-7.57845,4.90698,0.0134719,1.23367,1.46279,-0.217758,2.45067,3.0886,0.00111607,3.24821,0,0,0,0,896
