comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer23_FFN_NORM,decode_step0_layer23_FFN_NORM,2048,0.76934,0.667211,3.09825,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_FFN_RESIDUAL,layer23_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer23_FFN_RESIDUAL,decode_step0_layer23_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer23_FFN_RESIDUAL,decode_step0_layer23_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer23_K_NORM,layer23_K_NORM,512,0.926347,0.382123,2.83612,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_NORM,decode_step0_layer23_K_NORM,512,0.999894,0.0145338,0.0758438,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_NORM,decode_step0_layer23_K_NORM,512,0.92567,0.383821,2.85222,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.927466,0.374493,1.51565,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_PROJECTION,decode_step0_layer23_K_PROJECTION,512,0.999893,0.0147711,0.0488024,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_PROJECTION,decode_step0_layer23_K_PROJECTION,512,0.926665,0.37662,1.51354,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_K_ROPE,layer23_K_ROPE,512,0.925349,0.384702,2.83612,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_ROPE,decode_step0_layer23_K_ROPE,512,0.999894,0.0145337,0.0758438,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_ROPE,decode_step0_layer23_K_ROPE,512,0.924638,0.386476,2.85222,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.51811,0.936596,0.317201,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_COMBINED_OUTPUT,decode_step0_layer23_MOE_COMBINED_OUTPUT,2048,0.999253,0.0390594,0.0030412,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_COMBINED_OUTPUT,decode_step0_layer23_MOE_COMBINED_OUTPUT,2048,0.517226,0.939274,0.314775,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.569864,0.918101,0.0540574,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_EXPERT_OUTPUT,decode_step0_layer23_MOE_EXPERT_OUTPUT,2048,0.999221,0.0398022,0.00281428,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_EXPERT_OUTPUT,decode_step0_layer23_MOE_EXPERT_OUTPUT,2048,0.568922,0.921023,0.0538661,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.90596,0.463656,0.0480304,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTER_OUTPUT,decode_step0_layer23_MOE_ROUTER_OUTPUT,256,0.999881,0.015939,0.00156084,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTER_OUTPUT,decode_step0_layer23_MOE_ROUTER_OUTPUT,256,0.909017,0.454546,0.0464695,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.913468,0.423445,127,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTING_INDICES,decode_step0_layer23_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTING_INDICES,decode_step0_layer23_MOE_ROUTING_INDICES,8,0.913468,0.423445,127,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.925037,0.457465,0.163323,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTING_WEIGHTS,decode_step0_layer23_MOE_ROUTING_WEIGHTS,8,0.999892,0.0150219,0.00420251,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTING_WEIGHTS,decode_step0_layer23_MOE_ROUTING_WEIGHTS,8,0.929359,0.443973,0.159121,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.299138,0.971103,1.64494,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.999524,0.0308538,0.00703085,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.296329,0.972457,1.64678,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.299138,0.970051,0.32935,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_SHARED_GATE_OUTPUT,decode_step0_layer23_MOE_SHARED_GATE_OUTPUT,2048,0.999524,0.0314069,0.00149816,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_SHARED_GATE_OUTPUT,decode_step0_layer23_MOE_SHARED_GATE_OUTPUT,2048,0.296329,0.971891,0.327852,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_NORM,layer23_Q_NORM,4096,0.917941,0.402571,2.76153,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_NORM,decode_step0_layer23_Q_NORM,4096,0.999774,0.0212526,0.110898,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_NORM,decode_step0_layer23_Q_NORM,4096,0.91706,0.404798,2.71724,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.99192,0.141983,1.51733,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_PROJECTION,decode_step0_layer23_Q_PROJECTION,8192,0.999977,0.00678242,0.0940094,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_PROJECTION,decode_step0_layer23_Q_PROJECTION,8192,0.991916,0.141763,1.52526,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.910982,0.419275,4.09026,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_ROPE,decode_step0_layer23_Q_ROPE,4096,0.999774,0.0212527,0.110898,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_ROPE,decode_step0_layer23_Q_ROPE,4096,0.910165,0.42127,4.08353,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.855841,0.527425,0.880346,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_V_PROJECTION,decode_step0_layer23_V_PROJECTION,512,0.999696,0.0248417,0.0373569,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_V_PROJECTION,decode_step0_layer23_V_PROJECTION,512,0.853996,0.531269,0.899471,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.843381,0.547662,3.23919,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_ATTENTION_NORM,decode_step0_layer24_ATTENTION_NORM,2048,0.999654,0.0263093,0.11347,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_ATTENTION_NORM,decode_step0_layer24_ATTENTION_NORM,2048,0.841975,0.550145,3.24342,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.583695,0.920356,0.15802,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_ATTENTION_OUTPUT,decode_step0_layer24_ATTENTION_OUTPUT,2048,0.998302,0.0593249,0.00363789,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_ATTENTION_OUTPUT,decode_step0_layer24_ATTENTION_OUTPUT,2048,0.573935,0.935751,0.161658,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_ATTENTION_RESIDUAL,layer24_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer24_ATTENTION_RESIDUAL,decode_step0_layer24_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer24_ATTENTION_RESIDUAL,decode_step0_layer24_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.761819,0.672977,3.25241,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_FFN_NORM,decode_step0_layer24_FFN_NORM,2048,0.999411,0.0343495,0.133427,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_FFN_NORM,decode_step0_layer24_FFN_NORM,2048,0.75948,0.676409,3.26322,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_FFN_RESIDUAL,layer24_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer24_FFN_RESIDUAL,decode_step0_layer24_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer24_FFN_RESIDUAL,decode_step0_layer24_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.925571,0.484382,6.07876,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_CONV1D_OUTPUT,decode_step0_layer24_GDN_CONV1D_OUTPUT,8192,0.687217,0.791671,6.58313,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_CONV1D_OUTPUT,decode_step0_layer24_GDN_CONV1D_OUTPUT,8192,0.68319,0.912305,6.58295,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.994392,0.19743,0.0126634,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_DELTA_RULE_OUTPUT,decode_step0_layer24_GDN_DELTA_RULE_OUTPUT,4096,-0.00128431,1.4054,0.0646289,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_DELTA_RULE_OUTPUT,decode_step0_layer24_GDN_DELTA_RULE_OUTPUT,4096,-0.00200028,1.52179,0.076312,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.689059,0.811423,0.058372,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_NORM_GATE_OUTPUT,decode_step0_layer24_GDN_NORM_GATE_OUTPUT,4096,0.0118979,1.41386,0.126499,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_NORM_GATE_OUTPUT,decode_step0_layer24_GDN_NORM_GATE_OUTPUT,4096,-0.0110403,1.46975,0.125313,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.982896,0.185814,3.14354,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_Z_PROJECTION,decode_step0_layer24_GDN_Z_PROJECTION,4096,0.229343,1.24128,10.0991,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_Z_PROJECTION,decode_step0_layer24_GDN_Z_PROJECTION,4096,0.233841,1.21221,9.3996,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,0.521178,0.916999,0.119833,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_COMBINED_OUTPUT,decode_step0_layer24_MOE_COMBINED_OUTPUT,2048,0.99887,0.048148,0.00241024,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_COMBINED_OUTPUT,decode_step0_layer24_MOE_COMBINED_OUTPUT,2048,0.519098,0.921022,0.121425,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.530058,0.906274,0.0420457,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_EXPERT_OUTPUT,decode_step0_layer24_MOE_EXPERT_OUTPUT,2048,0.998865,0.0481871,0.00275542,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_EXPERT_OUTPUT,decode_step0_layer24_MOE_EXPERT_OUTPUT,2048,0.529392,0.90878,0.0408838,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0.938418,0.353013,0.018456,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTER_OUTPUT,decode_step0_layer24_MOE_ROUTER_OUTPUT,256,0.99991,0.0135025,0.00120025,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTER_OUTPUT,decode_step0_layer24_MOE_ROUTER_OUTPUT,256,0.939372,0.350929,0.0178981,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.821081,0.634084,165,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTING_INDICES,decode_step0_layer24_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTING_INDICES,decode_step0_layer24_MOE_ROUTING_INDICES,8,0.821081,0.634084,165,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.993998,0.109478,0.0314578,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTING_WEIGHTS,decode_step0_layer24_MOE_ROUTING_WEIGHTS,8,0.999926,0.0121559,0.00337642,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTING_WEIGHTS,decode_step0_layer24_MOE_ROUTING_WEIGHTS,8,0.9942,0.107624,0.0294663,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.407859,1.00257,0.748156,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.998265,0.0589561,0.0222358,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.388787,1.01857,0.770391,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0.407859,1.06523,0.10964,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_SHARED_GATE_OUTPUT,decode_step0_layer24_MOE_SHARED_GATE_OUTPUT,2048,0.998265,0.060036,0.00243202,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_SHARED_GATE_OUTPUT,decode_step0_layer24_MOE_SHARED_GATE_OUTPUT,2048,0.388787,1.08728,0.112072,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.938652,0.345034,4.11438,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_QKV_PROJECTION,decode_step0_layer24_QKV_PROJECTION,8192,0.552414,0.946452,19.566,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_QKV_PROJECTION,decode_step0_layer24_QKV_PROJECTION,8192,0.520087,0.956223,18.9921,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.84034,0.552896,3.5877,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_ATTENTION_NORM,decode_step0_layer25_ATTENTION_NORM,2048,0.999642,0.0267541,0.107349,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_ATTENTION_NORM,decode_step0_layer25_ATTENTION_NORM,2048,0.83916,0.554977,3.54314,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.58041,0.825656,0.286091,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_ATTENTION_OUTPUT,decode_step0_layer25_ATTENTION_OUTPUT,2048,0.998995,0.0485018,0.00693044,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_ATTENTION_OUTPUT,decode_step0_layer25_ATTENTION_OUTPUT,2048,0.580554,0.827692,0.279161,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_RESIDUAL,layer25_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer25_ATTENTION_RESIDUAL,decode_step0_layer25_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer25_ATTENTION_RESIDUAL,decode_step0_layer25_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.765972,0.671504,3.26728,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,2048,0.99943,0.0337532,0.127567,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,2048,0.764015,0.674284,3.26823,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_FFN_RESIDUAL,layer25_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.919179,0.396726,1.17578,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,8192,0.604929,0.887624,5.15158,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,8192,0.526123,0.956593,5.15708,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.989343,0.263456,0.0163903,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.0516534,1.3968,0.0581373,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.0405386,1.56345,0.0745276,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.716997,0.709777,0.177963,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,4096,0.0790097,1.36481,0.359981,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,4096,0.0494763,1.28639,0.357124,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.985894,0.16737,2.59547,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,4096,0.337688,1.15043,11.0507,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,4096,0.32698,1.15126,11.0547,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,0.601842,0.835434,0.244526,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,2048,0.999231,0.0392569,0.00293054,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,2048,0.596964,0.839671,0.246087,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.595381,0.876554,0.0483575,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,2048,0.99905,0.0436058,0.00235922,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,2048,0.589442,0.881912,0.0486406,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.943473,0.331576,0.0171209,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,256,0.999951,0.0102374,0.000344694,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,256,0.943593,0.331305,0.0169035,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.875303,0.517831,119,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,8,0.875303,0.517831,119,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.986713,0.16895,0.0405876,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,8,0.999996,0.00298285,0.000948548,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,8,0.986556,0.169855,0.0406638,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.733521,0.714106,1.54209,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.999623,0.0280607,0.018729,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.730383,0.717334,1.56082,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.733521,0.707122,0.231186,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.999623,0.0274953,0.00146604,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.730383,0.709803,0.232653,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.945906,0.325536,3.44123,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,8192,0.488354,1.01232,17.6129,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,8192,0.453917,1.03172,18.5413,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.837751,0.558885,3.76594,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,2048,0.999663,0.0259579,0.13378,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,2048,0.836295,0.561408,3.7354,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.668735,0.818168,0.128155,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,2048,0.998451,0.0578069,0.00243143,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,2048,0.666666,0.8268,0.126048,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,layer26_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.752801,0.689861,3.25511,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,2048,0.99942,0.0340648,0.135177,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,2048,0.749929,0.693593,3.25471,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_FFN_RESIDUAL,layer26_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
