backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP32,1,10,ATTENTION_OUTPUT,0.99918,0.0404843,0.0334953,27.8543,0.00577905,4.38998,-0.558945,0.83302,-0.00198288,0.142595,1.94714,0.0929698,0.289615,0.382161,0,3.36562,0,0,0,0,896,-0.59244,0.843158,-0.00212453,0.142732,2.09423,0.0909124,0.289855,0.387865,0,3.42183,0,0,0,0,896
ROCm_KV_FP32,1,10,FFN_NORM,0.999271,0.0381738,0.15055,28.3647,0.043131,5.13756,-6.09444,3.88337,0.0336614,1.1286,1.08643,-0.0380405,2.28635,2.98724,0,3.09257,0,0,0,0,896,-6.08296,3.75254,0.0334539,1.12936,1.06571,-0.039457,2.3137,2.98628,0,3.0783,0,0,0,0,896
ROCm_KV_FP32,1,10,FFN_GATE,0.999683,0.025226,0.101309,31.963,0.0207753,4.71411,-4.83668,2.41388,-0.441634,0.693084,2.69512,-0.720345,1.61413,2.43139,0.000411184,3.28954,0,0,0,0,4864,-4.85472,2.40333,-0.442925,0.694322,2.71969,-0.727486,1.61696,2.4308,0.000411184,3.28653,0,0,0,0,4864
ROCm_KV_FP32,1,10,FFN_UP,0.999317,0.0369967,0.141603,28.6367,0.02453,4.47743,-3.06565,4.20874,0.00379598,0.661534,1.02527,0.0339409,1.30486,1.76742,0.000205592,3.30295,0,0,0,0,4864,-3.11151,4.20413,0.00400844,0.663019,1.03727,0.032522,1.3033,1.77292,0.000205592,3.29142,0,0,0,0,4864
ROCm_KV_FP32,1,10,FFN_DOWN,0.998658,0.0520222,0.0683684,25.6762,0.00772489,3.79565,-0.562531,0.728353,-0.00388104,0.147526,0.662151,0.09045,0.292045,0.374016,0,3.042,0,0,0,0,896,-0.54087,0.796721,-0.00358056,0.148449,0.873513,0.140815,0.29082,0.381671,0,3.1377,0,0,0,0,896
ROCm_KV_FP32,1,11,ATTENTION_NORM,0.999444,0.0333287,0.303586,29.5436,0.0741358,4.86902,-22.7834,9.64301,0.0262144,2.22366,14.1372,-1.12147,4.2246,7.02804,0.00111607,4.21643,0,0,0,0,896,-22.7252,9.56957,0.0275377,2.22421,14.0035,-1.11951,4.2809,6.9503,0.00111607,4.21695,0,0,0,0,896
ROCm_KV_FP32,1,11,Q_PROJECTION,0.999959,0.00924961,0.0966563,40.6775,0.0242144,4.85434,-24.1188,5.91091,-0.39682,2.59239,35.6744,-4.97892,3.19995,13.5049,0.00669643,5.12891,0,0,0,0,896,-24.0343,5.90135,-0.394589,2.58797,35.5387,-4.97013,3.20167,13.4818,0.00669643,5.12504,0,0,0,0,896
ROCm_KV_FP32,1,11,K_PROJECTION,0.999772,0.0213713,0.15082,33.4034,0.0384405,4.50329,-3.56896,7.78858,0.120524,1.79327,3.09573,1.2474,3.63194,4.90052,0,3.14365,0,0,0,0,128,-3.54784,7.69169,0.116882,1.79489,2.98422,1.22718,3.69456,4.87236,0,3.0812,0,0,0,0,128
ROCm_KV_FP32,1,11,V_PROJECTION,0.999563,0.0295529,0.0536761,30.588,0.0199368,5.15461,-1.56897,2.14334,0.142276,0.659338,0.347128,0.318832,1.32677,1.56897,0,2.48766,0,0,0,0,128,-1.55709,2.11915,0.1391,0.660119,0.315544,0.321305,1.33339,1.60226,0,2.42272,0,0,0,0,128
ROCm_KV_FP32,1,11,Q_ROPE,0.999959,0.00924961,0.0966597,40.6775,0.0242144,4.85562,-24.1189,5.91092,-0.359028,2.5979,35.6394,-4.98908,3.20404,13.5046,0.00669643,5.08287,0,0,0,0,896,-24.0343,5.90136,-0.357109,2.59341,35.5053,-4.98086,3.18517,13.4815,0.00669643,5.06601,0,0,0,0,896
ROCm_KV_FP32,1,11,K_ROPE,0.999772,0.0213713,0.150819,33.4034,0.0384405,4.47947,-3.71701,7.78862,0.115168,1.79362,3.12864,1.25325,3.71276,4.90153,0,3.09888,0,0,0,0,128,-3.69762,7.69174,0.11194,1.79521,3.01603,1.23231,3.69762,4.87337,0,3.09731,0,0,0,0,128
ROCm_KV_FP32,1,11,ATTENTION_CONTEXT,0.999517,0.0311147,0.0581111,30.1407,0.00646394,3.70026,-2.78297,0.779722,-0.00779981,0.207137,89.3581,-7.91575,0.218597,0.656151,0.00669643,6.14946,0,0,0,0,896,-2.77829,0.792084,-0.00716902,0.207622,87.4241,-7.76978,0.227813,0.687818,0.00669643,6.08624,0,0,0,0,896
ROCm_KV_FP32,1,11,ATTENTION_OUTPUT,0.998904,0.0468104,0.0368012,26.5932,0.00358575,3.38205,-1.33957,0.210846,0.00203859,0.0764044,105.641,-6.10678,0.13208,0.190147,0.00111607,5.33691,0,0,0,0,896,-1.33074,0.214494,0.00204971,0.0765742,102.039,-5.95387,0.132768,0.19345,0.00111607,5.33786,0,0,0,0,896
ROCm_KV_FP32,1,11,FFN_NORM,0.999202,0.0399631,0.186621,27.9668,0.0511334,5.07399,-4.53099,4.17867,0.0423631,1.27921,0.0718148,-0.0507465,2.57491,3.22653,0,2.3557,0,0,0,0,896,-4.5173,4.14429,0.0433883,1.27878,0.0794554,-0.0485952,2.5904,3.25328,0,2.34399,0,0,0,0,896
ROCm_KV_FP32,1,11,FFN_GATE,0.999625,0.0273877,0.110747,31.2489,0.0197001,4.51562,-5.13604,2.54493,-0.319288,0.643879,2.25005,-0.246821,1.42883,2.13423,0.000205592,3.51467,0,0,0,0,4864,-5.18799,2.5277,-0.320721,0.643848,2.27504,-0.250197,1.42857,2.12169,0.000205592,3.52781,0,0,0,0,4864
ROCm_KV_FP32,1,11,FFN_UP,0.999254,0.0386678,0.214936,28.253,0.0370187,4.45866,-4.29135,4.48903,0.00451335,0.958312,0.547387,0.00560056,1.88743,2.63683,0,2.86442,0,0,0,0,4864,-4.39684,4.38681,0.00397686,0.957344,0.543891,-0.0024646,1.89933,2.6353,0,2.83065,0,0,0,0,4864
ROCm_KV_FP32,1,11,FFN_DOWN,0.998809,0.0492538,0.0476255,26.1512,0.00857915,4.43545,-0.74673,1.58956,-0.00649722,0.175025,7.76767,0.784201,0.321775,0.433565,0.00111607,3.9181,0,0,0,0,896,-0.790459,1.54193,-0.00689839,0.174046,7.15727,0.714522,0.3214,0.43297,0.00111607,3.90488,0,0,0,0,896
ROCm_KV_FP32,1,12,ATTENTION_NORM,0.999178,0.0405835,0.207036,27.833,0.0407192,4.57306,-4.72559,3.52188,0.0118877,1.00457,0.553229,0.0128349,1.96001,2.6591,0,2.85703,0,0,0,0,896,-4.73467,3.5231,0.0119452,1.00327,0.543919,0.0211188,1.94221,2.61304,0,2.87468,0,0,0,0,896
ROCm_KV_FP32,1,12,Q_PROJECTION,0.99994,0.0109839,0.128748,39.1849,0.02346,4.46246,-8.04381,20.3439,0.232194,2.12057,23.6803,3.49688,3.2669,10.3484,0.00334821,5.07698,0,0,0,0,896,-8.03019,20.3946,0.232054,2.12322,23.6819,3.49506,3.27408,10.3904,0.00334821,5.08371,0,0,0,0,896
ROCm_KV_FP32,1,12,K_PROJECTION,0.999931,0.0117741,0.0585019,38.5814,0.0213314,5.16562,-4.07036,8.28662,0.174754,1.80318,2.60946,0.802923,3.35325,4.49374,0,2.9987,0,0,0,0,128,-4.05393,8.2851,0.171159,1.80361,2.62603,0.807369,3.35405,4.53066,0,2.98558,0,0,0,0,128
ROCm_KV_FP32,1,12,V_PROJECTION,0.99912,0.0421694,0.0983762,27.5,0.0283963,4.96723,-1.53905,1.78003,-0.0601475,0.672982,-0.498782,0.0748536,1.22211,1.37422,0,2.04774,0,0,0,0,128,-1.53851,1.73573,-0.0655845,0.670184,-0.485873,0.0692031,1.21341,1.38017,0,1.96838,0,0,0,0,128
ROCm_KV_FP32,1,12,Q_ROPE,0.99994,0.0109839,0.128672,39.1849,0.0234601,4.46898,-17.9823,17.4307,0.206691,2.1232,21.1394,2.07766,3.29139,10.3484,0.00334821,5.03625,0,0,0,0,896,-18.0255,17.4326,0.206362,2.12587,21.1243,2.07191,3.29283,10.3904,0.00334821,5.00828,0,0,0,0,896
ROCm_KV_FP32,1,12,K_ROPE,0.999931,0.0117741,0.0594208,38.5814,0.0213314,5.1978,-4.07021,8.28668,0.178356,1.80283,2.64563,0.763686,3.30528,4.49374,0,2.95426,0,0,0,0,128,-4.05377,8.28516,0.174252,1.80331,2.66373,0.76839,3.30603,4.53066,0,2.95181,0,0,0,0,128
ROCm_KV_FP32,1,12,ATTENTION_CONTEXT,0.99914,0.0420512,0.0848732,27.5244,0.0130933,4.13705,-1.34706,1.57653,-0.0295154,0.311898,2.3982,0.127189,0.718416,0.973919,0,3.40615,0,0,0,0,896,-1.34254,1.53012,-0.0309491,0.309823,2.38211,0.101844,0.716721,0.95554,0,3.43313,0,0,0,0,896
ROCm_KV_FP32,1,12,ATTENTION_OUTPUT,0.999071,0.0454165,0.0320705,26.8557,0.00579344,4.48516,-1.42359,0.499035,-0.00379811,0.129214,16.445,-1.2902,0.249721,0.356142,0.00111607,4.35906,0,0,0,0,896,-1.39152,0.495049,-0.00371366,0.127508,15.8946,-1.24678,0.246317,0.347415,0.00111607,4.33628,0,0,0,0,896
ROCm_KV_FP32,1,12,FFN_NORM,0.999247,0.0389833,0.209013,28.1824,0.0441602,4.67215,-6.67993,4.83576,-0.00338911,1.13637,1.15158,-0.105523,2.19071,2.80476,0,3.15395,0,0,0,0,896,-6.69239,4.86981,-0.00315711,1.13279,1.18307,-0.0986334,2.17903,2.79966,0,3.15638,0,0,0,0,896
ROCm_KV_FP32,1,12,FFN_GATE,0.999646,0.0265987,0.175617,31.5028,0.0210984,3.9153,-6.22672,3.70571,-0.366641,0.702985,3.76943,-0.503724,1.51317,2.35483,0.000411184,3.6909,0,0,0,0,4864,-6.12349,3.80585,-0.36823,0.70256,3.78359,-0.501596,1.51488,2.34534,0.000411184,3.65746,0,0,0,0,4864
ROCm_KV_FP32,1,12,FFN_UP,0.999313,0.037165,0.160897,28.5973,0.0271482,4.42678,-3.12305,4.93848,0.00383238,0.731877,0.900832,0.0961855,1.43571,1.95136,0.000205592,3.41663,0,0,0,0,4864,-3.16065,4.79852,0.0036878,0.730469,0.873175,0.0950196,1.42516,1.93771,0.000205592,3.3763,0,0,0,0,4864
ROCm_KV_FP32,1,12,FFN_DOWN,0.998594,0.0532082,0.0313638,25.4804,0.00944829,5.23792,-0.459727,1.79128,0.00372148,0.178111,10.688,1.15933,0.329696,0.439658,0.00111607,4.00103,0,0,0,0,896,-0.459262,1.78002,0.00396319,0.177528,10.551,1.15884,0.332527,0.436558,0.00111607,3.98831,0,0,0,0,896
ROCm_KV_FP32,1,13,ATTENTION_NORM,0.999129,0.0423039,0.269061,27.4724,0.0739259,5.03234,-11.3618,6.68037,-0.0118392,1.75821,2.84248,-0.208398,3.47968,5.05479,0.00111607,3.42488,0,0,0,0,896,-11.41,6.48526,-0.00925782,1.74747,2.87548,-0.214202,3.51852,5.07109,0.00111607,3.44655,0,0,0,0,896
ROCm_KV_FP32,1,13,Q_PROJECTION,0.999902,0.0140636,0.157333,37.0381,0.0296054,4.45205,-5.2901,15.8669,0.263601,2.09063,24.3627,3.91322,2.94898,12.583,0.0100446,4.67486,0,0,0,0,896,-5.40229,15.8547,0.262655,2.08866,24.3891,3.9105,2.94722,12.558,0.0100446,4.66784,0,0,0,0,896
ROCm_KV_FP32,1,13,K_PROJECTION,0.999854,0.0170862,0.107027,35.3471,0.031304,4.94196,-4.07752,4.4038,0.149201,1.82632,-0.314988,0.134224,3.5139,4.07752,0,1.86863,0,0,0,0,128,-4.05089,4.36115,0.148424,1.8261,-0.329179,0.131831,3.51064,4.05089,0,1.84998,0,0,0,0,128
ROCm_KV_FP32,1,13,V_PROJECTION,0.999247,0.0400701,0.0696153,27.9436,0.0279356,5.31197,-2.33161,2.25818,-0.0823958,0.698799,0.910397,-0.000292723,1.39361,1.66708,0,2.37115,0,0,0,0,128,-2.31037,2.24611,-0.0851681,0.691946,0.937012,0.000869873,1.42918,1.64605,0,2.41384,0,0,0,0,128
ROCm_KV_FP32,1,13,Q_ROPE,0.999902,0.0140636,0.15628,37.0381,0.0296054,4.45482,-5.3582,15.8669,0.255509,2.09163,24.4245,3.9115,2.94496,12.583,0.0100446,4.62847,0,0,0,0,896,-5.47055,15.8547,0.254704,2.08965,24.4515,3.90818,2.9472,12.558,0.0100446,4.64547,0,0,0,0,896
ROCm_KV_FP32,1,13,K_ROPE,0.999854,0.0170862,0.107037,35.3471,0.031304,4.85088,-4.07751,4.40496,0.0944292,1.82997,-0.306326,0.19842,3.51825,4.07751,0,1.85468,0,0,0,0,128,-4.05089,4.36135,0.0917643,1.82982,-0.319398,0.197755,3.52228,4.05089,0,1.816,0,0,0,0,128
ROCm_KV_FP32,1,13,ATTENTION_CONTEXT,0.999158,0.041349,0.0483724,27.6707,0.00852688,4.38871,-1.09531,1.70882,-0.0109701,0.206825,14.0937,1.26052,0.419246,0.818649,0.00223214,4.78985,0,0,0,0,896,-1.12249,1.72029,-0.0111689,0.205915,14.5714,1.29901,0.412215,0.820179,0.00223214,4.76834,0,0,0,0,896
ROCm_KV_FP32,1,13,ATTENTION_OUTPUT,0.99925,0.0389112,0.0157803,28.1985,0.00346371,4.75705,-1.36989,0.269392,-0.000633737,0.0892858,60.8453,-3.97267,0.15769,0.217108,0.00111607,4.91541,0,0,0,0,896,-1.35667,0.274801,-0.00096002,0.0890104,59.204,-3.89358,0.159085,0.213936,0.00111607,4.91802,0,0,0,0,896
ROCm_KV_FP32,1,13,FFN_NORM,0.999159,0.0414045,0.169106,27.659,0.0475475,5.11082,-7.73241,5.08293,-0.0124513,1.15392,2.2043,-0.229808,2.25351,2.88867,0.00111607,3.3496,0,0,0,0,896,-7.76733,5.147,-0.0125833,1.1483,2.30771,-0.233665,2.2122,2.82283,0.00111607,3.37287,0,0,0,0,896
ROCm_KV_FP32,1,13,FFN_GATE,0.99959,0.0286829,0.15259,30.8476,0.0224909,4.2077,-5.15474,2.48739,-0.320305,0.714149,2.45746,-0.676689,1.52802,2.48739,0.000205592,3.50188,0,0,0,0,4864,-5.18645,2.49337,-0.322705,0.71464,2.43834,-0.67665,1.53148,2.50326,0.000205592,3.50298,0,0,0,0,4864
ROCm_KV_FP32,1,13,FFN_UP,0.999199,0.040314,0.221421,27.8909,0.0331683,4.23978,-4.68338,4.14798,-0.0168489,0.825997,1.44159,-0.110491,1.59572,2.35211,0,3.1835,0,0,0,0,4864,-4.6219,4.16114,-0.0173165,0.822568,1.42899,-0.104959,1.59087,2.34411,0,3.15919,0,0,0,0,4864
ROCm_KV_FP32,1,13,FFN_DOWN,0.998466,0.0556946,0.0422322,25.0837,0.0107367,4.9946,-0.707987,1.26109,0.00200319,0.193623,2.24848,0.255909,0.38432,0.51421,0.00111607,3.44176,0,0,0,0,896,-0.711121,1.30332,0.00220895,0.192766,2.54919,0.291563,0.385939,0.524514,0.00111607,3.50629,0,0,0,0,896
ROCm_KV_FP32,1,14,ATTENTION_NORM,0.999027,0.044453,0.194013,27.042,0.0557937,5.15051,-9.41563,5.20375,-0.0165384,1.26081,3.8333,-0.308035,2.47427,3.54401,0.00111607,3.65866,0,0,0,0,896,-9.42616,5.09432,-0.0164569,1.25501,3.89625,-0.320925,2.48296,3.41546,0.00111607,3.71524,0,0,0,0,896
ROCm_KV_FP32,1,14,Q_PROJECTION,0.999892,0.0147378,0.135652,36.6313,0.0307995,4.79015,-15.8847,15.4251,0.0899098,2.08894,22.2718,-0.0546879,3.1469,11.5441,0.00669643,4.59034,0,0,0,0,896,-15.9321,15.5201,0.0939338,2.08772,22.3825,-0.0499392,3.13733,11.5375,0.00669643,4.58264,0,0,0,0,896
ROCm_KV_FP32,1,14,K_PROJECTION,0.999873,0.0164903,0.143904,35.6554,0.0312728,4.49579,-7.94849,4.49422,0.0333335,1.88766,2.25301,-0.850123,3.33375,4.49422,0,2.70698,0,0,0,0,128,-7.99738,4.51028,0.0363208,1.89609,2.29223,-0.858191,3.33968,4.51028,0,2.68738,0,0,0,0,128
ROCm_KV_FP32,1,14,V_PROJECTION,0.998852,0.0481676,0.103296,26.3449,0.0396069,5.23825,-2.28282,2.31147,0.0836937,0.821246,0.46527,0.0126485,1.79506,2.18777,0,2.11692,0,0,0,0,128,-2.27525,2.26885,0.0833712,0.818036,0.41658,0.0231133,1.80343,2.15958,0,2.12704,0,0,0,0,128
ROCm_KV_FP32,1,14,Q_ROPE,0.999892,0.0147378,0.13566,36.6313,0.0307995,4.79087,-14.3768,15.0397,0.10113,2.08843,19.798,-0.00180348,3.23978,11.5441,0.00669643,4.49986,0,0,0,0,896,-14.4005,15.0146,0.104965,2.08719,19.8466,-0.00664904,3.28921,11.5375,0.00669643,4.48793,0,0,0,0,896
ROCm_KV_FP32,1,14,K_ROPE,0.999873,0.0164903,0.143905,35.6554,0.0312728,4.48169,-7.94886,4.54006,0.0540938,1.88718,2.32267,-0.851826,3.3339,4.54006,0,2.85071,0,0,0,0,128,-7.99775,4.55665,0.0580212,1.89555,2.36415,-0.861445,3.33982,4.55665,0,2.82136,0,0,0,0,128
ROCm_KV_FP32,1,14,ATTENTION_CONTEXT,0.998856,0.0478378,0.094464,26.4046,0.0191148,4.5826,-1.92323,1.9943,0.0413039,0.39741,4.22302,0.153602,0.858237,1.55107,0,3.35776,0,0,0,0,896,-1.91963,1.9741,0.0415854,0.397405,4.18423,0.16782,0.850565,1.58023,0,3.36156,0,0,0,0,896
ROCm_KV_FP32,1,14,ATTENTION_OUTPUT,0.998026,0.0637591,0.0778223,23.9092,0.00899906,3.80442,-0.560773,0.452424,0.00584314,0.142298,0.466572,0.074461,0.280688,0.387888,0,2.71276,0,0,0,0,896,-0.551754,0.446965,0.00626214,0.141003,0.435896,0.0857562,0.275799,0.379594,0,2.72076,0,0,0,0,896
ROCm_KV_FP32,1,14,FFN_NORM,0.999088,0.0428046,0.196548,27.3702,0.0528097,5.067,-7.5425,4.85994,0.0113473,1.23636,1.3927,-0.214415,2.46172,3.04702,0.00111607,3.23319,0,0,0,0,896,-7.57845,4.90698,0.0134719,1.23367,1.46279,-0.217758,2.45067,3.0886,0.00111607,3.24821,0,0,0,0,896
ROCm_KV_FP32,1,14,FFN_GATE,0.999619,0.0276357,0.112099,31.1706,0.0223917,4.67215,-4.70476,2.67398,-0.31383,0.745268,2.05186,-0.416267,1.60151,2.45023,0,3.28659,0,0,0,0,4864,-4.69271,2.64332,-0.313241,0.747245,2.05015,-0.426866,1.59876,2.4748,0,3.27758,0,0,0,0,4864
ROCm_KV_FP32,1,14,FFN_UP,0.999217,0.0396029,0.14908,28.0455,0.0299619,4.6789,-4.44827,2.88615,0.00145005,0.757298,0.804195,-0.116385,1.51543,2.04603,0,3.2122,0,0,0,0,4864,-4.42351,2.88491,0.00228692,0.756555,0.788818,-0.115289,1.51729,2.06663,0,3.20183,0,0,0,0,4864
ROCm_KV_FP32,1,14,FFN_DOWN,0.998839,0.0483747,0.0576477,26.3076,0.0109134,4.57468,-0.649721,2.83693,0.00551967,0.224284,27.7122,2.34956,0.412014,0.554919,0.00111607,4.46854,0,0,0,0,896,-0.64498,2.89458,0.00512229,0.225542,29.3895,2.44378,0.41368,0.554589,0.00111607,4.48418,0,0,0,0,896
ROCm_KV_FP32,1,15,ATTENTION_NORM,0.999039,0.0438994,0.185591,27.1508,0.0526593,5.12594,-7.83275,4.2449,0.0283576,1.20092,2.13992,-0.270656,2.35026,3.28701,0.00111607,3.38216,0,0,0,0,896,-7.87066,4.18068,0.0289029,1.1992,2.20469,-0.278777,2.38903,3.21561,0.00111607,3.39844,0,0,0,0,896
ROCm_KV_FP32,1,15,Q_PROJECTION,0.999919,0.0127461,0.116032,37.8925,0.0285182,4.92407,-12.6415,20.3653,0.105745,2.23423,27.0616,2.30913,3.13443,12.1574,0.00669643,4.90218,0,0,0,0,896,-12.6291,20.4101,0.10435,2.23498,27.1245,2.31773,3.10591,12.126,0.00669643,4.91173,0,0,0,0,896
ROCm_KV_FP32,1,15,K_PROJECTION,0.999885,0.0152491,0.101428,36.3351,0.0307607,4.956,-9.90432,7.32991,0.118738,2.0101,4.78441,-0.447561,3.6439,5.12183,0,3.35783,0,0,0,0,128,-9.86918,7.35857,0.121822,2.01353,4.71873,-0.431959,3.62534,5.14658,0,3.38046,0,0,0,0,128
ROCm_KV_FP32,1,15,V_PROJECTION,0.999482,0.0322299,0.0704033,29.8348,0.0237253,5.02533,-2.20583,2.29111,0.028557,0.736527,0.519506,0.184695,1.49744,1.7697,0,2.36415,0,0,0,0,128,-2.20634,2.26254,0.0258928,0.735672,0.518781,0.1879,1.49276,1.75585,0,2.38716,0,0,0,0,128
ROCm_KV_FP32,1,15,Q_ROPE,0.999919,0.0127461,0.115994,37.8925,0.0285182,4.91813,-12.6415,20.365,0.091164,2.23487,27.2066,2.32459,3.12643,12.1574,0.00669643,4.91591,0,0,0,0,896,-12.6291,20.4099,0.089135,2.23563,27.2625,2.33076,3.10405,12.1259,0.00669643,4.94096,0,0,0,0,896
ROCm_KV_FP32,1,15,K_ROPE,0.999885,0.0152491,0.101429,36.3351,0.0307608,4.8469,-9.90459,7.32998,0.183636,2.00521,4.95195,-0.534465,3.644,5.12058,0,3.39432,0,0,0,0,128,-9.86945,7.35864,0.185813,2.00864,4.88291,-0.518305,3.62543,5.14533,0,3.40287,0,0,0,0,128
ROCm_KV_FP32,1,15,ATTENTION_CONTEXT,0.999058,0.0441901,0.0558236,27.0935,0.011465,4.66795,-0.885476,1.3825,-0.0118233,0.256778,2.29618,0.20504,0.503896,0.789118,0,3.30431,0,0,0,0,896,-0.896452,1.36442,-0.0134376,0.2591,2.13834,0.164022,0.511275,0.794123,0,3.27455,0,0,0,0,896
ROCm_KV_FP32,1,15,ATTENTION_OUTPUT,0.998987,0.0451407,0.0367737,26.9086,0.00494398,4.0479,-0.842395,0.718842,0.000418347,0.109035,8.39055,-0.35295,0.202776,0.410586,0.00223214,3.9003,0,0,0,0,896,-0.829805,0.716182,0.00017841,0.109524,8.01222,-0.329287,0.201859,0.414652,0.00223214,3.90215,0,0,0,0,896
ROCm_KV_FP32,1,15,FFN_NORM,0.999079,0.0429447,0.219035,27.3418,0.0542768,4.94488,-8.40153,5.67594,0.0212466,1.26479,2.28892,-0.346661,2.40138,3.18278,0.00111607,3.37291,0,0,0,0,896,-8.42628,5.72926,0.0208416,1.2637,2.36079,-0.349726,2.40708,3.20788,0.00111607,3.36893,0,0,0,0,896
ROCm_KV_FP32,1,15,FFN_GATE,0.99965,0.0269212,0.152172,31.3981,0.024808,4.37533,-5.17003,4.21708,-0.440705,0.803608,1.73934,-0.098084,1.8117,2.57011,0,3.18641,0,0,0,0,4864,-5.09729,4.18999,-0.445632,0.806588,1.70703,-0.0921214,1.83336,2.57822,0,3.15062,0,0,0,0,4864
ROCm_KV_FP32,1,15,FFN_UP,0.999208,0.039804,0.150919,28.0015,0.0329632,4.8046,-3.53677,3.63801,0.000323515,0.828102,0.598687,-0.0526157,1.65512,2.26101,0,2.80084,0,0,0,0,4864,-3.49917,3.57257,-0.000483256,0.828139,0.59341,-0.0585352,1.65294,2.27785,0,2.77108,0,0,0,0,4864
ROCm_KV_FP32,1,15,FFN_DOWN,0.998552,0.0538072,0.052515,25.3832,0.013091,4.95253,-0.81122,2.52786,0.00519528,0.243124,12.871,1.31479,0.475451,0.632304,0.00111607,4.19748,0,0,0,0,896,-0.859634,2.47534,0.00511378,0.24324,11.8483,1.23898,0.475752,0.63386,0.00111607,4.14426,0,0,0,0,896
ROCm_KV_FP32,1,16,ATTENTION_NORM,0.999205,0.0398823,0.382835,27.9844,0.0703726,4.51669,-16.2335,8.38957,0.0448628,1.76452,9.61965,-0.880422,3.37512,5.07957,0.00111607,4.04078,0,0,0,0,896,-16.3943,8.51256,0.0443187,1.76395,10.0145,-0.900149,3.33923,5.22116,0.00111607,4.06843,0,0,0,0,896
ROCm_KV_FP32,1,16,Q_PROJECTION,0.999878,0.0156706,0.162401,36.0983,0.0323166,4.53697,-17.5081,9.19064,-0.200482,2.05439,29.7415,-4.32889,2.94071,10.5356,0.0078125,4.981,0,0,0,0,896,-17.5081,9.1403,-0.203191,2.05221,29.7109,-4.32723,2.93297,10.5426,0.0078125,4.95473,0,0,0,0,896
ROCm_KV_FP32,1,16,K_PROJECTION,0.9999,0.0143278,0.116728,36.8764,0.0332789,4.87692,-8.40315,6.00353,0.052581,2.31675,0.678969,-0.111971,4.51123,5.29569,0,2.50916,0,0,0,0,128,-8.42489,6.03376,0.0527759,2.32208,0.66527,-0.11139,4.52928,5.34115,0,2.51022,0,0,0,0,128
ROCm_KV_FP32,1,16,V_PROJECTION,0.999693,0.0250963,0.0541783,32.0078,0.0190097,5.13291,-2.4595,1.91874,0.0452374,0.75887,0.212482,-0.00356549,1.35115,1.89844,0,2.22168,0,0,0,0,128,-2.4736,1.94696,0.0468823,0.756018,0.248712,-0.0164387,1.34334,1.86869,0,2.24134,0,0,0,0,128
ROCm_KV_FP32,1,16,Q_ROPE,0.999878,0.0156706,0.162402,36.0983,0.0323166,4.53504,-17.5081,9.17684,-0.224979,2.05185,29.6767,-4.31064,2.94042,10.5356,0.0078125,4.99531,0,0,0,0,896,-17.5081,9.12697,-0.227602,2.04964,29.6486,-4.30891,2.93264,10.5427,0.0078125,4.98625,0,0,0,0,896
ROCm_KV_FP32,1,16,K_ROPE,0.9999,0.0143278,0.116721,36.8764,0.033279,4.84599,-8.40318,6.00345,0.0840362,2.31582,0.684394,-0.17356,4.51126,5.27361,0,2.5106,0,0,0,0,128,-8.42492,6.03369,0.083766,2.32117,0.670012,-0.172493,4.52932,5.31947,0,2.49777,0,0,0,0,128
ROCm_KV_FP32,1,16,ATTENTION_CONTEXT,0.995523,0.10185,0.0514718,19.8407,0.0125267,4.89244,-0.922854,0.950461,-0.00573544,0.126977,16.2657,1.09311,0.209832,0.554218,0.00558036,4.17012,0,0,0,0,896,-0.894952,0.898989,-0.00472218,0.122901,16.494,1.09479,0.205094,0.533618,0.00669643,4.1518,0,0,0,0,896
ROCm_KV_FP32,1,16,ATTENTION_OUTPUT,0.996065,0.0936186,0.0325887,20.5728,0.00692379,4.71709,-0.34938,0.318969,-0.00338006,0.0758216,2.06901,-0.197667,0.158881,0.234888,0,3.11684,0,0,0,0,896,-0.338926,0.303958,-0.00359403,0.07387,2.08494,-0.224155,0.158181,0.219795,0,3.08595,0,0,0,0,896
ROCm_KV_FP32,1,16,FFN_NORM,0.999042,0.0439551,0.201286,27.1398,0.0574828,5.17073,-8.48704,7.0473,0.021103,1.31181,2.81907,-0.150018,2.56749,3.46461,0.00111607,3.45103,0,0,0,0,896,-8.59427,7.14916,0.0202803,1.3076,3.00349,-0.14669,2.54338,3.47729,0.00111607,3.44692,0,0,0,0,896
ROCm_KV_FP32,1,16,FFN_GATE,0.999686,0.0255552,0.154141,31.8504,0.0264736,4.46237,-6.12709,4.00218,-0.459981,0.922085,1.75491,-0.124643,2.08977,2.88471,0.000205592,3.33036,0,0,0,0,4864,-6.10735,4.01175,-0.464303,0.926062,1.74307,-0.128987,2.11163,2.92121,0.000205592,3.31899,0,0,0,0,4864
