comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.974677,0.236028,0.0977935,2.72769,2.86464,-0.00184725,-0.00206928,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.935992,0.364241,1.95125,64.5874,66.4958,-0.00221443,-0.00222444,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.985421,0.200673,0.859907,7.30176,7.9723,-0.433509,-0.54779,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_BETA,layer36_GDN_BETA,32,0.998496,0.0552322,0.367319,11.2744,11.1822,1.382,1.39288,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.996098,0.0896017,1.23039,25.3909,24.8994,-0.0143906,-0.0151247,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.993857,0.117955,0.0311583,0.321524,0.306426,0.000253517,0.000248801,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.980525,0.19919,0.258478,4.63986,4.70387,-0.000852255,-0.00084086,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.993163,0.11903,1.69278,134.606,136.816,-0.893681,-0.916023,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.882095,0.497422,0.137724,1.78588,1.86062,0.00104505,0.00145054,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.80033,0.644862,0.0644017,1.16484,1.20883,0.000818538,0.000903028,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.950955,1575.39,247.894,0.368339,580.628,0.125,203.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.954561,0.999363,219.906,546.284,0.364796,191.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.937337,0.361679,1.00493,9.07259,9.38427,0.00163475,0.00382749,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.937337,0.372066,0.121359,1.25711,1.34241,0.000226513,0.000547517,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.990487,0.140186,1.90391,213.512,217.199,0.0361482,0.041541,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.954958,0.300275,3.02255,51.6712,51.7176,-0.00206011,-0.00362156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.981412,0.192076,0.132459,3.24996,3.1639,0.00235394,0.0019314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.942746,0.342706,1.95237,67.0342,68.482,0.0253937,0.0238537,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.974574,0.22905,0.670377,8.85786,9.05356,-0.607795,-0.557973,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_BETA,layer37_GDN_BETA,32,0.997852,0.0656082,0.307163,14.0136,14.0348,1.75965,1.7996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.998105,0.0750086,2.18643,35.8347,34.2297,-0.00819873,-0.00879667,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.996329,0.102747,0.0315399,0.374459,0.351806,0.000310789,0.000288783,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.984242,0.177553,0.198959,5.03452,5.03601,-0.00243801,-0.00301253,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.993977,0.110406,1.58059,137.355,138.374,-0.694437,-0.703884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.96725,0.256462,0.198225,3.32703,3.09606,-0.00217535,-0.00186241,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.89939,0.437814,0.0517813,1.65486,1.44842,-0.000952046,-0.000689646,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.778542,905.494,184.902,0.361909,327.988,0.125,98.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.774225,0.99906,184.895,295.799,0.359381,86.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.989663,0.148992,1.57429,23.5675,22.3722,-0.0103289,-0.00987525,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0.989663,0.14831,0.181463,2.7912,2.65688,-0.0012233,-0.00117276,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.992291,0.124068,2.88203,245.941,245.497,0.00568144,-0.0012491,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.964728,0.265503,2.53969,49.289,49.2524,-0.00218694,-0.00390171,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.986364,0.17005,0.0844268,5.70003,5.86624,0.0017759,0.00167932,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.959414,0.287592,2.01563,67.5495,68.62,0.0185095,0.0182983,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.985,0.173329,0.692064,6.98776,6.9974,-0.776144,-0.81885,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_BETA,layer38_GDN_BETA,32,0.999176,0.0411032,0.271192,15.0058,15.09,1.81639,1.82765,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.999453,0.0467053,1.26252,55.998,54.1201,0.0130899,0.0123413,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.998811,0.0501566,0.00403482,0.142098,0.140254,0.000191703,0.000191333,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.985266,0.174556,0.320064,7.71361,7.8692,-0.0061871,-0.00585037,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.99617,0.0888294,1.45522,147.286,149.03,-0.181134,-0.177543,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.976668,0.220134,0.0973267,5.57474,5.71429,-0.00193806,-0.000781523,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.97606,0.225979,0.0968026,4.94815,5.1331,-0.00266898,-0.00171264,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.798533,1193.03,232.904,0.389755,465.3,0.125,155.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.78749,0.999282,232.906,424.632,0.387213,133.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.986466,0.170841,1.06345,21.144,19.8433,0.00483825,0.00596642,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0.986466,0.164843,0.0942235,3.19426,3.09674,0.000730921,0.000931116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.994116,0.108941,1.94548,230.148,231.459,0.038399,0.0440783,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.996429,0.0845674,2.52294,99.6806,98.86,-0.121612,-0.122434,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.924555,0.386507,1.69931,8.39956,8.30948,-0.000601469,-0.00114145,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.971203,0.23934,2.29945,44.8311,44.5616,0.00155325,0.00312066,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.872434,0.593944,1.73979,4.15251,5.02429,0.00168733,0.0018059,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FA_GATE,layer39_FA_GATE,4096,0.998333,0.057738,1.13922,192.908,192.344,-2.41175,-2.38475,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.946458,0.332986,8.1885,59.06,60.7185,0.013801,0.0209099,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.972036,0.238106,0.624643,16.3101,16.4959,-0.0034064,-0.00205006,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_NORM,layer39_K_NORM,512,0.982179,0.189009,0.966982,31.7601,31.8288,-0.0173442,-0.0236449,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.9818,0.195899,0.500311,18.502,19.0542,-0.0107097,-0.0144618,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_ROPE,layer39_K_ROPE,512,0.982179,0.189009,0.966982,31.7601,31.8288,-0.0247129,-0.0326162,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.985569,0.268945,1.73168,9.13483,10.9121,-0.0063442,-0.00602386,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0.948243,0.329627,0.0796759,2.272,2.35531,-0.000465684,-0.000290608,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.860969,878.784,161.838,0.379935,334.208,0.125,107.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.828905,0.999242,222.913,412.377,0.377084,133.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.987193,0.242368,3.85902,21.1485,24.7365,-0.0146205,-0.0137634,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,0.987193,0.275484,1.77984,8.50327,10.3041,-0.00587852,-0.00573325,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_NORM,layer39_Q_NORM,4096,0.977873,0.210906,1.18522,84.7834,85.1777,0.0357965,0.0290528,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,0.996676,0.0814771,1.54782,200.931,200.46,-1.19311,-1.18092,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_ROPE,layer39_Q_ROPE,4096,0.977873,0.210906,1.18522,84.7834,85.1777,0.0217632,0.0147586,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_V_PROJECTION,layer39_V_PROJECTION,512,0.99523,0.0991401,0.84474,36.2217,36.6881,-0.123831,-0.128022,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,0.985136,0.172364,0.483105,16.848,16.8376,-0.00781397,-0.00785063,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,0.978958,0.206052,0.0198364,0.485179,0.488834,-0.000122249,-0.000137645,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,0.000341269,0.00171411,51.7821,51.7816,0.0228472,0.0228547,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,0.981956,0.189157,0.0231865,0.374147,0.369018,0.00017197,0.000165056,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FA_GATE,layer3_FA_GATE,4096,1,0.000516467,0.00989532,268.121,268.091,-4.09886,-4.09838,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FFN_NORM,layer3_FFN_NORM,2048,0.994887,0.106645,0.266505,24.8249,25.5483,0.00606798,0.00632532,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_NORM,layer3_K_NORM,512,0.999997,0.0025414,0.0108192,30.529,30.5262,-0.0232104,-0.0230848,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_PROJECTION,layer3_K_PROJECTION,512,0.999997,0.00248923,0.00530565,16.2109,16.2067,-0.012494,-0.0124232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_ROPE,layer3_K_ROPE,512,0.999997,0.0025414,0.0108192,30.529,30.5262,0.00171838,0.00174492,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,0.985398,0.200313,0.00317311,0.187854,0.204933,1.20439e-05,2.11332e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,0.986166,0.215384,0.00246086,0.152738,0.171631,6.237e-05,7.15163e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.626483,1162.15,245.879,0.391002,454.646,0.125,134.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.599455,0.999482,245.895,454.646,0.392856,134.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.991286,0.133007,0.0173023,1.15817,1.16939,-0.000514055,-0.000503892,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,0.991286,0.137648,0.00179379,0.113385,0.116925,-5.03261e-05,-5.03831e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_NORM,layer3_Q_NORM,4096,0.999994,0.00352623,0.0191884,79.0639,79.0546,-0.0165688,-0.0166318,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,1,0.000701806,0.0102255,271.578,271.55,-2.05564,-2.05542,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_ROPE,layer3_Q_ROPE,4096,0.999994,0.00352623,0.02018,79.0639,79.0546,-0.0540319,-0.0539428,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_V_PROJECTION,layer3_V_PROJECTION,512,0.999992,0.00398013,0.00542969,8.16135,8.15815,-0.00958898,-0.00963307,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,0.996468,0.0890259,0.271631,31.2762,32.09,0.0116964,0.0118583,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,0.991948,0.149809,0.0229267,0.271167,0.290684,9.602e-05,0.000128495,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_FFN_NORM,layer4_FFN_NORM,2048,0.99578,0.0945362,0.216963,24.6636,25.119,0.0100717,0.0113089,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_ALPHA,layer4_GDN_ALPHA,32,0.998507,0.1021,0.30592,5.882,6.38057,0.322758,0.383586,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_BETA,layer4_GDN_BETA,32,0.999457,0.0330782,0.109501,7.66729,7.68671,0.503733,0.523601,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,0.999685,0.0268876,0.217883,12.4687,12.5849,0.00781222,0.00800954,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,0.999825,0.0306272,0.00134703,0.0490282,0.0502079,1.34594e-05,1.35485e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,0.993095,0.123052,0.00663879,0.309205,0.318553,-4.85263e-05,-3.41289e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,0.999445,0.0345907,0.299514,103.905,104.816,-0.565933,-0.57052,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,0.988739,0.151743,0.00360291,0.272578,0.27635,3.59997e-05,7.18772e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,0.986665,0.165104,0.00357868,0.243775,0.247276,0.000105127,0.000137075,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,8,0.779606,939.893,194.918,0.407054,382.905,0.125,116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,8,0.797132,0.999234,194.914,414.295,0.398351,133,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.996945,0.0802105,0.00944659,1.16669,1.18441,-0.000622492,-0.000583598,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,2048,0.996945,0.0818169,0.00108873,0.12956,0.132319,-6.9127e-05,-6.5198e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,8192,0.998525,0.0572586,0.589465,102.965,104.686,0.0106382,0.0104853,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,2048,0.997919,0.0646408,0.288392,39.7694,39.8655,0.0243685,0.0262534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,2048,0.992139,0.134469,0.015437,0.282235,0.293904,-3.84968e-05,-4.73219e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_FFN_NORM,layer5_FFN_NORM,2048,0.995853,0.0913235,0.203677,26.8175,26.9205,0.0132884,0.0149381,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_ALPHA,layer5_GDN_ALPHA,32,0.998901,0.0701874,0.279366,7.4396,7.82006,0.843712,0.897173,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_BETA,layer5_GDN_BETA,32,0.999358,0.0358324,0.0977597,7.43457,7.42568,0.272039,0.251011,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,8192,0.999899,0.0144945,0.0767584,12.0936,12.126,0.0051549,0.00523188,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,4096,0.999945,0.0104655,0.000434955,0.064687,0.064697,2.96992e-05,2.96948e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,0.993989,0.11603,0.00593167,0.395486,0.408306,-0.000139458,-0.000143957,all_position,serial,true,true
