backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,19,FFN_GATE,0.999721,0.0236962,0.127878,32.5064,0.0280349,4.81974,-4.82779,3.51263,-0.670093,0.97181,1.23244,-0.138856,2.34347,3.32875,0,2.68149,0.000205592,0,0,0,4864,-4.89045,3.52129,-0.674977,0.971659,1.24531,-0.13309,2.3391,3.31556,0,2.68809,0,0,0,0,4864
CUDA_KV_FP16,0,19,FFN_UP,0.999176,0.0407595,0.156126,27.7954,0.0332387,4.77943,-5.19923,4.64359,-0.0312983,0.817159,1.13858,0.0325693,1.5858,2.17531,0.000205592,3.33779,0,0,0,0,4864,-5.12731,4.57446,-0.0304689,0.814915,1.1346,0.0331761,1.57548,2.18673,0.000205592,3.32927,0,0,0,0,4864
CUDA_KV_FP16,0,19,FFN_DOWN,0.99915,0.0416437,0.0709502,27.609,0.0135072,4.58562,-1.20622,5.12042,0.017847,0.325512,66.5672,4.13464,0.554357,0.821877,0.00111607,4.93716,0,0,0,0,896,-1.20755,5.07206,0.0179064,0.323857,65.3989,4.07539,0.561188,0.823847,0.00111607,4.92338,0,0,0,0,896
CUDA_KV_FP16,0,20,ATTENTION_NORM,0.999317,0.037132,0.368473,28.605,0.05636,4.136,-12.4749,11.1348,0.0673356,1.52086,14.3428,0.325912,2.75537,6.89362,0.00223214,4.26954,0,0,0,0,896,-12.3088,11.2076,0.0686562,1.51627,14.2372,0.367397,2.75969,7.05393,0.00223214,4.2686,0,0,0,0,896
CUDA_KV_FP16,0,20,Q_PROJECTION,0.999866,0.016526,0.127248,35.6366,0.0265601,4.69064,-10.9661,9.06412,0.0911665,1.6078,10.6489,0.312375,3.02166,7.39669,0.00111607,4.08652,0,0,0,0,896,-10.9932,9.04306,0.0913541,1.60457,10.7461,0.308725,2.97345,7.42172,0.00111607,4.08454,0,0,0,0,896
CUDA_KV_FP16,0,20,K_PROJECTION,0.999909,0.0146688,0.0891016,36.6721,0.0257007,4.83959,-5.82181,9.94914,-0.28914,1.73825,8.77742,1.04442,3.04098,4.48949,0,3.51924,0,0,0,0,128,-5.78838,9.8659,-0.287125,1.72838,8.67153,1.03413,3.01873,4.42278,0,3.50011,0,0,0,0,128
CUDA_KV_FP16,0,20,V_PROJECTION,0.999162,0.0410696,0.0800393,27.7296,0.0275076,5.15935,-1.13876,5.72521,0.0721122,0.667613,37.7117,4.72321,0.794646,1.17113,0.0078125,4.22965,0,0,0,0,128,-1.18985,5.71299,0.0758896,0.665467,37.7807,4.7205,0.781653,1.18985,0.0078125,4.15908,0,0,0,0,128
CUDA_KV_FP16,0,20,Q_ROPE,0.999866,0.016526,0.127247,35.6366,0.0265601,4.68692,-10.9661,9.06408,0.0976097,1.60742,10.6733,0.307509,3.01863,7.39666,0.00111607,4.15178,0,0,0,0,896,-10.9932,9.04302,0.0972459,1.60422,10.7704,0.304524,2.97345,7.4217,0.00111607,4.14931,0,0,0,0,896
CUDA_KV_FP16,0,20,K_ROPE,0.999909,0.0146688,0.0891003,36.6721,0.0257006,4.76582,-5.82186,9.94937,-0.290071,1.7381,8.7695,1.03761,3.01854,4.49008,0,3.48778,0,0,0,0,128,-5.78843,9.86612,-0.287665,1.72829,8.66078,1.02693,3.00654,4.42333,0,3.48841,0,0,0,0,128
CUDA_KV_FP16,0,20,ATTENTION_CONTEXT,0.999376,0.0353733,0.0516174,29.0265,0.0189642,5.51103,-0.959051,5.67879,0.0574048,0.533737,90.8985,8.93872,0.437152,0.870972,0.0078125,5.72241,0,0,0,0,896,-0.99215,5.6604,0.057063,0.533071,89.7166,8.85011,0.439127,0.917825,0.0078125,5.68162,0,0,0,0,896
CUDA_KV_FP16,0,20,ATTENTION_OUTPUT,0.998664,0.0518044,0.0565863,25.7127,0.0121814,4.75548,-0.947401,3.21804,0.012562,0.233651,40.6608,2.91092,0.408183,0.643546,0.00111607,4.74511,0,0,0,0,896,-0.945665,3.16146,0.0125678,0.234805,37.2114,2.72479,0.413572,0.627207,0.00111607,4.70215,0,0,0,0,896
CUDA_KV_FP16,0,20,FFN_NORM,0.998967,0.0454586,0.213008,26.8477,0.0686429,5.33425,-7.70125,9.95844,0.081616,1.50743,4.36378,0.120286,2.84208,4.62014,0.00111607,3.44512,0,0,0,0,896,-7.61777,9.97276,0.0824148,1.50776,4.36234,0.131753,2.8588,4.57141,0.00111607,3.4575,0,0,0,0,896
CUDA_KV_FP16,0,20,FFN_GATE,0.999739,0.023379,0.129954,32.6235,0.0289398,4.83822,-7.55298,5.44274,-0.722848,0.997044,2.27172,-0.00557963,2.39192,3.20465,0.000411184,3.21241,0,0,0,0,4864,-7.49182,5.43797,-0.729776,0.999851,2.23988,0.00611997,2.4131,3.21377,0.000411184,3.18575,0,0,0,0,4864
CUDA_KV_FP16,0,20,FFN_UP,0.999298,0.0375008,0.159906,28.5192,0.0391307,4.97983,-5.4445,4.64716,-0.00549746,1.04077,0.645686,-0.00505725,2.08915,2.8824,0,3.0426,0,0,0,0,4864,-5.483,4.63161,-0.00604681,1.04345,0.647944,-0.0090641,2.09535,2.87876,0,3.05642,0,0,0,0,4864
CUDA_KV_FP16,0,20,FFN_DOWN,0.999265,0.0383451,0.051188,28.3258,0.0166103,5.33515,-1.1889,7.36575,-0.000249641,0.43238,92.5296,5.46967,0.72674,0.956202,0.00111607,5.04455,0,0,0,0,896,-1.21417,7.36184,-0.000429701,0.43318,91.6432,5.42595,0.73679,0.947612,0.00111607,5.02468,0,0,0,0,896
CUDA_KV_FP16,0,21,ATTENTION_NORM,0.999351,0.0361094,0.338359,28.8476,0.0429387,3.86063,-9.3539,9.3638,0.0358629,1.19069,18.4604,-0.204538,1.87311,5.25435,0.00446429,4.34296,0,0,0,0,896,-9.36705,9.35223,0.0369411,1.18855,18.3066,-0.192609,1.8838,5.37002,0.00446429,4.33772,0,0,0,0,896
CUDA_KV_FP16,0,21,Q_PROJECTION,0.999902,0.0141394,0.115531,36.9914,0.0253974,4.68365,-9.42354,11.6544,-0.145557,1.78665,10.5386,0.619883,3.17225,7.88356,0.00223214,4.1834,0,0,0,0,896,-9.44894,11.6679,-0.147898,1.79011,10.6134,0.617493,3.16038,7.90578,0.00334821,4.1774,0,0,0,0,896
CUDA_KV_FP16,0,21,K_PROJECTION,0.999882,0.0154736,0.0800469,36.2082,0.0195383,4.5572,-4.501,5.3721,-0.0250121,1.26469,3.04848,0.227722,2.62981,3.67299,0,3.00605,0,0,0,0,128,-4.47944,5.34148,-0.0264785,1.2624,3.00331,0.226358,2.6173,3.67484,0,2.97055,0,0,0,0,128
CUDA_KV_FP16,0,21,V_PROJECTION,0.999358,0.0361281,0.114255,28.8431,0.0418985,5.12096,-9.02125,2.42568,-0.00821557,1.16423,25.8875,-3.4245,1.67793,2.2006,0.0078125,3.86146,0,0,0,0,128,-9.01087,2.41194,-0.00459087,1.15971,26.2388,-3.45865,1.70059,2.16177,0.0078125,3.87857,0,0,0,0,128
CUDA_KV_FP16,0,21,Q_ROPE,0.999902,0.0141394,0.114655,36.9914,0.0253974,4.70804,-11.2316,11.6544,-0.127319,1.78805,10.189,0.54348,3.33814,7.68338,0.00334821,4.16839,0,0,0,0,896,-11.3008,11.6679,-0.129218,1.79155,10.2633,0.537115,3.35612,7.7508,0.00334821,4.15336,0,0,0,0,896
CUDA_KV_FP16,0,21,K_ROPE,0.999882,0.0154736,0.0800472,36.2082,0.0195383,4.60596,-4.50106,5.37219,-0.0249359,1.26469,3.04219,0.227987,2.6263,3.67465,0,2.96977,0,0,0,0,128,-4.4795,5.34157,-0.0250326,1.26243,2.99552,0.223523,2.6138,3.67651,0,2.94628,0,0,0,0,128
CUDA_KV_FP16,0,21,ATTENTION_CONTEXT,0.998893,0.0470499,0.109071,26.5488,0.0331481,5.22588,-7.47526,1.30607,-0.0567487,0.700675,79.1913,-8.05014,0.669701,1.2773,0.0078125,5.37703,0,0,0,0,896,-7.47261,1.4036,-0.0564856,0.702263,77.5814,-7.92725,0.684548,1.34127,0.0078125,5.34601,0,0,0,0,896
CUDA_KV_FP16,0,21,ATTENTION_OUTPUT,0.998724,0.0508077,0.0648173,25.8814,0.0153162,4.8937,-1.04757,4.52263,0.0118155,0.299134,57.2344,3.79463,0.516377,0.75586,0.00111607,4.80143,0,0,0,0,896,-1.05061,4.55933,0.0122292,0.301206,57.4721,3.80824,0.516549,0.79178,0.00111607,4.81242,0,0,0,0,896
CUDA_KV_FP16,0,21,FFN_NORM,0.998719,0.0506152,0.214278,25.9144,0.0618591,5.18398,-4.65943,3.74968,0.0509333,1.2178,0.730879,-0.230504,2.34961,3.41627,0,2.5772,0,0,0,0,896,-4.63578,3.75786,0.0520386,1.22104,0.741912,-0.226203,2.40469,3.41812,0,2.52938,0,0,0,0,896
CUDA_KV_FP16,0,21,FFN_GATE,0.999718,0.0237967,0.148861,32.4697,0.0282239,4.6079,-21.0036,5.64318,-0.706566,0.95004,45.7095,-2.07906,2.16446,3.20051,0.000616776,4.76068,0,0,0,0,4864,-20.9402,5.65025,-0.710015,0.950042,45.0998,-2.04799,2.16301,3.25491,0.000616776,4.75373,0,0,0,0,4864
CUDA_KV_FP16,0,21,FFN_UP,0.999047,0.0436581,0.276484,27.1987,0.0636722,4.89515,-6.3017,13.4411,0.00146551,1.45535,2.05754,0.165372,2.83508,4.00385,0.000205592,3.84565,0,0,0,0,4864,-6.29924,13.384,0.00137641,1.45843,2.01972,0.162115,2.82825,4.00918,0.000205592,3.84138,0,0,0,0,4864
CUDA_KV_FP16,0,21,FFN_DOWN,0.999526,0.0311155,0.0888805,30.1405,0.0159068,4.49826,-1.22506,11.41,0.000551454,0.513294,270.173,12.1627,0.698978,0.967334,0.00111607,5.76419,0,0,0,0,896,-1.26423,11.3211,0.000869562,0.511216,266.091,12.0168,0.705611,0.95721,0.00111607,5.7434,0,0,0,0,896
CUDA_KV_FP16,0,22,ATTENTION_NORM,0.999201,0.0400887,0.268563,27.9396,0.0417838,4.21369,-9.19653,9.73392,0.0263551,1.04422,22.5396,0.155612,1.80235,3.85091,0.00558036,4.45176,0,0,0,0,896,-9.26156,9.71648,0.0277024,1.04192,22.5983,0.135129,1.77963,3.77351,0.00558036,4.44518,0,0,0,0,896
CUDA_KV_FP16,0,22,Q_PROJECTION,0.999839,0.0179922,0.0855815,34.8983,0.0231729,4.97173,-4.6935,4.77013,0.0258009,1.28886,1.63582,-0.302741,2.85221,3.86602,0,2.99007,0,0,0,0,896,-4.68511,4.83011,0.0240792,1.28772,1.68416,-0.309963,2.85901,3.89311,0,3.02908,0,0,0,0,896
CUDA_KV_FP16,0,22,K_PROJECTION,0.999928,0.012118,0.0627816,38.3314,0.0196409,4.8548,-5.88197,7.25917,-0.230846,1.60688,4.70172,-0.0387224,3.44756,5.10752,0,3.73662,0,0,0,0,128,-5.86103,7.21816,-0.231018,1.60425,4.68996,-0.0574086,3.46855,5.13414,0,3.77241,0,0,0,0,128
CUDA_KV_FP16,0,22,V_PROJECTION,0.998279,0.0586451,0.0825047,24.6354,0.0262828,4.94852,-1.26517,1.23554,-0.0159362,0.446941,0.253487,0.0288558,0.88028,1.23554,0,2.02018,0,0,0,0,128,-1.25483,1.19697,-0.015074,0.447913,0.206062,0.00503633,0.856914,1.19697,0,2.01752,0,0,0,0,128
CUDA_KV_FP16,0,22,Q_ROPE,0.999839,0.0179922,0.0855383,34.8983,0.0231729,4.96318,-4.69348,4.77013,0.0127619,1.28906,1.63943,-0.282693,2.82835,3.86603,0,3.03807,0,0,0,0,896,-4.68509,4.83011,0.0115464,1.28789,1.68739,-0.290889,2.80361,3.89315,0,3.05317,0,0,0,0,896
CUDA_KV_FP16,0,22,K_ROPE,0.999928,0.0121181,0.0627825,38.3313,0.0196409,4.84612,-5.88171,7.25903,-0.239167,1.60566,4.72333,-0.0242959,3.44754,5.10782,0,3.6934,0,0,0,0,128,-5.86077,7.21802,-0.239646,1.60298,4.71211,-0.0424195,3.46853,5.13443,0,3.7278,0,0,0,0,128
CUDA_KV_FP16,0,22,ATTENTION_CONTEXT,0.997395,0.0869566,0.101204,21.2139,0.0369961,5.49786,-1.21216,1.05073,0.0157378,0.444729,-0.621064,-0.0725337,0.845661,1.01167,0,1.83226,0,0,0,0,896,-1.22765,0.955662,0.0139827,0.425225,-0.552656,-0.100088,0.799814,0.955662,0,1.91564,0,0,0,0,896
CUDA_KV_FP16,0,22,ATTENTION_OUTPUT,0.99827,0.0641504,0.0487911,23.856,0.00830901,4.38953,-1.64088,0.904989,-0.00615772,0.13248,30.2486,-1.42439,0.216072,0.352392,0.00223214,4.62601,0,0,0,0,896,-1.59208,0.863094,-0.00622587,0.129374,29.5504,-1.43727,0.213854,0.352845,0.00223214,4.60874,0,0,0,0,896
CUDA_KV_FP16,0,22,FFN_NORM,0.998891,0.0471519,0.171371,26.53,0.0463619,5.09117,-5.08323,3.77897,0.0120604,0.979618,2.84926,-0.457635,1.92002,3.29629,0,3.20568,0,0,0,0,896,-5.05836,3.90366,0.0131944,0.983157,2.88842,-0.454256,1.90078,3.31776,0,3.18226,0,0,0,0,896
CUDA_KV_FP16,0,22,FFN_GATE,0.999696,0.0249075,0.113498,32.0734,0.0258878,4.88064,-6.96572,9.29099,-0.405743,0.952609,11.8756,1.0761,1.94664,3.09649,0.00308388,4.00635,0,0,0,0,4864,-6.94413,9.31653,-0.408493,0.95572,11.8705,1.08718,1.95615,3.10691,0.00308388,4.0043,0,0,0,0,4864
CUDA_KV_FP16,0,22,FFN_UP,0.999061,0.0434815,0.198627,27.2339,0.0441887,4.84126,-4.83872,7.33043,0.00236164,1.01165,1.12857,0.0687957,1.99092,2.78575,0.000205592,3.49411,0,0,0,0,4864,-4.8272,7.36325,0.00289248,1.01626,1.13925,0.0731749,1.99879,2.79899,0.000205592,3.4947,0,0,0,0,4864
CUDA_KV_FP16,0,22,FFN_DOWN,0.999384,0.0351686,0.181975,29.0769,0.0210331,3.82686,-2.53435,4.60056,0.00851327,0.596171,11.1504,1.31544,1.06837,1.93524,0.00334821,3.80837,0,0,0,0,896,-2.57636,4.61187,0.00919961,0.597992,11.1304,1.30261,1.05799,1.92011,0.00334821,3.80999,0,0,0,0,896
CUDA_KV_FP16,0,23,ATTENTION_NORM,0.999161,0.0409754,0.330083,27.7495,0.0567928,4.42828,-10.0571,11.5955,0.0440222,1.38298,13.6171,0.560027,2.34258,5.17182,0.00334821,4.08745,0,0,0,0,896,-10.2092,11.5159,0.0462758,1.38525,13.4533,0.518139,2.30659,5.12239,0.00334821,4.07279,0,0,0,0,896
CUDA_KV_FP16,0,23,Q_PROJECTION,0.999898,0.01433,0.134481,36.8751,0.0270823,4.51199,-14.6765,14.8791,0.0348636,1.88817,12.3869,-0.122122,3.41342,7.30511,0.00223214,4.21092,0,0,0,0,896,-14.7452,14.8908,0.0327022,1.88962,12.495,-0.137901,3.44108,7.32037,0.00223214,4.21845,0,0,0,0,896
CUDA_KV_FP16,0,23,K_PROJECTION,0.999943,0.0106863,0.0581728,39.4235,0.020633,5.02353,-6.18628,6.3328,-0.0291584,1.931,2.9058,-0.369062,4.78538,5.95087,0,3.16646,0,0,0,0,128,-6.17043,6.36944,-0.0306608,1.93055,2.92257,-0.370651,4.73239,5.94321,0,3.22158,0,0,0,0,128
CUDA_KV_FP16,0,23,V_PROJECTION,0.998573,0.0534798,0.0830423,25.4362,0.0314256,5.24967,-2.34484,2.2074,-0.000479949,0.585104,2.58319,-0.285296,1.10767,1.58625,0,2.85959,0,0,0,0,128,-2.37063,2.23164,-0.00315959,0.587607,2.62728,-0.255841,1.10378,1.56429,0,2.79401,0,0,0,0,128
CUDA_KV_FP16,0,23,Q_ROPE,0.999898,0.01433,0.134495,36.8751,0.0270823,4.51046,-10.256,14.879,0.11592,1.88493,10.9408,0.301885,3.38918,7.78497,0.00223214,4.18668,0,0,0,0,896,-10.2632,14.8906,0.113481,1.8865,11.0418,0.298271,3.47219,7.87323,0.00223214,4.19593,0,0,0,0,896
CUDA_KV_FP16,0,23,K_ROPE,0.999943,0.0106863,0.0581855,39.4235,0.020633,5.05295,-6.1862,6.33283,-0.0487923,1.9306,2.89575,-0.342381,4.78541,5.95101,0,3.1143,0,0,0,0,128,-6.17035,6.36948,-0.049773,1.93015,2.91286,-0.344684,4.73242,5.94335,0,3.17053,0,0,0,0,128
CUDA_KV_FP16,0,23,ATTENTION_CONTEXT,0.998134,0.0624906,0.179417,24.0837,0.0505517,5.12916,-2.79342,3.34733,0.0261495,0.817754,1.49878,0.0017224,1.65368,2.57327,0,2.77205,0,0,0,0,896,-2.73692,3.25072,0.0246338,0.808573,1.37728,-0.0313373,1.63632,2.51054,0,2.74764,0,0,0,0,896
CUDA_KV_FP16,0,23,ATTENTION_OUTPUT,0.999005,0.0447069,0.218649,26.9925,0.0162297,2.98544,-2.9239,3.42786,0.00171052,0.361508,15.6277,0.404477,0.603147,1.30311,0.00223214,4.1469,0,0,0,0,896,-2.90021,3.64651,0.00135671,0.363022,17.6695,0.605019,0.605402,1.30504,0.00223214,4.25367,0,0,0,0,896
CUDA_KV_FP16,0,23,FFN_NORM,0.998988,0.0451687,0.354589,26.9032,0.0890166,4.99122,-11.3607,14.429,0.0322167,1.96014,7.67869,0.032143,3.52017,6.97848,0.00111607,3.77721,0,0,0,0,896,-11.4075,14.4498,0.034406,1.97046,7.70578,0.035792,3.5587,7.33306,0.00111607,3.75186,0,0,0,0,896
CUDA_KV_FP16,0,23,FFN_GATE,0.999816,0.0194158,0.130702,34.2369,0.0313403,4.95042,-5.92146,13.3776,-0.741379,1.42829,29.4118,3.58522,2.75113,4.58818,0.00575658,3.89932,0,0,0,0,4864,-5.8922,13.3728,-0.745888,1.43149,29.1222,3.5611,2.77061,4.54312,0.00575658,3.89765,0,0,0,0,4864
CUDA_KV_FP16,0,23,FFN_UP,0.999187,0.0403907,0.256816,27.8744,0.0614676,4.94453,-9.69034,6.94737,0.000312583,1.51658,1.15992,0.0394371,3.04296,4.31727,0.000205592,3.36244,0,0,0,0,4864,-9.65069,6.96487,0.00126179,1.52183,1.15902,0.0448159,3.07019,4.29791,0.000205592,3.34912,0,0,0,0,4864
CUDA_KV_FP16,0,23,FFN_DOWN,0.999897,0.0145501,0.373222,36.7427,0.030086,3.06774,-45.6834,22.108,0.00453708,2.07213,285.378,-10.6342,1.55695,4.35111,0.00446429,6.73326,0,0,0,0,896,-45.3102,22.3213,0.00639364,2.06774,279.866,-10.3621,1.55278,4.39314,0.00446429,6.71744,0,0,0,0,896
CUDA_KV_FP16,0,23,FFN_RESIDUAL,0.999432,0.034955,0.426857,29.1298,0.0665018,4.26882,-10.7465,27.0839,0.0931882,1.8815,74.3935,5.69995,2.47182,5.46561,0.00446429,5.2378,0,0,0,0,896,-10.6708,27.3723,0.0963829,1.90005,74.1912,5.70714,2.51398,5.47075,0.00446429,5.24308,0,0,0,0,896
CUDA_KV_FP16,1,0,ATTENTION_NORM,1,0,0,100,0,0,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896,-0.599008,0.624601,-0.00237374,0.117499,5.71302,-0.0514907,0.249742,0.436896,0,3.54174,0.128348,0.128348,0,0,896
CUDA_KV_FP16,1,0,Q_PROJECTION,1,0.000186126,0.00759646,74.6039,0.00151694,4.49709,-80.0237,49.2487,-0.11788,8.14916,18.5378,-1.04425,16.8942,33.6896,0.00334821,5.51992,0,0,0,0,896,-80.0235,49.249,-0.117857,8.14922,18.5371,-1.04417,16.8942,33.6888,0.00334821,5.51876,0,0,0,0,896
CUDA_KV_FP16,1,0,K_PROJECTION,1,3.49845e-05,0.00524902,89.1225,0.00113533,4.30114,-130.457,121.592,4.01227,32.2036,6.39948,0.12023,70.7861,119.993,0,4.35889,0,0,0,0,128,-130.457,121.592,4.01234,32.2034,6.39952,0.120222,70.7809,119.991,0,4.35874,0,0,0,0,128
CUDA_KV_FP16,1,0,V_PROJECTION,0.999975,0.00713807,0.000708497,42.9284,0.000179085,4.60761,-0.0529846,0.179277,0.00298935,0.0249318,17.8449,2.7098,0.039464,0.0542021,0.0078125,3.7887,0,0,0,0,128,-0.0529607,0.17908,0.00300111,0.0249086,17.8244,2.70718,0.039453,0.0540625,0.0078125,3.79164,0,0,0,0,128
CUDA_KV_FP16,1,0,Q_ROPE,1,0.00018613,0.00757682,74.6037,0.00151697,4.49871,-80.0017,48.8655,0.0434106,8.1499,18.5807,-1.07226,17.344,33.6894,0.00223214,5.57524,0,0,0,0,896,-80.0015,48.8655,0.0434239,8.14996,18.5799,-1.07219,17.3453,33.6886,0.00223214,5.57693,0,0,0,0,896
CUDA_KV_FP16,1,0,K_ROPE,1,3.50203e-05,0.00524139,89.1136,0.00113649,4.29944,-130.456,121.591,4.70326,32.11,6.46906,0.106204,70.7886,119.992,0,4.49021,0,0,0,0,128,-130.456,121.591,4.70323,32.1098,6.46908,0.106204,70.7834,119.99,0,4.48995,0,0,0,0,128
CUDA_KV_FP16,1,0,ATTENTION_CONTEXT,0.999956,0.0096598,0.00171337,40.3006,0.000183989,3.55456,-0.0601928,0.197511,0.00216656,0.0189665,26.9913,3.29577,0.0355924,0.0607907,0.00334821,4.8442,0,0,0,0,896,-0.0600208,0.195798,0.00216067,0.0189239,26.6789,3.27317,0.0355245,0.0607817,0.00334821,4.8261,0,0,0,0,896
CUDA_KV_FP16,1,0,ATTENTION_OUTPUT,0.999984,0.0056531,0.00041607,44.9543,8.39888e-05,4.65649,-0.0323305,0.380006,0.000405405,0.0148474,474.184,18.6465,0.0152406,0.0243852,0.00111607,6.37872,0,0,0,0,896,-0.0323233,0.380293,0.000405741,0.0148516,475.092,18.6736,0.0152556,0.0243199,0.00111607,6.38668,0,0,0,0,896
CUDA_KV_FP16,1,0,FFN_NORM,0.999979,0.0065141,0.0278221,43.7229,0.00534539,4.57,-3.64407,5.61222,-0.0249592,0.820908,4.33865,0.594889,1.60519,2.74319,0.00111607,3.62238,0,0,0,0,896,-3.63901,5.61599,-0.0249236,0.820209,4.34802,0.597897,1.60804,2.73629,0.00111607,3.61716,0,0,0,0,896
CUDA_KV_FP16,1,0,FFN_GATE,0.999968,0.00807648,0.0231221,41.8556,0.00382658,4.36552,-3.87252,2.0717,-0.226837,0.416306,5.64009,-1.12487,1.00163,1.58206,0.00102796,4.06779,0,0,0,0,4864,-3.86521,2.07232,-0.227011,0.415868,5.67205,-1.12699,0.997524,1.58695,0.00102796,4.06002,0,0,0,0,4864
CUDA_KV_FP16,1,0,FFN_UP,0.999945,0.0104874,0.0176597,39.5866,0.00331812,4.60182,-1.98823,2.39718,0.000884163,0.316537,2.65169,-0.0304479,0.612726,0.935013,0.000411184,3.64286,0,0,0,0,4864,-1.99017,2.40111,0.000778385,0.316389,2.66664,-0.0310023,0.611671,0.936102,0.000411184,3.64941,0,0,0,0,4864
CUDA_KV_FP16,1,0,FFN_DOWN,0.999957,0.00930664,0.00667477,40.6241,0.00116937,4.44227,-1.08186,1.2792,-0.000685176,0.125671,24.7014,0.00484016,0.234505,0.409916,0.00334821,4.59273,0,0,0,0,896,-1.08304,1.27253,-0.000714263,0.125647,24.5508,-0.0157761,0.233677,0.408032,0.00334821,4.58483,0,0,0,0,896
CUDA_KV_FP16,1,1,ATTENTION_NORM,0.999914,0.0130815,0.0295411,37.6669,0.00886083,5.23768,-3.45252,3.2882,-0.000939093,0.677155,2.72063,0.237311,1.2846,2.0923,0,3.12063,0,0,0,0,896,-3.45714,3.3013,-0.000996501,0.677356,2.73963,0.242026,1.28801,2.09406,0,3.1198,0,0,0,0,896
CUDA_KV_FP16,1,1,Q_PROJECTION,0.999989,0.00488822,0.0429015,46.217,0.00735825,4.32455,-9.17138,10.1401,0.187358,1.49204,7.34496,0.486165,3.26683,5.68828,0.00223214,4.20462,0,0,0,0,896,-9.16063,10.1452,0.187492,1.49358,7.33717,0.488434,3.26084,5.72905,0.00223214,4.1997,0,0,0,0,896
CUDA_KV_FP16,1,1,K_PROJECTION,1,0.000548894,0.0311372,65.2102,0.010174,5.11416,-90.8775,147.707,1.58102,18.4681,36.274,3.62628,23.2476,84.5144,0.0078125,6.99933,0,0,0,0,128,-90.859,147.711,1.58106,18.4678,36.275,3.62751,23.2594,84.5184,0.0078125,6.98629,0,0,0,0,128
CUDA_KV_FP16,1,1,V_PROJECTION,0.999957,0.00926136,0.00733194,40.6665,0.00267333,5.15174,-2.05376,1.03596,0.018199,0.288054,20.3974,-2.27223,0.414651,0.783316,0.0078125,4.31983,0,0,0,0,128,-2.05346,1.03794,0.018104,0.288086,20.3778,-2.27115,0.414421,0.784163,0.0078125,4.31072,0,0,0,0,128
CUDA_KV_FP16,1,1,Q_ROPE,0.999989,0.00488821,0.0428991,46.217,0.00735823,4.32649,-6.73351,10.1399,0.138596,1.49735,6.62263,0.646791,3.22062,5.68843,0.00111607,4.13927,0,0,0,0,896,-6.74288,10.145,0.138772,1.49889,6.62571,0.647417,3.2456,5.72921,0.00111607,4.16018,0,0,0,0,896
CUDA_KV_FP16,1,1,K_ROPE,1,0.000548884,0.0259645,65.2104,0.0101738,5.11855,-90.8798,147.706,1.50529,18.4744,36.279,3.63439,23.2471,84.5133,0.0078125,6.98062,0,0,0,0,128,-90.8613,147.709,1.50479,18.4742,36.28,3.63568,23.2589,84.5174,0.0078125,6.98628,0,0,0,0,128
CUDA_KV_FP16,1,1,ATTENTION_CONTEXT,0.99997,0.00770889,0.0104471,42.2602,0.00153665,4.14726,-2.21939,0.760521,-0.0150816,0.198842,67.4037,-7.00144,0.228108,0.652661,0.0078125,5.5663,0,0,0,0,896,-2.21903,0.761911,-0.0150397,0.198766,67.2652,-6.98831,0.228985,0.663108,0.0078125,5.56616,0,0,0,0,896
CUDA_KV_FP16,1,1,ATTENTION_OUTPUT,0.99992,0.0126924,0.00362903,37.9291,0.00108,5.21063,-1.01867,1.25214,0.000449339,0.0849855,83.5717,2.11801,0.107034,0.281928,0.00446429,5.38686,0,0,0,0,896,-1.01992,1.25505,0.000479379,0.0850894,83.746,2.12951,0.106105,0.28299,0.00446429,5.38956,0,0,0,0,896
CUDA_KV_FP16,1,1,FFN_NORM,0.999879,0.0155841,0.0466543,36.1464,0.0130256,5.12946,-5.42343,6.64906,-0.0101157,0.835564,6.82996,0.201455,1.51513,2.46737,0.00223214,3.72459,0,0,0,0,896,-5.43132,6.66247,-0.0101034,0.835764,6.86345,0.211579,1.50817,2.4727,0.00223214,3.7138,0,0,0,0,896
CUDA_KV_FP16,1,1,FFN_GATE,0.999938,0.0111465,0.0727162,39.0572,0.0080084,3.81025,-4.10002,2.07546,-0.394655,0.600391,3.68822,-1.1742,1.50979,2.35904,0.000205592,3.41528,0,0,0,0,4864,-4.09411,2.07944,-0.394238,0.600641,3.6816,-1.17243,1.51335,2.36719,0.000205592,3.41197,0,0,0,0,4864
