comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.984962,0.172915,2.12568,146.286,145.106,-0.753854,-0.734833,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_Z_PROJECTION,decode_step0_layer16_GDN_Z_PROJECTION,4096,0.108075,1.33601,10.7475,146.198,146.286,-0.751018,-0.753854,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_Z_PROJECTION,decode_step0_layer16_GDN_Z_PROJECTION,4096,0.110016,1.32918,10.4159,146.198,145.106,-0.751018,-0.734833,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.627195,0.788696,0.251066,0.838963,0.630358,-3.0416e-05,-0.000237807,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_COMBINED_OUTPUT,decode_step0_layer16_MOE_COMBINED_OUTPUT,2048,0.998745,0.0510303,0.0169967,0.848342,0.838963,-7.67216e-05,-3.0416e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_COMBINED_OUTPUT,decode_step0_layer16_MOE_COMBINED_OUTPUT,2048,0.62712,0.787502,0.268063,0.848342,0.630358,-7.67216e-05,-0.000237807,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.62232,0.806934,0.0560967,0.730741,0.597999,0.000132573,-0.000224057,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_EXPERT_OUTPUT,decode_step0_layer16_MOE_EXPERT_OUTPUT,2048,0.998654,0.0518696,0.00296386,0.73144,0.730741,9.62728e-05,0.000132573,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_EXPERT_OUTPUT,decode_step0_layer16_MOE_EXPERT_OUTPUT,2048,0.625011,0.804013,0.0559059,0.73144,0.597999,9.62728e-05,-0.000224057,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0.951146,0.308758,0.0215276,0.126129,0.120372,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTER_OUTPUT,decode_step0_layer16_MOE_ROUTER_OUTPUT,256,0.999764,0.0218034,0.00159337,0.126421,0.126129,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTER_OUTPUT,decode_step0_layer16_MOE_ROUTER_OUTPUT,256,0.952184,0.305526,0.0214332,0.126421,0.120372,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.887699,0.492003,228,478.745,508.008,146.875,167.5,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTING_INDICES,decode_step0_layer16_MOE_ROUTING_INDICES,8,1,0,0,478.745,478.745,146.875,146.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTING_INDICES,decode_step0_layer16_MOE_ROUTING_INDICES,8,0.887699,0.492003,228,478.745,508.008,146.875,167.5,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.987039,0.160613,0.0384722,0.374535,0.372142,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_ROUTING_WEIGHTS,decode_step0_layer16_MOE_ROUTING_WEIGHTS,8,0.999805,0.0200922,0.00551739,0.37602,0.374535,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_ROUTING_WEIGHTS,decode_step0_layer16_MOE_ROUTING_WEIGHTS,8,0.988199,0.15318,0.0381642,0.37602,0.372142,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.769136,0.709528,1.98368,3.34369,1.54116,-0.0013073,-0.000102856,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999531,0.0501151,0.146856,3.48353,3.34369,-0.00138815,-0.0013073,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.765626,0.71992,2.13054,3.48353,1.54116,-0.00138815,-0.000102856,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.769136,0.695707,0.239121,0.416878,0.20603,-0.000162989,-1.37504e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_MOE_SHARED_GATE_OUTPUT,decode_step0_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999531,0.0497863,0.0181452,0.434125,0.416878,-0.000172994,-0.000162989,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_MOE_SHARED_GATE_OUTPUT,decode_step0_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.765626,0.70606,0.257266,0.434125,0.20603,-0.000172994,-1.37504e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.940916,0.345249,2.92264,126.159,127.186,0.0153481,0.0166553,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_QKV_PROJECTION,decode_step0_layer16_QKV_PROJECTION,8192,0.598269,0.895776,15.4449,126.324,126.159,0.0153094,0.0153481,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_QKV_PROJECTION,decode_step0_layer16_QKV_PROJECTION,8192,0.554852,0.946793,16.7236,126.324,127.186,0.0153094,0.0166553,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.823625,0.587641,5.54463,46.5757,45.5281,0.0135279,0.0137771,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_ATTENTION_NORM,decode_step0_layer17_ATTENTION_NORM,2048,0.999249,0.0387415,0.163318,46.6145,46.5757,0.0128557,0.0135279,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_ATTENTION_NORM,decode_step0_layer17_ATTENTION_NORM,2048,0.823316,0.587942,5.54782,46.6145,45.5281,0.0128557,0.0137771,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.59858,0.813956,0.307793,0.57346,0.426012,0.000262318,-3.30106e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_ATTENTION_OUTPUT,decode_step0_layer17_ATTENTION_OUTPUT,2048,0.998585,0.0531945,0.00528196,0.575181,0.57346,0.000256318,0.000262318,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_ATTENTION_OUTPUT,decode_step0_layer17_ATTENTION_OUTPUT,2048,0.59094,0.820491,0.313075,0.575181,0.426012,0.000256318,-3.30106e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_ATTENTION_RESIDUAL,layer17_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer17_ATTENTION_RESIDUAL,decode_step0_layer17_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer17_ATTENTION_RESIDUAL,decode_step0_layer17_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.772827,0.666136,4.38753,45.8386,44.7068,0.016819,0.0177012,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_FFN_NORM,decode_step0_layer17_FFN_NORM,2048,0.998881,0.047286,0.190058,45.8832,45.8386,0.0159258,0.016819,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_FFN_NORM,decode_step0_layer17_FFN_NORM,2048,0.772828,0.665847,4.37862,45.8832,44.7068,0.0159258,0.0177012,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_FFN_RESIDUAL,layer17_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer17_FFN_RESIDUAL,decode_step0_layer17_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer17_FFN_RESIDUAL,decode_step0_layer17_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.984649,0.23285,2.18097,20.3988,16.9418,3.34512,2.67166,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_ALPHA,decode_step0_layer17_GDN_ALPHA,32,0.834913,0.574983,4.66743,20.3723,20.3988,3.33829,3.34512,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_ALPHA,decode_step0_layer17_GDN_ALPHA,32,0.798417,0.60302,5.21096,20.3723,16.9418,3.33829,2.67166,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_BETA,layer17_GDN_BETA,32,0.869087,0.494661,1.73691,11.3481,9.87644,-0.207012,0.599457,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_BETA,decode_step0_layer17_GDN_BETA,32,-0.0718051,1.4615,7.9479,11.3887,11.3481,-0.228581,-0.207012,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_BETA,decode_step0_layer17_GDN_BETA,32,-0.154593,1.42133,7.43641,11.3887,9.87644,-0.228581,0.599457,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.906999,0.427493,1.0373,13.1006,12.8447,0.00765106,0.00544362,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_CONV1D_OUTPUT,decode_step0_layer17_GDN_CONV1D_OUTPUT,8192,0.64957,0.836652,4.80246,13.117,13.1006,0.00762602,0.00765106,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_CONV1D_OUTPUT,decode_step0_layer17_GDN_CONV1D_OUTPUT,8192,0.536714,0.952771,4.80424,13.117,12.8447,0.00762602,0.00544362,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.974949,0.23565,0.0103349,0.0597431,0.0628958,2.46185e-05,2.98611e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_DELTA_RULE_OUTPUT,decode_step0_layer17_GDN_DELTA_RULE_OUTPUT,4096,-0.000830301,1.41282,0.0449975,0.0599107,0.0597431,2.45557e-05,2.46185e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_DELTA_RULE_OUTPUT,decode_step0_layer17_GDN_DELTA_RULE_OUTPUT,4096,-0.000629152,1.45033,0.0449954,0.0599107,0.0628958,2.45557e-05,2.98611e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.723278,0.691717,0.308923,0.899401,0.686517,-0.00052123,-0.000282438,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_NORM_GATE_OUTPUT,decode_step0_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0253299,1.39527,0.450402,0.900589,0.899401,-0.000531777,-0.00052123,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_NORM_GATE_OUTPUT,decode_step0_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0268159,1.24105,0.450141,0.900589,0.686517,-0.000531777,-0.000282438,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.98158,0.200552,2.83371,128.162,133.618,-0.616263,-0.666509,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_GDN_Z_PROJECTION,decode_step0_layer17_GDN_Z_PROJECTION,4096,0.146852,1.30594,9.49136,128.223,128.162,-0.612929,-0.616263,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_GDN_Z_PROJECTION,decode_step0_layer17_GDN_Z_PROJECTION,4096,0.148348,1.33295,9.94232,128.223,133.618,-0.612929,-0.666509,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.629943,0.784999,0.231153,0.801256,0.596283,0.000288769,0.000129917,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_COMBINED_OUTPUT,decode_step0_layer17_MOE_COMBINED_OUTPUT,2048,0.998528,0.0542352,0.00693545,0.802962,0.801256,0.000284519,0.000288769,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_COMBINED_OUTPUT,decode_step0_layer17_MOE_COMBINED_OUTPUT,2048,0.629323,0.785357,0.238089,0.802962,0.596283,0.000284519,0.000129917,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.663938,0.755326,0.0459445,0.752173,0.579461,0.000564913,0.00018505,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_EXPERT_OUTPUT,decode_step0_layer17_MOE_EXPERT_OUTPUT,2048,0.998434,0.0559863,0.00348409,0.751774,0.752173,0.000562201,0.000564913,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_EXPERT_OUTPUT,decode_step0_layer17_MOE_EXPERT_OUTPUT,2048,0.665418,0.753872,0.0453322,0.751774,0.579461,0.000562201,0.00018505,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0.96807,0.254287,0.0121618,0.126614,0.127975,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTER_OUTPUT,decode_step0_layer17_MOE_ROUTER_OUTPUT,256,0.999685,0.0251164,0.0021938,0.126625,0.126614,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTER_OUTPUT,decode_step0_layer17_MOE_ROUTER_OUTPUT,256,0.968944,0.250776,0.0116724,0.126625,0.127975,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.561123,1.05706,215,312.46,380.755,84.875,101,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTING_INDICES,decode_step0_layer17_MOE_ROUTING_INDICES,8,1,0,0,312.46,312.46,84.875,84.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTING_INDICES,decode_step0_layer17_MOE_ROUTING_INDICES,8,0.561123,1.05706,215,312.46,380.755,84.875,101,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.994967,0.101151,0.0259979,0.372002,0.375257,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_ROUTING_WEIGHTS,decode_step0_layer17_MOE_ROUTING_WEIGHTS,8,0.999647,0.0266253,0.00770369,0.372727,0.372002,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_ROUTING_WEIGHTS,decode_step0_layer17_MOE_ROUTING_WEIGHTS,8,0.996097,0.0889141,0.0219536,0.372727,0.375257,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.647225,0.783604,1.99639,3.08795,1.43818,-0.0024907,-0.000440607,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.999596,0.0384896,0.0873721,3.17158,3.08795,-0.0025148,-0.0024907,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.643669,0.788587,2.08376,3.17158,1.43818,-0.0025148,-0.000440607,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.647225,0.771934,0.212918,0.34236,0.179959,-0.000276144,-5.51329e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.999596,0.0359263,0.00848043,0.350202,0.34236,-0.000277681,-0.000276144,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_MOE_SHARED_GATE_OUTPUT,decode_step0_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.643669,0.776232,0.221398,0.350202,0.179959,-0.000277681,-5.51329e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.939145,0.352263,3.2271,127.67,129.859,-0.00138599,-0.000774966,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.501769,0.997338,16.9968,127.899,127.67,-0.000772905,-0.00138599,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer17_QKV_PROJECTION,decode_step0_layer17_QKV_PROJECTION,8192,0.447363,1.05945,17.2039,127.899,129.859,-0.000772905,-0.000774966,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.829379,0.579815,5.10492,49.1141,48.3515,0.0200609,0.014512,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.999289,0.0376966,0.173583,49.1383,49.1141,0.0192254,0.0200609,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_NORM,decode_step0_layer18_ATTENTION_NORM,2048,0.829569,0.579362,5.08344,49.1383,48.3515,0.0192254,0.014512,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.685465,0.765902,0.0935418,0.454839,0.41986,2.44108e-05,0.000157396,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.99866,0.0529144,0.00633591,0.460539,0.454839,3.61634e-05,2.44108e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_ATTENTION_OUTPUT,decode_step0_layer18_ATTENTION_OUTPUT,2048,0.685302,0.76263,0.0998777,0.460539,0.41986,3.61634e-05,0.000157396,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,layer18_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_ATTENTION_RESIDUAL,decode_step0_layer18_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.76779,0.671375,4.03661,47.1746,45.684,0.0234396,0.0226391,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.998932,0.0461975,0.159952,47.2195,47.1746,0.0228145,0.0234396,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_FFN_NORM,decode_step0_layer18_FFN_NORM,2048,0.768168,0.670555,4.02821,47.2195,45.684,0.0228145,0.0226391,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_FFN_RESIDUAL,layer18_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer18_FFN_RESIDUAL,decode_step0_layer18_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.980998,0.251012,1.91949,21.0621,17.3076,3.40772,2.63664,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_ALPHA,decode_step0_layer18_GDN_ALPHA,32,0.821193,0.599737,6.66408,20.9428,21.0621,3.38172,3.40772,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_ALPHA,decode_step0_layer18_GDN_ALPHA,32,0.794105,0.608639,6.95057,20.9428,17.3076,3.38172,2.63664,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_BETA,layer18_GDN_BETA,32,0.586406,0.829676,2.03892,6.51542,4.99046,-0.391406,0.326228,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_BETA,decode_step0_layer18_GDN_BETA,32,0.0686763,1.35845,3.63888,6.57669,6.51542,-0.401511,-0.391406,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_BETA,decode_step0_layer18_GDN_BETA,32,-0.026879,1.27145,2.69084,6.57669,4.99046,-0.401511,0.326228,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.929323,0.374873,1.00296,15.1373,15.045,0.0085949,0.00707766,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.708719,0.760533,3.04491,15.2473,15.1373,0.00874179,0.0085949,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_CONV1D_OUTPUT,decode_step0_layer18_GDN_CONV1D_OUTPUT,8192,0.62726,0.857769,3.32975,15.2473,15.045,0.00874179,0.00707766,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.931663,0.42001,0.00451908,0.0248772,0.0284194,1.65775e-05,2.20028e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.0119862,1.39818,0.017417,0.0251475,0.0248772,1.69929e-05,1.65775e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_DELTA_RULE_OUTPUT,decode_step0_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.0118961,1.50008,0.0174052,0.0251475,0.0284194,1.69929e-05,2.20028e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.692595,0.801157,0.143677,0.653167,0.680093,-0.00014126,-0.000209426,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.0293329,1.38959,0.290976,0.656687,0.653167,-0.000148571,-0.00014126,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_NORM_GATE_OUTPUT,decode_step0_layer18_GDN_NORM_GATE_OUTPUT,4096,0.0193967,1.42562,0.298673,0.656687,0.680093,-0.000148571,-0.000209426,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.979536,0.208419,2.91254,133.293,137.779,-0.782136,-0.859673,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.176122,1.28392,10.972,133.237,133.293,-0.779251,-0.782136,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_GDN_Z_PROJECTION,decode_step0_layer18_GDN_Z_PROJECTION,4096,0.178562,1.30386,10.2618,133.237,137.779,-0.779251,-0.859673,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.851937,0.53123,0.0521175,1.21965,1.14817,0.000639531,0.0007945,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.99934,0.0367096,0.00835156,1.22699,1.21965,0.00064027,0.000639531,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_COMBINED_OUTPUT,decode_step0_layer18_MOE_COMBINED_OUTPUT,2048,0.851569,0.530959,0.0511182,1.22699,1.14817,0.00064027,0.0007945,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.70249,0.735325,0.0522603,0.829681,0.736266,0.000295404,0.000440406,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.998748,0.0500221,0.00325767,0.830762,0.829681,0.000285486,0.000295404,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_EXPERT_OUTPUT,decode_step0_layer18_MOE_EXPERT_OUTPUT,2048,0.697507,0.741019,0.051831,0.830762,0.736266,0.000285486,0.000440406,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.939367,0.369955,0.0241639,0.129053,0.103311,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.999909,0.0134706,0.000692245,0.129101,0.129053,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer18_MOE_ROUTER_OUTPUT,decode_step0_layer18_MOE_ROUTER_OUTPUT,256,0.938933,0.371003,0.0241227,0.129101,0.103311,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.793905,0.707881,179,324.748,375.528,98.875,116.375,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer18_MOE_ROUTING_INDICES,decode_step0_layer18_MOE_ROUTING_INDICES,8,1,0,0,324.748,324.748,98.875,98.875,pytorch,baseline,true,true
