comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.980415,0.202267,0.059136,0.39807,0.40863,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTING_WEIGHTS,decode_step0_layer21_MOE_ROUTING_WEIGHTS,8,0.999969,0.00800231,0.00192267,0.397422,0.39807,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTING_WEIGHTS,decode_step0_layer21_MOE_ROUTING_WEIGHTS,8,0.979742,0.206046,0.0610587,0.397422,0.40863,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.613228,0.814996,0.135113,1.15006,0.936027,0.000125934,0.000622836,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.999302,0.0374321,0.0130104,1.15347,1.15006,0.000137537,0.000125934,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.614868,0.812771,0.122102,1.15347,0.936027,0.000137537,0.000622836,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.613228,0.824087,0.0259449,0.203024,0.172186,2.22316e-05,0.000114573,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_SHARED_GATE_OUTPUT,decode_step0_layer21_MOE_SHARED_GATE_OUTPUT,2048,0.999302,0.0373696,0.00221482,0.203035,0.203024,2.42095e-05,2.22316e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_SHARED_GATE_OUTPUT,decode_step0_layer21_MOE_SHARED_GATE_OUTPUT,2048,0.614868,0.822385,0.0237301,0.203035,0.172186,2.42095e-05,0.000114573,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.949823,0.313355,2.96549,152.173,147.405,0.00483433,-6.68862e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_QKV_PROJECTION,decode_step0_layer21_QKV_PROJECTION,8192,0.521527,0.978856,21.3575,151.981,152.173,0.00487121,0.00483433,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_QKV_PROJECTION,decode_step0_layer21_QKV_PROJECTION,8192,0.486854,0.998146,22.7545,151.981,147.405,0.00487121,-6.68862e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.841515,0.561051,6.02222,45.7552,45.4317,0.0162705,0.0177987,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_ATTENTION_NORM,decode_step0_layer22_ATTENTION_NORM,2048,0.999813,0.0193612,0.0783835,45.754,45.7552,0.0165123,0.0162705,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_ATTENTION_NORM,decode_step0_layer22_ATTENTION_NORM,2048,0.84021,0.563363,6.07031,45.754,45.4317,0.0165123,0.0177987,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.291339,1.16832,0.607582,0.746677,0.718338,-0.000116179,-0.000392836,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_ATTENTION_OUTPUT,decode_step0_layer22_ATTENTION_OUTPUT,2048,0.999505,0.0328079,0.00971663,0.754067,0.746677,-0.00012841,-0.000116179,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_ATTENTION_OUTPUT,decode_step0_layer22_ATTENTION_OUTPUT,2048,0.28632,1.16704,0.617299,0.754067,0.718338,-0.00012841,-0.000392836,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_RESIDUAL,layer22_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer22_ATTENTION_RESIDUAL,decode_step0_layer22_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer22_ATTENTION_RESIDUAL,decode_step0_layer22_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.771259,0.665545,3.10057,47.9699,46.3224,0.0191458,0.0144899,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_FFN_NORM,decode_step0_layer22_FFN_NORM,2048,0.999686,0.0250769,0.104753,47.9605,47.9699,0.0192282,0.0191458,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_FFN_NORM,decode_step0_layer22_FFN_NORM,2048,0.76978,0.667743,3.11628,47.9605,46.3224,0.0192282,0.0144899,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_FFN_RESIDUAL,layer22_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.913726,0.497023,2.40849,14.5224,9.11276,2.37883,1.344,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_ALPHA,decode_step0_layer22_GDN_ALPHA,32,0.841105,0.562315,3.40291,14.5967,14.5224,2.39074,2.37883,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_ALPHA,decode_step0_layer22_GDN_ALPHA,32,0.7676,0.656753,4.46232,14.5967,9.11276,2.39074,1.344,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_BETA,layer22_GDN_BETA,32,0.795146,0.661999,1.37818,6.79486,7.20706,-0.132989,0.370945,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_BETA,decode_step0_layer22_GDN_BETA,32,0.0147766,1.40541,3.81506,6.77862,6.79486,-0.129205,-0.132989,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_BETA,decode_step0_layer22_GDN_BETA,32,-0.0106798,1.46735,4.59311,6.77862,7.20706,-0.129205,0.370945,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.945229,0.328661,0.970626,14.4593,14.2229,0.00849859,0.00904664,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,8192,0.58288,0.912462,3.64714,14.488,14.4593,0.00857825,0.00849859,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,8192,0.519859,0.971105,3.79347,14.488,14.2229,0.00857825,0.00904664,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.933811,0.359385,0.0050842,0.0295425,0.0285939,1.55138e-05,1.96089e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,4096,0.137358,1.31129,0.0222264,0.0296425,0.0295425,1.56412e-05,1.55138e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,4096,0.124542,1.30009,0.0222384,0.0296425,0.0285939,1.56412e-05,1.96089e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.547749,1.04144,0.224799,0.775611,0.905863,-0.000243579,-0.000385784,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,4096,0.1245,1.32075,0.171196,0.778565,0.775611,-0.000245885,-0.000243579,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,4096,0.0640354,1.48483,0.181538,0.778565,0.905863,-0.000245885,-0.000385784,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.984548,0.175871,1.96303,145.898,146.021,-0.988398,-0.973111,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,4096,0.199919,1.26471,10.012,145.958,145.898,-0.988792,-0.988398,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,4096,0.191933,1.27155,10.4536,145.958,146.021,-0.988792,-0.973111,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.857934,0.531844,0.046871,1.17069,1.16536,0.000730638,0.000524969,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,2048,0.999693,0.0256179,0.011175,1.17866,1.17069,0.000730247,0.000730638,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,2048,0.858542,0.529008,0.0473507,1.17866,1.16536,0.000730247,0.000524969,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.645808,0.819051,0.04602,0.721556,0.679927,0.000349935,0.000165667,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,2048,0.999431,0.0337579,0.00189655,0.720892,0.721556,0.00034273,0.000349935,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,2048,0.643886,0.821574,0.0455612,0.720892,0.679927,0.00034273,0.000165667,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0.946747,0.347005,0.0278348,0.147102,0.120234,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,256,0.999937,0.0120734,0.000943691,0.146447,0.147102,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,256,0.945933,0.347587,0.0278326,0.146447,0.120234,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.796403,0.619313,178,449.343,417.819,147.625,130.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTING_INDICES,decode_step0_layer22_MOE_ROUTING_INDICES,8,1,0,0,449.343,449.343,147.625,147.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTING_INDICES,decode_step0_layer22_MOE_ROUTING_INDICES,8,0.796403,0.619313,178,449.343,417.819,147.625,130.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.985252,0.174031,0.0475644,0.379939,0.362276,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTING_WEIGHTS,decode_step0_layer22_MOE_ROUTING_WEIGHTS,8,0.999957,0.00926849,0.00205037,0.379963,0.379939,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTING_WEIGHTS,decode_step0_layer22_MOE_ROUTING_WEIGHTS,8,0.985006,0.175381,0.0488714,0.379963,0.362276,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.968562,0.267242,0.396267,4.31709,4.60284,0.00204985,0.00203531,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.999807,0.024988,0.0739317,4.38555,4.31709,0.00208916,0.00204985,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.969039,0.259702,0.322336,4.38555,4.60284,0.00208916,0.00203531,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.968562,0.252787,0.0349227,0.80178,0.812556,0.000380703,0.000359302,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_SHARED_GATE_OUTPUT,decode_step0_layer22_MOE_SHARED_GATE_OUTPUT,2048,0.999807,0.0242462,0.0128273,0.813476,0.80178,0.000387518,0.000380703,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_SHARED_GATE_OUTPUT,decode_step0_layer22_MOE_SHARED_GATE_OUTPUT,2048,0.969039,0.248704,0.0220954,0.813476,0.812556,0.000387518,0.000359302,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.943861,0.330548,3.78766,142.933,136.577,0.0123461,0.0110687,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_QKV_PROJECTION,decode_step0_layer22_QKV_PROJECTION,8192,0.490181,1.00961,15.5016,142.979,142.933,0.0125816,0.0123461,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_QKV_PROJECTION,decode_step0_layer22_QKV_PROJECTION,8192,0.442016,1.03344,15.4616,142.979,136.577,0.0125816,0.0110687,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.955614,0.308782,1.09358,17.9201,18.781,0.00313768,0.00525205,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_CONTEXT,decode_step0_layer23_ATTENTION_CONTEXT,4096,0.998939,0.0461848,0.0783456,18.0011,17.9201,0.00248034,0.00313768,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_CONTEXT,decode_step0_layer23_ATTENTION_CONTEXT,4096,0.952891,0.316509,1.11113,18.0011,18.781,0.00248034,0.00525205,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.957334,0.289533,0.0885336,1.56231,1.46782,-0.000405663,-0.000149629,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_CONTEXT_GATED,decode_step0_layer23_ATTENTION_CONTEXT_GATED,4096,0.998781,0.0512484,0.0331669,1.5861,1.56231,-0.000465854,-0.000405663,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_CONTEXT_GATED,decode_step0_layer23_ATTENTION_CONTEXT_GATED,4096,0.956632,0.292965,0.0895269,1.5861,1.46782,-0.000465854,-0.000149629,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.887083,0.478171,2.44349,40.8479,41.3314,0.0107108,0.00309006,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_NORM,decode_step0_layer23_ATTENTION_NORM,2048,0.999872,0.016051,0.106369,40.7971,40.8479,0.0107561,0.0107108,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_NORM,decode_step0_layer23_ATTENTION_NORM,2048,0.886418,0.479908,2.46842,40.7971,41.3314,0.0107561,0.00309006,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.968029,0.252206,0.0272557,0.923691,0.869932,-0.00045096,-0.000366931,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_OUTPUT,decode_step0_layer23_ATTENTION_OUTPUT,2048,0.998734,0.0572422,0.0245835,0.950873,0.923691,-0.000475025,-0.00045096,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_OUTPUT,decode_step0_layer23_ATTENTION_OUTPUT,2048,0.967763,0.257356,0.0518392,0.950873,0.869932,-0.000475025,-0.000366931,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_RESIDUAL,layer23_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer23_ATTENTION_RESIDUAL,decode_step0_layer23_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer23_ATTENTION_RESIDUAL,decode_step0_layer23_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer23_FA_GATE,layer23_FA_GATE,4096,0.996351,0.109127,1.44179,185.504,197.44,-2.79701,-2.98745,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_FA_GATE,decode_step0_layer23_FA_GATE,4096,0.999991,0.00417434,0.0633194,185.411,185.504,-2.79611,-2.79701,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_FA_GATE,decode_step0_layer23_FA_GATE,4096,0.996358,0.109388,1.46089,185.411,197.44,-2.79611,-2.98745,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.771082,0.665061,3.12032,48.3839,46.5989,0.0251257,0.0178668,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_FFN_NORM,decode_step0_layer23_FFN_NORM,2048,0.999522,0.0309015,0.145565,48.4217,48.3839,0.0249791,0.0251257,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_FFN_NORM,decode_step0_layer23_FFN_NORM,2048,0.769588,0.667004,3.14046,48.4217,46.5989,0.0249791,0.0178668,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_FFN_RESIDUAL,layer23_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer23_FFN_RESIDUAL,decode_step0_layer23_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer23_FFN_RESIDUAL,decode_step0_layer23_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer23_K_NORM,layer23_K_NORM,512,0.926198,0.382475,2.85085,36.3249,35.9787,-0.0418048,-0.034045,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_NORM,decode_step0_layer23_K_NORM,512,0.999898,0.0143037,0.0910619,36.3304,36.3249,-0.0416529,-0.0418048,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_NORM,decode_step0_layer23_K_NORM,512,0.925368,0.384594,2.85692,36.3304,35.9787,-0.0416529,-0.034045,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.927511,0.3747,1.51633,21.6878,20.6802,-0.0303299,-0.0260539,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_PROJECTION,decode_step0_layer23_K_PROJECTION,512,0.999894,0.0148545,0.0628226,21.6301,21.6878,-0.0301419,-0.0303299,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_PROJECTION,decode_step0_layer23_K_PROJECTION,512,0.926633,0.37712,1.5173,21.6301,20.6802,-0.0301419,-0.0260539,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_K_ROPE,layer23_K_ROPE,512,0.925219,0.385003,2.85085,36.3249,35.9787,-0.0414181,-0.0333338,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_ROPE,decode_step0_layer23_K_ROPE,512,0.999898,0.0143036,0.0910619,36.3304,36.3249,-0.0413194,-0.0414181,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_ROPE,decode_step0_layer23_K_ROPE,512,0.924362,0.387175,2.85692,36.3304,35.9787,-0.0413194,-0.0333338,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.52644,0.928049,0.306683,0.841728,0.756276,3.54084e-05,0.000344841,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_COMBINED_OUTPUT,decode_step0_layer23_MOE_COMBINED_OUTPUT,2048,0.999262,0.0384926,0.00310066,0.840116,0.841728,6.94372e-05,3.54084e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_COMBINED_OUTPUT,decode_step0_layer23_MOE_COMBINED_OUTPUT,2048,0.525474,0.929677,0.303582,0.840116,0.756276,6.94372e-05,0.000344841,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.573676,0.913687,0.0542337,0.754304,0.738128,0.00024999,0.000353778,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_EXPERT_OUTPUT,decode_step0_layer23_MOE_EXPERT_OUTPUT,2048,0.999197,0.040092,0.00250085,0.753814,0.754304,0.000276967,0.00024999,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_EXPERT_OUTPUT,decode_step0_layer23_MOE_EXPERT_OUTPUT,2048,0.5718,0.915976,0.0550386,0.753814,0.738128,0.000276967,0.000353778,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.906568,0.458384,0.0462717,0.147898,0.160529,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTER_OUTPUT,decode_step0_layer23_MOE_ROUTER_OUTPUT,256,0.999955,0.00948713,0.000606515,0.1478,0.147898,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTER_OUTPUT,decode_step0_layer23_MOE_ROUTER_OUTPUT,256,0.906772,0.458179,0.0461038,0.1478,0.160529,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.913468,0.423445,127,393.195,405.242,130.75,135.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTING_INDICES,decode_step0_layer23_MOE_ROUTING_INDICES,8,1,0,0,393.195,393.195,130.75,130.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTING_INDICES,decode_step0_layer23_MOE_ROUTING_INDICES,8,0.913468,0.423445,127,393.195,405.242,130.75,135.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.927452,0.449488,0.161012,0.395311,0.465227,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTING_WEIGHTS,decode_step0_layer23_MOE_ROUTING_WEIGHTS,8,0.999975,0.00707671,0.00172028,0.395683,0.395311,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTING_WEIGHTS,decode_step0_layer23_MOE_ROUTING_WEIGHTS,8,0.92841,0.44636,0.159948,0.395683,0.465227,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.359336,0.940547,1.58254,1.95339,0.930995,-0.00107252,-4.45387e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.999637,0.0269804,0.00478702,1.9507,1.95339,-0.00104235,-0.00107252,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.359713,0.940438,1.57822,1.9507,0.930995,-0.00104235,-4.45387e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.359336,0.94072,0.316593,0.390821,0.186804,-0.000214582,-8.93669e-06,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_SHARED_GATE_OUTPUT,decode_step0_layer23_MOE_SHARED_GATE_OUTPUT,2048,0.999637,0.0277323,0.00245592,0.388381,0.390821,-0.00020753,-0.000214582,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_SHARED_GATE_OUTPUT,decode_step0_layer23_MOE_SHARED_GATE_OUTPUT,2048,0.359713,0.94091,0.314137,0.388381,0.186804,-0.00020753,-8.93669e-06,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_NORM,layer23_Q_NORM,4096,0.918156,0.402078,2.71181,85.5236,84.3734,-0.0952617,-0.0634588,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_NORM,decode_step0_layer23_Q_NORM,4096,0.999818,0.0191033,0.122928,85.4593,85.5236,-0.0949044,-0.0952617,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_NORM,decode_step0_layer23_Q_NORM,4096,0.917704,0.403313,2.67392,85.4593,84.3734,-0.0949044,-0.0634588,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.991994,0.141519,1.48002,194.316,205.172,-1.42431,-1.51093,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_PROJECTION,decode_step0_layer23_Q_PROJECTION,8192,0.999982,0.00608161,0.0718303,194.206,194.316,-1.42371,-1.42431,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_PROJECTION,decode_step0_layer23_Q_PROJECTION,8192,0.991997,0.141772,1.46089,194.206,205.172,-1.42371,-1.51093,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.911157,0.418901,4.152,85.5236,84.3734,-0.0794364,-0.0488252,baseline,mtp,true,true
