comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,0,46.8409,46.8409,-0.00817851,-0.00817851,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,0,2.81829,2.81829,-0.00021036,-0.00021036,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,0,59.4287,59.4287,-0.000477067,-0.000477067,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,0,5.34149,5.34149,-0.421005,-0.421005,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,0,10.5273,10.5273,0.600178,0.600178,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.0665,14.0665,0.00565544,0.00565544,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0891941,0.0891941,4.21057e-05,4.21057e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.54862,2.54862,-0.00126126,-0.00126126,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,0,144.053,144.053,-0.71507,-0.71507,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.59501,2.59501,-5.77401e-05,-5.77401e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.04306,2.04306,-0.000201381,-0.000201381,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.633331,902.197,69.5955,250.928,0.418732,378.044,0.125,113.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.633331,0.999299,69.5955,250.928,378.044,0.418732,113.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,12.3596,12.3596,0.00120749,0.00120749,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.47027,1.47027,0.000143641,0.000143641,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,1,0,0,0,137.224,137.224,-0.00831224,-0.00831224,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,1,0,0,0,36.9744,36.9744,-0.00437795,-0.00437795,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,5.30664,5.30664,0.00289353,0.00289353,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,1,0,0,0,41.9316,41.9316,-0.0114292,-0.0114292,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,1,0,0,0,3.38118,3.38118,0.0020799,0.0020799,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FA_GATE,layer35_FA_GATE,4096,1,0,0,0,137.68,137.68,-1.85385,-1.85385,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FFN_NORM,layer35_FFN_NORM,2048,1,0,0,0,64.9203,64.9203,0.0200896,0.0200896,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_NORM,layer35_K_NORM,512,1,0,0,0,34.3466,34.3466,0.0049244,0.0049244,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_PROJECTION,layer35_K_PROJECTION,512,1,0,0,0,25.7161,25.7161,-0.00113783,-0.00113783,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_ROPE,layer35_K_ROPE,512,1,0,0,0,34.3466,34.3466,0.000622242,0.000622242,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.43361,2.43361,-0.000280037,-0.000280037,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.04057,1.04057,9.85175e-05,9.85175e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.697815,776.702,69.4731,213.899,0.360354,280.139,0.125,75.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.697815,0.999103,69.4731,213.899,280.139,0.360354,75.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,18.6708,18.6708,-0.00334781,-0.00334781,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.11121,2.11121,-0.000378555,-0.000378555,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_NORM,layer35_Q_NORM,4096,1,0,0,0,84.7944,84.7944,0.0592602,0.0592602,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,1,0,0,0,155.203,155.203,-0.901148,-0.901148,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_ROPE,layer35_Q_ROPE,4096,1,0,0,0,84.7944,84.7944,0.0667468,0.0667468,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_V_PROJECTION,layer35_V_PROJECTION,512,1,0,0,0,13.7198,13.7198,-0.0136499,-0.0136499,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,1,0,0,0,50.9814,50.9814,-0.00302996,-0.00302996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,1,0,0,0,2.90465,2.90465,-0.00187696,-0.00187696,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_FFN_NORM,layer36_FFN_NORM,2048,1,0,0,0,66.0274,66.0274,-0.00413301,-0.00413301,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,1,0,0,0,6.91974,6.91974,-0.398331,-0.398331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_BETA,layer36_GDN_BETA,32,1,0,0,0,11.3047,11.3047,1.38644,1.38644,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,1,0,0,0,25.0714,25.0714,-0.0146157,-0.0146157,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.303873,0.303873,0.000238503,0.000238503,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.64902,4.64902,-0.000629255,-0.000629255,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,1,0,0,0,135.633,135.633,-0.912889,-0.912889,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.91192,1.91192,0.00144652,0.00144652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.17034,1.17034,0.00104589,0.00104589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.965065,1342.41,22.3294,213.801,0.367892,494.218,0.125,168.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.965065,0.999282,22.3294,213.801,494.218,0.367892,168.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,10.6376,10.6376,0.00301788,0.00301788,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.41218,1.41218,0.000400633,0.000400633,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,1,0,0,0,213.705,213.705,0.0380415,0.0380415,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,1,0,0,0,51.6312,51.6312,-0.00482193,-0.00482193,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,1,0,0,0,3.38337,3.38337,0.00250092,0.00250092,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_FFN_NORM,layer37_FFN_NORM,2048,1,0,0,0,68.0119,68.0119,0.0287387,0.0287387,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,1,0,0,0,8.66541,8.66541,-0.597777,-0.597777,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_BETA,layer37_GDN_BETA,32,1,0,0,0,14.1187,14.1187,1.79812,1.79812,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,1,0,0,0,35.5685,35.5685,-0.00989932,-0.00989932,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.358205,0.358205,0.000289202,0.000289202,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,5.13133,5.13133,-0.00221016,-0.00221016,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,1,0,0,0,138.846,138.846,-0.705599,-0.705599,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.52032,3.52032,-0.0021381,-0.0021381,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.51215,1.51215,-0.000695415,-0.000695415,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.811648,829.905,47.8952,184.889,0.359848,298.931,0.125,89.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.811648,0.999023,47.8952,184.889,298.931,0.359848,89.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,26.2938,26.2938,-0.0123512,-0.0123512,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,3.07124,3.07124,-0.00144268,-0.00144268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,1,0,0,0,247.001,247.001,0.00326287,0.00326287,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,1,0,0,0,49.251,49.251,-0.00352319,-0.00352319,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,1,0,0,0,5.94345,5.94345,0.00236856,0.00236856,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_FFN_NORM,layer38_FFN_NORM,2048,1,0,0,0,68.3444,68.3444,0.0243824,0.0243824,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,1,0,0,0,7.44542,7.44542,-0.871338,-0.871338,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_BETA,layer38_GDN_BETA,32,1,0,0,0,15.3876,15.3876,1.89901,1.89901,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,1,0,0,0,59.2909,59.2909,0.0141088,0.0141088,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.137053,0.137053,0.000184622,0.000184622,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,7.96316,7.96316,-0.0057825,-0.0057825,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,1,0,0,0,148.693,148.693,-0.147637,-0.147637,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,1,0,0,0,5.17964,5.17964,-0.00138351,-0.00138351,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,1,0,0,0,4.60724,4.60724,-0.00241014,-0.00241014,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.797147,1201.78,43.2741,232.905,0.381675,458.995,0.125,147.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.797147,0.999337,43.2741,232.905,458.995,0.381675,147.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,20.1792,20.1792,0.0068106,0.0068106,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,3.04182,3.04182,0.00102663,0.00102663,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,1,0,0,0,231.236,231.236,0.0380261,0.0380261,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,1,0,0,0,100.07,100.07,-0.1212,-0.1212,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,8.16275,8.16275,-0.000733447,-0.000733447,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,1,0,0,0,44.657,44.657,0.00367541,0.00367541,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,1,0,0,0,4.00218,4.00218,0.000752027,0.000752027,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FA_GATE,layer39_FA_GATE,4096,1,0,0,0,196.132,196.132,-2.47671,-2.47671,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_NORM,layer39_FFN_NORM,2048,1,0,0,0,59.3793,59.3793,0.0160416,0.0160416,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,1,0,0,0,15.0315,15.0315,-0.00171296,-0.00171296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_NORM,layer39_K_NORM,512,1,0,0,0,31.7033,31.7033,-0.0204009,-0.0204009,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_PROJECTION,layer39_K_PROJECTION,512,1,0,0,0,19.8703,19.8703,-0.0138965,-0.0138965,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_ROPE,layer39_K_ROPE,512,1,0,0,0,31.7033,31.7033,-0.0269968,-0.0269968,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,1,0,0,0,8.42357,8.42357,-0.00489503,-0.00489503,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.86159,2.86159,-0.00101517,-0.00101517,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.774874,1014.59,68.869,254.917,0.386407,392.344,0.125,117.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.774874,0.999237,68.869,254.917,392.344,0.386407,117.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,18.6979,18.6979,-0.00974592,-0.00974592,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,7.44365,7.44365,-0.00387986,-0.00387986,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_NORM,layer39_Q_NORM,4096,1,0,0,0,84.7807,84.7807,0.0290607,0.0290607,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,1,0,0,0,204.264,204.264,-1.22643,-1.22643,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_ROPE,layer39_Q_ROPE,4096,1,0,0,0,84.7807,84.7807,0.0117269,0.0117269,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_V_PROJECTION,layer39_V_PROJECTION,512,1,0,0,0,37.1233,37.1233,-0.12696,-0.12696,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,1,0,0,0,16.8366,16.8366,-0.00778745,-0.00778745,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,0.485975,0.485975,-0.000122973,-0.000122973,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,0,0,0,51.78,51.78,0.0229506,0.0229506,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,1,0,0,0,0.374822,0.374822,0.000173715,0.000173715,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FA_GATE,layer3_FA_GATE,4096,1,0,0,0,268.141,268.141,-4.09905,-4.09905,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FFN_NORM,layer3_FFN_NORM,2048,1,0,0,0,24.84,24.84,0.00624009,0.00624009,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_NORM,layer3_K_NORM,512,1,0,0,0,30.5245,30.5245,-0.0227448,-0.0227448,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_PROJECTION,layer3_K_PROJECTION,512,1,0,0,0,16.2233,16.2233,-0.0123039,-0.0123039,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_ROPE,layer3_K_ROPE,512,1,0,0,0,30.5245,30.5245,0.00200919,0.00200919,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.187666,0.187666,1.36821e-05,1.36821e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.15273,0.15273,6.35815e-05,6.35815e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.625307,1161.29,57.3095,245.878,0.39129,454.646,0.125,134.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.625307,0.999462,57.3095,245.878,454.646,0.39129,134.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.15451,1.15451,-0.000509641,-0.000509641,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.113039,0.113039,-4.98994e-05,-4.98994e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_NORM,layer3_Q_NORM,4096,1,0,0,0,79.0472,79.0472,-0.0164213,-0.0164213,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,1,0,0,0,271.605,271.605,-2.05571,-2.05571,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_ROPE,layer3_Q_ROPE,4096,1,0,0,0,79.0472,79.0472,-0.0538901,-0.0538901,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_V_PROJECTION,layer3_V_PROJECTION,512,1,0,0,0,8.16724,8.16724,-0.0094737,-0.0094737,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,1,0,0,0,31.2658,31.2658,0.0119111,0.0119111,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,1,0,0,0,0.268531,0.268531,8.27082e-05,8.27082e-05,all_position,serial,true,true
