comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.990048,0.141082,48,428.58,428.58,135.375,135.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.999925,0.0123448,0.00349896,0.362269,0.362713,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.999227,0.0452234,0.14977,4.20106,4.10398,-0.00212587,-0.00209118,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.999227,0.0446119,0.0264287,0.75906,0.742479,-0.000384108,-0.00037833,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.999726,0.0235589,0.141702,86.7506,86.962,0.0203508,0.0207188,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.999943,0.0116605,0.144801,112.77,112.235,-0.743744,-0.740589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.999726,0.0235589,0.141687,86.7506,86.962,0.023548,0.0241534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.999616,0.0277895,0.0317744,8.22178,8.23612,0.0306382,0.0307883,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.999805,0.0197613,0.0862498,43.6519,43.6248,0.00493109,0.00542286,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.99912,0.0451154,0.0181634,0.730698,0.742177,-0.000296914,-0.000318455,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.999673,0.0256107,0.102951,47.1435,47.2012,0.00874394,0.00926468,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.999868,0.0162303,0.0326392,4.52481,4.5233,0.0753036,0.0715046,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999973,0.00832613,0.0167954,5.65577,5.67795,0.242441,0.240776,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.999942,0.0111787,0.0523556,11.3557,11.3228,0.00754828,0.00748947,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999991,0.00518155,0.000237308,0.0764752,0.0762546,2.61897e-05,2.61787e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.999508,0.0319776,0.0111088,1.1408,1.14737,-0.000280697,-0.000282399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999968,0.0080415,0.0790479,142.759,142.898,-0.720461,-0.719426,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.999373,0.0433706,0.0415688,1.34159,1.37435,0.00109381,0.00113794,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.999492,0.0342883,0.00318855,1.08792,1.10109,0.000489266,0.000504531,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.999943,0.011998,0.000748079,0.0974878,0.0969509,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.846251,0.554525,144,367.245,367.245,107.375,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.999975,0.00708005,0.00162283,0.435792,0.435514,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.999488,0.059758,0.201703,3.7487,3.93601,0.00318763,0.00333912,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.999488,0.0599346,0.0383802,0.710958,0.74663,0.000604548,0.000633405,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.999863,0.0165381,0.192843,122.954,122.885,0.0178993,0.017792,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.999824,0.0187873,0.157871,43.9045,43.858,0.00924977,0.00985815,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.999178,0.0417371,0.0202533,0.857188,0.86497,-0.000407731,-0.000430634,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.999701,0.0244601,0.0914618,45.8587,45.8402,0.0156563,0.0162957,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.999797,0.0206602,0.0478579,5.28638,5.31002,-0.254061,-0.268019,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999988,0.00583299,0.0493751,10.2234,10.1906,0.234768,0.233586,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.999958,0.00918275,0.0268203,11.5864,11.582,0.00229429,0.00229942,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.999982,0.00740916,0.000360213,0.086246,0.0858771,4.39685e-05,4.38038e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.999423,0.0342319,0.0157529,1.23386,1.23831,-0.000285142,-0.000286318,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999971,0.00759101,0.0644729,137.056,136.965,-0.628548,-0.627225,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.999425,0.0339177,0.00729854,1.2457,1.24586,-0.000489922,-0.000478584,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.999426,0.0338654,0.00320683,1.15145,1.15048,-0.000243157,-0.000237246,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.999923,0.0128628,0.000853699,0.0884072,0.0880916,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.873915,0.502166,182,512.553,512.553,165.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.999924,0.0126752,0.00430948,0.395738,0.394527,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.999463,0.0333776,0.0310576,2.703,2.71884,-0.00134233,-0.00130988,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.999463,0.0338806,0.00614212,0.496902,0.500931,-0.000246765,-0.000241338,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.999899,0.0143163,0.133251,131.463,131.243,-0.0276135,-0.0277652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.64278e-07,1.90735e-06,42.9638,42.9638,0.00803324,0.00803324,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.76345e-07,5.96046e-08,0.44672,0.44672,0.000260267,0.000260267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.47497e-07,1.43051e-06,21.2718,21.2718,-0.00187207,-0.00187208,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,3.6647e-07,1.43051e-06,6.35204,6.35204,0.57075,0.57075,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.6455e-07,7.15256e-07,9.445,9.445,0.617077,0.617077,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,2.26297e-08,2.38419e-07,18.3659,18.3659,0.00958005,0.00958005,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,6.39951e-08,1.49012e-08,0.301125,0.301125,0.000133102,0.000133102,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,7.46246e-08,2.6077e-08,1.1421,1.1421,-0.000338905,-0.000338905,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,91.224,91.224,-0.427505,-0.427505,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,2.67982e-07,1.67638e-08,0.248072,0.248072,0.000102283,0.000102283,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,2.5436e-07,5.58794e-09,0.228068,0.228068,4.32414e-05,4.32414e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,2.62154e-07,2.98023e-08,0.15105,0.15105,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,345.582,345.582,100.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,2.84507e-07,1.19209e-07,0.441711,0.44171,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0.879726,0.879726,0.000575082,0.000575082,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,3.55533e-07,1.11759e-08,0.0903182,0.0903182,5.90415e-05,5.90416e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,92.8556,92.8556,0.0239424,0.0239424,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.999829,0.0184739,0.111246,45.4928,45.4761,0.00122611,0.001861,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.999268,0.0397667,0.0197317,0.817882,0.826184,0.000246866,0.000270622,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.999714,0.023962,0.0944183,48.307,48.2063,0.0128113,0.0137379,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.99967,0.0257446,0.0383965,3.52887,3.52265,0.0306188,0.0229986,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999988,0.00493942,0.0169117,8.25795,8.24938,0.490099,0.486871,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.999947,0.0103115,0.0547471,13.0319,13.0226,0.00510011,0.00509242,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999977,0.00878756,0.000272565,0.0568848,0.0565624,3.91634e-05,3.90605e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.999548,0.0302405,0.0129397,1.06903,1.07219,-0.000114328,-0.000105219,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999975,0.00718094,0.0850583,141.197,141.353,-0.773727,-0.773942,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.976227,0.217364,0.0280991,1.23879,1.22956,0.0001579,0.000133597,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.959182,0.28712,0.022664,0.932243,0.940508,-0.000187113,-0.000182226,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.999947,0.0105113,0.000374088,0.0829728,0.0828075,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.998746,0.0551492,20,397.68,406.372,113.375,117,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.999983,0.00586919,0.00149024,0.362367,0.362183,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.998785,0.0588318,0.27938,5.46178,5.27958,0.00253235,0.00230897,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.998785,0.056836,0.0363527,0.744127,0.722144,0.000345013,0.000315823,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.999897,0.0143667,0.160784,131.762,131.853,-0.00101901,-0.000656703,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.999606,0.0284969,0.248059,20.0464,20.1356,-0.00371453,-0.00351012,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.999341,0.0364408,0.0578555,3.65902,3.66847,-6.68212e-06,3.69427e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.998988,0.0449962,0.141175,38.7111,38.7162,-0.00221048,-0.00165454,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.99877,0.0500631,0.0366588,1.85274,1.83765,-0.000503688,-0.00050677,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,0.999896,0.014606,0.147343,121.111,120.829,-1.6602,-1.65408,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.997622,0.0689237,0.282651,53.7322,53.6173,0.00872685,0.00950107,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,0.999474,0.032445,0.200639,32.5805,32.6011,0.02284,0.0195631,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.999581,0.0289323,0.0923421,19.7764,19.7743,-0.0183817,-0.0200683,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,0.999474,0.032445,0.200639,32.5805,32.6011,0.046344,0.0428347,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.998734,0.0509177,0.0111263,1.95808,1.94026,0.00111718,0.00108675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.995994,0.09262,0.00675269,0.918706,0.89284,0.000188794,0.000169285,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.999613,0.0278217,0.00064419,0.0789273,0.0789812,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.907526,0.430056,121,488.961,488.961,156.625,156.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.999735,0.0230366,0.00599013,0.36226,0.361904,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.999558,0.0317882,0.186066,15.172,14.9948,0.0081102,0.00797152,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.999558,0.0303095,0.0137069,1.73675,1.72579,0.000928384,0.000917465,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,0.998957,0.0457112,0.294268,86.3109,86.4232,0.0221415,0.0220507,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.999786,0.0207294,0.185485,133.777,133.593,-0.825862,-0.823108,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.998957,0.0457112,0.294268,86.3109,86.4232,0.021,0.021539,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.998264,0.0590041,0.199041,9.29933,9.31644,-0.00484725,-0.00459275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.999051,0.0435541,0.140782,44.7497,44.7309,0.00610195,0.00634155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.999239,0.0422853,0.0350349,1.8069,1.835,-0.00147024,-0.00148722,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.99806,0.0623063,0.281338,54.8766,54.9023,0.00100838,0.00152882,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.999852,0.0177324,0.0687816,8.33121,8.36519,-0.58619,-0.601599,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,0.99987,0.0160993,0.0929232,9.89157,9.88661,0.631842,0.635973,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.999575,0.0300158,0.306079,12.7504,12.6544,0.00482029,0.00472982,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.999951,0.0102219,0.000305795,0.0804966,0.080689,3.80679e-05,3.84164e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.998863,0.0485244,0.0297264,1.84846,1.86301,0.000199392,0.000181517,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999886,0.0152227,0.162757,126.636,126.376,-0.436363,-0.434506,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.998269,0.0591016,0.0322512,1.86249,1.87027,-6.07092e-06,-6.91989e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.998074,0.0624027,0.00770466,1.56105,1.54758,-0.000236828,-0.000253853,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0.999819,0.0190519,0.000613236,0.0869861,0.0869254,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.902345,0.441938,114,364.803,364.803,104.625,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.999912,0.013244,0.00403877,0.423368,0.423179,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.998604,0.0686063,0.202313,4.24811,4.42821,0.00119883,0.00128773,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0.998604,0.0661693,0.03656,0.817696,0.849152,0.000230757,0.000246934,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.999667,0.0258049,0.344615,139.286,139.104,-0.00307177,-0.00283185,all_position,serial,true,true
