backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,22,ATTENTION_NORM,0.998276,0.0596201,0.482219,24.4921,0.0641275,3.9734,-7.73451,11.4506,0.000792179,1.08497,25.2024,0.981991,1.80944,4.40637,0.00558036,4.67998,0,0,0,0,896,-7.25229,11.5912,0.00374945,1.0756,25.6088,1.11477,1.76263,4.31315,0.00446429,4.72391,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,22,Q_PROJECTION,0.999495,0.0319789,0.125701,29.9027,0.0405681,5.34172,-4.71852,4.17128,0.0181676,1.2723,1.22506,-0.124071,2.84711,3.72819,0,2.85112,0,0,0,0,896,-4.70687,4.2098,0.0176744,1.26847,1.26906,-0.127086,2.8614,3.76228,0,2.87317,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,22,K_PROJECTION,0.999855,0.0170809,0.0822529,35.3498,0.0275793,4.98617,-5.73206,7.49277,-0.21893,1.6009,5.36798,-0.0208682,3.21717,5.35973,0,4.00864,0,0,0,0,128,-5.75826,7.50536,-0.221236,1.5994,5.45596,-0.0300471,3.18278,5.39375,0,3.96229,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,22,V_PROJECTION,0.994351,0.115106,0.12343,18.778,0.0443361,5.13871,-0.924218,0.891062,-0.00919598,0.400051,-0.573933,-0.0404135,0.786577,0.866182,0,1.66206,0,0,0,0,128,-0.888819,0.902454,-0.00529101,0.385139,-0.561662,-0.0273865,0.730288,0.82318,0,1.60641,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,22,Q_ROPE,0.999495,0.0319789,0.125893,29.9027,0.0405681,5.3409,-4.71852,4.17128,0.00536513,1.27242,1.23106,-0.103485,2.83945,3.72828,0,2.90031,0,0,0,0,896,-4.70688,4.20981,0.00495893,1.26858,1.27356,-0.106622,2.84078,3.76237,0,2.91304,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,22,K_ROPE,0.999855,0.0170809,0.082253,35.3498,0.0275793,5.02386,-5.73178,7.49262,-0.216166,1.60128,5.36027,-0.0258646,3.21724,5.36002,0,4.01371,0,0,0,0,128,-5.75798,7.50522,-0.217547,1.59991,5.44555,-0.0367154,3.18285,5.39405,0,3.97289,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,22,ATTENTION_CONTEXT,0.998229,0.0918243,0.173703,20.7408,0.0559085,5.33697,-2.11843,1.91197,0.0303612,0.649664,-0.318085,0.0163257,1.20463,1.58737,0,2.1484,0,0,0,0,896,-1.95709,1.80738,0.0296361,0.608142,-0.313452,0.00345095,1.1206,1.48622,0,2.13443,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,22,ATTENTION_OUTPUT,0.995153,0.105455,0.225782,19.5386,0.0175562,3.09526,-2.02714,1.07645,-0.00609402,0.171905,25.6754,-1.25879,0.277657,0.573847,0.00223214,4.46376,0,0,0,0,896,-2.25292,1.01867,-0.00673219,0.166343,40.6107,-2.22788,0.263354,0.538093,0.00223214,4.75297,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,22,FFN_NORM,0.997454,0.0715832,0.246392,22.9038,0.0703175,5.16997,-6.08198,3.4912,-0.0137475,0.985769,2.99499,-0.321496,1.91506,3.24261,0.00111607,3.42822,0,0,0,0,896,-6.21343,3.54897,-0.0116836,0.98225,3.23591,-0.332497,1.9011,3.20481,0.00111607,3.46599,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,22,FFN_GATE,0.999234,0.0392352,0.272242,28.1265,0.0397041,4.22859,-6.54358,9.18218,-0.350341,0.945378,10.5786,0.919122,1.96384,3.06265,0.0026727,4.03767,0,0,0,0,4864,-6.46143,9.20311,-0.356357,0.947129,10.5769,0.933407,1.9682,3.06179,0.0026727,4.03793,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,22,FFN_UP,0.997975,0.0636967,0.319299,23.9177,0.0644593,4.70352,-4.47033,6.99202,0.00405715,1.01325,0.941765,0.0748197,1.98625,2.72622,0.000205592,3.39183,0,0,0,0,4864,-4.59061,7.06911,0.00415864,1.01196,0.971037,0.0749875,1.9759,2.73479,0.000205592,3.41909,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,22,FFN_DOWN,0.998604,0.0531983,0.187654,25.4821,0.0301632,4.31009,-2.45192,5.06936,0.0137564,0.562418,11.8422,1.33067,1.01899,1.89776,0.00223214,4.00903,0,0,0,0,896,-2.4106,5.03547,0.0138601,0.566826,11.8076,1.36044,1.05056,1.92086,0.00223214,4.00322,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,23,ATTENTION_NORM,0.998104,0.0619555,0.512841,24.1584,0.0846928,4.33934,-7.74194,13.6671,0.0242194,1.37392,17.1049,1.39329,2.32309,4.98695,0.00111607,4.3532,0,0,0,0,896,-7.31942,13.8124,0.0261939,1.36674,17.3127,1.45592,2.28794,5.06952,0.00111607,4.36393,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,23,Q_PROJECTION,0.999752,0.0225488,0.170954,32.9375,0.0426277,4.92926,-14.7732,14.8806,0.0563758,1.88245,13.096,-0.0993222,3.44009,7.60444,0.00334821,4.27181,0,0,0,0,896,-14.8833,14.9857,0.0517633,1.88975,13.2683,-0.0982156,3.4468,7.73883,0.00334821,4.31116,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,23,K_PROJECTION,0.999867,0.0163336,0.109508,35.7384,0.0302916,4.70626,-5.84433,5.81105,-0.0307581,1.85616,2.87773,-0.325677,4.56811,5.78352,0,3.05841,0,0,0,0,128,-5.86,5.73245,-0.0344634,1.85424,2.87122,-0.341361,4.57818,5.73245,0,3.06682,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,23,V_PROJECTION,0.997052,0.0784338,0.13365,22.1099,0.0462116,5.08283,-2.49032,1.88582,-0.00438138,0.597027,2.75244,-0.219063,1.24479,1.82616,0,2.98223,0,0,0,0,128,-2.55794,1.8179,-0.00763456,0.58913,3.05449,-0.316822,1.26313,1.8179,0,2.98387,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,23,Q_ROPE,0.999752,0.0225488,0.170953,32.9375,0.0426277,4.92086,-11.508,14.8804,0.125967,1.87907,11.7027,0.280024,3.46971,7.57284,0.00334821,4.22927,0,0,0,0,896,-11.5594,14.9856,0.121704,1.88654,11.8549,0.284295,3.4591,7.65466,0.00334821,4.23882,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,23,K_ROPE,0.999867,0.0163336,0.109514,35.7384,0.0302916,4.78732,-5.84446,5.81109,-0.0553353,1.85559,2.8688,-0.291499,4.56927,5.78359,0,3.1713,0,0,0,0,128,-5.86014,5.7325,-0.0580079,1.85365,2.86227,-0.308478,4.57934,5.7325,0,3.17872,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,23,ATTENTION_CONTEXT,0.998045,0.0654797,0.216997,23.6779,0.0564706,5.01028,-2.52971,3.66359,0.036764,0.843096,1.91108,0.376706,1.63483,2.52971,0,2.77349,0,0,0,0,896,-2.61928,3.62756,0.0346783,0.861717,1.83205,0.345033,1.65723,2.61928,0,2.7384,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,23,ATTENTION_OUTPUT,0.999011,0.0453163,0.159233,26.8749,0.0158,3.47076,-3.20796,1.79147,0.00250317,0.345236,11.6905,-0.819938,0.594627,1.20497,0.00111607,4.06181,0,0,0,0,896,-3.29585,1.79182,0.00289918,0.348647,11.9306,-0.85401,0.610662,1.19861,0.00111607,4.0654,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,23,FFN_NORM,0.997574,0.0697157,0.43941,23.1334,0.135263,5.2686,-10.6777,11.1578,0.00406898,1.94296,4.7312,0.104738,3.72693,6.87481,0,3.38015,0,0,0,0,896,-10.7301,11.1905,0.00771284,1.9402,4.93084,0.120316,3.69179,6.90804,0,3.39852,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,23,FFN_GATE,0.999549,0.0301217,0.313457,30.4224,0.0479938,4.29792,-6.24363,13.7586,-0.703218,1.42446,29.7556,3.59779,2.68938,4.57918,0.00575658,3.98288,0,0,0,0,4864,-6.26816,13.7176,-0.709557,1.42662,29.5066,3.57822,2.6977,4.62699,0.00575658,3.97038,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,23,FFN_UP,0.998135,0.0611126,0.428154,24.2774,0.0933863,4.80818,-9.6461,9.09353,-0.0140821,1.52957,1.18943,0.0583193,3.01443,4.32339,0.000205592,3.33825,0,0,0,0,4864,-9.37306,9.09901,-0.0133835,1.52804,1.17007,0.0629471,3.01304,4.38017,0.000205592,3.29621,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,23,FFN_DOWN,0.999773,0.0247016,0.567142,32.1455,0.0523894,3.2681,-48.0599,22.5222,-0.0153038,2.09382,327.342,-12.0443,1.54467,4.49155,0.00446429,6.84656,0,0,0,0,896,-48.627,22.7979,-0.0140857,2.12084,326.197,-12.0102,1.56132,4.75617,0.00446429,6.84854,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,23,FFN_RESIDUAL,0.998513,0.0545247,0.684196,25.2681,0.0980801,4.15206,-9.5173,27.6315,0.0559889,1.79393,80.3324,5.85714,2.50997,5.02112,0.00334821,5.38677,0,0,0,0,896,-9.62478,27.9496,0.059437,1.79784,83.0067,5.98131,2.4787,4.76337,0.00446429,5.42462,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,0,ATTENTION_NORM,1,1.22905e-07,1.19209e-07,138.209,1.45162e-08,2.51754,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896
CUDA_Q8_0_KV_Q8_1,1,0,Q_PROJECTION,1,0.000184563,0.0104694,74.6771,0.00150637,4.10947,-80.0819,49.3233,-0.115043,8.16114,18.4818,-1.0414,16.924,33.7412,0.00334821,5.50539,0,0,0,0,896,-80.0822,49.3234,-0.115052,8.16101,18.4832,-1.04142,16.9227,33.7413,0.00334821,5.50572,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,0,K_PROJECTION,1,6.28998e-05,0.0099411,84.027,0.00204128,4.09545,-130.464,121.59,4.01808,32.2029,6.40081,0.121901,70.5762,119.962,0,4.36574,0,0,0,0,128,-130.465,121.591,4.01795,32.2032,6.4008,0.121815,70.5836,119.967,0,4.36573,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,0,V_PROJECTION,0.999965,0.00837711,0.000624321,41.5381,0.000218616,5.17119,-0.0541976,0.193809,0.00327288,0.0258899,21.0984,3.11291,0.0394361,0.0590135,0.0078125,3.93881,0,0,0,0,128,-0.0538492,0.193759,0.00330599,0.0258866,21.0694,3.11113,0.0396554,0.0591304,0.0078125,3.93387,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,0,Q_ROPE,1,0.000184557,0.0104713,74.6774,0.00150632,4.10214,-80.0598,48.9447,0.0470736,8.16182,18.5256,-1.07006,17.339,33.7409,0.00223214,5.57832,0,0,0,0,896,-80.0601,48.9449,0.0470507,8.16168,18.5271,-1.07006,17.3375,33.741,0.00223214,5.57798,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,0,K_ROPE,1,6.29358e-05,0.00993347,84.022,0.00204245,4.08586,-130.463,121.589,4.70862,32.1092,6.47035,0.107849,70.5787,119.961,0,4.48827,0,0,0,0,128,-130.464,121.59,4.70857,32.1095,6.47034,0.10777,70.5861,119.966,0,4.48823,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,0,ATTENTION_CONTEXT,0.873226,0.521622,0.0906926,5.65288,0.0102914,3.20565,-0.0618856,0.256608,0.00217249,0.0207858,38.27,3.99213,0.0348915,0.0640869,0.00334821,5.01382,0,0,0,0,896,-0.0550081,0.210402,0.00229908,0.0195952,31.2904,3.74596,0.0352154,0.0637683,0.00446429,4.84537,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,0,ATTENTION_OUTPUT,0.974635,0.225115,0.0230087,12.9519,0.00355906,4.17057,-0.0269062,0.379353,0.00039909,0.0150194,449.611,17.9266,0.015899,0.0247345,0.00111607,6.19137,0,0,0,0,896,-0.0336883,0.402362,0.000469855,0.015803,464.196,18.358,0.0165191,0.0257189,0.00111607,6.35664,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,0,FFN_NORM,0.960449,0.286032,1.84255,10.8717,0.227379,3.84281,-3.90496,5.64994,-0.023379,0.815155,4.73111,0.52379,1.63394,2.74563,0.00111607,3.70191,0,0,0,0,896,-3.56312,5.75675,-0.0199568,0.794694,5.08581,0.609144,1.59602,2.65331,0.00111607,3.73447,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,0,FFN_GATE,0.938629,0.346725,1.70715,9.20031,0.162392,3.28912,-3.97518,2.22229,-0.207685,0.406106,6.60362,-1.06011,0.938514,1.49068,0.000822368,4.13113,0,0,0,0,4864,-4.03645,2.12058,-0.21544,0.41587,6.69114,-1.24198,0.982596,1.55923,0.00123355,4.1722,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,0,FFN_UP,0.969348,0.2536,1.0556,11.917,0.0782512,3.12703,-2.06654,2.42847,0.00013316,0.318493,2.97347,-0.023245,0.616114,0.956747,0.000616776,3.67164,0,0,0,0,4864,-1.98991,2.38798,0.000777645,0.308561,3.02078,-0.0232536,0.594061,0.919236,0.000411184,3.70899,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,0,FFN_DOWN,0.982895,0.211582,0.23128,13.4904,0.0267838,3.84998,-1.13115,1.54821,-0.000498049,0.137608,28.1109,0.697609,0.258934,0.445407,0.00334821,4.80911,0,0,0,0,896,-1.07508,1.31693,-0.000508517,0.126587,25.2122,0.231784,0.24215,0.420955,0.00334821,4.71769,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,1,ATTENTION_NORM,0.954091,0.303571,1.39793,10.3548,0.202877,4.13227,-3.15705,3.41256,0.00306098,0.670656,2.89681,0.269763,1.26498,2.21268,0,3.16888,0,0,0,0,896,-3.40675,3.35306,0.00150941,0.6683,3.07385,0.314122,1.26692,2.16225,0,3.17291,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,1,Q_PROJECTION,0.991212,0.133939,0.870886,17.4619,0.202237,4.81088,-9.98379,9.72461,0.186188,1.45305,7.82886,0.315863,3.35539,5.40865,0.00223214,4.17103,0,0,0,0,896,-9.43481,10.1589,0.190208,1.49789,7.41041,0.451417,3.27003,5.42005,0.00223214,4.16771,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,1,K_PROJECTION,0.999913,0.0131654,0.764092,37.6113,0.243989,4.95262,-90.8015,147.187,1.55978,18.4554,35.99,3.60056,23.3547,84.7956,0.0078125,6.91821,0,0,0,0,128,-90.6487,147.875,1.57318,18.4657,36.3843,3.64395,23.0987,84.4539,0.0078125,7.02337,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,1,V_PROJECTION,0.985503,0.169672,0.144665,15.4078,0.0486802,4.87479,-2.01206,0.989344,0.0192105,0.282733,20.3151,-2.23072,0.420551,0.788356,0.0078125,4.37368,0,0,0,0,128,-2.02362,1.07218,0.0173072,0.286385,19.967,-2.09664,0.403858,0.786569,0.0078125,4.23445,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,1,Q_ROPE,0.991212,0.133939,0.77091,17.4619,0.202237,4.9987,-6.37374,9.72443,0.138387,1.45837,6.58272,0.640732,3.28822,5.37719,0.00111607,4.074,0,0,0,0,896,-6.7898,10.1587,0.136328,1.50376,6.59812,0.621262,3.22333,5.42019,0.00111607,4.10218,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,1,K_ROPE,0.999914,0.0131654,0.764027,37.6113,0.243989,4.9211,-90.8038,147.185,1.47098,18.4626,35.997,3.61024,23.3542,84.7946,0.0078125,6.9375,0,0,0,0,128,-90.651,147.874,1.48803,18.4727,36.3907,3.65313,23.0982,84.4528,0.0078125,7.00299,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,1,ATTENTION_CONTEXT,0.989862,0.142798,0.17583,16.9055,0.0280506,4.11664,-2.10954,0.761987,-0.0168471,0.19663,65.8284,-6.89645,0.230154,0.538635,0.0078125,5.55188,0,0,0,0,896,-2.14692,0.607869,-0.0160829,0.195775,72.2617,-7.44517,0.210391,0.564254,0.0078125,5.51902,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,1,ATTENTION_OUTPUT,0.988333,0.153409,0.124246,16.283,0.0127353,3.57647,-1.04413,1.18356,-0.00042459,0.0835669,76.4042,1.11014,0.108743,0.264698,0.00446429,5.26519,0,0,0,0,896,-1.03142,1.2082,0.000381887,0.0830143,84.0375,1.61932,0.105387,0.270445,0.00446429,5.36576,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,1,FFN_NORM,0.96499,0.266414,0.843423,11.4889,0.218905,5.00907,-5.42177,6.04603,-0.0100395,0.831221,5.50544,0.13412,1.54335,2.30421,0.00223214,3.61283,0,0,0,0,896,-5.43865,6.55749,-0.0064868,0.82165,7.3813,0.221975,1.52962,2.57789,0.00223214,3.79487,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,1,FFN_GATE,0.98766,0.160993,0.673688,15.8639,0.117373,4.4554,-4.03868,2.15461,-0.38836,0.5738,3.41271,-1.04788,1.4329,2.20745,0.000411184,3.41091,0,0,0,0,4864,-4.2805,2.07633,-0.415038,0.599386,3.75571,-1.19492,1.52305,2.39033,0.000411184,3.4646,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,1,FFN_UP,0.967919,0.254995,0.545194,11.8694,0.117295,4.79924,-3.12716,2.24968,-0.00155352,0.465226,1.95176,-0.183305,0.895572,1.24583,0.000411184,3.35902,0,0,0,0,4864,-3.06947,2.45178,0.00146086,0.459988,2.26601,-0.19297,0.863741,1.27293,0.000822368,3.37311,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,1,FFN_DOWN,0.9655,0.263627,0.0986011,11.5802,0.0272305,5.11729,-0.858844,0.909428,0.00298971,0.103931,11.3314,0.167737,0.191113,0.264426,0.00223214,3.84219,0,0,0,0,896,-0.863437,0.940296,0.00232586,0.103266,13.0008,0.28828,0.186933,0.257905,0.00223214,3.94721,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,2,ATTENTION_NORM,0.974588,0.226583,0.958977,12.8954,0.211752,4.7794,-6.94494,4.86674,0.00603661,0.942622,4.85911,-0.126139,1.84501,2.93478,0.00111607,3.65774,0,0,0,0,896,-6.9595,5.82572,0.00835758,0.934505,5.87509,-0.00859104,1.78521,2.71983,0.00223214,3.73912,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,2,Q_PROJECTION,0.995858,0.0944098,0.571091,20.4997,0.136467,4.87799,-5.54064,6.45871,-0.0390618,1.40221,3.01481,0.00565675,3.19694,4.60122,0,3.44123,0,0,0,0,896,-5.75782,6.39085,-0.0432256,1.44482,2.92583,0.0129535,3.28577,4.7661,0,3.4068,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,2,K_PROJECTION,0.999934,0.011506,0.438617,38.7815,0.138329,4.97782,-39.2068,59.8662,0.503872,12.0214,9.50549,1.63068,30.0841,44.3701,0,5.58097,0,0,0,0,128,-39.2632,59.8111,0.499629,12.0119,9.50471,1.62159,30.1499,44.4578,0,5.68006,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,2,V_PROJECTION,0.980738,0.19533,0.117519,14.1846,0.0424074,5.10058,-0.630886,1.04182,0.0221365,0.211644,4.19484,0.4497,0.447917,0.547527,0,3.1619,0,0,0,0,128,-0.662279,1.00716,0.0271191,0.215406,3.69121,0.372439,0.437565,0.628655,0,3.28617,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,2,Q_ROPE,0.995858,0.0944098,0.58567,20.4997,0.136467,4.83749,-5.77377,6.4582,0.0320509,1.40239,3.03588,0.218074,3.11421,4.5296,0,3.45266,0,0,0,0,896,-5.98667,6.3904,0.029219,1.44518,3.00334,0.194578,3.16857,4.79394,0,3.43278,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,2,K_ROPE,0.999934,0.011506,0.439263,38.7815,0.138329,4.98949,-39.2062,59.8637,0.590774,12.0174,9.47522,1.61099,30.0841,44.3734,0,5.57806,0,0,0,0,128,-39.2625,59.8086,0.591411,12.0078,9.47294,1.60087,30.1499,44.4612,0,5.65028,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,2,ATTENTION_CONTEXT,0.971563,0.242665,0.231131,12.2999,0.025608,3.56697,-0.714743,0.374967,-0.00146769,0.108122,5.61934,-0.648843,0.248512,0.355944,0.00223214,4.04341,0,0,0,0,896,-0.708869,0.379343,0.00185632,0.105512,5.35028,-0.592863,0.232043,0.341208,0.00111607,4.04944,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,2,ATTENTION_OUTPUT,0.974401,0.225128,0.0631862,12.9514,0.0100813,4.2555,-0.305532,0.192285,-0.000178761,0.0441639,5.6845,-0.66066,0.0842162,0.144354,0.00223214,3.64062,0,0,0,0,896,-0.310416,0.150728,-0.000367125,0.044779,6.10452,-0.911844,0.0876441,0.129098,0.00223214,3.63911,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,2,FFN_NORM,0.973096,0.234116,0.343273,12.6114,0.103068,5.22593,-1.95056,2.17238,0.00700013,0.446634,1.1796,0.0478925,0.875425,1.17429,0,2.92171,0,0,0,0,896,-1.96279,2.273,0.00645192,0.440195,1.45384,0.0759963,0.876411,1.17373,0,2.9934,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,2,FFN_GATE,0.987265,0.160153,0.508321,15.9093,0.109824,4.79645,-8.19013,2.29381,-0.355444,0.591029,7.55782,-0.951251,1.36889,2.01295,0.000205592,4.29599,0,0,0,0,4864,-8.4048,2.09276,-0.355431,0.586437,8.34527,-0.962463,1.35943,1.95888,0.000205592,4.34794,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,2,FFN_UP,0.975965,0.220112,1.51938,13.1471,0.368273,4.9691,-11.3665,11.944,-0.0114074,1.68464,1.28688,0.176965,3.20945,4.47125,0.000411184,3.43048,0,0,0,0,4864,-10.1661,12.2655,-0.0121328,1.67308,1.21539,0.19296,3.16626,4.45503,0.000411184,3.47157,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,2,FFN_DOWN,0.956481,0.295366,0.144385,10.5928,0.0319191,4.80326,-0.4058,0.328967,0.000978891,0.108308,-0.0323211,-0.0273042,0.212216,0.26803,0,2.44077,0,0,0,0,896,-0.426767,0.321706,0.000204568,0.108066,-0.0356591,-0.069688,0.211356,0.267328,0,2.50674,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,3,ATTENTION_NORM,0.986924,0.161868,0.773505,15.8168,0.17933,4.84257,-13.1677,8.9733,-0.0153011,1.10974,32.7298,-2.02166,1.81094,3.78646,0.00334821,4.78462,0,0,0,0,896,-13.2589,8.9559,-0.0202074,1.10769,33.9067,-2.09687,1.78277,3.71632,0.00334821,4.77524,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,3,Q_PROJECTION,0.997974,0.0641687,0.643515,23.8535,0.118322,4.47167,-9.40296,13.8348,-0.12865,1.85119,11.9368,1.28394,3.58841,7.91705,0.00334821,4.35187,0,0,0,0,896,-9.56975,13.634,-0.132758,1.83913,11.8633,1.23935,3.48873,8.04908,0.00223214,4.34324,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,3,K_PROJECTION,0.998859,0.049458,0.539432,26.1153,0.159727,4.80166,-14.2983,18.876,0.132412,3.2648,10.1837,1.01079,5.83466,9.0392,0,3.8083,0,0,0,0,128,-14.3109,18.7166,0.120553,3.22729,10.4769,1.02511,5.60103,9.14205,0,3.79065,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,3,V_PROJECTION,0.980796,0.195882,0.289267,14.1601,0.0795303,4.82125,-1.00394,2.06508,-0.0238099,0.404888,4.7115,1.13994,0.755006,1.00394,0,3.11788,0,0,0,0,128,-1.0187,2.05073,-0.0199251,0.405522,4.51959,1.05627,0.75571,1.0187,0,3.29129,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,3,Q_ROPE,0.997974,0.0641687,0.643528,23.8535,0.118322,4.47276,-9.40287,13.8347,-0.100284,1.85294,11.7308,1.22874,3.41106,7.91698,0.00334821,4.32148,0,0,0,0,896,-9.56969,13.634,-0.110043,1.84063,11.6734,1.17693,3.37193,8.04904,0.00223214,4.35203,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,3,K_ROPE,0.998859,0.049458,0.539435,26.1153,0.159727,4.80124,-14.3009,18.8741,0.181189,3.26246,10.1632,0.97508,5.83496,9.03908,0,3.86485,0,0,0,0,128,-14.3134,18.7147,0.166379,3.22525,10.4554,0.991415,5.60132,9.14191,0,3.92482,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,3,ATTENTION_CONTEXT,0.989832,0.143379,0.131652,16.8703,0.0229981,4.13468,-0.782794,1.8842,-0.0116205,0.155448,42.6249,3.29424,0.295151,0.544702,0.00334821,5.47503,0,0,0,0,896,-0.806781,1.94064,-0.0117166,0.159972,40.9258,3.21763,0.293782,0.534915,0.00334821,5.48485,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,3,ATTENTION_OUTPUT,0.987554,0.158962,0.0571493,15.9742,0.011411,4.64312,-0.313419,0.64678,0.000338622,0.0692345,10.477,0.993213,0.137689,0.193005,0.00111607,4.1329,0,0,0,0,896,-0.329411,0.589631,0.000398972,0.0717832,7.20794,0.740065,0.143121,0.211824,0.00111607,3.93195,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,3,FFN_NORM,0.978451,0.206969,1.44775,13.6819,0.367706,4.98963,-10.7561,13.5585,0.0301189,1.76335,5.6572,0.203882,3.32284,4.96313,0.00223214,3.67609,0,0,0,0,896,-10.7799,13.8471,0.0223246,1.77648,5.9612,0.192295,3.31471,5.05566,0.00223214,3.70315,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,3,FFN_GATE,0.990605,0.137507,0.465456,17.2335,0.116621,5.01568,-4.48827,2.8681,-0.519639,0.644611,1.99109,-0.48413,1.58089,2.27144,0.000205592,3.01475,0,0,0,0,4864,-4.307,2.83992,-0.540284,0.653746,1.86005,-0.482059,1.6182,2.34194,0,2.90512,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,3,FFN_UP,0.974671,0.224304,1.45863,12.9832,0.388702,5.10659,-8.14125,8.36283,0.0153461,1.71879,0.406716,0.0929272,3.4078,4.48315,0,2.85894,0,0,0,0,4864,-7.57558,8.54247,0.015286,1.73285,0.361588,0.110917,3.4316,4.58007,0,2.89705,0,0,0,0,4864
